Time Stamp,Time Zone,Fuel Category,Gen MWh
12/13/2015 06:35,EST,Natural Gas,1312.0
12/13/2015 06:35,EST,Nuclear,5417.0
12/13/2015 06:35,EST,Other Fossil Fuels,37.0
12/13/2015 06:35,EST,Other Renewables,303.0
12/13/2015 06:35,EST,Wind,37.0
12/13/2015 06:40,EST,Dual Fuel,1870.0
12/13/2015 06:40,EST,Hydro,2731.0
12/13/2015 06:40,EST,Natural Gas,1316.0
12/13/2015 06:40,EST,Nuclear,5417.0
12/13/2015 06:40,EST,Other Fossil Fuels,37.0
12/13/2015 06:40,EST,Other Renewables,305.0
12/13/2015 06:40,EST,Wind,38.0
12/13/2015 06:45,EST,Dual Fuel,1906.0
12/13/2015 06:45,EST,Hydro,2752.0
12/13/2015 06:45,EST,Natural Gas,1325.0
12/13/2015 06:45,EST,Nuclear,5419.0
12/13/2015 06:45,EST,Other Fossil Fuels,37.0
12/13/2015 06:45,EST,Other Renewables,303.0
12/13/2015 06:45,EST,Wind,38.0
12/13/2015 06:50,EST,Dual Fuel,1960.0
12/13/2015 06:50,EST,Hydro,2743.0
12/13/2015 06:50,EST,Natural Gas,1334.0
12/13/2015 06:50,EST,Nuclear,5419.0
12/13/2015 06:50,EST,Other Fossil Fuels,37.0
12/13/2015 06:50,EST,Other Renewables,292.0
12/13/2015 06:50,EST,Wind,39.0
12/13/2015 06:55,EST,Dual Fuel,1981.0
12/13/2015 06:55,EST,Hydro,2742.0
12/13/2015 06:55,EST,Natural Gas,1340.0
12/13/2015 06:55,EST,Nuclear,5417.0
12/13/2015 06:55,EST,Other Fossil Fuels,37.0
12/13/2015 06:55,EST,Other Renewables,291.0
12/13/2015 06:55,EST,Wind,43.0
12/13/2015 07:00,EST,Dual Fuel,2034.0
12/13/2015 07:00,EST,Hydro,2747.0
12/13/2015 07:00,EST,Natural Gas,1341.0
12/13/2015 07:00,EST,Nuclear,5417.0
12/13/2015 07:00,EST,Other Fossil Fuels,37.0
12/13/2015 07:00,EST,Other Renewables,295.0
12/13/2015 07:00,EST,Wind,48.0
12/13/2015 07:05,EST,Dual Fuel,2015.0
12/13/2015 07:05,EST,Hydro,2771.0
12/13/2015 07:05,EST,Natural Gas,1338.0
12/13/2015 07:05,EST,Nuclear,5418.0
12/13/2015 07:05,EST,Other Fossil Fuels,37.0
12/13/2015 07:05,EST,Other Renewables,293.0
12/13/2015 07:05,EST,Wind,52.0
12/13/2015 07:10,EST,Dual Fuel,2031.0
12/13/2015 07:10,EST,Hydro,2854.0
12/13/2015 07:10,EST,Natural Gas,1345.0
12/13/2015 07:10,EST,Nuclear,5418.0
12/13/2015 07:10,EST,Other Fossil Fuels,37.0
12/13/2015 07:10,EST,Other Renewables,294.0
12/13/2015 07:10,EST,Wind,56.0
12/13/2015 07:15,EST,Dual Fuel,2050.0
12/13/2015 07:15,EST,Hydro,2888.0
12/13/2015 07:15,EST,Natural Gas,1347.0
12/13/2015 07:15,EST,Nuclear,5417.0
12/13/2015 07:15,EST,Other Fossil Fuels,37.0
12/13/2015 07:15,EST,Other Renewables,296.0
12/13/2015 07:15,EST,Wind,57.0
12/13/2015 07:20,EST,Dual Fuel,2043.0
12/13/2015 07:20,EST,Hydro,2900.0
12/13/2015 07:20,EST,Natural Gas,1355.0
12/13/2015 07:20,EST,Nuclear,5418.0
12/13/2015 07:20,EST,Other Fossil Fuels,37.0
12/13/2015 07:20,EST,Other Renewables,294.0
12/13/2015 07:20,EST,Wind,55.0
12/13/2015 07:25,EST,Dual Fuel,2050.0
12/13/2015 07:25,EST,Hydro,2917.0
12/13/2015 07:25,EST,Natural Gas,1362.0
12/13/2015 07:25,EST,Nuclear,5418.0
12/13/2015 07:25,EST,Other Fossil Fuels,37.0
12/13/2015 07:25,EST,Other Renewables,292.0
12/13/2015 07:25,EST,Wind,59.0
12/13/2015 07:30,EST,Dual Fuel,2039.0
12/13/2015 07:30,EST,Hydro,2929.0
12/13/2015 07:30,EST,Natural Gas,1357.0
12/13/2015 07:30,EST,Nuclear,5419.0
12/13/2015 07:30,EST,Other Fossil Fuels,37.0
12/13/2015 07:30,EST,Other Renewables,288.0
12/13/2015 07:30,EST,Wind,64.0
12/13/2015 07:35,EST,Dual Fuel,2041.0
12/13/2015 07:35,EST,Hydro,2934.0
12/13/2015 07:35,EST,Natural Gas,1359.0
12/13/2015 07:35,EST,Nuclear,5418.0
12/13/2015 07:35,EST,Other Fossil Fuels,37.0
12/13/2015 07:35,EST,Other Renewables,291.0
12/13/2015 07:35,EST,Wind,68.0
12/13/2015 07:40,EST,Dual Fuel,2048.0
12/13/2015 07:40,EST,Hydro,2981.0
12/13/2015 07:40,EST,Natural Gas,1358.0
12/13/2015 07:40,EST,Nuclear,5419.0
12/13/2015 07:40,EST,Other Fossil Fuels,38.0
12/13/2015 07:40,EST,Other Renewables,293.0
12/13/2015 07:40,EST,Wind,76.0
12/13/2015 07:45,EST,Dual Fuel,2090.0
12/13/2015 07:45,EST,Hydro,3049.0
12/13/2015 07:45,EST,Natural Gas,1361.0
12/13/2015 07:45,EST,Nuclear,5420.0
12/13/2015 07:45,EST,Other Fossil Fuels,40.0
12/13/2015 07:45,EST,Other Renewables,295.0
12/13/2015 07:45,EST,Wind,81.0
12/13/2015 07:50,EST,Dual Fuel,2090.0
12/13/2015 07:50,EST,Hydro,3074.0
12/13/2015 07:50,EST,Natural Gas,1363.0
12/13/2015 07:50,EST,Nuclear,5419.0
12/13/2015 07:50,EST,Other Fossil Fuels,43.0
12/13/2015 07:50,EST,Other Renewables,295.0
12/13/2015 07:50,EST,Wind,89.0
12/13/2015 07:55,EST,Dual Fuel,2106.0
12/13/2015 07:55,EST,Hydro,3106.0
12/13/2015 07:55,EST,Natural Gas,1362.0
12/13/2015 07:55,EST,Nuclear,5421.0
12/13/2015 07:55,EST,Other Fossil Fuels,45.0
12/13/2015 07:55,EST,Other Renewables,293.0
12/13/2015 07:55,EST,Wind,94.0
12/13/2015 08:00,EST,Dual Fuel,2107.0
12/13/2015 08:00,EST,Hydro,3142.0
12/13/2015 08:00,EST,Natural Gas,1362.0
12/13/2015 08:00,EST,Nuclear,5419.0
12/13/2015 08:00,EST,Other Fossil Fuels,48.0
12/13/2015 08:00,EST,Other Renewables,292.0
12/13/2015 08:00,EST,Wind,97.0
12/13/2015 08:05,EST,Dual Fuel,2159.0
12/13/2015 08:05,EST,Hydro,3116.0
12/13/2015 08:05,EST,Natural Gas,1367.0
12/13/2015 08:05,EST,Nuclear,5417.0
12/13/2015 08:05,EST,Other Fossil Fuels,51.0
12/13/2015 08:05,EST,Other Renewables,296.0
12/13/2015 08:05,EST,Wind,99.0
12/13/2015 08:10,EST,Dual Fuel,2233.0
12/13/2015 08:10,EST,Hydro,3085.0
12/13/2015 08:10,EST,Natural Gas,1375.0
12/13/2015 08:10,EST,Nuclear,5418.0
12/13/2015 08:10,EST,Other Fossil Fuels,54.0
12/13/2015 08:10,EST,Other Renewables,296.0
12/13/2015 08:10,EST,Wind,108.0
12/13/2015 08:15,EST,Dual Fuel,2344.0
12/13/2015 08:15,EST,Hydro,2997.0
12/13/2015 08:15,EST,Natural Gas,1402.0
12/13/2015 08:15,EST,Nuclear,5418.0
12/13/2015 08:15,EST,Other Fossil Fuels,56.0
12/13/2015 08:15,EST,Other Renewables,297.0
12/13/2015 08:15,EST,Wind,116.0
12/13/2015 08:20,EST,Dual Fuel,2327.0
12/13/2015 08:20,EST,Hydro,2975.0
12/13/2015 08:20,EST,Natural Gas,1407.0
12/13/2015 08:20,EST,Nuclear,5420.0
12/13/2015 08:20,EST,Other Fossil Fuels,60.0
12/13/2015 08:20,EST,Other Renewables,295.0
12/13/2015 08:20,EST,Wind,124.0
12/13/2015 08:25,EST,Dual Fuel,2273.0
12/13/2015 08:25,EST,Hydro,3041.0
12/13/2015 08:25,EST,Natural Gas,1380.0
12/13/2015 08:25,EST,Nuclear,5418.0
12/13/2015 08:25,EST,Other Fossil Fuels,63.0
12/13/2015 08:25,EST,Other Renewables,296.0
12/13/2015 08:25,EST,Wind,129.0
12/13/2015 08:30,EST,Dual Fuel,2368.0
12/13/2015 08:30,EST,Hydro,3157.0
12/13/2015 08:30,EST,Natural Gas,1379.0
12/13/2015 08:30,EST,Nuclear,5417.0
12/13/2015 08:30,EST,Other Fossil Fuels,66.0
12/13/2015 08:30,EST,Other Renewables,294.0
12/13/2015 08:30,EST,Wind,126.0
12/13/2015 08:35,EST,Dual Fuel,2514.0
12/13/2015 08:35,EST,Hydro,3128.0
12/13/2015 08:35,EST,Natural Gas,1399.0
12/13/2015 08:35,EST,Nuclear,5418.0
12/13/2015 08:35,EST,Other Fossil Fuels,69.0
12/13/2015 08:35,EST,Other Renewables,296.0
12/13/2015 08:35,EST,Wind,126.0
12/13/2015 08:40,EST,Dual Fuel,2445.0
12/13/2015 08:40,EST,Hydro,3141.0
12/13/2015 08:40,EST,Natural Gas,1418.0
12/13/2015 08:40,EST,Nuclear,5417.0
12/13/2015 08:40,EST,Other Fossil Fuels,71.0
12/13/2015 08:40,EST,Other Renewables,293.0
12/13/2015 08:40,EST,Wind,129.0
12/13/2015 08:45,EST,Dual Fuel,2437.0
12/13/2015 08:45,EST,Hydro,3256.0
12/13/2015 08:45,EST,Natural Gas,1394.0
12/13/2015 08:45,EST,Nuclear,5417.0
12/13/2015 08:45,EST,Other Fossil Fuels,74.0
12/13/2015 08:45,EST,Other Renewables,297.0
12/13/2015 08:45,EST,Wind,133.0
12/13/2015 08:50,EST,Dual Fuel,2536.0
12/13/2015 08:50,EST,Hydro,3224.0
12/13/2015 08:50,EST,Natural Gas,1376.0
12/13/2015 08:50,EST,Nuclear,5419.0
12/13/2015 08:50,EST,Other Fossil Fuels,75.0
12/13/2015 08:50,EST,Other Renewables,295.0
12/13/2015 08:50,EST,Wind,133.0
12/13/2015 08:55,EST,Dual Fuel,2555.0
12/13/2015 08:55,EST,Hydro,3194.0
12/13/2015 08:55,EST,Natural Gas,1400.0
12/13/2015 08:55,EST,Nuclear,5417.0
12/13/2015 08:55,EST,Other Fossil Fuels,75.0
12/13/2015 08:55,EST,Other Renewables,295.0
12/13/2015 08:55,EST,Wind,134.0
12/13/2015 09:00,EST,Dual Fuel,2582.0
12/13/2015 09:00,EST,Hydro,3230.0
12/13/2015 09:00,EST,Natural Gas,1419.0
12/13/2015 09:00,EST,Nuclear,5418.0
12/13/2015 09:00,EST,Other Fossil Fuels,76.0
12/13/2015 09:00,EST,Other Renewables,297.0
12/13/2015 09:00,EST,Wind,134.0
12/13/2015 09:05,EST,Dual Fuel,2696.0
12/13/2015 09:05,EST,Hydro,3309.0
12/13/2015 09:05,EST,Natural Gas,1429.0
12/13/2015 09:05,EST,Nuclear,5419.0
12/13/2015 09:05,EST,Other Fossil Fuels,76.0
12/13/2015 09:05,EST,Other Renewables,298.0
12/13/2015 09:05,EST,Wind,130.0
12/13/2015 09:10,EST,Dual Fuel,2954.0
12/13/2015 09:10,EST,Hydro,3260.0
12/13/2015 09:10,EST,Natural Gas,1449.0
12/13/2015 09:10,EST,Nuclear,5417.0
12/13/2015 09:10,EST,Other Fossil Fuels,76.0
12/13/2015 09:10,EST,Other Renewables,300.0
12/13/2015 09:10,EST,Wind,139.0
12/13/2015 09:15,EST,Dual Fuel,3040.0
12/13/2015 09:15,EST,Hydro,3195.0
12/13/2015 09:15,EST,Natural Gas,1478.0
12/13/2015 09:15,EST,Nuclear,5414.0
12/13/2015 09:15,EST,Other Fossil Fuels,75.0
12/13/2015 09:15,EST,Other Renewables,297.0
12/13/2015 09:15,EST,Wind,140.0
12/13/2015 09:20,EST,Dual Fuel,3031.0
12/13/2015 09:20,EST,Hydro,3276.0
12/13/2015 09:20,EST,Natural Gas,1513.0
12/13/2015 09:20,EST,Nuclear,5415.0
12/13/2015 09:20,EST,Other Fossil Fuels,76.0
12/13/2015 09:20,EST,Other Renewables,296.0
12/13/2015 09:20,EST,Wind,137.0
12/13/2015 09:25,EST,Dual Fuel,3062.0
12/13/2015 09:25,EST,Hydro,3256.0
12/13/2015 09:25,EST,Natural Gas,1526.0
12/13/2015 09:25,EST,Nuclear,5415.0
12/13/2015 09:25,EST,Other Fossil Fuels,76.0
12/13/2015 09:25,EST,Other Renewables,296.0
12/13/2015 09:25,EST,Wind,139.0
12/13/2015 09:30,EST,Dual Fuel,3101.0
12/13/2015 09:30,EST,Hydro,3268.0
12/13/2015 09:30,EST,Natural Gas,1518.0
12/13/2015 09:30,EST,Nuclear,5413.0
12/13/2015 09:30,EST,Other Fossil Fuels,75.0
12/13/2015 09:30,EST,Other Renewables,298.0
12/13/2015 09:30,EST,Wind,144.0
12/13/2015 09:35,EST,Dual Fuel,3010.0
12/13/2015 09:35,EST,Hydro,3310.0
12/13/2015 09:35,EST,Natural Gas,1481.0
12/13/2015 09:35,EST,Nuclear,5414.0
12/13/2015 09:35,EST,Other Fossil Fuels,75.0
12/13/2015 09:35,EST,Other Renewables,296.0
12/13/2015 09:35,EST,Wind,149.0
12/13/2015 09:40,EST,Dual Fuel,3011.0
12/13/2015 09:40,EST,Hydro,3397.0
12/13/2015 09:40,EST,Natural Gas,1447.0
12/13/2015 09:40,EST,Nuclear,5413.0
12/13/2015 09:40,EST,Other Fossil Fuels,75.0
12/13/2015 09:40,EST,Other Renewables,299.0
12/13/2015 09:40,EST,Wind,155.0
12/13/2015 09:45,EST,Dual Fuel,3011.0
12/13/2015 09:45,EST,Hydro,3437.0
12/13/2015 09:45,EST,Natural Gas,1435.0
12/13/2015 09:45,EST,Nuclear,5415.0
12/13/2015 09:45,EST,Other Fossil Fuels,75.0
12/13/2015 09:45,EST,Other Renewables,304.0
12/13/2015 09:45,EST,Wind,155.0
12/13/2015 09:50,EST,Dual Fuel,2996.0
12/13/2015 09:50,EST,Hydro,3446.0
12/13/2015 09:50,EST,Natural Gas,1443.0
12/13/2015 09:50,EST,Nuclear,5414.0
12/13/2015 09:50,EST,Other Fossil Fuels,75.0
12/13/2015 09:50,EST,Other Renewables,307.0
12/13/2015 09:50,EST,Wind,152.0
12/13/2015 09:55,EST,Dual Fuel,3019.0
12/13/2015 09:55,EST,Hydro,3484.0
12/13/2015 09:55,EST,Natural Gas,1465.0
12/13/2015 09:55,EST,Nuclear,5412.0
12/13/2015 09:55,EST,Other Fossil Fuels,75.0
12/13/2015 09:55,EST,Other Renewables,308.0
12/13/2015 09:55,EST,Wind,147.0
12/13/2015 10:00,EST,Dual Fuel,2987.0
12/13/2015 10:00,EST,Hydro,3431.0
12/13/2015 10:00,EST,Natural Gas,1458.0
12/13/2015 10:00,EST,Nuclear,5412.0
12/13/2015 10:00,EST,Other Fossil Fuels,75.0
12/13/2015 10:00,EST,Other Renewables,311.0
12/13/2015 10:00,EST,Wind,142.0
12/13/2015 10:05,EST,Dual Fuel,2930.0
12/13/2015 10:05,EST,Hydro,3314.0
12/13/2015 10:05,EST,Natural Gas,1430.0
12/13/2015 10:05,EST,Nuclear,5415.0
12/13/2015 10:05,EST,Other Fossil Fuels,75.0
12/13/2015 10:05,EST,Other Renewables,303.0
12/13/2015 10:05,EST,Wind,140.0
12/13/2015 10:10,EST,Dual Fuel,2850.0
12/13/2015 10:10,EST,Hydro,3241.0
12/13/2015 10:10,EST,Natural Gas,1421.0
12/13/2015 10:10,EST,Nuclear,5413.0
12/13/2015 10:10,EST,Other Fossil Fuels,75.0
12/13/2015 10:10,EST,Other Renewables,301.0
12/13/2015 10:10,EST,Wind,148.0
12/13/2015 10:15,EST,Dual Fuel,2824.0
12/13/2015 10:15,EST,Hydro,3237.0
12/13/2015 10:15,EST,Natural Gas,1424.0
12/13/2015 10:15,EST,Nuclear,5413.0
12/13/2015 10:15,EST,Other Fossil Fuels,75.0
12/13/2015 10:15,EST,Other Renewables,304.0
12/13/2015 10:15,EST,Wind,156.0
12/13/2015 10:20,EST,Dual Fuel,2857.0
12/13/2015 10:20,EST,Hydro,3248.0
12/13/2015 10:20,EST,Natural Gas,1431.0
12/13/2015 10:20,EST,Nuclear,5415.0
12/13/2015 10:20,EST,Other Fossil Fuels,74.0
12/13/2015 10:20,EST,Other Renewables,304.0
12/13/2015 10:20,EST,Wind,158.0
12/13/2015 10:25,EST,Dual Fuel,2893.0
12/13/2015 10:25,EST,Hydro,3237.0
12/13/2015 10:25,EST,Natural Gas,1439.0
12/13/2015 10:25,EST,Nuclear,5415.0
12/13/2015 10:25,EST,Other Fossil Fuels,74.0
12/13/2015 10:25,EST,Other Renewables,305.0
12/13/2015 10:25,EST,Wind,159.0
12/13/2015 10:30,EST,Dual Fuel,2909.0
12/13/2015 10:30,EST,Hydro,3251.0
12/13/2015 10:30,EST,Natural Gas,1464.0
12/13/2015 10:30,EST,Nuclear,5415.0
12/13/2015 10:30,EST,Other Fossil Fuels,74.0
12/13/2015 10:30,EST,Other Renewables,306.0
12/13/2015 10:30,EST,Wind,164.0
12/13/2015 10:35,EST,Dual Fuel,2910.0
12/13/2015 10:35,EST,Hydro,3256.0
12/13/2015 10:35,EST,Natural Gas,1481.0
12/13/2015 10:35,EST,Nuclear,5414.0
12/13/2015 10:35,EST,Other Fossil Fuels,74.0
12/13/2015 10:35,EST,Other Renewables,312.0
12/13/2015 10:35,EST,Wind,163.0
12/13/2015 10:40,EST,Dual Fuel,2922.0
12/13/2015 10:40,EST,Hydro,3255.0
12/13/2015 10:40,EST,Natural Gas,1481.0
12/13/2015 10:40,EST,Nuclear,5415.0
12/13/2015 10:40,EST,Other Fossil Fuels,75.0
12/13/2015 10:40,EST,Other Renewables,318.0
12/13/2015 10:40,EST,Wind,164.0
12/13/2015 10:45,EST,Dual Fuel,2923.0
12/13/2015 10:45,EST,Hydro,3253.0
12/13/2015 10:45,EST,Natural Gas,1493.0
12/13/2015 10:45,EST,Nuclear,5413.0
12/13/2015 10:45,EST,Other Fossil Fuels,74.0
12/13/2015 10:45,EST,Other Renewables,317.0
12/13/2015 10:45,EST,Wind,162.0
12/13/2015 10:50,EST,Dual Fuel,2864.0
12/13/2015 10:50,EST,Hydro,3260.0
12/13/2015 10:50,EST,Natural Gas,1502.0
12/13/2015 10:50,EST,Nuclear,5414.0
12/13/2015 10:50,EST,Other Fossil Fuels,74.0
12/13/2015 10:50,EST,Other Renewables,317.0
12/13/2015 10:50,EST,Wind,162.0
12/13/2015 10:55,EST,Dual Fuel,2818.0
12/13/2015 10:55,EST,Hydro,3278.0
12/13/2015 10:55,EST,Natural Gas,1496.0
12/13/2015 10:55,EST,Nuclear,5412.0
12/13/2015 10:55,EST,Other Fossil Fuels,74.0
12/13/2015 10:55,EST,Other Renewables,319.0
12/13/2015 10:55,EST,Wind,155.0
12/13/2015 11:00,EST,Dual Fuel,2840.0
12/13/2015 11:00,EST,Hydro,3282.0
12/13/2015 11:00,EST,Natural Gas,1468.0
12/13/2015 11:00,EST,Nuclear,5410.0
12/13/2015 11:00,EST,Other Fossil Fuels,74.0
12/13/2015 11:00,EST,Other Renewables,325.0
12/13/2015 11:00,EST,Wind,144.0
12/13/2015 11:05,EST,Dual Fuel,2734.0
12/13/2015 11:05,EST,Hydro,3217.0
12/13/2015 11:05,EST,Natural Gas,1440.0
12/13/2015 11:05,EST,Nuclear,5412.0
12/13/2015 11:05,EST,Other Fossil Fuels,74.0
12/13/2015 11:05,EST,Other Renewables,326.0
12/13/2015 11:05,EST,Wind,133.0
12/13/2015 11:10,EST,Dual Fuel,2730.0
12/13/2015 11:10,EST,Hydro,3178.0
12/13/2015 11:10,EST,Natural Gas,1428.0
12/13/2015 11:10,EST,Nuclear,5414.0
12/13/2015 11:10,EST,Other Fossil Fuels,74.0
12/13/2015 11:10,EST,Other Renewables,324.0
12/13/2015 11:10,EST,Wind,123.0
12/13/2015 11:15,EST,Dual Fuel,2742.0
12/13/2015 11:15,EST,Hydro,3236.0
12/13/2015 11:15,EST,Natural Gas,1430.0
12/13/2015 11:15,EST,Nuclear,5413.0
12/13/2015 11:15,EST,Other Fossil Fuels,74.0
12/13/2015 11:15,EST,Other Renewables,326.0
12/13/2015 11:15,EST,Wind,112.0
12/13/2015 11:20,EST,Dual Fuel,2815.0
12/13/2015 11:20,EST,Hydro,3250.0
12/13/2015 11:20,EST,Natural Gas,1424.0
12/13/2015 11:20,EST,Nuclear,5411.0
12/13/2015 11:20,EST,Other Fossil Fuels,74.0
12/13/2015 11:20,EST,Other Renewables,328.0
12/13/2015 11:20,EST,Wind,105.0
12/13/2015 11:25,EST,Dual Fuel,2807.0
12/13/2015 11:25,EST,Hydro,3248.0
12/13/2015 11:25,EST,Natural Gas,1422.0
12/13/2015 11:25,EST,Nuclear,5413.0
12/13/2015 11:25,EST,Other Fossil Fuels,74.0
12/13/2015 11:25,EST,Other Renewables,325.0
12/13/2015 11:25,EST,Wind,97.0
12/13/2015 11:30,EST,Dual Fuel,2795.0
12/13/2015 11:30,EST,Hydro,3241.0
12/13/2015 11:30,EST,Natural Gas,1421.0
12/13/2015 11:30,EST,Nuclear,5413.0
12/13/2015 11:30,EST,Other Fossil Fuels,74.0
12/13/2015 11:30,EST,Other Renewables,321.0
12/13/2015 11:30,EST,Wind,89.0
12/13/2015 11:35,EST,Dual Fuel,2851.0
12/13/2015 11:35,EST,Hydro,3243.0
12/13/2015 11:35,EST,Natural Gas,1422.0
12/13/2015 11:35,EST,Nuclear,5414.0
12/13/2015 11:35,EST,Other Fossil Fuels,74.0
12/13/2015 11:35,EST,Other Renewables,318.0
12/13/2015 11:35,EST,Wind,85.0
12/13/2015 11:40,EST,Dual Fuel,2796.0
12/13/2015 11:40,EST,Hydro,3246.0
12/13/2015 11:40,EST,Natural Gas,1426.0
12/13/2015 11:40,EST,Nuclear,5415.0
12/13/2015 11:40,EST,Other Fossil Fuels,74.0
12/13/2015 11:40,EST,Other Renewables,322.0
12/13/2015 11:40,EST,Wind,86.0
12/13/2015 11:45,EST,Dual Fuel,2788.0
12/13/2015 11:45,EST,Hydro,3245.0
12/13/2015 11:45,EST,Natural Gas,1425.0
12/13/2015 11:45,EST,Nuclear,5415.0
12/13/2015 11:45,EST,Other Fossil Fuels,74.0
12/13/2015 11:45,EST,Other Renewables,318.0
12/13/2015 11:45,EST,Wind,83.0
12/13/2015 11:50,EST,Dual Fuel,2808.0
12/13/2015 11:50,EST,Hydro,3243.0
12/13/2015 11:50,EST,Natural Gas,1429.0
12/13/2015 11:50,EST,Nuclear,5415.0
12/13/2015 11:50,EST,Other Fossil Fuels,74.0
12/13/2015 11:50,EST,Other Renewables,322.0
12/13/2015 11:50,EST,Wind,74.0
12/13/2015 11:55,EST,Dual Fuel,2823.0
12/13/2015 11:55,EST,Hydro,3242.0
12/13/2015 11:55,EST,Natural Gas,1443.0
12/13/2015 11:55,EST,Nuclear,5413.0
12/13/2015 11:55,EST,Other Fossil Fuels,74.0
12/13/2015 11:55,EST,Other Renewables,322.0
12/13/2015 11:55,EST,Wind,73.0
12/13/2015 12:00,EST,Dual Fuel,2832.0
12/13/2015 12:00,EST,Hydro,3247.0
12/13/2015 12:00,EST,Natural Gas,1446.0
12/13/2015 12:00,EST,Nuclear,5414.0
12/13/2015 12:00,EST,Other Fossil Fuels,74.0
12/13/2015 12:00,EST,Other Renewables,320.0
12/13/2015 12:00,EST,Wind,74.0
12/13/2015 12:05,EST,Dual Fuel,2848.0
12/13/2015 12:05,EST,Hydro,3251.0
12/13/2015 12:05,EST,Natural Gas,1402.0
12/13/2015 12:05,EST,Nuclear,5413.0
12/13/2015 12:05,EST,Other Fossil Fuels,75.0
12/13/2015 12:05,EST,Other Renewables,320.0
12/13/2015 12:05,EST,Wind,70.0
12/13/2015 12:10,EST,Dual Fuel,2812.0
12/13/2015 12:10,EST,Hydro,3245.0
12/13/2015 12:10,EST,Natural Gas,1373.0
12/13/2015 12:10,EST,Nuclear,5413.0
12/13/2015 12:10,EST,Other Fossil Fuels,75.0
12/13/2015 12:10,EST,Other Renewables,316.0
12/13/2015 12:10,EST,Wind,68.0
12/13/2015 12:15,EST,Dual Fuel,2823.0
12/13/2015 12:15,EST,Hydro,3247.0
12/13/2015 12:15,EST,Natural Gas,1373.0
12/13/2015 12:15,EST,Nuclear,5413.0
12/13/2015 12:15,EST,Other Fossil Fuels,75.0
12/13/2015 12:15,EST,Other Renewables,314.0
12/13/2015 12:15,EST,Wind,70.0
12/13/2015 12:20,EST,Dual Fuel,2838.0
12/13/2015 12:20,EST,Hydro,3254.0
12/13/2015 12:20,EST,Natural Gas,1372.0
12/13/2015 12:20,EST,Nuclear,5414.0
12/13/2015 12:20,EST,Other Fossil Fuels,74.0
12/13/2015 12:20,EST,Other Renewables,314.0
12/13/2015 12:20,EST,Wind,76.0
12/13/2015 12:25,EST,Dual Fuel,2817.0
12/13/2015 12:25,EST,Hydro,3249.0
12/13/2015 12:25,EST,Natural Gas,1373.0
12/13/2015 12:25,EST,Nuclear,5413.0
12/13/2015 12:25,EST,Other Fossil Fuels,74.0
12/13/2015 12:25,EST,Other Renewables,319.0
12/13/2015 12:25,EST,Wind,79.0
12/13/2015 12:30,EST,Dual Fuel,2779.0
12/13/2015 12:30,EST,Hydro,3247.0
12/13/2015 12:30,EST,Natural Gas,1372.0
12/13/2015 12:30,EST,Nuclear,5413.0
12/13/2015 12:30,EST,Other Fossil Fuels,74.0
12/13/2015 12:30,EST,Other Renewables,311.0
12/13/2015 12:30,EST,Wind,80.0
12/13/2015 12:35,EST,Dual Fuel,2815.0
12/13/2015 12:35,EST,Hydro,3242.0
12/13/2015 12:35,EST,Natural Gas,1383.0
12/13/2015 12:35,EST,Nuclear,5413.0
12/13/2015 12:35,EST,Other Fossil Fuels,75.0
12/13/2015 12:35,EST,Other Renewables,309.0
12/13/2015 12:35,EST,Wind,79.0
12/13/2015 12:40,EST,Dual Fuel,2784.0
12/13/2015 12:40,EST,Hydro,3242.0
12/13/2015 12:40,EST,Natural Gas,1398.0
12/13/2015 12:40,EST,Nuclear,5414.0
12/13/2015 12:40,EST,Other Fossil Fuels,74.0
12/13/2015 12:40,EST,Other Renewables,314.0
12/13/2015 12:40,EST,Wind,80.0
12/13/2015 12:45,EST,Dual Fuel,2779.0
12/13/2015 12:45,EST,Hydro,3243.0
12/13/2015 12:45,EST,Natural Gas,1388.0
12/13/2015 12:45,EST,Nuclear,5414.0
12/13/2015 12:45,EST,Other Fossil Fuels,74.0
12/13/2015 12:45,EST,Other Renewables,316.0
12/13/2015 12:45,EST,Wind,83.0
12/13/2015 12:50,EST,Dual Fuel,2770.0
12/13/2015 12:50,EST,Hydro,3241.0
12/13/2015 12:50,EST,Natural Gas,1373.0
12/13/2015 12:50,EST,Nuclear,5412.0
12/13/2015 12:50,EST,Other Fossil Fuels,74.0
12/13/2015 12:50,EST,Other Renewables,321.0
12/13/2015 12:50,EST,Wind,84.0
12/13/2015 12:55,EST,Dual Fuel,2815.0
12/13/2015 12:55,EST,Hydro,3245.0
12/13/2015 12:55,EST,Natural Gas,1384.0
12/13/2015 12:55,EST,Nuclear,5412.0
12/13/2015 12:55,EST,Other Fossil Fuels,74.0
12/13/2015 12:55,EST,Other Renewables,319.0
12/13/2015 12:55,EST,Wind,90.0
12/13/2015 13:00,EST,Dual Fuel,2790.0
12/13/2015 13:00,EST,Hydro,3247.0
12/13/2015 13:00,EST,Natural Gas,1396.0
12/13/2015 13:00,EST,Nuclear,5414.0
12/13/2015 13:00,EST,Other Fossil Fuels,74.0
12/13/2015 13:00,EST,Other Renewables,316.0
12/13/2015 13:00,EST,Wind,98.0
12/13/2015 13:05,EST,Dual Fuel,2835.0
12/13/2015 13:05,EST,Hydro,3245.0
12/13/2015 13:05,EST,Natural Gas,1404.0
12/13/2015 13:05,EST,Nuclear,5412.0
12/13/2015 13:05,EST,Other Fossil Fuels,74.0
