Time Stamp,Time Zone,Fuel Category,Gen MWh
12/09/2015 06:35,EST,Natural Gas,2522.0
12/09/2015 06:35,EST,Nuclear,4787.0
12/09/2015 06:35,EST,Other Fossil Fuels,226.0
12/09/2015 06:35,EST,Other Renewables,313.0
12/09/2015 06:35,EST,Wind,311.0
12/09/2015 06:40,EST,Dual Fuel,3827.0
12/09/2015 06:40,EST,Hydro,2417.0
12/09/2015 06:40,EST,Natural Gas,2603.0
12/09/2015 06:40,EST,Nuclear,4789.0
12/09/2015 06:40,EST,Other Fossil Fuels,228.0
12/09/2015 06:40,EST,Other Renewables,316.0
12/09/2015 06:40,EST,Wind,306.0
12/09/2015 06:45,EST,Dual Fuel,3867.0
12/09/2015 06:45,EST,Hydro,2469.0
12/09/2015 06:45,EST,Natural Gas,2629.0
12/09/2015 06:45,EST,Nuclear,4786.0
12/09/2015 06:45,EST,Other Fossil Fuels,228.0
12/09/2015 06:45,EST,Other Renewables,316.0
12/09/2015 06:45,EST,Wind,312.0
12/09/2015 06:50,EST,Dual Fuel,4014.0
12/09/2015 06:50,EST,Hydro,2405.0
12/09/2015 06:50,EST,Natural Gas,2649.0
12/09/2015 06:50,EST,Nuclear,4784.0
12/09/2015 06:50,EST,Other Fossil Fuels,229.0
12/09/2015 06:50,EST,Other Renewables,317.0
12/09/2015 06:50,EST,Wind,327.0
12/09/2015 06:55,EST,Dual Fuel,4137.0
12/09/2015 06:55,EST,Hydro,2285.0
12/09/2015 06:55,EST,Natural Gas,2670.0
12/09/2015 06:55,EST,Nuclear,4772.0
12/09/2015 06:55,EST,Other Fossil Fuels,233.0
12/09/2015 06:55,EST,Other Renewables,315.0
12/09/2015 06:55,EST,Wind,345.0
12/09/2015 07:00,EST,Dual Fuel,4170.0
12/09/2015 07:00,EST,Hydro,2364.0
12/09/2015 07:00,EST,Natural Gas,2745.0
12/09/2015 07:00,EST,Nuclear,4781.0
12/09/2015 07:00,EST,Other Fossil Fuels,239.0
12/09/2015 07:00,EST,Other Renewables,313.0
12/09/2015 07:00,EST,Wind,353.0
12/09/2015 07:05,EST,Dual Fuel,4247.0
12/09/2015 07:05,EST,Hydro,2474.0
12/09/2015 07:05,EST,Natural Gas,2840.0
12/09/2015 07:05,EST,Nuclear,4788.0
12/09/2015 07:05,EST,Other Fossil Fuels,280.0
12/09/2015 07:05,EST,Other Renewables,312.0
12/09/2015 07:05,EST,Wind,364.0
12/09/2015 07:10,EST,Dual Fuel,4334.0
12/09/2015 07:10,EST,Hydro,2548.0
12/09/2015 07:10,EST,Natural Gas,2853.0
12/09/2015 07:10,EST,Nuclear,4781.0
12/09/2015 07:10,EST,Other Fossil Fuels,312.0
12/09/2015 07:10,EST,Other Renewables,315.0
12/09/2015 07:10,EST,Wind,381.0
12/09/2015 07:15,EST,Dual Fuel,4282.0
12/09/2015 07:15,EST,Hydro,2616.0
12/09/2015 07:15,EST,Natural Gas,2861.0
12/09/2015 07:15,EST,Nuclear,4779.0
12/09/2015 07:15,EST,Other Fossil Fuels,319.0
12/09/2015 07:15,EST,Other Renewables,315.0
12/09/2015 07:15,EST,Wind,402.0
12/09/2015 07:20,EST,Dual Fuel,4273.0
12/09/2015 07:20,EST,Hydro,2701.0
12/09/2015 07:20,EST,Natural Gas,2835.0
12/09/2015 07:20,EST,Nuclear,4779.0
12/09/2015 07:20,EST,Other Fossil Fuels,329.0
12/09/2015 07:20,EST,Other Renewables,312.0
12/09/2015 07:20,EST,Wind,416.0
12/09/2015 07:25,EST,Dual Fuel,4196.0
12/09/2015 07:25,EST,Hydro,2766.0
12/09/2015 07:25,EST,Natural Gas,2828.0
12/09/2015 07:25,EST,Nuclear,4776.0
12/09/2015 07:25,EST,Other Fossil Fuels,337.0
12/09/2015 07:25,EST,Other Renewables,311.0
12/09/2015 07:25,EST,Wind,424.0
12/09/2015 07:30,EST,Dual Fuel,4197.0
12/09/2015 07:30,EST,Hydro,2859.0
12/09/2015 07:30,EST,Natural Gas,2807.0
12/09/2015 07:30,EST,Nuclear,4780.0
12/09/2015 07:30,EST,Other Fossil Fuels,346.0
12/09/2015 07:30,EST,Other Renewables,315.0
12/09/2015 07:30,EST,Wind,432.0
12/09/2015 07:35,EST,Dual Fuel,4197.0
12/09/2015 07:35,EST,Hydro,2931.0
12/09/2015 07:35,EST,Natural Gas,2813.0
12/09/2015 07:35,EST,Nuclear,4788.0
12/09/2015 07:35,EST,Other Fossil Fuels,354.0
12/09/2015 07:35,EST,Other Renewables,318.0
12/09/2015 07:35,EST,Wind,429.0
12/09/2015 07:40,EST,Dual Fuel,4182.0
12/09/2015 07:40,EST,Hydro,2983.0
12/09/2015 07:40,EST,Natural Gas,2795.0
12/09/2015 07:40,EST,Nuclear,4783.0
12/09/2015 07:40,EST,Other Fossil Fuels,361.0
12/09/2015 07:40,EST,Other Renewables,314.0
12/09/2015 07:40,EST,Wind,428.0
12/09/2015 07:45,EST,Dual Fuel,4183.0
12/09/2015 07:45,EST,Hydro,3053.0
12/09/2015 07:45,EST,Natural Gas,2793.0
12/09/2015 07:45,EST,Nuclear,4783.0
12/09/2015 07:45,EST,Other Fossil Fuels,364.0
12/09/2015 07:45,EST,Other Renewables,316.0
12/09/2015 07:45,EST,Wind,435.0
12/09/2015 07:50,EST,Dual Fuel,4192.0
12/09/2015 07:50,EST,Hydro,3017.0
12/09/2015 07:50,EST,Natural Gas,2796.0
12/09/2015 07:50,EST,Nuclear,4784.0
12/09/2015 07:50,EST,Other Fossil Fuels,364.0
12/09/2015 07:50,EST,Other Renewables,316.0
12/09/2015 07:50,EST,Wind,432.0
12/09/2015 07:55,EST,Dual Fuel,4194.0
12/09/2015 07:55,EST,Hydro,3053.0
12/09/2015 07:55,EST,Natural Gas,2814.0
12/09/2015 07:55,EST,Nuclear,4786.0
12/09/2015 07:55,EST,Other Fossil Fuels,368.0
12/09/2015 07:55,EST,Other Renewables,316.0
12/09/2015 07:55,EST,Wind,432.0
12/09/2015 08:00,EST,Dual Fuel,4183.0
12/09/2015 08:00,EST,Hydro,3004.0
12/09/2015 08:00,EST,Natural Gas,2820.0
12/09/2015 08:00,EST,Nuclear,4781.0
12/09/2015 08:00,EST,Other Fossil Fuels,371.0
12/09/2015 08:00,EST,Other Renewables,315.0
12/09/2015 08:00,EST,Wind,432.0
12/09/2015 08:05,EST,Dual Fuel,4120.0
12/09/2015 08:05,EST,Hydro,2906.0
12/09/2015 08:05,EST,Natural Gas,2851.0
12/09/2015 08:05,EST,Nuclear,4791.0
12/09/2015 08:05,EST,Other Fossil Fuels,375.0
12/09/2015 08:05,EST,Other Renewables,315.0
12/09/2015 08:05,EST,Wind,446.0
12/09/2015 08:10,EST,Dual Fuel,4109.0
12/09/2015 08:10,EST,Hydro,2910.0
12/09/2015 08:10,EST,Natural Gas,2872.0
12/09/2015 08:10,EST,Nuclear,4790.0
12/09/2015 08:10,EST,Other Fossil Fuels,377.0
12/09/2015 08:10,EST,Other Renewables,317.0
12/09/2015 08:10,EST,Wind,467.0
12/09/2015 08:15,EST,Dual Fuel,4087.0
12/09/2015 08:15,EST,Hydro,2895.0
12/09/2015 08:15,EST,Natural Gas,2866.0
12/09/2015 08:15,EST,Nuclear,4785.0
12/09/2015 08:15,EST,Other Fossil Fuels,378.0
12/09/2015 08:15,EST,Other Renewables,316.0
12/09/2015 08:15,EST,Wind,473.0
12/09/2015 08:20,EST,Dual Fuel,4127.0
12/09/2015 08:20,EST,Hydro,2888.0
12/09/2015 08:20,EST,Natural Gas,2864.0
12/09/2015 08:20,EST,Nuclear,4787.0
12/09/2015 08:20,EST,Other Fossil Fuels,380.0
12/09/2015 08:20,EST,Other Renewables,314.0
12/09/2015 08:20,EST,Wind,475.0
12/09/2015 08:25,EST,Dual Fuel,4097.0
12/09/2015 08:25,EST,Hydro,2898.0
12/09/2015 08:25,EST,Natural Gas,2857.0
12/09/2015 08:25,EST,Nuclear,4784.0
12/09/2015 08:25,EST,Other Fossil Fuels,384.0
12/09/2015 08:25,EST,Other Renewables,311.0
12/09/2015 08:25,EST,Wind,469.0
12/09/2015 08:30,EST,Dual Fuel,4082.0
12/09/2015 08:30,EST,Hydro,2902.0
12/09/2015 08:30,EST,Natural Gas,2847.0
12/09/2015 08:30,EST,Nuclear,4786.0
12/09/2015 08:30,EST,Other Fossil Fuels,388.0
12/09/2015 08:30,EST,Other Renewables,310.0
12/09/2015 08:30,EST,Wind,459.0
12/09/2015 08:35,EST,Dual Fuel,4069.0
12/09/2015 08:35,EST,Hydro,2936.0
12/09/2015 08:35,EST,Natural Gas,2846.0
12/09/2015 08:35,EST,Nuclear,4783.0
12/09/2015 08:35,EST,Other Fossil Fuels,392.0
12/09/2015 08:35,EST,Other Renewables,309.0
12/09/2015 08:35,EST,Wind,452.0
12/09/2015 08:40,EST,Dual Fuel,4146.0
12/09/2015 08:40,EST,Hydro,2919.0
12/09/2015 08:40,EST,Natural Gas,2842.0
12/09/2015 08:40,EST,Nuclear,4782.0
12/09/2015 08:40,EST,Other Fossil Fuels,395.0
12/09/2015 08:40,EST,Other Renewables,307.0
12/09/2015 08:40,EST,Wind,444.0
12/09/2015 08:45,EST,Dual Fuel,4189.0
12/09/2015 08:45,EST,Hydro,2848.0
12/09/2015 08:45,EST,Natural Gas,2845.0
12/09/2015 08:45,EST,Nuclear,4781.0
12/09/2015 08:45,EST,Other Fossil Fuels,396.0
12/09/2015 08:45,EST,Other Renewables,306.0
12/09/2015 08:45,EST,Wind,425.0
12/09/2015 08:50,EST,Dual Fuel,4190.0
12/09/2015 08:50,EST,Hydro,2822.0
12/09/2015 08:50,EST,Natural Gas,2849.0
12/09/2015 08:50,EST,Nuclear,4784.0
12/09/2015 08:50,EST,Other Fossil Fuels,398.0
12/09/2015 08:50,EST,Other Renewables,307.0
12/09/2015 08:50,EST,Wind,418.0
12/09/2015 08:55,EST,Dual Fuel,4206.0
12/09/2015 08:55,EST,Hydro,2823.0
12/09/2015 08:55,EST,Natural Gas,2844.0
12/09/2015 08:55,EST,Nuclear,4780.0
12/09/2015 08:55,EST,Other Fossil Fuels,398.0
12/09/2015 08:55,EST,Other Renewables,310.0
12/09/2015 08:55,EST,Wind,420.0
12/09/2015 09:00,EST,Dual Fuel,4245.0
12/09/2015 09:00,EST,Hydro,2781.0
12/09/2015 09:00,EST,Natural Gas,2853.0
12/09/2015 09:00,EST,Nuclear,4786.0
12/09/2015 09:00,EST,Other Fossil Fuels,396.0
12/09/2015 09:00,EST,Other Renewables,308.0
12/09/2015 09:00,EST,Wind,405.0
12/09/2015 09:05,EST,Dual Fuel,4191.0
12/09/2015 09:05,EST,Hydro,2698.0
12/09/2015 09:05,EST,Natural Gas,2882.0
12/09/2015 09:05,EST,Nuclear,4787.0
12/09/2015 09:05,EST,Other Fossil Fuels,395.0
12/09/2015 09:05,EST,Other Renewables,309.0
12/09/2015 09:05,EST,Wind,383.0
12/09/2015 09:10,EST,Dual Fuel,4157.0
12/09/2015 09:10,EST,Hydro,2647.0
12/09/2015 09:10,EST,Natural Gas,2882.0
12/09/2015 09:10,EST,Nuclear,4791.0
12/09/2015 09:10,EST,Other Fossil Fuels,394.0
12/09/2015 09:10,EST,Other Renewables,303.0
12/09/2015 09:10,EST,Wind,369.0
12/09/2015 09:15,EST,Dual Fuel,4222.0
12/09/2015 09:15,EST,Hydro,2606.0
12/09/2015 09:15,EST,Natural Gas,2877.0
12/09/2015 09:15,EST,Nuclear,4796.0
12/09/2015 09:15,EST,Other Fossil Fuels,393.0
12/09/2015 09:15,EST,Other Renewables,304.0
12/09/2015 09:15,EST,Wind,364.0
12/09/2015 09:20,EST,Dual Fuel,4156.0
12/09/2015 09:20,EST,Hydro,2604.0
12/09/2015 09:20,EST,Natural Gas,2878.0
12/09/2015 09:20,EST,Nuclear,4811.0
12/09/2015 09:20,EST,Other Fossil Fuels,395.0
12/09/2015 09:20,EST,Other Renewables,305.0
12/09/2015 09:20,EST,Wind,358.0
12/09/2015 09:25,EST,Dual Fuel,4151.0
12/09/2015 09:25,EST,Hydro,2552.0
12/09/2015 09:25,EST,Natural Gas,2872.0
12/09/2015 09:25,EST,Nuclear,4816.0
12/09/2015 09:25,EST,Other Fossil Fuels,415.0
12/09/2015 09:25,EST,Other Renewables,300.0
12/09/2015 09:25,EST,Wind,355.0
12/09/2015 09:30,EST,Dual Fuel,4115.0
12/09/2015 09:30,EST,Hydro,2623.0
12/09/2015 09:30,EST,Natural Gas,2872.0
12/09/2015 09:30,EST,Nuclear,4815.0
12/09/2015 09:30,EST,Other Fossil Fuels,446.0
12/09/2015 09:30,EST,Other Renewables,301.0
12/09/2015 09:30,EST,Wind,349.0
12/09/2015 09:35,EST,Dual Fuel,4023.0
12/09/2015 09:35,EST,Hydro,2708.0
12/09/2015 09:35,EST,Natural Gas,2887.0
12/09/2015 09:35,EST,Nuclear,4826.0
12/09/2015 09:35,EST,Other Fossil Fuels,448.0
12/09/2015 09:35,EST,Other Renewables,301.0
12/09/2015 09:35,EST,Wind,348.0
12/09/2015 09:40,EST,Dual Fuel,3997.0
12/09/2015 09:40,EST,Hydro,2697.0
12/09/2015 09:40,EST,Natural Gas,2853.0
12/09/2015 09:40,EST,Nuclear,4829.0
12/09/2015 09:40,EST,Other Fossil Fuels,448.0
12/09/2015 09:40,EST,Other Renewables,307.0
12/09/2015 09:40,EST,Wind,341.0
12/09/2015 09:45,EST,Dual Fuel,3980.0
12/09/2015 09:45,EST,Hydro,2720.0
12/09/2015 09:45,EST,Natural Gas,2831.0
12/09/2015 09:45,EST,Nuclear,4830.0
12/09/2015 09:45,EST,Other Fossil Fuels,447.0
12/09/2015 09:45,EST,Other Renewables,303.0
12/09/2015 09:45,EST,Wind,338.0
12/09/2015 09:50,EST,Dual Fuel,3979.0
12/09/2015 09:50,EST,Hydro,2732.0
12/09/2015 09:50,EST,Natural Gas,2831.0
12/09/2015 09:50,EST,Nuclear,4837.0
12/09/2015 09:50,EST,Other Fossil Fuels,444.0
12/09/2015 09:50,EST,Other Renewables,304.0
12/09/2015 09:50,EST,Wind,326.0
12/09/2015 09:55,EST,Dual Fuel,3981.0
12/09/2015 09:55,EST,Hydro,2783.0
12/09/2015 09:55,EST,Natural Gas,2822.0
12/09/2015 09:55,EST,Nuclear,4844.0
12/09/2015 09:55,EST,Other Fossil Fuels,406.0
12/09/2015 09:55,EST,Other Renewables,305.0
12/09/2015 09:55,EST,Wind,325.0
12/09/2015 10:00,EST,Dual Fuel,3962.0
12/09/2015 10:00,EST,Hydro,2874.0
12/09/2015 10:00,EST,Natural Gas,2812.0
12/09/2015 10:00,EST,Nuclear,4847.0
12/09/2015 10:00,EST,Other Fossil Fuels,373.0
12/09/2015 10:00,EST,Other Renewables,307.0
12/09/2015 10:00,EST,Wind,330.0
12/09/2015 10:05,EST,Dual Fuel,3939.0
12/09/2015 10:05,EST,Hydro,2915.0
12/09/2015 10:05,EST,Natural Gas,2836.0
12/09/2015 10:05,EST,Nuclear,4848.0
12/09/2015 10:05,EST,Other Fossil Fuels,368.0
12/09/2015 10:05,EST,Other Renewables,308.0
12/09/2015 10:05,EST,Wind,330.0
12/09/2015 10:10,EST,Dual Fuel,3871.0
12/09/2015 10:10,EST,Hydro,2869.0
12/09/2015 10:10,EST,Natural Gas,2840.0
12/09/2015 10:10,EST,Nuclear,4848.0
12/09/2015 10:10,EST,Other Fossil Fuels,363.0
12/09/2015 10:10,EST,Other Renewables,308.0
12/09/2015 10:10,EST,Wind,324.0
12/09/2015 10:15,EST,Dual Fuel,3860.0
12/09/2015 10:15,EST,Hydro,2847.0
12/09/2015 10:15,EST,Natural Gas,2831.0
12/09/2015 10:15,EST,Nuclear,4848.0
12/09/2015 10:15,EST,Other Fossil Fuels,360.0
12/09/2015 10:15,EST,Other Renewables,305.0
12/09/2015 10:15,EST,Wind,335.0
12/09/2015 10:20,EST,Dual Fuel,3774.0
12/09/2015 10:20,EST,Hydro,2980.0
12/09/2015 10:20,EST,Natural Gas,2795.0
12/09/2015 10:20,EST,Nuclear,4860.0
12/09/2015 10:20,EST,Other Fossil Fuels,362.0
12/09/2015 10:20,EST,Other Renewables,303.0
12/09/2015 10:20,EST,Wind,360.0
12/09/2015 10:25,EST,Dual Fuel,3768.0
12/09/2015 10:25,EST,Hydro,2961.0
12/09/2015 10:25,EST,Natural Gas,2810.0
12/09/2015 10:25,EST,Nuclear,4874.0
12/09/2015 10:25,EST,Other Fossil Fuels,364.0
12/09/2015 10:25,EST,Other Renewables,302.0
12/09/2015 10:25,EST,Wind,372.0
12/09/2015 10:30,EST,Dual Fuel,3775.0
12/09/2015 10:30,EST,Hydro,2892.0
12/09/2015 10:30,EST,Natural Gas,2852.0
12/09/2015 10:30,EST,Nuclear,4883.0
12/09/2015 10:30,EST,Other Fossil Fuels,364.0
12/09/2015 10:30,EST,Other Renewables,306.0
12/09/2015 10:30,EST,Wind,370.0
12/09/2015 10:35,EST,Dual Fuel,3814.0
12/09/2015 10:35,EST,Hydro,2870.0
12/09/2015 10:35,EST,Natural Gas,2854.0
12/09/2015 10:35,EST,Nuclear,4884.0
12/09/2015 10:35,EST,Other Fossil Fuels,363.0
12/09/2015 10:35,EST,Other Renewables,311.0
12/09/2015 10:35,EST,Wind,373.0
12/09/2015 10:40,EST,Dual Fuel,3882.0
12/09/2015 10:40,EST,Hydro,2800.0
12/09/2015 10:40,EST,Natural Gas,2852.0
12/09/2015 10:40,EST,Nuclear,4886.0
12/09/2015 10:40,EST,Other Fossil Fuels,363.0
12/09/2015 10:40,EST,Other Renewables,319.0
12/09/2015 10:40,EST,Wind,382.0
12/09/2015 10:45,EST,Dual Fuel,3848.0
12/09/2015 10:45,EST,Hydro,2782.0
12/09/2015 10:45,EST,Natural Gas,2849.0
12/09/2015 10:45,EST,Nuclear,4883.0
12/09/2015 10:45,EST,Other Fossil Fuels,363.0
12/09/2015 10:45,EST,Other Renewables,321.0
12/09/2015 10:45,EST,Wind,382.0
12/09/2015 10:50,EST,Dual Fuel,3846.0
12/09/2015 10:50,EST,Hydro,2824.0
12/09/2015 10:50,EST,Natural Gas,2834.0
12/09/2015 10:50,EST,Nuclear,4887.0
12/09/2015 10:50,EST,Other Fossil Fuels,363.0
12/09/2015 10:50,EST,Other Renewables,318.0
12/09/2015 10:50,EST,Wind,377.0
12/09/2015 10:55,EST,Dual Fuel,3804.0
12/09/2015 10:55,EST,Hydro,2934.0
12/09/2015 10:55,EST,Natural Gas,2812.0
12/09/2015 10:55,EST,Nuclear,4888.0
12/09/2015 10:55,EST,Other Fossil Fuels,362.0
12/09/2015 10:55,EST,Other Renewables,315.0
12/09/2015 10:55,EST,Wind,387.0
12/09/2015 11:00,EST,Dual Fuel,3780.0
12/09/2015 11:00,EST,Hydro,2896.0
12/09/2015 11:00,EST,Natural Gas,2829.0
12/09/2015 11:00,EST,Nuclear,4886.0
12/09/2015 11:00,EST,Other Fossil Fuels,362.0
12/09/2015 11:00,EST,Other Renewables,318.0
12/09/2015 11:00,EST,Wind,391.0
12/09/2015 11:05,EST,Dual Fuel,3752.0
12/09/2015 11:05,EST,Hydro,2834.0
12/09/2015 11:05,EST,Natural Gas,2790.0
12/09/2015 11:05,EST,Nuclear,4888.0
12/09/2015 11:05,EST,Other Fossil Fuels,362.0
12/09/2015 11:05,EST,Other Renewables,323.0
12/09/2015 11:05,EST,Wind,388.0
12/09/2015 11:10,EST,Dual Fuel,3750.0
12/09/2015 11:10,EST,Hydro,2754.0
12/09/2015 11:10,EST,Natural Gas,2781.0
12/09/2015 11:10,EST,Nuclear,4889.0
12/09/2015 11:10,EST,Other Fossil Fuels,361.0
12/09/2015 11:10,EST,Other Renewables,323.0
12/09/2015 11:10,EST,Wind,384.0
12/09/2015 11:15,EST,Dual Fuel,3773.0
12/09/2015 11:15,EST,Hydro,2669.0
12/09/2015 11:15,EST,Natural Gas,2799.0
12/09/2015 11:15,EST,Nuclear,4887.0
12/09/2015 11:15,EST,Other Fossil Fuels,344.0
12/09/2015 11:15,EST,Other Renewables,324.0
12/09/2015 11:15,EST,Wind,370.0
12/09/2015 11:20,EST,Dual Fuel,3840.0
12/09/2015 11:20,EST,Hydro,2658.0
12/09/2015 11:20,EST,Natural Gas,2798.0
12/09/2015 11:20,EST,Nuclear,4888.0
12/09/2015 11:20,EST,Other Fossil Fuels,312.0
12/09/2015 11:20,EST,Other Renewables,326.0
12/09/2015 11:20,EST,Wind,374.0
12/09/2015 11:30,EST,Dual Fuel,3777.0
12/09/2015 11:30,EST,Hydro,2706.0
12/09/2015 11:30,EST,Natural Gas,2775.0
12/09/2015 11:30,EST,Nuclear,4893.0
12/09/2015 11:30,EST,Other Fossil Fuels,308.0
12/09/2015 11:30,EST,Other Renewables,320.0
12/09/2015 11:30,EST,Wind,382.0
12/09/2015 11:35,EST,Dual Fuel,3752.0
12/09/2015 11:35,EST,Hydro,2699.0
12/09/2015 11:35,EST,Natural Gas,2786.0
12/09/2015 11:35,EST,Nuclear,4886.0
12/09/2015 11:35,EST,Other Fossil Fuels,307.0
12/09/2015 11:35,EST,Other Renewables,317.0
12/09/2015 11:35,EST,Wind,407.0
12/09/2015 11:40,EST,Dual Fuel,3752.0
12/09/2015 11:40,EST,Hydro,2673.0
12/09/2015 11:40,EST,Natural Gas,2785.0
12/09/2015 11:40,EST,Nuclear,4889.0
12/09/2015 11:40,EST,Other Fossil Fuels,307.0
12/09/2015 11:40,EST,Other Renewables,316.0
12/09/2015 11:40,EST,Wind,420.0
12/09/2015 11:45,EST,Dual Fuel,3742.0
12/09/2015 11:45,EST,Hydro,2681.0
12/09/2015 11:45,EST,Natural Gas,2771.0
12/09/2015 11:45,EST,Nuclear,4899.0
12/09/2015 11:45,EST,Other Fossil Fuels,306.0
12/09/2015 11:45,EST,Other Renewables,316.0
12/09/2015 11:45,EST,Wind,417.0
12/09/2015 11:50,EST,Dual Fuel,3697.0
12/09/2015 11:50,EST,Hydro,2762.0
12/09/2015 11:50,EST,Natural Gas,2735.0
12/09/2015 11:50,EST,Nuclear,4903.0
12/09/2015 11:50,EST,Other Fossil Fuels,307.0
12/09/2015 11:50,EST,Other Renewables,320.0
12/09/2015 11:50,EST,Wind,430.0
12/09/2015 11:55,EST,Dual Fuel,3672.0
12/09/2015 11:55,EST,Hydro,2809.0
12/09/2015 11:55,EST,Natural Gas,2712.0
12/09/2015 11:55,EST,Nuclear,4907.0
12/09/2015 11:55,EST,Other Fossil Fuels,308.0
12/09/2015 11:55,EST,Other Renewables,322.0
12/09/2015 11:55,EST,Wind,453.0
12/09/2015 12:00,EST,Dual Fuel,3633.0
12/09/2015 12:00,EST,Hydro,2766.0
12/09/2015 12:00,EST,Natural Gas,2701.0
12/09/2015 12:00,EST,Nuclear,4917.0
12/09/2015 12:00,EST,Other Fossil Fuels,309.0
12/09/2015 12:00,EST,Other Renewables,325.0
12/09/2015 12:00,EST,Wind,472.0
12/09/2015 12:05,EST,Dual Fuel,3676.0
12/09/2015 12:05,EST,Hydro,2696.0
12/09/2015 12:05,EST,Natural Gas,2723.0
12/09/2015 12:05,EST,Nuclear,4929.0
12/09/2015 12:05,EST,Other Fossil Fuels,309.0
12/09/2015 12:05,EST,Other Renewables,326.0
12/09/2015 12:05,EST,Wind,485.0
12/09/2015 12:10,EST,Dual Fuel,3699.0
12/09/2015 12:10,EST,Hydro,2619.0
12/09/2015 12:10,EST,Natural Gas,2747.0
12/09/2015 12:10,EST,Nuclear,4921.0
12/09/2015 12:10,EST,Other Fossil Fuels,309.0
12/09/2015 12:10,EST,Other Renewables,323.0
12/09/2015 12:10,EST,Wind,497.0
12/09/2015 12:15,EST,Dual Fuel,3717.0
12/09/2015 12:15,EST,Hydro,2611.0
12/09/2015 12:15,EST,Natural Gas,2730.0
12/09/2015 12:15,EST,Nuclear,4921.0
12/09/2015 12:15,EST,Other Fossil Fuels,308.0
12/09/2015 12:15,EST,Other Renewables,322.0
12/09/2015 12:15,EST,Wind,504.0
12/09/2015 12:20,EST,Dual Fuel,3726.0
12/09/2015 12:20,EST,Hydro,2553.0
12/09/2015 12:20,EST,Natural Gas,2734.0
12/09/2015 12:20,EST,Nuclear,4925.0
12/09/2015 12:20,EST,Other Fossil Fuels,307.0
12/09/2015 12:20,EST,Other Renewables,323.0
12/09/2015 12:20,EST,Wind,518.0
12/09/2015 12:25,EST,Dual Fuel,3805.0
12/09/2015 12:25,EST,Hydro,2543.0
12/09/2015 12:25,EST,Natural Gas,2743.0
12/09/2015 12:25,EST,Nuclear,4927.0
12/09/2015 12:25,EST,Other Fossil Fuels,308.0
12/09/2015 12:25,EST,Other Renewables,326.0
12/09/2015 12:25,EST,Wind,519.0
12/09/2015 12:30,EST,Dual Fuel,3813.0
12/09/2015 12:30,EST,Hydro,2502.0
12/09/2015 12:30,EST,Natural Gas,2758.0
12/09/2015 12:30,EST,Nuclear,4928.0
12/09/2015 12:30,EST,Other Fossil Fuels,308.0
12/09/2015 12:30,EST,Other Renewables,327.0
12/09/2015 12:30,EST,Wind,529.0
12/09/2015 12:32,EST,Dual Fuel,3805.0
12/09/2015 12:32,EST,Hydro,2506.0
12/09/2015 12:32,EST,Natural Gas,2756.0
12/09/2015 12:32,EST,Nuclear,4928.0
12/09/2015 12:32,EST,Other Fossil Fuels,308.0
12/09/2015 12:32,EST,Other Renewables,328.0
12/09/2015 12:32,EST,Wind,535.0
12/09/2015 12:33,EST,Dual Fuel,3797.0
12/09/2015 12:33,EST,Hydro,2513.0
12/09/2015 12:33,EST,Natural Gas,2755.0
12/09/2015 12:33,EST,Nuclear,4929.0
12/09/2015 12:33,EST,Other Fossil Fuels,308.0
12/09/2015 12:33,EST,Other Renewables,325.0
12/09/2015 12:33,EST,Wind,539.0
12/09/2015 12:35,EST,Dual Fuel,3791.0
12/09/2015 12:35,EST,Hydro,2512.0
12/09/2015 12:35,EST,Natural Gas,2760.0
12/09/2015 12:35,EST,Nuclear,4927.0
12/09/2015 12:35,EST,Other Fossil Fuels,309.0
12/09/2015 12:35,EST,Other Renewables,322.0
12/09/2015 12:35,EST,Wind,535.0
12/09/2015 12:40,EST,Dual Fuel,3802.0
12/09/2015 12:40,EST,Hydro,2506.0
12/09/2015 12:40,EST,Natural Gas,2765.0
12/09/2015 12:40,EST,Nuclear,4929.0
12/09/2015 12:40,EST,Other Fossil Fuels,309.0
12/09/2015 12:40,EST,Other Renewables,323.0
12/09/2015 12:40,EST,Wind,539.0
12/09/2015 12:45,EST,Dual Fuel,3866.0
12/09/2015 12:45,EST,Hydro,2453.0
12/09/2015 12:45,EST,Natural Gas,2769.0
12/09/2015 12:45,EST,Nuclear,4926.0
12/09/2015 12:45,EST,Other Fossil Fuels,309.0
12/09/2015 12:45,EST,Other Renewables,320.0
12/09/2015 12:45,EST,Wind,539.0
12/09/2015 12:50,EST,Dual Fuel,3898.0
12/09/2015 12:50,EST,Hydro,2346.0
12/09/2015 12:50,EST,Natural Gas,2775.0
12/09/2015 12:50,EST,Nuclear,4927.0
12/09/2015 12:50,EST,Other Fossil Fuels,310.0
12/09/2015 12:50,EST,Other Renewables,319.0
12/09/2015 12:50,EST,Wind,534.0
12/09/2015 12:55,EST,Dual Fuel,3965.0
12/09/2015 12:55,EST,Hydro,2310.0
12/09/2015 12:55,EST,Natural Gas,2771.0
12/09/2015 12:55,EST,Nuclear,4929.0
12/09/2015 12:55,EST,Other Fossil Fuels,309.0
12/09/2015 12:55,EST,Other Renewables,319.0
12/09/2015 12:55,EST,Wind,528.0
12/09/2015 13:00,EST,Dual Fuel,3927.0
12/09/2015 13:00,EST,Hydro,2317.0
12/09/2015 13:00,EST,Natural Gas,2736.0
12/09/2015 13:00,EST,Nuclear,4928.0
12/09/2015 13:00,EST,Other Fossil Fuels,309.0
