Time Stamp,Time Zone,Fuel Category,Gen MWh
12/27/2015 06:25,EST,Nuclear,5420.0
12/27/2015 06:25,EST,Other Fossil Fuels,38.0
12/27/2015 06:25,EST,Other Renewables,311.0
12/27/2015 06:25,EST,Wind,596.0
12/27/2015 06:30,EST,Dual Fuel,1645.0
12/27/2015 06:30,EST,Hydro,2572.0
12/27/2015 06:30,EST,Natural Gas,1248.0
12/27/2015 06:30,EST,Nuclear,5420.0
12/27/2015 06:30,EST,Other Fossil Fuels,38.0
12/27/2015 06:30,EST,Other Renewables,311.0
12/27/2015 06:30,EST,Wind,598.0
12/27/2015 06:35,EST,Dual Fuel,1651.0
12/27/2015 06:35,EST,Hydro,2610.0
12/27/2015 06:35,EST,Natural Gas,1243.0
12/27/2015 06:35,EST,Nuclear,5419.0
12/27/2015 06:35,EST,Other Fossil Fuels,38.0
12/27/2015 06:35,EST,Other Renewables,309.0
12/27/2015 06:35,EST,Wind,587.0
12/27/2015 06:40,EST,Dual Fuel,1650.0
12/27/2015 06:40,EST,Hydro,2661.0
12/27/2015 06:40,EST,Natural Gas,1241.0
12/27/2015 06:40,EST,Nuclear,5419.0
12/27/2015 06:40,EST,Other Fossil Fuels,38.0
12/27/2015 06:40,EST,Other Renewables,314.0
12/27/2015 06:40,EST,Wind,584.0
12/27/2015 06:45,EST,Dual Fuel,1653.0
12/27/2015 06:45,EST,Hydro,2735.0
12/27/2015 06:45,EST,Natural Gas,1251.0
12/27/2015 06:45,EST,Nuclear,5418.0
12/27/2015 06:45,EST,Other Fossil Fuels,38.0
12/27/2015 06:45,EST,Other Renewables,306.0
12/27/2015 06:45,EST,Wind,546.0
12/27/2015 06:50,EST,Dual Fuel,1680.0
12/27/2015 06:50,EST,Hydro,2849.0
12/27/2015 06:50,EST,Natural Gas,1258.0
12/27/2015 06:50,EST,Nuclear,5420.0
12/27/2015 06:50,EST,Other Fossil Fuels,38.0
12/27/2015 06:50,EST,Other Renewables,308.0
12/27/2015 06:50,EST,Wind,501.0
12/27/2015 06:55,EST,Dual Fuel,1730.0
12/27/2015 06:55,EST,Hydro,2991.0
12/27/2015 06:55,EST,Natural Gas,1258.0
12/27/2015 06:55,EST,Nuclear,5419.0
12/27/2015 06:55,EST,Other Fossil Fuels,38.0
12/27/2015 06:55,EST,Other Renewables,308.0
12/27/2015 06:55,EST,Wind,493.0
12/27/2015 07:00,EST,Dual Fuel,1720.0
12/27/2015 07:00,EST,Hydro,3053.0
12/27/2015 07:00,EST,Natural Gas,1238.0
12/27/2015 07:00,EST,Nuclear,5418.0
12/27/2015 07:00,EST,Other Fossil Fuels,38.0
12/27/2015 07:00,EST,Other Renewables,308.0
12/27/2015 07:00,EST,Wind,517.0
12/27/2015 07:05,EST,Dual Fuel,1676.0
12/27/2015 07:05,EST,Hydro,3155.0
12/27/2015 07:05,EST,Natural Gas,1242.0
12/27/2015 07:05,EST,Nuclear,5423.0
12/27/2015 07:05,EST,Other Fossil Fuels,38.0
12/27/2015 07:05,EST,Other Renewables,307.0
12/27/2015 07:05,EST,Wind,524.0
12/27/2015 07:10,EST,Dual Fuel,1667.0
12/27/2015 07:10,EST,Hydro,3226.0
12/27/2015 07:10,EST,Natural Gas,1258.0
12/27/2015 07:10,EST,Nuclear,5420.0
12/27/2015 07:10,EST,Other Fossil Fuels,38.0
12/27/2015 07:10,EST,Other Renewables,309.0
12/27/2015 07:10,EST,Wind,494.0
12/27/2015 07:15,EST,Dual Fuel,1667.0
12/27/2015 07:15,EST,Hydro,3290.0
12/27/2015 07:15,EST,Natural Gas,1258.0
12/27/2015 07:15,EST,Nuclear,5418.0
12/27/2015 07:15,EST,Other Fossil Fuels,38.0
12/27/2015 07:15,EST,Other Renewables,305.0
12/27/2015 07:15,EST,Wind,475.0
12/27/2015 07:20,EST,Dual Fuel,1661.0
12/27/2015 07:20,EST,Hydro,3298.0
12/27/2015 07:20,EST,Natural Gas,1263.0
12/27/2015 07:20,EST,Nuclear,5422.0
12/27/2015 07:20,EST,Other Fossil Fuels,38.0
12/27/2015 07:20,EST,Other Renewables,307.0
12/27/2015 07:20,EST,Wind,466.0
12/27/2015 07:25,EST,Dual Fuel,1660.0
12/27/2015 07:25,EST,Hydro,3344.0
12/27/2015 07:25,EST,Natural Gas,1297.0
12/27/2015 07:25,EST,Nuclear,5420.0
12/27/2015 07:25,EST,Other Fossil Fuels,38.0
12/27/2015 07:25,EST,Other Renewables,304.0
12/27/2015 07:25,EST,Wind,437.0
12/27/2015 07:30,EST,Dual Fuel,1677.0
12/27/2015 07:30,EST,Hydro,3365.0
12/27/2015 07:30,EST,Natural Gas,1320.0
12/27/2015 07:30,EST,Nuclear,5421.0
12/27/2015 07:30,EST,Other Fossil Fuels,38.0
12/27/2015 07:30,EST,Other Renewables,306.0
12/27/2015 07:30,EST,Wind,405.0
12/27/2015 07:35,EST,Dual Fuel,1687.0
12/27/2015 07:35,EST,Hydro,3417.0
12/27/2015 07:35,EST,Natural Gas,1358.0
12/27/2015 07:35,EST,Nuclear,5417.0
12/27/2015 07:35,EST,Other Fossil Fuels,38.0
12/27/2015 07:35,EST,Other Renewables,305.0
12/27/2015 07:35,EST,Wind,369.0
12/27/2015 07:40,EST,Dual Fuel,1683.0
12/27/2015 07:40,EST,Hydro,3403.0
12/27/2015 07:40,EST,Natural Gas,1412.0
12/27/2015 07:40,EST,Nuclear,5418.0
12/27/2015 07:40,EST,Other Fossil Fuels,38.0
12/27/2015 07:40,EST,Other Renewables,299.0
12/27/2015 07:40,EST,Wind,346.0
12/27/2015 07:45,EST,Dual Fuel,1766.0
12/27/2015 07:45,EST,Hydro,3427.0
12/27/2015 07:45,EST,Natural Gas,1471.0
12/27/2015 07:45,EST,Nuclear,5419.0
12/27/2015 07:45,EST,Other Fossil Fuels,38.0
12/27/2015 07:45,EST,Other Renewables,303.0
12/27/2015 07:45,EST,Wind,331.0
12/27/2015 07:50,EST,Dual Fuel,1842.0
12/27/2015 07:50,EST,Hydro,3423.0
12/27/2015 07:50,EST,Natural Gas,1475.0
12/27/2015 07:50,EST,Nuclear,5419.0
12/27/2015 07:50,EST,Other Fossil Fuels,38.0
12/27/2015 07:50,EST,Other Renewables,305.0
12/27/2015 07:50,EST,Wind,330.0
12/27/2015 07:55,EST,Dual Fuel,1900.0
12/27/2015 07:55,EST,Hydro,3422.0
12/27/2015 07:55,EST,Natural Gas,1478.0
12/27/2015 07:55,EST,Nuclear,5419.0
12/27/2015 07:55,EST,Other Fossil Fuels,38.0
12/27/2015 07:55,EST,Other Renewables,305.0
12/27/2015 07:55,EST,Wind,334.0
12/27/2015 08:00,EST,Dual Fuel,1929.0
12/27/2015 08:00,EST,Hydro,3429.0
12/27/2015 08:00,EST,Natural Gas,1458.0
12/27/2015 08:00,EST,Nuclear,5420.0
12/27/2015 08:00,EST,Other Fossil Fuels,40.0
12/27/2015 08:00,EST,Other Renewables,311.0
12/27/2015 08:00,EST,Wind,339.0
12/27/2015 08:05,EST,Dual Fuel,1966.0
12/27/2015 08:05,EST,Hydro,3445.0
12/27/2015 08:05,EST,Natural Gas,1474.0
12/27/2015 08:05,EST,Nuclear,5419.0
12/27/2015 08:05,EST,Other Fossil Fuels,42.0
12/27/2015 08:05,EST,Other Renewables,307.0
12/27/2015 08:05,EST,Wind,328.0
12/27/2015 08:10,EST,Dual Fuel,1997.0
12/27/2015 08:10,EST,Hydro,3514.0
12/27/2015 08:10,EST,Natural Gas,1500.0
12/27/2015 08:10,EST,Nuclear,5419.0
12/27/2015 08:10,EST,Other Fossil Fuels,43.0
12/27/2015 08:10,EST,Other Renewables,313.0
12/27/2015 08:10,EST,Wind,321.0
12/27/2015 08:15,EST,Dual Fuel,1997.0
12/27/2015 08:15,EST,Hydro,3501.0
12/27/2015 08:15,EST,Natural Gas,1491.0
12/27/2015 08:15,EST,Nuclear,5421.0
12/27/2015 08:15,EST,Other Fossil Fuels,45.0
12/27/2015 08:15,EST,Other Renewables,314.0
12/27/2015 08:15,EST,Wind,316.0
12/27/2015 08:20,EST,Dual Fuel,2009.0
12/27/2015 08:20,EST,Hydro,3529.0
12/27/2015 08:20,EST,Natural Gas,1496.0
12/27/2015 08:20,EST,Nuclear,5422.0
12/27/2015 08:20,EST,Other Fossil Fuels,47.0
12/27/2015 08:20,EST,Other Renewables,314.0
12/27/2015 08:20,EST,Wind,324.0
12/27/2015 08:25,EST,Dual Fuel,2018.0
12/27/2015 08:25,EST,Hydro,3508.0
12/27/2015 08:25,EST,Natural Gas,1485.0
12/27/2015 08:25,EST,Nuclear,5419.0
12/27/2015 08:25,EST,Other Fossil Fuels,49.0
12/27/2015 08:25,EST,Other Renewables,311.0
12/27/2015 08:25,EST,Wind,321.0
12/27/2015 08:30,EST,Dual Fuel,2022.0
12/27/2015 08:30,EST,Hydro,3546.0
12/27/2015 08:30,EST,Natural Gas,1514.0
12/27/2015 08:30,EST,Nuclear,5419.0
12/27/2015 08:30,EST,Other Fossil Fuels,51.0
12/27/2015 08:30,EST,Other Renewables,312.0
12/27/2015 08:30,EST,Wind,311.0
12/27/2015 08:35,EST,Dual Fuel,2061.0
12/27/2015 08:35,EST,Hydro,3599.0
12/27/2015 08:35,EST,Natural Gas,1525.0
12/27/2015 08:35,EST,Nuclear,5418.0
12/27/2015 08:35,EST,Other Fossil Fuels,53.0
12/27/2015 08:35,EST,Other Renewables,315.0
12/27/2015 08:35,EST,Wind,316.0
12/27/2015 08:40,EST,Dual Fuel,2144.0
12/27/2015 08:40,EST,Hydro,3571.0
12/27/2015 08:40,EST,Natural Gas,1514.0
12/27/2015 08:40,EST,Nuclear,5420.0
12/27/2015 08:40,EST,Other Fossil Fuels,53.0
12/27/2015 08:40,EST,Other Renewables,314.0
12/27/2015 08:40,EST,Wind,314.0
12/27/2015 08:45,EST,Dual Fuel,2169.0
12/27/2015 08:45,EST,Hydro,3554.0
12/27/2015 08:45,EST,Natural Gas,1510.0
12/27/2015 08:45,EST,Nuclear,5417.0
12/27/2015 08:45,EST,Other Fossil Fuels,53.0
12/27/2015 08:45,EST,Other Renewables,316.0
12/27/2015 08:45,EST,Wind,311.0
12/27/2015 08:50,EST,Dual Fuel,2237.0
12/27/2015 08:50,EST,Hydro,3545.0
12/27/2015 08:50,EST,Natural Gas,1506.0
12/27/2015 08:50,EST,Nuclear,5418.0
12/27/2015 08:50,EST,Other Fossil Fuels,53.0
12/27/2015 08:50,EST,Other Renewables,315.0
12/27/2015 08:50,EST,Wind,317.0
12/27/2015 08:55,EST,Dual Fuel,2311.0
12/27/2015 08:55,EST,Hydro,3656.0
12/27/2015 08:55,EST,Natural Gas,1530.0
12/27/2015 08:55,EST,Nuclear,5419.0
12/27/2015 08:55,EST,Other Fossil Fuels,54.0
12/27/2015 08:55,EST,Other Renewables,314.0
12/27/2015 08:55,EST,Wind,317.0
12/27/2015 09:00,EST,Dual Fuel,2354.0
12/27/2015 09:00,EST,Hydro,3621.0
12/27/2015 09:00,EST,Natural Gas,1529.0
12/27/2015 09:00,EST,Nuclear,5421.0
12/27/2015 09:00,EST,Other Fossil Fuels,54.0
12/27/2015 09:00,EST,Other Renewables,317.0
12/27/2015 09:00,EST,Wind,314.0
12/27/2015 09:05,EST,Dual Fuel,2367.0
12/27/2015 09:05,EST,Hydro,3610.0
12/27/2015 09:05,EST,Natural Gas,1534.0
12/27/2015 09:05,EST,Nuclear,5421.0
12/27/2015 09:05,EST,Other Fossil Fuels,53.0
12/27/2015 09:05,EST,Other Renewables,316.0
12/27/2015 09:05,EST,Wind,307.0
12/27/2015 09:10,EST,Dual Fuel,2309.0
12/27/2015 09:10,EST,Hydro,3566.0
12/27/2015 09:10,EST,Natural Gas,1546.0
12/27/2015 09:10,EST,Nuclear,5419.0
12/27/2015 09:10,EST,Other Fossil Fuels,55.0
12/27/2015 09:10,EST,Other Renewables,314.0
12/27/2015 09:10,EST,Wind,291.0
12/27/2015 09:15,EST,Dual Fuel,2374.0
12/27/2015 09:15,EST,Hydro,3550.0
12/27/2015 09:15,EST,Natural Gas,1555.0
12/27/2015 09:15,EST,Nuclear,5419.0
12/27/2015 09:15,EST,Other Fossil Fuels,56.0
12/27/2015 09:15,EST,Other Renewables,314.0
12/27/2015 09:15,EST,Wind,287.0
12/27/2015 09:20,EST,Dual Fuel,2429.0
12/27/2015 09:20,EST,Hydro,3555.0
12/27/2015 09:20,EST,Natural Gas,1553.0
12/27/2015 09:20,EST,Nuclear,5415.0
12/27/2015 09:20,EST,Other Fossil Fuels,56.0
12/27/2015 09:20,EST,Other Renewables,312.0
12/27/2015 09:20,EST,Wind,298.0
12/27/2015 09:25,EST,Dual Fuel,2479.0
12/27/2015 09:25,EST,Hydro,3517.0
12/27/2015 09:25,EST,Natural Gas,1556.0
12/27/2015 09:25,EST,Nuclear,5417.0
12/27/2015 09:25,EST,Other Fossil Fuels,55.0
12/27/2015 09:25,EST,Other Renewables,312.0
12/27/2015 09:25,EST,Wind,306.0
12/27/2015 09:30,EST,Dual Fuel,2513.0
12/27/2015 09:30,EST,Hydro,3550.0
12/27/2015 09:30,EST,Natural Gas,1559.0
12/27/2015 09:30,EST,Nuclear,5416.0
12/27/2015 09:30,EST,Other Fossil Fuels,55.0
12/27/2015 09:30,EST,Other Renewables,312.0
12/27/2015 09:30,EST,Wind,311.0
12/27/2015 09:35,EST,Dual Fuel,2514.0
12/27/2015 09:35,EST,Hydro,3556.0
12/27/2015 09:35,EST,Natural Gas,1559.0
12/27/2015 09:35,EST,Nuclear,5419.0
12/27/2015 09:35,EST,Other Fossil Fuels,55.0
12/27/2015 09:35,EST,Other Renewables,317.0
12/27/2015 09:35,EST,Wind,276.0
12/27/2015 09:40,EST,Dual Fuel,2549.0
12/27/2015 09:40,EST,Hydro,3568.0
12/27/2015 09:40,EST,Natural Gas,1556.0
12/27/2015 09:40,EST,Nuclear,5418.0
12/27/2015 09:40,EST,Other Fossil Fuels,55.0
12/27/2015 09:40,EST,Other Renewables,315.0
12/27/2015 09:40,EST,Wind,261.0
12/27/2015 09:45,EST,Dual Fuel,2575.0
12/27/2015 09:45,EST,Hydro,3554.0
12/27/2015 09:45,EST,Natural Gas,1564.0
12/27/2015 09:45,EST,Nuclear,5417.0
12/27/2015 09:45,EST,Other Fossil Fuels,55.0
12/27/2015 09:45,EST,Other Renewables,311.0
12/27/2015 09:45,EST,Wind,272.0
12/27/2015 09:50,EST,Dual Fuel,2591.0
12/27/2015 09:50,EST,Hydro,3538.0
12/27/2015 09:50,EST,Natural Gas,1599.0
12/27/2015 09:50,EST,Nuclear,5417.0
12/27/2015 09:50,EST,Other Fossil Fuels,55.0
12/27/2015 09:50,EST,Other Renewables,312.0
12/27/2015 09:50,EST,Wind,260.0
12/27/2015 09:55,EST,Dual Fuel,2606.0
12/27/2015 09:55,EST,Hydro,3539.0
12/27/2015 09:55,EST,Natural Gas,1642.0
12/27/2015 09:55,EST,Nuclear,5415.0
12/27/2015 09:55,EST,Other Fossil Fuels,55.0
12/27/2015 09:55,EST,Other Renewables,310.0
12/27/2015 09:55,EST,Wind,261.0
12/27/2015 10:00,EST,Dual Fuel,2608.0
12/27/2015 10:00,EST,Hydro,3617.0
12/27/2015 10:00,EST,Natural Gas,1647.0
12/27/2015 10:00,EST,Nuclear,5415.0
12/27/2015 10:00,EST,Other Fossil Fuels,55.0
12/27/2015 10:00,EST,Other Renewables,310.0
12/27/2015 10:00,EST,Wind,252.0
12/27/2015 10:05,EST,Dual Fuel,2536.0
12/27/2015 10:05,EST,Hydro,3642.0
12/27/2015 10:05,EST,Natural Gas,1623.0
12/27/2015 10:05,EST,Nuclear,5416.0
12/27/2015 10:05,EST,Other Fossil Fuels,55.0
12/27/2015 10:05,EST,Other Renewables,316.0
12/27/2015 10:05,EST,Wind,240.0
12/27/2015 10:10,EST,Dual Fuel,2464.0
12/27/2015 10:10,EST,Hydro,3638.0
12/27/2015 10:10,EST,Natural Gas,1619.0
12/27/2015 10:10,EST,Nuclear,5415.0
12/27/2015 10:10,EST,Other Fossil Fuels,55.0
12/27/2015 10:10,EST,Other Renewables,312.0
12/27/2015 10:10,EST,Wind,226.0
12/27/2015 10:15,EST,Dual Fuel,2473.0
12/27/2015 10:15,EST,Hydro,3677.0
12/27/2015 10:15,EST,Natural Gas,1632.0
12/27/2015 10:15,EST,Nuclear,5416.0
12/27/2015 10:15,EST,Other Fossil Fuels,55.0
12/27/2015 10:15,EST,Other Renewables,309.0
12/27/2015 10:15,EST,Wind,212.0
12/27/2015 10:20,EST,Dual Fuel,2460.0
12/27/2015 10:20,EST,Hydro,3664.0
12/27/2015 10:20,EST,Natural Gas,1639.0
12/27/2015 10:20,EST,Nuclear,5417.0
12/27/2015 10:20,EST,Other Fossil Fuels,55.0
12/27/2015 10:20,EST,Other Renewables,311.0
12/27/2015 10:20,EST,Wind,200.0
12/27/2015 10:25,EST,Dual Fuel,2495.0
12/27/2015 10:25,EST,Hydro,3681.0
12/27/2015 10:25,EST,Natural Gas,1640.0
12/27/2015 10:25,EST,Nuclear,5419.0
12/27/2015 10:25,EST,Other Fossil Fuels,55.0
12/27/2015 10:25,EST,Other Renewables,304.0
12/27/2015 10:25,EST,Wind,196.0
12/27/2015 10:30,EST,Dual Fuel,2562.0
12/27/2015 10:30,EST,Hydro,3648.0
12/27/2015 10:30,EST,Natural Gas,1637.0
12/27/2015 10:30,EST,Nuclear,5418.0
12/27/2015 10:30,EST,Other Fossil Fuels,55.0
12/27/2015 10:30,EST,Other Renewables,304.0
12/27/2015 10:30,EST,Wind,190.0
12/27/2015 10:35,EST,Dual Fuel,2607.0
12/27/2015 10:35,EST,Hydro,3660.0
12/27/2015 10:35,EST,Natural Gas,1657.0
12/27/2015 10:35,EST,Nuclear,5417.0
12/27/2015 10:35,EST,Other Fossil Fuels,55.0
12/27/2015 10:35,EST,Other Renewables,309.0
12/27/2015 10:35,EST,Wind,180.0
12/27/2015 10:40,EST,Dual Fuel,2636.0
12/27/2015 10:40,EST,Hydro,3672.0
12/27/2015 10:40,EST,Natural Gas,1639.0
12/27/2015 10:40,EST,Nuclear,5422.0
12/27/2015 10:40,EST,Other Fossil Fuels,55.0
12/27/2015 10:40,EST,Other Renewables,310.0
12/27/2015 10:40,EST,Wind,176.0
12/27/2015 10:45,EST,Dual Fuel,2660.0
12/27/2015 10:45,EST,Hydro,3662.0
12/27/2015 10:45,EST,Natural Gas,1626.0
12/27/2015 10:45,EST,Nuclear,5422.0
12/27/2015 10:45,EST,Other Fossil Fuels,55.0
12/27/2015 10:45,EST,Other Renewables,310.0
12/27/2015 10:45,EST,Wind,187.0
12/27/2015 10:50,EST,Dual Fuel,2675.0
12/27/2015 10:50,EST,Hydro,3654.0
12/27/2015 10:50,EST,Natural Gas,1635.0
12/27/2015 10:50,EST,Nuclear,5421.0
12/27/2015 10:50,EST,Other Fossil Fuels,55.0
12/27/2015 10:50,EST,Other Renewables,308.0
12/27/2015 10:50,EST,Wind,189.0
12/27/2015 10:55,EST,Dual Fuel,2686.0
12/27/2015 10:55,EST,Hydro,3661.0
12/27/2015 10:55,EST,Natural Gas,1640.0
12/27/2015 10:55,EST,Nuclear,5421.0
12/27/2015 10:55,EST,Other Fossil Fuels,55.0
12/27/2015 10:55,EST,Other Renewables,305.0
12/27/2015 10:55,EST,Wind,183.0
12/27/2015 11:00,EST,Dual Fuel,2713.0
12/27/2015 11:00,EST,Hydro,3687.0
12/27/2015 11:00,EST,Natural Gas,1650.0
12/27/2015 11:00,EST,Nuclear,5422.0
12/27/2015 11:00,EST,Other Fossil Fuels,55.0
12/27/2015 11:00,EST,Other Renewables,308.0
12/27/2015 11:00,EST,Wind,179.0
12/27/2015 11:05,EST,Dual Fuel,2759.0
12/27/2015 11:05,EST,Hydro,3645.0
12/27/2015 11:05,EST,Natural Gas,1660.0
12/27/2015 11:05,EST,Nuclear,5421.0
12/27/2015 11:05,EST,Other Fossil Fuels,55.0
12/27/2015 11:05,EST,Other Renewables,306.0
12/27/2015 11:05,EST,Wind,171.0
12/27/2015 11:10,EST,Dual Fuel,2766.0
12/27/2015 11:10,EST,Hydro,3624.0
12/27/2015 11:10,EST,Natural Gas,1654.0
12/27/2015 11:10,EST,Nuclear,5421.0
12/27/2015 11:10,EST,Other Fossil Fuels,55.0
12/27/2015 11:10,EST,Other Renewables,306.0
12/27/2015 11:10,EST,Wind,164.0
12/27/2015 11:15,EST,Dual Fuel,2814.0
12/27/2015 11:15,EST,Hydro,3631.0
12/27/2015 11:15,EST,Natural Gas,1657.0
12/27/2015 11:15,EST,Nuclear,5422.0
12/27/2015 11:15,EST,Other Fossil Fuels,55.0
12/27/2015 11:15,EST,Other Renewables,308.0
12/27/2015 11:15,EST,Wind,159.0
12/27/2015 11:20,EST,Dual Fuel,2899.0
12/27/2015 11:20,EST,Hydro,3650.0
12/27/2015 11:20,EST,Natural Gas,1665.0
12/27/2015 11:20,EST,Nuclear,5423.0
12/27/2015 11:20,EST,Other Fossil Fuels,55.0
12/27/2015 11:20,EST,Other Renewables,308.0
12/27/2015 11:20,EST,Wind,172.0
12/27/2015 11:25,EST,Dual Fuel,2923.0
12/27/2015 11:25,EST,Hydro,3641.0
12/27/2015 11:25,EST,Natural Gas,1663.0
12/27/2015 11:25,EST,Nuclear,5421.0
12/27/2015 11:25,EST,Other Fossil Fuels,55.0
12/27/2015 11:25,EST,Other Renewables,307.0
12/27/2015 11:25,EST,Wind,170.0
12/27/2015 11:30,EST,Dual Fuel,2950.0
12/27/2015 11:30,EST,Hydro,3651.0
12/27/2015 11:30,EST,Natural Gas,1660.0
12/27/2015 11:30,EST,Nuclear,5424.0
12/27/2015 11:30,EST,Other Fossil Fuels,55.0
12/27/2015 11:30,EST,Other Renewables,305.0
12/27/2015 11:30,EST,Wind,182.0
12/27/2015 11:35,EST,Dual Fuel,2956.0
12/27/2015 11:35,EST,Hydro,3657.0
12/27/2015 11:35,EST,Natural Gas,1647.0
12/27/2015 11:35,EST,Nuclear,5421.0
12/27/2015 11:35,EST,Other Fossil Fuels,55.0
12/27/2015 11:35,EST,Other Renewables,305.0
12/27/2015 11:35,EST,Wind,185.0
12/27/2015 11:40,EST,Dual Fuel,2960.0
12/27/2015 11:40,EST,Hydro,3673.0
12/27/2015 11:40,EST,Natural Gas,1657.0
12/27/2015 11:40,EST,Nuclear,5421.0
12/27/2015 11:40,EST,Other Fossil Fuels,55.0
12/27/2015 11:40,EST,Other Renewables,309.0
12/27/2015 11:40,EST,Wind,188.0
12/27/2015 11:45,EST,Dual Fuel,2970.0
12/27/2015 11:45,EST,Hydro,3688.0
12/27/2015 11:45,EST,Natural Gas,1695.0
12/27/2015 11:45,EST,Nuclear,5423.0
12/27/2015 11:45,EST,Other Fossil Fuels,55.0
12/27/2015 11:45,EST,Other Renewables,306.0
12/27/2015 11:45,EST,Wind,183.0
12/27/2015 11:50,EST,Dual Fuel,2972.0
12/27/2015 11:50,EST,Hydro,3689.0
12/27/2015 11:50,EST,Natural Gas,1694.0
12/27/2015 11:50,EST,Nuclear,5423.0
12/27/2015 11:50,EST,Other Fossil Fuels,55.0
12/27/2015 11:50,EST,Other Renewables,302.0
12/27/2015 11:50,EST,Wind,192.0
12/27/2015 11:55,EST,Dual Fuel,2977.0
12/27/2015 11:55,EST,Hydro,3693.0
12/27/2015 11:55,EST,Natural Gas,1699.0
12/27/2015 11:55,EST,Nuclear,5422.0
12/27/2015 11:55,EST,Other Fossil Fuels,55.0
12/27/2015 11:55,EST,Other Renewables,302.0
12/27/2015 11:55,EST,Wind,204.0
12/27/2015 12:00,EST,Dual Fuel,2972.0
12/27/2015 12:00,EST,Hydro,3614.0
12/27/2015 12:00,EST,Natural Gas,1653.0
12/27/2015 12:00,EST,Nuclear,5423.0
12/27/2015 12:00,EST,Other Fossil Fuels,55.0
12/27/2015 12:00,EST,Other Renewables,302.0
12/27/2015 12:00,EST,Wind,219.0
12/27/2015 12:05,EST,Dual Fuel,2984.0
12/27/2015 12:05,EST,Hydro,3663.0
12/27/2015 12:05,EST,Natural Gas,1640.0
12/27/2015 12:05,EST,Nuclear,5423.0
12/27/2015 12:05,EST,Other Fossil Fuels,55.0
12/27/2015 12:05,EST,Other Renewables,303.0
12/27/2015 12:05,EST,Wind,220.0
12/27/2015 12:10,EST,Dual Fuel,2984.0
12/27/2015 12:10,EST,Hydro,3654.0
12/27/2015 12:10,EST,Natural Gas,1639.0
12/27/2015 12:10,EST,Nuclear,5420.0
12/27/2015 12:10,EST,Other Fossil Fuels,55.0
12/27/2015 12:10,EST,Other Renewables,303.0
12/27/2015 12:10,EST,Wind,230.0
12/27/2015 12:15,EST,Dual Fuel,2969.0
12/27/2015 12:15,EST,Hydro,3695.0
12/27/2015 12:15,EST,Natural Gas,1633.0
12/27/2015 12:15,EST,Nuclear,5422.0
12/27/2015 12:15,EST,Other Fossil Fuels,55.0
12/27/2015 12:15,EST,Other Renewables,308.0
12/27/2015 12:15,EST,Wind,221.0
12/27/2015 12:20,EST,Dual Fuel,2979.0
12/27/2015 12:20,EST,Hydro,3675.0
12/27/2015 12:20,EST,Natural Gas,1641.0
12/27/2015 12:20,EST,Nuclear,5421.0
12/27/2015 12:20,EST,Other Fossil Fuels,55.0
12/27/2015 12:20,EST,Other Renewables,306.0
12/27/2015 12:20,EST,Wind,216.0
12/27/2015 12:25,EST,Dual Fuel,2978.0
12/27/2015 12:25,EST,Hydro,3701.0
12/27/2015 12:25,EST,Natural Gas,1619.0
12/27/2015 12:25,EST,Nuclear,5421.0
12/27/2015 12:25,EST,Other Fossil Fuels,55.0
12/27/2015 12:25,EST,Other Renewables,310.0
12/27/2015 12:25,EST,Wind,225.0
12/27/2015 12:30,EST,Dual Fuel,2991.0
12/27/2015 12:30,EST,Hydro,3704.0
12/27/2015 12:30,EST,Natural Gas,1623.0
12/27/2015 12:30,EST,Nuclear,5420.0
12/27/2015 12:30,EST,Other Fossil Fuels,54.0
12/27/2015 12:30,EST,Other Renewables,305.0
12/27/2015 12:30,EST,Wind,233.0
12/27/2015 12:35,EST,Dual Fuel,3011.0
12/27/2015 12:35,EST,Hydro,3661.0
12/27/2015 12:35,EST,Natural Gas,1626.0
12/27/2015 12:35,EST,Nuclear,5420.0
12/27/2015 12:35,EST,Other Fossil Fuels,55.0
12/27/2015 12:35,EST,Other Renewables,302.0
12/27/2015 12:35,EST,Wind,233.0
12/27/2015 12:40,EST,Dual Fuel,3019.0
12/27/2015 12:40,EST,Hydro,3660.0
12/27/2015 12:40,EST,Natural Gas,1633.0
12/27/2015 12:40,EST,Nuclear,5420.0
12/27/2015 12:40,EST,Other Fossil Fuels,55.0
12/27/2015 12:40,EST,Other Renewables,303.0
12/27/2015 12:40,EST,Wind,232.0
12/27/2015 12:45,EST,Dual Fuel,2934.0
12/27/2015 12:45,EST,Hydro,3673.0
12/27/2015 12:45,EST,Natural Gas,1691.0
12/27/2015 12:45,EST,Nuclear,5421.0
12/27/2015 12:45,EST,Other Fossil Fuels,55.0
12/27/2015 12:45,EST,Other Renewables,311.0
12/27/2015 12:45,EST,Wind,233.0
12/27/2015 12:50,EST,Dual Fuel,2776.0
12/27/2015 12:50,EST,Hydro,3712.0
12/27/2015 12:50,EST,Natural Gas,1753.0
12/27/2015 12:50,EST,Nuclear,5423.0
12/27/2015 12:50,EST,Other Fossil Fuels,55.0
12/27/2015 12:50,EST,Other Renewables,310.0
12/27/2015 12:50,EST,Wind,245.0
12/27/2015 12:55,EST,Dual Fuel,2784.0
12/27/2015 12:55,EST,Hydro,3719.0
12/27/2015 12:55,EST,Natural Gas,1739.0
12/27/2015 12:55,EST,Nuclear,5420.0
12/27/2015 12:55,EST,Other Fossil Fuels,56.0
12/27/2015 12:55,EST,Other Renewables,308.0
