Time Stamp,Time Zone,Fuel Category,Gen MWh
12/10/2015 06:35,EST,Natural Gas,2057.0
12/10/2015 06:35,EST,Nuclear,5174.0
12/10/2015 06:35,EST,Other Fossil Fuels,334.0
12/10/2015 06:35,EST,Other Renewables,306.0
12/10/2015 06:35,EST,Wind,580.0
12/10/2015 06:40,EST,Dual Fuel,3315.0
12/10/2015 06:40,EST,Hydro,3264.0
12/10/2015 06:40,EST,Natural Gas,2066.0
12/10/2015 06:40,EST,Nuclear,5177.0
12/10/2015 06:40,EST,Other Fossil Fuels,340.0
12/10/2015 06:40,EST,Other Renewables,308.0
12/10/2015 06:40,EST,Wind,575.0
12/10/2015 06:45,EST,Dual Fuel,3445.0
12/10/2015 06:45,EST,Hydro,3228.0
12/10/2015 06:45,EST,Natural Gas,2123.0
12/10/2015 06:45,EST,Nuclear,5184.0
12/10/2015 06:45,EST,Other Fossil Fuels,366.0
12/10/2015 06:45,EST,Other Renewables,307.0
12/10/2015 06:45,EST,Wind,553.0
12/10/2015 06:50,EST,Dual Fuel,3595.0
12/10/2015 06:50,EST,Hydro,3153.0
12/10/2015 06:50,EST,Natural Gas,2197.0
12/10/2015 06:50,EST,Nuclear,5195.0
12/10/2015 06:50,EST,Other Fossil Fuels,372.0
12/10/2015 06:50,EST,Other Renewables,306.0
12/10/2015 06:50,EST,Wind,544.0
12/10/2015 06:55,EST,Dual Fuel,3703.0
12/10/2015 06:55,EST,Hydro,3034.0
12/10/2015 06:55,EST,Natural Gas,2311.0
12/10/2015 06:55,EST,Nuclear,5199.0
12/10/2015 06:55,EST,Other Fossil Fuels,377.0
12/10/2015 06:55,EST,Other Renewables,306.0
12/10/2015 06:55,EST,Wind,541.0
12/10/2015 07:00,EST,Dual Fuel,3806.0
12/10/2015 07:00,EST,Hydro,2912.0
12/10/2015 07:00,EST,Natural Gas,2351.0
12/10/2015 07:00,EST,Nuclear,5209.0
12/10/2015 07:00,EST,Other Fossil Fuels,391.0
12/10/2015 07:00,EST,Other Renewables,306.0
12/10/2015 07:00,EST,Wind,531.0
12/10/2015 07:05,EST,Dual Fuel,3847.0
12/10/2015 07:05,EST,Hydro,2964.0
12/10/2015 07:05,EST,Natural Gas,2373.0
12/10/2015 07:05,EST,Nuclear,5219.0
12/10/2015 07:05,EST,Other Fossil Fuels,406.0
12/10/2015 07:05,EST,Other Renewables,308.0
12/10/2015 07:05,EST,Wind,533.0
12/10/2015 07:10,EST,Dual Fuel,3989.0
12/10/2015 07:10,EST,Hydro,2951.0
12/10/2015 07:10,EST,Natural Gas,2417.0
12/10/2015 07:10,EST,Nuclear,5223.0
12/10/2015 07:10,EST,Other Fossil Fuels,417.0
12/10/2015 07:10,EST,Other Renewables,309.0
12/10/2015 07:10,EST,Wind,535.0
12/10/2015 07:15,EST,Dual Fuel,4083.0
12/10/2015 07:15,EST,Hydro,2868.0
12/10/2015 07:15,EST,Natural Gas,2444.0
12/10/2015 07:15,EST,Nuclear,5230.0
12/10/2015 07:15,EST,Other Fossil Fuels,424.0
12/10/2015 07:15,EST,Other Renewables,310.0
12/10/2015 07:15,EST,Wind,533.0
12/10/2015 07:20,EST,Dual Fuel,4053.0
12/10/2015 07:20,EST,Hydro,2800.0
12/10/2015 07:20,EST,Natural Gas,2390.0
12/10/2015 07:20,EST,Nuclear,5230.0
12/10/2015 07:20,EST,Other Fossil Fuels,430.0
12/10/2015 07:20,EST,Other Renewables,310.0
12/10/2015 07:20,EST,Wind,521.0
12/10/2015 07:25,EST,Dual Fuel,3934.0
12/10/2015 07:25,EST,Hydro,2882.0
12/10/2015 07:25,EST,Natural Gas,2336.0
12/10/2015 07:25,EST,Nuclear,5236.0
12/10/2015 07:25,EST,Other Fossil Fuels,438.0
12/10/2015 07:25,EST,Other Renewables,308.0
12/10/2015 07:25,EST,Wind,519.0
12/10/2015 07:30,EST,Dual Fuel,3897.0
12/10/2015 07:30,EST,Hydro,2980.0
12/10/2015 07:30,EST,Natural Gas,2326.0
12/10/2015 07:30,EST,Nuclear,5248.0
12/10/2015 07:30,EST,Other Fossil Fuels,442.0
12/10/2015 07:30,EST,Other Renewables,308.0
12/10/2015 07:30,EST,Wind,506.0
12/10/2015 07:35,EST,Dual Fuel,3814.0
12/10/2015 07:35,EST,Hydro,3030.0
12/10/2015 07:35,EST,Natural Gas,2285.0
12/10/2015 07:35,EST,Nuclear,5261.0
12/10/2015 07:35,EST,Other Fossil Fuels,444.0
12/10/2015 07:35,EST,Other Renewables,307.0
12/10/2015 07:35,EST,Wind,484.0
12/10/2015 07:40,EST,Dual Fuel,3728.0
12/10/2015 07:40,EST,Hydro,3149.0
12/10/2015 07:40,EST,Natural Gas,2220.0
12/10/2015 07:40,EST,Nuclear,5272.0
12/10/2015 07:40,EST,Other Fossil Fuels,443.0
12/10/2015 07:40,EST,Other Renewables,307.0
12/10/2015 07:40,EST,Wind,480.0
12/10/2015 07:45,EST,Dual Fuel,3712.0
12/10/2015 07:45,EST,Hydro,3136.0
12/10/2015 07:45,EST,Natural Gas,2212.0
12/10/2015 07:45,EST,Nuclear,5278.0
12/10/2015 07:45,EST,Other Fossil Fuels,442.0
12/10/2015 07:45,EST,Other Renewables,312.0
12/10/2015 07:45,EST,Wind,493.0
12/10/2015 07:50,EST,Dual Fuel,3713.0
12/10/2015 07:50,EST,Hydro,3127.0
12/10/2015 07:50,EST,Natural Gas,2259.0
12/10/2015 07:50,EST,Nuclear,5296.0
12/10/2015 07:50,EST,Other Fossil Fuels,443.0
12/10/2015 07:50,EST,Other Renewables,311.0
12/10/2015 07:50,EST,Wind,489.0
12/10/2015 07:55,EST,Dual Fuel,3692.0
12/10/2015 07:55,EST,Hydro,3172.0
12/10/2015 07:55,EST,Natural Gas,2234.0
12/10/2015 07:55,EST,Nuclear,5318.0
12/10/2015 07:55,EST,Other Fossil Fuels,442.0
12/10/2015 07:55,EST,Other Renewables,311.0
12/10/2015 07:55,EST,Wind,476.0
12/10/2015 08:00,EST,Dual Fuel,3557.0
12/10/2015 08:00,EST,Hydro,3288.0
12/10/2015 08:00,EST,Natural Gas,2196.0
12/10/2015 08:00,EST,Nuclear,5326.0
12/10/2015 08:00,EST,Other Fossil Fuels,443.0
12/10/2015 08:00,EST,Other Renewables,311.0
12/10/2015 08:00,EST,Wind,459.0
12/10/2015 08:05,EST,Dual Fuel,3448.0
12/10/2015 08:05,EST,Hydro,3327.0
12/10/2015 08:05,EST,Natural Gas,2242.0
12/10/2015 08:05,EST,Nuclear,5327.0
12/10/2015 08:05,EST,Other Fossil Fuels,443.0
12/10/2015 08:05,EST,Other Renewables,311.0
12/10/2015 08:05,EST,Wind,439.0
12/10/2015 08:10,EST,Dual Fuel,3361.0
12/10/2015 08:10,EST,Hydro,3228.0
12/10/2015 08:10,EST,Natural Gas,2229.0
12/10/2015 08:10,EST,Nuclear,5325.0
12/10/2015 08:10,EST,Other Fossil Fuels,442.0
12/10/2015 08:10,EST,Other Renewables,311.0
12/10/2015 08:10,EST,Wind,428.0
12/10/2015 08:15,EST,Dual Fuel,3422.0
12/10/2015 08:15,EST,Hydro,3227.0
12/10/2015 08:15,EST,Natural Gas,2167.0
12/10/2015 08:15,EST,Nuclear,5323.0
12/10/2015 08:15,EST,Other Fossil Fuels,444.0
12/10/2015 08:15,EST,Other Renewables,313.0
12/10/2015 08:15,EST,Wind,410.0
12/10/2015 08:20,EST,Dual Fuel,3471.0
12/10/2015 08:20,EST,Hydro,3291.0
12/10/2015 08:20,EST,Natural Gas,2191.0
12/10/2015 08:20,EST,Nuclear,5322.0
12/10/2015 08:20,EST,Other Fossil Fuels,443.0
12/10/2015 08:20,EST,Other Renewables,312.0
12/10/2015 08:20,EST,Wind,397.0
12/10/2015 08:25,EST,Dual Fuel,3470.0
12/10/2015 08:25,EST,Hydro,3331.0
12/10/2015 08:25,EST,Natural Gas,2247.0
12/10/2015 08:25,EST,Nuclear,5322.0
12/10/2015 08:25,EST,Other Fossil Fuels,443.0
12/10/2015 08:25,EST,Other Renewables,310.0
12/10/2015 08:25,EST,Wind,396.0
12/10/2015 08:30,EST,Dual Fuel,3435.0
12/10/2015 08:30,EST,Hydro,3411.0
12/10/2015 08:30,EST,Natural Gas,2232.0
12/10/2015 08:30,EST,Nuclear,5322.0
12/10/2015 08:30,EST,Other Fossil Fuels,442.0
12/10/2015 08:30,EST,Other Renewables,310.0
12/10/2015 08:30,EST,Wind,400.0
12/10/2015 08:35,EST,Dual Fuel,3241.0
12/10/2015 08:35,EST,Hydro,3458.0
12/10/2015 08:35,EST,Natural Gas,2209.0
12/10/2015 08:35,EST,Nuclear,5317.0
12/10/2015 08:35,EST,Other Fossil Fuels,442.0
12/10/2015 08:35,EST,Other Renewables,311.0
12/10/2015 08:35,EST,Wind,415.0
12/10/2015 08:40,EST,Dual Fuel,3187.0
12/10/2015 08:40,EST,Hydro,3441.0
12/10/2015 08:40,EST,Natural Gas,2217.0
12/10/2015 08:40,EST,Nuclear,5320.0
12/10/2015 08:40,EST,Other Fossil Fuels,442.0
12/10/2015 08:40,EST,Other Renewables,310.0
12/10/2015 08:40,EST,Wind,412.0
12/10/2015 08:45,EST,Dual Fuel,3237.0
12/10/2015 08:45,EST,Hydro,3441.0
12/10/2015 08:45,EST,Natural Gas,2233.0
12/10/2015 08:45,EST,Nuclear,5320.0
12/10/2015 08:45,EST,Other Fossil Fuels,442.0
12/10/2015 08:45,EST,Other Renewables,311.0
12/10/2015 08:45,EST,Wind,412.0
12/10/2015 08:50,EST,Dual Fuel,3366.0
12/10/2015 08:50,EST,Hydro,3429.0
12/10/2015 08:50,EST,Natural Gas,2250.0
12/10/2015 08:50,EST,Nuclear,5319.0
12/10/2015 08:50,EST,Other Fossil Fuels,442.0
12/10/2015 08:50,EST,Other Renewables,312.0
12/10/2015 08:50,EST,Wind,411.0
12/10/2015 08:55,EST,Dual Fuel,3478.0
12/10/2015 08:55,EST,Hydro,3427.0
12/10/2015 08:55,EST,Natural Gas,2253.0
12/10/2015 08:55,EST,Nuclear,5322.0
12/10/2015 08:55,EST,Other Fossil Fuels,442.0
12/10/2015 08:55,EST,Other Renewables,313.0
12/10/2015 08:55,EST,Wind,413.0
12/10/2015 09:00,EST,Dual Fuel,3451.0
12/10/2015 09:00,EST,Hydro,3484.0
12/10/2015 09:00,EST,Natural Gas,2246.0
12/10/2015 09:00,EST,Nuclear,5321.0
12/10/2015 09:00,EST,Other Fossil Fuels,443.0
12/10/2015 09:00,EST,Other Renewables,315.0
12/10/2015 09:00,EST,Wind,420.0
12/10/2015 09:05,EST,Dual Fuel,3502.0
12/10/2015 09:05,EST,Hydro,3609.0
12/10/2015 09:05,EST,Natural Gas,2270.0
12/10/2015 09:05,EST,Nuclear,5321.0
12/10/2015 09:05,EST,Other Fossil Fuels,443.0
12/10/2015 09:05,EST,Other Renewables,315.0
12/10/2015 09:05,EST,Wind,416.0
12/10/2015 09:10,EST,Dual Fuel,3632.0
12/10/2015 09:10,EST,Hydro,3652.0
12/10/2015 09:10,EST,Natural Gas,2272.0
12/10/2015 09:10,EST,Nuclear,5323.0
12/10/2015 09:10,EST,Other Fossil Fuels,443.0
12/10/2015 09:10,EST,Other Renewables,313.0
12/10/2015 09:10,EST,Wind,415.0
12/10/2015 09:15,EST,Dual Fuel,3591.0
12/10/2015 09:15,EST,Hydro,3664.0
12/10/2015 09:15,EST,Natural Gas,2262.0
12/10/2015 09:15,EST,Nuclear,5328.0
12/10/2015 09:15,EST,Other Fossil Fuels,442.0
12/10/2015 09:15,EST,Other Renewables,312.0
12/10/2015 09:15,EST,Wind,408.0
12/10/2015 09:20,EST,Dual Fuel,3548.0
12/10/2015 09:20,EST,Hydro,3650.0
12/10/2015 09:20,EST,Natural Gas,2264.0
12/10/2015 09:20,EST,Nuclear,5328.0
12/10/2015 09:20,EST,Other Fossil Fuels,442.0
12/10/2015 09:20,EST,Other Renewables,312.0
12/10/2015 09:20,EST,Wind,396.0
12/10/2015 09:25,EST,Dual Fuel,3497.0
12/10/2015 09:25,EST,Hydro,3657.0
12/10/2015 09:25,EST,Natural Gas,2265.0
12/10/2015 09:25,EST,Nuclear,5332.0
12/10/2015 09:25,EST,Other Fossil Fuels,443.0
12/10/2015 09:25,EST,Other Renewables,310.0
12/10/2015 09:25,EST,Wind,399.0
12/10/2015 09:30,EST,Dual Fuel,3492.0
12/10/2015 09:30,EST,Hydro,3686.0
12/10/2015 09:30,EST,Natural Gas,2262.0
12/10/2015 09:30,EST,Nuclear,5336.0
12/10/2015 09:30,EST,Other Fossil Fuels,442.0
12/10/2015 09:30,EST,Other Renewables,311.0
12/10/2015 09:30,EST,Wind,397.0
12/10/2015 09:35,EST,Dual Fuel,3498.0
12/10/2015 09:35,EST,Hydro,3711.0
12/10/2015 09:35,EST,Natural Gas,2266.0
12/10/2015 09:35,EST,Nuclear,5339.0
12/10/2015 09:35,EST,Other Fossil Fuels,442.0
12/10/2015 09:35,EST,Other Renewables,313.0
12/10/2015 09:35,EST,Wind,397.0
12/10/2015 09:40,EST,Dual Fuel,3534.0
12/10/2015 09:40,EST,Hydro,3721.0
12/10/2015 09:40,EST,Natural Gas,2267.0
12/10/2015 09:40,EST,Nuclear,5345.0
12/10/2015 09:40,EST,Other Fossil Fuels,442.0
12/10/2015 09:40,EST,Other Renewables,312.0
12/10/2015 09:40,EST,Wind,401.0
12/10/2015 09:45,EST,Dual Fuel,3600.0
12/10/2015 09:45,EST,Hydro,3629.0
12/10/2015 09:45,EST,Natural Gas,2268.0
12/10/2015 09:45,EST,Nuclear,5351.0
12/10/2015 09:45,EST,Other Fossil Fuels,442.0
12/10/2015 09:45,EST,Other Renewables,311.0
12/10/2015 09:45,EST,Wind,391.0
12/10/2015 09:50,EST,Dual Fuel,3669.0
12/10/2015 09:50,EST,Hydro,3526.0
12/10/2015 09:50,EST,Natural Gas,2265.0
12/10/2015 09:50,EST,Nuclear,5352.0
12/10/2015 09:50,EST,Other Fossil Fuels,441.0
12/10/2015 09:50,EST,Other Renewables,311.0
12/10/2015 09:50,EST,Wind,387.0
12/10/2015 09:55,EST,Dual Fuel,3731.0
12/10/2015 09:55,EST,Hydro,3503.0
12/10/2015 09:55,EST,Natural Gas,2291.0
12/10/2015 09:55,EST,Nuclear,5363.0
12/10/2015 09:55,EST,Other Fossil Fuels,441.0
12/10/2015 09:55,EST,Other Renewables,311.0
12/10/2015 09:55,EST,Wind,380.0
12/10/2015 10:00,EST,Dual Fuel,3807.0
12/10/2015 10:00,EST,Hydro,3373.0
12/10/2015 10:00,EST,Natural Gas,2347.0
12/10/2015 10:00,EST,Nuclear,5366.0
12/10/2015 10:00,EST,Other Fossil Fuels,442.0
12/10/2015 10:00,EST,Other Renewables,313.0
12/10/2015 10:00,EST,Wind,380.0
12/10/2015 10:05,EST,Dual Fuel,3810.0
12/10/2015 10:05,EST,Hydro,3275.0
12/10/2015 10:05,EST,Natural Gas,2307.0
12/10/2015 10:05,EST,Nuclear,5369.0
12/10/2015 10:05,EST,Other Fossil Fuels,442.0
12/10/2015 10:05,EST,Other Renewables,308.0
12/10/2015 10:05,EST,Wind,384.0
12/10/2015 10:10,EST,Dual Fuel,3774.0
12/10/2015 10:10,EST,Hydro,3321.0
12/10/2015 10:10,EST,Natural Gas,2226.0
12/10/2015 10:10,EST,Nuclear,5374.0
12/10/2015 10:10,EST,Other Fossil Fuels,443.0
12/10/2015 10:10,EST,Other Renewables,305.0
12/10/2015 10:10,EST,Wind,374.0
12/10/2015 10:15,EST,Dual Fuel,3736.0
12/10/2015 10:15,EST,Hydro,3351.0
12/10/2015 10:15,EST,Natural Gas,2197.0
12/10/2015 10:15,EST,Nuclear,5375.0
12/10/2015 10:15,EST,Other Fossil Fuels,442.0
12/10/2015 10:15,EST,Other Renewables,305.0
12/10/2015 10:15,EST,Wind,365.0
12/10/2015 10:20,EST,Dual Fuel,3796.0
12/10/2015 10:20,EST,Hydro,3300.0
12/10/2015 10:20,EST,Natural Gas,2111.0
12/10/2015 10:20,EST,Nuclear,5380.0
12/10/2015 10:20,EST,Other Fossil Fuels,443.0
12/10/2015 10:20,EST,Other Renewables,311.0
12/10/2015 10:20,EST,Wind,349.0
12/10/2015 10:25,EST,Dual Fuel,3773.0
12/10/2015 10:25,EST,Hydro,3294.0
12/10/2015 10:25,EST,Natural Gas,2019.0
12/10/2015 10:25,EST,Nuclear,5383.0
12/10/2015 10:25,EST,Other Fossil Fuels,443.0
12/10/2015 10:25,EST,Other Renewables,313.0
12/10/2015 10:25,EST,Wind,347.0
12/10/2015 10:30,EST,Dual Fuel,3778.0
12/10/2015 10:30,EST,Hydro,3301.0
12/10/2015 10:30,EST,Natural Gas,2014.0
12/10/2015 10:30,EST,Nuclear,5388.0
12/10/2015 10:30,EST,Other Fossil Fuels,443.0
12/10/2015 10:30,EST,Other Renewables,311.0
12/10/2015 10:30,EST,Wind,361.0
12/10/2015 10:35,EST,Dual Fuel,3766.0
12/10/2015 10:35,EST,Hydro,3276.0
12/10/2015 10:35,EST,Natural Gas,2100.0
12/10/2015 10:35,EST,Nuclear,5387.0
12/10/2015 10:35,EST,Other Fossil Fuels,441.0
12/10/2015 10:35,EST,Other Renewables,315.0
12/10/2015 10:35,EST,Wind,386.0
12/10/2015 10:40,EST,Dual Fuel,3849.0
12/10/2015 10:40,EST,Hydro,3171.0
12/10/2015 10:40,EST,Natural Gas,2179.0
12/10/2015 10:40,EST,Nuclear,5394.0
12/10/2015 10:40,EST,Other Fossil Fuels,442.0
12/10/2015 10:40,EST,Other Renewables,315.0
12/10/2015 10:40,EST,Wind,401.0
12/10/2015 10:45,EST,Dual Fuel,3827.0
12/10/2015 10:45,EST,Hydro,3200.0
12/10/2015 10:45,EST,Natural Gas,2182.0
12/10/2015 10:45,EST,Nuclear,5398.0
12/10/2015 10:45,EST,Other Fossil Fuels,443.0
12/10/2015 10:45,EST,Other Renewables,314.0
12/10/2015 10:45,EST,Wind,414.0
12/10/2015 10:50,EST,Dual Fuel,3802.0
12/10/2015 10:50,EST,Hydro,3258.0
12/10/2015 10:50,EST,Natural Gas,2164.0
12/10/2015 10:50,EST,Nuclear,5400.0
12/10/2015 10:50,EST,Other Fossil Fuels,443.0
12/10/2015 10:50,EST,Other Renewables,315.0
12/10/2015 10:50,EST,Wind,403.0
12/10/2015 10:55,EST,Dual Fuel,3771.0
12/10/2015 10:55,EST,Hydro,3254.0
12/10/2015 10:55,EST,Natural Gas,2149.0
12/10/2015 10:55,EST,Nuclear,5401.0
12/10/2015 10:55,EST,Other Fossil Fuels,442.0
12/10/2015 10:55,EST,Other Renewables,315.0
12/10/2015 10:55,EST,Wind,392.0
12/10/2015 11:00,EST,Dual Fuel,3730.0
12/10/2015 11:00,EST,Hydro,3303.0
12/10/2015 11:00,EST,Natural Gas,2130.0
12/10/2015 11:00,EST,Nuclear,5403.0
12/10/2015 11:00,EST,Other Fossil Fuels,444.0
12/10/2015 11:00,EST,Other Renewables,314.0
12/10/2015 11:00,EST,Wind,376.0
12/10/2015 11:05,EST,Dual Fuel,3629.0
12/10/2015 11:05,EST,Hydro,3311.0
12/10/2015 11:05,EST,Natural Gas,2161.0
12/10/2015 11:05,EST,Nuclear,5405.0
12/10/2015 11:05,EST,Other Fossil Fuels,444.0
12/10/2015 11:05,EST,Other Renewables,314.0
12/10/2015 11:05,EST,Wind,383.0
12/10/2015 11:10,EST,Dual Fuel,3523.0
12/10/2015 11:10,EST,Hydro,3318.0
12/10/2015 11:10,EST,Natural Gas,2152.0
12/10/2015 11:10,EST,Nuclear,5406.0
12/10/2015 11:10,EST,Other Fossil Fuels,442.0
12/10/2015 11:10,EST,Other Renewables,313.0
12/10/2015 11:10,EST,Wind,401.0
12/10/2015 11:15,EST,Dual Fuel,3415.0
12/10/2015 11:15,EST,Hydro,3372.0
12/10/2015 11:15,EST,Natural Gas,2138.0
12/10/2015 11:15,EST,Nuclear,5405.0
12/10/2015 11:15,EST,Other Fossil Fuels,444.0
12/10/2015 11:15,EST,Other Renewables,313.0
12/10/2015 11:15,EST,Wind,437.0
12/10/2015 11:20,EST,Dual Fuel,3439.0
12/10/2015 11:20,EST,Hydro,3327.0
12/10/2015 11:20,EST,Natural Gas,2115.0
12/10/2015 11:20,EST,Nuclear,5407.0
12/10/2015 11:20,EST,Other Fossil Fuels,444.0
12/10/2015 11:20,EST,Other Renewables,315.0
12/10/2015 11:20,EST,Wind,470.0
12/10/2015 11:25,EST,Dual Fuel,3552.0
12/10/2015 11:25,EST,Hydro,3204.0
12/10/2015 11:25,EST,Natural Gas,2146.0
12/10/2015 11:25,EST,Nuclear,5407.0
12/10/2015 11:25,EST,Other Fossil Fuels,444.0
12/10/2015 11:25,EST,Other Renewables,313.0
12/10/2015 11:25,EST,Wind,475.0
12/10/2015 11:30,EST,Dual Fuel,3515.0
12/10/2015 11:30,EST,Hydro,3173.0
12/10/2015 11:30,EST,Natural Gas,2183.0
12/10/2015 11:30,EST,Nuclear,5404.0
12/10/2015 11:30,EST,Other Fossil Fuels,443.0
12/10/2015 11:30,EST,Other Renewables,314.0
12/10/2015 11:30,EST,Wind,483.0
12/10/2015 11:35,EST,Dual Fuel,3476.0
12/10/2015 11:35,EST,Hydro,3226.0
12/10/2015 11:35,EST,Natural Gas,2149.0
12/10/2015 11:35,EST,Nuclear,5407.0
12/10/2015 11:35,EST,Other Fossil Fuels,443.0
12/10/2015 11:35,EST,Other Renewables,313.0
12/10/2015 11:35,EST,Wind,489.0
12/10/2015 11:40,EST,Dual Fuel,3435.0
12/10/2015 11:40,EST,Hydro,3247.0
12/10/2015 11:40,EST,Natural Gas,2135.0
12/10/2015 11:40,EST,Nuclear,5408.0
12/10/2015 11:40,EST,Other Fossil Fuels,443.0
12/10/2015 11:40,EST,Other Renewables,314.0
12/10/2015 11:40,EST,Wind,480.0
12/10/2015 11:45,EST,Dual Fuel,3495.0
12/10/2015 11:45,EST,Hydro,3206.0
12/10/2015 11:45,EST,Natural Gas,2171.0
12/10/2015 11:45,EST,Nuclear,5408.0
12/10/2015 11:45,EST,Other Fossil Fuels,444.0
12/10/2015 11:45,EST,Other Renewables,313.0
12/10/2015 11:45,EST,Wind,458.0
12/10/2015 11:50,EST,Dual Fuel,3612.0
12/10/2015 11:50,EST,Hydro,3072.0
12/10/2015 11:50,EST,Natural Gas,2175.0
12/10/2015 11:50,EST,Nuclear,5409.0
12/10/2015 11:50,EST,Other Fossil Fuels,443.0
12/10/2015 11:50,EST,Other Renewables,308.0
12/10/2015 11:50,EST,Wind,450.0
12/10/2015 11:55,EST,Dual Fuel,3630.0
12/10/2015 11:55,EST,Hydro,3127.0
12/10/2015 11:55,EST,Natural Gas,2231.0
12/10/2015 11:55,EST,Nuclear,5407.0
12/10/2015 11:55,EST,Other Fossil Fuels,444.0
12/10/2015 11:55,EST,Other Renewables,307.0
12/10/2015 11:55,EST,Wind,435.0
12/10/2015 12:00,EST,Dual Fuel,3542.0
12/10/2015 12:00,EST,Hydro,3006.0
12/10/2015 12:00,EST,Natural Gas,2250.0
12/10/2015 12:00,EST,Nuclear,5409.0
12/10/2015 12:00,EST,Other Fossil Fuels,444.0
12/10/2015 12:00,EST,Other Renewables,310.0
12/10/2015 12:00,EST,Wind,403.0
12/10/2015 12:05,EST,Dual Fuel,3286.0
12/10/2015 12:05,EST,Hydro,3114.0
12/10/2015 12:05,EST,Natural Gas,2190.0
12/10/2015 12:05,EST,Nuclear,5412.0
12/10/2015 12:05,EST,Other Fossil Fuels,444.0
12/10/2015 12:05,EST,Other Renewables,310.0
12/10/2015 12:05,EST,Wind,384.0
12/10/2015 12:10,EST,Dual Fuel,3099.0
12/10/2015 12:10,EST,Hydro,3222.0
12/10/2015 12:10,EST,Natural Gas,2139.0
12/10/2015 12:10,EST,Nuclear,5409.0
12/10/2015 12:10,EST,Other Fossil Fuels,444.0
12/10/2015 12:10,EST,Other Renewables,311.0
12/10/2015 12:10,EST,Wind,369.0
12/10/2015 12:15,EST,Dual Fuel,3090.0
12/10/2015 12:15,EST,Hydro,3215.0
12/10/2015 12:15,EST,Natural Gas,2092.0
12/10/2015 12:15,EST,Nuclear,5411.0
12/10/2015 12:15,EST,Other Fossil Fuels,444.0
12/10/2015 12:15,EST,Other Renewables,309.0
12/10/2015 12:15,EST,Wind,346.0
12/10/2015 12:20,EST,Dual Fuel,3152.0
12/10/2015 12:20,EST,Hydro,3073.0
12/10/2015 12:20,EST,Natural Gas,2139.0
12/10/2015 12:20,EST,Nuclear,5411.0
12/10/2015 12:20,EST,Other Fossil Fuels,444.0
12/10/2015 12:20,EST,Other Renewables,312.0
12/10/2015 12:20,EST,Wind,340.0
12/10/2015 12:25,EST,Dual Fuel,3272.0
12/10/2015 12:25,EST,Hydro,2924.0
12/10/2015 12:25,EST,Natural Gas,2174.0
12/10/2015 12:25,EST,Nuclear,5407.0
12/10/2015 12:25,EST,Other Fossil Fuels,445.0
12/10/2015 12:25,EST,Other Renewables,313.0
12/10/2015 12:25,EST,Wind,353.0
12/10/2015 12:30,EST,Dual Fuel,3254.0
12/10/2015 12:30,EST,Hydro,2883.0
12/10/2015 12:30,EST,Natural Gas,2186.0
12/10/2015 12:30,EST,Nuclear,5409.0
12/10/2015 12:30,EST,Other Fossil Fuels,445.0
12/10/2015 12:30,EST,Other Renewables,314.0
12/10/2015 12:30,EST,Wind,350.0
12/10/2015 12:35,EST,Dual Fuel,3206.0
12/10/2015 12:35,EST,Hydro,2957.0
12/10/2015 12:35,EST,Natural Gas,2168.0
12/10/2015 12:35,EST,Nuclear,5411.0
12/10/2015 12:35,EST,Other Fossil Fuels,444.0
12/10/2015 12:35,EST,Other Renewables,319.0
12/10/2015 12:35,EST,Wind,368.0
12/10/2015 12:40,EST,Dual Fuel,3281.0
12/10/2015 12:40,EST,Hydro,2901.0
12/10/2015 12:40,EST,Natural Gas,2190.0
12/10/2015 12:40,EST,Nuclear,5410.0
12/10/2015 12:40,EST,Other Fossil Fuels,445.0
12/10/2015 12:40,EST,Other Renewables,322.0
12/10/2015 12:40,EST,Wind,378.0
12/10/2015 12:45,EST,Dual Fuel,3266.0
12/10/2015 12:45,EST,Hydro,2894.0
12/10/2015 12:45,EST,Natural Gas,2184.0
12/10/2015 12:45,EST,Nuclear,5410.0
12/10/2015 12:45,EST,Other Fossil Fuels,444.0
12/10/2015 12:45,EST,Other Renewables,322.0
12/10/2015 12:45,EST,Wind,394.0
12/10/2015 12:50,EST,Dual Fuel,3163.0
12/10/2015 12:50,EST,Hydro,2998.0
12/10/2015 12:50,EST,Natural Gas,2145.0
12/10/2015 12:50,EST,Nuclear,5410.0
12/10/2015 12:50,EST,Other Fossil Fuels,445.0
12/10/2015 12:50,EST,Other Renewables,319.0
12/10/2015 12:50,EST,Wind,406.0
12/10/2015 12:55,EST,Dual Fuel,3170.0
12/10/2015 12:55,EST,Hydro,3016.0
12/10/2015 12:55,EST,Natural Gas,2130.0
12/10/2015 12:55,EST,Nuclear,5409.0
12/10/2015 12:55,EST,Other Fossil Fuels,443.0
12/10/2015 12:55,EST,Other Renewables,320.0
12/10/2015 12:55,EST,Wind,397.0
12/10/2015 13:00,EST,Dual Fuel,3208.0
12/10/2015 13:00,EST,Hydro,3043.0
12/10/2015 13:00,EST,Natural Gas,2124.0
12/10/2015 13:00,EST,Nuclear,5410.0
12/10/2015 13:00,EST,Other Fossil Fuels,443.0
12/10/2015 13:00,EST,Other Renewables,323.0
12/10/2015 13:00,EST,Wind,403.0
12/10/2015 13:05,EST,Dual Fuel,3362.0
12/10/2015 13:05,EST,Hydro,3038.0
12/10/2015 13:05,EST,Natural Gas,2134.0
12/10/2015 13:05,EST,Nuclear,5411.0
12/10/2015 13:05,EST,Other Fossil Fuels,443.0
