Time Stamp,Time Zone,Fuel Category,Gen MWh
12/31/2015 06:35,EST,Natural Gas,1775.0
12/31/2015 06:35,EST,Nuclear,5419.0
12/31/2015 06:35,EST,Other Fossil Fuels,38.0
12/31/2015 06:35,EST,Other Renewables,304.0
12/31/2015 06:35,EST,Wind,309.0
12/31/2015 06:40,EST,Dual Fuel,3402.0
12/31/2015 06:40,EST,Hydro,2677.0
12/31/2015 06:40,EST,Natural Gas,1777.0
12/31/2015 06:40,EST,Nuclear,5422.0
12/31/2015 06:40,EST,Other Fossil Fuels,38.0
12/31/2015 06:40,EST,Other Renewables,305.0
12/31/2015 06:40,EST,Wind,295.0
12/31/2015 06:45,EST,Dual Fuel,3518.0
12/31/2015 06:45,EST,Hydro,2767.0
12/31/2015 06:45,EST,Natural Gas,1810.0
12/31/2015 06:45,EST,Nuclear,5419.0
12/31/2015 06:45,EST,Other Fossil Fuels,38.0
12/31/2015 06:45,EST,Other Renewables,304.0
12/31/2015 06:45,EST,Wind,275.0
12/31/2015 06:50,EST,Dual Fuel,3588.0
12/31/2015 06:50,EST,Hydro,2807.0
12/31/2015 06:50,EST,Natural Gas,1834.0
12/31/2015 06:50,EST,Nuclear,5419.0
12/31/2015 06:50,EST,Other Fossil Fuels,38.0
12/31/2015 06:50,EST,Other Renewables,308.0
12/31/2015 06:50,EST,Wind,260.0
12/31/2015 06:55,EST,Dual Fuel,3634.0
12/31/2015 06:55,EST,Hydro,2825.0
12/31/2015 06:55,EST,Natural Gas,1903.0
12/31/2015 06:55,EST,Nuclear,5419.0
12/31/2015 06:55,EST,Other Fossil Fuels,39.0
12/31/2015 06:55,EST,Other Renewables,306.0
12/31/2015 06:55,EST,Wind,249.0
12/31/2015 07:00,EST,Dual Fuel,3607.0
12/31/2015 07:00,EST,Hydro,2958.0
12/31/2015 07:00,EST,Natural Gas,1869.0
12/31/2015 07:00,EST,Nuclear,5419.0
12/31/2015 07:00,EST,Other Fossil Fuels,39.0
12/31/2015 07:00,EST,Other Renewables,308.0
12/31/2015 07:00,EST,Wind,243.0
12/31/2015 07:05,EST,Dual Fuel,3559.0
12/31/2015 07:05,EST,Hydro,3100.0
12/31/2015 07:05,EST,Natural Gas,1816.0
12/31/2015 07:05,EST,Nuclear,5421.0
12/31/2015 07:05,EST,Other Fossil Fuels,38.0
12/31/2015 07:05,EST,Other Renewables,305.0
12/31/2015 07:05,EST,Wind,240.0
12/31/2015 07:10,EST,Dual Fuel,3534.0
12/31/2015 07:10,EST,Hydro,3252.0
12/31/2015 07:10,EST,Natural Gas,1847.0
12/31/2015 07:10,EST,Nuclear,5418.0
12/31/2015 07:10,EST,Other Fossil Fuels,38.0
12/31/2015 07:10,EST,Other Renewables,308.0
12/31/2015 07:10,EST,Wind,233.0
12/31/2015 07:15,EST,Dual Fuel,3572.0
12/31/2015 07:15,EST,Hydro,3312.0
12/31/2015 07:15,EST,Natural Gas,1856.0
12/31/2015 07:15,EST,Nuclear,5418.0
12/31/2015 07:15,EST,Other Fossil Fuels,38.0
12/31/2015 07:15,EST,Other Renewables,303.0
12/31/2015 07:15,EST,Wind,229.0
12/31/2015 07:20,EST,Dual Fuel,3592.0
12/31/2015 07:20,EST,Hydro,3334.0
12/31/2015 07:20,EST,Natural Gas,1852.0
12/31/2015 07:20,EST,Nuclear,5420.0
12/31/2015 07:20,EST,Other Fossil Fuels,38.0
12/31/2015 07:20,EST,Other Renewables,302.0
12/31/2015 07:20,EST,Wind,225.0
12/31/2015 07:25,EST,Dual Fuel,3624.0
12/31/2015 07:25,EST,Hydro,3373.0
12/31/2015 07:25,EST,Natural Gas,1853.0
12/31/2015 07:25,EST,Nuclear,5421.0
12/31/2015 07:25,EST,Other Fossil Fuels,37.0
12/31/2015 07:25,EST,Other Renewables,305.0
12/31/2015 07:25,EST,Wind,214.0
12/31/2015 07:30,EST,Dual Fuel,3629.0
12/31/2015 07:30,EST,Hydro,3422.0
12/31/2015 07:30,EST,Natural Gas,1852.0
12/31/2015 07:30,EST,Nuclear,5421.0
12/31/2015 07:30,EST,Other Fossil Fuels,37.0
12/31/2015 07:30,EST,Other Renewables,304.0
12/31/2015 07:30,EST,Wind,212.0
12/31/2015 07:35,EST,Dual Fuel,3643.0
12/31/2015 07:35,EST,Hydro,3478.0
12/31/2015 07:35,EST,Natural Gas,1856.0
12/31/2015 07:35,EST,Nuclear,5417.0
12/31/2015 07:35,EST,Other Fossil Fuels,37.0
12/31/2015 07:35,EST,Other Renewables,306.0
12/31/2015 07:35,EST,Wind,212.0
12/31/2015 07:40,EST,Dual Fuel,3672.0
12/31/2015 07:40,EST,Hydro,3481.0
12/31/2015 07:40,EST,Natural Gas,1854.0
12/31/2015 07:40,EST,Nuclear,5421.0
12/31/2015 07:40,EST,Other Fossil Fuels,37.0
12/31/2015 07:40,EST,Other Renewables,306.0
12/31/2015 07:40,EST,Wind,216.0
12/31/2015 07:45,EST,Dual Fuel,3699.0
12/31/2015 07:45,EST,Hydro,3510.0
12/31/2015 07:45,EST,Natural Gas,1867.0
12/31/2015 07:45,EST,Nuclear,5419.0
12/31/2015 07:45,EST,Other Fossil Fuels,37.0
12/31/2015 07:45,EST,Other Renewables,304.0
12/31/2015 07:45,EST,Wind,222.0
12/31/2015 07:50,EST,Dual Fuel,3725.0
12/31/2015 07:50,EST,Hydro,3514.0
12/31/2015 07:50,EST,Natural Gas,1869.0
12/31/2015 07:50,EST,Nuclear,5420.0
12/31/2015 07:50,EST,Other Fossil Fuels,37.0
12/31/2015 07:50,EST,Other Renewables,308.0
12/31/2015 07:50,EST,Wind,222.0
12/31/2015 07:55,EST,Dual Fuel,3768.0
12/31/2015 07:55,EST,Hydro,3531.0
12/31/2015 07:55,EST,Natural Gas,1896.0
12/31/2015 07:55,EST,Nuclear,5420.0
12/31/2015 07:55,EST,Other Fossil Fuels,37.0
12/31/2015 07:55,EST,Other Renewables,310.0
12/31/2015 07:55,EST,Wind,209.0
12/31/2015 08:00,EST,Dual Fuel,3791.0
12/31/2015 08:00,EST,Hydro,3528.0
12/31/2015 08:00,EST,Natural Gas,1933.0
12/31/2015 08:00,EST,Nuclear,5419.0
12/31/2015 08:00,EST,Other Fossil Fuels,37.0
12/31/2015 08:00,EST,Other Renewables,308.0
12/31/2015 08:00,EST,Wind,202.0
12/31/2015 08:05,EST,Dual Fuel,3852.0
12/31/2015 08:05,EST,Hydro,3503.0
12/31/2015 08:05,EST,Natural Gas,1915.0
12/31/2015 08:05,EST,Nuclear,5422.0
12/31/2015 08:05,EST,Other Fossil Fuels,37.0
12/31/2015 08:05,EST,Other Renewables,305.0
12/31/2015 08:05,EST,Wind,203.0
12/31/2015 08:10,EST,Dual Fuel,3848.0
12/31/2015 08:10,EST,Hydro,3445.0
12/31/2015 08:10,EST,Natural Gas,1921.0
12/31/2015 08:10,EST,Nuclear,5419.0
12/31/2015 08:10,EST,Other Fossil Fuels,37.0
12/31/2015 08:10,EST,Other Renewables,302.0
12/31/2015 08:10,EST,Wind,211.0
12/31/2015 08:15,EST,Dual Fuel,3817.0
12/31/2015 08:15,EST,Hydro,3409.0
12/31/2015 08:15,EST,Natural Gas,1925.0
12/31/2015 08:15,EST,Nuclear,5418.0
12/31/2015 08:15,EST,Other Fossil Fuels,37.0
12/31/2015 08:15,EST,Other Renewables,306.0
12/31/2015 08:15,EST,Wind,230.0
12/31/2015 08:20,EST,Dual Fuel,3800.0
12/31/2015 08:20,EST,Hydro,3375.0
12/31/2015 08:20,EST,Natural Gas,1925.0
12/31/2015 08:20,EST,Nuclear,5419.0
12/31/2015 08:20,EST,Other Fossil Fuels,38.0
12/31/2015 08:20,EST,Other Renewables,308.0
12/31/2015 08:20,EST,Wind,246.0
12/31/2015 08:25,EST,Dual Fuel,3813.0
12/31/2015 08:25,EST,Hydro,3331.0
12/31/2015 08:25,EST,Natural Gas,1924.0
12/31/2015 08:25,EST,Nuclear,5419.0
12/31/2015 08:25,EST,Other Fossil Fuels,40.0
12/31/2015 08:25,EST,Other Renewables,306.0
12/31/2015 08:25,EST,Wind,261.0
12/31/2015 08:30,EST,Dual Fuel,3846.0
12/31/2015 08:30,EST,Hydro,3336.0
12/31/2015 08:30,EST,Natural Gas,1924.0
12/31/2015 08:30,EST,Nuclear,5419.0
12/31/2015 08:30,EST,Other Fossil Fuels,42.0
12/31/2015 08:30,EST,Other Renewables,298.0
12/31/2015 08:30,EST,Wind,262.0
12/31/2015 08:35,EST,Dual Fuel,3871.0
12/31/2015 08:35,EST,Hydro,3400.0
12/31/2015 08:35,EST,Natural Gas,1928.0
12/31/2015 08:35,EST,Nuclear,5421.0
12/31/2015 08:35,EST,Other Fossil Fuels,44.0
12/31/2015 08:35,EST,Other Renewables,298.0
12/31/2015 08:35,EST,Wind,257.0
12/31/2015 08:40,EST,Dual Fuel,3870.0
12/31/2015 08:40,EST,Hydro,3436.0
12/31/2015 08:40,EST,Natural Gas,1928.0
12/31/2015 08:40,EST,Nuclear,5423.0
12/31/2015 08:40,EST,Other Fossil Fuels,47.0
12/31/2015 08:40,EST,Other Renewables,307.0
12/31/2015 08:40,EST,Wind,251.0
12/31/2015 08:45,EST,Dual Fuel,3858.0
12/31/2015 08:45,EST,Hydro,3469.0
12/31/2015 08:45,EST,Natural Gas,1928.0
12/31/2015 08:45,EST,Nuclear,5422.0
12/31/2015 08:45,EST,Other Fossil Fuels,47.0
12/31/2015 08:45,EST,Other Renewables,311.0
12/31/2015 08:45,EST,Wind,250.0
12/31/2015 08:50,EST,Dual Fuel,3878.0
12/31/2015 08:50,EST,Hydro,3491.0
12/31/2015 08:50,EST,Natural Gas,1930.0
12/31/2015 08:50,EST,Nuclear,5420.0
12/31/2015 08:50,EST,Other Fossil Fuels,53.0
12/31/2015 08:50,EST,Other Renewables,311.0
12/31/2015 08:50,EST,Wind,260.0
12/31/2015 08:55,EST,Dual Fuel,3894.0
12/31/2015 08:55,EST,Hydro,3501.0
12/31/2015 08:55,EST,Natural Gas,1929.0
12/31/2015 08:55,EST,Nuclear,5420.0
12/31/2015 08:55,EST,Other Fossil Fuels,51.0
12/31/2015 08:55,EST,Other Renewables,310.0
12/31/2015 08:55,EST,Wind,272.0
12/31/2015 09:00,EST,Dual Fuel,3903.0
12/31/2015 09:00,EST,Hydro,3556.0
12/31/2015 09:00,EST,Natural Gas,1930.0
12/31/2015 09:00,EST,Nuclear,5420.0
12/31/2015 09:00,EST,Other Fossil Fuels,51.0
12/31/2015 09:00,EST,Other Renewables,310.0
12/31/2015 09:00,EST,Wind,278.0
12/31/2015 09:05,EST,Dual Fuel,3952.0
12/31/2015 09:05,EST,Hydro,3534.0
12/31/2015 09:05,EST,Natural Gas,1929.0
12/31/2015 09:05,EST,Nuclear,5419.0
12/31/2015 09:05,EST,Other Fossil Fuels,50.0
12/31/2015 09:05,EST,Other Renewables,308.0
12/31/2015 09:05,EST,Wind,272.0
12/31/2015 09:10,EST,Dual Fuel,4014.0
12/31/2015 09:10,EST,Hydro,3503.0
12/31/2015 09:10,EST,Natural Gas,1944.0
12/31/2015 09:10,EST,Nuclear,5419.0
12/31/2015 09:10,EST,Other Fossil Fuels,48.0
12/31/2015 09:10,EST,Other Renewables,309.0
12/31/2015 09:10,EST,Wind,276.0
12/31/2015 09:15,EST,Dual Fuel,4010.0
12/31/2015 09:15,EST,Hydro,3487.0
12/31/2015 09:15,EST,Natural Gas,1996.0
12/31/2015 09:15,EST,Nuclear,5420.0
12/31/2015 09:15,EST,Other Fossil Fuels,48.0
12/31/2015 09:15,EST,Other Renewables,309.0
12/31/2015 09:15,EST,Wind,277.0
12/31/2015 09:20,EST,Dual Fuel,4026.0
12/31/2015 09:20,EST,Hydro,3483.0
12/31/2015 09:20,EST,Natural Gas,2041.0
12/31/2015 09:20,EST,Nuclear,5418.0
12/31/2015 09:20,EST,Other Fossil Fuels,46.0
12/31/2015 09:20,EST,Other Renewables,308.0
12/31/2015 09:20,EST,Wind,281.0
12/31/2015 09:25,EST,Dual Fuel,4024.0
12/31/2015 09:25,EST,Hydro,3532.0
12/31/2015 09:25,EST,Natural Gas,2044.0
12/31/2015 09:25,EST,Nuclear,5420.0
12/31/2015 09:25,EST,Other Fossil Fuels,47.0
12/31/2015 09:25,EST,Other Renewables,307.0
12/31/2015 09:25,EST,Wind,267.0
12/31/2015 09:30,EST,Dual Fuel,4023.0
12/31/2015 09:30,EST,Hydro,3560.0
12/31/2015 09:30,EST,Natural Gas,2050.0
12/31/2015 09:30,EST,Nuclear,5418.0
12/31/2015 09:30,EST,Other Fossil Fuels,47.0
12/31/2015 09:30,EST,Other Renewables,306.0
12/31/2015 09:30,EST,Wind,263.0
12/31/2015 09:35,EST,Dual Fuel,4019.0
12/31/2015 09:35,EST,Hydro,3577.0
12/31/2015 09:35,EST,Natural Gas,2075.0
12/31/2015 09:35,EST,Nuclear,5419.0
12/31/2015 09:35,EST,Other Fossil Fuels,47.0
12/31/2015 09:35,EST,Other Renewables,306.0
12/31/2015 09:35,EST,Wind,271.0
12/31/2015 09:40,EST,Dual Fuel,4025.0
12/31/2015 09:40,EST,Hydro,3565.0
12/31/2015 09:40,EST,Natural Gas,2112.0
12/31/2015 09:40,EST,Nuclear,5418.0
12/31/2015 09:40,EST,Other Fossil Fuels,47.0
12/31/2015 09:40,EST,Other Renewables,311.0
12/31/2015 09:40,EST,Wind,275.0
12/31/2015 09:45,EST,Dual Fuel,4037.0
12/31/2015 09:45,EST,Hydro,3576.0
12/31/2015 09:45,EST,Natural Gas,2124.0
12/31/2015 09:45,EST,Nuclear,5419.0
12/31/2015 09:45,EST,Other Fossil Fuels,49.0
12/31/2015 09:45,EST,Other Renewables,313.0
12/31/2015 09:45,EST,Wind,268.0
12/31/2015 09:50,EST,Dual Fuel,4064.0
12/31/2015 09:50,EST,Hydro,3598.0
12/31/2015 09:50,EST,Natural Gas,2124.0
12/31/2015 09:50,EST,Nuclear,5418.0
12/31/2015 09:50,EST,Other Fossil Fuels,50.0
12/31/2015 09:50,EST,Other Renewables,320.0
12/31/2015 09:50,EST,Wind,269.0
12/31/2015 09:55,EST,Dual Fuel,4087.0
12/31/2015 09:55,EST,Hydro,3625.0
12/31/2015 09:55,EST,Natural Gas,2128.0
12/31/2015 09:55,EST,Nuclear,5420.0
12/31/2015 09:55,EST,Other Fossil Fuels,48.0
12/31/2015 09:55,EST,Other Renewables,322.0
12/31/2015 09:55,EST,Wind,271.0
12/31/2015 10:00,EST,Dual Fuel,4112.0
12/31/2015 10:00,EST,Hydro,3631.0
12/31/2015 10:00,EST,Natural Gas,2118.0
12/31/2015 10:00,EST,Nuclear,5419.0
12/31/2015 10:00,EST,Other Fossil Fuels,47.0
12/31/2015 10:00,EST,Other Renewables,319.0
12/31/2015 10:00,EST,Wind,267.0
12/31/2015 10:05,EST,Dual Fuel,4141.0
12/31/2015 10:05,EST,Hydro,3610.0
12/31/2015 10:05,EST,Natural Gas,2065.0
12/31/2015 10:05,EST,Nuclear,5418.0
12/31/2015 10:05,EST,Other Fossil Fuels,46.0
12/31/2015 10:05,EST,Other Renewables,320.0
12/31/2015 10:05,EST,Wind,263.0
12/31/2015 10:10,EST,Dual Fuel,4161.0
12/31/2015 10:10,EST,Hydro,3600.0
12/31/2015 10:10,EST,Natural Gas,2027.0
12/31/2015 10:10,EST,Nuclear,5420.0
12/31/2015 10:10,EST,Other Fossil Fuels,41.0
12/31/2015 10:10,EST,Other Renewables,318.0
12/31/2015 10:10,EST,Wind,259.0
12/31/2015 10:15,EST,Dual Fuel,4188.0
12/31/2015 10:15,EST,Hydro,3603.0
12/31/2015 10:15,EST,Natural Gas,2038.0
12/31/2015 10:15,EST,Nuclear,5421.0
12/31/2015 10:15,EST,Other Fossil Fuels,37.0
12/31/2015 10:15,EST,Other Renewables,314.0
12/31/2015 10:15,EST,Wind,278.0
12/31/2015 10:20,EST,Dual Fuel,4202.0
12/31/2015 10:20,EST,Hydro,3586.0
12/31/2015 10:20,EST,Natural Gas,2080.0
12/31/2015 10:20,EST,Nuclear,5419.0
12/31/2015 10:20,EST,Other Fossil Fuels,35.0
12/31/2015 10:20,EST,Other Renewables,314.0
12/31/2015 10:20,EST,Wind,288.0
12/31/2015 10:25,EST,Dual Fuel,4158.0
12/31/2015 10:25,EST,Hydro,3552.0
12/31/2015 10:25,EST,Natural Gas,2133.0
12/31/2015 10:25,EST,Nuclear,5420.0
12/31/2015 10:25,EST,Other Fossil Fuels,39.0
12/31/2015 10:25,EST,Other Renewables,316.0
12/31/2015 10:25,EST,Wind,297.0
12/31/2015 10:30,EST,Dual Fuel,4136.0
12/31/2015 10:30,EST,Hydro,3544.0
12/31/2015 10:30,EST,Natural Gas,2131.0
12/31/2015 10:30,EST,Nuclear,5420.0
12/31/2015 10:30,EST,Other Fossil Fuels,39.0
12/31/2015 10:30,EST,Other Renewables,320.0
12/31/2015 10:30,EST,Wind,288.0
12/31/2015 10:35,EST,Dual Fuel,4145.0
12/31/2015 10:35,EST,Hydro,3572.0
12/31/2015 10:35,EST,Natural Gas,2134.0
12/31/2015 10:35,EST,Nuclear,5421.0
12/31/2015 10:35,EST,Other Fossil Fuels,40.0
12/31/2015 10:35,EST,Other Renewables,326.0
12/31/2015 10:35,EST,Wind,285.0
12/31/2015 10:40,EST,Dual Fuel,4144.0
12/31/2015 10:40,EST,Hydro,3578.0
12/31/2015 10:40,EST,Natural Gas,2140.0
12/31/2015 10:40,EST,Nuclear,5421.0
12/31/2015 10:40,EST,Other Fossil Fuels,39.0
12/31/2015 10:40,EST,Other Renewables,329.0
12/31/2015 10:40,EST,Wind,291.0
12/31/2015 10:45,EST,Dual Fuel,4145.0
12/31/2015 10:45,EST,Hydro,3585.0
12/31/2015 10:45,EST,Natural Gas,2141.0
12/31/2015 10:45,EST,Nuclear,5420.0
12/31/2015 10:45,EST,Other Fossil Fuels,32.0
12/31/2015 10:45,EST,Other Renewables,328.0
12/31/2015 10:45,EST,Wind,292.0
12/31/2015 10:50,EST,Dual Fuel,4153.0
12/31/2015 10:50,EST,Hydro,3594.0
12/31/2015 10:50,EST,Natural Gas,2141.0
12/31/2015 10:50,EST,Nuclear,5419.0
12/31/2015 10:50,EST,Other Fossil Fuels,32.0
12/31/2015 10:50,EST,Other Renewables,320.0
12/31/2015 10:50,EST,Wind,293.0
12/31/2015 10:55,EST,Dual Fuel,4152.0
12/31/2015 10:55,EST,Hydro,3584.0
12/31/2015 10:55,EST,Natural Gas,2143.0
12/31/2015 10:55,EST,Nuclear,5420.0
12/31/2015 10:55,EST,Other Fossil Fuels,33.0
12/31/2015 10:55,EST,Other Renewables,316.0
12/31/2015 10:55,EST,Wind,294.0
12/31/2015 11:00,EST,Dual Fuel,4155.0
12/31/2015 11:00,EST,Hydro,3574.0
12/31/2015 11:00,EST,Natural Gas,2139.0
12/31/2015 11:00,EST,Nuclear,5419.0
12/31/2015 11:00,EST,Other Fossil Fuels,29.0
12/31/2015 11:00,EST,Other Renewables,324.0
12/31/2015 11:00,EST,Wind,301.0
12/31/2015 11:05,EST,Dual Fuel,4177.0
12/31/2015 11:05,EST,Hydro,3600.0
12/31/2015 11:05,EST,Natural Gas,2137.0
12/31/2015 11:05,EST,Nuclear,5420.0
12/31/2015 11:05,EST,Other Fossil Fuels,30.0
12/31/2015 11:05,EST,Other Renewables,324.0
12/31/2015 11:05,EST,Wind,313.0
12/31/2015 11:10,EST,Dual Fuel,4171.0
12/31/2015 11:10,EST,Hydro,3582.0
12/31/2015 11:10,EST,Natural Gas,2139.0
12/31/2015 11:10,EST,Nuclear,5420.0
12/31/2015 11:10,EST,Other Fossil Fuels,26.0
12/31/2015 11:10,EST,Other Renewables,332.0
12/31/2015 11:10,EST,Wind,312.0
12/31/2015 11:15,EST,Dual Fuel,4151.0
12/31/2015 11:15,EST,Hydro,3583.0
12/31/2015 11:15,EST,Natural Gas,2138.0
12/31/2015 11:15,EST,Nuclear,5421.0
12/31/2015 11:15,EST,Other Fossil Fuels,28.0
12/31/2015 11:15,EST,Other Renewables,336.0
12/31/2015 11:15,EST,Wind,314.0
12/31/2015 11:20,EST,Dual Fuel,4139.0
12/31/2015 11:20,EST,Hydro,3625.0
12/31/2015 11:20,EST,Natural Gas,2138.0
12/31/2015 11:20,EST,Nuclear,5420.0
12/31/2015 11:20,EST,Other Fossil Fuels,29.0
12/31/2015 11:20,EST,Other Renewables,339.0
12/31/2015 11:20,EST,Wind,329.0
12/31/2015 11:25,EST,Dual Fuel,4133.0
12/31/2015 11:25,EST,Hydro,3642.0
12/31/2015 11:25,EST,Natural Gas,2137.0
12/31/2015 11:25,EST,Nuclear,5420.0
12/31/2015 11:25,EST,Other Fossil Fuels,9.0
12/31/2015 11:25,EST,Other Renewables,341.0
12/31/2015 11:25,EST,Wind,331.0
12/31/2015 11:30,EST,Dual Fuel,4115.0
12/31/2015 11:30,EST,Hydro,3644.0
12/31/2015 11:30,EST,Natural Gas,2139.0
12/31/2015 11:30,EST,Nuclear,5422.0
12/31/2015 11:30,EST,Other Fossil Fuels,0.0
12/31/2015 11:30,EST,Other Renewables,335.0
12/31/2015 11:30,EST,Wind,333.0
12/31/2015 11:35,EST,Dual Fuel,4099.0
12/31/2015 11:35,EST,Hydro,3682.0
12/31/2015 11:35,EST,Natural Gas,2138.0
12/31/2015 11:35,EST,Nuclear,5418.0
12/31/2015 11:35,EST,Other Fossil Fuels,0.0
12/31/2015 11:35,EST,Other Renewables,332.0
12/31/2015 11:35,EST,Wind,342.0
12/31/2015 11:40,EST,Dual Fuel,4084.0
12/31/2015 11:40,EST,Hydro,3669.0
12/31/2015 11:40,EST,Natural Gas,2137.0
12/31/2015 11:40,EST,Nuclear,5421.0
12/31/2015 11:40,EST,Other Fossil Fuels,0.0
12/31/2015 11:40,EST,Other Renewables,319.0
12/31/2015 11:40,EST,Wind,344.0
12/31/2015 11:45,EST,Dual Fuel,4098.0
12/31/2015 11:45,EST,Hydro,3692.0
12/31/2015 11:45,EST,Natural Gas,2137.0
12/31/2015 11:45,EST,Nuclear,5420.0
12/31/2015 11:45,EST,Other Fossil Fuels,0.0
12/31/2015 11:45,EST,Other Renewables,322.0
12/31/2015 11:45,EST,Wind,349.0
12/31/2015 11:50,EST,Dual Fuel,4102.0
12/31/2015 11:50,EST,Hydro,3703.0
12/31/2015 11:50,EST,Natural Gas,2139.0
12/31/2015 11:50,EST,Nuclear,5422.0
12/31/2015 11:50,EST,Other Fossil Fuels,0.0
12/31/2015 11:50,EST,Other Renewables,320.0
12/31/2015 11:50,EST,Wind,345.0
12/31/2015 11:55,EST,Dual Fuel,4111.0
12/31/2015 11:55,EST,Hydro,3693.0
12/31/2015 11:55,EST,Natural Gas,2150.0
12/31/2015 11:55,EST,Nuclear,5420.0
12/31/2015 11:55,EST,Other Fossil Fuels,0.0
12/31/2015 11:55,EST,Other Renewables,316.0
12/31/2015 11:55,EST,Wind,344.0
12/31/2015 12:00,EST,Dual Fuel,4139.0
12/31/2015 12:00,EST,Hydro,3665.0
12/31/2015 12:00,EST,Natural Gas,2116.0
12/31/2015 12:00,EST,Nuclear,5418.0
12/31/2015 12:00,EST,Other Fossil Fuels,0.0
12/31/2015 12:00,EST,Other Renewables,316.0
12/31/2015 12:00,EST,Wind,348.0
12/31/2015 12:05,EST,Dual Fuel,4139.0
12/31/2015 12:05,EST,Hydro,3750.0
12/31/2015 12:05,EST,Natural Gas,2070.0
12/31/2015 12:05,EST,Nuclear,5422.0
12/31/2015 12:05,EST,Other Fossil Fuels,0.0
12/31/2015 12:05,EST,Other Renewables,310.0
12/31/2015 12:05,EST,Wind,352.0
12/31/2015 12:10,EST,Dual Fuel,4216.0
12/31/2015 12:10,EST,Hydro,3688.0
12/31/2015 12:10,EST,Natural Gas,2141.0
12/31/2015 12:10,EST,Nuclear,5422.0
12/31/2015 12:10,EST,Other Fossil Fuels,0.0
12/31/2015 12:10,EST,Other Renewables,318.0
12/31/2015 12:10,EST,Wind,360.0
12/31/2015 12:15,EST,Dual Fuel,4235.0
12/31/2015 12:15,EST,Hydro,3614.0
12/31/2015 12:15,EST,Natural Gas,2147.0
12/31/2015 12:15,EST,Nuclear,5421.0
12/31/2015 12:15,EST,Other Fossil Fuels,0.0
12/31/2015 12:15,EST,Other Renewables,324.0
12/31/2015 12:15,EST,Wind,378.0
12/31/2015 12:20,EST,Dual Fuel,4148.0
12/31/2015 12:20,EST,Hydro,3676.0
12/31/2015 12:20,EST,Natural Gas,2062.0
12/31/2015 12:20,EST,Nuclear,5421.0
12/31/2015 12:20,EST,Other Fossil Fuels,0.0
12/31/2015 12:20,EST,Other Renewables,324.0
12/31/2015 12:20,EST,Wind,392.0
12/31/2015 12:25,EST,Dual Fuel,4132.0
12/31/2015 12:25,EST,Hydro,3684.0
12/31/2015 12:25,EST,Natural Gas,2064.0
12/31/2015 12:25,EST,Nuclear,5421.0
12/31/2015 12:25,EST,Other Fossil Fuels,0.0
12/31/2015 12:25,EST,Other Renewables,329.0
12/31/2015 12:25,EST,Wind,409.0
12/31/2015 12:30,EST,Dual Fuel,4130.0
12/31/2015 12:30,EST,Hydro,3675.0
12/31/2015 12:30,EST,Natural Gas,2065.0
12/31/2015 12:30,EST,Nuclear,5419.0
12/31/2015 12:30,EST,Other Fossil Fuels,0.0
12/31/2015 12:30,EST,Other Renewables,319.0
12/31/2015 12:30,EST,Wind,415.0
12/31/2015 12:35,EST,Dual Fuel,4126.0
12/31/2015 12:35,EST,Hydro,3743.0
12/31/2015 12:35,EST,Natural Gas,2023.0
12/31/2015 12:35,EST,Nuclear,5418.0
12/31/2015 12:35,EST,Other Fossil Fuels,0.0
12/31/2015 12:35,EST,Other Renewables,321.0
12/31/2015 12:35,EST,Wind,420.0
12/31/2015 12:40,EST,Dual Fuel,4128.0
12/31/2015 12:40,EST,Hydro,3760.0
12/31/2015 12:40,EST,Natural Gas,2022.0
12/31/2015 12:40,EST,Nuclear,5421.0
12/31/2015 12:40,EST,Other Fossil Fuels,0.0
12/31/2015 12:40,EST,Other Renewables,320.0
12/31/2015 12:40,EST,Wind,423.0
12/31/2015 12:45,EST,Dual Fuel,4120.0
12/31/2015 12:45,EST,Hydro,3768.0
12/31/2015 12:45,EST,Natural Gas,2022.0
12/31/2015 12:45,EST,Nuclear,5419.0
12/31/2015 12:45,EST,Other Fossil Fuels,0.0
12/31/2015 12:45,EST,Other Renewables,321.0
12/31/2015 12:45,EST,Wind,445.0
12/31/2015 12:50,EST,Dual Fuel,4116.0
12/31/2015 12:50,EST,Hydro,3768.0
12/31/2015 12:50,EST,Natural Gas,2019.0
12/31/2015 12:50,EST,Nuclear,5422.0
12/31/2015 12:50,EST,Other Fossil Fuels,0.0
12/31/2015 12:50,EST,Other Renewables,321.0
12/31/2015 12:50,EST,Wind,458.0
12/31/2015 12:55,EST,Dual Fuel,4107.0
12/31/2015 12:55,EST,Hydro,3752.0
12/31/2015 12:55,EST,Natural Gas,2020.0
12/31/2015 12:55,EST,Nuclear,5421.0
12/31/2015 12:55,EST,Other Fossil Fuels,0.0
12/31/2015 12:55,EST,Other Renewables,317.0
12/31/2015 12:55,EST,Wind,465.0
12/31/2015 13:00,EST,Dual Fuel,4105.0
12/31/2015 13:00,EST,Hydro,3704.0
12/31/2015 13:00,EST,Natural Gas,2084.0
12/31/2015 13:00,EST,Nuclear,5420.0
12/31/2015 13:00,EST,Other Fossil Fuels,0.0
12/31/2015 13:00,EST,Other Renewables,322.0
12/31/2015 13:00,EST,Wind,474.0
12/31/2015 13:05,EST,Dual Fuel,4109.0
12/31/2015 13:05,EST,Hydro,3629.0
12/31/2015 13:05,EST,Natural Gas,2238.0
12/31/2015 13:05,EST,Nuclear,5421.0
12/31/2015 13:05,EST,Other Fossil Fuels,0.0
