Time Stamp,Time Zone,Fuel Category,Gen MWh
12/16/2015 06:35,EST,Natural Gas,2155.0
12/16/2015 06:35,EST,Nuclear,4371.0
12/16/2015 06:35,EST,Other Fossil Fuels,123.0
12/16/2015 06:35,EST,Other Renewables,299.0
12/16/2015 06:35,EST,Wind,3.0
12/16/2015 06:40,EST,Dual Fuel,4663.0
12/16/2015 06:40,EST,Hydro,3129.0
12/16/2015 06:40,EST,Natural Gas,2167.0
12/16/2015 06:40,EST,Nuclear,4372.0
12/16/2015 06:40,EST,Other Fossil Fuels,122.0
12/16/2015 06:40,EST,Other Renewables,304.0
12/16/2015 06:40,EST,Wind,4.0
12/16/2015 06:45,EST,Dual Fuel,4785.0
12/16/2015 06:45,EST,Hydro,3102.0
12/16/2015 06:45,EST,Natural Gas,2152.0
12/16/2015 06:45,EST,Nuclear,4370.0
12/16/2015 06:45,EST,Other Fossil Fuels,122.0
12/16/2015 06:45,EST,Other Renewables,306.0
12/16/2015 06:45,EST,Wind,3.0
12/16/2015 06:50,EST,Dual Fuel,4827.0
12/16/2015 06:50,EST,Hydro,3093.0
12/16/2015 06:50,EST,Natural Gas,2137.0
12/16/2015 06:50,EST,Nuclear,4372.0
12/16/2015 06:50,EST,Other Fossil Fuels,122.0
12/16/2015 06:50,EST,Other Renewables,308.0
12/16/2015 06:50,EST,Wind,4.0
12/16/2015 06:55,EST,Dual Fuel,4867.0
12/16/2015 06:55,EST,Hydro,3100.0
12/16/2015 06:55,EST,Natural Gas,2134.0
12/16/2015 06:55,EST,Nuclear,4369.0
12/16/2015 06:55,EST,Other Fossil Fuels,122.0
12/16/2015 06:55,EST,Other Renewables,304.0
12/16/2015 06:55,EST,Wind,3.0
12/16/2015 07:00,EST,Dual Fuel,4841.0
12/16/2015 07:00,EST,Hydro,3229.0
12/16/2015 07:00,EST,Natural Gas,2143.0
12/16/2015 07:00,EST,Nuclear,4371.0
12/16/2015 07:00,EST,Other Fossil Fuels,125.0
12/16/2015 07:00,EST,Other Renewables,308.0
12/16/2015 07:00,EST,Wind,3.0
12/16/2015 07:05,EST,Dual Fuel,4777.0
12/16/2015 07:05,EST,Hydro,3263.0
12/16/2015 07:05,EST,Natural Gas,2222.0
12/16/2015 07:05,EST,Nuclear,4373.0
12/16/2015 07:05,EST,Other Fossil Fuels,132.0
12/16/2015 07:05,EST,Other Renewables,311.0
12/16/2015 07:05,EST,Wind,3.0
12/16/2015 07:10,EST,Dual Fuel,4843.0
12/16/2015 07:10,EST,Hydro,3277.0
12/16/2015 07:10,EST,Natural Gas,2252.0
12/16/2015 07:10,EST,Nuclear,4372.0
12/16/2015 07:10,EST,Other Fossil Fuels,136.0
12/16/2015 07:10,EST,Other Renewables,314.0
12/16/2015 07:10,EST,Wind,2.0
12/16/2015 07:15,EST,Dual Fuel,4838.0
12/16/2015 07:15,EST,Hydro,3396.0
12/16/2015 07:15,EST,Natural Gas,2223.0
12/16/2015 07:15,EST,Nuclear,4371.0
12/16/2015 07:15,EST,Other Fossil Fuels,138.0
12/16/2015 07:15,EST,Other Renewables,315.0
12/16/2015 07:15,EST,Wind,2.0
12/16/2015 07:20,EST,Dual Fuel,4843.0
12/16/2015 07:20,EST,Hydro,3398.0
12/16/2015 07:20,EST,Natural Gas,2231.0
12/16/2015 07:20,EST,Nuclear,4372.0
12/16/2015 07:20,EST,Other Fossil Fuels,143.0
12/16/2015 07:20,EST,Other Renewables,316.0
12/16/2015 07:20,EST,Wind,3.0
12/16/2015 07:25,EST,Dual Fuel,4852.0
12/16/2015 07:25,EST,Hydro,3383.0
12/16/2015 07:25,EST,Natural Gas,2229.0
12/16/2015 07:25,EST,Nuclear,4374.0
12/16/2015 07:25,EST,Other Fossil Fuels,145.0
12/16/2015 07:25,EST,Other Renewables,313.0
12/16/2015 07:25,EST,Wind,3.0
12/16/2015 07:30,EST,Dual Fuel,4853.0
12/16/2015 07:30,EST,Hydro,3382.0
12/16/2015 07:30,EST,Natural Gas,2232.0
12/16/2015 07:30,EST,Nuclear,4371.0
12/16/2015 07:30,EST,Other Fossil Fuels,148.0
12/16/2015 07:30,EST,Other Renewables,312.0
12/16/2015 07:30,EST,Wind,4.0
12/16/2015 07:35,EST,Dual Fuel,4891.0
12/16/2015 07:35,EST,Hydro,3399.0
12/16/2015 07:35,EST,Natural Gas,2247.0
12/16/2015 07:35,EST,Nuclear,4373.0
12/16/2015 07:35,EST,Other Fossil Fuels,153.0
12/16/2015 07:35,EST,Other Renewables,314.0
12/16/2015 07:35,EST,Wind,4.0
12/16/2015 07:40,EST,Dual Fuel,4909.0
12/16/2015 07:40,EST,Hydro,3395.0
12/16/2015 07:40,EST,Natural Gas,2219.0
12/16/2015 07:40,EST,Nuclear,4373.0
12/16/2015 07:40,EST,Other Fossil Fuels,156.0
12/16/2015 07:40,EST,Other Renewables,313.0
12/16/2015 07:40,EST,Wind,5.0
12/16/2015 07:45,EST,Dual Fuel,4914.0
12/16/2015 07:45,EST,Hydro,3434.0
12/16/2015 07:45,EST,Natural Gas,2198.0
12/16/2015 07:45,EST,Nuclear,4372.0
12/16/2015 07:45,EST,Other Fossil Fuels,159.0
12/16/2015 07:45,EST,Other Renewables,317.0
12/16/2015 07:45,EST,Wind,4.0
12/16/2015 07:50,EST,Dual Fuel,4955.0
12/16/2015 07:50,EST,Hydro,3499.0
12/16/2015 07:50,EST,Natural Gas,2191.0
12/16/2015 07:50,EST,Nuclear,4372.0
12/16/2015 07:50,EST,Other Fossil Fuels,162.0
12/16/2015 07:50,EST,Other Renewables,316.0
12/16/2015 07:50,EST,Wind,2.0
12/16/2015 07:55,EST,Dual Fuel,4991.0
12/16/2015 07:55,EST,Hydro,3560.0
12/16/2015 07:55,EST,Natural Gas,2201.0
12/16/2015 07:55,EST,Nuclear,4371.0
12/16/2015 07:55,EST,Other Fossil Fuels,162.0
12/16/2015 07:55,EST,Other Renewables,314.0
12/16/2015 07:55,EST,Wind,3.0
12/16/2015 08:00,EST,Dual Fuel,4975.0
12/16/2015 08:00,EST,Hydro,3557.0
12/16/2015 08:00,EST,Natural Gas,2207.0
12/16/2015 08:00,EST,Nuclear,4371.0
12/16/2015 08:00,EST,Other Fossil Fuels,163.0
12/16/2015 08:00,EST,Other Renewables,314.0
12/16/2015 08:00,EST,Wind,7.0
12/16/2015 08:05,EST,Dual Fuel,4897.0
12/16/2015 08:05,EST,Hydro,3733.0
12/16/2015 08:05,EST,Natural Gas,2221.0
12/16/2015 08:05,EST,Nuclear,4372.0
12/16/2015 08:05,EST,Other Fossil Fuels,170.0
12/16/2015 08:05,EST,Other Renewables,310.0
12/16/2015 08:05,EST,Wind,12.0
12/16/2015 08:10,EST,Dual Fuel,4977.0
12/16/2015 08:10,EST,Hydro,3758.0
12/16/2015 08:10,EST,Natural Gas,2258.0
12/16/2015 08:10,EST,Nuclear,4371.0
12/16/2015 08:10,EST,Other Fossil Fuels,177.0
12/16/2015 08:10,EST,Other Renewables,312.0
12/16/2015 08:10,EST,Wind,14.0
12/16/2015 08:15,EST,Dual Fuel,5007.0
12/16/2015 08:15,EST,Hydro,3720.0
12/16/2015 08:15,EST,Natural Gas,2227.0
12/16/2015 08:15,EST,Nuclear,4372.0
12/16/2015 08:15,EST,Other Fossil Fuels,181.0
12/16/2015 08:15,EST,Other Renewables,313.0
12/16/2015 08:15,EST,Wind,16.0
12/16/2015 08:20,EST,Dual Fuel,5009.0
12/16/2015 08:20,EST,Hydro,3727.0
12/16/2015 08:20,EST,Natural Gas,2208.0
12/16/2015 08:20,EST,Nuclear,4371.0
12/16/2015 08:20,EST,Other Fossil Fuels,186.0
12/16/2015 08:20,EST,Other Renewables,313.0
12/16/2015 08:20,EST,Wind,19.0
12/16/2015 08:25,EST,Dual Fuel,5006.0
12/16/2015 08:25,EST,Hydro,3735.0
12/16/2015 08:25,EST,Natural Gas,2209.0
12/16/2015 08:25,EST,Nuclear,4372.0
12/16/2015 08:25,EST,Other Fossil Fuels,193.0
12/16/2015 08:25,EST,Other Renewables,318.0
12/16/2015 08:25,EST,Wind,23.0
12/16/2015 08:30,EST,Dual Fuel,5000.0
12/16/2015 08:30,EST,Hydro,3712.0
12/16/2015 08:30,EST,Natural Gas,2190.0
12/16/2015 08:30,EST,Nuclear,4370.0
12/16/2015 08:30,EST,Other Fossil Fuels,198.0
12/16/2015 08:30,EST,Other Renewables,319.0
12/16/2015 08:30,EST,Wind,26.0
12/16/2015 08:35,EST,Dual Fuel,4985.0
12/16/2015 08:35,EST,Hydro,3729.0
12/16/2015 08:35,EST,Natural Gas,2200.0
12/16/2015 08:35,EST,Nuclear,4373.0
12/16/2015 08:35,EST,Other Fossil Fuels,205.0
12/16/2015 08:35,EST,Other Renewables,318.0
12/16/2015 08:35,EST,Wind,24.0
12/16/2015 08:40,EST,Dual Fuel,4966.0
12/16/2015 08:40,EST,Hydro,3713.0
12/16/2015 08:40,EST,Natural Gas,2190.0
12/16/2015 08:40,EST,Nuclear,4373.0
12/16/2015 08:40,EST,Other Fossil Fuels,211.0
12/16/2015 08:40,EST,Other Renewables,319.0
12/16/2015 08:40,EST,Wind,23.0
12/16/2015 08:45,EST,Dual Fuel,4967.0
12/16/2015 08:45,EST,Hydro,3727.0
12/16/2015 08:45,EST,Natural Gas,2217.0
12/16/2015 08:45,EST,Nuclear,4373.0
12/16/2015 08:45,EST,Other Fossil Fuels,214.0
12/16/2015 08:45,EST,Other Renewables,322.0
12/16/2015 08:45,EST,Wind,27.0
12/16/2015 08:50,EST,Dual Fuel,4952.0
12/16/2015 08:50,EST,Hydro,3728.0
12/16/2015 08:50,EST,Natural Gas,2227.0
12/16/2015 08:50,EST,Nuclear,4373.0
12/16/2015 08:50,EST,Other Fossil Fuels,217.0
12/16/2015 08:50,EST,Other Renewables,319.0
12/16/2015 08:50,EST,Wind,30.0
12/16/2015 08:55,EST,Dual Fuel,4971.0
12/16/2015 08:55,EST,Hydro,3717.0
12/16/2015 08:55,EST,Natural Gas,2233.0
12/16/2015 08:55,EST,Nuclear,4371.0
12/16/2015 08:55,EST,Other Fossil Fuels,217.0
12/16/2015 08:55,EST,Other Renewables,322.0
12/16/2015 08:55,EST,Wind,33.0
12/16/2015 09:00,EST,Dual Fuel,4982.0
12/16/2015 09:00,EST,Hydro,3725.0
12/16/2015 09:00,EST,Natural Gas,2244.0
12/16/2015 09:00,EST,Nuclear,4371.0
12/16/2015 09:00,EST,Other Fossil Fuels,217.0
12/16/2015 09:00,EST,Other Renewables,316.0
12/16/2015 09:00,EST,Wind,34.0
12/16/2015 09:05,EST,Dual Fuel,4991.0
12/16/2015 09:05,EST,Hydro,3752.0
12/16/2015 09:05,EST,Natural Gas,2290.0
12/16/2015 09:05,EST,Nuclear,4372.0
12/16/2015 09:05,EST,Other Fossil Fuels,217.0
12/16/2015 09:05,EST,Other Renewables,314.0
12/16/2015 09:05,EST,Wind,32.0
12/16/2015 09:10,EST,Dual Fuel,5017.0
12/16/2015 09:10,EST,Hydro,3763.0
12/16/2015 09:10,EST,Natural Gas,2298.0
12/16/2015 09:10,EST,Nuclear,4372.0
12/16/2015 09:10,EST,Other Fossil Fuels,217.0
12/16/2015 09:10,EST,Other Renewables,319.0
12/16/2015 09:10,EST,Wind,32.0
12/16/2015 09:15,EST,Dual Fuel,5022.0
12/16/2015 09:15,EST,Hydro,3692.0
12/16/2015 09:15,EST,Natural Gas,2302.0
12/16/2015 09:15,EST,Nuclear,4372.0
12/16/2015 09:15,EST,Other Fossil Fuels,217.0
12/16/2015 09:15,EST,Other Renewables,321.0
12/16/2015 09:15,EST,Wind,36.0
12/16/2015 09:20,EST,Dual Fuel,5009.0
12/16/2015 09:20,EST,Hydro,3674.0
12/16/2015 09:20,EST,Natural Gas,2310.0
12/16/2015 09:20,EST,Nuclear,4370.0
12/16/2015 09:20,EST,Other Fossil Fuels,217.0
12/16/2015 09:20,EST,Other Renewables,322.0
12/16/2015 09:20,EST,Wind,43.0
12/16/2015 09:25,EST,Dual Fuel,5018.0
12/16/2015 09:25,EST,Hydro,3657.0
12/16/2015 09:25,EST,Natural Gas,2332.0
12/16/2015 09:25,EST,Nuclear,4373.0
12/16/2015 09:25,EST,Other Fossil Fuels,218.0
12/16/2015 09:25,EST,Other Renewables,322.0
12/16/2015 09:25,EST,Wind,57.0
12/16/2015 09:30,EST,Dual Fuel,5022.0
12/16/2015 09:30,EST,Hydro,3658.0
12/16/2015 09:30,EST,Natural Gas,2334.0
12/16/2015 09:30,EST,Nuclear,4373.0
12/16/2015 09:30,EST,Other Fossil Fuels,218.0
12/16/2015 09:30,EST,Other Renewables,322.0
12/16/2015 09:30,EST,Wind,73.0
12/16/2015 09:35,EST,Dual Fuel,4996.0
12/16/2015 09:35,EST,Hydro,3628.0
12/16/2015 09:35,EST,Natural Gas,2351.0
12/16/2015 09:35,EST,Nuclear,4371.0
12/16/2015 09:35,EST,Other Fossil Fuels,218.0
12/16/2015 09:35,EST,Other Renewables,326.0
12/16/2015 09:35,EST,Wind,85.0
12/16/2015 09:40,EST,Dual Fuel,4983.0
12/16/2015 09:40,EST,Hydro,3661.0
12/16/2015 09:40,EST,Natural Gas,2348.0
12/16/2015 09:40,EST,Nuclear,4373.0
12/16/2015 09:40,EST,Other Fossil Fuels,217.0
12/16/2015 09:40,EST,Other Renewables,324.0
12/16/2015 09:40,EST,Wind,98.0
12/16/2015 09:45,EST,Dual Fuel,4954.0
12/16/2015 09:45,EST,Hydro,3686.0
12/16/2015 09:45,EST,Natural Gas,2343.0
12/16/2015 09:45,EST,Nuclear,4373.0
12/16/2015 09:45,EST,Other Fossil Fuels,217.0
12/16/2015 09:45,EST,Other Renewables,321.0
12/16/2015 09:45,EST,Wind,115.0
12/16/2015 09:50,EST,Dual Fuel,4930.0
12/16/2015 09:50,EST,Hydro,3717.0
12/16/2015 09:50,EST,Natural Gas,2339.0
12/16/2015 09:50,EST,Nuclear,4370.0
12/16/2015 09:50,EST,Other Fossil Fuels,219.0
12/16/2015 09:50,EST,Other Renewables,324.0
12/16/2015 09:50,EST,Wind,118.0
12/16/2015 09:55,EST,Dual Fuel,4911.0
12/16/2015 09:55,EST,Hydro,3728.0
12/16/2015 09:55,EST,Natural Gas,2336.0
12/16/2015 09:55,EST,Nuclear,4372.0
12/16/2015 09:55,EST,Other Fossil Fuels,220.0
12/16/2015 09:55,EST,Other Renewables,326.0
12/16/2015 09:55,EST,Wind,110.0
12/16/2015 10:00,EST,Dual Fuel,4866.0
12/16/2015 10:00,EST,Hydro,3740.0
12/16/2015 10:00,EST,Natural Gas,2344.0
12/16/2015 10:00,EST,Nuclear,4372.0
12/16/2015 10:00,EST,Other Fossil Fuels,224.0
12/16/2015 10:00,EST,Other Renewables,329.0
12/16/2015 10:00,EST,Wind,101.0
12/16/2015 10:05,EST,Dual Fuel,4804.0
12/16/2015 10:05,EST,Hydro,3766.0
12/16/2015 10:05,EST,Natural Gas,2367.0
12/16/2015 10:05,EST,Nuclear,4373.0
12/16/2015 10:05,EST,Other Fossil Fuels,217.0
12/16/2015 10:05,EST,Other Renewables,329.0
12/16/2015 10:05,EST,Wind,104.0
12/16/2015 10:10,EST,Dual Fuel,4827.0
12/16/2015 10:10,EST,Hydro,3758.0
12/16/2015 10:10,EST,Natural Gas,2442.0
12/16/2015 10:10,EST,Nuclear,4373.0
12/16/2015 10:10,EST,Other Fossil Fuels,217.0
12/16/2015 10:10,EST,Other Renewables,330.0
12/16/2015 10:10,EST,Wind,105.0
12/16/2015 10:15,EST,Dual Fuel,4809.0
12/16/2015 10:15,EST,Hydro,3765.0
12/16/2015 10:15,EST,Natural Gas,2456.0
12/16/2015 10:15,EST,Nuclear,4372.0
12/16/2015 10:15,EST,Other Fossil Fuels,216.0
12/16/2015 10:15,EST,Other Renewables,333.0
12/16/2015 10:15,EST,Wind,112.0
12/16/2015 10:20,EST,Dual Fuel,4763.0
12/16/2015 10:20,EST,Hydro,3749.0
12/16/2015 10:20,EST,Natural Gas,2460.0
12/16/2015 10:20,EST,Nuclear,4373.0
12/16/2015 10:20,EST,Other Fossil Fuels,217.0
12/16/2015 10:20,EST,Other Renewables,336.0
12/16/2015 10:20,EST,Wind,119.0
12/16/2015 10:25,EST,Dual Fuel,4730.0
12/16/2015 10:25,EST,Hydro,3729.0
12/16/2015 10:25,EST,Natural Gas,2452.0
12/16/2015 10:25,EST,Nuclear,4372.0
12/16/2015 10:25,EST,Other Fossil Fuels,217.0
12/16/2015 10:25,EST,Other Renewables,335.0
12/16/2015 10:25,EST,Wind,124.0
12/16/2015 10:30,EST,Dual Fuel,4709.0
12/16/2015 10:30,EST,Hydro,3735.0
12/16/2015 10:30,EST,Natural Gas,2443.0
12/16/2015 10:30,EST,Nuclear,4372.0
12/16/2015 10:30,EST,Other Fossil Fuels,217.0
12/16/2015 10:30,EST,Other Renewables,335.0
12/16/2015 10:30,EST,Wind,131.0
12/16/2015 10:35,EST,Dual Fuel,4723.0
12/16/2015 10:35,EST,Hydro,3728.0
12/16/2015 10:35,EST,Natural Gas,2442.0
12/16/2015 10:35,EST,Nuclear,4373.0
12/16/2015 10:35,EST,Other Fossil Fuels,216.0
12/16/2015 10:35,EST,Other Renewables,337.0
12/16/2015 10:35,EST,Wind,130.0
12/16/2015 10:40,EST,Dual Fuel,4729.0
12/16/2015 10:40,EST,Hydro,3728.0
12/16/2015 10:40,EST,Natural Gas,2436.0
12/16/2015 10:40,EST,Nuclear,4372.0
12/16/2015 10:40,EST,Other Fossil Fuels,211.0
12/16/2015 10:40,EST,Other Renewables,338.0
12/16/2015 10:40,EST,Wind,127.0
12/16/2015 10:45,EST,Dual Fuel,4732.0
12/16/2015 10:45,EST,Hydro,3763.0
12/16/2015 10:45,EST,Natural Gas,2439.0
12/16/2015 10:45,EST,Nuclear,4373.0
12/16/2015 10:45,EST,Other Fossil Fuels,203.0
12/16/2015 10:45,EST,Other Renewables,338.0
12/16/2015 10:45,EST,Wind,125.0
12/16/2015 10:50,EST,Dual Fuel,4711.0
12/16/2015 10:50,EST,Hydro,3781.0
12/16/2015 10:50,EST,Natural Gas,2451.0
12/16/2015 10:50,EST,Nuclear,4373.0
12/16/2015 10:50,EST,Other Fossil Fuels,193.0
12/16/2015 10:50,EST,Other Renewables,336.0
12/16/2015 10:50,EST,Wind,125.0
12/16/2015 10:55,EST,Dual Fuel,4739.0
12/16/2015 10:55,EST,Hydro,3754.0
12/16/2015 10:55,EST,Natural Gas,2462.0
12/16/2015 10:55,EST,Nuclear,4373.0
12/16/2015 10:55,EST,Other Fossil Fuels,188.0
12/16/2015 10:55,EST,Other Renewables,337.0
12/16/2015 10:55,EST,Wind,121.0
12/16/2015 11:00,EST,Dual Fuel,4775.0
12/16/2015 11:00,EST,Hydro,3727.0
12/16/2015 11:00,EST,Natural Gas,2459.0
12/16/2015 11:00,EST,Nuclear,4372.0
12/16/2015 11:00,EST,Other Fossil Fuels,185.0
12/16/2015 11:00,EST,Other Renewables,339.0
12/16/2015 11:00,EST,Wind,118.0
12/16/2015 11:05,EST,Dual Fuel,4757.0
12/16/2015 11:05,EST,Hydro,3746.0
12/16/2015 11:05,EST,Natural Gas,2406.0
12/16/2015 11:05,EST,Nuclear,4372.0
12/16/2015 11:05,EST,Other Fossil Fuels,177.0
12/16/2015 11:05,EST,Other Renewables,338.0
12/16/2015 11:05,EST,Wind,119.0
12/16/2015 11:10,EST,Dual Fuel,4835.0
12/16/2015 11:10,EST,Hydro,3811.0
12/16/2015 11:10,EST,Natural Gas,2350.0
12/16/2015 11:10,EST,Nuclear,4371.0
12/16/2015 11:10,EST,Other Fossil Fuels,171.0
12/16/2015 11:10,EST,Other Renewables,335.0
12/16/2015 11:10,EST,Wind,125.0
12/16/2015 11:15,EST,Dual Fuel,4896.0
12/16/2015 11:15,EST,Hydro,3791.0
12/16/2015 11:15,EST,Natural Gas,2329.0
12/16/2015 11:15,EST,Nuclear,4373.0
12/16/2015 11:15,EST,Other Fossil Fuels,167.0
12/16/2015 11:15,EST,Other Renewables,338.0
12/16/2015 11:15,EST,Wind,124.0
12/16/2015 11:20,EST,Dual Fuel,4914.0
12/16/2015 11:20,EST,Hydro,3751.0
12/16/2015 11:20,EST,Natural Gas,2313.0
12/16/2015 11:20,EST,Nuclear,4371.0
12/16/2015 11:20,EST,Other Fossil Fuels,171.0
12/16/2015 11:20,EST,Other Renewables,337.0
12/16/2015 11:20,EST,Wind,112.0
12/16/2015 11:25,EST,Dual Fuel,4904.0
12/16/2015 11:25,EST,Hydro,3708.0
12/16/2015 11:25,EST,Natural Gas,2313.0
12/16/2015 11:25,EST,Nuclear,4372.0
12/16/2015 11:25,EST,Other Fossil Fuels,181.0
12/16/2015 11:25,EST,Other Renewables,337.0
12/16/2015 11:25,EST,Wind,109.0
12/16/2015 11:30,EST,Dual Fuel,4890.0
12/16/2015 11:30,EST,Hydro,3706.0
12/16/2015 11:30,EST,Natural Gas,2335.0
12/16/2015 11:30,EST,Nuclear,4372.0
12/16/2015 11:30,EST,Other Fossil Fuels,187.0
12/16/2015 11:30,EST,Other Renewables,337.0
12/16/2015 11:30,EST,Wind,118.0
12/16/2015 11:35,EST,Dual Fuel,4882.0
12/16/2015 11:35,EST,Hydro,3696.0
12/16/2015 11:35,EST,Natural Gas,2335.0
12/16/2015 11:35,EST,Nuclear,4371.0
12/16/2015 11:35,EST,Other Fossil Fuels,192.0
12/16/2015 11:35,EST,Other Renewables,339.0
12/16/2015 11:35,EST,Wind,143.0
12/16/2015 11:40,EST,Dual Fuel,4837.0
12/16/2015 11:40,EST,Hydro,3732.0
12/16/2015 11:40,EST,Natural Gas,2332.0
12/16/2015 11:40,EST,Nuclear,4371.0
12/16/2015 11:40,EST,Other Fossil Fuels,184.0
12/16/2015 11:40,EST,Other Renewables,338.0
12/16/2015 11:40,EST,Wind,164.0
12/16/2015 11:45,EST,Dual Fuel,4806.0
12/16/2015 11:45,EST,Hydro,3767.0
12/16/2015 11:45,EST,Natural Gas,2336.0
12/16/2015 11:45,EST,Nuclear,4373.0
12/16/2015 11:45,EST,Other Fossil Fuels,176.0
12/16/2015 11:45,EST,Other Renewables,337.0
12/16/2015 11:45,EST,Wind,188.0
12/16/2015 11:50,EST,Dual Fuel,4781.0
12/16/2015 11:50,EST,Hydro,3734.0
12/16/2015 11:50,EST,Natural Gas,2335.0
12/16/2015 11:50,EST,Nuclear,4372.0
12/16/2015 11:50,EST,Other Fossil Fuels,172.0
12/16/2015 11:50,EST,Other Renewables,339.0
12/16/2015 11:50,EST,Wind,190.0
12/16/2015 11:55,EST,Dual Fuel,4808.0
12/16/2015 11:55,EST,Hydro,3772.0
12/16/2015 11:55,EST,Natural Gas,2335.0
12/16/2015 11:55,EST,Nuclear,4371.0
12/16/2015 11:55,EST,Other Fossil Fuels,166.0
12/16/2015 11:55,EST,Other Renewables,342.0
12/16/2015 11:55,EST,Wind,186.0
12/16/2015 12:00,EST,Dual Fuel,4768.0
12/16/2015 12:00,EST,Hydro,3777.0
12/16/2015 12:00,EST,Natural Gas,2320.0
12/16/2015 12:00,EST,Nuclear,4371.0
12/16/2015 12:00,EST,Other Fossil Fuels,174.0
12/16/2015 12:00,EST,Other Renewables,341.0
12/16/2015 12:00,EST,Wind,185.0
12/16/2015 12:05,EST,Dual Fuel,4728.0
12/16/2015 12:05,EST,Hydro,3772.0
12/16/2015 12:05,EST,Natural Gas,2282.0
12/16/2015 12:05,EST,Nuclear,4370.0
12/16/2015 12:05,EST,Other Fossil Fuels,176.0
12/16/2015 12:05,EST,Other Renewables,344.0
12/16/2015 12:05,EST,Wind,172.0
12/16/2015 12:10,EST,Dual Fuel,4686.0
12/16/2015 12:10,EST,Hydro,3765.0
12/16/2015 12:10,EST,Natural Gas,2286.0
12/16/2015 12:10,EST,Nuclear,4373.0
12/16/2015 12:10,EST,Other Fossil Fuels,164.0
12/16/2015 12:10,EST,Other Renewables,345.0
12/16/2015 12:10,EST,Wind,164.0
12/16/2015 12:15,EST,Dual Fuel,4703.0
12/16/2015 12:15,EST,Hydro,3784.0
12/16/2015 12:15,EST,Natural Gas,2286.0
12/16/2015 12:15,EST,Nuclear,4370.0
12/16/2015 12:15,EST,Other Fossil Fuels,162.0
12/16/2015 12:15,EST,Other Renewables,338.0
12/16/2015 12:15,EST,Wind,159.0
12/16/2015 12:20,EST,Dual Fuel,4742.0
12/16/2015 12:20,EST,Hydro,3785.0
12/16/2015 12:20,EST,Natural Gas,2288.0
12/16/2015 12:20,EST,Nuclear,4370.0
12/16/2015 12:20,EST,Other Fossil Fuels,163.0
12/16/2015 12:20,EST,Other Renewables,335.0
12/16/2015 12:20,EST,Wind,167.0
12/16/2015 12:25,EST,Dual Fuel,4757.0
12/16/2015 12:25,EST,Hydro,3760.0
12/16/2015 12:25,EST,Natural Gas,2292.0
12/16/2015 12:25,EST,Nuclear,4370.0
12/16/2015 12:25,EST,Other Fossil Fuels,163.0
12/16/2015 12:25,EST,Other Renewables,337.0
12/16/2015 12:25,EST,Wind,171.0
12/16/2015 12:30,EST,Dual Fuel,4667.0
12/16/2015 12:30,EST,Hydro,3767.0
12/16/2015 12:30,EST,Natural Gas,2288.0
12/16/2015 12:30,EST,Nuclear,4369.0
12/16/2015 12:30,EST,Other Fossil Fuels,163.0
12/16/2015 12:30,EST,Other Renewables,333.0
12/16/2015 12:30,EST,Wind,169.0
12/16/2015 12:35,EST,Dual Fuel,4643.0
12/16/2015 12:35,EST,Hydro,3770.0
12/16/2015 12:35,EST,Natural Gas,2286.0
12/16/2015 12:35,EST,Nuclear,4371.0
12/16/2015 12:35,EST,Other Fossil Fuels,163.0
12/16/2015 12:35,EST,Other Renewables,333.0
12/16/2015 12:35,EST,Wind,169.0
12/16/2015 12:40,EST,Dual Fuel,4668.0
12/16/2015 12:40,EST,Hydro,3767.0
12/16/2015 12:40,EST,Natural Gas,2287.0
12/16/2015 12:40,EST,Nuclear,4369.0
12/16/2015 12:40,EST,Other Fossil Fuels,163.0
12/16/2015 12:40,EST,Other Renewables,328.0
12/16/2015 12:40,EST,Wind,176.0
12/16/2015 12:45,EST,Dual Fuel,4709.0
12/16/2015 12:45,EST,Hydro,3786.0
12/16/2015 12:45,EST,Natural Gas,2288.0
12/16/2015 12:45,EST,Nuclear,4370.0
12/16/2015 12:45,EST,Other Fossil Fuels,162.0
12/16/2015 12:45,EST,Other Renewables,328.0
12/16/2015 12:45,EST,Wind,166.0
12/16/2015 12:50,EST,Dual Fuel,4695.0
12/16/2015 12:50,EST,Hydro,3776.0
12/16/2015 12:50,EST,Natural Gas,2292.0
12/16/2015 12:50,EST,Nuclear,4370.0
12/16/2015 12:50,EST,Other Fossil Fuels,162.0
12/16/2015 12:50,EST,Other Renewables,328.0
12/16/2015 12:50,EST,Wind,159.0
12/16/2015 12:55,EST,Dual Fuel,4678.0
12/16/2015 12:55,EST,Hydro,3784.0
12/16/2015 12:55,EST,Natural Gas,2293.0
12/16/2015 12:55,EST,Nuclear,4369.0
12/16/2015 12:55,EST,Other Fossil Fuels,162.0
12/16/2015 12:55,EST,Other Renewables,327.0
12/16/2015 12:55,EST,Wind,157.0
12/16/2015 13:00,EST,Dual Fuel,4617.0
12/16/2015 13:00,EST,Hydro,3809.0
12/16/2015 13:00,EST,Natural Gas,2282.0
12/16/2015 13:00,EST,Nuclear,4370.0
12/16/2015 13:00,EST,Other Fossil Fuels,161.0
12/16/2015 13:00,EST,Other Renewables,329.0
12/16/2015 13:00,EST,Wind,154.0
12/16/2015 13:05,EST,Dual Fuel,4564.0
12/16/2015 13:05,EST,Hydro,3832.0
12/16/2015 13:05,EST,Natural Gas,2260.0
12/16/2015 13:05,EST,Nuclear,4371.0
12/16/2015 13:05,EST,Other Fossil Fuels,161.0
