Time Stamp,Time Zone,Fuel Category,Gen MWh
12/17/2015 06:35,EST,Natural Gas,1419.0
12/17/2015 06:35,EST,Nuclear,4634.0
12/17/2015 06:35,EST,Other Fossil Fuels,153.0
12/17/2015 06:35,EST,Other Renewables,322.0
12/17/2015 06:35,EST,Wind,1083.0
12/17/2015 06:40,EST,Dual Fuel,4090.0
12/17/2015 06:40,EST,Hydro,2643.0
12/17/2015 06:40,EST,Natural Gas,1424.0
12/17/2015 06:40,EST,Nuclear,4631.0
12/17/2015 06:40,EST,Other Fossil Fuels,155.0
12/17/2015 06:40,EST,Other Renewables,321.0
12/17/2015 06:40,EST,Wind,1096.0
12/17/2015 06:45,EST,Dual Fuel,4161.0
12/17/2015 06:45,EST,Hydro,2619.0
12/17/2015 06:45,EST,Natural Gas,1415.0
12/17/2015 06:45,EST,Nuclear,4632.0
12/17/2015 06:45,EST,Other Fossil Fuels,157.0
12/17/2015 06:45,EST,Other Renewables,319.0
12/17/2015 06:45,EST,Wind,1109.0
12/17/2015 06:50,EST,Dual Fuel,4181.0
12/17/2015 06:50,EST,Hydro,2696.0
12/17/2015 06:50,EST,Natural Gas,1430.0
12/17/2015 06:50,EST,Nuclear,4662.0
12/17/2015 06:50,EST,Other Fossil Fuels,160.0
12/17/2015 06:50,EST,Other Renewables,324.0
12/17/2015 06:50,EST,Wind,1111.0
12/17/2015 06:55,EST,Dual Fuel,4181.0
12/17/2015 06:55,EST,Hydro,2724.0
12/17/2015 06:55,EST,Natural Gas,1467.0
12/17/2015 06:55,EST,Nuclear,4656.0
12/17/2015 06:55,EST,Other Fossil Fuels,162.0
12/17/2015 06:55,EST,Other Renewables,323.0
12/17/2015 06:55,EST,Wind,1117.0
12/17/2015 07:00,EST,Dual Fuel,4139.0
12/17/2015 07:00,EST,Hydro,2794.0
12/17/2015 07:00,EST,Natural Gas,1547.0
12/17/2015 07:00,EST,Nuclear,4664.0
12/17/2015 07:00,EST,Other Fossil Fuels,161.0
12/17/2015 07:00,EST,Other Renewables,323.0
12/17/2015 07:00,EST,Wind,1120.0
12/17/2015 07:05,EST,Dual Fuel,4037.0
12/17/2015 07:05,EST,Hydro,2991.0
12/17/2015 07:05,EST,Natural Gas,1574.0
12/17/2015 07:05,EST,Nuclear,4671.0
12/17/2015 07:05,EST,Other Fossil Fuels,162.0
12/17/2015 07:05,EST,Other Renewables,323.0
12/17/2015 07:05,EST,Wind,1129.0
12/17/2015 07:10,EST,Dual Fuel,3959.0
12/17/2015 07:10,EST,Hydro,3054.0
12/17/2015 07:10,EST,Natural Gas,1618.0
12/17/2015 07:10,EST,Nuclear,4680.0
12/17/2015 07:10,EST,Other Fossil Fuels,162.0
12/17/2015 07:10,EST,Other Renewables,321.0
12/17/2015 07:10,EST,Wind,1129.0
12/17/2015 07:15,EST,Dual Fuel,3981.0
12/17/2015 07:15,EST,Hydro,3111.0
12/17/2015 07:15,EST,Natural Gas,1646.0
12/17/2015 07:15,EST,Nuclear,4684.0
12/17/2015 07:15,EST,Other Fossil Fuels,161.0
12/17/2015 07:15,EST,Other Renewables,321.0
12/17/2015 07:15,EST,Wind,1131.0
12/17/2015 07:20,EST,Dual Fuel,4116.0
12/17/2015 07:20,EST,Hydro,3144.0
12/17/2015 07:20,EST,Natural Gas,1615.0
12/17/2015 07:20,EST,Nuclear,4686.0
12/17/2015 07:20,EST,Other Fossil Fuels,161.0
12/17/2015 07:20,EST,Other Renewables,323.0
12/17/2015 07:20,EST,Wind,1147.0
12/17/2015 07:25,EST,Dual Fuel,4193.0
12/17/2015 07:25,EST,Hydro,3154.0
12/17/2015 07:25,EST,Natural Gas,1611.0
12/17/2015 07:25,EST,Nuclear,4689.0
12/17/2015 07:25,EST,Other Fossil Fuels,161.0
12/17/2015 07:25,EST,Other Renewables,326.0
12/17/2015 07:25,EST,Wind,1168.0
12/17/2015 07:30,EST,Dual Fuel,4158.0
12/17/2015 07:30,EST,Hydro,3168.0
12/17/2015 07:30,EST,Natural Gas,1625.0
12/17/2015 07:30,EST,Nuclear,4688.0
12/17/2015 07:30,EST,Other Fossil Fuels,161.0
12/17/2015 07:30,EST,Other Renewables,321.0
12/17/2015 07:30,EST,Wind,1200.0
12/17/2015 07:35,EST,Dual Fuel,4110.0
12/17/2015 07:35,EST,Hydro,3231.0
12/17/2015 07:35,EST,Natural Gas,1646.0
12/17/2015 07:35,EST,Nuclear,4687.0
12/17/2015 07:35,EST,Other Fossil Fuels,161.0
12/17/2015 07:35,EST,Other Renewables,321.0
12/17/2015 07:35,EST,Wind,1208.0
12/17/2015 07:40,EST,Dual Fuel,4090.0
12/17/2015 07:40,EST,Hydro,3231.0
12/17/2015 07:40,EST,Natural Gas,1678.0
12/17/2015 07:40,EST,Nuclear,4685.0
12/17/2015 07:40,EST,Other Fossil Fuels,161.0
12/17/2015 07:40,EST,Other Renewables,326.0
12/17/2015 07:40,EST,Wind,1193.0
12/17/2015 07:45,EST,Dual Fuel,4110.0
12/17/2015 07:45,EST,Hydro,3238.0
12/17/2015 07:45,EST,Natural Gas,1682.0
12/17/2015 07:45,EST,Nuclear,4687.0
12/17/2015 07:45,EST,Other Fossil Fuels,161.0
12/17/2015 07:45,EST,Other Renewables,325.0
12/17/2015 07:45,EST,Wind,1183.0
12/17/2015 07:50,EST,Dual Fuel,4215.0
12/17/2015 07:50,EST,Hydro,3245.0
12/17/2015 07:50,EST,Natural Gas,1694.0
12/17/2015 07:50,EST,Nuclear,4696.0
12/17/2015 07:50,EST,Other Fossil Fuels,161.0
12/17/2015 07:50,EST,Other Renewables,327.0
12/17/2015 07:50,EST,Wind,1165.0
12/17/2015 07:55,EST,Dual Fuel,4293.0
12/17/2015 07:55,EST,Hydro,3216.0
12/17/2015 07:55,EST,Natural Gas,1715.0
12/17/2015 07:55,EST,Nuclear,4700.0
12/17/2015 07:55,EST,Other Fossil Fuels,161.0
12/17/2015 07:55,EST,Other Renewables,324.0
12/17/2015 07:55,EST,Wind,1146.0
12/17/2015 08:00,EST,Dual Fuel,4303.0
12/17/2015 08:00,EST,Hydro,3263.0
12/17/2015 08:00,EST,Natural Gas,1748.0
12/17/2015 08:00,EST,Nuclear,4706.0
12/17/2015 08:00,EST,Other Fossil Fuels,161.0
12/17/2015 08:00,EST,Other Renewables,326.0
12/17/2015 08:00,EST,Wind,1136.0
12/17/2015 08:05,EST,Dual Fuel,4417.0
12/17/2015 08:05,EST,Hydro,3410.0
12/17/2015 08:05,EST,Natural Gas,1815.0
12/17/2015 08:05,EST,Nuclear,4716.0
12/17/2015 08:05,EST,Other Fossil Fuels,161.0
12/17/2015 08:05,EST,Other Renewables,328.0
12/17/2015 08:05,EST,Wind,1154.0
12/17/2015 08:10,EST,Dual Fuel,4568.0
12/17/2015 08:10,EST,Hydro,3414.0
12/17/2015 08:10,EST,Natural Gas,1842.0
12/17/2015 08:10,EST,Nuclear,4721.0
12/17/2015 08:10,EST,Other Fossil Fuels,161.0
12/17/2015 08:10,EST,Other Renewables,329.0
12/17/2015 08:10,EST,Wind,1138.0
12/17/2015 08:15,EST,Dual Fuel,4667.0
12/17/2015 08:15,EST,Hydro,3350.0
12/17/2015 08:15,EST,Natural Gas,1818.0
12/17/2015 08:15,EST,Nuclear,4752.0
12/17/2015 08:15,EST,Other Fossil Fuels,162.0
12/17/2015 08:15,EST,Other Renewables,329.0
12/17/2015 08:15,EST,Wind,1147.0
12/17/2015 08:20,EST,Dual Fuel,4746.0
12/17/2015 08:20,EST,Hydro,3346.0
12/17/2015 08:20,EST,Natural Gas,1793.0
12/17/2015 08:20,EST,Nuclear,4789.0
12/17/2015 08:20,EST,Other Fossil Fuels,162.0
12/17/2015 08:20,EST,Other Renewables,329.0
12/17/2015 08:20,EST,Wind,1130.0
12/17/2015 08:25,EST,Dual Fuel,4721.0
12/17/2015 08:25,EST,Hydro,3390.0
12/17/2015 08:25,EST,Natural Gas,1751.0
12/17/2015 08:25,EST,Nuclear,4791.0
12/17/2015 08:25,EST,Other Fossil Fuels,162.0
12/17/2015 08:25,EST,Other Renewables,330.0
12/17/2015 08:25,EST,Wind,1092.0
12/17/2015 08:30,EST,Dual Fuel,4681.0
12/17/2015 08:30,EST,Hydro,3442.0
12/17/2015 08:30,EST,Natural Gas,1750.0
12/17/2015 08:30,EST,Nuclear,4791.0
12/17/2015 08:30,EST,Other Fossil Fuels,162.0
12/17/2015 08:30,EST,Other Renewables,330.0
12/17/2015 08:30,EST,Wind,1105.0
12/17/2015 08:35,EST,Dual Fuel,4582.0
12/17/2015 08:35,EST,Hydro,3510.0
12/17/2015 08:35,EST,Natural Gas,1768.0
12/17/2015 08:35,EST,Nuclear,4796.0
12/17/2015 08:35,EST,Other Fossil Fuels,161.0
12/17/2015 08:35,EST,Other Renewables,329.0
12/17/2015 08:35,EST,Wind,1128.0
12/17/2015 08:40,EST,Dual Fuel,4563.0
12/17/2015 08:40,EST,Hydro,3516.0
12/17/2015 08:40,EST,Natural Gas,1757.0
12/17/2015 08:40,EST,Nuclear,4794.0
12/17/2015 08:40,EST,Other Fossil Fuels,161.0
12/17/2015 08:40,EST,Other Renewables,328.0
12/17/2015 08:40,EST,Wind,1151.0
12/17/2015 08:45,EST,Dual Fuel,4606.0
12/17/2015 08:45,EST,Hydro,3504.0
12/17/2015 08:45,EST,Natural Gas,1758.0
12/17/2015 08:45,EST,Nuclear,4790.0
12/17/2015 08:45,EST,Other Fossil Fuels,161.0
12/17/2015 08:45,EST,Other Renewables,328.0
12/17/2015 08:45,EST,Wind,1169.0
12/17/2015 08:50,EST,Dual Fuel,4667.0
12/17/2015 08:50,EST,Hydro,3489.0
12/17/2015 08:50,EST,Natural Gas,1772.0
12/17/2015 08:50,EST,Nuclear,4794.0
12/17/2015 08:50,EST,Other Fossil Fuels,163.0
12/17/2015 08:50,EST,Other Renewables,330.0
12/17/2015 08:50,EST,Wind,1152.0
12/17/2015 08:55,EST,Dual Fuel,4708.0
12/17/2015 08:55,EST,Hydro,3456.0
12/17/2015 08:55,EST,Natural Gas,1828.0
12/17/2015 08:55,EST,Nuclear,4792.0
12/17/2015 08:55,EST,Other Fossil Fuels,163.0
12/17/2015 08:55,EST,Other Renewables,329.0
12/17/2015 08:55,EST,Wind,1118.0
12/17/2015 09:00,EST,Dual Fuel,4625.0
12/17/2015 09:00,EST,Hydro,3428.0
12/17/2015 09:00,EST,Natural Gas,1842.0
12/17/2015 09:00,EST,Nuclear,4795.0
12/17/2015 09:00,EST,Other Fossil Fuels,162.0
12/17/2015 09:00,EST,Other Renewables,331.0
12/17/2015 09:00,EST,Wind,1112.0
12/17/2015 09:05,EST,Dual Fuel,4520.0
12/17/2015 09:05,EST,Hydro,3323.0
12/17/2015 09:05,EST,Natural Gas,1873.0
12/17/2015 09:05,EST,Nuclear,4796.0
12/17/2015 09:05,EST,Other Fossil Fuels,162.0
12/17/2015 09:05,EST,Other Renewables,330.0
12/17/2015 09:05,EST,Wind,1122.0
12/17/2015 09:10,EST,Dual Fuel,4414.0
12/17/2015 09:10,EST,Hydro,3257.0
12/17/2015 09:10,EST,Natural Gas,1876.0
12/17/2015 09:10,EST,Nuclear,4796.0
12/17/2015 09:10,EST,Other Fossil Fuels,163.0
12/17/2015 09:10,EST,Other Renewables,330.0
12/17/2015 09:10,EST,Wind,1099.0
12/17/2015 09:15,EST,Dual Fuel,4417.0
12/17/2015 09:15,EST,Hydro,3213.0
12/17/2015 09:15,EST,Natural Gas,1861.0
12/17/2015 09:15,EST,Nuclear,4805.0
12/17/2015 09:15,EST,Other Fossil Fuels,163.0
12/17/2015 09:15,EST,Other Renewables,327.0
12/17/2015 09:15,EST,Wind,1065.0
12/17/2015 09:20,EST,Dual Fuel,4351.0
12/17/2015 09:20,EST,Hydro,3256.0
12/17/2015 09:20,EST,Natural Gas,1856.0
12/17/2015 09:20,EST,Nuclear,4813.0
12/17/2015 09:20,EST,Other Fossil Fuels,162.0
12/17/2015 09:20,EST,Other Renewables,324.0
12/17/2015 09:20,EST,Wind,1032.0
12/17/2015 09:25,EST,Dual Fuel,4362.0
12/17/2015 09:25,EST,Hydro,3350.0
12/17/2015 09:25,EST,Natural Gas,1888.0
12/17/2015 09:25,EST,Nuclear,4844.0
12/17/2015 09:25,EST,Other Fossil Fuels,162.0
12/17/2015 09:25,EST,Other Renewables,324.0
12/17/2015 09:25,EST,Wind,1035.0
12/17/2015 09:30,EST,Dual Fuel,4362.0
12/17/2015 09:30,EST,Hydro,3344.0
12/17/2015 09:30,EST,Natural Gas,1895.0
12/17/2015 09:30,EST,Nuclear,4849.0
12/17/2015 09:30,EST,Other Fossil Fuels,163.0
12/17/2015 09:30,EST,Other Renewables,322.0
12/17/2015 09:30,EST,Wind,1031.0
12/17/2015 09:35,EST,Dual Fuel,4366.0
12/17/2015 09:35,EST,Hydro,3327.0
12/17/2015 09:35,EST,Natural Gas,1889.0
12/17/2015 09:35,EST,Nuclear,4872.0
12/17/2015 09:35,EST,Other Fossil Fuels,162.0
12/17/2015 09:35,EST,Other Renewables,320.0
12/17/2015 09:35,EST,Wind,1045.0
12/17/2015 09:40,EST,Dual Fuel,4401.0
12/17/2015 09:40,EST,Hydro,3298.0
12/17/2015 09:40,EST,Natural Gas,1894.0
12/17/2015 09:40,EST,Nuclear,4894.0
12/17/2015 09:40,EST,Other Fossil Fuels,162.0
12/17/2015 09:40,EST,Other Renewables,319.0
12/17/2015 09:40,EST,Wind,1068.0
12/17/2015 09:45,EST,Dual Fuel,4422.0
12/17/2015 09:45,EST,Hydro,3291.0
12/17/2015 09:45,EST,Natural Gas,1894.0
12/17/2015 09:45,EST,Nuclear,4924.0
12/17/2015 09:45,EST,Other Fossil Fuels,162.0
12/17/2015 09:45,EST,Other Renewables,320.0
12/17/2015 09:45,EST,Wind,1043.0
12/17/2015 09:50,EST,Dual Fuel,4462.0
12/17/2015 09:50,EST,Hydro,3279.0
12/17/2015 09:50,EST,Natural Gas,1906.0
12/17/2015 09:50,EST,Nuclear,4948.0
12/17/2015 09:50,EST,Other Fossil Fuels,162.0
12/17/2015 09:50,EST,Other Renewables,322.0
12/17/2015 09:50,EST,Wind,1015.0
12/17/2015 09:55,EST,Dual Fuel,4483.0
12/17/2015 09:55,EST,Hydro,3294.0
12/17/2015 09:55,EST,Natural Gas,1914.0
12/17/2015 09:55,EST,Nuclear,4953.0
12/17/2015 09:55,EST,Other Fossil Fuels,163.0
12/17/2015 09:55,EST,Other Renewables,323.0
12/17/2015 09:55,EST,Wind,1008.0
12/17/2015 10:00,EST,Dual Fuel,4408.0
12/17/2015 10:00,EST,Hydro,3316.0
12/17/2015 10:00,EST,Natural Gas,1899.0
12/17/2015 10:00,EST,Nuclear,4964.0
12/17/2015 10:00,EST,Other Fossil Fuels,163.0
12/17/2015 10:00,EST,Other Renewables,327.0
12/17/2015 10:00,EST,Wind,999.0
12/17/2015 10:05,EST,Dual Fuel,4276.0
12/17/2015 10:05,EST,Hydro,3276.0
12/17/2015 10:05,EST,Natural Gas,1894.0
12/17/2015 10:05,EST,Nuclear,4982.0
12/17/2015 10:05,EST,Other Fossil Fuels,163.0
12/17/2015 10:05,EST,Other Renewables,326.0
12/17/2015 10:05,EST,Wind,987.0
12/17/2015 10:10,EST,Dual Fuel,4187.0
12/17/2015 10:10,EST,Hydro,3222.0
12/17/2015 10:10,EST,Natural Gas,1892.0
12/17/2015 10:10,EST,Nuclear,4986.0
12/17/2015 10:10,EST,Other Fossil Fuels,163.0
12/17/2015 10:10,EST,Other Renewables,325.0
12/17/2015 10:10,EST,Wind,957.0
12/17/2015 10:15,EST,Dual Fuel,4161.0
12/17/2015 10:15,EST,Hydro,3249.0
12/17/2015 10:15,EST,Natural Gas,1888.0
12/17/2015 10:15,EST,Nuclear,4988.0
12/17/2015 10:15,EST,Other Fossil Fuels,163.0
12/17/2015 10:15,EST,Other Renewables,322.0
12/17/2015 10:15,EST,Wind,930.0
12/17/2015 10:20,EST,Dual Fuel,4154.0
12/17/2015 10:20,EST,Hydro,3255.0
12/17/2015 10:20,EST,Natural Gas,1889.0
12/17/2015 10:20,EST,Nuclear,5000.0
12/17/2015 10:20,EST,Other Fossil Fuels,163.0
12/17/2015 10:20,EST,Other Renewables,320.0
12/17/2015 10:20,EST,Wind,937.0
12/17/2015 10:25,EST,Dual Fuel,4127.0
12/17/2015 10:25,EST,Hydro,3211.0
12/17/2015 10:25,EST,Natural Gas,1892.0
12/17/2015 10:25,EST,Nuclear,5023.0
12/17/2015 10:25,EST,Other Fossil Fuels,164.0
12/17/2015 10:25,EST,Other Renewables,323.0
12/17/2015 10:25,EST,Wind,930.0
12/17/2015 10:30,EST,Dual Fuel,4118.0
12/17/2015 10:30,EST,Hydro,3239.0
12/17/2015 10:30,EST,Natural Gas,1893.0
12/17/2015 10:30,EST,Nuclear,5030.0
12/17/2015 10:30,EST,Other Fossil Fuels,164.0
12/17/2015 10:30,EST,Other Renewables,324.0
12/17/2015 10:30,EST,Wind,906.0
12/17/2015 10:35,EST,Dual Fuel,4145.0
12/17/2015 10:35,EST,Hydro,3280.0
12/17/2015 10:35,EST,Natural Gas,1893.0
12/17/2015 10:35,EST,Nuclear,5054.0
12/17/2015 10:35,EST,Other Fossil Fuels,164.0
12/17/2015 10:35,EST,Other Renewables,326.0
12/17/2015 10:35,EST,Wind,912.0
12/17/2015 10:40,EST,Dual Fuel,4208.0
12/17/2015 10:40,EST,Hydro,3360.0
12/17/2015 10:40,EST,Natural Gas,1894.0
12/17/2015 10:40,EST,Nuclear,5075.0
12/17/2015 10:40,EST,Other Fossil Fuels,164.0
12/17/2015 10:40,EST,Other Renewables,324.0
12/17/2015 10:40,EST,Wind,887.0
12/17/2015 10:45,EST,Dual Fuel,4246.0
12/17/2015 10:45,EST,Hydro,3357.0
12/17/2015 10:45,EST,Natural Gas,1889.0
12/17/2015 10:45,EST,Nuclear,5098.0
12/17/2015 10:45,EST,Other Fossil Fuels,164.0
12/17/2015 10:45,EST,Other Renewables,323.0
12/17/2015 10:45,EST,Wind,875.0
12/17/2015 10:50,EST,Dual Fuel,4282.0
12/17/2015 10:50,EST,Hydro,3340.0
12/17/2015 10:50,EST,Natural Gas,1897.0
12/17/2015 10:50,EST,Nuclear,5116.0
12/17/2015 10:50,EST,Other Fossil Fuels,163.0
12/17/2015 10:50,EST,Other Renewables,319.0
12/17/2015 10:50,EST,Wind,856.0
12/17/2015 10:55,EST,Dual Fuel,4310.0
12/17/2015 10:55,EST,Hydro,3337.0
12/17/2015 10:55,EST,Natural Gas,1908.0
12/17/2015 10:55,EST,Nuclear,5135.0
12/17/2015 10:55,EST,Other Fossil Fuels,164.0
12/17/2015 10:55,EST,Other Renewables,319.0
12/17/2015 10:55,EST,Wind,842.0
12/17/2015 11:00,EST,Dual Fuel,4373.0
12/17/2015 11:00,EST,Hydro,3353.0
12/17/2015 11:00,EST,Natural Gas,1874.0
12/17/2015 11:00,EST,Nuclear,5167.0
12/17/2015 11:00,EST,Other Fossil Fuels,164.0
12/17/2015 11:00,EST,Other Renewables,322.0
12/17/2015 11:00,EST,Wind,828.0
12/17/2015 11:05,EST,Dual Fuel,4428.0
12/17/2015 11:05,EST,Hydro,3379.0
12/17/2015 11:05,EST,Natural Gas,1808.0
12/17/2015 11:05,EST,Nuclear,5188.0
12/17/2015 11:05,EST,Other Fossil Fuels,164.0
12/17/2015 11:05,EST,Other Renewables,321.0
12/17/2015 11:05,EST,Wind,772.0
12/17/2015 11:10,EST,Dual Fuel,4444.0
12/17/2015 11:10,EST,Hydro,3406.0
12/17/2015 11:10,EST,Natural Gas,1806.0
12/17/2015 11:10,EST,Nuclear,5199.0
12/17/2015 11:10,EST,Other Fossil Fuels,165.0
12/17/2015 11:10,EST,Other Renewables,324.0
12/17/2015 11:10,EST,Wind,730.0
12/17/2015 11:15,EST,Dual Fuel,4462.0
12/17/2015 11:15,EST,Hydro,3375.0
12/17/2015 11:15,EST,Natural Gas,1844.0
12/17/2015 11:15,EST,Nuclear,5218.0
12/17/2015 11:15,EST,Other Fossil Fuels,164.0
12/17/2015 11:15,EST,Other Renewables,328.0
12/17/2015 11:15,EST,Wind,689.0
12/17/2015 11:20,EST,Dual Fuel,4483.0
12/17/2015 11:20,EST,Hydro,3338.0
12/17/2015 11:20,EST,Natural Gas,1899.0
12/17/2015 11:20,EST,Nuclear,5242.0
12/17/2015 11:20,EST,Other Fossil Fuels,164.0
12/17/2015 11:20,EST,Other Renewables,329.0
12/17/2015 11:20,EST,Wind,658.0
12/17/2015 11:25,EST,Dual Fuel,4513.0
12/17/2015 11:25,EST,Hydro,3340.0
12/17/2015 11:25,EST,Natural Gas,1928.0
12/17/2015 11:25,EST,Nuclear,5259.0
12/17/2015 11:25,EST,Other Fossil Fuels,164.0
12/17/2015 11:25,EST,Other Renewables,331.0
12/17/2015 11:25,EST,Wind,614.0
12/17/2015 11:30,EST,Dual Fuel,4538.0
12/17/2015 11:30,EST,Hydro,3352.0
12/17/2015 11:30,EST,Natural Gas,1940.0
12/17/2015 11:30,EST,Nuclear,5279.0
12/17/2015 11:30,EST,Other Fossil Fuels,164.0
12/17/2015 11:30,EST,Other Renewables,327.0
12/17/2015 11:30,EST,Wind,610.0
12/17/2015 11:35,EST,Dual Fuel,4529.0
12/17/2015 11:35,EST,Hydro,3396.0
12/17/2015 11:35,EST,Natural Gas,1953.0
12/17/2015 11:35,EST,Nuclear,5281.0
12/17/2015 11:35,EST,Other Fossil Fuels,164.0
12/17/2015 11:35,EST,Other Renewables,325.0
12/17/2015 11:35,EST,Wind,631.0
12/17/2015 11:40,EST,Dual Fuel,4505.0
12/17/2015 11:40,EST,Hydro,3330.0
12/17/2015 11:40,EST,Natural Gas,1953.0
12/17/2015 11:40,EST,Nuclear,5289.0
12/17/2015 11:40,EST,Other Fossil Fuels,164.0
12/17/2015 11:40,EST,Other Renewables,328.0
12/17/2015 11:40,EST,Wind,641.0
12/17/2015 11:45,EST,Dual Fuel,4445.0
12/17/2015 11:45,EST,Hydro,3323.0
12/17/2015 11:45,EST,Natural Gas,1928.0
12/17/2015 11:45,EST,Nuclear,5297.0
12/17/2015 11:45,EST,Other Fossil Fuels,162.0
12/17/2015 11:45,EST,Other Renewables,328.0
12/17/2015 11:45,EST,Wind,640.0
12/17/2015 11:50,EST,Dual Fuel,4434.0
12/17/2015 11:50,EST,Hydro,3353.0
12/17/2015 11:50,EST,Natural Gas,1921.0
12/17/2015 11:50,EST,Nuclear,5304.0
12/17/2015 11:50,EST,Other Fossil Fuels,155.0
12/17/2015 11:50,EST,Other Renewables,328.0
12/17/2015 11:50,EST,Wind,637.0
12/17/2015 11:55,EST,Dual Fuel,4413.0
12/17/2015 11:55,EST,Hydro,3366.0
12/17/2015 11:55,EST,Natural Gas,1930.0
12/17/2015 11:55,EST,Nuclear,5306.0
12/17/2015 11:55,EST,Other Fossil Fuels,147.0
12/17/2015 11:55,EST,Other Renewables,324.0
12/17/2015 11:55,EST,Wind,632.0
12/17/2015 12:00,EST,Dual Fuel,4381.0
12/17/2015 12:00,EST,Hydro,3375.0
12/17/2015 12:00,EST,Natural Gas,1967.0
12/17/2015 12:00,EST,Nuclear,5309.0
12/17/2015 12:00,EST,Other Fossil Fuels,144.0
12/17/2015 12:00,EST,Other Renewables,323.0
12/17/2015 12:00,EST,Wind,607.0
12/17/2015 12:05,EST,Dual Fuel,4385.0
12/17/2015 12:05,EST,Hydro,3453.0
12/17/2015 12:05,EST,Natural Gas,2061.0
12/17/2015 12:05,EST,Nuclear,5312.0
12/17/2015 12:05,EST,Other Fossil Fuels,141.0
12/17/2015 12:05,EST,Other Renewables,322.0
12/17/2015 12:05,EST,Wind,625.0
12/17/2015 12:10,EST,Dual Fuel,4434.0
12/17/2015 12:10,EST,Hydro,3529.0
12/17/2015 12:10,EST,Natural Gas,2100.0
12/17/2015 12:10,EST,Nuclear,5315.0
12/17/2015 12:10,EST,Other Fossil Fuels,146.0
12/17/2015 12:10,EST,Other Renewables,323.0
12/17/2015 12:10,EST,Wind,636.0
12/17/2015 12:15,EST,Dual Fuel,4490.0
12/17/2015 12:15,EST,Hydro,3432.0
12/17/2015 12:15,EST,Natural Gas,2113.0
12/17/2015 12:15,EST,Nuclear,5322.0
12/17/2015 12:15,EST,Other Fossil Fuels,154.0
12/17/2015 12:15,EST,Other Renewables,326.0
12/17/2015 12:15,EST,Wind,634.0
12/17/2015 12:20,EST,Dual Fuel,4503.0
12/17/2015 12:20,EST,Hydro,3393.0
12/17/2015 12:20,EST,Natural Gas,2137.0
12/17/2015 12:20,EST,Nuclear,5330.0
12/17/2015 12:20,EST,Other Fossil Fuels,163.0
12/17/2015 12:20,EST,Other Renewables,324.0
12/17/2015 12:20,EST,Wind,627.0
12/17/2015 12:25,EST,Dual Fuel,4486.0
12/17/2015 12:25,EST,Hydro,3414.0
12/17/2015 12:25,EST,Natural Gas,2146.0
12/17/2015 12:25,EST,Nuclear,5339.0
12/17/2015 12:25,EST,Other Fossil Fuels,168.0
12/17/2015 12:25,EST,Other Renewables,322.0
12/17/2015 12:25,EST,Wind,607.0
12/17/2015 12:30,EST,Dual Fuel,4486.0
12/17/2015 12:30,EST,Hydro,3456.0
12/17/2015 12:30,EST,Natural Gas,2126.0
12/17/2015 12:30,EST,Nuclear,5343.0
12/17/2015 12:30,EST,Other Fossil Fuels,171.0
12/17/2015 12:30,EST,Other Renewables,324.0
12/17/2015 12:30,EST,Wind,604.0
12/17/2015 12:35,EST,Dual Fuel,4502.0
12/17/2015 12:35,EST,Hydro,3464.0
12/17/2015 12:35,EST,Natural Gas,2125.0
12/17/2015 12:35,EST,Nuclear,5349.0
12/17/2015 12:35,EST,Other Fossil Fuels,165.0
12/17/2015 12:35,EST,Other Renewables,325.0
12/17/2015 12:35,EST,Wind,635.0
12/17/2015 12:40,EST,Dual Fuel,4504.0
12/17/2015 12:40,EST,Hydro,3401.0
12/17/2015 12:40,EST,Natural Gas,2111.0
12/17/2015 12:40,EST,Nuclear,5355.0
12/17/2015 12:40,EST,Other Fossil Fuels,161.0
12/17/2015 12:40,EST,Other Renewables,325.0
12/17/2015 12:40,EST,Wind,683.0
12/17/2015 12:45,EST,Dual Fuel,4490.0
12/17/2015 12:45,EST,Hydro,3349.0
12/17/2015 12:45,EST,Natural Gas,2053.0
12/17/2015 12:45,EST,Nuclear,5359.0
12/17/2015 12:45,EST,Other Fossil Fuels,155.0
12/17/2015 12:45,EST,Other Renewables,325.0
12/17/2015 12:45,EST,Wind,704.0
12/17/2015 12:50,EST,Dual Fuel,4552.0
12/17/2015 12:50,EST,Hydro,3394.0
12/17/2015 12:50,EST,Natural Gas,2042.0
12/17/2015 12:50,EST,Nuclear,5366.0
12/17/2015 12:50,EST,Other Fossil Fuels,151.0
12/17/2015 12:50,EST,Other Renewables,324.0
12/17/2015 12:50,EST,Wind,669.0
12/17/2015 12:55,EST,Dual Fuel,4590.0
12/17/2015 12:55,EST,Hydro,3405.0
12/17/2015 12:55,EST,Natural Gas,2080.0
12/17/2015 12:55,EST,Nuclear,5376.0
12/17/2015 12:55,EST,Other Fossil Fuels,145.0
12/17/2015 12:55,EST,Other Renewables,321.0
12/17/2015 12:55,EST,Wind,643.0
12/17/2015 13:00,EST,Dual Fuel,4603.0
12/17/2015 13:00,EST,Hydro,3475.0
12/17/2015 13:00,EST,Natural Gas,2087.0
12/17/2015 13:00,EST,Nuclear,5386.0
12/17/2015 13:00,EST,Other Fossil Fuels,139.0
12/17/2015 13:00,EST,Other Renewables,321.0
12/17/2015 13:00,EST,Wind,613.0
12/17/2015 13:05,EST,Dual Fuel,4604.0
12/17/2015 13:05,EST,Hydro,3627.0
12/17/2015 13:05,EST,Natural Gas,2093.0
