Time Stamp,Time Zone,Fuel Category,Gen MWh
12/19/2015 06:35,EST,Hydro,1839.0
12/19/2015 06:35,EST,Natural Gas,1318.0
12/19/2015 06:35,EST,Nuclear,5420.0
12/19/2015 06:35,EST,Other Fossil Fuels,36.0
12/19/2015 06:35,EST,Other Renewables,308.0
12/19/2015 06:35,EST,Wind,1127.0
12/19/2015 06:40,EST,Dual Fuel,3239.0
12/19/2015 06:40,EST,Hydro,1913.0
12/19/2015 06:40,EST,Natural Gas,1361.0
12/19/2015 06:40,EST,Nuclear,5421.0
12/19/2015 06:40,EST,Other Fossil Fuels,36.0
12/19/2015 06:40,EST,Other Renewables,310.0
12/19/2015 06:40,EST,Wind,1085.0
12/19/2015 06:45,EST,Dual Fuel,3258.0
12/19/2015 06:45,EST,Hydro,1978.0
12/19/2015 06:45,EST,Natural Gas,1377.0
12/19/2015 06:45,EST,Nuclear,5419.0
12/19/2015 06:45,EST,Other Fossil Fuels,36.0
12/19/2015 06:45,EST,Other Renewables,315.0
12/19/2015 06:45,EST,Wind,1048.0
12/19/2015 06:50,EST,Dual Fuel,3280.0
12/19/2015 06:50,EST,Hydro,2064.0
12/19/2015 06:50,EST,Natural Gas,1382.0
12/19/2015 06:50,EST,Nuclear,5422.0
12/19/2015 06:50,EST,Other Fossil Fuels,36.0
12/19/2015 06:50,EST,Other Renewables,315.0
12/19/2015 06:50,EST,Wind,1033.0
12/19/2015 06:55,EST,Dual Fuel,3293.0
12/19/2015 06:55,EST,Hydro,2072.0
12/19/2015 06:55,EST,Natural Gas,1392.0
12/19/2015 06:55,EST,Nuclear,5422.0
12/19/2015 06:55,EST,Other Fossil Fuels,36.0
12/19/2015 06:55,EST,Other Renewables,314.0
12/19/2015 06:55,EST,Wind,1020.0
12/19/2015 07:00,EST,Dual Fuel,3314.0
12/19/2015 07:00,EST,Hydro,2156.0
12/19/2015 07:00,EST,Natural Gas,1385.0
12/19/2015 07:00,EST,Nuclear,5419.0
12/19/2015 07:00,EST,Other Fossil Fuels,36.0
12/19/2015 07:00,EST,Other Renewables,311.0
12/19/2015 07:00,EST,Wind,1013.0
12/19/2015 07:05,EST,Dual Fuel,3263.0
12/19/2015 07:05,EST,Hydro,2154.0
12/19/2015 07:05,EST,Natural Gas,1400.0
12/19/2015 07:05,EST,Nuclear,5422.0
12/19/2015 07:05,EST,Other Fossil Fuels,36.0
12/19/2015 07:05,EST,Other Renewables,313.0
12/19/2015 07:05,EST,Wind,981.0
12/19/2015 07:10,EST,Dual Fuel,3278.0
12/19/2015 07:10,EST,Hydro,2177.0
12/19/2015 07:10,EST,Natural Gas,1426.0
12/19/2015 07:10,EST,Nuclear,5421.0
12/19/2015 07:10,EST,Other Fossil Fuels,36.0
12/19/2015 07:10,EST,Other Renewables,312.0
12/19/2015 07:10,EST,Wind,945.0
12/19/2015 07:15,EST,Dual Fuel,3249.0
12/19/2015 07:15,EST,Hydro,2292.0
12/19/2015 07:15,EST,Natural Gas,1472.0
12/19/2015 07:15,EST,Nuclear,5420.0
12/19/2015 07:15,EST,Other Fossil Fuels,36.0
12/19/2015 07:15,EST,Other Renewables,308.0
12/19/2015 07:15,EST,Wind,933.0
12/19/2015 07:20,EST,Dual Fuel,3239.0
12/19/2015 07:20,EST,Hydro,2331.0
12/19/2015 07:20,EST,Natural Gas,1501.0
12/19/2015 07:20,EST,Nuclear,5419.0
12/19/2015 07:20,EST,Other Fossil Fuels,36.0
12/19/2015 07:20,EST,Other Renewables,311.0
12/19/2015 07:20,EST,Wind,921.0
12/19/2015 07:25,EST,Dual Fuel,3187.0
12/19/2015 07:25,EST,Hydro,2440.0
12/19/2015 07:25,EST,Natural Gas,1537.0
12/19/2015 07:25,EST,Nuclear,5420.0
12/19/2015 07:25,EST,Other Fossil Fuels,36.0
12/19/2015 07:25,EST,Other Renewables,310.0
12/19/2015 07:25,EST,Wind,903.0
12/19/2015 07:30,EST,Dual Fuel,3176.0
12/19/2015 07:30,EST,Hydro,2506.0
12/19/2015 07:30,EST,Natural Gas,1583.0
12/19/2015 07:30,EST,Nuclear,5419.0
12/19/2015 07:30,EST,Other Fossil Fuels,36.0
12/19/2015 07:30,EST,Other Renewables,310.0
12/19/2015 07:30,EST,Wind,905.0
12/19/2015 07:35,EST,Dual Fuel,3172.0
12/19/2015 07:35,EST,Hydro,2497.0
12/19/2015 07:35,EST,Natural Gas,1606.0
12/19/2015 07:35,EST,Nuclear,5420.0
12/19/2015 07:35,EST,Other Fossil Fuels,36.0
12/19/2015 07:35,EST,Other Renewables,313.0
12/19/2015 07:35,EST,Wind,907.0
12/19/2015 07:40,EST,Dual Fuel,3232.0
12/19/2015 07:40,EST,Hydro,2519.0
12/19/2015 07:40,EST,Natural Gas,1622.0
12/19/2015 07:40,EST,Nuclear,5420.0
12/19/2015 07:40,EST,Other Fossil Fuels,36.0
12/19/2015 07:40,EST,Other Renewables,313.0
12/19/2015 07:40,EST,Wind,907.0
12/19/2015 07:45,EST,Dual Fuel,3301.0
12/19/2015 07:45,EST,Hydro,2484.0
12/19/2015 07:45,EST,Natural Gas,1643.0
12/19/2015 07:45,EST,Nuclear,5420.0
12/19/2015 07:45,EST,Other Fossil Fuels,36.0
12/19/2015 07:45,EST,Other Renewables,314.0
12/19/2015 07:45,EST,Wind,927.0
12/19/2015 07:50,EST,Dual Fuel,3341.0
12/19/2015 07:50,EST,Hydro,2449.0
12/19/2015 07:50,EST,Natural Gas,1660.0
12/19/2015 07:50,EST,Nuclear,5421.0
12/19/2015 07:50,EST,Other Fossil Fuels,36.0
12/19/2015 07:50,EST,Other Renewables,316.0
12/19/2015 07:50,EST,Wind,950.0
12/19/2015 07:55,EST,Dual Fuel,3352.0
12/19/2015 07:55,EST,Hydro,2481.0
12/19/2015 07:55,EST,Natural Gas,1673.0
12/19/2015 07:55,EST,Nuclear,5419.0
12/19/2015 07:55,EST,Other Fossil Fuels,36.0
12/19/2015 07:55,EST,Other Renewables,316.0
12/19/2015 07:55,EST,Wind,980.0
12/19/2015 08:00,EST,Dual Fuel,3331.0
12/19/2015 08:00,EST,Hydro,2513.0
12/19/2015 08:00,EST,Natural Gas,1674.0
12/19/2015 08:00,EST,Nuclear,5421.0
12/19/2015 08:00,EST,Other Fossil Fuels,36.0
12/19/2015 08:00,EST,Other Renewables,316.0
12/19/2015 08:00,EST,Wind,971.0
12/19/2015 08:05,EST,Dual Fuel,3341.0
12/19/2015 08:05,EST,Hydro,2456.0
12/19/2015 08:05,EST,Natural Gas,1670.0
12/19/2015 08:05,EST,Nuclear,5420.0
12/19/2015 08:05,EST,Other Fossil Fuels,36.0
12/19/2015 08:05,EST,Other Renewables,318.0
12/19/2015 08:05,EST,Wind,953.0
12/19/2015 08:10,EST,Dual Fuel,3384.0
12/19/2015 08:10,EST,Hydro,2396.0
12/19/2015 08:10,EST,Natural Gas,1659.0
12/19/2015 08:10,EST,Nuclear,5421.0
12/19/2015 08:10,EST,Other Fossil Fuels,36.0
12/19/2015 08:10,EST,Other Renewables,319.0
12/19/2015 08:10,EST,Wind,911.0
12/19/2015 08:15,EST,Dual Fuel,3351.0
12/19/2015 08:15,EST,Hydro,2436.0
12/19/2015 08:15,EST,Natural Gas,1664.0
12/19/2015 08:15,EST,Nuclear,5421.0
12/19/2015 08:15,EST,Other Fossil Fuels,36.0
12/19/2015 08:15,EST,Other Renewables,324.0
12/19/2015 08:15,EST,Wind,908.0
12/19/2015 08:20,EST,Dual Fuel,3340.0
12/19/2015 08:20,EST,Hydro,2495.0
12/19/2015 08:20,EST,Natural Gas,1670.0
12/19/2015 08:20,EST,Nuclear,5420.0
12/19/2015 08:20,EST,Other Fossil Fuels,37.0
12/19/2015 08:20,EST,Other Renewables,328.0
12/19/2015 08:20,EST,Wind,900.0
12/19/2015 08:25,EST,Dual Fuel,3464.0
12/19/2015 08:25,EST,Hydro,2464.0
12/19/2015 08:25,EST,Natural Gas,1671.0
12/19/2015 08:25,EST,Nuclear,5420.0
12/19/2015 08:25,EST,Other Fossil Fuels,37.0
12/19/2015 08:25,EST,Other Renewables,331.0
12/19/2015 08:25,EST,Wind,883.0
12/19/2015 08:30,EST,Dual Fuel,3505.0
12/19/2015 08:30,EST,Hydro,2450.0
12/19/2015 08:30,EST,Natural Gas,1675.0
12/19/2015 08:30,EST,Nuclear,5420.0
12/19/2015 08:30,EST,Other Fossil Fuels,37.0
12/19/2015 08:30,EST,Other Renewables,331.0
12/19/2015 08:30,EST,Wind,849.0
12/19/2015 08:35,EST,Dual Fuel,3523.0
12/19/2015 08:35,EST,Hydro,2503.0
12/19/2015 08:35,EST,Natural Gas,1657.0
12/19/2015 08:35,EST,Nuclear,5420.0
12/19/2015 08:35,EST,Other Fossil Fuels,36.0
12/19/2015 08:35,EST,Other Renewables,332.0
12/19/2015 08:35,EST,Wind,842.0
12/19/2015 08:40,EST,Dual Fuel,3490.0
12/19/2015 08:40,EST,Hydro,2551.0
12/19/2015 08:40,EST,Natural Gas,1655.0
12/19/2015 08:40,EST,Nuclear,5419.0
12/19/2015 08:40,EST,Other Fossil Fuels,37.0
12/19/2015 08:40,EST,Other Renewables,328.0
12/19/2015 08:40,EST,Wind,841.0
12/19/2015 08:45,EST,Dual Fuel,3521.0
12/19/2015 08:45,EST,Hydro,2541.0
12/19/2015 08:45,EST,Natural Gas,1653.0
12/19/2015 08:45,EST,Nuclear,5417.0
12/19/2015 08:45,EST,Other Fossil Fuels,37.0
12/19/2015 08:45,EST,Other Renewables,327.0
12/19/2015 08:45,EST,Wind,851.0
12/19/2015 08:50,EST,Dual Fuel,3532.0
12/19/2015 08:50,EST,Hydro,2597.0
12/19/2015 08:50,EST,Natural Gas,1657.0
12/19/2015 08:50,EST,Nuclear,5421.0
12/19/2015 08:50,EST,Other Fossil Fuels,37.0
12/19/2015 08:50,EST,Other Renewables,321.0
12/19/2015 08:50,EST,Wind,841.0
12/19/2015 08:55,EST,Dual Fuel,3586.0
12/19/2015 08:55,EST,Hydro,2621.0
12/19/2015 08:55,EST,Natural Gas,1659.0
12/19/2015 08:55,EST,Nuclear,5420.0
12/19/2015 08:55,EST,Other Fossil Fuels,36.0
12/19/2015 08:55,EST,Other Renewables,330.0
12/19/2015 08:55,EST,Wind,847.0
12/19/2015 09:00,EST,Dual Fuel,3617.0
12/19/2015 09:00,EST,Hydro,2588.0
12/19/2015 09:00,EST,Natural Gas,1671.0
12/19/2015 09:00,EST,Nuclear,5421.0
12/19/2015 09:00,EST,Other Fossil Fuels,37.0
12/19/2015 09:00,EST,Other Renewables,333.0
12/19/2015 09:00,EST,Wind,869.0
12/19/2015 09:05,EST,Dual Fuel,3662.0
12/19/2015 09:05,EST,Hydro,2579.0
12/19/2015 09:05,EST,Natural Gas,1685.0
12/19/2015 09:05,EST,Nuclear,5422.0
12/19/2015 09:05,EST,Other Fossil Fuels,36.0
12/19/2015 09:05,EST,Other Renewables,335.0
12/19/2015 09:05,EST,Wind,908.0
12/19/2015 09:10,EST,Dual Fuel,3600.0
12/19/2015 09:10,EST,Hydro,2632.0
12/19/2015 09:10,EST,Natural Gas,1672.0
12/19/2015 09:10,EST,Nuclear,5420.0
12/19/2015 09:10,EST,Other Fossil Fuels,37.0
12/19/2015 09:10,EST,Other Renewables,337.0
12/19/2015 09:10,EST,Wind,960.0
12/19/2015 09:15,EST,Dual Fuel,3592.0
12/19/2015 09:15,EST,Hydro,2661.0
12/19/2015 09:15,EST,Natural Gas,1660.0
12/19/2015 09:15,EST,Nuclear,5421.0
12/19/2015 09:15,EST,Other Fossil Fuels,36.0
12/19/2015 09:15,EST,Other Renewables,330.0
12/19/2015 09:15,EST,Wind,975.0
12/19/2015 09:20,EST,Dual Fuel,3552.0
12/19/2015 09:20,EST,Hydro,2689.0
12/19/2015 09:20,EST,Natural Gas,1665.0
12/19/2015 09:20,EST,Nuclear,5421.0
12/19/2015 09:20,EST,Other Fossil Fuels,36.0
12/19/2015 09:20,EST,Other Renewables,326.0
12/19/2015 09:20,EST,Wind,965.0
12/19/2015 09:25,EST,Dual Fuel,3497.0
12/19/2015 09:25,EST,Hydro,2754.0
12/19/2015 09:25,EST,Natural Gas,1668.0
12/19/2015 09:25,EST,Nuclear,5422.0
12/19/2015 09:25,EST,Other Fossil Fuels,37.0
12/19/2015 09:25,EST,Other Renewables,329.0
12/19/2015 09:25,EST,Wind,941.0
12/19/2015 09:30,EST,Dual Fuel,3421.0
12/19/2015 09:30,EST,Hydro,2837.0
12/19/2015 09:30,EST,Natural Gas,1677.0
12/19/2015 09:30,EST,Nuclear,5419.0
12/19/2015 09:30,EST,Other Fossil Fuels,36.0
12/19/2015 09:30,EST,Other Renewables,341.0
12/19/2015 09:30,EST,Wind,954.0
12/19/2015 09:35,EST,Dual Fuel,3374.0
12/19/2015 09:35,EST,Hydro,2898.0
12/19/2015 09:35,EST,Natural Gas,1671.0
12/19/2015 09:35,EST,Nuclear,5420.0
12/19/2015 09:35,EST,Other Fossil Fuels,36.0
12/19/2015 09:35,EST,Other Renewables,342.0
12/19/2015 09:35,EST,Wind,978.0
12/19/2015 09:40,EST,Dual Fuel,3372.0
12/19/2015 09:40,EST,Hydro,2866.0
12/19/2015 09:40,EST,Natural Gas,1667.0
12/19/2015 09:40,EST,Nuclear,5421.0
12/19/2015 09:40,EST,Other Fossil Fuels,36.0
12/19/2015 09:40,EST,Other Renewables,337.0
12/19/2015 09:40,EST,Wind,1015.0
12/19/2015 09:45,EST,Dual Fuel,3378.0
12/19/2015 09:45,EST,Hydro,2918.0
12/19/2015 09:45,EST,Natural Gas,1679.0
12/19/2015 09:45,EST,Nuclear,5421.0
12/19/2015 09:45,EST,Other Fossil Fuels,37.0
12/19/2015 09:45,EST,Other Renewables,338.0
12/19/2015 09:45,EST,Wind,1036.0
12/19/2015 09:50,EST,Dual Fuel,3497.0
12/19/2015 09:50,EST,Hydro,2834.0
12/19/2015 09:50,EST,Natural Gas,1699.0
12/19/2015 09:50,EST,Nuclear,5420.0
12/19/2015 09:50,EST,Other Fossil Fuels,36.0
12/19/2015 09:50,EST,Other Renewables,339.0
12/19/2015 09:50,EST,Wind,1055.0
12/19/2015 09:55,EST,Dual Fuel,3542.0
12/19/2015 09:55,EST,Hydro,2730.0
12/19/2015 09:55,EST,Natural Gas,1734.0
12/19/2015 09:55,EST,Nuclear,5419.0
12/19/2015 09:55,EST,Other Fossil Fuels,37.0
12/19/2015 09:55,EST,Other Renewables,338.0
12/19/2015 09:55,EST,Wind,1079.0
12/19/2015 10:00,EST,Dual Fuel,3476.0
12/19/2015 10:00,EST,Hydro,2738.0
12/19/2015 10:00,EST,Natural Gas,1780.0
12/19/2015 10:00,EST,Nuclear,5421.0
12/19/2015 10:00,EST,Other Fossil Fuels,36.0
12/19/2015 10:00,EST,Other Renewables,335.0
12/19/2015 10:00,EST,Wind,1090.0
12/19/2015 10:05,EST,Dual Fuel,3462.0
12/19/2015 10:05,EST,Hydro,2799.0
12/19/2015 10:05,EST,Natural Gas,1818.0
12/19/2015 10:05,EST,Nuclear,5421.0
12/19/2015 10:05,EST,Other Fossil Fuels,37.0
12/19/2015 10:05,EST,Other Renewables,337.0
12/19/2015 10:05,EST,Wind,1075.0
12/19/2015 10:10,EST,Dual Fuel,3498.0
12/19/2015 10:10,EST,Hydro,2742.0
12/19/2015 10:10,EST,Natural Gas,1840.0
12/19/2015 10:10,EST,Nuclear,5420.0
12/19/2015 10:10,EST,Other Fossil Fuels,36.0
12/19/2015 10:10,EST,Other Renewables,337.0
12/19/2015 10:10,EST,Wind,1088.0
12/19/2015 10:15,EST,Dual Fuel,3574.0
12/19/2015 10:15,EST,Hydro,2700.0
12/19/2015 10:15,EST,Natural Gas,1859.0
12/19/2015 10:15,EST,Nuclear,5422.0
12/19/2015 10:15,EST,Other Fossil Fuels,36.0
12/19/2015 10:15,EST,Other Renewables,329.0
12/19/2015 10:15,EST,Wind,1121.0
12/19/2015 10:20,EST,Dual Fuel,3610.0
12/19/2015 10:20,EST,Hydro,2687.0
12/19/2015 10:20,EST,Natural Gas,1872.0
12/19/2015 10:20,EST,Nuclear,5421.0
12/19/2015 10:20,EST,Other Fossil Fuels,36.0
12/19/2015 10:20,EST,Other Renewables,331.0
12/19/2015 10:20,EST,Wind,1139.0
12/19/2015 10:25,EST,Dual Fuel,3620.0
12/19/2015 10:25,EST,Hydro,2626.0
12/19/2015 10:25,EST,Natural Gas,1884.0
12/19/2015 10:25,EST,Nuclear,5422.0
12/19/2015 10:25,EST,Other Fossil Fuels,36.0
12/19/2015 10:25,EST,Other Renewables,332.0
12/19/2015 10:25,EST,Wind,1155.0
12/19/2015 10:30,EST,Dual Fuel,3685.0
12/19/2015 10:30,EST,Hydro,2609.0
12/19/2015 10:30,EST,Natural Gas,1874.0
12/19/2015 10:30,EST,Nuclear,5422.0
12/19/2015 10:30,EST,Other Fossil Fuels,37.0
12/19/2015 10:30,EST,Other Renewables,332.0
12/19/2015 10:30,EST,Wind,1147.0
12/19/2015 10:35,EST,Dual Fuel,3763.0
12/19/2015 10:35,EST,Hydro,2573.0
12/19/2015 10:35,EST,Natural Gas,1873.0
12/19/2015 10:35,EST,Nuclear,5422.0
12/19/2015 10:35,EST,Other Fossil Fuels,37.0
12/19/2015 10:35,EST,Other Renewables,334.0
12/19/2015 10:35,EST,Wind,1145.0
12/19/2015 10:40,EST,Dual Fuel,3773.0
12/19/2015 10:40,EST,Hydro,2475.0
12/19/2015 10:40,EST,Natural Gas,1872.0
12/19/2015 10:40,EST,Nuclear,5421.0
12/19/2015 10:40,EST,Other Fossil Fuels,37.0
12/19/2015 10:40,EST,Other Renewables,336.0
12/19/2015 10:40,EST,Wind,1152.0
12/19/2015 10:45,EST,Dual Fuel,3820.0
12/19/2015 10:45,EST,Hydro,2372.0
12/19/2015 10:45,EST,Natural Gas,1874.0
12/19/2015 10:45,EST,Nuclear,5423.0
12/19/2015 10:45,EST,Other Fossil Fuels,36.0
12/19/2015 10:45,EST,Other Renewables,334.0
12/19/2015 10:45,EST,Wind,1167.0
12/19/2015 10:50,EST,Dual Fuel,3912.0
12/19/2015 10:50,EST,Hydro,2366.0
12/19/2015 10:50,EST,Natural Gas,1862.0
12/19/2015 10:50,EST,Nuclear,5422.0
12/19/2015 10:50,EST,Other Fossil Fuels,36.0
12/19/2015 10:50,EST,Other Renewables,333.0
12/19/2015 10:50,EST,Wind,1164.0
12/19/2015 10:55,EST,Dual Fuel,3870.0
12/19/2015 10:55,EST,Hydro,2462.0
12/19/2015 10:55,EST,Natural Gas,1831.0
12/19/2015 10:55,EST,Nuclear,5420.0
12/19/2015 10:55,EST,Other Fossil Fuels,36.0
12/19/2015 10:55,EST,Other Renewables,334.0
12/19/2015 10:55,EST,Wind,1162.0
12/19/2015 11:00,EST,Dual Fuel,3903.0
12/19/2015 11:00,EST,Hydro,2410.0
12/19/2015 11:00,EST,Natural Gas,1848.0
12/19/2015 11:00,EST,Nuclear,5422.0
12/19/2015 11:00,EST,Other Fossil Fuels,36.0
12/19/2015 11:00,EST,Other Renewables,331.0
12/19/2015 11:00,EST,Wind,1145.0
12/19/2015 11:05,EST,Dual Fuel,3865.0
12/19/2015 11:05,EST,Hydro,2526.0
12/19/2015 11:05,EST,Natural Gas,1894.0
12/19/2015 11:05,EST,Nuclear,5423.0
12/19/2015 11:05,EST,Other Fossil Fuels,36.0
12/19/2015 11:05,EST,Other Renewables,332.0
12/19/2015 11:05,EST,Wind,1160.0
12/19/2015 11:10,EST,Dual Fuel,3821.0
12/19/2015 11:10,EST,Hydro,2574.0
12/19/2015 11:10,EST,Natural Gas,1917.0
12/19/2015 11:10,EST,Nuclear,5423.0
12/19/2015 11:10,EST,Other Fossil Fuels,37.0
12/19/2015 11:10,EST,Other Renewables,332.0
12/19/2015 11:10,EST,Wind,1192.0
12/19/2015 11:15,EST,Dual Fuel,3830.0
12/19/2015 11:15,EST,Hydro,2597.0
12/19/2015 11:15,EST,Natural Gas,1859.0
12/19/2015 11:15,EST,Nuclear,5421.0
12/19/2015 11:15,EST,Other Fossil Fuels,37.0
12/19/2015 11:15,EST,Other Renewables,338.0
12/19/2015 11:15,EST,Wind,1215.0
12/19/2015 11:20,EST,Dual Fuel,3859.0
12/19/2015 11:20,EST,Hydro,2586.0
12/19/2015 11:20,EST,Natural Gas,1859.0
12/19/2015 11:20,EST,Nuclear,5423.0
12/19/2015 11:20,EST,Other Fossil Fuels,37.0
12/19/2015 11:20,EST,Other Renewables,334.0
12/19/2015 11:20,EST,Wind,1219.0
12/19/2015 11:25,EST,Dual Fuel,3870.0
12/19/2015 11:25,EST,Hydro,2562.0
12/19/2015 11:25,EST,Natural Gas,1866.0
12/19/2015 11:25,EST,Nuclear,5421.0
12/19/2015 11:25,EST,Other Fossil Fuels,37.0
12/19/2015 11:25,EST,Other Renewables,339.0
12/19/2015 11:25,EST,Wind,1210.0
12/19/2015 11:30,EST,Dual Fuel,3853.0
12/19/2015 11:30,EST,Hydro,2516.0
12/19/2015 11:30,EST,Natural Gas,1863.0
12/19/2015 11:30,EST,Nuclear,5420.0
12/19/2015 11:30,EST,Other Fossil Fuels,37.0
12/19/2015 11:30,EST,Other Renewables,339.0
12/19/2015 11:30,EST,Wind,1198.0
12/19/2015 11:35,EST,Dual Fuel,3889.0
12/19/2015 11:35,EST,Hydro,2544.0
12/19/2015 11:35,EST,Natural Gas,1865.0
12/19/2015 11:35,EST,Nuclear,5420.0
12/19/2015 11:35,EST,Other Fossil Fuels,37.0
12/19/2015 11:35,EST,Other Renewables,339.0
12/19/2015 11:35,EST,Wind,1214.0
12/19/2015 11:40,EST,Dual Fuel,3909.0
12/19/2015 11:40,EST,Hydro,2603.0
12/19/2015 11:40,EST,Natural Gas,1857.0
12/19/2015 11:40,EST,Nuclear,5419.0
12/19/2015 11:40,EST,Other Fossil Fuels,37.0
12/19/2015 11:40,EST,Other Renewables,340.0
12/19/2015 11:40,EST,Wind,1216.0
12/19/2015 11:45,EST,Dual Fuel,3941.0
12/19/2015 11:45,EST,Hydro,2570.0
12/19/2015 11:45,EST,Natural Gas,1857.0
12/19/2015 11:45,EST,Nuclear,5421.0
12/19/2015 11:45,EST,Other Fossil Fuels,37.0
12/19/2015 11:45,EST,Other Renewables,336.0
12/19/2015 11:45,EST,Wind,1214.0
12/19/2015 11:50,EST,Dual Fuel,3901.0
12/19/2015 11:50,EST,Hydro,2603.0
12/19/2015 11:50,EST,Natural Gas,1858.0
12/19/2015 11:50,EST,Nuclear,5422.0
12/19/2015 11:50,EST,Other Fossil Fuels,36.0
12/19/2015 11:50,EST,Other Renewables,332.0
12/19/2015 11:50,EST,Wind,1230.0
12/19/2015 11:55,EST,Dual Fuel,3876.0
12/19/2015 11:55,EST,Hydro,2601.0
12/19/2015 11:55,EST,Natural Gas,1834.0
12/19/2015 11:55,EST,Nuclear,5421.0
12/19/2015 11:55,EST,Other Fossil Fuels,36.0
12/19/2015 11:55,EST,Other Renewables,337.0
12/19/2015 11:55,EST,Wind,1239.0
12/19/2015 12:00,EST,Dual Fuel,3718.0
12/19/2015 12:00,EST,Hydro,2654.0
12/19/2015 12:00,EST,Natural Gas,1801.0
12/19/2015 12:00,EST,Nuclear,5420.0
12/19/2015 12:00,EST,Other Fossil Fuels,36.0
12/19/2015 12:00,EST,Other Renewables,336.0
12/19/2015 12:00,EST,Wind,1245.0
12/19/2015 12:05,EST,Dual Fuel,3458.0
12/19/2015 12:05,EST,Hydro,2763.0
12/19/2015 12:05,EST,Natural Gas,1807.0
12/19/2015 12:05,EST,Nuclear,5419.0
12/19/2015 12:05,EST,Other Fossil Fuels,36.0
12/19/2015 12:05,EST,Other Renewables,334.0
12/19/2015 12:05,EST,Wind,1233.0
12/19/2015 12:10,EST,Dual Fuel,3477.0
12/19/2015 12:10,EST,Hydro,2778.0
12/19/2015 12:10,EST,Natural Gas,1787.0
12/19/2015 12:10,EST,Nuclear,5420.0
12/19/2015 12:10,EST,Other Fossil Fuels,36.0
12/19/2015 12:10,EST,Other Renewables,337.0
12/19/2015 12:10,EST,Wind,1231.0
12/19/2015 12:15,EST,Dual Fuel,3430.0
12/19/2015 12:15,EST,Hydro,2839.0
12/19/2015 12:15,EST,Natural Gas,1789.0
12/19/2015 12:15,EST,Nuclear,5422.0
12/19/2015 12:15,EST,Other Fossil Fuels,36.0
12/19/2015 12:15,EST,Other Renewables,333.0
12/19/2015 12:15,EST,Wind,1217.0
12/19/2015 12:20,EST,Dual Fuel,3303.0
12/19/2015 12:20,EST,Hydro,2826.0
12/19/2015 12:20,EST,Natural Gas,1798.0
12/19/2015 12:20,EST,Nuclear,5421.0
12/19/2015 12:20,EST,Other Fossil Fuels,36.0
12/19/2015 12:20,EST,Other Renewables,335.0
12/19/2015 12:20,EST,Wind,1236.0
12/19/2015 12:25,EST,Dual Fuel,3413.0
12/19/2015 12:25,EST,Hydro,2827.0
12/19/2015 12:25,EST,Natural Gas,1805.0
12/19/2015 12:25,EST,Nuclear,5421.0
12/19/2015 12:25,EST,Other Fossil Fuels,36.0
12/19/2015 12:25,EST,Other Renewables,332.0
12/19/2015 12:25,EST,Wind,1259.0
12/19/2015 12:30,EST,Dual Fuel,3406.0
12/19/2015 12:30,EST,Hydro,2886.0
12/19/2015 12:30,EST,Natural Gas,1823.0
12/19/2015 12:30,EST,Nuclear,5420.0
12/19/2015 12:30,EST,Other Fossil Fuels,36.0
12/19/2015 12:30,EST,Other Renewables,334.0
12/19/2015 12:30,EST,Wind,1286.0
12/19/2015 12:35,EST,Dual Fuel,3436.0
12/19/2015 12:35,EST,Hydro,2830.0
12/19/2015 12:35,EST,Natural Gas,1823.0
12/19/2015 12:35,EST,Nuclear,5420.0
12/19/2015 12:35,EST,Other Fossil Fuels,36.0
12/19/2015 12:35,EST,Other Renewables,342.0
12/19/2015 12:35,EST,Wind,1301.0
12/19/2015 12:40,EST,Dual Fuel,3479.0
12/19/2015 12:40,EST,Hydro,2808.0
12/19/2015 12:40,EST,Natural Gas,1802.0
12/19/2015 12:40,EST,Nuclear,5421.0
12/19/2015 12:40,EST,Other Fossil Fuels,36.0
12/19/2015 12:40,EST,Other Renewables,341.0
12/19/2015 12:40,EST,Wind,1291.0
12/19/2015 12:45,EST,Dual Fuel,3479.0
12/19/2015 12:45,EST,Hydro,2855.0
12/19/2015 12:45,EST,Natural Gas,1803.0
12/19/2015 12:45,EST,Nuclear,5420.0
12/19/2015 12:45,EST,Other Fossil Fuels,36.0
12/19/2015 12:45,EST,Other Renewables,339.0
12/19/2015 12:45,EST,Wind,1264.0
12/19/2015 12:50,EST,Dual Fuel,3489.0
12/19/2015 12:50,EST,Hydro,2850.0
12/19/2015 12:50,EST,Natural Gas,1814.0
12/19/2015 12:50,EST,Nuclear,5420.0
12/19/2015 12:50,EST,Other Fossil Fuels,37.0
12/19/2015 12:50,EST,Other Renewables,338.0
12/19/2015 12:50,EST,Wind,1233.0
12/19/2015 12:55,EST,Dual Fuel,3544.0
12/19/2015 12:55,EST,Hydro,2851.0
12/19/2015 12:55,EST,Natural Gas,1815.0
12/19/2015 12:55,EST,Nuclear,5419.0
12/19/2015 12:55,EST,Other Fossil Fuels,37.0
12/19/2015 12:55,EST,Other Renewables,338.0
12/19/2015 12:55,EST,Wind,1224.0
12/19/2015 13:00,EST,Dual Fuel,3525.0
12/19/2015 13:00,EST,Hydro,2888.0
12/19/2015 13:00,EST,Natural Gas,1815.0
12/19/2015 13:00,EST,Nuclear,5420.0
12/19/2015 13:00,EST,Other Fossil Fuels,37.0
12/19/2015 13:00,EST,Other Renewables,337.0
12/19/2015 13:00,EST,Wind,1188.0
12/19/2015 13:05,EST,Dual Fuel,3576.0
12/19/2015 13:05,EST,Hydro,2984.0
