Time Stamp,Time Zone,Fuel Category,Gen MWh
12/30/2015 06:35,EST,Natural Gas,1973.0
12/30/2015 06:35,EST,Nuclear,5420.0
12/30/2015 06:35,EST,Other Fossil Fuels,60.0
12/30/2015 06:35,EST,Other Renewables,311.0
12/30/2015 06:35,EST,Wind,246.0
12/30/2015 06:40,EST,Dual Fuel,3444.0
12/30/2015 06:40,EST,Hydro,2641.0
12/30/2015 06:40,EST,Natural Gas,1951.0
12/30/2015 06:40,EST,Nuclear,5419.0
12/30/2015 06:40,EST,Other Fossil Fuels,61.0
12/30/2015 06:40,EST,Other Renewables,314.0
12/30/2015 06:40,EST,Wind,242.0
12/30/2015 06:45,EST,Dual Fuel,3509.0
12/30/2015 06:45,EST,Hydro,2632.0
12/30/2015 06:45,EST,Natural Gas,1941.0
12/30/2015 06:45,EST,Nuclear,5418.0
12/30/2015 06:45,EST,Other Fossil Fuels,63.0
12/30/2015 06:45,EST,Other Renewables,314.0
12/30/2015 06:45,EST,Wind,241.0
12/30/2015 06:50,EST,Dual Fuel,3538.0
12/30/2015 06:50,EST,Hydro,2702.0
12/30/2015 06:50,EST,Natural Gas,1940.0
12/30/2015 06:50,EST,Nuclear,5421.0
12/30/2015 06:50,EST,Other Fossil Fuels,65.0
12/30/2015 06:50,EST,Other Renewables,313.0
12/30/2015 06:50,EST,Wind,230.0
12/30/2015 06:55,EST,Dual Fuel,3495.0
12/30/2015 06:55,EST,Hydro,2843.0
12/30/2015 06:55,EST,Natural Gas,1971.0
12/30/2015 06:55,EST,Nuclear,5419.0
12/30/2015 06:55,EST,Other Fossil Fuels,67.0
12/30/2015 06:55,EST,Other Renewables,309.0
12/30/2015 06:55,EST,Wind,211.0
12/30/2015 07:00,EST,Dual Fuel,3465.0
12/30/2015 07:00,EST,Hydro,2967.0
12/30/2015 07:00,EST,Natural Gas,2002.0
12/30/2015 07:00,EST,Nuclear,5420.0
12/30/2015 07:00,EST,Other Fossil Fuels,68.0
12/30/2015 07:00,EST,Other Renewables,307.0
12/30/2015 07:00,EST,Wind,195.0
12/30/2015 07:05,EST,Dual Fuel,3532.0
12/30/2015 07:05,EST,Hydro,3162.0
12/30/2015 07:05,EST,Natural Gas,2069.0
12/30/2015 07:05,EST,Nuclear,5420.0
12/30/2015 07:05,EST,Other Fossil Fuels,69.0
12/30/2015 07:05,EST,Other Renewables,309.0
12/30/2015 07:05,EST,Wind,179.0
12/30/2015 07:10,EST,Dual Fuel,3640.0
12/30/2015 07:10,EST,Hydro,3232.0
12/30/2015 07:10,EST,Natural Gas,2130.0
12/30/2015 07:10,EST,Nuclear,5418.0
12/30/2015 07:10,EST,Other Fossil Fuels,72.0
12/30/2015 07:10,EST,Other Renewables,313.0
12/30/2015 07:10,EST,Wind,174.0
12/30/2015 07:15,EST,Dual Fuel,3787.0
12/30/2015 07:15,EST,Hydro,3223.0
12/30/2015 07:15,EST,Natural Gas,2187.0
12/30/2015 07:15,EST,Nuclear,5421.0
12/30/2015 07:15,EST,Other Fossil Fuels,73.0
12/30/2015 07:15,EST,Other Renewables,320.0
12/30/2015 07:15,EST,Wind,168.0
12/30/2015 07:20,EST,Dual Fuel,3874.0
12/30/2015 07:20,EST,Hydro,3212.0
12/30/2015 07:20,EST,Natural Gas,2194.0
12/30/2015 07:20,EST,Nuclear,5418.0
12/30/2015 07:20,EST,Other Fossil Fuels,74.0
12/30/2015 07:20,EST,Other Renewables,317.0
12/30/2015 07:20,EST,Wind,165.0
12/30/2015 07:25,EST,Dual Fuel,3968.0
12/30/2015 07:25,EST,Hydro,3222.0
12/30/2015 07:25,EST,Natural Gas,2205.0
12/30/2015 07:25,EST,Nuclear,5419.0
12/30/2015 07:25,EST,Other Fossil Fuels,74.0
12/30/2015 07:25,EST,Other Renewables,314.0
12/30/2015 07:25,EST,Wind,172.0
12/30/2015 07:30,EST,Dual Fuel,4030.0
12/30/2015 07:30,EST,Hydro,3218.0
12/30/2015 07:30,EST,Natural Gas,2200.0
12/30/2015 07:30,EST,Nuclear,5420.0
12/30/2015 07:30,EST,Other Fossil Fuels,74.0
12/30/2015 07:30,EST,Other Renewables,315.0
12/30/2015 07:30,EST,Wind,174.0
12/30/2015 07:35,EST,Dual Fuel,4057.0
12/30/2015 07:35,EST,Hydro,3212.0
12/30/2015 07:35,EST,Natural Gas,2180.0
12/30/2015 07:35,EST,Nuclear,5419.0
12/30/2015 07:35,EST,Other Fossil Fuels,74.0
12/30/2015 07:35,EST,Other Renewables,317.0
12/30/2015 07:35,EST,Wind,171.0
12/30/2015 07:40,EST,Dual Fuel,4123.0
12/30/2015 07:40,EST,Hydro,3207.0
12/30/2015 07:40,EST,Natural Gas,2163.0
12/30/2015 07:40,EST,Nuclear,5416.0
12/30/2015 07:40,EST,Other Fossil Fuels,74.0
12/30/2015 07:40,EST,Other Renewables,314.0
12/30/2015 07:40,EST,Wind,170.0
12/30/2015 07:45,EST,Dual Fuel,4198.0
12/30/2015 07:45,EST,Hydro,3230.0
12/30/2015 07:45,EST,Natural Gas,2134.0
12/30/2015 07:45,EST,Nuclear,5416.0
12/30/2015 07:45,EST,Other Fossil Fuels,74.0
12/30/2015 07:45,EST,Other Renewables,315.0
12/30/2015 07:45,EST,Wind,165.0
12/30/2015 07:50,EST,Dual Fuel,4266.0
12/30/2015 07:50,EST,Hydro,3227.0
12/30/2015 07:50,EST,Natural Gas,2156.0
12/30/2015 07:50,EST,Nuclear,5418.0
12/30/2015 07:50,EST,Other Fossil Fuels,74.0
12/30/2015 07:50,EST,Other Renewables,310.0
12/30/2015 07:50,EST,Wind,158.0
12/30/2015 07:55,EST,Dual Fuel,4290.0
12/30/2015 07:55,EST,Hydro,3235.0
12/30/2015 07:55,EST,Natural Gas,2229.0
12/30/2015 07:55,EST,Nuclear,5417.0
12/30/2015 07:55,EST,Other Fossil Fuels,75.0
12/30/2015 07:55,EST,Other Renewables,312.0
12/30/2015 07:55,EST,Wind,151.0
12/30/2015 08:00,EST,Dual Fuel,4261.0
12/30/2015 08:00,EST,Hydro,3234.0
12/30/2015 08:00,EST,Natural Gas,2257.0
12/30/2015 08:00,EST,Nuclear,5421.0
12/30/2015 08:00,EST,Other Fossil Fuels,74.0
12/30/2015 08:00,EST,Other Renewables,312.0
12/30/2015 08:00,EST,Wind,148.0
12/30/2015 08:05,EST,Dual Fuel,4177.0
12/30/2015 08:05,EST,Hydro,3242.0
12/30/2015 08:05,EST,Natural Gas,2276.0
12/30/2015 08:05,EST,Nuclear,5420.0
12/30/2015 08:05,EST,Other Fossil Fuels,74.0
12/30/2015 08:05,EST,Other Renewables,313.0
12/30/2015 08:05,EST,Wind,142.0
12/30/2015 08:10,EST,Dual Fuel,4152.0
12/30/2015 08:10,EST,Hydro,3256.0
12/30/2015 08:10,EST,Natural Gas,2292.0
12/30/2015 08:10,EST,Nuclear,5421.0
12/30/2015 08:10,EST,Other Fossil Fuels,75.0
12/30/2015 08:10,EST,Other Renewables,315.0
12/30/2015 08:10,EST,Wind,140.0
12/30/2015 08:15,EST,Dual Fuel,4209.0
12/30/2015 08:15,EST,Hydro,3237.0
12/30/2015 08:15,EST,Natural Gas,2279.0
12/30/2015 08:15,EST,Nuclear,5420.0
12/30/2015 08:15,EST,Other Fossil Fuels,75.0
12/30/2015 08:15,EST,Other Renewables,316.0
12/30/2015 08:15,EST,Wind,140.0
12/30/2015 08:20,EST,Dual Fuel,4250.0
12/30/2015 08:20,EST,Hydro,3208.0
12/30/2015 08:20,EST,Natural Gas,2265.0
12/30/2015 08:20,EST,Nuclear,5421.0
12/30/2015 08:20,EST,Other Fossil Fuels,75.0
12/30/2015 08:20,EST,Other Renewables,315.0
12/30/2015 08:20,EST,Wind,140.0
12/30/2015 08:25,EST,Dual Fuel,4308.0
12/30/2015 08:25,EST,Hydro,3208.0
12/30/2015 08:25,EST,Natural Gas,2270.0
12/30/2015 08:25,EST,Nuclear,5420.0
12/30/2015 08:25,EST,Other Fossil Fuels,75.0
12/30/2015 08:25,EST,Other Renewables,307.0
12/30/2015 08:25,EST,Wind,133.0
12/30/2015 08:30,EST,Dual Fuel,4318.0
12/30/2015 08:30,EST,Hydro,3197.0
12/30/2015 08:30,EST,Natural Gas,2253.0
12/30/2015 08:30,EST,Nuclear,5419.0
12/30/2015 08:30,EST,Other Fossil Fuels,75.0
12/30/2015 08:30,EST,Other Renewables,308.0
12/30/2015 08:30,EST,Wind,132.0
12/30/2015 08:35,EST,Dual Fuel,4319.0
12/30/2015 08:35,EST,Hydro,3243.0
12/30/2015 08:35,EST,Natural Gas,2265.0
12/30/2015 08:35,EST,Nuclear,5421.0
12/30/2015 08:35,EST,Other Fossil Fuels,75.0
12/30/2015 08:35,EST,Other Renewables,306.0
12/30/2015 08:35,EST,Wind,132.0
12/30/2015 08:40,EST,Dual Fuel,4326.0
12/30/2015 08:40,EST,Hydro,3281.0
12/30/2015 08:40,EST,Natural Gas,2279.0
12/30/2015 08:40,EST,Nuclear,5420.0
12/30/2015 08:40,EST,Other Fossil Fuels,75.0
12/30/2015 08:40,EST,Other Renewables,304.0
12/30/2015 08:40,EST,Wind,138.0
12/30/2015 08:45,EST,Dual Fuel,4333.0
12/30/2015 08:45,EST,Hydro,3296.0
12/30/2015 08:45,EST,Natural Gas,2301.0
12/30/2015 08:45,EST,Nuclear,5421.0
12/30/2015 08:45,EST,Other Fossil Fuels,76.0
12/30/2015 08:45,EST,Other Renewables,301.0
12/30/2015 08:45,EST,Wind,134.0
12/30/2015 08:50,EST,Dual Fuel,4327.0
12/30/2015 08:50,EST,Hydro,3313.0
12/30/2015 08:50,EST,Natural Gas,2328.0
12/30/2015 08:50,EST,Nuclear,5421.0
12/30/2015 08:50,EST,Other Fossil Fuels,76.0
12/30/2015 08:50,EST,Other Renewables,303.0
12/30/2015 08:50,EST,Wind,123.0
12/30/2015 08:55,EST,Dual Fuel,4318.0
12/30/2015 08:55,EST,Hydro,3346.0
12/30/2015 08:55,EST,Natural Gas,2364.0
12/30/2015 08:55,EST,Nuclear,5422.0
12/30/2015 08:55,EST,Other Fossil Fuels,76.0
12/30/2015 08:55,EST,Other Renewables,306.0
12/30/2015 08:55,EST,Wind,116.0
12/30/2015 09:00,EST,Dual Fuel,4226.0
12/30/2015 09:00,EST,Hydro,3456.0
12/30/2015 09:00,EST,Natural Gas,2408.0
12/30/2015 09:00,EST,Nuclear,5421.0
12/30/2015 09:00,EST,Other Fossil Fuels,76.0
12/30/2015 09:00,EST,Other Renewables,307.0
12/30/2015 09:00,EST,Wind,108.0
12/30/2015 09:05,EST,Dual Fuel,4130.0
12/30/2015 09:05,EST,Hydro,3634.0
12/30/2015 09:05,EST,Natural Gas,2423.0
12/30/2015 09:05,EST,Nuclear,5420.0
12/30/2015 09:05,EST,Other Fossil Fuels,76.0
12/30/2015 09:05,EST,Other Renewables,308.0
12/30/2015 09:05,EST,Wind,84.0
12/30/2015 09:10,EST,Dual Fuel,4098.0
12/30/2015 09:10,EST,Hydro,3681.0
12/30/2015 09:10,EST,Natural Gas,2434.0
12/30/2015 09:10,EST,Nuclear,5421.0
12/30/2015 09:10,EST,Other Fossil Fuels,76.0
12/30/2015 09:10,EST,Other Renewables,314.0
12/30/2015 09:10,EST,Wind,60.0
12/30/2015 09:15,EST,Dual Fuel,4111.0
12/30/2015 09:15,EST,Hydro,3743.0
12/30/2015 09:15,EST,Natural Gas,2455.0
12/30/2015 09:15,EST,Nuclear,5423.0
12/30/2015 09:15,EST,Other Fossil Fuels,76.0
12/30/2015 09:15,EST,Other Renewables,317.0
12/30/2015 09:15,EST,Wind,51.0
12/30/2015 09:20,EST,Dual Fuel,4153.0
12/30/2015 09:20,EST,Hydro,3686.0
12/30/2015 09:20,EST,Natural Gas,2449.0
12/30/2015 09:20,EST,Nuclear,5423.0
12/30/2015 09:20,EST,Other Fossil Fuels,76.0
12/30/2015 09:20,EST,Other Renewables,317.0
12/30/2015 09:20,EST,Wind,46.0
12/30/2015 09:25,EST,Dual Fuel,4213.0
12/30/2015 09:25,EST,Hydro,3653.0
12/30/2015 09:25,EST,Natural Gas,2466.0
12/30/2015 09:25,EST,Nuclear,5420.0
12/30/2015 09:25,EST,Other Fossil Fuels,76.0
12/30/2015 09:25,EST,Other Renewables,317.0
12/30/2015 09:25,EST,Wind,44.0
12/30/2015 09:30,EST,Dual Fuel,4282.0
12/30/2015 09:30,EST,Hydro,3658.0
12/30/2015 09:30,EST,Natural Gas,2517.0
12/30/2015 09:30,EST,Nuclear,5420.0
12/30/2015 09:30,EST,Other Fossil Fuels,76.0
12/30/2015 09:30,EST,Other Renewables,312.0
12/30/2015 09:30,EST,Wind,47.0
12/30/2015 09:35,EST,Dual Fuel,4391.0
12/30/2015 09:35,EST,Hydro,3721.0
12/30/2015 09:35,EST,Natural Gas,2571.0
12/30/2015 09:35,EST,Nuclear,5420.0
12/30/2015 09:35,EST,Other Fossil Fuels,76.0
12/30/2015 09:35,EST,Other Renewables,311.0
12/30/2015 09:35,EST,Wind,55.0
12/30/2015 09:40,EST,Dual Fuel,4465.0
12/30/2015 09:40,EST,Hydro,3700.0
12/30/2015 09:40,EST,Natural Gas,2600.0
12/30/2015 09:40,EST,Nuclear,5420.0
12/30/2015 09:40,EST,Other Fossil Fuels,76.0
12/30/2015 09:40,EST,Other Renewables,317.0
12/30/2015 09:40,EST,Wind,59.0
12/30/2015 09:45,EST,Dual Fuel,4490.0
12/30/2015 09:45,EST,Hydro,3687.0
12/30/2015 09:45,EST,Natural Gas,2565.0
12/30/2015 09:45,EST,Nuclear,5421.0
12/30/2015 09:45,EST,Other Fossil Fuels,76.0
12/30/2015 09:45,EST,Other Renewables,319.0
12/30/2015 09:45,EST,Wind,59.0
12/30/2015 09:50,EST,Dual Fuel,4505.0
12/30/2015 09:50,EST,Hydro,3753.0
12/30/2015 09:50,EST,Natural Gas,2563.0
12/30/2015 09:50,EST,Nuclear,5421.0
12/30/2015 09:50,EST,Other Fossil Fuels,76.0
12/30/2015 09:50,EST,Other Renewables,318.0
12/30/2015 09:50,EST,Wind,49.0
12/30/2015 09:55,EST,Dual Fuel,4510.0
12/30/2015 09:55,EST,Hydro,3746.0
12/30/2015 09:55,EST,Natural Gas,2562.0
12/30/2015 09:55,EST,Nuclear,5424.0
12/30/2015 09:55,EST,Other Fossil Fuels,76.0
12/30/2015 09:55,EST,Other Renewables,321.0
12/30/2015 09:55,EST,Wind,49.0
12/30/2015 10:00,EST,Dual Fuel,4455.0
12/30/2015 10:00,EST,Hydro,3745.0
12/30/2015 10:00,EST,Natural Gas,2572.0
12/30/2015 10:00,EST,Nuclear,5419.0
12/30/2015 10:00,EST,Other Fossil Fuels,76.0
12/30/2015 10:00,EST,Other Renewables,327.0
12/30/2015 10:00,EST,Wind,45.0
12/30/2015 10:05,EST,Dual Fuel,4322.0
12/30/2015 10:05,EST,Hydro,3799.0
12/30/2015 10:05,EST,Natural Gas,2603.0
12/30/2015 10:05,EST,Nuclear,5420.0
12/30/2015 10:05,EST,Other Fossil Fuels,76.0
12/30/2015 10:05,EST,Other Renewables,327.0
12/30/2015 10:05,EST,Wind,49.0
12/30/2015 10:10,EST,Dual Fuel,4236.0
12/30/2015 10:10,EST,Hydro,3768.0
12/30/2015 10:10,EST,Natural Gas,2602.0
12/30/2015 10:10,EST,Nuclear,5419.0
12/30/2015 10:10,EST,Other Fossil Fuels,76.0
12/30/2015 10:10,EST,Other Renewables,323.0
12/30/2015 10:10,EST,Wind,53.0
12/30/2015 10:15,EST,Dual Fuel,4214.0
12/30/2015 10:15,EST,Hydro,3796.0
12/30/2015 10:15,EST,Natural Gas,2602.0
12/30/2015 10:15,EST,Nuclear,5422.0
12/30/2015 10:15,EST,Other Fossil Fuels,76.0
12/30/2015 10:15,EST,Other Renewables,320.0
12/30/2015 10:15,EST,Wind,53.0
12/30/2015 10:20,EST,Dual Fuel,4236.0
12/30/2015 10:20,EST,Hydro,3866.0
12/30/2015 10:20,EST,Natural Gas,2615.0
12/30/2015 10:20,EST,Nuclear,5422.0
12/30/2015 10:20,EST,Other Fossil Fuels,76.0
12/30/2015 10:20,EST,Other Renewables,318.0
12/30/2015 10:20,EST,Wind,54.0
12/30/2015 10:25,EST,Dual Fuel,4243.0
12/30/2015 10:25,EST,Hydro,3851.0
12/30/2015 10:25,EST,Natural Gas,2609.0
12/30/2015 10:25,EST,Nuclear,5419.0
12/30/2015 10:25,EST,Other Fossil Fuels,76.0
12/30/2015 10:25,EST,Other Renewables,324.0
12/30/2015 10:25,EST,Wind,57.0
12/30/2015 10:30,EST,Dual Fuel,4245.0
12/30/2015 10:30,EST,Hydro,3835.0
12/30/2015 10:30,EST,Natural Gas,2596.0
12/30/2015 10:30,EST,Nuclear,5422.0
12/30/2015 10:30,EST,Other Fossil Fuels,76.0
12/30/2015 10:30,EST,Other Renewables,321.0
12/30/2015 10:30,EST,Wind,56.0
12/30/2015 10:35,EST,Dual Fuel,4252.0
12/30/2015 10:35,EST,Hydro,3846.0
12/30/2015 10:35,EST,Natural Gas,2597.0
12/30/2015 10:35,EST,Nuclear,5419.0
12/30/2015 10:35,EST,Other Fossil Fuels,76.0
12/30/2015 10:35,EST,Other Renewables,314.0
12/30/2015 10:35,EST,Wind,54.0
12/30/2015 10:40,EST,Dual Fuel,4239.0
12/30/2015 10:40,EST,Hydro,3867.0
12/30/2015 10:40,EST,Natural Gas,2600.0
12/30/2015 10:40,EST,Nuclear,5420.0
12/30/2015 10:40,EST,Other Fossil Fuels,76.0
12/30/2015 10:40,EST,Other Renewables,311.0
12/30/2015 10:40,EST,Wind,55.0
12/30/2015 10:45,EST,Dual Fuel,4195.0
12/30/2015 10:45,EST,Hydro,3896.0
12/30/2015 10:45,EST,Natural Gas,2630.0
12/30/2015 10:45,EST,Nuclear,5421.0
12/30/2015 10:45,EST,Other Fossil Fuels,76.0
12/30/2015 10:45,EST,Other Renewables,313.0
12/30/2015 10:45,EST,Wind,54.0
12/30/2015 10:50,EST,Dual Fuel,4200.0
12/30/2015 10:50,EST,Hydro,3894.0
12/30/2015 10:50,EST,Natural Gas,2657.0
12/30/2015 10:50,EST,Nuclear,5420.0
12/30/2015 10:50,EST,Other Fossil Fuels,76.0
12/30/2015 10:50,EST,Other Renewables,316.0
12/30/2015 10:50,EST,Wind,55.0
12/30/2015 10:55,EST,Dual Fuel,4204.0
12/30/2015 10:55,EST,Hydro,3897.0
12/30/2015 10:55,EST,Natural Gas,2652.0
12/30/2015 10:55,EST,Nuclear,5418.0
12/30/2015 10:55,EST,Other Fossil Fuels,76.0
12/30/2015 10:55,EST,Other Renewables,324.0
12/30/2015 10:55,EST,Wind,60.0
12/30/2015 11:00,EST,Dual Fuel,4249.0
12/30/2015 11:00,EST,Hydro,3882.0
12/30/2015 11:00,EST,Natural Gas,2628.0
12/30/2015 11:00,EST,Nuclear,5422.0
12/30/2015 11:00,EST,Other Fossil Fuels,76.0
12/30/2015 11:00,EST,Other Renewables,320.0
12/30/2015 11:00,EST,Wind,71.0
12/30/2015 11:05,EST,Dual Fuel,4287.0
12/30/2015 11:05,EST,Hydro,3904.0
12/30/2015 11:05,EST,Natural Gas,2568.0
12/30/2015 11:05,EST,Nuclear,5419.0
12/30/2015 11:05,EST,Other Fossil Fuels,76.0
12/30/2015 11:05,EST,Other Renewables,316.0
12/30/2015 11:05,EST,Wind,72.0
12/30/2015 11:10,EST,Dual Fuel,4285.0
12/30/2015 11:10,EST,Hydro,3920.0
12/30/2015 11:10,EST,Natural Gas,2568.0
12/30/2015 11:10,EST,Nuclear,5419.0
12/30/2015 11:10,EST,Other Fossil Fuels,76.0
12/30/2015 11:10,EST,Other Renewables,319.0
12/30/2015 11:10,EST,Wind,73.0
12/30/2015 11:15,EST,Dual Fuel,4291.0
12/30/2015 11:15,EST,Hydro,3913.0
12/30/2015 11:15,EST,Natural Gas,2581.0
12/30/2015 11:15,EST,Nuclear,5425.0
12/30/2015 11:15,EST,Other Fossil Fuels,76.0
12/30/2015 11:15,EST,Other Renewables,320.0
12/30/2015 11:15,EST,Wind,70.0
12/30/2015 11:20,EST,Dual Fuel,4288.0
12/30/2015 11:20,EST,Hydro,3910.0
12/30/2015 11:20,EST,Natural Gas,2578.0
12/30/2015 11:20,EST,Nuclear,5420.0
12/30/2015 11:20,EST,Other Fossil Fuels,76.0
12/30/2015 11:20,EST,Other Renewables,318.0
12/30/2015 11:20,EST,Wind,66.0
12/30/2015 11:25,EST,Dual Fuel,4344.0
12/30/2015 11:25,EST,Hydro,3907.0
12/30/2015 11:25,EST,Natural Gas,2587.0
12/30/2015 11:25,EST,Nuclear,5420.0
12/30/2015 11:25,EST,Other Fossil Fuels,76.0
12/30/2015 11:25,EST,Other Renewables,320.0
12/30/2015 11:25,EST,Wind,56.0
12/30/2015 11:30,EST,Dual Fuel,4413.0
12/30/2015 11:30,EST,Hydro,3848.0
12/30/2015 11:30,EST,Natural Gas,2576.0
12/30/2015 11:30,EST,Nuclear,5418.0
12/30/2015 11:30,EST,Other Fossil Fuels,76.0
12/30/2015 11:30,EST,Other Renewables,321.0
12/30/2015 11:30,EST,Wind,53.0
12/30/2015 11:35,EST,Dual Fuel,4462.0
12/30/2015 11:35,EST,Hydro,3832.0
12/30/2015 11:35,EST,Natural Gas,2564.0
12/30/2015 11:35,EST,Nuclear,5422.0
12/30/2015 11:35,EST,Other Fossil Fuels,76.0
12/30/2015 11:35,EST,Other Renewables,319.0
12/30/2015 11:35,EST,Wind,51.0
12/30/2015 11:40,EST,Dual Fuel,4470.0
12/30/2015 11:40,EST,Hydro,3775.0
12/30/2015 11:40,EST,Natural Gas,2565.0
12/30/2015 11:40,EST,Nuclear,5420.0
12/30/2015 11:40,EST,Other Fossil Fuels,76.0
12/30/2015 11:40,EST,Other Renewables,317.0
12/30/2015 11:40,EST,Wind,49.0
12/30/2015 11:45,EST,Dual Fuel,4457.0
12/30/2015 11:45,EST,Hydro,3770.0
12/30/2015 11:45,EST,Natural Gas,2570.0
12/30/2015 11:45,EST,Nuclear,5420.0
12/30/2015 11:45,EST,Other Fossil Fuels,76.0
12/30/2015 11:45,EST,Other Renewables,320.0
12/30/2015 11:45,EST,Wind,49.0
12/30/2015 11:50,EST,Dual Fuel,4460.0
12/30/2015 11:50,EST,Hydro,3757.0
12/30/2015 11:50,EST,Natural Gas,2552.0
12/30/2015 11:50,EST,Nuclear,5420.0
12/30/2015 11:50,EST,Other Fossil Fuels,76.0
12/30/2015 11:50,EST,Other Renewables,319.0
12/30/2015 11:50,EST,Wind,47.0
12/30/2015 11:55,EST,Dual Fuel,4459.0
12/30/2015 11:55,EST,Hydro,3761.0
12/30/2015 11:55,EST,Natural Gas,2530.0
12/30/2015 11:55,EST,Nuclear,5418.0
12/30/2015 11:55,EST,Other Fossil Fuels,76.0
12/30/2015 11:55,EST,Other Renewables,313.0
12/30/2015 11:55,EST,Wind,49.0
12/30/2015 12:00,EST,Dual Fuel,4466.0
12/30/2015 12:00,EST,Hydro,3768.0
12/30/2015 12:00,EST,Natural Gas,2538.0
12/30/2015 12:00,EST,Nuclear,5419.0
12/30/2015 12:00,EST,Other Fossil Fuels,76.0
12/30/2015 12:00,EST,Other Renewables,316.0
12/30/2015 12:00,EST,Wind,52.0
12/30/2015 12:05,EST,Dual Fuel,4465.0
12/30/2015 12:05,EST,Hydro,3736.0
12/30/2015 12:05,EST,Natural Gas,2573.0
12/30/2015 12:05,EST,Nuclear,5420.0
12/30/2015 12:05,EST,Other Fossil Fuels,76.0
12/30/2015 12:05,EST,Other Renewables,315.0
12/30/2015 12:05,EST,Wind,49.0
12/30/2015 12:10,EST,Dual Fuel,4446.0
12/30/2015 12:10,EST,Hydro,3765.0
12/30/2015 12:10,EST,Natural Gas,2574.0
12/30/2015 12:10,EST,Nuclear,5419.0
12/30/2015 12:10,EST,Other Fossil Fuels,76.0
12/30/2015 12:10,EST,Other Renewables,312.0
12/30/2015 12:10,EST,Wind,53.0
12/30/2015 12:15,EST,Dual Fuel,4439.0
12/30/2015 12:15,EST,Hydro,3780.0
12/30/2015 12:15,EST,Natural Gas,2576.0
12/30/2015 12:15,EST,Nuclear,5418.0
12/30/2015 12:15,EST,Other Fossil Fuels,76.0
12/30/2015 12:15,EST,Other Renewables,309.0
12/30/2015 12:15,EST,Wind,58.0
12/30/2015 12:20,EST,Dual Fuel,4421.0
12/30/2015 12:20,EST,Hydro,3774.0
12/30/2015 12:20,EST,Natural Gas,2575.0
12/30/2015 12:20,EST,Nuclear,5421.0
12/30/2015 12:20,EST,Other Fossil Fuels,76.0
12/30/2015 12:20,EST,Other Renewables,306.0
12/30/2015 12:20,EST,Wind,61.0
12/30/2015 12:25,EST,Dual Fuel,4431.0
12/30/2015 12:25,EST,Hydro,3764.0
12/30/2015 12:25,EST,Natural Gas,2574.0
12/30/2015 12:25,EST,Nuclear,5419.0
12/30/2015 12:25,EST,Other Fossil Fuels,77.0
12/30/2015 12:25,EST,Other Renewables,305.0
12/30/2015 12:25,EST,Wind,63.0
12/30/2015 12:30,EST,Dual Fuel,4394.0
12/30/2015 12:30,EST,Hydro,3747.0
12/30/2015 12:30,EST,Natural Gas,2573.0
12/30/2015 12:30,EST,Nuclear,5420.0
12/30/2015 12:30,EST,Other Fossil Fuels,77.0
12/30/2015 12:30,EST,Other Renewables,310.0
12/30/2015 12:30,EST,Wind,60.0
12/30/2015 12:35,EST,Dual Fuel,4373.0
12/30/2015 12:35,EST,Hydro,3736.0
12/30/2015 12:35,EST,Natural Gas,2596.0
12/30/2015 12:35,EST,Nuclear,5421.0
12/30/2015 12:35,EST,Other Fossil Fuels,76.0
12/30/2015 12:35,EST,Other Renewables,317.0
12/30/2015 12:35,EST,Wind,61.0
12/30/2015 12:40,EST,Dual Fuel,4376.0
12/30/2015 12:40,EST,Hydro,3763.0
12/30/2015 12:40,EST,Natural Gas,2612.0
12/30/2015 12:40,EST,Nuclear,5418.0
12/30/2015 12:40,EST,Other Fossil Fuels,76.0
12/30/2015 12:40,EST,Other Renewables,321.0
12/30/2015 12:40,EST,Wind,67.0
12/30/2015 12:45,EST,Dual Fuel,4370.0
12/30/2015 12:45,EST,Hydro,3738.0
12/30/2015 12:45,EST,Natural Gas,2613.0
12/30/2015 12:45,EST,Nuclear,5419.0
12/30/2015 12:45,EST,Other Fossil Fuels,75.0
12/30/2015 12:45,EST,Other Renewables,320.0
12/30/2015 12:45,EST,Wind,71.0
12/30/2015 12:50,EST,Dual Fuel,4359.0
12/30/2015 12:50,EST,Hydro,3749.0
12/30/2015 12:50,EST,Natural Gas,2613.0
12/30/2015 12:50,EST,Nuclear,5416.0
12/30/2015 12:50,EST,Other Fossil Fuels,75.0
12/30/2015 12:50,EST,Other Renewables,323.0
12/30/2015 12:50,EST,Wind,80.0
12/30/2015 12:55,EST,Dual Fuel,4376.0
12/30/2015 12:55,EST,Hydro,3731.0
12/30/2015 12:55,EST,Natural Gas,2613.0
12/30/2015 12:55,EST,Nuclear,5420.0
12/30/2015 12:55,EST,Other Fossil Fuels,76.0
12/30/2015 12:55,EST,Other Renewables,323.0
12/30/2015 12:55,EST,Wind,91.0
12/30/2015 13:00,EST,Dual Fuel,4362.0
12/30/2015 13:00,EST,Hydro,3711.0
12/30/2015 13:00,EST,Natural Gas,2615.0
12/30/2015 13:00,EST,Nuclear,5419.0
12/30/2015 13:00,EST,Other Fossil Fuels,75.0
12/30/2015 13:00,EST,Other Renewables,323.0
12/30/2015 13:00,EST,Wind,94.0
12/30/2015 13:05,EST,Dual Fuel,4325.0
12/30/2015 13:05,EST,Hydro,3697.0
12/30/2015 13:05,EST,Natural Gas,2624.0
12/30/2015 13:05,EST,Nuclear,5417.0
12/30/2015 13:05,EST,Other Fossil Fuels,75.0
