Time Stamp,Time Zone,Fuel Category,Gen MWh
12/14/2015 06:35,EST,Natural Gas,1710.0
12/14/2015 06:35,EST,Nuclear,5408.0
12/14/2015 06:35,EST,Other Fossil Fuels,76.0
12/14/2015 06:35,EST,Other Renewables,295.0
12/14/2015 06:35,EST,Wind,818.0
12/14/2015 06:40,EST,Dual Fuel,3285.0
12/14/2015 06:40,EST,Hydro,2977.0
12/14/2015 06:40,EST,Natural Gas,1715.0
12/14/2015 06:40,EST,Nuclear,5406.0
12/14/2015 06:40,EST,Other Fossil Fuels,76.0
12/14/2015 06:40,EST,Other Renewables,293.0
12/14/2015 06:40,EST,Wind,775.0
12/14/2015 06:45,EST,Dual Fuel,3425.0
12/14/2015 06:45,EST,Hydro,3030.0
12/14/2015 06:45,EST,Natural Gas,1741.0
12/14/2015 06:45,EST,Nuclear,5406.0
12/14/2015 06:45,EST,Other Fossil Fuels,76.0
12/14/2015 06:45,EST,Other Renewables,295.0
12/14/2015 06:45,EST,Wind,726.0
12/14/2015 06:50,EST,Dual Fuel,3403.0
12/14/2015 06:50,EST,Hydro,3153.0
12/14/2015 06:50,EST,Natural Gas,1800.0
12/14/2015 06:50,EST,Nuclear,5406.0
12/14/2015 06:50,EST,Other Fossil Fuels,76.0
12/14/2015 06:50,EST,Other Renewables,295.0
12/14/2015 06:50,EST,Wind,708.0
12/14/2015 06:55,EST,Dual Fuel,3435.0
12/14/2015 06:55,EST,Hydro,3228.0
12/14/2015 06:55,EST,Natural Gas,1853.0
12/14/2015 06:55,EST,Nuclear,5405.0
12/14/2015 06:55,EST,Other Fossil Fuels,76.0
12/14/2015 06:55,EST,Other Renewables,294.0
12/14/2015 06:55,EST,Wind,736.0
12/14/2015 07:00,EST,Dual Fuel,3440.0
12/14/2015 07:00,EST,Hydro,3228.0
12/14/2015 07:00,EST,Natural Gas,1846.0
12/14/2015 07:00,EST,Nuclear,5407.0
12/14/2015 07:00,EST,Other Fossil Fuels,75.0
12/14/2015 07:00,EST,Other Renewables,292.0
12/14/2015 07:00,EST,Wind,801.0
12/14/2015 07:05,EST,Dual Fuel,3397.0
12/14/2015 07:05,EST,Hydro,3171.0
12/14/2015 07:05,EST,Natural Gas,1854.0
12/14/2015 07:05,EST,Nuclear,5408.0
12/14/2015 07:05,EST,Other Fossil Fuels,76.0
12/14/2015 07:05,EST,Other Renewables,295.0
12/14/2015 07:05,EST,Wind,843.0
12/14/2015 07:10,EST,Dual Fuel,3486.0
12/14/2015 07:10,EST,Hydro,3043.0
12/14/2015 07:10,EST,Natural Gas,1902.0
12/14/2015 07:10,EST,Nuclear,5407.0
12/14/2015 07:10,EST,Other Fossil Fuels,76.0
12/14/2015 07:10,EST,Other Renewables,294.0
12/14/2015 07:10,EST,Wind,752.0
12/14/2015 07:15,EST,Dual Fuel,3637.0
12/14/2015 07:15,EST,Hydro,2988.0
12/14/2015 07:15,EST,Natural Gas,1941.0
12/14/2015 07:15,EST,Nuclear,5407.0
12/14/2015 07:15,EST,Other Fossil Fuels,76.0
12/14/2015 07:15,EST,Other Renewables,294.0
12/14/2015 07:15,EST,Wind,689.0
12/14/2015 07:20,EST,Dual Fuel,3569.0
12/14/2015 07:20,EST,Hydro,3103.0
12/14/2015 07:20,EST,Natural Gas,1956.0
12/14/2015 07:20,EST,Nuclear,5406.0
12/14/2015 07:20,EST,Other Fossil Fuels,75.0
12/14/2015 07:20,EST,Other Renewables,295.0
12/14/2015 07:20,EST,Wind,674.0
12/14/2015 07:25,EST,Dual Fuel,3580.0
12/14/2015 07:25,EST,Hydro,3195.0
12/14/2015 07:25,EST,Natural Gas,1975.0
12/14/2015 07:25,EST,Nuclear,5406.0
12/14/2015 07:25,EST,Other Fossil Fuels,75.0
12/14/2015 07:25,EST,Other Renewables,296.0
12/14/2015 07:25,EST,Wind,660.0
12/14/2015 07:30,EST,Dual Fuel,3664.0
12/14/2015 07:30,EST,Hydro,3124.0
12/14/2015 07:30,EST,Natural Gas,2001.0
12/14/2015 07:30,EST,Nuclear,5405.0
12/14/2015 07:30,EST,Other Fossil Fuels,75.0
12/14/2015 07:30,EST,Other Renewables,298.0
12/14/2015 07:30,EST,Wind,638.0
12/14/2015 07:35,EST,Dual Fuel,3606.0
12/14/2015 07:35,EST,Hydro,3143.0
12/14/2015 07:35,EST,Natural Gas,1978.0
12/14/2015 07:35,EST,Nuclear,5408.0
12/14/2015 07:35,EST,Other Fossil Fuels,75.0
12/14/2015 07:35,EST,Other Renewables,299.0
12/14/2015 07:35,EST,Wind,597.0
12/14/2015 07:40,EST,Dual Fuel,3580.0
12/14/2015 07:40,EST,Hydro,3208.0
12/14/2015 07:40,EST,Natural Gas,1936.0
12/14/2015 07:40,EST,Nuclear,5408.0
12/14/2015 07:40,EST,Other Fossil Fuels,75.0
12/14/2015 07:40,EST,Other Renewables,295.0
12/14/2015 07:40,EST,Wind,592.0
12/14/2015 07:45,EST,Dual Fuel,3666.0
12/14/2015 07:45,EST,Hydro,3109.0
12/14/2015 07:45,EST,Natural Gas,1991.0
12/14/2015 07:45,EST,Nuclear,5408.0
12/14/2015 07:45,EST,Other Fossil Fuels,75.0
12/14/2015 07:45,EST,Other Renewables,293.0
12/14/2015 07:45,EST,Wind,570.0
12/14/2015 07:50,EST,Dual Fuel,3842.0
12/14/2015 07:50,EST,Hydro,3085.0
12/14/2015 07:50,EST,Natural Gas,2068.0
12/14/2015 07:50,EST,Nuclear,5409.0
12/14/2015 07:50,EST,Other Fossil Fuels,75.0
12/14/2015 07:50,EST,Other Renewables,291.0
12/14/2015 07:50,EST,Wind,551.0
12/14/2015 07:55,EST,Dual Fuel,3892.0
12/14/2015 07:55,EST,Hydro,3106.0
12/14/2015 07:55,EST,Natural Gas,2078.0
12/14/2015 07:55,EST,Nuclear,5407.0
12/14/2015 07:55,EST,Other Fossil Fuels,75.0
12/14/2015 07:55,EST,Other Renewables,290.0
12/14/2015 07:55,EST,Wind,589.0
12/14/2015 08:00,EST,Dual Fuel,3823.0
12/14/2015 08:00,EST,Hydro,3196.0
12/14/2015 08:00,EST,Natural Gas,2038.0
12/14/2015 08:00,EST,Nuclear,5408.0
12/14/2015 08:00,EST,Other Fossil Fuels,73.0
12/14/2015 08:00,EST,Other Renewables,294.0
12/14/2015 08:00,EST,Wind,623.0
12/14/2015 08:05,EST,Dual Fuel,3606.0
12/14/2015 08:05,EST,Hydro,3204.0
12/14/2015 08:05,EST,Natural Gas,1958.0
12/14/2015 08:05,EST,Nuclear,5407.0
12/14/2015 08:05,EST,Other Fossil Fuels,71.0
12/14/2015 08:05,EST,Other Renewables,295.0
12/14/2015 08:05,EST,Wind,663.0
12/14/2015 08:10,EST,Dual Fuel,3557.0
12/14/2015 08:10,EST,Hydro,3069.0
12/14/2015 08:10,EST,Natural Gas,1924.0
12/14/2015 08:10,EST,Nuclear,5407.0
12/14/2015 08:10,EST,Other Fossil Fuels,69.0
12/14/2015 08:10,EST,Other Renewables,298.0
12/14/2015 08:10,EST,Wind,660.0
12/14/2015 08:15,EST,Dual Fuel,3572.0
12/14/2015 08:15,EST,Hydro,3028.0
12/14/2015 08:15,EST,Natural Gas,1928.0
12/14/2015 08:15,EST,Nuclear,5406.0
12/14/2015 08:15,EST,Other Fossil Fuels,66.0
12/14/2015 08:15,EST,Other Renewables,305.0
12/14/2015 08:15,EST,Wind,698.0
12/14/2015 08:20,EST,Dual Fuel,3637.0
12/14/2015 08:20,EST,Hydro,3111.0
12/14/2015 08:20,EST,Natural Gas,1918.0
12/14/2015 08:20,EST,Nuclear,5408.0
12/14/2015 08:20,EST,Other Fossil Fuels,64.0
12/14/2015 08:20,EST,Other Renewables,300.0
12/14/2015 08:20,EST,Wind,723.0
12/14/2015 08:25,EST,Dual Fuel,3661.0
12/14/2015 08:25,EST,Hydro,3206.0
12/14/2015 08:25,EST,Natural Gas,1941.0
12/14/2015 08:25,EST,Nuclear,5408.0
12/14/2015 08:25,EST,Other Fossil Fuels,63.0
12/14/2015 08:25,EST,Other Renewables,303.0
12/14/2015 08:25,EST,Wind,725.0
12/14/2015 08:30,EST,Dual Fuel,3653.0
12/14/2015 08:30,EST,Hydro,3326.0
12/14/2015 08:30,EST,Natural Gas,1937.0
12/14/2015 08:30,EST,Nuclear,5410.0
12/14/2015 08:30,EST,Other Fossil Fuels,61.0
12/14/2015 08:30,EST,Other Renewables,306.0
12/14/2015 08:30,EST,Wind,717.0
12/14/2015 08:35,EST,Dual Fuel,3616.0
12/14/2015 08:35,EST,Hydro,3380.0
12/14/2015 08:35,EST,Natural Gas,1938.0
12/14/2015 08:35,EST,Nuclear,5409.0
12/14/2015 08:35,EST,Other Fossil Fuels,61.0
12/14/2015 08:35,EST,Other Renewables,304.0
12/14/2015 08:35,EST,Wind,714.0
12/14/2015 08:40,EST,Dual Fuel,3651.0
12/14/2015 08:40,EST,Hydro,3436.0
12/14/2015 08:40,EST,Natural Gas,1940.0
12/14/2015 08:40,EST,Nuclear,5410.0
12/14/2015 08:40,EST,Other Fossil Fuels,60.0
12/14/2015 08:40,EST,Other Renewables,303.0
12/14/2015 08:40,EST,Wind,667.0
12/14/2015 08:45,EST,Dual Fuel,3677.0
12/14/2015 08:45,EST,Hydro,3478.0
12/14/2015 08:45,EST,Natural Gas,1942.0
12/14/2015 08:45,EST,Nuclear,5409.0
12/14/2015 08:45,EST,Other Fossil Fuels,60.0
12/14/2015 08:45,EST,Other Renewables,305.0
12/14/2015 08:45,EST,Wind,650.0
12/14/2015 08:50,EST,Dual Fuel,3683.0
12/14/2015 08:50,EST,Hydro,3499.0
12/14/2015 08:50,EST,Natural Gas,1941.0
12/14/2015 08:50,EST,Nuclear,5410.0
12/14/2015 08:50,EST,Other Fossil Fuels,61.0
12/14/2015 08:50,EST,Other Renewables,306.0
12/14/2015 08:50,EST,Wind,688.0
12/14/2015 08:55,EST,Dual Fuel,3713.0
12/14/2015 08:55,EST,Hydro,3542.0
12/14/2015 08:55,EST,Natural Gas,1943.0
12/14/2015 08:55,EST,Nuclear,5409.0
12/14/2015 08:55,EST,Other Fossil Fuels,61.0
12/14/2015 08:55,EST,Other Renewables,307.0
12/14/2015 08:55,EST,Wind,702.0
12/14/2015 09:00,EST,Dual Fuel,3725.0
12/14/2015 09:00,EST,Hydro,3525.0
12/14/2015 09:00,EST,Natural Gas,1942.0
12/14/2015 09:00,EST,Nuclear,5412.0
12/14/2015 09:00,EST,Other Fossil Fuels,61.0
12/14/2015 09:00,EST,Other Renewables,306.0
12/14/2015 09:00,EST,Wind,700.0
12/14/2015 09:05,EST,Dual Fuel,3821.0
12/14/2015 09:05,EST,Hydro,3504.0
12/14/2015 09:05,EST,Natural Gas,1941.0
12/14/2015 09:05,EST,Nuclear,5411.0
12/14/2015 09:05,EST,Other Fossil Fuels,61.0
12/14/2015 09:05,EST,Other Renewables,306.0
12/14/2015 09:05,EST,Wind,643.0
12/14/2015 09:10,EST,Dual Fuel,3886.0
12/14/2015 09:10,EST,Hydro,3528.0
12/14/2015 09:10,EST,Natural Gas,1946.0
12/14/2015 09:10,EST,Nuclear,5410.0
12/14/2015 09:10,EST,Other Fossil Fuels,61.0
12/14/2015 09:10,EST,Other Renewables,306.0
12/14/2015 09:10,EST,Wind,663.0
12/14/2015 09:15,EST,Dual Fuel,3928.0
12/14/2015 09:15,EST,Hydro,3508.0
12/14/2015 09:15,EST,Natural Gas,1944.0
12/14/2015 09:15,EST,Nuclear,5409.0
12/14/2015 09:15,EST,Other Fossil Fuels,61.0
12/14/2015 09:15,EST,Other Renewables,308.0
12/14/2015 09:15,EST,Wind,685.0
12/14/2015 09:20,EST,Dual Fuel,3956.0
12/14/2015 09:20,EST,Hydro,3514.0
12/14/2015 09:20,EST,Natural Gas,1953.0
12/14/2015 09:20,EST,Nuclear,5409.0
12/14/2015 09:20,EST,Other Fossil Fuels,61.0
12/14/2015 09:20,EST,Other Renewables,304.0
12/14/2015 09:20,EST,Wind,683.0
12/14/2015 09:25,EST,Dual Fuel,3973.0
12/14/2015 09:25,EST,Hydro,3498.0
12/14/2015 09:25,EST,Natural Gas,1957.0
12/14/2015 09:25,EST,Nuclear,5408.0
12/14/2015 09:25,EST,Other Fossil Fuels,61.0
12/14/2015 09:25,EST,Other Renewables,304.0
12/14/2015 09:25,EST,Wind,670.0
12/14/2015 09:30,EST,Dual Fuel,3998.0
12/14/2015 09:30,EST,Hydro,3490.0
12/14/2015 09:30,EST,Natural Gas,1973.0
12/14/2015 09:30,EST,Nuclear,5409.0
12/14/2015 09:30,EST,Other Fossil Fuels,61.0
12/14/2015 09:30,EST,Other Renewables,302.0
12/14/2015 09:30,EST,Wind,651.0
12/14/2015 09:35,EST,Dual Fuel,4018.0
12/14/2015 09:35,EST,Hydro,3452.0
12/14/2015 09:35,EST,Natural Gas,1979.0
12/14/2015 09:35,EST,Nuclear,5409.0
12/14/2015 09:35,EST,Other Fossil Fuels,61.0
12/14/2015 09:35,EST,Other Renewables,299.0
12/14/2015 09:35,EST,Wind,621.0
12/14/2015 09:40,EST,Dual Fuel,4024.0
12/14/2015 09:40,EST,Hydro,3454.0
12/14/2015 09:40,EST,Natural Gas,1977.0
12/14/2015 09:40,EST,Nuclear,5409.0
12/14/2015 09:40,EST,Other Fossil Fuels,61.0
12/14/2015 09:40,EST,Other Renewables,299.0
12/14/2015 09:40,EST,Wind,616.0
12/14/2015 09:45,EST,Dual Fuel,4018.0
12/14/2015 09:45,EST,Hydro,3525.0
12/14/2015 09:45,EST,Natural Gas,1956.0
12/14/2015 09:45,EST,Nuclear,5409.0
12/14/2015 09:45,EST,Other Fossil Fuels,61.0
12/14/2015 09:45,EST,Other Renewables,298.0
12/14/2015 09:45,EST,Wind,596.0
12/14/2015 09:50,EST,Dual Fuel,4010.0
12/14/2015 09:50,EST,Hydro,3542.0
12/14/2015 09:50,EST,Natural Gas,1950.0
12/14/2015 09:50,EST,Nuclear,5409.0
12/14/2015 09:50,EST,Other Fossil Fuels,61.0
12/14/2015 09:50,EST,Other Renewables,301.0
12/14/2015 09:50,EST,Wind,574.0
12/14/2015 09:55,EST,Dual Fuel,4022.0
12/14/2015 09:55,EST,Hydro,3567.0
12/14/2015 09:55,EST,Natural Gas,1959.0
12/14/2015 09:55,EST,Nuclear,5408.0
12/14/2015 09:55,EST,Other Fossil Fuels,61.0
12/14/2015 09:55,EST,Other Renewables,300.0
12/14/2015 09:55,EST,Wind,562.0
12/14/2015 10:00,EST,Dual Fuel,4047.0
12/14/2015 10:00,EST,Hydro,3553.0
12/14/2015 10:00,EST,Natural Gas,1969.0
12/14/2015 10:00,EST,Nuclear,5407.0
12/14/2015 10:00,EST,Other Fossil Fuels,61.0
12/14/2015 10:00,EST,Other Renewables,299.0
12/14/2015 10:00,EST,Wind,554.0
12/14/2015 10:05,EST,Dual Fuel,4131.0
12/14/2015 10:05,EST,Hydro,3543.0
12/14/2015 10:05,EST,Natural Gas,1989.0
12/14/2015 10:05,EST,Nuclear,5407.0
12/14/2015 10:05,EST,Other Fossil Fuels,61.0
12/14/2015 10:05,EST,Other Renewables,299.0
12/14/2015 10:05,EST,Wind,576.0
12/14/2015 10:10,EST,Dual Fuel,4158.0
12/14/2015 10:10,EST,Hydro,3541.0
12/14/2015 10:10,EST,Natural Gas,1985.0
12/14/2015 10:10,EST,Nuclear,5407.0
12/14/2015 10:10,EST,Other Fossil Fuels,61.0
12/14/2015 10:10,EST,Other Renewables,300.0
12/14/2015 10:10,EST,Wind,582.0
12/14/2015 10:15,EST,Dual Fuel,4102.0
12/14/2015 10:15,EST,Hydro,3552.0
12/14/2015 10:15,EST,Natural Gas,1965.0
12/14/2015 10:15,EST,Nuclear,5406.0
12/14/2015 10:15,EST,Other Fossil Fuels,61.0
12/14/2015 10:15,EST,Other Renewables,297.0
12/14/2015 10:15,EST,Wind,563.0
12/14/2015 10:20,EST,Dual Fuel,4097.0
12/14/2015 10:20,EST,Hydro,3761.0
12/14/2015 10:20,EST,Natural Gas,1927.0
12/14/2015 10:20,EST,Nuclear,5407.0
12/14/2015 10:20,EST,Other Fossil Fuels,61.0
12/14/2015 10:20,EST,Other Renewables,295.0
12/14/2015 10:20,EST,Wind,535.0
12/14/2015 10:25,EST,Dual Fuel,4082.0
12/14/2015 10:25,EST,Hydro,3820.0
12/14/2015 10:25,EST,Natural Gas,1947.0
12/14/2015 10:25,EST,Nuclear,5408.0
12/14/2015 10:25,EST,Other Fossil Fuels,61.0
12/14/2015 10:25,EST,Other Renewables,296.0
12/14/2015 10:25,EST,Wind,558.0
12/14/2015 10:30,EST,Dual Fuel,4027.0
12/14/2015 10:30,EST,Hydro,3799.0
12/14/2015 10:30,EST,Natural Gas,1985.0
12/14/2015 10:30,EST,Nuclear,5408.0
12/14/2015 10:30,EST,Other Fossil Fuels,61.0
12/14/2015 10:30,EST,Other Renewables,296.0
12/14/2015 10:30,EST,Wind,559.0
12/14/2015 10:35,EST,Dual Fuel,4059.0
12/14/2015 10:35,EST,Hydro,3802.0
12/14/2015 10:35,EST,Natural Gas,1982.0
12/14/2015 10:35,EST,Nuclear,5407.0
12/14/2015 10:35,EST,Other Fossil Fuels,61.0
12/14/2015 10:35,EST,Other Renewables,293.0
12/14/2015 10:35,EST,Wind,563.0
12/14/2015 10:40,EST,Dual Fuel,4085.0
12/14/2015 10:40,EST,Hydro,3812.0
12/14/2015 10:40,EST,Natural Gas,1985.0
12/14/2015 10:40,EST,Nuclear,5407.0
12/14/2015 10:40,EST,Other Fossil Fuels,61.0
12/14/2015 10:40,EST,Other Renewables,297.0
12/14/2015 10:40,EST,Wind,563.0
12/14/2015 10:45,EST,Dual Fuel,4092.0
12/14/2015 10:45,EST,Hydro,3768.0
12/14/2015 10:45,EST,Natural Gas,1991.0
12/14/2015 10:45,EST,Nuclear,5405.0
12/14/2015 10:45,EST,Other Fossil Fuels,61.0
12/14/2015 10:45,EST,Other Renewables,295.0
12/14/2015 10:45,EST,Wind,602.0
12/14/2015 10:50,EST,Dual Fuel,4127.0
12/14/2015 10:50,EST,Hydro,3727.0
12/14/2015 10:50,EST,Natural Gas,2002.0
12/14/2015 10:50,EST,Nuclear,5407.0
12/14/2015 10:50,EST,Other Fossil Fuels,61.0
12/14/2015 10:50,EST,Other Renewables,297.0
12/14/2015 10:50,EST,Wind,586.0
12/14/2015 10:55,EST,Dual Fuel,4136.0
12/14/2015 10:55,EST,Hydro,3742.0
12/14/2015 10:55,EST,Natural Gas,2006.0
12/14/2015 10:55,EST,Nuclear,5403.0
12/14/2015 10:55,EST,Other Fossil Fuels,61.0
12/14/2015 10:55,EST,Other Renewables,290.0
12/14/2015 10:55,EST,Wind,571.0
12/14/2015 11:00,EST,Dual Fuel,4110.0
12/14/2015 11:00,EST,Hydro,3775.0
12/14/2015 11:00,EST,Natural Gas,2017.0
12/14/2015 11:00,EST,Nuclear,5404.0
12/14/2015 11:00,EST,Other Fossil Fuels,61.0
12/14/2015 11:00,EST,Other Renewables,292.0
12/14/2015 11:00,EST,Wind,554.0
12/14/2015 11:05,EST,Dual Fuel,4113.0
12/14/2015 11:05,EST,Hydro,3776.0
12/14/2015 11:05,EST,Natural Gas,2011.0
12/14/2015 11:05,EST,Nuclear,5405.0
12/14/2015 11:05,EST,Other Fossil Fuels,61.0
12/14/2015 11:05,EST,Other Renewables,298.0
12/14/2015 11:05,EST,Wind,560.0
12/14/2015 11:10,EST,Dual Fuel,4120.0
12/14/2015 11:10,EST,Hydro,3771.0
12/14/2015 11:10,EST,Natural Gas,1949.0
12/14/2015 11:10,EST,Nuclear,5406.0
12/14/2015 11:10,EST,Other Fossil Fuels,61.0
12/14/2015 11:10,EST,Other Renewables,295.0
12/14/2015 11:10,EST,Wind,537.0
12/14/2015 11:15,EST,Dual Fuel,4129.0
12/14/2015 11:15,EST,Hydro,3832.0
12/14/2015 11:15,EST,Natural Gas,1920.0
12/14/2015 11:15,EST,Nuclear,5405.0
12/14/2015 11:15,EST,Other Fossil Fuels,61.0
12/14/2015 11:15,EST,Other Renewables,293.0
12/14/2015 11:15,EST,Wind,515.0
12/14/2015 11:20,EST,Dual Fuel,4126.0
12/14/2015 11:20,EST,Hydro,3837.0
12/14/2015 11:20,EST,Natural Gas,1981.0
12/14/2015 11:20,EST,Nuclear,5406.0
12/14/2015 11:20,EST,Other Fossil Fuels,61.0
12/14/2015 11:20,EST,Other Renewables,292.0
12/14/2015 11:20,EST,Wind,497.0
12/14/2015 11:25,EST,Dual Fuel,4122.0
12/14/2015 11:25,EST,Hydro,3838.0
12/14/2015 11:25,EST,Natural Gas,2005.0
12/14/2015 11:25,EST,Nuclear,5408.0
12/14/2015 11:25,EST,Other Fossil Fuels,61.0
12/14/2015 11:25,EST,Other Renewables,295.0
12/14/2015 11:25,EST,Wind,480.0
12/14/2015 11:30,EST,Dual Fuel,4110.0
12/14/2015 11:30,EST,Hydro,3823.0
12/14/2015 11:30,EST,Natural Gas,2028.0
12/14/2015 11:30,EST,Nuclear,5407.0
12/14/2015 11:30,EST,Other Fossil Fuels,61.0
12/14/2015 11:30,EST,Other Renewables,292.0
12/14/2015 11:30,EST,Wind,471.0
12/14/2015 11:35,EST,Dual Fuel,4094.0
12/14/2015 11:35,EST,Hydro,3793.0
12/14/2015 11:35,EST,Natural Gas,1997.0
12/14/2015 11:35,EST,Nuclear,5407.0
12/14/2015 11:35,EST,Other Fossil Fuels,61.0
12/14/2015 11:35,EST,Other Renewables,290.0
12/14/2015 11:35,EST,Wind,487.0
12/14/2015 11:40,EST,Dual Fuel,4039.0
12/14/2015 11:40,EST,Hydro,3759.0
12/14/2015 11:40,EST,Natural Gas,1990.0
12/14/2015 11:40,EST,Nuclear,5407.0
12/14/2015 11:40,EST,Other Fossil Fuels,61.0
12/14/2015 11:40,EST,Other Renewables,292.0
12/14/2015 11:40,EST,Wind,500.0
12/14/2015 11:45,EST,Dual Fuel,4058.0
12/14/2015 11:45,EST,Hydro,3694.0
12/14/2015 11:45,EST,Natural Gas,2001.0
12/14/2015 11:45,EST,Nuclear,5407.0
12/14/2015 11:45,EST,Other Fossil Fuels,60.0
12/14/2015 11:45,EST,Other Renewables,293.0
12/14/2015 11:45,EST,Wind,495.0
12/14/2015 11:50,EST,Dual Fuel,4101.0
12/14/2015 11:50,EST,Hydro,3710.0
12/14/2015 11:50,EST,Natural Gas,2035.0
12/14/2015 11:50,EST,Nuclear,5408.0
12/14/2015 11:50,EST,Other Fossil Fuels,59.0
12/14/2015 11:50,EST,Other Renewables,294.0
12/14/2015 11:50,EST,Wind,466.0
12/14/2015 11:55,EST,Dual Fuel,4137.0
12/14/2015 11:55,EST,Hydro,3769.0
12/14/2015 11:55,EST,Natural Gas,2055.0
12/14/2015 11:55,EST,Nuclear,5406.0
12/14/2015 11:55,EST,Other Fossil Fuels,57.0
12/14/2015 11:55,EST,Other Renewables,292.0
12/14/2015 11:55,EST,Wind,421.0
12/14/2015 12:00,EST,Dual Fuel,4134.0
12/14/2015 12:00,EST,Hydro,3779.0
12/14/2015 12:00,EST,Natural Gas,2057.0
12/14/2015 12:00,EST,Nuclear,5407.0
12/14/2015 12:00,EST,Other Fossil Fuels,56.0
12/14/2015 12:00,EST,Other Renewables,290.0
12/14/2015 12:00,EST,Wind,405.0
12/14/2015 12:05,EST,Dual Fuel,4143.0
12/14/2015 12:05,EST,Hydro,3770.0
12/14/2015 12:05,EST,Natural Gas,2077.0
12/14/2015 12:05,EST,Nuclear,5407.0
12/14/2015 12:05,EST,Other Fossil Fuels,57.0
12/14/2015 12:05,EST,Other Renewables,287.0
12/14/2015 12:05,EST,Wind,405.0
12/14/2015 12:10,EST,Dual Fuel,4204.0
12/14/2015 12:10,EST,Hydro,3737.0
12/14/2015 12:10,EST,Natural Gas,2085.0
12/14/2015 12:10,EST,Nuclear,5409.0
12/14/2015 12:10,EST,Other Fossil Fuels,59.0
12/14/2015 12:10,EST,Other Renewables,288.0
12/14/2015 12:10,EST,Wind,408.0
12/14/2015 12:15,EST,Dual Fuel,4281.0
12/14/2015 12:15,EST,Hydro,3655.0
12/14/2015 12:15,EST,Natural Gas,2073.0
12/14/2015 12:15,EST,Nuclear,5408.0
12/14/2015 12:15,EST,Other Fossil Fuels,60.0
12/14/2015 12:15,EST,Other Renewables,291.0
12/14/2015 12:15,EST,Wind,403.0
12/14/2015 12:20,EST,Dual Fuel,4346.0
12/14/2015 12:20,EST,Hydro,3658.0
12/14/2015 12:20,EST,Natural Gas,2048.0
12/14/2015 12:20,EST,Nuclear,5407.0
12/14/2015 12:20,EST,Other Fossil Fuels,59.0
12/14/2015 12:20,EST,Other Renewables,289.0
12/14/2015 12:20,EST,Wind,411.0
12/14/2015 12:25,EST,Dual Fuel,4330.0
12/14/2015 12:25,EST,Hydro,3619.0
12/14/2015 12:25,EST,Natural Gas,2030.0
12/14/2015 12:25,EST,Nuclear,5407.0
12/14/2015 12:25,EST,Other Fossil Fuels,57.0
12/14/2015 12:25,EST,Other Renewables,290.0
12/14/2015 12:25,EST,Wind,448.0
12/14/2015 12:30,EST,Dual Fuel,4328.0
12/14/2015 12:30,EST,Hydro,3556.0
12/14/2015 12:30,EST,Natural Gas,2012.0
12/14/2015 12:30,EST,Nuclear,5408.0
12/14/2015 12:30,EST,Other Fossil Fuels,55.0
12/14/2015 12:30,EST,Other Renewables,288.0
12/14/2015 12:30,EST,Wind,492.0
12/14/2015 12:35,EST,Dual Fuel,4289.0
12/14/2015 12:35,EST,Hydro,3587.0
12/14/2015 12:35,EST,Natural Gas,2006.0
12/14/2015 12:35,EST,Nuclear,5408.0
12/14/2015 12:35,EST,Other Fossil Fuels,53.0
12/14/2015 12:35,EST,Other Renewables,289.0
12/14/2015 12:35,EST,Wind,498.0
12/14/2015 12:40,EST,Dual Fuel,4329.0
12/14/2015 12:40,EST,Hydro,3646.0
12/14/2015 12:40,EST,Natural Gas,1982.0
12/14/2015 12:40,EST,Nuclear,5405.0
12/14/2015 12:40,EST,Other Fossil Fuels,52.0
12/14/2015 12:40,EST,Other Renewables,287.0
12/14/2015 12:40,EST,Wind,472.0
12/14/2015 12:45,EST,Dual Fuel,4379.0
12/14/2015 12:45,EST,Hydro,3630.0
12/14/2015 12:45,EST,Natural Gas,1972.0
12/14/2015 12:45,EST,Nuclear,5406.0
12/14/2015 12:45,EST,Other Fossil Fuels,51.0
12/14/2015 12:45,EST,Other Renewables,285.0
12/14/2015 12:45,EST,Wind,467.0
12/14/2015 12:50,EST,Dual Fuel,4316.0
12/14/2015 12:50,EST,Hydro,3663.0
12/14/2015 12:50,EST,Natural Gas,1969.0
12/14/2015 12:50,EST,Nuclear,5403.0
12/14/2015 12:50,EST,Other Fossil Fuels,51.0
12/14/2015 12:50,EST,Other Renewables,286.0
12/14/2015 12:50,EST,Wind,459.0
12/14/2015 12:55,EST,Dual Fuel,4293.0
12/14/2015 12:55,EST,Hydro,3723.0
12/14/2015 12:55,EST,Natural Gas,1964.0
12/14/2015 12:55,EST,Nuclear,5402.0
12/14/2015 12:55,EST,Other Fossil Fuels,51.0
12/14/2015 12:55,EST,Other Renewables,285.0
12/14/2015 12:55,EST,Wind,459.0
12/14/2015 13:00,EST,Dual Fuel,4272.0
12/14/2015 13:00,EST,Hydro,3740.0
12/14/2015 13:00,EST,Natural Gas,1957.0
12/14/2015 13:00,EST,Nuclear,5405.0
12/14/2015 13:00,EST,Other Fossil Fuels,51.0
12/14/2015 13:00,EST,Other Renewables,281.0
12/14/2015 13:00,EST,Wind,437.0
12/14/2015 13:05,EST,Dual Fuel,4214.0
12/14/2015 13:05,EST,Hydro,3803.0
12/14/2015 13:05,EST,Natural Gas,1956.0
12/14/2015 13:05,EST,Nuclear,5403.0
12/14/2015 13:05,EST,Other Fossil Fuels,51.0
