Time Stamp,Time Zone,Fuel Category,Gen MWh
12/29/2015 06:35,EST,Natural Gas,1855.0
12/29/2015 06:35,EST,Nuclear,5427.0
12/29/2015 06:35,EST,Other Fossil Fuels,59.0
12/29/2015 06:35,EST,Other Renewables,294.0
12/29/2015 06:35,EST,Wind,950.0
12/29/2015 06:40,EST,Dual Fuel,3530.0
12/29/2015 06:40,EST,Hydro,2652.0
12/29/2015 06:40,EST,Natural Gas,1867.0
12/29/2015 06:40,EST,Nuclear,5427.0
12/29/2015 06:40,EST,Other Fossil Fuels,61.0
12/29/2015 06:40,EST,Other Renewables,298.0
12/29/2015 06:40,EST,Wind,943.0
12/29/2015 06:45,EST,Dual Fuel,3545.0
12/29/2015 06:45,EST,Hydro,2659.0
12/29/2015 06:45,EST,Natural Gas,1900.0
12/29/2015 06:45,EST,Nuclear,5425.0
12/29/2015 06:45,EST,Other Fossil Fuels,64.0
12/29/2015 06:45,EST,Other Renewables,301.0
12/29/2015 06:45,EST,Wind,954.0
12/29/2015 06:50,EST,Dual Fuel,3579.0
12/29/2015 06:50,EST,Hydro,2655.0
12/29/2015 06:50,EST,Natural Gas,1925.0
12/29/2015 06:50,EST,Nuclear,5430.0
12/29/2015 06:50,EST,Other Fossil Fuels,66.0
12/29/2015 06:50,EST,Other Renewables,303.0
12/29/2015 06:50,EST,Wind,951.0
12/29/2015 06:55,EST,Dual Fuel,3691.0
12/29/2015 06:55,EST,Hydro,2675.0
12/29/2015 06:55,EST,Natural Gas,1943.0
12/29/2015 06:55,EST,Nuclear,5427.0
12/29/2015 06:55,EST,Other Fossil Fuels,68.0
12/29/2015 06:55,EST,Other Renewables,298.0
12/29/2015 06:55,EST,Wind,929.0
12/29/2015 07:00,EST,Dual Fuel,3693.0
12/29/2015 07:00,EST,Hydro,2736.0
12/29/2015 07:00,EST,Natural Gas,1940.0
12/29/2015 07:00,EST,Nuclear,5424.0
12/29/2015 07:00,EST,Other Fossil Fuels,70.0
12/29/2015 07:00,EST,Other Renewables,297.0
12/29/2015 07:00,EST,Wind,919.0
12/29/2015 07:05,EST,Dual Fuel,3643.0
12/29/2015 07:05,EST,Hydro,2903.0
12/29/2015 07:05,EST,Natural Gas,1953.0
12/29/2015 07:05,EST,Nuclear,5425.0
12/29/2015 07:05,EST,Other Fossil Fuels,73.0
12/29/2015 07:05,EST,Other Renewables,301.0
12/29/2015 07:05,EST,Wind,894.0
12/29/2015 07:10,EST,Dual Fuel,3708.0
12/29/2015 07:10,EST,Hydro,3092.0
12/29/2015 07:10,EST,Natural Gas,1961.0
12/29/2015 07:10,EST,Nuclear,5425.0
12/29/2015 07:10,EST,Other Fossil Fuels,75.0
12/29/2015 07:10,EST,Other Renewables,300.0
12/29/2015 07:10,EST,Wind,876.0
12/29/2015 07:15,EST,Dual Fuel,3724.0
12/29/2015 07:15,EST,Hydro,3238.0
12/29/2015 07:15,EST,Natural Gas,1965.0
12/29/2015 07:15,EST,Nuclear,5425.0
12/29/2015 07:15,EST,Other Fossil Fuels,76.0
12/29/2015 07:15,EST,Other Renewables,301.0
12/29/2015 07:15,EST,Wind,840.0
12/29/2015 07:20,EST,Dual Fuel,3734.0
12/29/2015 07:20,EST,Hydro,3328.0
12/29/2015 07:20,EST,Natural Gas,1983.0
12/29/2015 07:20,EST,Nuclear,5424.0
12/29/2015 07:20,EST,Other Fossil Fuels,75.0
12/29/2015 07:20,EST,Other Renewables,297.0
12/29/2015 07:20,EST,Wind,840.0
12/29/2015 07:25,EST,Dual Fuel,3743.0
12/29/2015 07:25,EST,Hydro,3418.0
12/29/2015 07:25,EST,Natural Gas,1986.0
12/29/2015 07:25,EST,Nuclear,5429.0
12/29/2015 07:25,EST,Other Fossil Fuels,75.0
12/29/2015 07:25,EST,Other Renewables,293.0
12/29/2015 07:25,EST,Wind,822.0
12/29/2015 07:30,EST,Dual Fuel,3741.0
12/29/2015 07:30,EST,Hydro,3596.0
12/29/2015 07:30,EST,Natural Gas,1978.0
12/29/2015 07:30,EST,Nuclear,5425.0
12/29/2015 07:30,EST,Other Fossil Fuels,75.0
12/29/2015 07:30,EST,Other Renewables,295.0
12/29/2015 07:30,EST,Wind,806.0
12/29/2015 07:35,EST,Dual Fuel,3810.0
12/29/2015 07:35,EST,Hydro,3665.0
12/29/2015 07:35,EST,Natural Gas,1991.0
12/29/2015 07:35,EST,Nuclear,5428.0
12/29/2015 07:35,EST,Other Fossil Fuels,75.0
12/29/2015 07:35,EST,Other Renewables,299.0
12/29/2015 07:35,EST,Wind,794.0
12/29/2015 07:40,EST,Dual Fuel,3898.0
12/29/2015 07:40,EST,Hydro,3683.0
12/29/2015 07:40,EST,Natural Gas,2013.0
12/29/2015 07:40,EST,Nuclear,5426.0
12/29/2015 07:40,EST,Other Fossil Fuels,75.0
12/29/2015 07:40,EST,Other Renewables,297.0
12/29/2015 07:40,EST,Wind,769.0
12/29/2015 07:45,EST,Dual Fuel,4005.0
12/29/2015 07:45,EST,Hydro,3684.0
12/29/2015 07:45,EST,Natural Gas,2025.0
12/29/2015 07:45,EST,Nuclear,5427.0
12/29/2015 07:45,EST,Other Fossil Fuels,75.0
12/29/2015 07:45,EST,Other Renewables,296.0
12/29/2015 07:45,EST,Wind,748.0
12/29/2015 07:50,EST,Dual Fuel,4092.0
12/29/2015 07:50,EST,Hydro,3664.0
12/29/2015 07:50,EST,Natural Gas,2033.0
12/29/2015 07:50,EST,Nuclear,5428.0
12/29/2015 07:50,EST,Other Fossil Fuels,75.0
12/29/2015 07:50,EST,Other Renewables,298.0
12/29/2015 07:50,EST,Wind,716.0
12/29/2015 07:55,EST,Dual Fuel,4141.0
12/29/2015 07:55,EST,Hydro,3645.0
12/29/2015 07:55,EST,Natural Gas,2036.0
12/29/2015 07:55,EST,Nuclear,5425.0
12/29/2015 07:55,EST,Other Fossil Fuels,75.0
12/29/2015 07:55,EST,Other Renewables,298.0
12/29/2015 07:55,EST,Wind,713.0
12/29/2015 08:00,EST,Dual Fuel,4183.0
12/29/2015 08:00,EST,Hydro,3627.0
12/29/2015 08:00,EST,Natural Gas,1991.0
12/29/2015 08:00,EST,Nuclear,5425.0
12/29/2015 08:00,EST,Other Fossil Fuels,75.0
12/29/2015 08:00,EST,Other Renewables,297.0
12/29/2015 08:00,EST,Wind,713.0
12/29/2015 08:05,EST,Dual Fuel,4146.0
12/29/2015 08:05,EST,Hydro,3651.0
12/29/2015 08:05,EST,Natural Gas,2013.0
12/29/2015 08:05,EST,Nuclear,5426.0
12/29/2015 08:05,EST,Other Fossil Fuels,75.0
12/29/2015 08:05,EST,Other Renewables,298.0
12/29/2015 08:05,EST,Wind,735.0
12/29/2015 08:10,EST,Dual Fuel,4164.0
12/29/2015 08:10,EST,Hydro,3669.0
12/29/2015 08:10,EST,Natural Gas,2076.0
12/29/2015 08:10,EST,Nuclear,5424.0
12/29/2015 08:10,EST,Other Fossil Fuels,75.0
12/29/2015 08:10,EST,Other Renewables,300.0
12/29/2015 08:10,EST,Wind,754.0
12/29/2015 08:15,EST,Dual Fuel,4170.0
12/29/2015 08:15,EST,Hydro,3721.0
12/29/2015 08:15,EST,Natural Gas,2080.0
12/29/2015 08:15,EST,Nuclear,5427.0
12/29/2015 08:15,EST,Other Fossil Fuels,75.0
12/29/2015 08:15,EST,Other Renewables,301.0
12/29/2015 08:15,EST,Wind,773.0
12/29/2015 08:20,EST,Dual Fuel,4176.0
12/29/2015 08:20,EST,Hydro,3758.0
12/29/2015 08:20,EST,Natural Gas,2068.0
12/29/2015 08:20,EST,Nuclear,5425.0
12/29/2015 08:20,EST,Other Fossil Fuels,75.0
12/29/2015 08:20,EST,Other Renewables,299.0
12/29/2015 08:20,EST,Wind,780.0
12/29/2015 08:25,EST,Dual Fuel,4184.0
12/29/2015 08:25,EST,Hydro,3772.0
12/29/2015 08:25,EST,Natural Gas,2070.0
12/29/2015 08:25,EST,Nuclear,5426.0
12/29/2015 08:25,EST,Other Fossil Fuels,75.0
12/29/2015 08:25,EST,Other Renewables,298.0
12/29/2015 08:25,EST,Wind,773.0
12/29/2015 08:26,EST,Dual Fuel,4193.0
12/29/2015 08:26,EST,Hydro,3756.0
12/29/2015 08:26,EST,Natural Gas,2070.0
12/29/2015 08:26,EST,Nuclear,5428.0
12/29/2015 08:26,EST,Other Fossil Fuels,75.0
12/29/2015 08:26,EST,Other Renewables,298.0
12/29/2015 08:26,EST,Wind,774.0
12/29/2015 08:29,EST,Dual Fuel,4219.0
12/29/2015 08:29,EST,Hydro,3755.0
12/29/2015 08:29,EST,Natural Gas,2092.0
12/29/2015 08:29,EST,Nuclear,5423.0
12/29/2015 08:29,EST,Other Fossil Fuels,75.0
12/29/2015 08:29,EST,Other Renewables,300.0
12/29/2015 08:29,EST,Wind,779.0
12/29/2015 08:30,EST,Dual Fuel,4253.0
12/29/2015 08:30,EST,Hydro,3764.0
12/29/2015 08:30,EST,Natural Gas,2099.0
12/29/2015 08:30,EST,Nuclear,5426.0
12/29/2015 08:30,EST,Other Fossil Fuels,75.0
12/29/2015 08:30,EST,Other Renewables,301.0
12/29/2015 08:30,EST,Wind,781.0
12/29/2015 08:35,EST,Dual Fuel,4260.0
12/29/2015 08:35,EST,Hydro,3753.0
12/29/2015 08:35,EST,Natural Gas,2089.0
12/29/2015 08:35,EST,Nuclear,5423.0
12/29/2015 08:35,EST,Other Fossil Fuels,75.0
12/29/2015 08:35,EST,Other Renewables,303.0
12/29/2015 08:35,EST,Wind,788.0
12/29/2015 08:40,EST,Dual Fuel,4259.0
12/29/2015 08:40,EST,Hydro,3737.0
12/29/2015 08:40,EST,Natural Gas,2105.0
12/29/2015 08:40,EST,Nuclear,5426.0
12/29/2015 08:40,EST,Other Fossil Fuels,75.0
12/29/2015 08:40,EST,Other Renewables,302.0
12/29/2015 08:40,EST,Wind,782.0
12/29/2015 08:45,EST,Dual Fuel,4287.0
12/29/2015 08:45,EST,Hydro,3753.0
12/29/2015 08:45,EST,Natural Gas,2133.0
12/29/2015 08:45,EST,Nuclear,5425.0
12/29/2015 08:45,EST,Other Fossil Fuels,75.0
12/29/2015 08:45,EST,Other Renewables,297.0
12/29/2015 08:45,EST,Wind,783.0
12/29/2015 08:50,EST,Dual Fuel,4334.0
12/29/2015 08:50,EST,Hydro,3751.0
12/29/2015 08:50,EST,Natural Gas,2152.0
12/29/2015 08:50,EST,Nuclear,5426.0
12/29/2015 08:50,EST,Other Fossil Fuels,75.0
12/29/2015 08:50,EST,Other Renewables,300.0
12/29/2015 08:50,EST,Wind,779.0
12/29/2015 08:55,EST,Dual Fuel,4362.0
12/29/2015 08:55,EST,Hydro,3752.0
12/29/2015 08:55,EST,Natural Gas,2217.0
12/29/2015 08:55,EST,Nuclear,5424.0
12/29/2015 08:55,EST,Other Fossil Fuels,75.0
12/29/2015 08:55,EST,Other Renewables,303.0
12/29/2015 08:55,EST,Wind,777.0
12/29/2015 09:00,EST,Dual Fuel,4357.0
12/29/2015 09:00,EST,Hydro,3763.0
12/29/2015 09:00,EST,Natural Gas,2233.0
12/29/2015 09:00,EST,Nuclear,5425.0
12/29/2015 09:00,EST,Other Fossil Fuels,75.0
12/29/2015 09:00,EST,Other Renewables,303.0
12/29/2015 09:00,EST,Wind,763.0
12/29/2015 09:05,EST,Dual Fuel,4304.0
12/29/2015 09:05,EST,Hydro,3805.0
12/29/2015 09:05,EST,Natural Gas,2222.0
12/29/2015 09:05,EST,Nuclear,5424.0
12/29/2015 09:05,EST,Other Fossil Fuels,75.0
12/29/2015 09:05,EST,Other Renewables,304.0
12/29/2015 09:05,EST,Wind,749.0
12/29/2015 09:10,EST,Dual Fuel,4217.0
12/29/2015 09:10,EST,Hydro,3822.0
12/29/2015 09:10,EST,Natural Gas,2204.0
12/29/2015 09:10,EST,Nuclear,5425.0
12/29/2015 09:10,EST,Other Fossil Fuels,75.0
12/29/2015 09:10,EST,Other Renewables,303.0
12/29/2015 09:10,EST,Wind,742.0
12/29/2015 09:15,EST,Dual Fuel,4261.0
12/29/2015 09:15,EST,Hydro,3861.0
12/29/2015 09:15,EST,Natural Gas,2200.0
12/29/2015 09:15,EST,Nuclear,5424.0
12/29/2015 09:15,EST,Other Fossil Fuels,75.0
12/29/2015 09:15,EST,Other Renewables,303.0
12/29/2015 09:15,EST,Wind,744.0
12/29/2015 09:20,EST,Dual Fuel,4301.0
12/29/2015 09:20,EST,Hydro,3857.0
12/29/2015 09:20,EST,Natural Gas,2198.0
12/29/2015 09:20,EST,Nuclear,5424.0
12/29/2015 09:20,EST,Other Fossil Fuels,75.0
12/29/2015 09:20,EST,Other Renewables,298.0
12/29/2015 09:20,EST,Wind,740.0
12/29/2015 09:25,EST,Dual Fuel,4376.0
12/29/2015 09:25,EST,Hydro,3861.0
12/29/2015 09:25,EST,Natural Gas,2222.0
12/29/2015 09:25,EST,Nuclear,5424.0
12/29/2015 09:25,EST,Other Fossil Fuels,75.0
12/29/2015 09:25,EST,Other Renewables,301.0
12/29/2015 09:25,EST,Wind,729.0
12/29/2015 09:30,EST,Dual Fuel,4406.0
12/29/2015 09:30,EST,Hydro,3813.0
12/29/2015 09:30,EST,Natural Gas,2274.0
12/29/2015 09:30,EST,Nuclear,5423.0
12/29/2015 09:30,EST,Other Fossil Fuels,75.0
12/29/2015 09:30,EST,Other Renewables,300.0
12/29/2015 09:30,EST,Wind,731.0
12/29/2015 09:35,EST,Dual Fuel,4446.0
12/29/2015 09:35,EST,Hydro,3800.0
12/29/2015 09:35,EST,Natural Gas,2326.0
12/29/2015 09:35,EST,Nuclear,5422.0
12/29/2015 09:35,EST,Other Fossil Fuels,74.0
12/29/2015 09:35,EST,Other Renewables,299.0
12/29/2015 09:35,EST,Wind,743.0
12/29/2015 09:40,EST,Dual Fuel,4497.0
12/29/2015 09:40,EST,Hydro,3806.0
12/29/2015 09:40,EST,Natural Gas,2378.0
12/29/2015 09:40,EST,Nuclear,5422.0
12/29/2015 09:40,EST,Other Fossil Fuels,74.0
12/29/2015 09:40,EST,Other Renewables,297.0
12/29/2015 09:40,EST,Wind,751.0
12/29/2015 09:45,EST,Dual Fuel,4589.0
12/29/2015 09:45,EST,Hydro,3857.0
12/29/2015 09:45,EST,Natural Gas,2410.0
12/29/2015 09:45,EST,Nuclear,5428.0
12/29/2015 09:45,EST,Other Fossil Fuels,74.0
12/29/2015 09:45,EST,Other Renewables,298.0
12/29/2015 09:45,EST,Wind,735.0
12/29/2015 09:50,EST,Dual Fuel,4640.0
12/29/2015 09:50,EST,Hydro,3861.0
12/29/2015 09:50,EST,Natural Gas,2424.0
12/29/2015 09:50,EST,Nuclear,5425.0
12/29/2015 09:50,EST,Other Fossil Fuels,74.0
12/29/2015 09:50,EST,Other Renewables,300.0
12/29/2015 09:50,EST,Wind,721.0
12/29/2015 09:55,EST,Dual Fuel,4668.0
12/29/2015 09:55,EST,Hydro,3861.0
12/29/2015 09:55,EST,Natural Gas,2444.0
12/29/2015 09:55,EST,Nuclear,5423.0
12/29/2015 09:55,EST,Other Fossil Fuels,75.0
12/29/2015 09:55,EST,Other Renewables,296.0
12/29/2015 09:55,EST,Wind,716.0
12/29/2015 10:00,EST,Dual Fuel,4683.0
12/29/2015 10:00,EST,Hydro,3877.0
12/29/2015 10:00,EST,Natural Gas,2521.0
12/29/2015 10:00,EST,Nuclear,5422.0
12/29/2015 10:00,EST,Other Fossil Fuels,75.0
12/29/2015 10:00,EST,Other Renewables,300.0
12/29/2015 10:00,EST,Wind,732.0
12/29/2015 10:05,EST,Dual Fuel,4670.0
12/29/2015 10:05,EST,Hydro,3871.0
12/29/2015 10:05,EST,Natural Gas,2629.0
12/29/2015 10:05,EST,Nuclear,5424.0
12/29/2015 10:05,EST,Other Fossil Fuels,74.0
12/29/2015 10:05,EST,Other Renewables,298.0
12/29/2015 10:05,EST,Wind,727.0
12/29/2015 10:10,EST,Dual Fuel,4693.0
12/29/2015 10:10,EST,Hydro,3883.0
12/29/2015 10:10,EST,Natural Gas,2671.0
12/29/2015 10:10,EST,Nuclear,5426.0
12/29/2015 10:10,EST,Other Fossil Fuels,75.0
12/29/2015 10:10,EST,Other Renewables,299.0
12/29/2015 10:10,EST,Wind,708.0
12/29/2015 10:15,EST,Dual Fuel,4740.0
12/29/2015 10:15,EST,Hydro,3887.0
12/29/2015 10:15,EST,Natural Gas,2697.0
12/29/2015 10:15,EST,Nuclear,5426.0
12/29/2015 10:15,EST,Other Fossil Fuels,75.0
12/29/2015 10:15,EST,Other Renewables,298.0
12/29/2015 10:15,EST,Wind,701.0
12/29/2015 10:20,EST,Dual Fuel,4812.0
12/29/2015 10:20,EST,Hydro,3887.0
12/29/2015 10:20,EST,Natural Gas,2725.0
12/29/2015 10:20,EST,Nuclear,5423.0
12/29/2015 10:20,EST,Other Fossil Fuels,74.0
12/29/2015 10:20,EST,Other Renewables,292.0
12/29/2015 10:20,EST,Wind,707.0
12/29/2015 10:25,EST,Dual Fuel,4862.0
12/29/2015 10:25,EST,Hydro,3820.0
12/29/2015 10:25,EST,Natural Gas,2751.0
12/29/2015 10:25,EST,Nuclear,5424.0
12/29/2015 10:25,EST,Other Fossil Fuels,75.0
12/29/2015 10:25,EST,Other Renewables,296.0
12/29/2015 10:25,EST,Wind,712.0
12/29/2015 10:30,EST,Dual Fuel,4878.0
12/29/2015 10:30,EST,Hydro,3770.0
12/29/2015 10:30,EST,Natural Gas,2756.0
12/29/2015 10:30,EST,Nuclear,5422.0
12/29/2015 10:30,EST,Other Fossil Fuels,74.0
12/29/2015 10:30,EST,Other Renewables,297.0
12/29/2015 10:30,EST,Wind,699.0
12/29/2015 10:35,EST,Dual Fuel,4882.0
12/29/2015 10:35,EST,Hydro,3837.0
12/29/2015 10:35,EST,Natural Gas,2752.0
12/29/2015 10:35,EST,Nuclear,5425.0
12/29/2015 10:35,EST,Other Fossil Fuels,75.0
12/29/2015 10:35,EST,Other Renewables,297.0
12/29/2015 10:35,EST,Wind,687.0
12/29/2015 10:40,EST,Dual Fuel,4900.0
12/29/2015 10:40,EST,Hydro,3885.0
12/29/2015 10:40,EST,Natural Gas,2779.0
12/29/2015 10:40,EST,Nuclear,5424.0
12/29/2015 10:40,EST,Other Fossil Fuels,76.0
12/29/2015 10:40,EST,Other Renewables,299.0
12/29/2015 10:40,EST,Wind,673.0
12/29/2015 10:45,EST,Dual Fuel,4892.0
12/29/2015 10:45,EST,Hydro,3857.0
12/29/2015 10:45,EST,Natural Gas,2802.0
12/29/2015 10:45,EST,Nuclear,5422.0
12/29/2015 10:45,EST,Other Fossil Fuels,76.0
12/29/2015 10:45,EST,Other Renewables,302.0
12/29/2015 10:45,EST,Wind,664.0
12/29/2015 10:50,EST,Dual Fuel,4882.0
12/29/2015 10:50,EST,Hydro,3860.0
12/29/2015 10:50,EST,Natural Gas,2807.0
12/29/2015 10:50,EST,Nuclear,5424.0
12/29/2015 10:50,EST,Other Fossil Fuels,77.0
12/29/2015 10:50,EST,Other Renewables,302.0
12/29/2015 10:50,EST,Wind,658.0
12/29/2015 10:55,EST,Dual Fuel,4880.0
12/29/2015 10:55,EST,Hydro,3837.0
12/29/2015 10:55,EST,Natural Gas,2850.0
12/29/2015 10:55,EST,Nuclear,5425.0
12/29/2015 10:55,EST,Other Fossil Fuels,78.0
12/29/2015 10:55,EST,Other Renewables,303.0
12/29/2015 10:55,EST,Wind,648.0
12/29/2015 11:00,EST,Dual Fuel,4829.0
12/29/2015 11:00,EST,Hydro,3774.0
12/29/2015 11:00,EST,Natural Gas,2844.0
12/29/2015 11:00,EST,Nuclear,5422.0
12/29/2015 11:00,EST,Other Fossil Fuels,79.0
12/29/2015 11:00,EST,Other Renewables,302.0
12/29/2015 11:00,EST,Wind,642.0
12/29/2015 11:05,EST,Dual Fuel,4779.0
12/29/2015 11:05,EST,Hydro,3769.0
12/29/2015 11:05,EST,Natural Gas,2769.0
12/29/2015 11:05,EST,Nuclear,5423.0
12/29/2015 11:05,EST,Other Fossil Fuels,79.0
12/29/2015 11:05,EST,Other Renewables,305.0
12/29/2015 11:05,EST,Wind,629.0
12/29/2015 11:10,EST,Dual Fuel,4781.0
12/29/2015 11:10,EST,Hydro,3782.0
12/29/2015 11:10,EST,Natural Gas,2662.0
12/29/2015 11:10,EST,Nuclear,5424.0
12/29/2015 11:10,EST,Other Fossil Fuels,78.0
12/29/2015 11:10,EST,Other Renewables,305.0
12/29/2015 11:10,EST,Wind,613.0
12/29/2015 11:15,EST,Dual Fuel,4819.0
12/29/2015 11:15,EST,Hydro,3839.0
12/29/2015 11:15,EST,Natural Gas,2692.0
12/29/2015 11:15,EST,Nuclear,5426.0
12/29/2015 11:15,EST,Other Fossil Fuels,79.0
12/29/2015 11:15,EST,Other Renewables,305.0
12/29/2015 11:15,EST,Wind,599.0
12/29/2015 11:20,EST,Dual Fuel,4857.0
12/29/2015 11:20,EST,Hydro,3794.0
12/29/2015 11:20,EST,Natural Gas,2728.0
12/29/2015 11:20,EST,Nuclear,5424.0
12/29/2015 11:20,EST,Other Fossil Fuels,78.0
12/29/2015 11:20,EST,Other Renewables,302.0
12/29/2015 11:20,EST,Wind,587.0
12/29/2015 11:25,EST,Dual Fuel,4861.0
12/29/2015 11:25,EST,Hydro,3754.0
12/29/2015 11:25,EST,Natural Gas,2679.0
12/29/2015 11:25,EST,Nuclear,5424.0
12/29/2015 11:25,EST,Other Fossil Fuels,79.0
12/29/2015 11:25,EST,Other Renewables,302.0
12/29/2015 11:25,EST,Wind,565.0
12/29/2015 11:27,EST,Dual Fuel,4841.0
12/29/2015 11:27,EST,Hydro,3846.0
12/29/2015 11:27,EST,Natural Gas,2647.0
12/29/2015 11:27,EST,Nuclear,5427.0
12/29/2015 11:27,EST,Other Fossil Fuels,79.0
12/29/2015 11:27,EST,Other Renewables,302.0
12/29/2015 11:27,EST,Wind,541.0
12/29/2015 11:30,EST,Dual Fuel,4861.0
12/29/2015 11:30,EST,Hydro,3887.0
12/29/2015 11:30,EST,Natural Gas,2641.0
12/29/2015 11:30,EST,Nuclear,5427.0
12/29/2015 11:30,EST,Other Fossil Fuels,79.0
12/29/2015 11:30,EST,Other Renewables,303.0
12/29/2015 11:30,EST,Wind,537.0
12/29/2015 11:30,EST,Dual Fuel,4867.0
12/29/2015 11:30,EST,Hydro,3876.0
12/29/2015 11:30,EST,Natural Gas,2659.0
12/29/2015 11:30,EST,Nuclear,5423.0
12/29/2015 11:30,EST,Other Fossil Fuels,79.0
12/29/2015 11:30,EST,Other Renewables,303.0
12/29/2015 11:30,EST,Wind,535.0
12/29/2015 11:35,EST,Dual Fuel,4886.0
12/29/2015 11:35,EST,Hydro,3818.0
12/29/2015 11:35,EST,Natural Gas,2645.0
12/29/2015 11:35,EST,Nuclear,5423.0
12/29/2015 11:35,EST,Other Fossil Fuels,79.0
12/29/2015 11:35,EST,Other Renewables,301.0
12/29/2015 11:35,EST,Wind,528.0
12/29/2015 11:40,EST,Dual Fuel,4936.0
12/29/2015 11:40,EST,Hydro,3759.0
12/29/2015 11:40,EST,Natural Gas,2580.0
12/29/2015 11:40,EST,Nuclear,5423.0
12/29/2015 11:40,EST,Other Fossil Fuels,79.0
12/29/2015 11:40,EST,Other Renewables,303.0
12/29/2015 11:40,EST,Wind,519.0
12/29/2015 11:45,EST,Dual Fuel,4944.0
12/29/2015 11:45,EST,Hydro,3755.0
12/29/2015 11:45,EST,Natural Gas,2521.0
12/29/2015 11:45,EST,Nuclear,5423.0
12/29/2015 11:45,EST,Other Fossil Fuels,78.0
12/29/2015 11:45,EST,Other Renewables,303.0
12/29/2015 11:45,EST,Wind,517.0
12/29/2015 11:50,EST,Dual Fuel,4932.0
12/29/2015 11:50,EST,Hydro,3809.0
12/29/2015 11:50,EST,Natural Gas,2500.0
12/29/2015 11:50,EST,Nuclear,5422.0
12/29/2015 11:50,EST,Other Fossil Fuels,77.0
12/29/2015 11:50,EST,Other Renewables,302.0
12/29/2015 11:50,EST,Wind,524.0
12/29/2015 11:55,EST,Dual Fuel,4924.0
12/29/2015 11:55,EST,Hydro,3779.0
12/29/2015 11:55,EST,Natural Gas,2496.0
12/29/2015 11:55,EST,Nuclear,5421.0
12/29/2015 11:55,EST,Other Fossil Fuels,78.0
12/29/2015 11:55,EST,Other Renewables,302.0
12/29/2015 11:55,EST,Wind,533.0
12/29/2015 12:00,EST,Dual Fuel,4812.0
12/29/2015 12:00,EST,Hydro,3721.0
12/29/2015 12:00,EST,Natural Gas,2544.0
12/29/2015 12:00,EST,Nuclear,5424.0
12/29/2015 12:00,EST,Other Fossil Fuels,78.0
12/29/2015 12:00,EST,Other Renewables,305.0
12/29/2015 12:00,EST,Wind,526.0
12/29/2015 12:05,EST,Dual Fuel,4629.0
12/29/2015 12:05,EST,Hydro,3718.0
12/29/2015 12:05,EST,Natural Gas,2531.0
12/29/2015 12:05,EST,Nuclear,5422.0
12/29/2015 12:05,EST,Other Fossil Fuels,76.0
12/29/2015 12:05,EST,Other Renewables,305.0
12/29/2015 12:05,EST,Wind,506.0
12/29/2015 12:10,EST,Dual Fuel,4633.0
12/29/2015 12:10,EST,Hydro,3774.0
12/29/2015 12:10,EST,Natural Gas,2368.0
12/29/2015 12:10,EST,Nuclear,5422.0
12/29/2015 12:10,EST,Other Fossil Fuels,75.0
12/29/2015 12:10,EST,Other Renewables,304.0
12/29/2015 12:10,EST,Wind,504.0
12/29/2015 12:15,EST,Dual Fuel,4626.0
12/29/2015 12:15,EST,Hydro,3846.0
12/29/2015 12:15,EST,Natural Gas,2300.0
12/29/2015 12:15,EST,Nuclear,5424.0
12/29/2015 12:15,EST,Other Fossil Fuels,75.0
12/29/2015 12:15,EST,Other Renewables,306.0
12/29/2015 12:15,EST,Wind,507.0
12/29/2015 12:20,EST,Dual Fuel,4605.0
12/29/2015 12:20,EST,Hydro,3811.0
12/29/2015 12:20,EST,Natural Gas,2290.0
12/29/2015 12:20,EST,Nuclear,5425.0
12/29/2015 12:20,EST,Other Fossil Fuels,75.0
12/29/2015 12:20,EST,Other Renewables,310.0
12/29/2015 12:20,EST,Wind,503.0
12/29/2015 12:25,EST,Dual Fuel,4579.0
12/29/2015 12:25,EST,Hydro,3786.0
12/29/2015 12:25,EST,Natural Gas,2276.0
12/29/2015 12:25,EST,Nuclear,5423.0
12/29/2015 12:25,EST,Other Fossil Fuels,76.0
12/29/2015 12:25,EST,Other Renewables,308.0
12/29/2015 12:25,EST,Wind,499.0
12/29/2015 12:30,EST,Dual Fuel,4565.0
12/29/2015 12:30,EST,Hydro,3763.0
12/29/2015 12:30,EST,Natural Gas,2281.0
12/29/2015 12:30,EST,Nuclear,5423.0
12/29/2015 12:30,EST,Other Fossil Fuels,76.0
12/29/2015 12:30,EST,Other Renewables,303.0
12/29/2015 12:30,EST,Wind,496.0
12/29/2015 12:35,EST,Dual Fuel,4595.0
12/29/2015 12:35,EST,Hydro,3765.0
12/29/2015 12:35,EST,Natural Gas,2287.0
12/29/2015 12:35,EST,Nuclear,5421.0
12/29/2015 12:35,EST,Other Fossil Fuels,77.0
12/29/2015 12:35,EST,Other Renewables,303.0
12/29/2015 12:35,EST,Wind,491.0
12/29/2015 12:40,EST,Dual Fuel,4579.0
12/29/2015 12:40,EST,Hydro,3811.0
12/29/2015 12:40,EST,Natural Gas,2298.0
12/29/2015 12:40,EST,Nuclear,5422.0
12/29/2015 12:40,EST,Other Fossil Fuels,77.0
12/29/2015 12:40,EST,Other Renewables,302.0
12/29/2015 12:40,EST,Wind,477.0
12/29/2015 12:45,EST,Dual Fuel,4513.0
12/29/2015 12:45,EST,Hydro,3791.0
12/29/2015 12:45,EST,Natural Gas,2363.0
12/29/2015 12:45,EST,Nuclear,5421.0
12/29/2015 12:45,EST,Other Fossil Fuels,76.0
