Time Stamp,Time Zone,Fuel Category,Gen MWh
12/12/2015 06:35,EST,Natural Gas,1399.0
12/12/2015 06:35,EST,Nuclear,5418.0
12/12/2015 06:35,EST,Other Fossil Fuels,38.0
12/12/2015 06:35,EST,Other Renewables,302.0
12/12/2015 06:35,EST,Wind,169.0
12/12/2015 06:40,EST,Dual Fuel,1922.0
12/12/2015 06:40,EST,Hydro,3302.0
12/12/2015 06:40,EST,Natural Gas,1405.0
12/12/2015 06:40,EST,Nuclear,5420.0
12/12/2015 06:40,EST,Other Fossil Fuels,38.0
12/12/2015 06:40,EST,Other Renewables,303.0
12/12/2015 06:40,EST,Wind,178.0
12/12/2015 06:45,EST,Dual Fuel,1917.0
12/12/2015 06:45,EST,Hydro,3305.0
12/12/2015 06:45,EST,Natural Gas,1409.0
12/12/2015 06:45,EST,Nuclear,5419.0
12/12/2015 06:45,EST,Other Fossil Fuels,38.0
12/12/2015 06:45,EST,Other Renewables,304.0
12/12/2015 06:45,EST,Wind,178.0
12/12/2015 06:50,EST,Dual Fuel,1943.0
12/12/2015 06:50,EST,Hydro,3380.0
12/12/2015 06:50,EST,Natural Gas,1414.0
12/12/2015 06:50,EST,Nuclear,5418.0
12/12/2015 06:50,EST,Other Fossil Fuels,38.0
12/12/2015 06:50,EST,Other Renewables,302.0
12/12/2015 06:50,EST,Wind,170.0
12/12/2015 06:55,EST,Dual Fuel,1915.0
12/12/2015 06:55,EST,Hydro,3443.0
12/12/2015 06:55,EST,Natural Gas,1437.0
12/12/2015 06:55,EST,Nuclear,5418.0
12/12/2015 06:55,EST,Other Fossil Fuels,38.0
12/12/2015 06:55,EST,Other Renewables,304.0
12/12/2015 06:55,EST,Wind,161.0
12/12/2015 07:00,EST,Dual Fuel,1966.0
12/12/2015 07:00,EST,Hydro,3364.0
12/12/2015 07:00,EST,Natural Gas,1468.0
12/12/2015 07:00,EST,Nuclear,5419.0
12/12/2015 07:00,EST,Other Fossil Fuels,38.0
12/12/2015 07:00,EST,Other Renewables,304.0
12/12/2015 07:00,EST,Wind,164.0
12/12/2015 07:05,EST,Dual Fuel,2030.0
12/12/2015 07:05,EST,Hydro,3247.0
12/12/2015 07:05,EST,Natural Gas,1497.0
12/12/2015 07:05,EST,Nuclear,5420.0
12/12/2015 07:05,EST,Other Fossil Fuels,37.0
12/12/2015 07:05,EST,Other Renewables,299.0
12/12/2015 07:05,EST,Wind,164.0
12/12/2015 07:10,EST,Dual Fuel,2151.0
12/12/2015 07:10,EST,Hydro,3149.0
12/12/2015 07:10,EST,Natural Gas,1557.0
12/12/2015 07:10,EST,Nuclear,5419.0
12/12/2015 07:10,EST,Other Fossil Fuels,38.0
12/12/2015 07:10,EST,Other Renewables,303.0
12/12/2015 07:10,EST,Wind,165.0
12/12/2015 07:15,EST,Dual Fuel,2297.0
12/12/2015 07:15,EST,Hydro,3149.0
12/12/2015 07:15,EST,Natural Gas,1538.0
12/12/2015 07:15,EST,Nuclear,5419.0
12/12/2015 07:15,EST,Other Fossil Fuels,40.0
12/12/2015 07:15,EST,Other Renewables,303.0
12/12/2015 07:15,EST,Wind,165.0
12/12/2015 07:20,EST,Dual Fuel,2421.0
12/12/2015 07:20,EST,Hydro,3153.0
12/12/2015 07:20,EST,Natural Gas,1562.0
12/12/2015 07:20,EST,Nuclear,5418.0
12/12/2015 07:20,EST,Other Fossil Fuels,41.0
12/12/2015 07:20,EST,Other Renewables,308.0
12/12/2015 07:20,EST,Wind,152.0
12/12/2015 07:25,EST,Dual Fuel,2582.0
12/12/2015 07:25,EST,Hydro,3059.0
12/12/2015 07:25,EST,Natural Gas,1558.0
12/12/2015 07:25,EST,Nuclear,5418.0
12/12/2015 07:25,EST,Other Fossil Fuels,43.0
12/12/2015 07:25,EST,Other Renewables,301.0
12/12/2015 07:25,EST,Wind,147.0
12/12/2015 07:30,EST,Dual Fuel,2680.0
12/12/2015 07:30,EST,Hydro,2917.0
12/12/2015 07:30,EST,Natural Gas,1584.0
12/12/2015 07:30,EST,Nuclear,5418.0
12/12/2015 07:30,EST,Other Fossil Fuels,43.0
12/12/2015 07:30,EST,Other Renewables,302.0
12/12/2015 07:30,EST,Wind,138.0
12/12/2015 07:35,EST,Dual Fuel,2466.0
12/12/2015 07:35,EST,Hydro,2993.0
12/12/2015 07:35,EST,Natural Gas,1563.0
12/12/2015 07:35,EST,Nuclear,5417.0
12/12/2015 07:35,EST,Other Fossil Fuels,41.0
12/12/2015 07:35,EST,Other Renewables,302.0
12/12/2015 07:35,EST,Wind,133.0
12/12/2015 07:40,EST,Dual Fuel,2368.0
12/12/2015 07:40,EST,Hydro,3005.0
12/12/2015 07:40,EST,Natural Gas,1520.0
12/12/2015 07:40,EST,Nuclear,5417.0
12/12/2015 07:40,EST,Other Fossil Fuels,39.0
12/12/2015 07:40,EST,Other Renewables,299.0
12/12/2015 07:40,EST,Wind,138.0
12/12/2015 07:45,EST,Dual Fuel,2417.0
12/12/2015 07:45,EST,Hydro,3042.0
12/12/2015 07:45,EST,Natural Gas,1521.0
12/12/2015 07:45,EST,Nuclear,5420.0
12/12/2015 07:45,EST,Other Fossil Fuels,38.0
12/12/2015 07:45,EST,Other Renewables,304.0
12/12/2015 07:45,EST,Wind,146.0
12/12/2015 07:50,EST,Dual Fuel,2488.0
12/12/2015 07:50,EST,Hydro,2998.0
12/12/2015 07:50,EST,Natural Gas,1516.0
12/12/2015 07:50,EST,Nuclear,5418.0
12/12/2015 07:50,EST,Other Fossil Fuels,38.0
12/12/2015 07:50,EST,Other Renewables,300.0
12/12/2015 07:50,EST,Wind,155.0
12/12/2015 07:55,EST,Dual Fuel,2506.0
12/12/2015 07:55,EST,Hydro,3047.0
12/12/2015 07:55,EST,Natural Gas,1520.0
12/12/2015 07:55,EST,Nuclear,5418.0
12/12/2015 07:55,EST,Other Fossil Fuels,38.0
12/12/2015 07:55,EST,Other Renewables,298.0
12/12/2015 07:55,EST,Wind,164.0
12/12/2015 08:00,EST,Dual Fuel,2487.0
12/12/2015 08:00,EST,Hydro,3047.0
12/12/2015 08:00,EST,Natural Gas,1517.0
12/12/2015 08:00,EST,Nuclear,5420.0
12/12/2015 08:00,EST,Other Fossil Fuels,38.0
12/12/2015 08:00,EST,Other Renewables,298.0
12/12/2015 08:00,EST,Wind,162.0
12/12/2015 08:05,EST,Dual Fuel,2539.0
12/12/2015 08:05,EST,Hydro,3024.0
12/12/2015 08:05,EST,Natural Gas,1501.0
12/12/2015 08:05,EST,Nuclear,5404.0
12/12/2015 08:05,EST,Other Fossil Fuels,38.0
12/12/2015 08:05,EST,Other Renewables,280.0
12/12/2015 08:05,EST,Wind,166.0
12/12/2015 08:10,EST,Dual Fuel,2647.0
12/12/2015 08:10,EST,Hydro,3073.0
12/12/2015 08:10,EST,Natural Gas,1494.0
12/12/2015 08:10,EST,Nuclear,5372.0
12/12/2015 08:10,EST,Other Fossil Fuels,38.0
12/12/2015 08:10,EST,Other Renewables,279.0
12/12/2015 08:10,EST,Wind,168.0
12/12/2015 08:15,EST,Dual Fuel,2674.0
12/12/2015 08:15,EST,Hydro,3068.0
12/12/2015 08:15,EST,Natural Gas,1488.0
12/12/2015 08:15,EST,Nuclear,5351.0
12/12/2015 08:15,EST,Other Fossil Fuels,37.0
12/12/2015 08:15,EST,Other Renewables,278.0
12/12/2015 08:15,EST,Wind,165.0
12/12/2015 08:20,EST,Dual Fuel,2716.0
12/12/2015 08:20,EST,Hydro,3088.0
12/12/2015 08:20,EST,Natural Gas,1486.0
12/12/2015 08:20,EST,Nuclear,5328.0
12/12/2015 08:20,EST,Other Fossil Fuels,37.0
12/12/2015 08:20,EST,Other Renewables,284.0
12/12/2015 08:20,EST,Wind,166.0
12/12/2015 08:25,EST,Dual Fuel,2721.0
12/12/2015 08:25,EST,Hydro,3121.0
12/12/2015 08:25,EST,Natural Gas,1526.0
12/12/2015 08:25,EST,Nuclear,5322.0
12/12/2015 08:25,EST,Other Fossil Fuels,37.0
12/12/2015 08:25,EST,Other Renewables,285.0
12/12/2015 08:25,EST,Wind,166.0
12/12/2015 08:30,EST,Dual Fuel,2724.0
12/12/2015 08:30,EST,Hydro,3139.0
12/12/2015 08:30,EST,Natural Gas,1604.0
12/12/2015 08:30,EST,Nuclear,5300.0
12/12/2015 08:30,EST,Other Fossil Fuels,37.0
12/12/2015 08:30,EST,Other Renewables,281.0
12/12/2015 08:30,EST,Wind,165.0
12/12/2015 08:35,EST,Dual Fuel,2702.0
12/12/2015 08:35,EST,Hydro,3128.0
12/12/2015 08:35,EST,Natural Gas,1629.0
12/12/2015 08:35,EST,Nuclear,5269.0
12/12/2015 08:35,EST,Other Fossil Fuels,37.0
12/12/2015 08:35,EST,Other Renewables,283.0
12/12/2015 08:35,EST,Wind,162.0
12/12/2015 08:40,EST,Dual Fuel,2729.0
12/12/2015 08:40,EST,Hydro,3142.0
12/12/2015 08:40,EST,Natural Gas,1651.0
12/12/2015 08:40,EST,Nuclear,5252.0
12/12/2015 08:40,EST,Other Fossil Fuels,37.0
12/12/2015 08:40,EST,Other Renewables,287.0
12/12/2015 08:40,EST,Wind,160.0
12/12/2015 08:45,EST,Dual Fuel,2780.0
12/12/2015 08:45,EST,Hydro,3136.0
12/12/2015 08:45,EST,Natural Gas,1632.0
12/12/2015 08:45,EST,Nuclear,5229.0
12/12/2015 08:45,EST,Other Fossil Fuels,37.0
12/12/2015 08:45,EST,Other Renewables,286.0
12/12/2015 08:45,EST,Wind,155.0
12/12/2015 08:50,EST,Dual Fuel,2922.0
12/12/2015 08:50,EST,Hydro,3132.0
12/12/2015 08:50,EST,Natural Gas,1602.0
12/12/2015 08:50,EST,Nuclear,5201.0
12/12/2015 08:50,EST,Other Fossil Fuels,37.0
12/12/2015 08:50,EST,Other Renewables,287.0
12/12/2015 08:50,EST,Wind,158.0
12/12/2015 08:55,EST,Dual Fuel,3158.0
12/12/2015 08:55,EST,Hydro,3059.0
12/12/2015 08:55,EST,Natural Gas,1559.0
12/12/2015 08:55,EST,Nuclear,5175.0
12/12/2015 08:55,EST,Other Fossil Fuels,37.0
12/12/2015 08:55,EST,Other Renewables,290.0
12/12/2015 08:55,EST,Wind,168.0
12/12/2015 09:00,EST,Dual Fuel,3236.0
12/12/2015 09:00,EST,Hydro,2979.0
12/12/2015 09:00,EST,Natural Gas,1572.0
12/12/2015 09:00,EST,Nuclear,5158.0
12/12/2015 09:00,EST,Other Fossil Fuels,38.0
12/12/2015 09:00,EST,Other Renewables,292.0
12/12/2015 09:00,EST,Wind,178.0
12/12/2015 09:05,EST,Dual Fuel,3267.0
12/12/2015 09:05,EST,Hydro,3011.0
12/12/2015 09:05,EST,Natural Gas,1582.0
12/12/2015 09:05,EST,Nuclear,5123.0
12/12/2015 09:05,EST,Other Fossil Fuels,37.0
12/12/2015 09:05,EST,Other Renewables,291.0
12/12/2015 09:05,EST,Wind,180.0
12/12/2015 09:10,EST,Dual Fuel,3360.0
12/12/2015 09:10,EST,Hydro,3004.0
12/12/2015 09:10,EST,Natural Gas,1537.0
12/12/2015 09:10,EST,Nuclear,5106.0
12/12/2015 09:10,EST,Other Fossil Fuels,37.0
12/12/2015 09:10,EST,Other Renewables,291.0
12/12/2015 09:10,EST,Wind,177.0
12/12/2015 09:15,EST,Dual Fuel,3324.0
12/12/2015 09:15,EST,Hydro,3004.0
12/12/2015 09:15,EST,Natural Gas,1505.0
12/12/2015 09:15,EST,Nuclear,5102.0
12/12/2015 09:15,EST,Other Fossil Fuels,37.0
12/12/2015 09:15,EST,Other Renewables,293.0
12/12/2015 09:15,EST,Wind,177.0
12/12/2015 09:20,EST,Dual Fuel,3428.0
12/12/2015 09:20,EST,Hydro,2955.0
12/12/2015 09:20,EST,Natural Gas,1506.0
12/12/2015 09:20,EST,Nuclear,5123.0
12/12/2015 09:20,EST,Other Fossil Fuels,37.0
12/12/2015 09:20,EST,Other Renewables,295.0
12/12/2015 09:20,EST,Wind,178.0
12/12/2015 09:25,EST,Dual Fuel,3280.0
12/12/2015 09:25,EST,Hydro,2956.0
12/12/2015 09:25,EST,Natural Gas,1527.0
12/12/2015 09:25,EST,Nuclear,5160.0
12/12/2015 09:25,EST,Other Fossil Fuels,37.0
12/12/2015 09:25,EST,Other Renewables,297.0
12/12/2015 09:25,EST,Wind,182.0
12/12/2015 09:30,EST,Dual Fuel,3253.0
12/12/2015 09:30,EST,Hydro,2948.0
12/12/2015 09:30,EST,Natural Gas,1552.0
12/12/2015 09:30,EST,Nuclear,5171.0
12/12/2015 09:30,EST,Other Fossil Fuels,37.0
12/12/2015 09:30,EST,Other Renewables,298.0
12/12/2015 09:30,EST,Wind,186.0
12/12/2015 09:35,EST,Dual Fuel,3282.0
12/12/2015 09:35,EST,Hydro,2948.0
12/12/2015 09:35,EST,Natural Gas,1603.0
12/12/2015 09:35,EST,Nuclear,5151.0
12/12/2015 09:35,EST,Other Fossil Fuels,37.0
12/12/2015 09:35,EST,Other Renewables,294.0
12/12/2015 09:35,EST,Wind,192.0
12/12/2015 09:40,EST,Dual Fuel,3351.0
12/12/2015 09:40,EST,Hydro,2954.0
12/12/2015 09:40,EST,Natural Gas,1613.0
12/12/2015 09:40,EST,Nuclear,5108.0
12/12/2015 09:40,EST,Other Fossil Fuels,37.0
12/12/2015 09:40,EST,Other Renewables,295.0
12/12/2015 09:40,EST,Wind,194.0
12/12/2015 09:45,EST,Dual Fuel,3387.0
12/12/2015 09:45,EST,Hydro,2951.0
12/12/2015 09:45,EST,Natural Gas,1580.0
12/12/2015 09:45,EST,Nuclear,5086.0
12/12/2015 09:45,EST,Other Fossil Fuels,37.0
12/12/2015 09:45,EST,Other Renewables,294.0
12/12/2015 09:45,EST,Wind,196.0
12/12/2015 09:50,EST,Dual Fuel,3398.0
12/12/2015 09:50,EST,Hydro,2954.0
12/12/2015 09:50,EST,Natural Gas,1573.0
12/12/2015 09:50,EST,Nuclear,5073.0
12/12/2015 09:50,EST,Other Fossil Fuels,37.0
12/12/2015 09:50,EST,Other Renewables,297.0
12/12/2015 09:50,EST,Wind,199.0
12/12/2015 09:55,EST,Dual Fuel,3387.0
12/12/2015 09:55,EST,Hydro,2952.0
12/12/2015 09:55,EST,Natural Gas,1574.0
12/12/2015 09:55,EST,Nuclear,5064.0
12/12/2015 09:55,EST,Other Fossil Fuels,37.0
12/12/2015 09:55,EST,Other Renewables,298.0
12/12/2015 09:55,EST,Wind,204.0
12/12/2015 10:00,EST,Dual Fuel,3341.0
12/12/2015 10:00,EST,Hydro,3027.0
12/12/2015 10:00,EST,Natural Gas,1618.0
12/12/2015 10:00,EST,Nuclear,5057.0
12/12/2015 10:00,EST,Other Fossil Fuels,37.0
12/12/2015 10:00,EST,Other Renewables,298.0
12/12/2015 10:00,EST,Wind,201.0
12/12/2015 10:05,EST,Dual Fuel,3320.0
12/12/2015 10:05,EST,Hydro,3099.0
12/12/2015 10:05,EST,Natural Gas,1758.0
12/12/2015 10:05,EST,Nuclear,5056.0
12/12/2015 10:05,EST,Other Fossil Fuels,38.0
12/12/2015 10:05,EST,Other Renewables,300.0
12/12/2015 10:05,EST,Wind,193.0
12/12/2015 10:10,EST,Dual Fuel,3438.0
12/12/2015 10:10,EST,Hydro,3095.0
12/12/2015 10:10,EST,Natural Gas,1813.0
12/12/2015 10:10,EST,Nuclear,5056.0
12/12/2015 10:10,EST,Other Fossil Fuels,37.0
12/12/2015 10:10,EST,Other Renewables,292.0
12/12/2015 10:10,EST,Wind,201.0
12/12/2015 10:15,EST,Dual Fuel,3498.0
12/12/2015 10:15,EST,Hydro,3092.0
12/12/2015 10:15,EST,Natural Gas,1815.0
12/12/2015 10:15,EST,Nuclear,5051.0
12/12/2015 10:15,EST,Other Fossil Fuels,38.0
12/12/2015 10:15,EST,Other Renewables,297.0
12/12/2015 10:15,EST,Wind,213.0
12/12/2015 10:20,EST,Dual Fuel,3485.0
12/12/2015 10:20,EST,Hydro,3088.0
12/12/2015 10:20,EST,Natural Gas,1814.0
12/12/2015 10:20,EST,Nuclear,5051.0
12/12/2015 10:20,EST,Other Fossil Fuels,38.0
12/12/2015 10:20,EST,Other Renewables,294.0
12/12/2015 10:20,EST,Wind,211.0
12/12/2015 10:25,EST,Dual Fuel,3522.0
12/12/2015 10:25,EST,Hydro,3085.0
12/12/2015 10:25,EST,Natural Gas,1814.0
12/12/2015 10:25,EST,Nuclear,5049.0
12/12/2015 10:25,EST,Other Fossil Fuels,38.0
12/12/2015 10:25,EST,Other Renewables,297.0
12/12/2015 10:25,EST,Wind,212.0
12/12/2015 10:30,EST,Dual Fuel,3557.0
12/12/2015 10:30,EST,Hydro,3090.0
12/12/2015 10:30,EST,Natural Gas,1809.0
12/12/2015 10:30,EST,Nuclear,5048.0
12/12/2015 10:30,EST,Other Fossil Fuels,37.0
12/12/2015 10:30,EST,Other Renewables,296.0
12/12/2015 10:30,EST,Wind,209.0
12/12/2015 10:35,EST,Dual Fuel,3519.0
12/12/2015 10:35,EST,Hydro,3092.0
12/12/2015 10:35,EST,Natural Gas,1809.0
12/12/2015 10:35,EST,Nuclear,5048.0
12/12/2015 10:35,EST,Other Fossil Fuels,37.0
12/12/2015 10:35,EST,Other Renewables,296.0
12/12/2015 10:35,EST,Wind,214.0
12/12/2015 10:40,EST,Dual Fuel,3574.0
12/12/2015 10:40,EST,Hydro,3074.0
12/12/2015 10:40,EST,Natural Gas,1818.0
12/12/2015 10:40,EST,Nuclear,5045.0
12/12/2015 10:40,EST,Other Fossil Fuels,37.0
12/12/2015 10:40,EST,Other Renewables,297.0
12/12/2015 10:40,EST,Wind,222.0
12/12/2015 10:45,EST,Dual Fuel,3575.0
12/12/2015 10:45,EST,Hydro,3086.0
12/12/2015 10:45,EST,Natural Gas,1810.0
12/12/2015 10:45,EST,Nuclear,5046.0
12/12/2015 10:45,EST,Other Fossil Fuels,38.0
12/12/2015 10:45,EST,Other Renewables,304.0
12/12/2015 10:45,EST,Wind,227.0
12/12/2015 10:50,EST,Dual Fuel,3572.0
12/12/2015 10:50,EST,Hydro,3089.0
12/12/2015 10:50,EST,Natural Gas,1807.0
12/12/2015 10:50,EST,Nuclear,5045.0
12/12/2015 10:50,EST,Other Fossil Fuels,38.0
12/12/2015 10:50,EST,Other Renewables,299.0
12/12/2015 10:50,EST,Wind,221.0
12/12/2015 10:55,EST,Dual Fuel,3593.0
12/12/2015 10:55,EST,Hydro,3087.0
12/12/2015 10:55,EST,Natural Gas,1801.0
12/12/2015 10:55,EST,Nuclear,5044.0
12/12/2015 10:55,EST,Other Fossil Fuels,37.0
12/12/2015 10:55,EST,Other Renewables,299.0
12/12/2015 10:55,EST,Wind,217.0
12/12/2015 11:00,EST,Dual Fuel,3558.0
12/12/2015 11:00,EST,Hydro,3064.0
12/12/2015 11:00,EST,Natural Gas,1822.0
12/12/2015 11:00,EST,Nuclear,5044.0
12/12/2015 11:00,EST,Other Fossil Fuels,37.0
12/12/2015 11:00,EST,Other Renewables,295.0
12/12/2015 11:00,EST,Wind,199.0
12/12/2015 11:05,EST,Dual Fuel,3530.0
12/12/2015 11:05,EST,Hydro,2957.0
12/12/2015 11:05,EST,Natural Gas,1784.0
12/12/2015 11:05,EST,Nuclear,5070.0
12/12/2015 11:05,EST,Other Fossil Fuels,38.0
12/12/2015 11:05,EST,Other Renewables,304.0
12/12/2015 11:05,EST,Wind,189.0
12/12/2015 11:10,EST,Dual Fuel,3461.0
12/12/2015 11:10,EST,Hydro,2949.0
12/12/2015 11:10,EST,Natural Gas,1698.0
12/12/2015 11:10,EST,Nuclear,5078.0
12/12/2015 11:10,EST,Other Fossil Fuels,37.0
12/12/2015 11:10,EST,Other Renewables,303.0
12/12/2015 11:10,EST,Wind,177.0
12/12/2015 11:15,EST,Dual Fuel,3479.0
12/12/2015 11:15,EST,Hydro,2952.0
12/12/2015 11:15,EST,Natural Gas,1716.0
12/12/2015 11:15,EST,Nuclear,5079.0
12/12/2015 11:15,EST,Other Fossil Fuels,37.0
12/12/2015 11:15,EST,Other Renewables,301.0
12/12/2015 11:15,EST,Wind,177.0
12/12/2015 11:20,EST,Dual Fuel,3479.0
12/12/2015 11:20,EST,Hydro,2951.0
12/12/2015 11:20,EST,Natural Gas,1695.0
12/12/2015 11:20,EST,Nuclear,5078.0
12/12/2015 11:20,EST,Other Fossil Fuels,37.0
12/12/2015 11:20,EST,Other Renewables,304.0
12/12/2015 11:20,EST,Wind,175.0
12/12/2015 11:25,EST,Dual Fuel,3469.0
12/12/2015 11:25,EST,Hydro,2951.0
12/12/2015 11:25,EST,Natural Gas,1707.0
12/12/2015 11:25,EST,Nuclear,5077.0
12/12/2015 11:25,EST,Other Fossil Fuels,37.0
12/12/2015 11:25,EST,Other Renewables,302.0
12/12/2015 11:25,EST,Wind,181.0
12/12/2015 11:30,EST,Dual Fuel,3419.0
12/12/2015 11:30,EST,Hydro,2950.0
12/12/2015 11:30,EST,Natural Gas,1685.0
12/12/2015 11:30,EST,Nuclear,5082.0
12/12/2015 11:30,EST,Other Fossil Fuels,37.0
12/12/2015 11:30,EST,Other Renewables,291.0
12/12/2015 11:30,EST,Wind,170.0
12/12/2015 11:35,EST,Dual Fuel,3384.0
12/12/2015 11:35,EST,Hydro,2947.0
12/12/2015 11:35,EST,Natural Gas,1683.0
12/12/2015 11:35,EST,Nuclear,5088.0
12/12/2015 11:35,EST,Other Fossil Fuels,37.0
12/12/2015 11:35,EST,Other Renewables,287.0
12/12/2015 11:35,EST,Wind,165.0
12/12/2015 11:40,EST,Dual Fuel,3396.0
12/12/2015 11:40,EST,Hydro,2955.0
12/12/2015 11:40,EST,Natural Gas,1744.0
12/12/2015 11:40,EST,Nuclear,5106.0
12/12/2015 11:40,EST,Other Fossil Fuels,37.0
12/12/2015 11:40,EST,Other Renewables,285.0
12/12/2015 11:40,EST,Wind,164.0
12/12/2015 11:45,EST,Dual Fuel,3403.0
12/12/2015 11:45,EST,Hydro,2949.0
12/12/2015 11:45,EST,Natural Gas,1769.0
12/12/2015 11:45,EST,Nuclear,5127.0
12/12/2015 11:45,EST,Other Fossil Fuels,37.0
12/12/2015 11:45,EST,Other Renewables,287.0
12/12/2015 11:45,EST,Wind,167.0
12/12/2015 11:50,EST,Dual Fuel,3342.0
12/12/2015 11:50,EST,Hydro,2949.0
12/12/2015 11:50,EST,Natural Gas,1772.0
12/12/2015 11:50,EST,Nuclear,5155.0
12/12/2015 11:50,EST,Other Fossil Fuels,37.0
12/12/2015 11:50,EST,Other Renewables,294.0
12/12/2015 11:50,EST,Wind,170.0
12/12/2015 11:55,EST,Dual Fuel,3314.0
12/12/2015 11:55,EST,Hydro,2952.0
12/12/2015 11:55,EST,Natural Gas,1764.0
12/12/2015 11:55,EST,Nuclear,5185.0
12/12/2015 11:55,EST,Other Fossil Fuels,37.0
12/12/2015 11:55,EST,Other Renewables,291.0
12/12/2015 11:55,EST,Wind,160.0
12/12/2015 12:00,EST,Dual Fuel,3291.0
12/12/2015 12:00,EST,Hydro,2949.0
12/12/2015 12:00,EST,Natural Gas,1762.0
12/12/2015 12:00,EST,Nuclear,5187.0
12/12/2015 12:00,EST,Other Fossil Fuels,37.0
12/12/2015 12:00,EST,Other Renewables,290.0
12/12/2015 12:00,EST,Wind,154.0
12/12/2015 12:05,EST,Dual Fuel,3209.0
12/12/2015 12:05,EST,Hydro,2950.0
12/12/2015 12:05,EST,Natural Gas,1683.0
12/12/2015 12:05,EST,Nuclear,5195.0
12/12/2015 12:05,EST,Other Fossil Fuels,37.0
12/12/2015 12:05,EST,Other Renewables,291.0
12/12/2015 12:05,EST,Wind,162.0
12/12/2015 12:10,EST,Dual Fuel,3162.0
12/12/2015 12:10,EST,Hydro,2952.0
12/12/2015 12:10,EST,Natural Gas,1627.0
12/12/2015 12:10,EST,Nuclear,5221.0
12/12/2015 12:10,EST,Other Fossil Fuels,37.0
12/12/2015 12:10,EST,Other Renewables,298.0
12/12/2015 12:10,EST,Wind,179.0
12/12/2015 12:15,EST,Dual Fuel,3096.0
12/12/2015 12:15,EST,Hydro,2949.0
12/12/2015 12:15,EST,Natural Gas,1614.0
12/12/2015 12:15,EST,Nuclear,5247.0
12/12/2015 12:15,EST,Other Fossil Fuels,37.0
12/12/2015 12:15,EST,Other Renewables,299.0
12/12/2015 12:15,EST,Wind,182.0
12/12/2015 12:20,EST,Dual Fuel,3097.0
12/12/2015 12:20,EST,Hydro,2951.0
12/12/2015 12:20,EST,Natural Gas,1611.0
12/12/2015 12:20,EST,Nuclear,5274.0
12/12/2015 12:20,EST,Other Fossil Fuels,37.0
12/12/2015 12:20,EST,Other Renewables,304.0
12/12/2015 12:20,EST,Wind,168.0
12/12/2015 12:25,EST,Dual Fuel,3073.0
12/12/2015 12:25,EST,Hydro,2949.0
12/12/2015 12:25,EST,Natural Gas,1603.0
12/12/2015 12:25,EST,Nuclear,5291.0
12/12/2015 12:25,EST,Other Fossil Fuels,37.0
12/12/2015 12:25,EST,Other Renewables,298.0
12/12/2015 12:25,EST,Wind,171.0
12/12/2015 12:30,EST,Dual Fuel,3046.0
12/12/2015 12:30,EST,Hydro,2946.0
12/12/2015 12:30,EST,Natural Gas,1608.0
12/12/2015 12:30,EST,Nuclear,5294.0
12/12/2015 12:30,EST,Other Fossil Fuels,37.0
12/12/2015 12:30,EST,Other Renewables,294.0
12/12/2015 12:30,EST,Wind,160.0
12/12/2015 12:35,EST,Dual Fuel,3055.0
12/12/2015 12:35,EST,Hydro,2952.0
12/12/2015 12:35,EST,Natural Gas,1621.0
12/12/2015 12:35,EST,Nuclear,5285.0
12/12/2015 12:35,EST,Other Fossil Fuels,37.0
12/12/2015 12:35,EST,Other Renewables,291.0
12/12/2015 12:35,EST,Wind,151.0
12/12/2015 12:40,EST,Dual Fuel,3049.0
12/12/2015 12:40,EST,Hydro,2950.0
12/12/2015 12:40,EST,Natural Gas,1622.0
12/12/2015 12:40,EST,Nuclear,5271.0
12/12/2015 12:40,EST,Other Fossil Fuels,38.0
12/12/2015 12:40,EST,Other Renewables,292.0
12/12/2015 12:40,EST,Wind,156.0
12/12/2015 12:45,EST,Dual Fuel,3067.0
12/12/2015 12:45,EST,Hydro,2908.0
12/12/2015 12:45,EST,Natural Gas,1622.0
12/12/2015 12:45,EST,Nuclear,5283.0
12/12/2015 12:45,EST,Other Fossil Fuels,38.0
12/12/2015 12:45,EST,Other Renewables,298.0
12/12/2015 12:45,EST,Wind,152.0
12/12/2015 12:47,EST,Dual Fuel,3141.0
12/12/2015 12:47,EST,Hydro,2639.0
12/12/2015 12:47,EST,Natural Gas,1603.0
12/12/2015 12:47,EST,Nuclear,5300.0
12/12/2015 12:47,EST,Other Fossil Fuels,38.0
12/12/2015 12:47,EST,Other Renewables,297.0
12/12/2015 12:47,EST,Wind,157.0
12/12/2015 12:50,EST,Dual Fuel,3231.0
12/12/2015 12:50,EST,Hydro,2654.0
12/12/2015 12:50,EST,Natural Gas,1623.0
12/12/2015 12:50,EST,Nuclear,5287.0
12/12/2015 12:50,EST,Other Fossil Fuels,37.0
12/12/2015 12:50,EST,Other Renewables,296.0
12/12/2015 12:50,EST,Wind,159.0
12/12/2015 12:54,EST,Dual Fuel,3337.0
12/12/2015 12:54,EST,Hydro,2649.0
12/12/2015 12:54,EST,Natural Gas,1663.0
12/12/2015 12:54,EST,Nuclear,5276.0
12/12/2015 12:54,EST,Other Fossil Fuels,37.0
12/12/2015 12:54,EST,Other Renewables,295.0
12/12/2015 12:54,EST,Wind,166.0
12/12/2015 12:55,EST,Dual Fuel,3350.0
12/12/2015 12:55,EST,Hydro,2650.0
12/12/2015 12:55,EST,Natural Gas,1665.0
12/12/2015 12:55,EST,Nuclear,5279.0
12/12/2015 12:55,EST,Other Fossil Fuels,37.0
