Time Stamp,Time Zone,Fuel Category,Gen MWh
12/18/2015 06:35,EST,Natural Gas,2127.0
12/18/2015 06:35,EST,Nuclear,5421.0
12/18/2015 06:35,EST,Other Fossil Fuels,124.0
12/18/2015 06:35,EST,Other Renewables,316.0
12/18/2015 06:35,EST,Wind,196.0
12/18/2015 06:40,EST,Dual Fuel,3563.0
12/18/2015 06:40,EST,Hydro,2684.0
12/18/2015 06:40,EST,Natural Gas,2147.0
12/18/2015 06:40,EST,Nuclear,5421.0
12/18/2015 06:40,EST,Other Fossil Fuels,125.0
12/18/2015 06:40,EST,Other Renewables,316.0
12/18/2015 06:40,EST,Wind,198.0
12/18/2015 06:45,EST,Dual Fuel,3597.0
12/18/2015 06:45,EST,Hydro,2805.0
12/18/2015 06:45,EST,Natural Gas,2159.0
12/18/2015 06:45,EST,Nuclear,5419.0
12/18/2015 06:45,EST,Other Fossil Fuels,125.0
12/18/2015 06:45,EST,Other Renewables,316.0
12/18/2015 06:45,EST,Wind,192.0
12/18/2015 06:50,EST,Dual Fuel,3628.0
12/18/2015 06:50,EST,Hydro,2885.0
12/18/2015 06:50,EST,Natural Gas,2156.0
12/18/2015 06:50,EST,Nuclear,5418.0
12/18/2015 06:50,EST,Other Fossil Fuels,125.0
12/18/2015 06:50,EST,Other Renewables,316.0
12/18/2015 06:50,EST,Wind,199.0
12/18/2015 06:55,EST,Dual Fuel,3655.0
12/18/2015 06:55,EST,Hydro,2921.0
12/18/2015 06:55,EST,Natural Gas,2186.0
12/18/2015 06:55,EST,Nuclear,5417.0
12/18/2015 06:55,EST,Other Fossil Fuels,125.0
12/18/2015 06:55,EST,Other Renewables,321.0
12/18/2015 06:55,EST,Wind,208.0
12/18/2015 07:00,EST,Dual Fuel,3622.0
12/18/2015 07:00,EST,Hydro,3036.0
12/18/2015 07:00,EST,Natural Gas,2253.0
12/18/2015 07:00,EST,Nuclear,5416.0
12/18/2015 07:00,EST,Other Fossil Fuels,126.0
12/18/2015 07:00,EST,Other Renewables,323.0
12/18/2015 07:00,EST,Wind,213.0
12/18/2015 07:05,EST,Dual Fuel,3654.0
12/18/2015 07:05,EST,Hydro,3211.0
12/18/2015 07:05,EST,Natural Gas,2423.0
12/18/2015 07:05,EST,Nuclear,5416.0
12/18/2015 07:05,EST,Other Fossil Fuels,134.0
12/18/2015 07:05,EST,Other Renewables,319.0
12/18/2015 07:05,EST,Wind,218.0
12/18/2015 07:10,EST,Dual Fuel,3794.0
12/18/2015 07:10,EST,Hydro,3313.0
12/18/2015 07:10,EST,Natural Gas,2483.0
12/18/2015 07:10,EST,Nuclear,5416.0
12/18/2015 07:10,EST,Other Fossil Fuels,138.0
12/18/2015 07:10,EST,Other Renewables,320.0
12/18/2015 07:10,EST,Wind,221.0
12/18/2015 07:15,EST,Dual Fuel,3824.0
12/18/2015 07:15,EST,Hydro,3401.0
12/18/2015 07:15,EST,Natural Gas,2454.0
12/18/2015 07:15,EST,Nuclear,5414.0
12/18/2015 07:15,EST,Other Fossil Fuels,140.0
12/18/2015 07:15,EST,Other Renewables,323.0
12/18/2015 07:15,EST,Wind,216.0
12/18/2015 07:20,EST,Dual Fuel,3799.0
12/18/2015 07:20,EST,Hydro,3424.0
12/18/2015 07:20,EST,Natural Gas,2496.0
12/18/2015 07:20,EST,Nuclear,5415.0
12/18/2015 07:20,EST,Other Fossil Fuels,144.0
12/18/2015 07:20,EST,Other Renewables,320.0
12/18/2015 07:20,EST,Wind,210.0
12/18/2015 07:25,EST,Dual Fuel,3792.0
12/18/2015 07:25,EST,Hydro,3469.0
12/18/2015 07:25,EST,Natural Gas,2499.0
12/18/2015 07:25,EST,Nuclear,5416.0
12/18/2015 07:25,EST,Other Fossil Fuels,149.0
12/18/2015 07:25,EST,Other Renewables,324.0
12/18/2015 07:25,EST,Wind,205.0
12/18/2015 07:30,EST,Dual Fuel,3770.0
12/18/2015 07:30,EST,Hydro,3512.0
12/18/2015 07:30,EST,Natural Gas,2460.0
12/18/2015 07:30,EST,Nuclear,5416.0
12/18/2015 07:30,EST,Other Fossil Fuels,154.0
12/18/2015 07:30,EST,Other Renewables,324.0
12/18/2015 07:30,EST,Wind,203.0
12/18/2015 07:35,EST,Dual Fuel,3760.0
12/18/2015 07:35,EST,Hydro,3492.0
12/18/2015 07:35,EST,Natural Gas,2472.0
12/18/2015 07:35,EST,Nuclear,5415.0
12/18/2015 07:35,EST,Other Fossil Fuels,158.0
12/18/2015 07:35,EST,Other Renewables,322.0
12/18/2015 07:35,EST,Wind,211.0
12/18/2015 07:40,EST,Dual Fuel,3801.0
12/18/2015 07:40,EST,Hydro,3463.0
12/18/2015 07:40,EST,Natural Gas,2474.0
12/18/2015 07:40,EST,Nuclear,5414.0
12/18/2015 07:40,EST,Other Fossil Fuels,161.0
12/18/2015 07:40,EST,Other Renewables,322.0
12/18/2015 07:40,EST,Wind,224.0
12/18/2015 07:45,EST,Dual Fuel,3831.0
12/18/2015 07:45,EST,Hydro,3491.0
12/18/2015 07:45,EST,Natural Gas,2444.0
12/18/2015 07:45,EST,Nuclear,5412.0
12/18/2015 07:45,EST,Other Fossil Fuels,165.0
12/18/2015 07:45,EST,Other Renewables,321.0
12/18/2015 07:45,EST,Wind,231.0
12/18/2015 07:50,EST,Dual Fuel,3879.0
12/18/2015 07:50,EST,Hydro,3509.0
12/18/2015 07:50,EST,Natural Gas,2403.0
12/18/2015 07:50,EST,Nuclear,5413.0
12/18/2015 07:50,EST,Other Fossil Fuels,165.0
12/18/2015 07:50,EST,Other Renewables,324.0
12/18/2015 07:50,EST,Wind,236.0
12/18/2015 07:55,EST,Dual Fuel,3927.0
12/18/2015 07:55,EST,Hydro,3582.0
12/18/2015 07:55,EST,Natural Gas,2408.0
12/18/2015 07:55,EST,Nuclear,5414.0
12/18/2015 07:55,EST,Other Fossil Fuels,164.0
12/18/2015 07:55,EST,Other Renewables,319.0
12/18/2015 07:55,EST,Wind,235.0
12/18/2015 08:00,EST,Dual Fuel,3994.0
12/18/2015 08:00,EST,Hydro,3479.0
12/18/2015 08:00,EST,Natural Gas,2419.0
12/18/2015 08:00,EST,Nuclear,5415.0
12/18/2015 08:00,EST,Other Fossil Fuels,164.0
12/18/2015 08:00,EST,Other Renewables,313.0
12/18/2015 08:00,EST,Wind,230.0
12/18/2015 08:05,EST,Dual Fuel,4007.0
12/18/2015 08:05,EST,Hydro,3415.0
12/18/2015 08:05,EST,Natural Gas,2402.0
12/18/2015 08:05,EST,Nuclear,5415.0
12/18/2015 08:05,EST,Other Fossil Fuels,164.0
12/18/2015 08:05,EST,Other Renewables,316.0
12/18/2015 08:05,EST,Wind,217.0
12/18/2015 08:10,EST,Dual Fuel,3964.0
12/18/2015 08:10,EST,Hydro,3293.0
12/18/2015 08:10,EST,Natural Gas,2454.0
12/18/2015 08:10,EST,Nuclear,5416.0
12/18/2015 08:10,EST,Other Fossil Fuels,161.0
12/18/2015 08:10,EST,Other Renewables,312.0
12/18/2015 08:10,EST,Wind,206.0
12/18/2015 08:15,EST,Dual Fuel,3952.0
12/18/2015 08:15,EST,Hydro,3303.0
12/18/2015 08:15,EST,Natural Gas,2514.0
12/18/2015 08:15,EST,Nuclear,5415.0
12/18/2015 08:15,EST,Other Fossil Fuels,163.0
12/18/2015 08:15,EST,Other Renewables,315.0
12/18/2015 08:15,EST,Wind,204.0
12/18/2015 08:20,EST,Dual Fuel,3948.0
12/18/2015 08:20,EST,Hydro,3356.0
12/18/2015 08:20,EST,Natural Gas,2513.0
12/18/2015 08:20,EST,Nuclear,5416.0
12/18/2015 08:20,EST,Other Fossil Fuels,163.0
12/18/2015 08:20,EST,Other Renewables,313.0
12/18/2015 08:20,EST,Wind,199.0
12/18/2015 08:25,EST,Dual Fuel,3945.0
12/18/2015 08:25,EST,Hydro,3361.0
12/18/2015 08:25,EST,Natural Gas,2507.0
12/18/2015 08:25,EST,Nuclear,5414.0
12/18/2015 08:25,EST,Other Fossil Fuels,163.0
12/18/2015 08:25,EST,Other Renewables,311.0
12/18/2015 08:25,EST,Wind,194.0
12/18/2015 08:30,EST,Dual Fuel,3971.0
12/18/2015 08:30,EST,Hydro,3398.0
12/18/2015 08:30,EST,Natural Gas,2497.0
12/18/2015 08:30,EST,Nuclear,5414.0
12/18/2015 08:30,EST,Other Fossil Fuels,164.0
12/18/2015 08:30,EST,Other Renewables,313.0
12/18/2015 08:30,EST,Wind,186.0
12/18/2015 08:35,EST,Dual Fuel,4092.0
12/18/2015 08:35,EST,Hydro,3470.0
12/18/2015 08:35,EST,Natural Gas,2507.0
12/18/2015 08:35,EST,Nuclear,5415.0
12/18/2015 08:35,EST,Other Fossil Fuels,164.0
12/18/2015 08:35,EST,Other Renewables,317.0
12/18/2015 08:35,EST,Wind,129.0
12/18/2015 08:40,EST,Dual Fuel,4219.0
12/18/2015 08:40,EST,Hydro,3480.0
12/18/2015 08:40,EST,Natural Gas,2516.0
12/18/2015 08:40,EST,Nuclear,5415.0
12/18/2015 08:40,EST,Other Fossil Fuels,164.0
12/18/2015 08:40,EST,Other Renewables,318.0
12/18/2015 08:40,EST,Wind,103.0
12/18/2015 08:45,EST,Dual Fuel,4198.0
12/18/2015 08:45,EST,Hydro,3457.0
12/18/2015 08:45,EST,Natural Gas,2532.0
12/18/2015 08:45,EST,Nuclear,5413.0
12/18/2015 08:45,EST,Other Fossil Fuels,164.0
12/18/2015 08:45,EST,Other Renewables,312.0
12/18/2015 08:45,EST,Wind,141.0
12/18/2015 08:50,EST,Dual Fuel,4133.0
12/18/2015 08:50,EST,Hydro,3443.0
12/18/2015 08:50,EST,Natural Gas,2486.0
12/18/2015 08:50,EST,Nuclear,5417.0
12/18/2015 08:50,EST,Other Fossil Fuels,164.0
12/18/2015 08:50,EST,Other Renewables,310.0
12/18/2015 08:50,EST,Wind,179.0
12/18/2015 08:55,EST,Dual Fuel,4088.0
12/18/2015 08:55,EST,Hydro,3407.0
12/18/2015 08:55,EST,Natural Gas,2487.0
12/18/2015 08:55,EST,Nuclear,5417.0
12/18/2015 08:55,EST,Other Fossil Fuels,164.0
12/18/2015 08:55,EST,Other Renewables,315.0
12/18/2015 08:55,EST,Wind,185.0
12/18/2015 09:00,EST,Dual Fuel,4025.0
12/18/2015 09:00,EST,Hydro,3449.0
12/18/2015 09:00,EST,Natural Gas,2529.0
12/18/2015 09:00,EST,Nuclear,5418.0
12/18/2015 09:00,EST,Other Fossil Fuels,193.0
12/18/2015 09:00,EST,Other Renewables,316.0
12/18/2015 09:00,EST,Wind,184.0
12/18/2015 09:05,EST,Dual Fuel,3969.0
12/18/2015 09:05,EST,Hydro,3563.0
12/18/2015 09:05,EST,Natural Gas,2576.0
12/18/2015 09:05,EST,Nuclear,5420.0
12/18/2015 09:05,EST,Other Fossil Fuels,202.0
12/18/2015 09:05,EST,Other Renewables,313.0
12/18/2015 09:05,EST,Wind,185.0
12/18/2015 09:10,EST,Dual Fuel,4020.0
12/18/2015 09:10,EST,Hydro,3569.0
12/18/2015 09:10,EST,Natural Gas,2596.0
12/18/2015 09:10,EST,Nuclear,5418.0
12/18/2015 09:10,EST,Other Fossil Fuels,203.0
12/18/2015 09:10,EST,Other Renewables,317.0
12/18/2015 09:10,EST,Wind,192.0
12/18/2015 09:15,EST,Dual Fuel,4028.0
12/18/2015 09:15,EST,Hydro,3488.0
12/18/2015 09:15,EST,Natural Gas,2624.0
12/18/2015 09:15,EST,Nuclear,5419.0
12/18/2015 09:15,EST,Other Fossil Fuels,203.0
12/18/2015 09:15,EST,Other Renewables,318.0
12/18/2015 09:15,EST,Wind,196.0
12/18/2015 09:20,EST,Dual Fuel,4007.0
12/18/2015 09:20,EST,Hydro,3507.0
12/18/2015 09:20,EST,Natural Gas,2603.0
12/18/2015 09:20,EST,Nuclear,5418.0
12/18/2015 09:20,EST,Other Fossil Fuels,202.0
12/18/2015 09:20,EST,Other Renewables,318.0
12/18/2015 09:20,EST,Wind,208.0
12/18/2015 09:25,EST,Dual Fuel,4027.0
12/18/2015 09:25,EST,Hydro,3519.0
12/18/2015 09:25,EST,Natural Gas,2600.0
12/18/2015 09:25,EST,Nuclear,5418.0
12/18/2015 09:25,EST,Other Fossil Fuels,202.0
12/18/2015 09:25,EST,Other Renewables,317.0
12/18/2015 09:25,EST,Wind,217.0
12/18/2015 09:30,EST,Dual Fuel,4042.0
12/18/2015 09:30,EST,Hydro,3579.0
12/18/2015 09:30,EST,Natural Gas,2602.0
12/18/2015 09:30,EST,Nuclear,5417.0
12/18/2015 09:30,EST,Other Fossil Fuels,199.0
12/18/2015 09:30,EST,Other Renewables,319.0
12/18/2015 09:30,EST,Wind,218.0
12/18/2015 09:35,EST,Dual Fuel,4027.0
12/18/2015 09:35,EST,Hydro,3575.0
12/18/2015 09:35,EST,Natural Gas,2601.0
12/18/2015 09:35,EST,Nuclear,5415.0
12/18/2015 09:35,EST,Other Fossil Fuels,179.0
12/18/2015 09:35,EST,Other Renewables,319.0
12/18/2015 09:35,EST,Wind,230.0
12/18/2015 09:40,EST,Dual Fuel,4031.0
12/18/2015 09:40,EST,Hydro,3565.0
12/18/2015 09:40,EST,Natural Gas,2597.0
12/18/2015 09:40,EST,Nuclear,5418.0
12/18/2015 09:40,EST,Other Fossil Fuels,166.0
12/18/2015 09:40,EST,Other Renewables,318.0
12/18/2015 09:40,EST,Wind,230.0
12/18/2015 09:45,EST,Dual Fuel,4063.0
12/18/2015 09:45,EST,Hydro,3567.0
12/18/2015 09:45,EST,Natural Gas,2617.0
12/18/2015 09:45,EST,Nuclear,5418.0
12/18/2015 09:45,EST,Other Fossil Fuels,166.0
12/18/2015 09:45,EST,Other Renewables,320.0
12/18/2015 09:45,EST,Wind,235.0
12/18/2015 09:50,EST,Dual Fuel,4109.0
12/18/2015 09:50,EST,Hydro,3528.0
12/18/2015 09:50,EST,Natural Gas,2644.0
12/18/2015 09:50,EST,Nuclear,5419.0
12/18/2015 09:50,EST,Other Fossil Fuels,185.0
12/18/2015 09:50,EST,Other Renewables,322.0
12/18/2015 09:50,EST,Wind,255.0
12/18/2015 09:55,EST,Dual Fuel,4135.0
12/18/2015 09:55,EST,Hydro,3509.0
12/18/2015 09:55,EST,Natural Gas,2621.0
12/18/2015 09:55,EST,Nuclear,5419.0
12/18/2015 09:55,EST,Other Fossil Fuels,205.0
12/18/2015 09:55,EST,Other Renewables,323.0
12/18/2015 09:55,EST,Wind,271.0
12/18/2015 10:00,EST,Dual Fuel,4081.0
12/18/2015 10:00,EST,Hydro,3534.0
12/18/2015 10:00,EST,Natural Gas,2622.0
12/18/2015 10:00,EST,Nuclear,5420.0
12/18/2015 10:00,EST,Other Fossil Fuels,205.0
12/18/2015 10:00,EST,Other Renewables,324.0
12/18/2015 10:00,EST,Wind,285.0
12/18/2015 10:05,EST,Dual Fuel,3983.0
12/18/2015 10:05,EST,Hydro,3560.0
12/18/2015 10:05,EST,Natural Gas,2602.0
12/18/2015 10:05,EST,Nuclear,5421.0
12/18/2015 10:05,EST,Other Fossil Fuels,206.0
12/18/2015 10:05,EST,Other Renewables,325.0
12/18/2015 10:05,EST,Wind,288.0
12/18/2015 10:10,EST,Dual Fuel,3882.0
12/18/2015 10:10,EST,Hydro,3545.0
12/18/2015 10:10,EST,Natural Gas,2544.0
12/18/2015 10:10,EST,Nuclear,5419.0
12/18/2015 10:10,EST,Other Fossil Fuels,205.0
12/18/2015 10:10,EST,Other Renewables,322.0
12/18/2015 10:10,EST,Wind,295.0
12/18/2015 10:15,EST,Dual Fuel,3843.0
12/18/2015 10:15,EST,Hydro,3586.0
12/18/2015 10:15,EST,Natural Gas,2536.0
12/18/2015 10:15,EST,Nuclear,5420.0
12/18/2015 10:15,EST,Other Fossil Fuels,205.0
12/18/2015 10:15,EST,Other Renewables,321.0
12/18/2015 10:15,EST,Wind,297.0
12/18/2015 10:20,EST,Dual Fuel,3841.0
12/18/2015 10:20,EST,Hydro,3643.0
12/18/2015 10:20,EST,Natural Gas,2522.0
12/18/2015 10:20,EST,Nuclear,5418.0
12/18/2015 10:20,EST,Other Fossil Fuels,204.0
12/18/2015 10:20,EST,Other Renewables,320.0
12/18/2015 10:20,EST,Wind,302.0
12/18/2015 10:25,EST,Dual Fuel,3862.0
12/18/2015 10:25,EST,Hydro,3672.0
12/18/2015 10:25,EST,Natural Gas,2551.0
12/18/2015 10:25,EST,Nuclear,5420.0
12/18/2015 10:25,EST,Other Fossil Fuels,204.0
12/18/2015 10:25,EST,Other Renewables,324.0
12/18/2015 10:25,EST,Wind,324.0
12/18/2015 10:30,EST,Dual Fuel,3849.0
12/18/2015 10:30,EST,Hydro,3645.0
12/18/2015 10:30,EST,Natural Gas,2575.0
12/18/2015 10:30,EST,Nuclear,5419.0
12/18/2015 10:30,EST,Other Fossil Fuels,204.0
12/18/2015 10:30,EST,Other Renewables,327.0
12/18/2015 10:30,EST,Wind,331.0
12/18/2015 10:35,EST,Dual Fuel,3850.0
12/18/2015 10:35,EST,Hydro,3627.0
12/18/2015 10:35,EST,Natural Gas,2576.0
12/18/2015 10:35,EST,Nuclear,5416.0
12/18/2015 10:35,EST,Other Fossil Fuels,204.0
12/18/2015 10:35,EST,Other Renewables,322.0
12/18/2015 10:35,EST,Wind,319.0
12/18/2015 10:40,EST,Dual Fuel,3910.0
12/18/2015 10:40,EST,Hydro,3559.0
12/18/2015 10:40,EST,Natural Gas,2566.0
12/18/2015 10:40,EST,Nuclear,5419.0
12/18/2015 10:40,EST,Other Fossil Fuels,204.0
12/18/2015 10:40,EST,Other Renewables,320.0
12/18/2015 10:40,EST,Wind,300.0
12/18/2015 10:45,EST,Dual Fuel,3912.0
12/18/2015 10:45,EST,Hydro,3559.0
12/18/2015 10:45,EST,Natural Gas,2558.0
12/18/2015 10:45,EST,Nuclear,5420.0
12/18/2015 10:45,EST,Other Fossil Fuels,204.0
12/18/2015 10:45,EST,Other Renewables,320.0
12/18/2015 10:45,EST,Wind,290.0
12/18/2015 10:50,EST,Dual Fuel,3903.0
12/18/2015 10:50,EST,Hydro,3605.0
12/18/2015 10:50,EST,Natural Gas,2594.0
12/18/2015 10:50,EST,Nuclear,5419.0
12/18/2015 10:50,EST,Other Fossil Fuels,203.0
12/18/2015 10:50,EST,Other Renewables,323.0
12/18/2015 10:50,EST,Wind,288.0
12/18/2015 10:55,EST,Dual Fuel,3912.0
12/18/2015 10:55,EST,Hydro,3572.0
12/18/2015 10:55,EST,Natural Gas,2612.0
12/18/2015 10:55,EST,Nuclear,5420.0
12/18/2015 10:55,EST,Other Fossil Fuels,203.0
12/18/2015 10:55,EST,Other Renewables,328.0
12/18/2015 10:55,EST,Wind,279.0
12/18/2015 11:00,EST,Dual Fuel,3882.0
12/18/2015 11:00,EST,Hydro,3572.0
12/18/2015 11:00,EST,Natural Gas,2582.0
12/18/2015 11:00,EST,Nuclear,5420.0
12/18/2015 11:00,EST,Other Fossil Fuels,170.0
12/18/2015 11:00,EST,Other Renewables,329.0
12/18/2015 11:00,EST,Wind,292.0
12/18/2015 11:05,EST,Dual Fuel,3849.0
12/18/2015 11:05,EST,Hydro,3574.0
12/18/2015 11:05,EST,Natural Gas,2509.0
12/18/2015 11:05,EST,Nuclear,5422.0
12/18/2015 11:05,EST,Other Fossil Fuels,163.0
12/18/2015 11:05,EST,Other Renewables,329.0
12/18/2015 11:05,EST,Wind,299.0
12/18/2015 11:10,EST,Dual Fuel,3826.0
12/18/2015 11:10,EST,Hydro,3573.0
12/18/2015 11:10,EST,Natural Gas,2455.0
12/18/2015 11:10,EST,Nuclear,5421.0
12/18/2015 11:10,EST,Other Fossil Fuels,163.0
12/18/2015 11:10,EST,Other Renewables,326.0
12/18/2015 11:10,EST,Wind,300.0
12/18/2015 11:15,EST,Dual Fuel,3844.0
12/18/2015 11:15,EST,Hydro,3586.0
12/18/2015 11:15,EST,Natural Gas,2441.0
12/18/2015 11:15,EST,Nuclear,5419.0
12/18/2015 11:15,EST,Other Fossil Fuels,163.0
12/18/2015 11:15,EST,Other Renewables,324.0
12/18/2015 11:15,EST,Wind,286.0
12/18/2015 11:20,EST,Dual Fuel,3851.0
12/18/2015 11:20,EST,Hydro,3608.0
12/18/2015 11:20,EST,Natural Gas,2463.0
12/18/2015 11:20,EST,Nuclear,5422.0
12/18/2015 11:20,EST,Other Fossil Fuels,163.0
12/18/2015 11:20,EST,Other Renewables,323.0
12/18/2015 11:20,EST,Wind,284.0
12/18/2015 11:25,EST,Dual Fuel,3887.0
12/18/2015 11:25,EST,Hydro,3593.0
12/18/2015 11:25,EST,Natural Gas,2486.0
12/18/2015 11:25,EST,Nuclear,5420.0
12/18/2015 11:25,EST,Other Fossil Fuels,163.0
12/18/2015 11:25,EST,Other Renewables,323.0
12/18/2015 11:25,EST,Wind,277.0
12/18/2015 11:30,EST,Dual Fuel,3868.0
12/18/2015 11:30,EST,Hydro,3587.0
12/18/2015 11:30,EST,Natural Gas,2496.0
12/18/2015 11:30,EST,Nuclear,5421.0
12/18/2015 11:30,EST,Other Fossil Fuels,163.0
12/18/2015 11:30,EST,Other Renewables,321.0
12/18/2015 11:30,EST,Wind,270.0
12/18/2015 11:35,EST,Dual Fuel,3860.0
12/18/2015 11:35,EST,Hydro,3614.0
12/18/2015 11:35,EST,Natural Gas,2515.0
12/18/2015 11:35,EST,Nuclear,5420.0
12/18/2015 11:35,EST,Other Fossil Fuels,164.0
12/18/2015 11:35,EST,Other Renewables,321.0
12/18/2015 11:35,EST,Wind,270.0
12/18/2015 11:40,EST,Dual Fuel,3818.0
12/18/2015 11:40,EST,Hydro,3619.0
12/18/2015 11:40,EST,Natural Gas,2518.0
12/18/2015 11:40,EST,Nuclear,5419.0
12/18/2015 11:40,EST,Other Fossil Fuels,164.0
12/18/2015 11:40,EST,Other Renewables,321.0
12/18/2015 11:40,EST,Wind,261.0
12/18/2015 11:45,EST,Dual Fuel,3828.0
12/18/2015 11:45,EST,Hydro,3627.0
12/18/2015 11:45,EST,Natural Gas,2501.0
12/18/2015 11:45,EST,Nuclear,5419.0
12/18/2015 11:45,EST,Other Fossil Fuels,164.0
12/18/2015 11:45,EST,Other Renewables,324.0
12/18/2015 11:45,EST,Wind,255.0
12/18/2015 11:50,EST,Dual Fuel,3818.0
12/18/2015 11:50,EST,Hydro,3624.0
12/18/2015 11:50,EST,Natural Gas,2505.0
12/18/2015 11:50,EST,Nuclear,5420.0
12/18/2015 11:50,EST,Other Fossil Fuels,164.0
12/18/2015 11:50,EST,Other Renewables,322.0
12/18/2015 11:50,EST,Wind,247.0
12/18/2015 11:55,EST,Dual Fuel,3838.0
12/18/2015 11:55,EST,Hydro,3633.0
12/18/2015 11:55,EST,Natural Gas,2519.0
12/18/2015 11:55,EST,Nuclear,5418.0
12/18/2015 11:55,EST,Other Fossil Fuels,164.0
12/18/2015 11:55,EST,Other Renewables,319.0
12/18/2015 11:55,EST,Wind,242.0
12/18/2015 12:00,EST,Dual Fuel,3831.0
12/18/2015 12:00,EST,Hydro,3615.0
12/18/2015 12:00,EST,Natural Gas,2520.0
12/18/2015 12:00,EST,Nuclear,5420.0
12/18/2015 12:00,EST,Other Fossil Fuels,164.0
12/18/2015 12:00,EST,Other Renewables,322.0
12/18/2015 12:00,EST,Wind,231.0
12/18/2015 12:05,EST,Dual Fuel,3839.0
12/18/2015 12:05,EST,Hydro,3630.0
12/18/2015 12:05,EST,Natural Gas,2534.0
12/18/2015 12:05,EST,Nuclear,5420.0
12/18/2015 12:05,EST,Other Fossil Fuels,164.0
12/18/2015 12:05,EST,Other Renewables,322.0
12/18/2015 12:05,EST,Wind,234.0
12/18/2015 12:10,EST,Dual Fuel,3848.0
12/18/2015 12:10,EST,Hydro,3638.0
12/18/2015 12:10,EST,Natural Gas,2526.0
12/18/2015 12:10,EST,Nuclear,5420.0
12/18/2015 12:10,EST,Other Fossil Fuels,164.0
12/18/2015 12:10,EST,Other Renewables,318.0
12/18/2015 12:10,EST,Wind,228.0
12/18/2015 12:15,EST,Dual Fuel,3774.0
12/18/2015 12:15,EST,Hydro,3622.0
12/18/2015 12:15,EST,Natural Gas,2514.0
12/18/2015 12:15,EST,Nuclear,5417.0
12/18/2015 12:15,EST,Other Fossil Fuels,164.0
12/18/2015 12:15,EST,Other Renewables,322.0
12/18/2015 12:15,EST,Wind,232.0
12/18/2015 12:20,EST,Dual Fuel,3764.0
12/18/2015 12:20,EST,Hydro,3592.0
12/18/2015 12:20,EST,Natural Gas,2484.0
12/18/2015 12:20,EST,Nuclear,5417.0
12/18/2015 12:20,EST,Other Fossil Fuels,164.0
12/18/2015 12:20,EST,Other Renewables,326.0
12/18/2015 12:20,EST,Wind,228.0
12/18/2015 12:25,EST,Dual Fuel,3776.0
12/18/2015 12:25,EST,Hydro,3609.0
12/18/2015 12:25,EST,Natural Gas,2457.0
12/18/2015 12:25,EST,Nuclear,5418.0
12/18/2015 12:25,EST,Other Fossil Fuels,164.0
12/18/2015 12:25,EST,Other Renewables,328.0
12/18/2015 12:25,EST,Wind,237.0
12/18/2015 12:30,EST,Dual Fuel,3757.0
12/18/2015 12:30,EST,Hydro,3593.0
12/18/2015 12:30,EST,Natural Gas,2465.0
12/18/2015 12:30,EST,Nuclear,5420.0
12/18/2015 12:30,EST,Other Fossil Fuels,164.0
12/18/2015 12:30,EST,Other Renewables,325.0
12/18/2015 12:30,EST,Wind,241.0
12/18/2015 12:35,EST,Dual Fuel,3760.0
12/18/2015 12:35,EST,Hydro,3577.0
12/18/2015 12:35,EST,Natural Gas,2453.0
12/18/2015 12:35,EST,Nuclear,5422.0
12/18/2015 12:35,EST,Other Fossil Fuels,165.0
12/18/2015 12:35,EST,Other Renewables,321.0
12/18/2015 12:35,EST,Wind,244.0
12/18/2015 12:40,EST,Dual Fuel,3794.0
12/18/2015 12:40,EST,Hydro,3582.0
12/18/2015 12:40,EST,Natural Gas,2434.0
12/18/2015 12:40,EST,Nuclear,5419.0
12/18/2015 12:40,EST,Other Fossil Fuels,165.0
12/18/2015 12:40,EST,Other Renewables,325.0
12/18/2015 12:40,EST,Wind,266.0
12/18/2015 12:45,EST,Dual Fuel,3796.0
12/18/2015 12:45,EST,Hydro,3569.0
12/18/2015 12:45,EST,Natural Gas,2434.0
12/18/2015 12:45,EST,Nuclear,5419.0
12/18/2015 12:45,EST,Other Fossil Fuels,164.0
12/18/2015 12:45,EST,Other Renewables,326.0
12/18/2015 12:45,EST,Wind,273.0
12/18/2015 12:50,EST,Dual Fuel,3777.0
12/18/2015 12:50,EST,Hydro,3577.0
12/18/2015 12:50,EST,Natural Gas,2432.0
12/18/2015 12:50,EST,Nuclear,5420.0
12/18/2015 12:50,EST,Other Fossil Fuels,164.0
12/18/2015 12:50,EST,Other Renewables,325.0
12/18/2015 12:50,EST,Wind,270.0
12/18/2015 12:55,EST,Dual Fuel,3793.0
12/18/2015 12:55,EST,Hydro,3568.0
12/18/2015 12:55,EST,Natural Gas,2433.0
12/18/2015 12:55,EST,Nuclear,5419.0
12/18/2015 12:55,EST,Other Fossil Fuels,164.0
12/18/2015 12:55,EST,Other Renewables,327.0
12/18/2015 12:55,EST,Wind,247.0
12/18/2015 13:00,EST,Dual Fuel,3813.0
12/18/2015 13:00,EST,Hydro,3583.0
12/18/2015 13:00,EST,Natural Gas,2421.0
12/18/2015 13:00,EST,Nuclear,5421.0
12/18/2015 13:00,EST,Other Fossil Fuels,164.0
12/18/2015 13:00,EST,Other Renewables,323.0
12/18/2015 13:00,EST,Wind,220.0
12/18/2015 13:05,EST,Dual Fuel,3786.0
12/18/2015 13:05,EST,Hydro,3620.0
12/18/2015 13:05,EST,Natural Gas,2425.0
12/18/2015 13:05,EST,Nuclear,5418.0
12/18/2015 13:05,EST,Other Fossil Fuels,164.0
