Time Stamp,Time Zone,Fuel Category,Gen MWh
12/15/2015 06:30,EST,Wind,1359.0
12/15/2015 06:35,EST,Dual Fuel,4181.0
12/15/2015 06:35,EST,Hydro,2671.0
12/15/2015 06:35,EST,Natural Gas,1792.0
12/15/2015 06:35,EST,Nuclear,4366.0
12/15/2015 06:35,EST,Other Fossil Fuels,37.0
12/15/2015 06:35,EST,Other Renewables,317.0
12/15/2015 06:35,EST,Wind,1366.0
12/15/2015 06:40,EST,Dual Fuel,4250.0
12/15/2015 06:40,EST,Hydro,2731.0
12/15/2015 06:40,EST,Natural Gas,1781.0
12/15/2015 06:40,EST,Nuclear,4364.0
12/15/2015 06:40,EST,Other Fossil Fuels,37.0
12/15/2015 06:40,EST,Other Renewables,318.0
12/15/2015 06:40,EST,Wind,1351.0
12/15/2015 06:45,EST,Dual Fuel,4244.0
12/15/2015 06:45,EST,Hydro,2852.0
12/15/2015 06:45,EST,Natural Gas,1792.0
12/15/2015 06:45,EST,Nuclear,4366.0
12/15/2015 06:45,EST,Other Fossil Fuels,36.0
12/15/2015 06:45,EST,Other Renewables,317.0
12/15/2015 06:45,EST,Wind,1372.0
12/15/2015 06:50,EST,Dual Fuel,4250.0
12/15/2015 06:50,EST,Hydro,3023.0
12/15/2015 06:50,EST,Natural Gas,1806.0
12/15/2015 06:50,EST,Nuclear,4365.0
12/15/2015 06:50,EST,Other Fossil Fuels,36.0
12/15/2015 06:50,EST,Other Renewables,313.0
12/15/2015 06:50,EST,Wind,1386.0
12/15/2015 06:55,EST,Dual Fuel,4316.0
12/15/2015 06:55,EST,Hydro,3092.0
12/15/2015 06:55,EST,Natural Gas,1817.0
12/15/2015 06:55,EST,Nuclear,4363.0
12/15/2015 06:55,EST,Other Fossil Fuels,36.0
12/15/2015 06:55,EST,Other Renewables,310.0
12/15/2015 06:55,EST,Wind,1389.0
12/15/2015 07:00,EST,Dual Fuel,4321.0
12/15/2015 07:00,EST,Hydro,3071.0
12/15/2015 07:00,EST,Natural Gas,1806.0
12/15/2015 07:00,EST,Nuclear,4365.0
12/15/2015 07:00,EST,Other Fossil Fuels,36.0
12/15/2015 07:00,EST,Other Renewables,308.0
12/15/2015 07:00,EST,Wind,1399.0
12/15/2015 07:05,EST,Dual Fuel,4263.0
12/15/2015 07:05,EST,Hydro,2984.0
12/15/2015 07:05,EST,Natural Gas,1796.0
12/15/2015 07:05,EST,Nuclear,4362.0
12/15/2015 07:05,EST,Other Fossil Fuels,36.0
12/15/2015 07:05,EST,Other Renewables,312.0
12/15/2015 07:05,EST,Wind,1409.0
12/15/2015 07:10,EST,Dual Fuel,4264.0
12/15/2015 07:10,EST,Hydro,2989.0
12/15/2015 07:10,EST,Natural Gas,1866.0
12/15/2015 07:10,EST,Nuclear,4365.0
12/15/2015 07:10,EST,Other Fossil Fuels,36.0
12/15/2015 07:10,EST,Other Renewables,313.0
12/15/2015 07:10,EST,Wind,1423.0
12/15/2015 07:15,EST,Dual Fuel,4315.0
12/15/2015 07:15,EST,Hydro,2996.0
12/15/2015 07:15,EST,Natural Gas,1869.0
12/15/2015 07:15,EST,Nuclear,4363.0
12/15/2015 07:15,EST,Other Fossil Fuels,36.0
12/15/2015 07:15,EST,Other Renewables,313.0
12/15/2015 07:15,EST,Wind,1431.0
12/15/2015 07:20,EST,Dual Fuel,4374.0
12/15/2015 07:20,EST,Hydro,2958.0
12/15/2015 07:20,EST,Natural Gas,1860.0
12/15/2015 07:20,EST,Nuclear,4361.0
12/15/2015 07:20,EST,Other Fossil Fuels,36.0
12/15/2015 07:20,EST,Other Renewables,314.0
12/15/2015 07:20,EST,Wind,1442.0
12/15/2015 07:25,EST,Dual Fuel,4435.0
12/15/2015 07:25,EST,Hydro,2948.0
12/15/2015 07:25,EST,Natural Gas,1851.0
12/15/2015 07:25,EST,Nuclear,4363.0
12/15/2015 07:25,EST,Other Fossil Fuels,36.0
12/15/2015 07:25,EST,Other Renewables,317.0
12/15/2015 07:25,EST,Wind,1444.0
12/15/2015 07:30,EST,Dual Fuel,4458.0
12/15/2015 07:30,EST,Hydro,2976.0
12/15/2015 07:30,EST,Natural Gas,1844.0
12/15/2015 07:30,EST,Nuclear,4364.0
12/15/2015 07:30,EST,Other Fossil Fuels,36.0
12/15/2015 07:30,EST,Other Renewables,315.0
12/15/2015 07:30,EST,Wind,1440.0
12/15/2015 07:35,EST,Dual Fuel,4476.0
12/15/2015 07:35,EST,Hydro,2983.0
12/15/2015 07:35,EST,Natural Gas,1852.0
12/15/2015 07:35,EST,Nuclear,4364.0
12/15/2015 07:35,EST,Other Fossil Fuels,36.0
12/15/2015 07:35,EST,Other Renewables,311.0
12/15/2015 07:35,EST,Wind,1436.0
12/15/2015 07:40,EST,Dual Fuel,4482.0
12/15/2015 07:40,EST,Hydro,2999.0
12/15/2015 07:40,EST,Natural Gas,1855.0
12/15/2015 07:40,EST,Nuclear,4362.0
12/15/2015 07:40,EST,Other Fossil Fuels,37.0
12/15/2015 07:40,EST,Other Renewables,312.0
12/15/2015 07:40,EST,Wind,1411.0
12/15/2015 07:45,EST,Dual Fuel,4484.0
12/15/2015 07:45,EST,Hydro,3021.0
12/15/2015 07:45,EST,Natural Gas,1852.0
12/15/2015 07:45,EST,Nuclear,4365.0
12/15/2015 07:45,EST,Other Fossil Fuels,37.0
12/15/2015 07:45,EST,Other Renewables,313.0
12/15/2015 07:45,EST,Wind,1430.0
12/15/2015 07:50,EST,Dual Fuel,4474.0
12/15/2015 07:50,EST,Hydro,3082.0
12/15/2015 07:50,EST,Natural Gas,1849.0
12/15/2015 07:50,EST,Nuclear,4363.0
12/15/2015 07:50,EST,Other Fossil Fuels,37.0
12/15/2015 07:50,EST,Other Renewables,316.0
12/15/2015 07:50,EST,Wind,1435.0
12/15/2015 07:55,EST,Dual Fuel,4513.0
12/15/2015 07:55,EST,Hydro,3078.0
12/15/2015 07:55,EST,Natural Gas,1844.0
12/15/2015 07:55,EST,Nuclear,4362.0
12/15/2015 07:55,EST,Other Fossil Fuels,37.0
12/15/2015 07:55,EST,Other Renewables,317.0
12/15/2015 07:55,EST,Wind,1429.0
12/15/2015 08:00,EST,Dual Fuel,4543.0
12/15/2015 08:00,EST,Hydro,3118.0
12/15/2015 08:00,EST,Natural Gas,1857.0
12/15/2015 08:00,EST,Nuclear,4361.0
12/15/2015 08:00,EST,Other Fossil Fuels,36.0
12/15/2015 08:00,EST,Other Renewables,314.0
12/15/2015 08:00,EST,Wind,1419.0
12/15/2015 08:05,EST,Dual Fuel,4498.0
12/15/2015 08:05,EST,Hydro,3092.0
12/15/2015 08:05,EST,Natural Gas,1878.0
12/15/2015 08:05,EST,Nuclear,4364.0
12/15/2015 08:05,EST,Other Fossil Fuels,36.0
12/15/2015 08:05,EST,Other Renewables,315.0
12/15/2015 08:05,EST,Wind,1384.0
12/15/2015 08:10,EST,Dual Fuel,4549.0
12/15/2015 08:10,EST,Hydro,3055.0
12/15/2015 08:10,EST,Natural Gas,1893.0
12/15/2015 08:10,EST,Nuclear,4366.0
12/15/2015 08:10,EST,Other Fossil Fuels,36.0
12/15/2015 08:10,EST,Other Renewables,315.0
12/15/2015 08:10,EST,Wind,1388.0
12/15/2015 08:15,EST,Dual Fuel,4526.0
12/15/2015 08:15,EST,Hydro,3044.0
12/15/2015 08:15,EST,Natural Gas,1886.0
12/15/2015 08:15,EST,Nuclear,4363.0
12/15/2015 08:15,EST,Other Fossil Fuels,36.0
12/15/2015 08:15,EST,Other Renewables,315.0
12/15/2015 08:15,EST,Wind,1377.0
12/15/2015 08:20,EST,Dual Fuel,4537.0
12/15/2015 08:20,EST,Hydro,3050.0
12/15/2015 08:20,EST,Natural Gas,1912.0
12/15/2015 08:20,EST,Nuclear,4367.0
12/15/2015 08:20,EST,Other Fossil Fuels,36.0
12/15/2015 08:20,EST,Other Renewables,317.0
12/15/2015 08:20,EST,Wind,1394.0
12/15/2015 08:25,EST,Dual Fuel,4541.0
12/15/2015 08:25,EST,Hydro,3064.0
12/15/2015 08:25,EST,Natural Gas,1929.0
12/15/2015 08:25,EST,Nuclear,4366.0
12/15/2015 08:25,EST,Other Fossil Fuels,37.0
12/15/2015 08:25,EST,Other Renewables,326.0
12/15/2015 08:25,EST,Wind,1395.0
12/15/2015 08:30,EST,Dual Fuel,4561.0
12/15/2015 08:30,EST,Hydro,3050.0
12/15/2015 08:30,EST,Natural Gas,1951.0
12/15/2015 08:30,EST,Nuclear,4366.0
12/15/2015 08:30,EST,Other Fossil Fuels,37.0
12/15/2015 08:30,EST,Other Renewables,327.0
12/15/2015 08:30,EST,Wind,1380.0
12/15/2015 08:35,EST,Dual Fuel,4594.0
12/15/2015 08:35,EST,Hydro,3011.0
12/15/2015 08:35,EST,Natural Gas,1926.0
12/15/2015 08:35,EST,Nuclear,4367.0
12/15/2015 08:35,EST,Other Fossil Fuels,37.0
12/15/2015 08:35,EST,Other Renewables,328.0
12/15/2015 08:35,EST,Wind,1383.0
12/15/2015 08:40,EST,Dual Fuel,4619.0
12/15/2015 08:40,EST,Hydro,2998.0
12/15/2015 08:40,EST,Natural Gas,1888.0
12/15/2015 08:40,EST,Nuclear,4368.0
12/15/2015 08:40,EST,Other Fossil Fuels,36.0
12/15/2015 08:40,EST,Other Renewables,328.0
12/15/2015 08:40,EST,Wind,1380.0
12/15/2015 08:45,EST,Dual Fuel,4623.0
12/15/2015 08:45,EST,Hydro,3016.0
12/15/2015 08:45,EST,Natural Gas,1904.0
12/15/2015 08:45,EST,Nuclear,4367.0
12/15/2015 08:45,EST,Other Fossil Fuels,37.0
12/15/2015 08:45,EST,Other Renewables,324.0
12/15/2015 08:45,EST,Wind,1385.0
12/15/2015 08:50,EST,Dual Fuel,4599.0
12/15/2015 08:50,EST,Hydro,3011.0
12/15/2015 08:50,EST,Natural Gas,1910.0
12/15/2015 08:50,EST,Nuclear,4367.0
12/15/2015 08:50,EST,Other Fossil Fuels,36.0
12/15/2015 08:50,EST,Other Renewables,329.0
12/15/2015 08:50,EST,Wind,1367.0
12/15/2015 08:55,EST,Dual Fuel,4557.0
12/15/2015 08:55,EST,Hydro,3045.0
12/15/2015 08:55,EST,Natural Gas,1949.0
12/15/2015 08:55,EST,Nuclear,4365.0
12/15/2015 08:55,EST,Other Fossil Fuels,36.0
12/15/2015 08:55,EST,Other Renewables,331.0
12/15/2015 08:55,EST,Wind,1364.0
12/15/2015 09:00,EST,Dual Fuel,4513.0
12/15/2015 09:00,EST,Hydro,3123.0
12/15/2015 09:00,EST,Natural Gas,1959.0
12/15/2015 09:00,EST,Nuclear,4366.0
12/15/2015 09:00,EST,Other Fossil Fuels,36.0
12/15/2015 09:00,EST,Other Renewables,331.0
12/15/2015 09:00,EST,Wind,1384.0
12/15/2015 09:05,EST,Dual Fuel,4646.0
12/15/2015 09:05,EST,Hydro,3241.0
12/15/2015 09:05,EST,Natural Gas,2010.0
12/15/2015 09:05,EST,Nuclear,4366.0
12/15/2015 09:05,EST,Other Fossil Fuels,37.0
12/15/2015 09:05,EST,Other Renewables,332.0
12/15/2015 09:05,EST,Wind,1383.0
12/15/2015 09:07,EST,Dual Fuel,4694.0
12/15/2015 09:07,EST,Hydro,3291.0
12/15/2015 09:07,EST,Natural Gas,2048.0
12/15/2015 09:07,EST,Nuclear,4365.0
12/15/2015 09:07,EST,Other Fossil Fuels,37.0
12/15/2015 09:07,EST,Other Renewables,334.0
12/15/2015 09:07,EST,Wind,1403.0
12/15/2015 09:10,EST,Dual Fuel,4702.0
12/15/2015 09:10,EST,Hydro,3319.0
12/15/2015 09:10,EST,Natural Gas,2059.0
12/15/2015 09:10,EST,Nuclear,4366.0
12/15/2015 09:10,EST,Other Fossil Fuels,37.0
12/15/2015 09:10,EST,Other Renewables,333.0
12/15/2015 09:10,EST,Wind,1422.0
12/15/2015 09:14,EST,Dual Fuel,4781.0
12/15/2015 09:14,EST,Hydro,3391.0
12/15/2015 09:14,EST,Natural Gas,2087.0
12/15/2015 09:14,EST,Nuclear,4365.0
12/15/2015 09:14,EST,Other Fossil Fuels,37.0
12/15/2015 09:14,EST,Other Renewables,334.0
12/15/2015 09:14,EST,Wind,1427.0
12/15/2015 09:15,EST,Dual Fuel,4871.0
12/15/2015 09:15,EST,Hydro,3436.0
12/15/2015 09:15,EST,Natural Gas,2088.0
12/15/2015 09:15,EST,Nuclear,4364.0
12/15/2015 09:15,EST,Other Fossil Fuels,36.0
12/15/2015 09:15,EST,Other Renewables,333.0
12/15/2015 09:15,EST,Wind,1426.0
12/15/2015 09:20,EST,Dual Fuel,4830.0
12/15/2015 09:20,EST,Hydro,3483.0
12/15/2015 09:20,EST,Natural Gas,2079.0
12/15/2015 09:20,EST,Nuclear,4367.0
12/15/2015 09:20,EST,Other Fossil Fuels,36.0
12/15/2015 09:20,EST,Other Renewables,337.0
12/15/2015 09:20,EST,Wind,1420.0
12/15/2015 09:25,EST,Dual Fuel,4714.0
12/15/2015 09:25,EST,Hydro,3538.0
12/15/2015 09:25,EST,Natural Gas,2061.0
12/15/2015 09:25,EST,Nuclear,4367.0
12/15/2015 09:25,EST,Other Fossil Fuels,36.0
12/15/2015 09:25,EST,Other Renewables,339.0
12/15/2015 09:25,EST,Wind,1400.0
12/15/2015 09:30,EST,Dual Fuel,4724.0
12/15/2015 09:30,EST,Hydro,3573.0
12/15/2015 09:30,EST,Natural Gas,2051.0
12/15/2015 09:30,EST,Nuclear,4367.0
12/15/2015 09:30,EST,Other Fossil Fuels,36.0
12/15/2015 09:30,EST,Other Renewables,338.0
12/15/2015 09:30,EST,Wind,1394.0
12/15/2015 09:35,EST,Dual Fuel,4757.0
12/15/2015 09:35,EST,Hydro,3603.0
12/15/2015 09:35,EST,Natural Gas,2066.0
12/15/2015 09:35,EST,Nuclear,4367.0
12/15/2015 09:35,EST,Other Fossil Fuels,36.0
12/15/2015 09:35,EST,Other Renewables,343.0
12/15/2015 09:35,EST,Wind,1403.0
12/15/2015 09:40,EST,Dual Fuel,4784.0
12/15/2015 09:40,EST,Hydro,3636.0
12/15/2015 09:40,EST,Natural Gas,2082.0
12/15/2015 09:40,EST,Nuclear,4366.0
12/15/2015 09:40,EST,Other Fossil Fuels,36.0
12/15/2015 09:40,EST,Other Renewables,341.0
12/15/2015 09:40,EST,Wind,1389.0
12/15/2015 09:45,EST,Dual Fuel,4795.0
12/15/2015 09:45,EST,Hydro,3652.0
12/15/2015 09:45,EST,Natural Gas,2080.0
12/15/2015 09:45,EST,Nuclear,4367.0
12/15/2015 09:45,EST,Other Fossil Fuels,36.0
12/15/2015 09:45,EST,Other Renewables,341.0
12/15/2015 09:45,EST,Wind,1374.0
12/15/2015 09:50,EST,Dual Fuel,4811.0
12/15/2015 09:50,EST,Hydro,3705.0
12/15/2015 09:50,EST,Natural Gas,2080.0
12/15/2015 09:50,EST,Nuclear,4365.0
12/15/2015 09:50,EST,Other Fossil Fuels,36.0
12/15/2015 09:50,EST,Other Renewables,343.0
12/15/2015 09:50,EST,Wind,1377.0
12/15/2015 09:55,EST,Dual Fuel,4803.0
12/15/2015 09:55,EST,Hydro,3644.0
12/15/2015 09:55,EST,Natural Gas,2082.0
12/15/2015 09:55,EST,Nuclear,4367.0
12/15/2015 09:55,EST,Other Fossil Fuels,36.0
12/15/2015 09:55,EST,Other Renewables,353.0
12/15/2015 09:55,EST,Wind,1369.0
12/15/2015 10:00,EST,Dual Fuel,4787.0
12/15/2015 10:00,EST,Hydro,3624.0
12/15/2015 10:00,EST,Natural Gas,2107.0
12/15/2015 10:00,EST,Nuclear,4366.0
12/15/2015 10:00,EST,Other Fossil Fuels,36.0
12/15/2015 10:00,EST,Other Renewables,352.0
12/15/2015 10:00,EST,Wind,1359.0
12/15/2015 10:05,EST,Dual Fuel,4749.0
12/15/2015 10:05,EST,Hydro,3601.0
12/15/2015 10:05,EST,Natural Gas,2081.0
12/15/2015 10:05,EST,Nuclear,4365.0
12/15/2015 10:05,EST,Other Fossil Fuels,36.0
12/15/2015 10:05,EST,Other Renewables,347.0
12/15/2015 10:05,EST,Wind,1364.0
12/15/2015 10:10,EST,Dual Fuel,4702.0
12/15/2015 10:10,EST,Hydro,3588.0
12/15/2015 10:10,EST,Natural Gas,2062.0
12/15/2015 10:10,EST,Nuclear,4364.0
12/15/2015 10:10,EST,Other Fossil Fuels,36.0
12/15/2015 10:10,EST,Other Renewables,347.0
12/15/2015 10:10,EST,Wind,1379.0
12/15/2015 10:15,EST,Dual Fuel,4657.0
12/15/2015 10:15,EST,Hydro,3595.0
12/15/2015 10:15,EST,Natural Gas,2042.0
12/15/2015 10:15,EST,Nuclear,4364.0
12/15/2015 10:15,EST,Other Fossil Fuels,36.0
12/15/2015 10:15,EST,Other Renewables,346.0
12/15/2015 10:15,EST,Wind,1334.0
12/15/2015 10:20,EST,Dual Fuel,4689.0
12/15/2015 10:20,EST,Hydro,3644.0
12/15/2015 10:20,EST,Natural Gas,2024.0
12/15/2015 10:20,EST,Nuclear,4363.0
12/15/2015 10:20,EST,Other Fossil Fuels,35.0
12/15/2015 10:20,EST,Other Renewables,351.0
12/15/2015 10:20,EST,Wind,1320.0
12/15/2015 10:25,EST,Dual Fuel,4682.0
12/15/2015 10:25,EST,Hydro,3678.0
12/15/2015 10:25,EST,Natural Gas,2023.0
12/15/2015 10:25,EST,Nuclear,4363.0
12/15/2015 10:25,EST,Other Fossil Fuels,35.0
12/15/2015 10:25,EST,Other Renewables,351.0
12/15/2015 10:25,EST,Wind,1314.0
12/15/2015 10:30,EST,Dual Fuel,4695.0
12/15/2015 10:30,EST,Hydro,3607.0
12/15/2015 10:30,EST,Natural Gas,2047.0
12/15/2015 10:30,EST,Nuclear,4363.0
12/15/2015 10:30,EST,Other Fossil Fuels,35.0
12/15/2015 10:30,EST,Other Renewables,348.0
12/15/2015 10:30,EST,Wind,1316.0
12/15/2015 10:35,EST,Dual Fuel,4712.0
12/15/2015 10:35,EST,Hydro,3616.0
12/15/2015 10:35,EST,Natural Gas,2083.0
12/15/2015 10:35,EST,Nuclear,4362.0
12/15/2015 10:35,EST,Other Fossil Fuels,40.0
12/15/2015 10:35,EST,Other Renewables,346.0
12/15/2015 10:35,EST,Wind,1313.0
12/15/2015 10:40,EST,Dual Fuel,4694.0
12/15/2015 10:40,EST,Hydro,3578.0
12/15/2015 10:40,EST,Natural Gas,2123.0
12/15/2015 10:40,EST,Nuclear,4363.0
12/15/2015 10:40,EST,Other Fossil Fuels,43.0
12/15/2015 10:40,EST,Other Renewables,348.0
12/15/2015 10:40,EST,Wind,1303.0
12/15/2015 10:45,EST,Dual Fuel,4655.0
12/15/2015 10:45,EST,Hydro,3612.0
12/15/2015 10:45,EST,Natural Gas,2123.0
12/15/2015 10:45,EST,Nuclear,4363.0
12/15/2015 10:45,EST,Other Fossil Fuels,45.0
12/15/2015 10:45,EST,Other Renewables,351.0
12/15/2015 10:45,EST,Wind,1285.0
12/15/2015 10:50,EST,Dual Fuel,4675.0
12/15/2015 10:50,EST,Hydro,3628.0
12/15/2015 10:50,EST,Natural Gas,2128.0
12/15/2015 10:50,EST,Nuclear,4364.0
12/15/2015 10:50,EST,Other Fossil Fuels,49.0
12/15/2015 10:50,EST,Other Renewables,349.0
12/15/2015 10:50,EST,Wind,1287.0
12/15/2015 10:55,EST,Dual Fuel,4692.0
12/15/2015 10:55,EST,Hydro,3627.0
12/15/2015 10:55,EST,Natural Gas,2133.0
12/15/2015 10:55,EST,Nuclear,4363.0
12/15/2015 10:55,EST,Other Fossil Fuels,51.0
12/15/2015 10:55,EST,Other Renewables,344.0
12/15/2015 10:55,EST,Wind,1286.0
12/15/2015 11:00,EST,Dual Fuel,4642.0
12/15/2015 11:00,EST,Hydro,3662.0
12/15/2015 11:00,EST,Natural Gas,2127.0
12/15/2015 11:00,EST,Nuclear,4366.0
12/15/2015 11:00,EST,Other Fossil Fuels,52.0
12/15/2015 11:00,EST,Other Renewables,346.0
12/15/2015 11:00,EST,Wind,1296.0
12/15/2015 11:05,EST,Dual Fuel,4621.0
12/15/2015 11:05,EST,Hydro,3703.0
12/15/2015 11:05,EST,Natural Gas,2123.0
12/15/2015 11:05,EST,Nuclear,4364.0
12/15/2015 11:05,EST,Other Fossil Fuels,55.0
12/15/2015 11:05,EST,Other Renewables,347.0
12/15/2015 11:05,EST,Wind,1308.0
12/15/2015 11:10,EST,Dual Fuel,4629.0
12/15/2015 11:10,EST,Hydro,3652.0
12/15/2015 11:10,EST,Natural Gas,2117.0
12/15/2015 11:10,EST,Nuclear,4363.0
12/15/2015 11:10,EST,Other Fossil Fuels,57.0
12/15/2015 11:10,EST,Other Renewables,343.0
12/15/2015 11:10,EST,Wind,1316.0
12/15/2015 11:15,EST,Dual Fuel,4626.0
12/15/2015 11:15,EST,Hydro,3642.0
12/15/2015 11:15,EST,Natural Gas,2122.0
12/15/2015 11:15,EST,Nuclear,4363.0
12/15/2015 11:15,EST,Other Fossil Fuels,56.0
12/15/2015 11:15,EST,Other Renewables,346.0
12/15/2015 11:15,EST,Wind,1299.0
12/15/2015 11:20,EST,Dual Fuel,4659.0
12/15/2015 11:20,EST,Hydro,3626.0
12/15/2015 11:20,EST,Natural Gas,2113.0
12/15/2015 11:20,EST,Nuclear,4362.0
12/15/2015 11:20,EST,Other Fossil Fuels,49.0
12/15/2015 11:20,EST,Other Renewables,344.0
12/15/2015 11:20,EST,Wind,1291.0
12/15/2015 11:25,EST,Dual Fuel,4636.0
12/15/2015 11:25,EST,Hydro,3690.0
12/15/2015 11:25,EST,Natural Gas,2104.0
12/15/2015 11:25,EST,Nuclear,4361.0
12/15/2015 11:25,EST,Other Fossil Fuels,40.0
12/15/2015 11:25,EST,Other Renewables,347.0
12/15/2015 11:25,EST,Wind,1301.0
12/15/2015 11:30,EST,Dual Fuel,4664.0
12/15/2015 11:30,EST,Hydro,3680.0
12/15/2015 11:30,EST,Natural Gas,2105.0
12/15/2015 11:30,EST,Nuclear,4361.0
12/15/2015 11:30,EST,Other Fossil Fuels,40.0
12/15/2015 11:30,EST,Other Renewables,346.0
12/15/2015 11:30,EST,Wind,1313.0
12/15/2015 11:35,EST,Dual Fuel,4706.0
12/15/2015 11:35,EST,Hydro,3635.0
12/15/2015 11:35,EST,Natural Gas,2104.0
12/15/2015 11:35,EST,Nuclear,4362.0
12/15/2015 11:35,EST,Other Fossil Fuels,40.0
12/15/2015 11:35,EST,Other Renewables,348.0
12/15/2015 11:35,EST,Wind,1315.0
12/15/2015 11:40,EST,Dual Fuel,4712.0
12/15/2015 11:40,EST,Hydro,3556.0
12/15/2015 11:40,EST,Natural Gas,2104.0
12/15/2015 11:40,EST,Nuclear,4360.0
12/15/2015 11:40,EST,Other Fossil Fuels,37.0
12/15/2015 11:40,EST,Other Renewables,351.0
12/15/2015 11:40,EST,Wind,1309.0
12/15/2015 11:45,EST,Dual Fuel,4698.0
12/15/2015 11:45,EST,Hydro,3613.0
12/15/2015 11:45,EST,Natural Gas,2107.0
12/15/2015 11:45,EST,Nuclear,4360.0
12/15/2015 11:45,EST,Other Fossil Fuels,36.0
12/15/2015 11:45,EST,Other Renewables,352.0
12/15/2015 11:45,EST,Wind,1284.0
12/15/2015 11:50,EST,Dual Fuel,4680.0
12/15/2015 11:50,EST,Hydro,3614.0
12/15/2015 11:50,EST,Natural Gas,2119.0
12/15/2015 11:50,EST,Nuclear,4358.0
12/15/2015 11:50,EST,Other Fossil Fuels,36.0
12/15/2015 11:50,EST,Other Renewables,350.0
12/15/2015 11:50,EST,Wind,1279.0
12/15/2015 11:55,EST,Dual Fuel,4675.0
12/15/2015 11:55,EST,Hydro,3651.0
12/15/2015 11:55,EST,Natural Gas,2130.0
12/15/2015 11:55,EST,Nuclear,4358.0
12/15/2015 11:55,EST,Other Fossil Fuels,36.0
12/15/2015 11:55,EST,Other Renewables,348.0
12/15/2015 11:55,EST,Wind,1280.0
12/15/2015 12:00,EST,Dual Fuel,4674.0
12/15/2015 12:00,EST,Hydro,3636.0
12/15/2015 12:00,EST,Natural Gas,2142.0
12/15/2015 12:00,EST,Nuclear,4361.0
12/15/2015 12:00,EST,Other Fossil Fuels,36.0
12/15/2015 12:00,EST,Other Renewables,347.0
12/15/2015 12:00,EST,Wind,1287.0
12/15/2015 12:05,EST,Dual Fuel,4601.0
12/15/2015 12:05,EST,Hydro,3577.0
12/15/2015 12:05,EST,Natural Gas,2154.0
12/15/2015 12:05,EST,Nuclear,4362.0
12/15/2015 12:05,EST,Other Fossil Fuels,36.0
12/15/2015 12:05,EST,Other Renewables,344.0
12/15/2015 12:05,EST,Wind,1311.0
12/15/2015 12:10,EST,Dual Fuel,4562.0
12/15/2015 12:10,EST,Hydro,3488.0
12/15/2015 12:10,EST,Natural Gas,2160.0
12/15/2015 12:10,EST,Nuclear,4360.0
12/15/2015 12:10,EST,Other Fossil Fuels,36.0
12/15/2015 12:10,EST,Other Renewables,344.0
12/15/2015 12:10,EST,Wind,1310.0
12/15/2015 12:15,EST,Dual Fuel,4551.0
12/15/2015 12:15,EST,Hydro,3435.0
12/15/2015 12:15,EST,Natural Gas,2169.0
12/15/2015 12:15,EST,Nuclear,4361.0
12/15/2015 12:15,EST,Other Fossil Fuels,36.0
12/15/2015 12:15,EST,Other Renewables,342.0
12/15/2015 12:15,EST,Wind,1298.0
12/15/2015 12:20,EST,Dual Fuel,4513.0
12/15/2015 12:20,EST,Hydro,3445.0
12/15/2015 12:20,EST,Natural Gas,2174.0
12/15/2015 12:20,EST,Nuclear,4361.0
12/15/2015 12:20,EST,Other Fossil Fuels,36.0
12/15/2015 12:20,EST,Other Renewables,343.0
12/15/2015 12:20,EST,Wind,1297.0
12/15/2015 12:25,EST,Dual Fuel,4495.0
12/15/2015 12:25,EST,Hydro,3508.0
12/15/2015 12:25,EST,Natural Gas,2159.0
12/15/2015 12:25,EST,Nuclear,4361.0
12/15/2015 12:25,EST,Other Fossil Fuels,36.0
12/15/2015 12:25,EST,Other Renewables,335.0
12/15/2015 12:25,EST,Wind,1290.0
12/15/2015 12:30,EST,Dual Fuel,4518.0
12/15/2015 12:30,EST,Hydro,3493.0
12/15/2015 12:30,EST,Natural Gas,2151.0
12/15/2015 12:30,EST,Nuclear,4360.0
12/15/2015 12:30,EST,Other Fossil Fuels,36.0
12/15/2015 12:30,EST,Other Renewables,332.0
12/15/2015 12:30,EST,Wind,1290.0
12/15/2015 12:35,EST,Dual Fuel,4521.0
12/15/2015 12:35,EST,Hydro,3494.0
12/15/2015 12:35,EST,Natural Gas,2146.0
12/15/2015 12:35,EST,Nuclear,4362.0
12/15/2015 12:35,EST,Other Fossil Fuels,36.0
12/15/2015 12:35,EST,Other Renewables,338.0
12/15/2015 12:35,EST,Wind,1278.0
12/15/2015 12:40,EST,Dual Fuel,4509.0
12/15/2015 12:40,EST,Hydro,3555.0
12/15/2015 12:40,EST,Natural Gas,2132.0
12/15/2015 12:40,EST,Nuclear,4361.0
12/15/2015 12:40,EST,Other Fossil Fuels,36.0
12/15/2015 12:40,EST,Other Renewables,337.0
12/15/2015 12:40,EST,Wind,1271.0
12/15/2015 12:45,EST,Dual Fuel,4489.0
12/15/2015 12:45,EST,Hydro,3579.0
12/15/2015 12:45,EST,Natural Gas,2128.0
12/15/2015 12:45,EST,Nuclear,4360.0
12/15/2015 12:45,EST,Other Fossil Fuels,36.0
12/15/2015 12:45,EST,Other Renewables,337.0
12/15/2015 12:45,EST,Wind,1280.0
12/15/2015 12:50,EST,Dual Fuel,4461.0
12/15/2015 12:50,EST,Hydro,3552.0
12/15/2015 12:50,EST,Natural Gas,2138.0
12/15/2015 12:50,EST,Nuclear,4360.0
12/15/2015 12:50,EST,Other Fossil Fuels,36.0
12/15/2015 12:50,EST,Other Renewables,339.0
