Time Stamp,Time Zone,Fuel Category,Gen MWh
12/28/2015 06:35,EST,Natural Gas,1819.0
12/28/2015 06:35,EST,Nuclear,5425.0
12/28/2015 06:35,EST,Other Fossil Fuels,52.0
12/28/2015 06:35,EST,Other Renewables,306.0
12/28/2015 06:35,EST,Wind,212.0
12/28/2015 06:40,EST,Dual Fuel,3090.0
12/28/2015 06:40,EST,Hydro,2496.0
12/28/2015 06:40,EST,Natural Gas,1829.0
12/28/2015 06:40,EST,Nuclear,5424.0
12/28/2015 06:40,EST,Other Fossil Fuels,52.0
12/28/2015 06:40,EST,Other Renewables,305.0
12/28/2015 06:40,EST,Wind,210.0
12/28/2015 06:45,EST,Dual Fuel,3183.0
12/28/2015 06:45,EST,Hydro,2474.0
12/28/2015 06:45,EST,Natural Gas,1863.0
12/28/2015 06:45,EST,Nuclear,5421.0
12/28/2015 06:45,EST,Other Fossil Fuels,52.0
12/28/2015 06:45,EST,Other Renewables,307.0
12/28/2015 06:45,EST,Wind,213.0
12/28/2015 06:50,EST,Dual Fuel,3342.0
12/28/2015 06:50,EST,Hydro,2517.0
12/28/2015 06:50,EST,Natural Gas,1864.0
12/28/2015 06:50,EST,Nuclear,5421.0
12/28/2015 06:50,EST,Other Fossil Fuels,56.0
12/28/2015 06:50,EST,Other Renewables,305.0
12/28/2015 06:50,EST,Wind,219.0
12/28/2015 06:55,EST,Dual Fuel,3442.0
12/28/2015 06:55,EST,Hydro,2567.0
12/28/2015 06:55,EST,Natural Gas,1885.0
12/28/2015 06:55,EST,Nuclear,5423.0
12/28/2015 06:55,EST,Other Fossil Fuels,57.0
12/28/2015 06:55,EST,Other Renewables,307.0
12/28/2015 06:55,EST,Wind,209.0
12/28/2015 07:00,EST,Dual Fuel,3456.0
12/28/2015 07:00,EST,Hydro,2645.0
12/28/2015 07:00,EST,Natural Gas,1913.0
12/28/2015 07:00,EST,Nuclear,5421.0
12/28/2015 07:00,EST,Other Fossil Fuels,58.0
12/28/2015 07:00,EST,Other Renewables,310.0
12/28/2015 07:00,EST,Wind,194.0
12/28/2015 07:05,EST,Dual Fuel,3462.0
12/28/2015 07:05,EST,Hydro,2804.0
12/28/2015 07:05,EST,Natural Gas,1899.0
12/28/2015 07:05,EST,Nuclear,5421.0
12/28/2015 07:05,EST,Other Fossil Fuels,62.0
12/28/2015 07:05,EST,Other Renewables,309.0
12/28/2015 07:05,EST,Wind,181.0
12/28/2015 07:10,EST,Dual Fuel,3522.0
12/28/2015 07:10,EST,Hydro,2942.0
12/28/2015 07:10,EST,Natural Gas,1943.0
12/28/2015 07:10,EST,Nuclear,5419.0
12/28/2015 07:10,EST,Other Fossil Fuels,63.0
12/28/2015 07:10,EST,Other Renewables,306.0
12/28/2015 07:10,EST,Wind,180.0
12/28/2015 07:15,EST,Dual Fuel,3604.0
12/28/2015 07:15,EST,Hydro,2993.0
12/28/2015 07:15,EST,Natural Gas,1937.0
12/28/2015 07:15,EST,Nuclear,5421.0
12/28/2015 07:15,EST,Other Fossil Fuels,65.0
12/28/2015 07:15,EST,Other Renewables,309.0
12/28/2015 07:15,EST,Wind,180.0
12/28/2015 07:20,EST,Dual Fuel,3653.0
12/28/2015 07:20,EST,Hydro,3153.0
12/28/2015 07:20,EST,Natural Gas,1934.0
12/28/2015 07:20,EST,Nuclear,5421.0
12/28/2015 07:20,EST,Other Fossil Fuels,67.0
12/28/2015 07:20,EST,Other Renewables,308.0
12/28/2015 07:20,EST,Wind,178.0
12/28/2015 07:25,EST,Dual Fuel,3676.0
12/28/2015 07:25,EST,Hydro,3207.0
12/28/2015 07:25,EST,Natural Gas,1938.0
12/28/2015 07:25,EST,Nuclear,5421.0
12/28/2015 07:25,EST,Other Fossil Fuels,69.0
12/28/2015 07:25,EST,Other Renewables,308.0
12/28/2015 07:25,EST,Wind,181.0
12/28/2015 07:30,EST,Dual Fuel,3675.0
12/28/2015 07:30,EST,Hydro,3294.0
12/28/2015 07:30,EST,Natural Gas,1905.0
12/28/2015 07:30,EST,Nuclear,5422.0
12/28/2015 07:30,EST,Other Fossil Fuels,72.0
12/28/2015 07:30,EST,Other Renewables,307.0
12/28/2015 07:30,EST,Wind,180.0
12/28/2015 07:31,EST,Dual Fuel,3670.0
12/28/2015 07:31,EST,Hydro,3343.0
12/28/2015 07:31,EST,Natural Gas,1888.0
12/28/2015 07:31,EST,Nuclear,5423.0
12/28/2015 07:31,EST,Other Fossil Fuels,73.0
12/28/2015 07:31,EST,Other Renewables,303.0
12/28/2015 07:31,EST,Wind,188.0
12/28/2015 07:33,EST,Dual Fuel,3690.0
12/28/2015 07:33,EST,Hydro,3334.0
12/28/2015 07:33,EST,Natural Gas,1879.0
12/28/2015 07:33,EST,Nuclear,5421.0
12/28/2015 07:33,EST,Other Fossil Fuels,74.0
12/28/2015 07:33,EST,Other Renewables,303.0
12/28/2015 07:33,EST,Wind,191.0
12/28/2015 07:35,EST,Dual Fuel,3690.0
12/28/2015 07:35,EST,Hydro,3342.0
12/28/2015 07:35,EST,Natural Gas,1872.0
12/28/2015 07:35,EST,Nuclear,5421.0
12/28/2015 07:35,EST,Other Fossil Fuels,75.0
12/28/2015 07:35,EST,Other Renewables,302.0
12/28/2015 07:35,EST,Wind,194.0
12/28/2015 07:40,EST,Dual Fuel,3730.0
12/28/2015 07:40,EST,Hydro,3320.0
12/28/2015 07:40,EST,Natural Gas,1861.0
12/28/2015 07:40,EST,Nuclear,5422.0
12/28/2015 07:40,EST,Other Fossil Fuels,76.0
12/28/2015 07:40,EST,Other Renewables,304.0
12/28/2015 07:40,EST,Wind,201.0
12/28/2015 07:45,EST,Dual Fuel,3746.0
12/28/2015 07:45,EST,Hydro,3306.0
12/28/2015 07:45,EST,Natural Gas,1864.0
12/28/2015 07:45,EST,Nuclear,5421.0
12/28/2015 07:45,EST,Other Fossil Fuels,77.0
12/28/2015 07:45,EST,Other Renewables,303.0
12/28/2015 07:45,EST,Wind,214.0
12/28/2015 07:50,EST,Dual Fuel,3768.0
12/28/2015 07:50,EST,Hydro,3344.0
12/28/2015 07:50,EST,Natural Gas,1902.0
12/28/2015 07:50,EST,Nuclear,5425.0
12/28/2015 07:50,EST,Other Fossil Fuels,76.0
12/28/2015 07:50,EST,Other Renewables,306.0
12/28/2015 07:50,EST,Wind,232.0
12/28/2015 07:55,EST,Dual Fuel,3866.0
12/28/2015 07:55,EST,Hydro,3352.0
12/28/2015 07:55,EST,Natural Gas,1932.0
12/28/2015 07:55,EST,Nuclear,5424.0
12/28/2015 07:55,EST,Other Fossil Fuels,76.0
12/28/2015 07:55,EST,Other Renewables,305.0
12/28/2015 07:55,EST,Wind,260.0
12/28/2015 08:00,EST,Dual Fuel,3847.0
12/28/2015 08:00,EST,Hydro,3345.0
12/28/2015 08:00,EST,Natural Gas,1904.0
12/28/2015 08:00,EST,Nuclear,5423.0
12/28/2015 08:00,EST,Other Fossil Fuels,76.0
12/28/2015 08:00,EST,Other Renewables,304.0
12/28/2015 08:00,EST,Wind,302.0
12/28/2015 08:05,EST,Dual Fuel,3751.0
12/28/2015 08:05,EST,Hydro,3287.0
12/28/2015 08:05,EST,Natural Gas,1846.0
12/28/2015 08:05,EST,Nuclear,5422.0
12/28/2015 08:05,EST,Other Fossil Fuels,76.0
12/28/2015 08:05,EST,Other Renewables,305.0
12/28/2015 08:05,EST,Wind,330.0
12/28/2015 08:10,EST,Dual Fuel,3722.0
12/28/2015 08:10,EST,Hydro,3188.0
12/28/2015 08:10,EST,Natural Gas,1827.0
12/28/2015 08:10,EST,Nuclear,5420.0
12/28/2015 08:10,EST,Other Fossil Fuels,76.0
12/28/2015 08:10,EST,Other Renewables,305.0
12/28/2015 08:10,EST,Wind,349.0
12/28/2015 08:15,EST,Dual Fuel,3716.0
12/28/2015 08:15,EST,Hydro,3178.0
12/28/2015 08:15,EST,Natural Gas,1832.0
12/28/2015 08:15,EST,Nuclear,5422.0
12/28/2015 08:15,EST,Other Fossil Fuels,76.0
12/28/2015 08:15,EST,Other Renewables,299.0
12/28/2015 08:15,EST,Wind,350.0
12/28/2015 08:20,EST,Dual Fuel,3739.0
12/28/2015 08:20,EST,Hydro,3200.0
12/28/2015 08:20,EST,Natural Gas,1828.0
12/28/2015 08:20,EST,Nuclear,5423.0
12/28/2015 08:20,EST,Other Fossil Fuels,76.0
12/28/2015 08:20,EST,Other Renewables,301.0
12/28/2015 08:20,EST,Wind,351.0
12/28/2015 08:25,EST,Dual Fuel,3811.0
12/28/2015 08:25,EST,Hydro,3235.0
12/28/2015 08:25,EST,Natural Gas,1832.0
12/28/2015 08:25,EST,Nuclear,5422.0
12/28/2015 08:25,EST,Other Fossil Fuels,76.0
12/28/2015 08:25,EST,Other Renewables,299.0
12/28/2015 08:25,EST,Wind,342.0
12/28/2015 08:30,EST,Dual Fuel,3839.0
12/28/2015 08:30,EST,Hydro,3232.0
12/28/2015 08:30,EST,Natural Gas,1837.0
12/28/2015 08:30,EST,Nuclear,5427.0
12/28/2015 08:30,EST,Other Fossil Fuels,76.0
12/28/2015 08:30,EST,Other Renewables,300.0
12/28/2015 08:30,EST,Wind,322.0
12/28/2015 08:35,EST,Dual Fuel,3848.0
12/28/2015 08:35,EST,Hydro,3256.0
12/28/2015 08:35,EST,Natural Gas,1837.0
12/28/2015 08:35,EST,Nuclear,5423.0
12/28/2015 08:35,EST,Other Fossil Fuels,76.0
12/28/2015 08:35,EST,Other Renewables,301.0
12/28/2015 08:35,EST,Wind,304.0
12/28/2015 08:40,EST,Dual Fuel,3856.0
12/28/2015 08:40,EST,Hydro,3321.0
12/28/2015 08:40,EST,Natural Gas,1859.0
12/28/2015 08:40,EST,Nuclear,5424.0
12/28/2015 08:40,EST,Other Fossil Fuels,76.0
12/28/2015 08:40,EST,Other Renewables,303.0
12/28/2015 08:40,EST,Wind,291.0
12/28/2015 08:45,EST,Dual Fuel,3880.0
12/28/2015 08:45,EST,Hydro,3362.0
12/28/2015 08:45,EST,Natural Gas,1876.0
12/28/2015 08:45,EST,Nuclear,5424.0
12/28/2015 08:45,EST,Other Fossil Fuels,76.0
12/28/2015 08:45,EST,Other Renewables,302.0
12/28/2015 08:45,EST,Wind,271.0
12/28/2015 08:50,EST,Dual Fuel,3896.0
12/28/2015 08:50,EST,Hydro,3406.0
12/28/2015 08:50,EST,Natural Gas,1887.0
12/28/2015 08:50,EST,Nuclear,5422.0
12/28/2015 08:50,EST,Other Fossil Fuels,76.0
12/28/2015 08:50,EST,Other Renewables,302.0
12/28/2015 08:50,EST,Wind,244.0
12/28/2015 08:55,EST,Dual Fuel,3892.0
12/28/2015 08:55,EST,Hydro,3386.0
12/28/2015 08:55,EST,Natural Gas,1959.0
12/28/2015 08:55,EST,Nuclear,5425.0
12/28/2015 08:55,EST,Other Fossil Fuels,76.0
12/28/2015 08:55,EST,Other Renewables,296.0
12/28/2015 08:55,EST,Wind,219.0
12/28/2015 09:00,EST,Dual Fuel,3877.0
12/28/2015 09:00,EST,Hydro,3383.0
12/28/2015 09:00,EST,Natural Gas,2026.0
12/28/2015 09:00,EST,Nuclear,5424.0
12/28/2015 09:00,EST,Other Fossil Fuels,76.0
12/28/2015 09:00,EST,Other Renewables,299.0
12/28/2015 09:00,EST,Wind,215.0
12/28/2015 09:05,EST,Dual Fuel,3871.0
12/28/2015 09:05,EST,Hydro,3398.0
12/28/2015 09:05,EST,Natural Gas,2075.0
12/28/2015 09:05,EST,Nuclear,5426.0
12/28/2015 09:05,EST,Other Fossil Fuels,76.0
12/28/2015 09:05,EST,Other Renewables,310.0
12/28/2015 09:05,EST,Wind,218.0
12/28/2015 09:10,EST,Dual Fuel,3879.0
12/28/2015 09:10,EST,Hydro,3326.0
12/28/2015 09:10,EST,Natural Gas,2068.0
12/28/2015 09:10,EST,Nuclear,5426.0
12/28/2015 09:10,EST,Other Fossil Fuels,76.0
12/28/2015 09:10,EST,Other Renewables,309.0
12/28/2015 09:10,EST,Wind,222.0
12/28/2015 09:15,EST,Dual Fuel,3914.0
12/28/2015 09:15,EST,Hydro,3329.0
12/28/2015 09:15,EST,Natural Gas,2084.0
12/28/2015 09:15,EST,Nuclear,5425.0
12/28/2015 09:15,EST,Other Fossil Fuels,76.0
12/28/2015 09:15,EST,Other Renewables,305.0
12/28/2015 09:15,EST,Wind,220.0
12/28/2015 09:20,EST,Dual Fuel,3929.0
12/28/2015 09:20,EST,Hydro,3404.0
12/28/2015 09:20,EST,Natural Gas,2092.0
12/28/2015 09:20,EST,Nuclear,5423.0
12/28/2015 09:20,EST,Other Fossil Fuels,76.0
12/28/2015 09:20,EST,Other Renewables,309.0
12/28/2015 09:20,EST,Wind,222.0
12/28/2015 09:25,EST,Dual Fuel,3947.0
12/28/2015 09:25,EST,Hydro,3480.0
12/28/2015 09:25,EST,Natural Gas,2098.0
12/28/2015 09:25,EST,Nuclear,5425.0
12/28/2015 09:25,EST,Other Fossil Fuels,76.0
12/28/2015 09:25,EST,Other Renewables,313.0
12/28/2015 09:25,EST,Wind,231.0
12/28/2015 09:30,EST,Dual Fuel,3941.0
12/28/2015 09:30,EST,Hydro,3471.0
12/28/2015 09:30,EST,Natural Gas,2097.0
12/28/2015 09:30,EST,Nuclear,5426.0
12/28/2015 09:30,EST,Other Fossil Fuels,76.0
12/28/2015 09:30,EST,Other Renewables,321.0
12/28/2015 09:30,EST,Wind,232.0
12/28/2015 09:35,EST,Dual Fuel,3941.0
12/28/2015 09:35,EST,Hydro,3482.0
12/28/2015 09:35,EST,Natural Gas,2101.0
12/28/2015 09:35,EST,Nuclear,5426.0
12/28/2015 09:35,EST,Other Fossil Fuels,76.0
12/28/2015 09:35,EST,Other Renewables,309.0
12/28/2015 09:35,EST,Wind,241.0
12/28/2015 09:40,EST,Dual Fuel,3948.0
12/28/2015 09:40,EST,Hydro,3525.0
12/28/2015 09:40,EST,Natural Gas,2121.0
12/28/2015 09:40,EST,Nuclear,5422.0
12/28/2015 09:40,EST,Other Fossil Fuels,76.0
12/28/2015 09:40,EST,Other Renewables,305.0
12/28/2015 09:40,EST,Wind,245.0
12/28/2015 09:45,EST,Dual Fuel,3949.0
12/28/2015 09:45,EST,Hydro,3537.0
12/28/2015 09:45,EST,Natural Gas,2132.0
12/28/2015 09:45,EST,Nuclear,5425.0
12/28/2015 09:45,EST,Other Fossil Fuels,76.0
12/28/2015 09:45,EST,Other Renewables,310.0
12/28/2015 09:45,EST,Wind,250.0
12/28/2015 09:50,EST,Dual Fuel,3944.0
12/28/2015 09:50,EST,Hydro,3531.0
12/28/2015 09:50,EST,Natural Gas,2123.0
12/28/2015 09:50,EST,Nuclear,5425.0
12/28/2015 09:50,EST,Other Fossil Fuels,75.0
12/28/2015 09:50,EST,Other Renewables,305.0
12/28/2015 09:50,EST,Wind,240.0
12/28/2015 09:55,EST,Dual Fuel,3963.0
12/28/2015 09:55,EST,Hydro,3541.0
12/28/2015 09:55,EST,Natural Gas,2128.0
12/28/2015 09:55,EST,Nuclear,5426.0
12/28/2015 09:55,EST,Other Fossil Fuels,75.0
12/28/2015 09:55,EST,Other Renewables,304.0
12/28/2015 09:55,EST,Wind,253.0
12/28/2015 10:00,EST,Dual Fuel,3955.0
12/28/2015 10:00,EST,Hydro,3604.0
12/28/2015 10:00,EST,Natural Gas,2142.0
12/28/2015 10:00,EST,Nuclear,5424.0
12/28/2015 10:00,EST,Other Fossil Fuels,75.0
12/28/2015 10:00,EST,Other Renewables,304.0
12/28/2015 10:00,EST,Wind,254.0
12/28/2015 10:05,EST,Dual Fuel,3929.0
12/28/2015 10:05,EST,Hydro,3665.0
12/28/2015 10:05,EST,Natural Gas,2126.0
12/28/2015 10:05,EST,Nuclear,5421.0
12/28/2015 10:05,EST,Other Fossil Fuels,75.0
12/28/2015 10:05,EST,Other Renewables,305.0
12/28/2015 10:05,EST,Wind,256.0
12/28/2015 10:10,EST,Dual Fuel,3894.0
12/28/2015 10:10,EST,Hydro,3686.0
12/28/2015 10:10,EST,Natural Gas,2122.0
12/28/2015 10:10,EST,Nuclear,5424.0
12/28/2015 10:10,EST,Other Fossil Fuels,76.0
12/28/2015 10:10,EST,Other Renewables,301.0
12/28/2015 10:10,EST,Wind,266.0
12/28/2015 10:15,EST,Dual Fuel,3930.0
12/28/2015 10:15,EST,Hydro,3729.0
12/28/2015 10:15,EST,Natural Gas,2142.0
12/28/2015 10:15,EST,Nuclear,5423.0
12/28/2015 10:15,EST,Other Fossil Fuels,76.0
12/28/2015 10:15,EST,Other Renewables,303.0
12/28/2015 10:15,EST,Wind,262.0
12/28/2015 10:20,EST,Dual Fuel,3935.0
12/28/2015 10:20,EST,Hydro,3735.0
12/28/2015 10:20,EST,Natural Gas,2156.0
12/28/2015 10:20,EST,Nuclear,5425.0
12/28/2015 10:20,EST,Other Fossil Fuels,76.0
12/28/2015 10:20,EST,Other Renewables,305.0
12/28/2015 10:20,EST,Wind,251.0
12/28/2015 10:25,EST,Dual Fuel,3934.0
12/28/2015 10:25,EST,Hydro,3733.0
12/28/2015 10:25,EST,Natural Gas,2201.0
12/28/2015 10:25,EST,Nuclear,5424.0
12/28/2015 10:25,EST,Other Fossil Fuels,76.0
12/28/2015 10:25,EST,Other Renewables,315.0
12/28/2015 10:25,EST,Wind,233.0
12/28/2015 10:30,EST,Dual Fuel,3961.0
12/28/2015 10:30,EST,Hydro,3742.0
12/28/2015 10:30,EST,Natural Gas,2233.0
12/28/2015 10:30,EST,Nuclear,5428.0
12/28/2015 10:30,EST,Other Fossil Fuels,76.0
12/28/2015 10:30,EST,Other Renewables,311.0
12/28/2015 10:30,EST,Wind,228.0
12/28/2015 10:35,EST,Dual Fuel,3961.0
12/28/2015 10:35,EST,Hydro,3737.0
12/28/2015 10:35,EST,Natural Gas,2226.0
12/28/2015 10:35,EST,Nuclear,5421.0
12/28/2015 10:35,EST,Other Fossil Fuels,75.0
12/28/2015 10:35,EST,Other Renewables,314.0
12/28/2015 10:35,EST,Wind,237.0
12/28/2015 10:40,EST,Dual Fuel,3924.0
12/28/2015 10:40,EST,Hydro,3740.0
12/28/2015 10:40,EST,Natural Gas,2227.0
12/28/2015 10:40,EST,Nuclear,5425.0
12/28/2015 10:40,EST,Other Fossil Fuels,76.0
12/28/2015 10:40,EST,Other Renewables,313.0
12/28/2015 10:40,EST,Wind,252.0
12/28/2015 10:45,EST,Dual Fuel,3976.0
12/28/2015 10:45,EST,Hydro,3731.0
12/28/2015 10:45,EST,Natural Gas,2271.0
12/28/2015 10:45,EST,Nuclear,5424.0
12/28/2015 10:45,EST,Other Fossil Fuels,76.0
12/28/2015 10:45,EST,Other Renewables,319.0
12/28/2015 10:45,EST,Wind,251.0
12/28/2015 10:50,EST,Dual Fuel,3984.0
12/28/2015 10:50,EST,Hydro,3737.0
12/28/2015 10:50,EST,Natural Gas,2287.0
12/28/2015 10:50,EST,Nuclear,5427.0
12/28/2015 10:50,EST,Other Fossil Fuels,76.0
12/28/2015 10:50,EST,Other Renewables,315.0
12/28/2015 10:50,EST,Wind,245.0
12/28/2015 10:55,EST,Dual Fuel,3976.0
12/28/2015 10:55,EST,Hydro,3730.0
12/28/2015 10:55,EST,Natural Gas,2300.0
12/28/2015 10:55,EST,Nuclear,5423.0
12/28/2015 10:55,EST,Other Fossil Fuels,76.0
12/28/2015 10:55,EST,Other Renewables,314.0
12/28/2015 10:55,EST,Wind,240.0
12/28/2015 11:00,EST,Dual Fuel,3979.0
12/28/2015 11:00,EST,Hydro,3741.0
12/28/2015 11:00,EST,Natural Gas,2278.0
12/28/2015 11:00,EST,Nuclear,5425.0
12/28/2015 11:00,EST,Other Fossil Fuels,76.0
12/28/2015 11:00,EST,Other Renewables,316.0
12/28/2015 11:00,EST,Wind,230.0
12/28/2015 11:05,EST,Dual Fuel,4013.0
12/28/2015 11:05,EST,Hydro,3786.0
12/28/2015 11:05,EST,Natural Gas,2274.0
12/28/2015 11:05,EST,Nuclear,5423.0
12/28/2015 11:05,EST,Other Fossil Fuels,76.0
12/28/2015 11:05,EST,Other Renewables,325.0
12/28/2015 11:05,EST,Wind,217.0
12/28/2015 11:10,EST,Dual Fuel,4049.0
12/28/2015 11:10,EST,Hydro,3847.0
12/28/2015 11:10,EST,Natural Gas,2297.0
12/28/2015 11:10,EST,Nuclear,5426.0
12/28/2015 11:10,EST,Other Fossil Fuels,76.0
12/28/2015 11:10,EST,Other Renewables,324.0
12/28/2015 11:10,EST,Wind,205.0
12/28/2015 11:15,EST,Dual Fuel,4022.0
12/28/2015 11:15,EST,Hydro,3844.0
12/28/2015 11:15,EST,Natural Gas,2304.0
12/28/2015 11:15,EST,Nuclear,5426.0
12/28/2015 11:15,EST,Other Fossil Fuels,76.0
12/28/2015 11:15,EST,Other Renewables,326.0
12/28/2015 11:15,EST,Wind,203.0
12/28/2015 11:20,EST,Dual Fuel,4038.0
12/28/2015 11:20,EST,Hydro,3850.0
12/28/2015 11:20,EST,Natural Gas,2352.0
12/28/2015 11:20,EST,Nuclear,5424.0
12/28/2015 11:20,EST,Other Fossil Fuels,76.0
12/28/2015 11:20,EST,Other Renewables,331.0
12/28/2015 11:20,EST,Wind,194.0
12/28/2015 11:25,EST,Dual Fuel,4134.0
12/28/2015 11:25,EST,Hydro,3812.0
12/28/2015 11:25,EST,Natural Gas,2404.0
12/28/2015 11:25,EST,Nuclear,5423.0
12/28/2015 11:25,EST,Other Fossil Fuels,76.0
12/28/2015 11:25,EST,Other Renewables,322.0
12/28/2015 11:25,EST,Wind,188.0
12/28/2015 11:30,EST,Dual Fuel,4188.0
12/28/2015 11:30,EST,Hydro,3722.0
12/28/2015 11:30,EST,Natural Gas,2482.0
12/28/2015 11:30,EST,Nuclear,5423.0
12/28/2015 11:30,EST,Other Fossil Fuels,76.0
12/28/2015 11:30,EST,Other Renewables,331.0
12/28/2015 11:30,EST,Wind,184.0
12/28/2015 11:35,EST,Dual Fuel,4252.0
12/28/2015 11:35,EST,Hydro,3634.0
12/28/2015 11:35,EST,Natural Gas,2532.0
12/28/2015 11:35,EST,Nuclear,5422.0
12/28/2015 11:35,EST,Other Fossil Fuels,76.0
12/28/2015 11:35,EST,Other Renewables,328.0
12/28/2015 11:35,EST,Wind,192.0
12/28/2015 11:40,EST,Dual Fuel,4312.0
12/28/2015 11:40,EST,Hydro,3546.0
12/28/2015 11:40,EST,Natural Gas,2550.0
12/28/2015 11:40,EST,Nuclear,5422.0
12/28/2015 11:40,EST,Other Fossil Fuels,76.0
12/28/2015 11:40,EST,Other Renewables,331.0
12/28/2015 11:40,EST,Wind,200.0
12/28/2015 11:45,EST,Dual Fuel,4374.0
12/28/2015 11:45,EST,Hydro,3466.0
12/28/2015 11:45,EST,Natural Gas,2561.0
12/28/2015 11:45,EST,Nuclear,5422.0
12/28/2015 11:45,EST,Other Fossil Fuels,75.0
12/28/2015 11:45,EST,Other Renewables,322.0
12/28/2015 11:45,EST,Wind,202.0
12/28/2015 11:50,EST,Dual Fuel,4446.0
12/28/2015 11:50,EST,Hydro,3457.0
12/28/2015 11:50,EST,Natural Gas,2493.0
12/28/2015 11:50,EST,Nuclear,5424.0
12/28/2015 11:50,EST,Other Fossil Fuels,76.0
12/28/2015 11:50,EST,Other Renewables,318.0
12/28/2015 11:50,EST,Wind,203.0
12/28/2015 11:55,EST,Dual Fuel,4262.0
12/28/2015 11:55,EST,Hydro,3597.0
12/28/2015 11:55,EST,Natural Gas,2396.0
12/28/2015 11:55,EST,Nuclear,5423.0
12/28/2015 11:55,EST,Other Fossil Fuels,76.0
12/28/2015 11:55,EST,Other Renewables,317.0
12/28/2015 11:55,EST,Wind,195.0
12/28/2015 12:00,EST,Dual Fuel,4271.0
12/28/2015 12:00,EST,Hydro,3626.0
12/28/2015 12:00,EST,Natural Gas,2339.0
12/28/2015 12:00,EST,Nuclear,5424.0
12/28/2015 12:00,EST,Other Fossil Fuels,76.0
12/28/2015 12:00,EST,Other Renewables,318.0
12/28/2015 12:00,EST,Wind,187.0
12/28/2015 12:05,EST,Dual Fuel,4384.0
12/28/2015 12:05,EST,Hydro,3554.0
12/28/2015 12:05,EST,Natural Gas,2315.0
12/28/2015 12:05,EST,Nuclear,5427.0
12/28/2015 12:05,EST,Other Fossil Fuels,75.0
12/28/2015 12:05,EST,Other Renewables,317.0
12/28/2015 12:05,EST,Wind,186.0
12/28/2015 12:10,EST,Dual Fuel,4393.0
12/28/2015 12:10,EST,Hydro,3653.0
12/28/2015 12:10,EST,Natural Gas,2262.0
12/28/2015 12:10,EST,Nuclear,5422.0
12/28/2015 12:10,EST,Other Fossil Fuels,75.0
12/28/2015 12:10,EST,Other Renewables,323.0
12/28/2015 12:10,EST,Wind,178.0
12/28/2015 12:15,EST,Dual Fuel,4395.0
12/28/2015 12:15,EST,Hydro,3707.0
12/28/2015 12:15,EST,Natural Gas,2228.0
12/28/2015 12:15,EST,Nuclear,5424.0
12/28/2015 12:15,EST,Other Fossil Fuels,76.0
12/28/2015 12:15,EST,Other Renewables,324.0
12/28/2015 12:15,EST,Wind,170.0
12/28/2015 12:20,EST,Dual Fuel,4473.0
12/28/2015 12:20,EST,Hydro,3590.0
12/28/2015 12:20,EST,Natural Gas,2309.0
12/28/2015 12:20,EST,Nuclear,5423.0
12/28/2015 12:20,EST,Other Fossil Fuels,76.0
12/28/2015 12:20,EST,Other Renewables,315.0
12/28/2015 12:20,EST,Wind,159.0
12/28/2015 12:25,EST,Dual Fuel,4530.0
12/28/2015 12:25,EST,Hydro,3500.0
12/28/2015 12:25,EST,Natural Gas,2439.0
12/28/2015 12:25,EST,Nuclear,5423.0
12/28/2015 12:25,EST,Other Fossil Fuels,76.0
12/28/2015 12:25,EST,Other Renewables,312.0
12/28/2015 12:25,EST,Wind,148.0
12/28/2015 12:30,EST,Dual Fuel,4510.0
12/28/2015 12:30,EST,Hydro,3467.0
12/28/2015 12:30,EST,Natural Gas,2420.0
12/28/2015 12:30,EST,Nuclear,5423.0
12/28/2015 12:30,EST,Other Fossil Fuels,77.0
12/28/2015 12:30,EST,Other Renewables,303.0
12/28/2015 12:30,EST,Wind,147.0
12/28/2015 12:35,EST,Dual Fuel,4437.0
12/28/2015 12:35,EST,Hydro,3515.0
12/28/2015 12:35,EST,Natural Gas,2367.0
12/28/2015 12:35,EST,Nuclear,5424.0
12/28/2015 12:35,EST,Other Fossil Fuels,77.0
12/28/2015 12:35,EST,Other Renewables,303.0
12/28/2015 12:35,EST,Wind,141.0
12/28/2015 12:40,EST,Dual Fuel,4401.0
12/28/2015 12:40,EST,Hydro,3636.0
12/28/2015 12:40,EST,Natural Gas,2311.0
12/28/2015 12:40,EST,Nuclear,5422.0
12/28/2015 12:40,EST,Other Fossil Fuels,78.0
12/28/2015 12:40,EST,Other Renewables,298.0
12/28/2015 12:40,EST,Wind,135.0
12/28/2015 12:45,EST,Dual Fuel,4329.0
12/28/2015 12:45,EST,Hydro,3666.0
12/28/2015 12:45,EST,Natural Gas,2309.0
12/28/2015 12:45,EST,Nuclear,5421.0
12/28/2015 12:45,EST,Other Fossil Fuels,78.0
12/28/2015 12:45,EST,Other Renewables,308.0
12/28/2015 12:45,EST,Wind,143.0
12/28/2015 12:50,EST,Dual Fuel,4239.0
12/28/2015 12:50,EST,Hydro,3645.0
12/28/2015 12:50,EST,Natural Gas,2413.0
12/28/2015 12:50,EST,Nuclear,5422.0
12/28/2015 12:50,EST,Other Fossil Fuels,78.0
12/28/2015 12:50,EST,Other Renewables,322.0
12/28/2015 12:50,EST,Wind,146.0
12/28/2015 12:55,EST,Dual Fuel,4239.0
12/28/2015 12:55,EST,Hydro,3644.0
12/28/2015 12:55,EST,Natural Gas,2406.0
12/28/2015 12:55,EST,Nuclear,5422.0
12/28/2015 12:55,EST,Other Fossil Fuels,77.0
