Time Stamp,Time Zone,Fuel Category,Gen MWh
12/20/2015 06:35,EST,Hydro,2382.0
12/20/2015 06:35,EST,Natural Gas,1299.0
12/20/2015 06:35,EST,Nuclear,5419.0
12/20/2015 06:35,EST,Other Fossil Fuels,37.0
12/20/2015 06:35,EST,Other Renewables,312.0
12/20/2015 06:35,EST,Wind,570.0
12/20/2015 06:40,EST,Dual Fuel,3442.0
12/20/2015 06:40,EST,Hydro,2398.0
12/20/2015 06:40,EST,Natural Gas,1303.0
12/20/2015 06:40,EST,Nuclear,5418.0
12/20/2015 06:40,EST,Other Fossil Fuels,37.0
12/20/2015 06:40,EST,Other Renewables,310.0
12/20/2015 06:40,EST,Wind,554.0
12/20/2015 06:45,EST,Dual Fuel,3443.0
12/20/2015 06:45,EST,Hydro,2453.0
12/20/2015 06:45,EST,Natural Gas,1306.0
12/20/2015 06:45,EST,Nuclear,5419.0
12/20/2015 06:45,EST,Other Fossil Fuels,37.0
12/20/2015 06:45,EST,Other Renewables,310.0
12/20/2015 06:45,EST,Wind,539.0
12/20/2015 06:50,EST,Dual Fuel,3472.0
12/20/2015 06:50,EST,Hydro,2457.0
12/20/2015 06:50,EST,Natural Gas,1309.0
12/20/2015 06:50,EST,Nuclear,5421.0
12/20/2015 06:50,EST,Other Fossil Fuels,37.0
12/20/2015 06:50,EST,Other Renewables,311.0
12/20/2015 06:50,EST,Wind,525.0
12/20/2015 06:55,EST,Dual Fuel,3466.0
12/20/2015 06:55,EST,Hydro,2441.0
12/20/2015 06:55,EST,Natural Gas,1306.0
12/20/2015 06:55,EST,Nuclear,5419.0
12/20/2015 06:55,EST,Other Fossil Fuels,37.0
12/20/2015 06:55,EST,Other Renewables,310.0
12/20/2015 06:55,EST,Wind,533.0
12/20/2015 07:00,EST,Dual Fuel,3437.0
12/20/2015 07:00,EST,Hydro,2525.0
12/20/2015 07:00,EST,Natural Gas,1290.0
12/20/2015 07:00,EST,Nuclear,5418.0
12/20/2015 07:00,EST,Other Fossil Fuels,37.0
12/20/2015 07:00,EST,Other Renewables,313.0
12/20/2015 07:00,EST,Wind,526.0
12/20/2015 07:05,EST,Dual Fuel,3344.0
12/20/2015 07:05,EST,Hydro,2679.0
12/20/2015 07:05,EST,Natural Gas,1272.0
12/20/2015 07:05,EST,Nuclear,5419.0
12/20/2015 07:05,EST,Other Fossil Fuels,37.0
12/20/2015 07:05,EST,Other Renewables,314.0
12/20/2015 07:05,EST,Wind,520.0
12/20/2015 07:10,EST,Dual Fuel,3281.0
12/20/2015 07:10,EST,Hydro,2681.0
12/20/2015 07:10,EST,Natural Gas,1294.0
12/20/2015 07:10,EST,Nuclear,5419.0
12/20/2015 07:10,EST,Other Fossil Fuels,37.0
12/20/2015 07:10,EST,Other Renewables,314.0
12/20/2015 07:10,EST,Wind,514.0
12/20/2015 07:15,EST,Dual Fuel,3170.0
12/20/2015 07:15,EST,Hydro,2745.0
12/20/2015 07:15,EST,Natural Gas,1367.0
12/20/2015 07:15,EST,Nuclear,5421.0
12/20/2015 07:15,EST,Other Fossil Fuels,37.0
12/20/2015 07:15,EST,Other Renewables,311.0
12/20/2015 07:15,EST,Wind,508.0
12/20/2015 07:20,EST,Dual Fuel,3137.0
12/20/2015 07:20,EST,Hydro,2816.0
12/20/2015 07:20,EST,Natural Gas,1381.0
12/20/2015 07:20,EST,Nuclear,5419.0
12/20/2015 07:20,EST,Other Fossil Fuels,37.0
12/20/2015 07:20,EST,Other Renewables,311.0
12/20/2015 07:20,EST,Wind,498.0
12/20/2015 07:25,EST,Dual Fuel,3144.0
12/20/2015 07:25,EST,Hydro,2840.0
12/20/2015 07:25,EST,Natural Gas,1382.0
12/20/2015 07:25,EST,Nuclear,5417.0
12/20/2015 07:25,EST,Other Fossil Fuels,37.0
12/20/2015 07:25,EST,Other Renewables,313.0
12/20/2015 07:25,EST,Wind,472.0
12/20/2015 07:30,EST,Dual Fuel,3122.0
12/20/2015 07:30,EST,Hydro,2910.0
12/20/2015 07:30,EST,Natural Gas,1383.0
12/20/2015 07:30,EST,Nuclear,5419.0
12/20/2015 07:30,EST,Other Fossil Fuels,37.0
12/20/2015 07:30,EST,Other Renewables,323.0
12/20/2015 07:30,EST,Wind,451.0
12/20/2015 07:35,EST,Dual Fuel,3134.0
12/20/2015 07:35,EST,Hydro,2993.0
12/20/2015 07:35,EST,Natural Gas,1383.0
12/20/2015 07:35,EST,Nuclear,5419.0
12/20/2015 07:35,EST,Other Fossil Fuels,37.0
12/20/2015 07:35,EST,Other Renewables,319.0
12/20/2015 07:35,EST,Wind,426.0
12/20/2015 07:40,EST,Dual Fuel,3128.0
12/20/2015 07:40,EST,Hydro,3031.0
12/20/2015 07:40,EST,Natural Gas,1384.0
12/20/2015 07:40,EST,Nuclear,5421.0
12/20/2015 07:40,EST,Other Fossil Fuels,37.0
12/20/2015 07:40,EST,Other Renewables,319.0
12/20/2015 07:40,EST,Wind,420.0
12/20/2015 07:45,EST,Dual Fuel,3210.0
12/20/2015 07:45,EST,Hydro,3041.0
12/20/2015 07:45,EST,Natural Gas,1384.0
12/20/2015 07:45,EST,Nuclear,5420.0
12/20/2015 07:45,EST,Other Fossil Fuels,37.0
12/20/2015 07:45,EST,Other Renewables,321.0
12/20/2015 07:45,EST,Wind,426.0
12/20/2015 07:50,EST,Dual Fuel,3298.0
12/20/2015 07:50,EST,Hydro,3045.0
12/20/2015 07:50,EST,Natural Gas,1383.0
12/20/2015 07:50,EST,Nuclear,5420.0
12/20/2015 07:50,EST,Other Fossil Fuels,37.0
12/20/2015 07:50,EST,Other Renewables,319.0
12/20/2015 07:50,EST,Wind,422.0
12/20/2015 07:55,EST,Dual Fuel,3326.0
12/20/2015 07:55,EST,Hydro,3098.0
12/20/2015 07:55,EST,Natural Gas,1386.0
12/20/2015 07:55,EST,Nuclear,5420.0
12/20/2015 07:55,EST,Other Fossil Fuels,37.0
12/20/2015 07:55,EST,Other Renewables,319.0
12/20/2015 07:55,EST,Wind,418.0
12/20/2015 08:00,EST,Dual Fuel,3293.0
12/20/2015 08:00,EST,Hydro,3147.0
12/20/2015 08:00,EST,Natural Gas,1392.0
12/20/2015 08:00,EST,Nuclear,5420.0
12/20/2015 08:00,EST,Other Fossil Fuels,37.0
12/20/2015 08:00,EST,Other Renewables,319.0
12/20/2015 08:00,EST,Wind,423.0
12/20/2015 08:05,EST,Dual Fuel,3360.0
12/20/2015 08:05,EST,Hydro,3158.0
12/20/2015 08:05,EST,Natural Gas,1403.0
12/20/2015 08:05,EST,Nuclear,5422.0
12/20/2015 08:05,EST,Other Fossil Fuels,37.0
12/20/2015 08:05,EST,Other Renewables,316.0
12/20/2015 08:05,EST,Wind,414.0
12/20/2015 08:10,EST,Dual Fuel,3478.0
12/20/2015 08:10,EST,Hydro,3091.0
12/20/2015 08:10,EST,Natural Gas,1399.0
12/20/2015 08:10,EST,Nuclear,5421.0
12/20/2015 08:10,EST,Other Fossil Fuels,37.0
12/20/2015 08:10,EST,Other Renewables,314.0
12/20/2015 08:10,EST,Wind,409.0
12/20/2015 08:15,EST,Dual Fuel,3527.0
12/20/2015 08:15,EST,Hydro,3036.0
12/20/2015 08:15,EST,Natural Gas,1432.0
12/20/2015 08:15,EST,Nuclear,5422.0
12/20/2015 08:15,EST,Other Fossil Fuels,37.0
12/20/2015 08:15,EST,Other Renewables,322.0
12/20/2015 08:15,EST,Wind,398.0
12/20/2015 08:20,EST,Dual Fuel,3507.0
12/20/2015 08:20,EST,Hydro,3090.0
12/20/2015 08:20,EST,Natural Gas,1464.0
12/20/2015 08:20,EST,Nuclear,5421.0
12/20/2015 08:20,EST,Other Fossil Fuels,37.0
12/20/2015 08:20,EST,Other Renewables,325.0
12/20/2015 08:20,EST,Wind,385.0
12/20/2015 08:25,EST,Dual Fuel,3552.0
12/20/2015 08:25,EST,Hydro,3062.0
12/20/2015 08:25,EST,Natural Gas,1458.0
12/20/2015 08:25,EST,Nuclear,5420.0
12/20/2015 08:25,EST,Other Fossil Fuels,37.0
12/20/2015 08:25,EST,Other Renewables,322.0
12/20/2015 08:25,EST,Wind,376.0
12/20/2015 08:30,EST,Dual Fuel,3561.0
12/20/2015 08:30,EST,Hydro,3041.0
12/20/2015 08:30,EST,Natural Gas,1464.0
12/20/2015 08:30,EST,Nuclear,5422.0
12/20/2015 08:30,EST,Other Fossil Fuels,37.0
12/20/2015 08:30,EST,Other Renewables,322.0
12/20/2015 08:30,EST,Wind,364.0
12/20/2015 08:35,EST,Dual Fuel,3541.0
12/20/2015 08:35,EST,Hydro,3058.0
12/20/2015 08:35,EST,Natural Gas,1481.0
12/20/2015 08:35,EST,Nuclear,5422.0
12/20/2015 08:35,EST,Other Fossil Fuels,37.0
12/20/2015 08:35,EST,Other Renewables,323.0
12/20/2015 08:35,EST,Wind,306.0
12/20/2015 08:40,EST,Dual Fuel,3529.0
12/20/2015 08:40,EST,Hydro,3083.0
12/20/2015 08:40,EST,Natural Gas,1485.0
12/20/2015 08:40,EST,Nuclear,5421.0
12/20/2015 08:40,EST,Other Fossil Fuels,37.0
12/20/2015 08:40,EST,Other Renewables,324.0
12/20/2015 08:40,EST,Wind,239.0
12/20/2015 08:45,EST,Dual Fuel,3559.0
12/20/2015 08:45,EST,Hydro,3126.0
12/20/2015 08:45,EST,Natural Gas,1487.0
12/20/2015 08:45,EST,Nuclear,5419.0
12/20/2015 08:45,EST,Other Fossil Fuels,37.0
12/20/2015 08:45,EST,Other Renewables,326.0
12/20/2015 08:45,EST,Wind,234.0
12/20/2015 08:50,EST,Dual Fuel,3592.0
12/20/2015 08:50,EST,Hydro,3207.0
12/20/2015 08:50,EST,Natural Gas,1504.0
12/20/2015 08:50,EST,Nuclear,5418.0
12/20/2015 08:50,EST,Other Fossil Fuels,37.0
12/20/2015 08:50,EST,Other Renewables,329.0
12/20/2015 08:50,EST,Wind,216.0
12/20/2015 08:55,EST,Dual Fuel,3607.0
12/20/2015 08:55,EST,Hydro,3138.0
12/20/2015 08:55,EST,Natural Gas,1503.0
12/20/2015 08:55,EST,Nuclear,5420.0
12/20/2015 08:55,EST,Other Fossil Fuels,37.0
12/20/2015 08:55,EST,Other Renewables,329.0
12/20/2015 08:55,EST,Wind,206.0
12/20/2015 09:00,EST,Dual Fuel,3567.0
12/20/2015 09:00,EST,Hydro,3135.0
12/20/2015 09:00,EST,Natural Gas,1498.0
12/20/2015 09:00,EST,Nuclear,5419.0
12/20/2015 09:00,EST,Other Fossil Fuels,37.0
12/20/2015 09:00,EST,Other Renewables,326.0
12/20/2015 09:00,EST,Wind,204.0
12/20/2015 09:05,EST,Dual Fuel,3460.0
12/20/2015 09:05,EST,Hydro,3170.0
12/20/2015 09:05,EST,Natural Gas,1500.0
12/20/2015 09:05,EST,Nuclear,5421.0
12/20/2015 09:05,EST,Other Fossil Fuels,37.0
12/20/2015 09:05,EST,Other Renewables,329.0
12/20/2015 09:05,EST,Wind,195.0
12/20/2015 09:05,EST,Dual Fuel,3487.0
12/20/2015 09:05,EST,Hydro,3101.0
12/20/2015 09:05,EST,Natural Gas,1516.0
12/20/2015 09:05,EST,Nuclear,5419.0
12/20/2015 09:05,EST,Other Fossil Fuels,37.0
12/20/2015 09:05,EST,Other Renewables,330.0
12/20/2015 09:05,EST,Wind,193.0
12/20/2015 09:07,EST,Dual Fuel,3488.0
12/20/2015 09:07,EST,Hydro,3089.0
12/20/2015 09:07,EST,Natural Gas,1519.0
12/20/2015 09:07,EST,Nuclear,5421.0
12/20/2015 09:07,EST,Other Fossil Fuels,38.0
12/20/2015 09:07,EST,Other Renewables,330.0
12/20/2015 09:07,EST,Wind,188.0
12/20/2015 09:10,EST,Dual Fuel,3491.0
12/20/2015 09:10,EST,Hydro,3137.0
12/20/2015 09:10,EST,Natural Gas,1518.0
12/20/2015 09:10,EST,Nuclear,5421.0
12/20/2015 09:10,EST,Other Fossil Fuels,37.0
12/20/2015 09:10,EST,Other Renewables,329.0
12/20/2015 09:10,EST,Wind,180.0
12/20/2015 09:15,EST,Dual Fuel,3495.0
12/20/2015 09:15,EST,Hydro,3231.0
12/20/2015 09:15,EST,Natural Gas,1482.0
12/20/2015 09:15,EST,Nuclear,5420.0
12/20/2015 09:15,EST,Other Fossil Fuels,37.0
12/20/2015 09:15,EST,Other Renewables,328.0
12/20/2015 09:15,EST,Wind,175.0
12/20/2015 09:20,EST,Dual Fuel,3473.0
12/20/2015 09:20,EST,Hydro,3371.0
12/20/2015 09:20,EST,Natural Gas,1463.0
12/20/2015 09:20,EST,Nuclear,5419.0
12/20/2015 09:20,EST,Other Fossil Fuels,37.0
12/20/2015 09:20,EST,Other Renewables,336.0
12/20/2015 09:20,EST,Wind,174.0
12/20/2015 09:25,EST,Dual Fuel,3331.0
12/20/2015 09:25,EST,Hydro,3513.0
12/20/2015 09:25,EST,Natural Gas,1459.0
12/20/2015 09:25,EST,Nuclear,5421.0
12/20/2015 09:25,EST,Other Fossil Fuels,37.0
12/20/2015 09:25,EST,Other Renewables,333.0
12/20/2015 09:25,EST,Wind,178.0
12/20/2015 09:30,EST,Dual Fuel,3335.0
12/20/2015 09:30,EST,Hydro,3570.0
12/20/2015 09:30,EST,Natural Gas,1459.0
12/20/2015 09:30,EST,Nuclear,5421.0
12/20/2015 09:30,EST,Other Fossil Fuels,37.0
12/20/2015 09:30,EST,Other Renewables,332.0
12/20/2015 09:30,EST,Wind,189.0
12/20/2015 09:35,EST,Dual Fuel,3478.0
12/20/2015 09:35,EST,Hydro,3633.0
12/20/2015 09:35,EST,Natural Gas,1456.0
12/20/2015 09:35,EST,Nuclear,5422.0
12/20/2015 09:35,EST,Other Fossil Fuels,37.0
12/20/2015 09:35,EST,Other Renewables,330.0
12/20/2015 09:35,EST,Wind,210.0
12/20/2015 09:40,EST,Dual Fuel,3532.0
12/20/2015 09:40,EST,Hydro,3550.0
12/20/2015 09:40,EST,Natural Gas,1450.0
12/20/2015 09:40,EST,Nuclear,5419.0
12/20/2015 09:40,EST,Other Fossil Fuels,37.0
12/20/2015 09:40,EST,Other Renewables,334.0
12/20/2015 09:40,EST,Wind,223.0
12/20/2015 09:45,EST,Dual Fuel,3593.0
12/20/2015 09:45,EST,Hydro,3537.0
12/20/2015 09:45,EST,Natural Gas,1468.0
12/20/2015 09:45,EST,Nuclear,5423.0
12/20/2015 09:45,EST,Other Fossil Fuels,37.0
12/20/2015 09:45,EST,Other Renewables,337.0
12/20/2015 09:45,EST,Wind,243.0
12/20/2015 09:50,EST,Dual Fuel,3652.0
12/20/2015 09:50,EST,Hydro,3432.0
12/20/2015 09:50,EST,Natural Gas,1496.0
12/20/2015 09:50,EST,Nuclear,5419.0
12/20/2015 09:50,EST,Other Fossil Fuels,37.0
12/20/2015 09:50,EST,Other Renewables,339.0
12/20/2015 09:50,EST,Wind,251.0
12/20/2015 09:55,EST,Dual Fuel,3611.0
12/20/2015 09:55,EST,Hydro,3425.0
12/20/2015 09:55,EST,Natural Gas,1526.0
12/20/2015 09:55,EST,Nuclear,5421.0
12/20/2015 09:55,EST,Other Fossil Fuels,37.0
12/20/2015 09:55,EST,Other Renewables,341.0
12/20/2015 09:55,EST,Wind,263.0
12/20/2015 10:00,EST,Dual Fuel,3526.0
12/20/2015 10:00,EST,Hydro,3492.0
12/20/2015 10:00,EST,Natural Gas,1555.0
12/20/2015 10:00,EST,Nuclear,5421.0
12/20/2015 10:00,EST,Other Fossil Fuels,37.0
12/20/2015 10:00,EST,Other Renewables,343.0
12/20/2015 10:00,EST,Wind,270.0
12/20/2015 10:05,EST,Dual Fuel,3508.0
12/20/2015 10:05,EST,Hydro,3514.0
12/20/2015 10:05,EST,Natural Gas,1557.0
12/20/2015 10:05,EST,Nuclear,5425.0
12/20/2015 10:05,EST,Other Fossil Fuels,37.0
12/20/2015 10:05,EST,Other Renewables,342.0
12/20/2015 10:05,EST,Wind,269.0
12/20/2015 10:10,EST,Dual Fuel,3538.0
12/20/2015 10:10,EST,Hydro,3524.0
12/20/2015 10:10,EST,Natural Gas,1531.0
12/20/2015 10:10,EST,Nuclear,5422.0
12/20/2015 10:10,EST,Other Fossil Fuels,37.0
12/20/2015 10:10,EST,Other Renewables,348.0
12/20/2015 10:10,EST,Wind,253.0
12/20/2015 10:15,EST,Dual Fuel,3456.0
12/20/2015 10:15,EST,Hydro,3511.0
12/20/2015 10:15,EST,Natural Gas,1520.0
12/20/2015 10:15,EST,Nuclear,5422.0
12/20/2015 10:15,EST,Other Fossil Fuels,37.0
12/20/2015 10:15,EST,Other Renewables,343.0
12/20/2015 10:15,EST,Wind,242.0
12/20/2015 10:20,EST,Dual Fuel,3412.0
12/20/2015 10:20,EST,Hydro,3558.0
12/20/2015 10:20,EST,Natural Gas,1518.0
12/20/2015 10:20,EST,Nuclear,5422.0
12/20/2015 10:20,EST,Other Fossil Fuels,37.0
12/20/2015 10:20,EST,Other Renewables,340.0
12/20/2015 10:20,EST,Wind,232.0
12/20/2015 10:25,EST,Dual Fuel,3427.0
12/20/2015 10:25,EST,Hydro,3671.0
12/20/2015 10:25,EST,Natural Gas,1507.0
12/20/2015 10:25,EST,Nuclear,5421.0
12/20/2015 10:25,EST,Other Fossil Fuels,36.0
12/20/2015 10:25,EST,Other Renewables,343.0
12/20/2015 10:25,EST,Wind,230.0
12/20/2015 10:30,EST,Dual Fuel,3467.0
12/20/2015 10:30,EST,Hydro,3702.0
12/20/2015 10:30,EST,Natural Gas,1505.0
12/20/2015 10:30,EST,Nuclear,5422.0
12/20/2015 10:30,EST,Other Fossil Fuels,36.0
12/20/2015 10:30,EST,Other Renewables,344.0
12/20/2015 10:30,EST,Wind,246.0
12/20/2015 10:35,EST,Dual Fuel,3437.0
12/20/2015 10:35,EST,Hydro,3713.0
12/20/2015 10:35,EST,Natural Gas,1513.0
12/20/2015 10:35,EST,Nuclear,5421.0
12/20/2015 10:35,EST,Other Fossil Fuels,36.0
12/20/2015 10:35,EST,Other Renewables,345.0
12/20/2015 10:35,EST,Wind,241.0
12/20/2015 10:40,EST,Dual Fuel,3357.0
12/20/2015 10:40,EST,Hydro,3730.0
12/20/2015 10:40,EST,Natural Gas,1516.0
12/20/2015 10:40,EST,Nuclear,5421.0
12/20/2015 10:40,EST,Other Fossil Fuels,36.0
12/20/2015 10:40,EST,Other Renewables,338.0
12/20/2015 10:40,EST,Wind,240.0
12/20/2015 10:45,EST,Dual Fuel,3394.0
12/20/2015 10:45,EST,Hydro,3703.0
12/20/2015 10:45,EST,Natural Gas,1516.0
12/20/2015 10:45,EST,Nuclear,5423.0
12/20/2015 10:45,EST,Other Fossil Fuels,36.0
12/20/2015 10:45,EST,Other Renewables,340.0
12/20/2015 10:45,EST,Wind,235.0
12/20/2015 10:50,EST,Dual Fuel,3450.0
12/20/2015 10:50,EST,Hydro,3666.0
12/20/2015 10:50,EST,Natural Gas,1521.0
12/20/2015 10:50,EST,Nuclear,5425.0
12/20/2015 10:50,EST,Other Fossil Fuels,36.0
12/20/2015 10:50,EST,Other Renewables,344.0
12/20/2015 10:50,EST,Wind,234.0
12/20/2015 10:55,EST,Dual Fuel,3474.0
12/20/2015 10:55,EST,Hydro,3630.0
12/20/2015 10:55,EST,Natural Gas,1518.0
12/20/2015 10:55,EST,Nuclear,5420.0
12/20/2015 10:55,EST,Other Fossil Fuels,36.0
12/20/2015 10:55,EST,Other Renewables,343.0
12/20/2015 10:55,EST,Wind,245.0
12/20/2015 11:00,EST,Dual Fuel,3400.0
12/20/2015 11:00,EST,Hydro,3700.0
12/20/2015 11:00,EST,Natural Gas,1522.0
12/20/2015 11:00,EST,Nuclear,5420.0
12/20/2015 11:00,EST,Other Fossil Fuels,36.0
12/20/2015 11:00,EST,Other Renewables,343.0
12/20/2015 11:00,EST,Wind,266.0
12/20/2015 11:05,EST,Dual Fuel,3480.0
12/20/2015 11:05,EST,Hydro,3778.0
12/20/2015 11:05,EST,Natural Gas,1536.0
12/20/2015 11:05,EST,Nuclear,5422.0
12/20/2015 11:05,EST,Other Fossil Fuels,37.0
12/20/2015 11:05,EST,Other Renewables,343.0
12/20/2015 11:05,EST,Wind,283.0
12/20/2015 11:10,EST,Dual Fuel,3531.0
12/20/2015 11:10,EST,Hydro,3724.0
12/20/2015 11:10,EST,Natural Gas,1550.0
12/20/2015 11:10,EST,Nuclear,5419.0
12/20/2015 11:10,EST,Other Fossil Fuels,36.0
12/20/2015 11:10,EST,Other Renewables,343.0
12/20/2015 11:10,EST,Wind,297.0
12/20/2015 11:15,EST,Dual Fuel,3437.0
12/20/2015 11:15,EST,Hydro,3810.0
12/20/2015 11:15,EST,Natural Gas,1576.0
12/20/2015 11:15,EST,Nuclear,5422.0
12/20/2015 11:15,EST,Other Fossil Fuels,37.0
12/20/2015 11:15,EST,Other Renewables,350.0
12/20/2015 11:15,EST,Wind,299.0
12/20/2015 11:20,EST,Dual Fuel,3434.0
12/20/2015 11:20,EST,Hydro,3822.0
12/20/2015 11:20,EST,Natural Gas,1557.0
12/20/2015 11:20,EST,Nuclear,5421.0
12/20/2015 11:20,EST,Other Fossil Fuels,37.0
12/20/2015 11:20,EST,Other Renewables,348.0
12/20/2015 11:20,EST,Wind,289.0
12/20/2015 11:25,EST,Dual Fuel,3409.0
12/20/2015 11:25,EST,Hydro,3845.0
12/20/2015 11:25,EST,Natural Gas,1552.0
12/20/2015 11:25,EST,Nuclear,5423.0
12/20/2015 11:25,EST,Other Fossil Fuels,37.0
12/20/2015 11:25,EST,Other Renewables,351.0
12/20/2015 11:25,EST,Wind,277.0
12/20/2015 11:30,EST,Dual Fuel,3377.0
12/20/2015 11:30,EST,Hydro,3830.0
12/20/2015 11:30,EST,Natural Gas,1527.0
12/20/2015 11:30,EST,Nuclear,5422.0
12/20/2015 11:30,EST,Other Fossil Fuels,37.0
12/20/2015 11:30,EST,Other Renewables,352.0
12/20/2015 11:30,EST,Wind,279.0
12/20/2015 11:35,EST,Dual Fuel,3352.0
12/20/2015 11:35,EST,Hydro,3897.0
12/20/2015 11:35,EST,Natural Gas,1517.0
12/20/2015 11:35,EST,Nuclear,5422.0
12/20/2015 11:35,EST,Other Fossil Fuels,37.0
12/20/2015 11:35,EST,Other Renewables,348.0
12/20/2015 11:35,EST,Wind,264.0
12/20/2015 11:40,EST,Dual Fuel,3346.0
12/20/2015 11:40,EST,Hydro,3884.0
12/20/2015 11:40,EST,Natural Gas,1516.0
12/20/2015 11:40,EST,Nuclear,5421.0
12/20/2015 11:40,EST,Other Fossil Fuels,37.0
12/20/2015 11:40,EST,Other Renewables,345.0
12/20/2015 11:40,EST,Wind,245.0
12/20/2015 11:45,EST,Dual Fuel,3346.0
12/20/2015 11:45,EST,Hydro,3927.0
12/20/2015 11:45,EST,Natural Gas,1519.0
12/20/2015 11:45,EST,Nuclear,5422.0
12/20/2015 11:45,EST,Other Fossil Fuels,37.0
12/20/2015 11:45,EST,Other Renewables,347.0
12/20/2015 11:45,EST,Wind,239.0
12/20/2015 11:50,EST,Dual Fuel,3336.0
12/20/2015 11:50,EST,Hydro,3943.0
12/20/2015 11:50,EST,Natural Gas,1518.0
12/20/2015 11:50,EST,Nuclear,5422.0
12/20/2015 11:50,EST,Other Fossil Fuels,37.0
12/20/2015 11:50,EST,Other Renewables,346.0
12/20/2015 11:50,EST,Wind,245.0
12/20/2015 11:55,EST,Dual Fuel,3372.0
12/20/2015 11:55,EST,Hydro,3917.0
12/20/2015 11:55,EST,Natural Gas,1519.0
12/20/2015 11:55,EST,Nuclear,5422.0
12/20/2015 11:55,EST,Other Fossil Fuels,37.0
12/20/2015 11:55,EST,Other Renewables,348.0
12/20/2015 11:55,EST,Wind,246.0
12/20/2015 12:00,EST,Dual Fuel,3378.0
12/20/2015 12:00,EST,Hydro,3925.0
12/20/2015 12:00,EST,Natural Gas,1523.0
12/20/2015 12:00,EST,Nuclear,5420.0
12/20/2015 12:00,EST,Other Fossil Fuels,37.0
12/20/2015 12:00,EST,Other Renewables,346.0
12/20/2015 12:00,EST,Wind,249.0
12/20/2015 12:05,EST,Dual Fuel,3381.0
12/20/2015 12:05,EST,Hydro,3936.0
12/20/2015 12:05,EST,Natural Gas,1531.0
12/20/2015 12:05,EST,Nuclear,5420.0
12/20/2015 12:05,EST,Other Fossil Fuels,37.0
12/20/2015 12:05,EST,Other Renewables,347.0
12/20/2015 12:05,EST,Wind,259.0
12/20/2015 12:10,EST,Dual Fuel,3417.0
12/20/2015 12:10,EST,Hydro,3894.0
12/20/2015 12:10,EST,Natural Gas,1533.0
12/20/2015 12:10,EST,Nuclear,5422.0
12/20/2015 12:10,EST,Other Fossil Fuels,37.0
12/20/2015 12:10,EST,Other Renewables,347.0
12/20/2015 12:10,EST,Wind,261.0
12/20/2015 12:15,EST,Dual Fuel,3426.0
12/20/2015 12:15,EST,Hydro,3846.0
12/20/2015 12:15,EST,Natural Gas,1555.0
12/20/2015 12:15,EST,Nuclear,5423.0
12/20/2015 12:15,EST,Other Fossil Fuels,37.0
12/20/2015 12:15,EST,Other Renewables,344.0
12/20/2015 12:15,EST,Wind,252.0
12/20/2015 12:20,EST,Dual Fuel,3461.0
12/20/2015 12:20,EST,Hydro,3826.0
12/20/2015 12:20,EST,Natural Gas,1579.0
12/20/2015 12:20,EST,Nuclear,5422.0
12/20/2015 12:20,EST,Other Fossil Fuels,37.0
12/20/2015 12:20,EST,Other Renewables,344.0
12/20/2015 12:20,EST,Wind,252.0
12/20/2015 12:25,EST,Dual Fuel,3483.0
12/20/2015 12:25,EST,Hydro,3802.0
12/20/2015 12:25,EST,Natural Gas,1604.0
12/20/2015 12:25,EST,Nuclear,5420.0
12/20/2015 12:25,EST,Other Fossil Fuels,37.0
12/20/2015 12:25,EST,Other Renewables,347.0
12/20/2015 12:25,EST,Wind,243.0
12/20/2015 12:30,EST,Dual Fuel,3423.0
12/20/2015 12:30,EST,Hydro,3772.0
12/20/2015 12:30,EST,Natural Gas,1616.0
12/20/2015 12:30,EST,Nuclear,5421.0
12/20/2015 12:30,EST,Other Fossil Fuels,38.0
12/20/2015 12:30,EST,Other Renewables,349.0
12/20/2015 12:30,EST,Wind,243.0
12/20/2015 12:35,EST,Dual Fuel,3459.0
12/20/2015 12:35,EST,Hydro,3793.0
12/20/2015 12:35,EST,Natural Gas,1644.0
12/20/2015 12:35,EST,Nuclear,5421.0
12/20/2015 12:35,EST,Other Fossil Fuels,38.0
12/20/2015 12:35,EST,Other Renewables,349.0
12/20/2015 12:35,EST,Wind,260.0
12/20/2015 12:40,EST,Dual Fuel,3389.0
12/20/2015 12:40,EST,Hydro,3799.0
12/20/2015 12:40,EST,Natural Gas,1657.0
12/20/2015 12:40,EST,Nuclear,5420.0
12/20/2015 12:40,EST,Other Fossil Fuels,38.0
12/20/2015 12:40,EST,Other Renewables,346.0
12/20/2015 12:40,EST,Wind,289.0
12/20/2015 12:45,EST,Dual Fuel,3412.0
12/20/2015 12:45,EST,Hydro,3773.0
12/20/2015 12:45,EST,Natural Gas,1660.0
12/20/2015 12:45,EST,Nuclear,5422.0
12/20/2015 12:45,EST,Other Fossil Fuels,38.0
12/20/2015 12:45,EST,Other Renewables,346.0
12/20/2015 12:45,EST,Wind,302.0
12/20/2015 12:50,EST,Dual Fuel,3362.0
12/20/2015 12:50,EST,Hydro,3738.0
12/20/2015 12:50,EST,Natural Gas,1664.0
12/20/2015 12:50,EST,Nuclear,5421.0
12/20/2015 12:50,EST,Other Fossil Fuels,37.0
12/20/2015 12:50,EST,Other Renewables,349.0
12/20/2015 12:50,EST,Wind,311.0
12/20/2015 12:55,EST,Dual Fuel,3368.0
12/20/2015 12:55,EST,Hydro,3692.0
12/20/2015 12:55,EST,Natural Gas,1681.0
12/20/2015 12:55,EST,Nuclear,5422.0
