Time Stamp,Time Zone,Fuel Category,Gen MWh
12/21/2015 06:30,EST,Wind,1210.0
12/21/2015 06:35,EST,Dual Fuel,4225.0
12/21/2015 06:35,EST,Hydro,2740.0
12/21/2015 06:35,EST,Natural Gas,2062.0
12/21/2015 06:35,EST,Nuclear,5416.0
12/21/2015 06:35,EST,Other Fossil Fuels,37.0
12/21/2015 06:35,EST,Other Renewables,310.0
12/21/2015 06:35,EST,Wind,1218.0
12/21/2015 06:40,EST,Dual Fuel,4270.0
12/21/2015 06:40,EST,Hydro,2784.0
12/21/2015 06:40,EST,Natural Gas,2084.0
12/21/2015 06:40,EST,Nuclear,5415.0
12/21/2015 06:40,EST,Other Fossil Fuels,36.0
12/21/2015 06:40,EST,Other Renewables,315.0
12/21/2015 06:40,EST,Wind,1232.0
12/21/2015 06:45,EST,Dual Fuel,4386.0
12/21/2015 06:45,EST,Hydro,2873.0
12/21/2015 06:45,EST,Natural Gas,2068.0
12/21/2015 06:45,EST,Nuclear,5415.0
12/21/2015 06:45,EST,Other Fossil Fuels,37.0
12/21/2015 06:45,EST,Other Renewables,316.0
12/21/2015 06:45,EST,Wind,1237.0
12/21/2015 06:50,EST,Dual Fuel,4478.0
12/21/2015 06:50,EST,Hydro,2862.0
12/21/2015 06:50,EST,Natural Gas,2070.0
12/21/2015 06:50,EST,Nuclear,5417.0
12/21/2015 06:50,EST,Other Fossil Fuels,36.0
12/21/2015 06:50,EST,Other Renewables,317.0
12/21/2015 06:50,EST,Wind,1224.0
12/21/2015 06:55,EST,Dual Fuel,4536.0
12/21/2015 06:55,EST,Hydro,2788.0
12/21/2015 06:55,EST,Natural Gas,2082.0
12/21/2015 06:55,EST,Nuclear,5415.0
12/21/2015 06:55,EST,Other Fossil Fuels,36.0
12/21/2015 06:55,EST,Other Renewables,317.0
12/21/2015 06:55,EST,Wind,1227.0
12/21/2015 07:00,EST,Dual Fuel,4494.0
12/21/2015 07:00,EST,Hydro,2888.0
12/21/2015 07:00,EST,Natural Gas,2086.0
12/21/2015 07:00,EST,Nuclear,5415.0
12/21/2015 07:00,EST,Other Fossil Fuels,37.0
12/21/2015 07:00,EST,Other Renewables,312.0
12/21/2015 07:00,EST,Wind,1244.0
12/21/2015 07:05,EST,Dual Fuel,4529.0
12/21/2015 07:05,EST,Hydro,2996.0
12/21/2015 07:05,EST,Natural Gas,2119.0
12/21/2015 07:05,EST,Nuclear,5417.0
12/21/2015 07:05,EST,Other Fossil Fuels,37.0
12/21/2015 07:05,EST,Other Renewables,311.0
12/21/2015 07:05,EST,Wind,1257.0
12/21/2015 07:10,EST,Dual Fuel,4571.0
12/21/2015 07:10,EST,Hydro,3068.0
12/21/2015 07:10,EST,Natural Gas,2197.0
12/21/2015 07:10,EST,Nuclear,5414.0
12/21/2015 07:10,EST,Other Fossil Fuels,36.0
12/21/2015 07:10,EST,Other Renewables,316.0
12/21/2015 07:10,EST,Wind,1240.0
12/21/2015 07:15,EST,Dual Fuel,4540.0
12/21/2015 07:15,EST,Hydro,3240.0
12/21/2015 07:15,EST,Natural Gas,2233.0
12/21/2015 07:15,EST,Nuclear,5415.0
12/21/2015 07:15,EST,Other Fossil Fuels,37.0
12/21/2015 07:15,EST,Other Renewables,320.0
12/21/2015 07:15,EST,Wind,1209.0
12/21/2015 07:20,EST,Dual Fuel,4443.0
12/21/2015 07:20,EST,Hydro,3382.0
12/21/2015 07:20,EST,Natural Gas,2258.0
12/21/2015 07:20,EST,Nuclear,5414.0
12/21/2015 07:20,EST,Other Fossil Fuels,37.0
12/21/2015 07:20,EST,Other Renewables,316.0
12/21/2015 07:20,EST,Wind,1192.0
12/21/2015 07:25,EST,Dual Fuel,4374.0
12/21/2015 07:25,EST,Hydro,3473.0
12/21/2015 07:25,EST,Natural Gas,2267.0
12/21/2015 07:25,EST,Nuclear,5417.0
12/21/2015 07:25,EST,Other Fossil Fuels,37.0
12/21/2015 07:25,EST,Other Renewables,318.0
12/21/2015 07:25,EST,Wind,1199.0
12/21/2015 07:30,EST,Dual Fuel,4382.0
12/21/2015 07:30,EST,Hydro,3578.0
12/21/2015 07:30,EST,Natural Gas,2246.0
12/21/2015 07:30,EST,Nuclear,5416.0
12/21/2015 07:30,EST,Other Fossil Fuels,37.0
12/21/2015 07:30,EST,Other Renewables,313.0
12/21/2015 07:30,EST,Wind,1178.0
12/21/2015 07:35,EST,Dual Fuel,4475.0
12/21/2015 07:35,EST,Hydro,3633.0
12/21/2015 07:35,EST,Natural Gas,2261.0
12/21/2015 07:35,EST,Nuclear,5415.0
12/21/2015 07:35,EST,Other Fossil Fuels,37.0
12/21/2015 07:35,EST,Other Renewables,314.0
12/21/2015 07:35,EST,Wind,1157.0
12/21/2015 07:40,EST,Dual Fuel,4511.0
12/21/2015 07:40,EST,Hydro,3689.0
12/21/2015 07:40,EST,Natural Gas,2294.0
12/21/2015 07:40,EST,Nuclear,5414.0
12/21/2015 07:40,EST,Other Fossil Fuels,37.0
12/21/2015 07:40,EST,Other Renewables,315.0
12/21/2015 07:40,EST,Wind,1181.0
12/21/2015 07:45,EST,Dual Fuel,4511.0
12/21/2015 07:45,EST,Hydro,3704.0
12/21/2015 07:45,EST,Natural Gas,2328.0
12/21/2015 07:45,EST,Nuclear,5418.0
12/21/2015 07:45,EST,Other Fossil Fuels,37.0
12/21/2015 07:45,EST,Other Renewables,315.0
12/21/2015 07:45,EST,Wind,1176.0
12/21/2015 07:50,EST,Dual Fuel,4604.0
12/21/2015 07:50,EST,Hydro,3680.0
12/21/2015 07:50,EST,Natural Gas,2298.0
12/21/2015 07:50,EST,Nuclear,5417.0
12/21/2015 07:50,EST,Other Fossil Fuels,37.0
12/21/2015 07:50,EST,Other Renewables,315.0
12/21/2015 07:50,EST,Wind,1184.0
12/21/2015 07:55,EST,Dual Fuel,4638.0
12/21/2015 07:55,EST,Hydro,3697.0
12/21/2015 07:55,EST,Natural Gas,2295.0
12/21/2015 07:55,EST,Nuclear,5416.0
12/21/2015 07:55,EST,Other Fossil Fuels,36.0
12/21/2015 07:55,EST,Other Renewables,313.0
12/21/2015 07:55,EST,Wind,1189.0
12/21/2015 08:00,EST,Dual Fuel,4629.0
12/21/2015 08:00,EST,Hydro,3630.0
12/21/2015 08:00,EST,Natural Gas,2294.0
12/21/2015 08:00,EST,Nuclear,5417.0
12/21/2015 08:00,EST,Other Fossil Fuels,37.0
12/21/2015 08:00,EST,Other Renewables,307.0
12/21/2015 08:00,EST,Wind,1171.0
12/21/2015 08:05,EST,Dual Fuel,4561.0
12/21/2015 08:05,EST,Hydro,3631.0
12/21/2015 08:05,EST,Natural Gas,2341.0
12/21/2015 08:05,EST,Nuclear,5417.0
12/21/2015 08:05,EST,Other Fossil Fuels,37.0
12/21/2015 08:05,EST,Other Renewables,314.0
12/21/2015 08:05,EST,Wind,1155.0
12/21/2015 08:10,EST,Dual Fuel,4488.0
12/21/2015 08:10,EST,Hydro,3691.0
12/21/2015 08:10,EST,Natural Gas,2400.0
12/21/2015 08:10,EST,Nuclear,5415.0
12/21/2015 08:10,EST,Other Fossil Fuels,37.0
12/21/2015 08:10,EST,Other Renewables,316.0
12/21/2015 08:10,EST,Wind,1160.0
12/21/2015 08:15,EST,Dual Fuel,4545.0
12/21/2015 08:15,EST,Hydro,3724.0
12/21/2015 08:15,EST,Natural Gas,2411.0
12/21/2015 08:15,EST,Nuclear,5419.0
12/21/2015 08:15,EST,Other Fossil Fuels,37.0
12/21/2015 08:15,EST,Other Renewables,315.0
12/21/2015 08:15,EST,Wind,1143.0
12/21/2015 08:20,EST,Dual Fuel,4703.0
12/21/2015 08:20,EST,Hydro,3712.0
12/21/2015 08:20,EST,Natural Gas,2390.0
12/21/2015 08:20,EST,Nuclear,5418.0
12/21/2015 08:20,EST,Other Fossil Fuels,37.0
12/21/2015 08:20,EST,Other Renewables,309.0
12/21/2015 08:20,EST,Wind,1146.0
12/21/2015 08:25,EST,Dual Fuel,4809.0
12/21/2015 08:25,EST,Hydro,3672.0
12/21/2015 08:25,EST,Natural Gas,2364.0
12/21/2015 08:25,EST,Nuclear,5417.0
12/21/2015 08:25,EST,Other Fossil Fuels,37.0
12/21/2015 08:25,EST,Other Renewables,312.0
12/21/2015 08:25,EST,Wind,1141.0
12/21/2015 08:30,EST,Dual Fuel,4872.0
12/21/2015 08:30,EST,Hydro,3588.0
12/21/2015 08:30,EST,Natural Gas,2358.0
12/21/2015 08:30,EST,Nuclear,5418.0
12/21/2015 08:30,EST,Other Fossil Fuels,37.0
12/21/2015 08:30,EST,Other Renewables,309.0
12/21/2015 08:30,EST,Wind,1131.0
12/21/2015 08:35,EST,Dual Fuel,4837.0
12/21/2015 08:35,EST,Hydro,3574.0
12/21/2015 08:35,EST,Natural Gas,2346.0
12/21/2015 08:35,EST,Nuclear,5417.0
12/21/2015 08:35,EST,Other Fossil Fuels,37.0
12/21/2015 08:35,EST,Other Renewables,306.0
12/21/2015 08:35,EST,Wind,1142.0
12/21/2015 08:40,EST,Dual Fuel,4830.0
12/21/2015 08:40,EST,Hydro,3569.0
12/21/2015 08:40,EST,Natural Gas,2343.0
12/21/2015 08:40,EST,Nuclear,5417.0
12/21/2015 08:40,EST,Other Fossil Fuels,37.0
12/21/2015 08:40,EST,Other Renewables,304.0
12/21/2015 08:40,EST,Wind,1163.0
12/21/2015 08:45,EST,Dual Fuel,4811.0
12/21/2015 08:45,EST,Hydro,3579.0
12/21/2015 08:45,EST,Natural Gas,2328.0
12/21/2015 08:45,EST,Nuclear,5416.0
12/21/2015 08:45,EST,Other Fossil Fuels,37.0
12/21/2015 08:45,EST,Other Renewables,307.0
12/21/2015 08:45,EST,Wind,1190.0
12/21/2015 08:50,EST,Dual Fuel,4791.0
12/21/2015 08:50,EST,Hydro,3550.0
12/21/2015 08:50,EST,Natural Gas,2331.0
12/21/2015 08:50,EST,Nuclear,5416.0
12/21/2015 08:50,EST,Other Fossil Fuels,37.0
12/21/2015 08:50,EST,Other Renewables,308.0
12/21/2015 08:50,EST,Wind,1184.0
12/21/2015 08:55,EST,Dual Fuel,4758.0
12/21/2015 08:55,EST,Hydro,3505.0
12/21/2015 08:55,EST,Natural Gas,2335.0
12/21/2015 08:55,EST,Nuclear,5414.0
12/21/2015 08:55,EST,Other Fossil Fuels,37.0
12/21/2015 08:55,EST,Other Renewables,303.0
12/21/2015 08:55,EST,Wind,1180.0
12/21/2015 09:00,EST,Dual Fuel,4733.0
12/21/2015 09:00,EST,Hydro,3491.0
12/21/2015 09:00,EST,Natural Gas,2355.0
12/21/2015 09:00,EST,Nuclear,5416.0
12/21/2015 09:00,EST,Other Fossil Fuels,37.0
12/21/2015 09:00,EST,Other Renewables,301.0
12/21/2015 09:00,EST,Wind,1180.0
12/21/2015 09:05,EST,Dual Fuel,4731.0
12/21/2015 09:05,EST,Hydro,3507.0
12/21/2015 09:05,EST,Natural Gas,2398.0
12/21/2015 09:05,EST,Nuclear,5417.0
12/21/2015 09:05,EST,Other Fossil Fuels,37.0
12/21/2015 09:05,EST,Other Renewables,308.0
12/21/2015 09:05,EST,Wind,1160.0
12/21/2015 09:10,EST,Dual Fuel,4691.0
12/21/2015 09:10,EST,Hydro,3555.0
12/21/2015 09:10,EST,Natural Gas,2375.0
12/21/2015 09:10,EST,Nuclear,5417.0
12/21/2015 09:10,EST,Other Fossil Fuels,37.0
12/21/2015 09:10,EST,Other Renewables,308.0
12/21/2015 09:10,EST,Wind,1148.0
12/21/2015 09:15,EST,Dual Fuel,4696.0
12/21/2015 09:15,EST,Hydro,3577.0
12/21/2015 09:15,EST,Natural Gas,2390.0
12/21/2015 09:15,EST,Nuclear,5419.0
12/21/2015 09:15,EST,Other Fossil Fuels,37.0
12/21/2015 09:15,EST,Other Renewables,308.0
12/21/2015 09:15,EST,Wind,1140.0
12/21/2015 09:20,EST,Dual Fuel,4670.0
12/21/2015 09:20,EST,Hydro,3616.0
12/21/2015 09:20,EST,Natural Gas,2373.0
12/21/2015 09:20,EST,Nuclear,5416.0
12/21/2015 09:20,EST,Other Fossil Fuels,37.0
12/21/2015 09:20,EST,Other Renewables,310.0
12/21/2015 09:20,EST,Wind,1140.0
12/21/2015 09:25,EST,Dual Fuel,4655.0
12/21/2015 09:25,EST,Hydro,3619.0
12/21/2015 09:25,EST,Natural Gas,2345.0
12/21/2015 09:25,EST,Nuclear,5417.0
12/21/2015 09:25,EST,Other Fossil Fuels,37.0
12/21/2015 09:25,EST,Other Renewables,309.0
12/21/2015 09:25,EST,Wind,1147.0
12/21/2015 09:30,EST,Dual Fuel,4661.0
12/21/2015 09:30,EST,Hydro,3640.0
12/21/2015 09:30,EST,Natural Gas,2346.0
12/21/2015 09:30,EST,Nuclear,5416.0
12/21/2015 09:30,EST,Other Fossil Fuels,37.0
12/21/2015 09:30,EST,Other Renewables,311.0
12/21/2015 09:30,EST,Wind,1138.0
12/21/2015 09:35,EST,Dual Fuel,4602.0
12/21/2015 09:35,EST,Hydro,3658.0
12/21/2015 09:35,EST,Natural Gas,2347.0
12/21/2015 09:35,EST,Nuclear,5417.0
12/21/2015 09:35,EST,Other Fossil Fuels,37.0
12/21/2015 09:35,EST,Other Renewables,305.0
12/21/2015 09:35,EST,Wind,1126.0
12/21/2015 09:40,EST,Dual Fuel,4566.0
12/21/2015 09:40,EST,Hydro,3697.0
12/21/2015 09:40,EST,Natural Gas,2345.0
12/21/2015 09:40,EST,Nuclear,5418.0
12/21/2015 09:40,EST,Other Fossil Fuels,37.0
12/21/2015 09:40,EST,Other Renewables,304.0
12/21/2015 09:40,EST,Wind,1139.0
12/21/2015 09:45,EST,Dual Fuel,4627.0
12/21/2015 09:45,EST,Hydro,3609.0
12/21/2015 09:45,EST,Natural Gas,2364.0
12/21/2015 09:45,EST,Nuclear,5415.0
12/21/2015 09:45,EST,Other Fossil Fuels,37.0
12/21/2015 09:45,EST,Other Renewables,310.0
12/21/2015 09:45,EST,Wind,1151.0
12/21/2015 09:50,EST,Dual Fuel,4698.0
12/21/2015 09:50,EST,Hydro,3445.0
12/21/2015 09:50,EST,Natural Gas,2389.0
12/21/2015 09:50,EST,Nuclear,5418.0
12/21/2015 09:50,EST,Other Fossil Fuels,37.0
12/21/2015 09:50,EST,Other Renewables,312.0
12/21/2015 09:50,EST,Wind,1142.0
12/21/2015 09:55,EST,Dual Fuel,4695.0
12/21/2015 09:55,EST,Hydro,3401.0
12/21/2015 09:55,EST,Natural Gas,2392.0
12/21/2015 09:55,EST,Nuclear,5416.0
12/21/2015 09:55,EST,Other Fossil Fuels,37.0
12/21/2015 09:55,EST,Other Renewables,308.0
12/21/2015 09:55,EST,Wind,1115.0
12/21/2015 10:00,EST,Dual Fuel,4635.0
12/21/2015 10:00,EST,Hydro,3435.0
12/21/2015 10:00,EST,Natural Gas,2361.0
12/21/2015 10:00,EST,Nuclear,5414.0
12/21/2015 10:00,EST,Other Fossil Fuels,37.0
12/21/2015 10:00,EST,Other Renewables,302.0
12/21/2015 10:00,EST,Wind,1122.0
12/21/2015 10:05,EST,Dual Fuel,4449.0
12/21/2015 10:05,EST,Hydro,3454.0
12/21/2015 10:05,EST,Natural Gas,2320.0
12/21/2015 10:05,EST,Nuclear,5418.0
12/21/2015 10:05,EST,Other Fossil Fuels,37.0
12/21/2015 10:05,EST,Other Renewables,304.0
12/21/2015 10:05,EST,Wind,1126.0
12/21/2015 10:10,EST,Dual Fuel,4485.0
12/21/2015 10:10,EST,Hydro,3281.0
12/21/2015 10:10,EST,Natural Gas,2296.0
12/21/2015 10:10,EST,Nuclear,5416.0
12/21/2015 10:10,EST,Other Fossil Fuels,37.0
12/21/2015 10:10,EST,Other Renewables,306.0
12/21/2015 10:10,EST,Wind,1111.0
12/21/2015 10:15,EST,Dual Fuel,4511.0
12/21/2015 10:15,EST,Hydro,3222.0
12/21/2015 10:15,EST,Natural Gas,2280.0
12/21/2015 10:15,EST,Nuclear,5415.0
12/21/2015 10:15,EST,Other Fossil Fuels,37.0
12/21/2015 10:15,EST,Other Renewables,303.0
12/21/2015 10:15,EST,Wind,1117.0
12/21/2015 10:20,EST,Dual Fuel,4439.0
12/21/2015 10:20,EST,Hydro,3232.0
12/21/2015 10:20,EST,Natural Gas,2327.0
12/21/2015 10:20,EST,Nuclear,5415.0
12/21/2015 10:20,EST,Other Fossil Fuels,37.0
12/21/2015 10:20,EST,Other Renewables,302.0
12/21/2015 10:20,EST,Wind,1114.0
12/21/2015 10:25,EST,Dual Fuel,4493.0
12/21/2015 10:25,EST,Hydro,3206.0
12/21/2015 10:25,EST,Natural Gas,2330.0
12/21/2015 10:25,EST,Nuclear,5417.0
12/21/2015 10:25,EST,Other Fossil Fuels,37.0
12/21/2015 10:25,EST,Other Renewables,301.0
12/21/2015 10:25,EST,Wind,1085.0
12/21/2015 10:30,EST,Dual Fuel,4507.0
12/21/2015 10:30,EST,Hydro,3230.0
12/21/2015 10:30,EST,Natural Gas,2327.0
12/21/2015 10:30,EST,Nuclear,5416.0
12/21/2015 10:30,EST,Other Fossil Fuels,37.0
12/21/2015 10:30,EST,Other Renewables,300.0
12/21/2015 10:30,EST,Wind,1050.0
12/21/2015 10:35,EST,Dual Fuel,4483.0
12/21/2015 10:35,EST,Hydro,3243.0
12/21/2015 10:35,EST,Natural Gas,2334.0
12/21/2015 10:35,EST,Nuclear,5414.0
12/21/2015 10:35,EST,Other Fossil Fuels,37.0
12/21/2015 10:35,EST,Other Renewables,307.0
12/21/2015 10:35,EST,Wind,1061.0
12/21/2015 10:40,EST,Dual Fuel,4492.0
12/21/2015 10:40,EST,Hydro,3262.0
12/21/2015 10:40,EST,Natural Gas,2333.0
12/21/2015 10:40,EST,Nuclear,5416.0
12/21/2015 10:40,EST,Other Fossil Fuels,37.0
12/21/2015 10:40,EST,Other Renewables,310.0
12/21/2015 10:40,EST,Wind,1067.0
12/21/2015 10:45,EST,Dual Fuel,4477.0
12/21/2015 10:45,EST,Hydro,3239.0
12/21/2015 10:45,EST,Natural Gas,2348.0
12/21/2015 10:45,EST,Nuclear,5416.0
12/21/2015 10:45,EST,Other Fossil Fuels,37.0
12/21/2015 10:45,EST,Other Renewables,302.0
12/21/2015 10:45,EST,Wind,1076.0
12/21/2015 10:50,EST,Dual Fuel,4454.0
12/21/2015 10:50,EST,Hydro,3234.0
12/21/2015 10:50,EST,Natural Gas,2370.0
12/21/2015 10:50,EST,Nuclear,5413.0
12/21/2015 10:50,EST,Other Fossil Fuels,37.0
12/21/2015 10:50,EST,Other Renewables,303.0
12/21/2015 10:50,EST,Wind,1084.0
12/21/2015 10:55,EST,Dual Fuel,4394.0
12/21/2015 10:55,EST,Hydro,3276.0
12/21/2015 10:55,EST,Natural Gas,2355.0
12/21/2015 10:55,EST,Nuclear,5416.0
12/21/2015 10:55,EST,Other Fossil Fuels,37.0
12/21/2015 10:55,EST,Other Renewables,301.0
12/21/2015 10:55,EST,Wind,1093.0
12/21/2015 11:00,EST,Dual Fuel,4337.0
12/21/2015 11:00,EST,Hydro,3319.0
12/21/2015 11:00,EST,Natural Gas,2322.0
12/21/2015 11:00,EST,Nuclear,5414.0
12/21/2015 11:00,EST,Other Fossil Fuels,37.0
12/21/2015 11:00,EST,Other Renewables,302.0
12/21/2015 11:00,EST,Wind,1092.0
12/21/2015 11:05,EST,Dual Fuel,4292.0
12/21/2015 11:05,EST,Hydro,3457.0
12/21/2015 11:05,EST,Natural Gas,2287.0
12/21/2015 11:05,EST,Nuclear,5417.0
12/21/2015 11:05,EST,Other Fossil Fuels,37.0
12/21/2015 11:05,EST,Other Renewables,306.0
12/21/2015 11:05,EST,Wind,1100.0
12/21/2015 11:10,EST,Dual Fuel,4238.0
12/21/2015 11:10,EST,Hydro,3575.0
12/21/2015 11:10,EST,Natural Gas,2235.0
12/21/2015 11:10,EST,Nuclear,5414.0
12/21/2015 11:10,EST,Other Fossil Fuels,37.0
12/21/2015 11:10,EST,Other Renewables,303.0
12/21/2015 11:10,EST,Wind,1083.0
12/21/2015 11:15,EST,Dual Fuel,4283.0
12/21/2015 11:15,EST,Hydro,3575.0
12/21/2015 11:15,EST,Natural Gas,2229.0
12/21/2015 11:15,EST,Nuclear,5412.0
12/21/2015 11:15,EST,Other Fossil Fuels,37.0
12/21/2015 11:15,EST,Other Renewables,300.0
12/21/2015 11:15,EST,Wind,1062.0
12/21/2015 11:20,EST,Dual Fuel,4334.0
12/21/2015 11:20,EST,Hydro,3561.0
12/21/2015 11:20,EST,Natural Gas,2267.0
12/21/2015 11:20,EST,Nuclear,5413.0
12/21/2015 11:20,EST,Other Fossil Fuels,37.0
12/21/2015 11:20,EST,Other Renewables,303.0
12/21/2015 11:20,EST,Wind,1054.0
12/21/2015 11:25,EST,Dual Fuel,4390.0
12/21/2015 11:25,EST,Hydro,3517.0
12/21/2015 11:25,EST,Natural Gas,2297.0
12/21/2015 11:25,EST,Nuclear,5416.0
12/21/2015 11:25,EST,Other Fossil Fuels,37.0
12/21/2015 11:25,EST,Other Renewables,303.0
12/21/2015 11:25,EST,Wind,1017.0
12/21/2015 11:30,EST,Dual Fuel,4460.0
12/21/2015 11:30,EST,Hydro,3421.0
12/21/2015 11:30,EST,Natural Gas,2318.0
12/21/2015 11:30,EST,Nuclear,5414.0
12/21/2015 11:30,EST,Other Fossil Fuels,37.0
12/21/2015 11:30,EST,Other Renewables,302.0
12/21/2015 11:30,EST,Wind,956.0
12/21/2015 11:35,EST,Dual Fuel,4509.0
12/21/2015 11:35,EST,Hydro,3465.0
12/21/2015 11:35,EST,Natural Gas,2328.0
12/21/2015 11:35,EST,Nuclear,5414.0
12/21/2015 11:35,EST,Other Fossil Fuels,37.0
12/21/2015 11:35,EST,Other Renewables,306.0
12/21/2015 11:35,EST,Wind,916.0
12/21/2015 11:40,EST,Dual Fuel,4520.0
12/21/2015 11:40,EST,Hydro,3475.0
12/21/2015 11:40,EST,Natural Gas,2328.0
12/21/2015 11:40,EST,Nuclear,5414.0
12/21/2015 11:40,EST,Other Fossil Fuels,37.0
12/21/2015 11:40,EST,Other Renewables,307.0
12/21/2015 11:40,EST,Wind,926.0
12/21/2015 11:45,EST,Dual Fuel,4497.0
12/21/2015 11:45,EST,Hydro,3467.0
12/21/2015 11:45,EST,Natural Gas,2302.0
12/21/2015 11:45,EST,Nuclear,5414.0
12/21/2015 11:45,EST,Other Fossil Fuels,37.0
12/21/2015 11:45,EST,Other Renewables,303.0
12/21/2015 11:45,EST,Wind,933.0
12/21/2015 11:50,EST,Dual Fuel,4407.0
12/21/2015 11:50,EST,Hydro,3482.0
12/21/2015 11:50,EST,Natural Gas,2282.0
12/21/2015 11:50,EST,Nuclear,5415.0
12/21/2015 11:50,EST,Other Fossil Fuels,37.0
12/21/2015 11:50,EST,Other Renewables,302.0
12/21/2015 11:50,EST,Wind,945.0
12/21/2015 11:55,EST,Dual Fuel,4282.0
12/21/2015 11:55,EST,Hydro,3532.0
12/21/2015 11:55,EST,Natural Gas,2265.0
12/21/2015 11:55,EST,Nuclear,5415.0
12/21/2015 11:55,EST,Other Fossil Fuels,37.0
12/21/2015 11:55,EST,Other Renewables,299.0
12/21/2015 11:55,EST,Wind,964.0
12/21/2015 12:00,EST,Dual Fuel,4268.0
12/21/2015 12:00,EST,Hydro,3516.0
12/21/2015 12:00,EST,Natural Gas,2260.0
12/21/2015 12:00,EST,Nuclear,5413.0
12/21/2015 12:00,EST,Other Fossil Fuels,37.0
12/21/2015 12:00,EST,Other Renewables,300.0
12/21/2015 12:00,EST,Wind,992.0
12/21/2015 12:05,EST,Dual Fuel,4298.0
12/21/2015 12:05,EST,Hydro,3557.0
12/21/2015 12:05,EST,Natural Gas,2245.0
12/21/2015 12:05,EST,Nuclear,5414.0
12/21/2015 12:05,EST,Other Fossil Fuels,37.0
12/21/2015 12:05,EST,Other Renewables,306.0
12/21/2015 12:05,EST,Wind,1008.0
12/21/2015 12:10,EST,Dual Fuel,4419.0
12/21/2015 12:10,EST,Hydro,3515.0
12/21/2015 12:10,EST,Natural Gas,2249.0
12/21/2015 12:10,EST,Nuclear,5413.0
12/21/2015 12:10,EST,Other Fossil Fuels,37.0
12/21/2015 12:10,EST,Other Renewables,310.0
12/21/2015 12:10,EST,Wind,1002.0
12/21/2015 12:15,EST,Dual Fuel,4448.0
12/21/2015 12:15,EST,Hydro,3537.0
12/21/2015 12:15,EST,Natural Gas,2253.0
12/21/2015 12:15,EST,Nuclear,5415.0
12/21/2015 12:15,EST,Other Fossil Fuels,37.0
12/21/2015 12:15,EST,Other Renewables,305.0
12/21/2015 12:15,EST,Wind,970.0
12/21/2015 12:20,EST,Dual Fuel,4357.0
12/21/2015 12:20,EST,Hydro,3601.0
12/21/2015 12:20,EST,Natural Gas,2256.0
12/21/2015 12:20,EST,Nuclear,5414.0
12/21/2015 12:20,EST,Other Fossil Fuels,37.0
12/21/2015 12:20,EST,Other Renewables,304.0
12/21/2015 12:20,EST,Wind,926.0
12/21/2015 12:25,EST,Dual Fuel,4285.0
12/21/2015 12:25,EST,Hydro,3640.0
12/21/2015 12:25,EST,Natural Gas,2252.0
12/21/2015 12:25,EST,Nuclear,5414.0
12/21/2015 12:25,EST,Other Fossil Fuels,37.0
12/21/2015 12:25,EST,Other Renewables,305.0
12/21/2015 12:25,EST,Wind,901.0
12/21/2015 12:30,EST,Dual Fuel,4267.0
12/21/2015 12:30,EST,Hydro,3690.0
12/21/2015 12:30,EST,Natural Gas,2249.0
12/21/2015 12:30,EST,Nuclear,5416.0
12/21/2015 12:30,EST,Other Fossil Fuels,37.0
12/21/2015 12:30,EST,Other Renewables,310.0
12/21/2015 12:30,EST,Wind,917.0
12/21/2015 12:35,EST,Dual Fuel,4213.0
12/21/2015 12:35,EST,Hydro,3675.0
12/21/2015 12:35,EST,Natural Gas,2242.0
12/21/2015 12:35,EST,Nuclear,5414.0
12/21/2015 12:35,EST,Other Fossil Fuels,37.0
12/21/2015 12:35,EST,Other Renewables,311.0
12/21/2015 12:35,EST,Wind,928.0
12/21/2015 12:40,EST,Dual Fuel,4190.0
12/21/2015 12:40,EST,Hydro,3781.0
12/21/2015 12:40,EST,Natural Gas,2201.0
12/21/2015 12:40,EST,Nuclear,5415.0
12/21/2015 12:40,EST,Other Fossil Fuels,37.0
12/21/2015 12:40,EST,Other Renewables,313.0
12/21/2015 12:40,EST,Wind,946.0
12/21/2015 12:45,EST,Dual Fuel,4233.0
12/21/2015 12:45,EST,Hydro,3733.0
12/21/2015 12:45,EST,Natural Gas,2205.0
12/21/2015 12:45,EST,Nuclear,5414.0
12/21/2015 12:45,EST,Other Fossil Fuels,37.0
12/21/2015 12:45,EST,Other Renewables,314.0
12/21/2015 12:45,EST,Wind,942.0
12/21/2015 12:50,EST,Dual Fuel,4271.0
12/21/2015 12:50,EST,Hydro,3708.0
12/21/2015 12:50,EST,Natural Gas,2180.0
12/21/2015 12:50,EST,Nuclear,5413.0
12/21/2015 12:50,EST,Other Fossil Fuels,37.0
12/21/2015 12:50,EST,Other Renewables,314.0
12/21/2015 12:50,EST,Wind,927.0
12/21/2015 12:55,EST,Dual Fuel,4289.0
12/21/2015 12:55,EST,Hydro,3752.0
12/21/2015 12:55,EST,Natural Gas,2173.0
12/21/2015 12:55,EST,Nuclear,5414.0
12/21/2015 12:55,EST,Other Fossil Fuels,37.0
12/21/2015 12:55,EST,Other Renewables,311.0
12/21/2015 12:55,EST,Wind,925.0
12/21/2015 13:00,EST,Dual Fuel,4251.0
12/21/2015 13:00,EST,Hydro,3817.0
12/21/2015 13:00,EST,Natural Gas,2184.0
12/21/2015 13:00,EST,Nuclear,5416.0
12/21/2015 13:00,EST,Other Fossil Fuels,37.0
12/21/2015 13:00,EST,Other Renewables,308.0
12/21/2015 13:00,EST,Wind,930.0
