Time Stamp,Time Zone,Fuel Category,Gen MWh
12/23/2015 06:35,EST,Natural Gas,1611.0
12/23/2015 06:35,EST,Nuclear,5415.0
12/23/2015 06:35,EST,Other Fossil Fuels,50.0
12/23/2015 06:35,EST,Other Renewables,315.0
12/23/2015 06:35,EST,Wind,631.0
12/23/2015 06:40,EST,Dual Fuel,3424.0
12/23/2015 06:40,EST,Hydro,2612.0
12/23/2015 06:40,EST,Natural Gas,1614.0
12/23/2015 06:40,EST,Nuclear,5413.0
12/23/2015 06:40,EST,Other Fossil Fuels,52.0
12/23/2015 06:40,EST,Other Renewables,314.0
12/23/2015 06:40,EST,Wind,627.0
12/23/2015 06:45,EST,Dual Fuel,3462.0
12/23/2015 06:45,EST,Hydro,2671.0
12/23/2015 06:45,EST,Natural Gas,1618.0
12/23/2015 06:45,EST,Nuclear,5414.0
12/23/2015 06:45,EST,Other Fossil Fuels,54.0
12/23/2015 06:45,EST,Other Renewables,311.0
12/23/2015 06:45,EST,Wind,621.0
12/23/2015 06:50,EST,Dual Fuel,3517.0
12/23/2015 06:50,EST,Hydro,2783.0
12/23/2015 06:50,EST,Natural Gas,1628.0
12/23/2015 06:50,EST,Nuclear,5416.0
12/23/2015 06:50,EST,Other Fossil Fuels,55.0
12/23/2015 06:50,EST,Other Renewables,312.0
12/23/2015 06:50,EST,Wind,621.0
12/23/2015 06:55,EST,Dual Fuel,3587.0
12/23/2015 06:55,EST,Hydro,2771.0
12/23/2015 06:55,EST,Natural Gas,1640.0
12/23/2015 06:55,EST,Nuclear,5414.0
12/23/2015 06:55,EST,Other Fossil Fuels,56.0
12/23/2015 06:55,EST,Other Renewables,316.0
12/23/2015 06:55,EST,Wind,621.0
12/23/2015 07:00,EST,Dual Fuel,3598.0
12/23/2015 07:00,EST,Hydro,2869.0
12/23/2015 07:00,EST,Natural Gas,1649.0
12/23/2015 07:00,EST,Nuclear,5415.0
12/23/2015 07:00,EST,Other Fossil Fuels,55.0
12/23/2015 07:00,EST,Other Renewables,314.0
12/23/2015 07:00,EST,Wind,622.0
12/23/2015 07:05,EST,Dual Fuel,3568.0
12/23/2015 07:05,EST,Hydro,3039.0
12/23/2015 07:05,EST,Natural Gas,1681.0
12/23/2015 07:05,EST,Nuclear,5413.0
12/23/2015 07:05,EST,Other Fossil Fuels,56.0
12/23/2015 07:05,EST,Other Renewables,314.0
12/23/2015 07:05,EST,Wind,636.0
12/23/2015 07:10,EST,Dual Fuel,3612.0
12/23/2015 07:10,EST,Hydro,3174.0
12/23/2015 07:10,EST,Natural Gas,1708.0
12/23/2015 07:10,EST,Nuclear,5412.0
12/23/2015 07:10,EST,Other Fossil Fuels,56.0
12/23/2015 07:10,EST,Other Renewables,318.0
12/23/2015 07:10,EST,Wind,643.0
12/23/2015 07:15,EST,Dual Fuel,3632.0
12/23/2015 07:15,EST,Hydro,3304.0
12/23/2015 07:15,EST,Natural Gas,1720.0
12/23/2015 07:15,EST,Nuclear,5414.0
12/23/2015 07:15,EST,Other Fossil Fuels,56.0
12/23/2015 07:15,EST,Other Renewables,316.0
12/23/2015 07:15,EST,Wind,633.0
12/23/2015 07:20,EST,Dual Fuel,3671.0
12/23/2015 07:20,EST,Hydro,3460.0
12/23/2015 07:20,EST,Natural Gas,1693.0
12/23/2015 07:20,EST,Nuclear,5412.0
12/23/2015 07:20,EST,Other Fossil Fuels,56.0
12/23/2015 07:20,EST,Other Renewables,320.0
12/23/2015 07:20,EST,Wind,617.0
12/23/2015 07:25,EST,Dual Fuel,3695.0
12/23/2015 07:25,EST,Hydro,3437.0
12/23/2015 07:25,EST,Natural Gas,1693.0
12/23/2015 07:25,EST,Nuclear,5413.0
12/23/2015 07:25,EST,Other Fossil Fuels,56.0
12/23/2015 07:25,EST,Other Renewables,317.0
12/23/2015 07:25,EST,Wind,613.0
12/23/2015 07:30,EST,Dual Fuel,3729.0
12/23/2015 07:30,EST,Hydro,3412.0
12/23/2015 07:30,EST,Natural Gas,1703.0
12/23/2015 07:30,EST,Nuclear,5413.0
12/23/2015 07:30,EST,Other Fossil Fuels,56.0
12/23/2015 07:30,EST,Other Renewables,318.0
12/23/2015 07:30,EST,Wind,628.0
12/23/2015 07:35,EST,Dual Fuel,3699.0
12/23/2015 07:35,EST,Hydro,3438.0
12/23/2015 07:35,EST,Natural Gas,1742.0
12/23/2015 07:35,EST,Nuclear,5414.0
12/23/2015 07:35,EST,Other Fossil Fuels,56.0
12/23/2015 07:35,EST,Other Renewables,317.0
12/23/2015 07:35,EST,Wind,645.0
12/23/2015 07:40,EST,Dual Fuel,3675.0
12/23/2015 07:40,EST,Hydro,3502.0
12/23/2015 07:40,EST,Natural Gas,1767.0
12/23/2015 07:40,EST,Nuclear,5415.0
12/23/2015 07:40,EST,Other Fossil Fuels,56.0
12/23/2015 07:40,EST,Other Renewables,318.0
12/23/2015 07:40,EST,Wind,660.0
12/23/2015 07:45,EST,Dual Fuel,3801.0
12/23/2015 07:45,EST,Hydro,3488.0
12/23/2015 07:45,EST,Natural Gas,1757.0
12/23/2015 07:45,EST,Nuclear,5413.0
12/23/2015 07:45,EST,Other Fossil Fuels,56.0
12/23/2015 07:45,EST,Other Renewables,319.0
12/23/2015 07:45,EST,Wind,666.0
12/23/2015 07:50,EST,Dual Fuel,3822.0
12/23/2015 07:50,EST,Hydro,3478.0
12/23/2015 07:50,EST,Natural Gas,1796.0
12/23/2015 07:50,EST,Nuclear,5414.0
12/23/2015 07:50,EST,Other Fossil Fuels,56.0
12/23/2015 07:50,EST,Other Renewables,319.0
12/23/2015 07:50,EST,Wind,658.0
12/23/2015 07:55,EST,Dual Fuel,3765.0
12/23/2015 07:55,EST,Hydro,3524.0
12/23/2015 07:55,EST,Natural Gas,1834.0
12/23/2015 07:55,EST,Nuclear,5414.0
12/23/2015 07:55,EST,Other Fossil Fuels,56.0
12/23/2015 07:55,EST,Other Renewables,323.0
12/23/2015 07:55,EST,Wind,646.0
12/23/2015 08:00,EST,Dual Fuel,3735.0
12/23/2015 08:00,EST,Hydro,3601.0
12/23/2015 08:00,EST,Natural Gas,1864.0
12/23/2015 08:00,EST,Nuclear,5414.0
12/23/2015 08:00,EST,Other Fossil Fuels,56.0
12/23/2015 08:00,EST,Other Renewables,322.0
12/23/2015 08:00,EST,Wind,643.0
12/23/2015 08:05,EST,Dual Fuel,3635.0
12/23/2015 08:05,EST,Hydro,3648.0
12/23/2015 08:05,EST,Natural Gas,1901.0
12/23/2015 08:05,EST,Nuclear,5414.0
12/23/2015 08:05,EST,Other Fossil Fuels,56.0
12/23/2015 08:05,EST,Other Renewables,319.0
12/23/2015 08:05,EST,Wind,645.0
12/23/2015 08:10,EST,Dual Fuel,3644.0
12/23/2015 08:10,EST,Hydro,3654.0
12/23/2015 08:10,EST,Natural Gas,1914.0
12/23/2015 08:10,EST,Nuclear,5415.0
12/23/2015 08:10,EST,Other Fossil Fuels,56.0
12/23/2015 08:10,EST,Other Renewables,320.0
12/23/2015 08:10,EST,Wind,655.0
12/23/2015 08:15,EST,Dual Fuel,3711.0
12/23/2015 08:15,EST,Hydro,3669.0
12/23/2015 08:15,EST,Natural Gas,1930.0
12/23/2015 08:15,EST,Nuclear,5413.0
12/23/2015 08:15,EST,Other Fossil Fuels,56.0
12/23/2015 08:15,EST,Other Renewables,321.0
12/23/2015 08:15,EST,Wind,658.0
12/23/2015 08:20,EST,Dual Fuel,3759.0
12/23/2015 08:20,EST,Hydro,3660.0
12/23/2015 08:20,EST,Natural Gas,1958.0
12/23/2015 08:20,EST,Nuclear,5414.0
12/23/2015 08:20,EST,Other Fossil Fuels,56.0
12/23/2015 08:20,EST,Other Renewables,319.0
12/23/2015 08:20,EST,Wind,656.0
12/23/2015 08:25,EST,Dual Fuel,3837.0
12/23/2015 08:25,EST,Hydro,3633.0
12/23/2015 08:25,EST,Natural Gas,1970.0
12/23/2015 08:25,EST,Nuclear,5412.0
12/23/2015 08:25,EST,Other Fossil Fuels,56.0
12/23/2015 08:25,EST,Other Renewables,316.0
12/23/2015 08:25,EST,Wind,664.0
12/23/2015 08:30,EST,Dual Fuel,3858.0
12/23/2015 08:30,EST,Hydro,3620.0
12/23/2015 08:30,EST,Natural Gas,1983.0
12/23/2015 08:30,EST,Nuclear,5412.0
12/23/2015 08:30,EST,Other Fossil Fuels,56.0
12/23/2015 08:30,EST,Other Renewables,315.0
12/23/2015 08:30,EST,Wind,674.0
12/23/2015 08:35,EST,Dual Fuel,3894.0
12/23/2015 08:35,EST,Hydro,3602.0
12/23/2015 08:35,EST,Natural Gas,1967.0
12/23/2015 08:35,EST,Nuclear,5414.0
12/23/2015 08:35,EST,Other Fossil Fuels,56.0
12/23/2015 08:35,EST,Other Renewables,317.0
12/23/2015 08:35,EST,Wind,690.0
12/23/2015 08:40,EST,Dual Fuel,3932.0
12/23/2015 08:40,EST,Hydro,3603.0
12/23/2015 08:40,EST,Natural Gas,1983.0
12/23/2015 08:40,EST,Nuclear,5415.0
12/23/2015 08:40,EST,Other Fossil Fuels,56.0
12/23/2015 08:40,EST,Other Renewables,318.0
12/23/2015 08:40,EST,Wind,682.0
12/23/2015 08:45,EST,Dual Fuel,3991.0
12/23/2015 08:45,EST,Hydro,3579.0
12/23/2015 08:45,EST,Natural Gas,1987.0
12/23/2015 08:45,EST,Nuclear,5415.0
12/23/2015 08:45,EST,Other Fossil Fuels,56.0
12/23/2015 08:45,EST,Other Renewables,316.0
12/23/2015 08:45,EST,Wind,658.0
12/23/2015 08:50,EST,Dual Fuel,4038.0
12/23/2015 08:50,EST,Hydro,3575.0
12/23/2015 08:50,EST,Natural Gas,2018.0
12/23/2015 08:50,EST,Nuclear,5414.0
12/23/2015 08:50,EST,Other Fossil Fuels,56.0
12/23/2015 08:50,EST,Other Renewables,315.0
12/23/2015 08:50,EST,Wind,645.0
12/23/2015 08:55,EST,Dual Fuel,4076.0
12/23/2015 08:55,EST,Hydro,3581.0
12/23/2015 08:55,EST,Natural Gas,2032.0
12/23/2015 08:55,EST,Nuclear,5414.0
12/23/2015 08:55,EST,Other Fossil Fuels,56.0
12/23/2015 08:55,EST,Other Renewables,315.0
12/23/2015 08:55,EST,Wind,620.0
12/23/2015 09:00,EST,Dual Fuel,4065.0
12/23/2015 09:00,EST,Hydro,3659.0
12/23/2015 09:00,EST,Natural Gas,2058.0
12/23/2015 09:00,EST,Nuclear,5414.0
12/23/2015 09:00,EST,Other Fossil Fuels,57.0
12/23/2015 09:00,EST,Other Renewables,314.0
12/23/2015 09:00,EST,Wind,598.0
12/23/2015 09:05,EST,Dual Fuel,4012.0
12/23/2015 09:05,EST,Hydro,3800.0
12/23/2015 09:05,EST,Natural Gas,2041.0
12/23/2015 09:05,EST,Nuclear,5413.0
12/23/2015 09:05,EST,Other Fossil Fuels,57.0
12/23/2015 09:05,EST,Other Renewables,314.0
12/23/2015 09:05,EST,Wind,589.0
12/23/2015 09:10,EST,Dual Fuel,4036.0
12/23/2015 09:10,EST,Hydro,3829.0
12/23/2015 09:10,EST,Natural Gas,2035.0
12/23/2015 09:10,EST,Nuclear,5411.0
12/23/2015 09:10,EST,Other Fossil Fuels,57.0
12/23/2015 09:10,EST,Other Renewables,316.0
12/23/2015 09:10,EST,Wind,581.0
12/23/2015 09:15,EST,Dual Fuel,4063.0
12/23/2015 09:15,EST,Hydro,3806.0
12/23/2015 09:15,EST,Natural Gas,2040.0
12/23/2015 09:15,EST,Nuclear,5414.0
12/23/2015 09:15,EST,Other Fossil Fuels,57.0
12/23/2015 09:15,EST,Other Renewables,317.0
12/23/2015 09:15,EST,Wind,584.0
12/23/2015 09:20,EST,Dual Fuel,4099.0
12/23/2015 09:20,EST,Hydro,3792.0
12/23/2015 09:20,EST,Natural Gas,2036.0
12/23/2015 09:20,EST,Nuclear,5414.0
12/23/2015 09:20,EST,Other Fossil Fuels,57.0
12/23/2015 09:20,EST,Other Renewables,320.0
12/23/2015 09:20,EST,Wind,605.0
12/23/2015 09:25,EST,Dual Fuel,4158.0
12/23/2015 09:25,EST,Hydro,3711.0
12/23/2015 09:25,EST,Natural Gas,2061.0
12/23/2015 09:25,EST,Nuclear,5411.0
12/23/2015 09:25,EST,Other Fossil Fuels,57.0
12/23/2015 09:25,EST,Other Renewables,326.0
12/23/2015 09:25,EST,Wind,616.0
12/23/2015 09:30,EST,Dual Fuel,4183.0
12/23/2015 09:30,EST,Hydro,3647.0
12/23/2015 09:30,EST,Natural Gas,2038.0
12/23/2015 09:30,EST,Nuclear,5412.0
12/23/2015 09:30,EST,Other Fossil Fuels,55.0
12/23/2015 09:30,EST,Other Renewables,329.0
12/23/2015 09:30,EST,Wind,618.0
12/23/2015 09:35,EST,Dual Fuel,4168.0
12/23/2015 09:35,EST,Hydro,3672.0
12/23/2015 09:35,EST,Natural Gas,2012.0
12/23/2015 09:35,EST,Nuclear,5412.0
12/23/2015 09:35,EST,Other Fossil Fuels,53.0
12/23/2015 09:35,EST,Other Renewables,330.0
12/23/2015 09:35,EST,Wind,604.0
12/23/2015 09:40,EST,Dual Fuel,4157.0
12/23/2015 09:40,EST,Hydro,3676.0
12/23/2015 09:40,EST,Natural Gas,2020.0
12/23/2015 09:40,EST,Nuclear,5412.0
12/23/2015 09:40,EST,Other Fossil Fuels,51.0
12/23/2015 09:40,EST,Other Renewables,328.0
12/23/2015 09:40,EST,Wind,594.0
12/23/2015 09:45,EST,Dual Fuel,4135.0
12/23/2015 09:45,EST,Hydro,3711.0
12/23/2015 09:45,EST,Natural Gas,1991.0
12/23/2015 09:45,EST,Nuclear,5411.0
12/23/2015 09:45,EST,Other Fossil Fuels,49.0
12/23/2015 09:45,EST,Other Renewables,327.0
12/23/2015 09:45,EST,Wind,601.0
12/23/2015 09:50,EST,Dual Fuel,4164.0
12/23/2015 09:50,EST,Hydro,3658.0
12/23/2015 09:50,EST,Natural Gas,2022.0
12/23/2015 09:50,EST,Nuclear,5412.0
12/23/2015 09:50,EST,Other Fossil Fuels,47.0
12/23/2015 09:50,EST,Other Renewables,321.0
12/23/2015 09:50,EST,Wind,600.0
12/23/2015 09:55,EST,Dual Fuel,4203.0
12/23/2015 09:55,EST,Hydro,3582.0
12/23/2015 09:55,EST,Natural Gas,2071.0
12/23/2015 09:55,EST,Nuclear,5409.0
12/23/2015 09:55,EST,Other Fossil Fuels,45.0
12/23/2015 09:55,EST,Other Renewables,326.0
12/23/2015 09:55,EST,Wind,597.0
12/23/2015 10:00,EST,Dual Fuel,4159.0
12/23/2015 10:00,EST,Hydro,3552.0
12/23/2015 10:00,EST,Natural Gas,2103.0
12/23/2015 10:00,EST,Nuclear,5409.0
12/23/2015 10:00,EST,Other Fossil Fuels,44.0
12/23/2015 10:00,EST,Other Renewables,324.0
12/23/2015 10:00,EST,Wind,595.0
12/23/2015 10:05,EST,Dual Fuel,4018.0
12/23/2015 10:05,EST,Hydro,3539.0
12/23/2015 10:05,EST,Natural Gas,2150.0
12/23/2015 10:05,EST,Nuclear,5413.0
12/23/2015 10:05,EST,Other Fossil Fuels,41.0
12/23/2015 10:05,EST,Other Renewables,325.0
12/23/2015 10:05,EST,Wind,596.0
12/23/2015 10:10,EST,Dual Fuel,4080.0
12/23/2015 10:10,EST,Hydro,3441.0
12/23/2015 10:10,EST,Natural Gas,2155.0
12/23/2015 10:10,EST,Nuclear,5410.0
12/23/2015 10:10,EST,Other Fossil Fuels,40.0
12/23/2015 10:10,EST,Other Renewables,326.0
12/23/2015 10:10,EST,Wind,597.0
12/23/2015 10:15,EST,Dual Fuel,4079.0
12/23/2015 10:15,EST,Hydro,3363.0
12/23/2015 10:15,EST,Natural Gas,2176.0
12/23/2015 10:15,EST,Nuclear,5413.0
12/23/2015 10:15,EST,Other Fossil Fuels,37.0
12/23/2015 10:15,EST,Other Renewables,321.0
12/23/2015 10:15,EST,Wind,608.0
12/23/2015 10:20,EST,Dual Fuel,4031.0
12/23/2015 10:20,EST,Hydro,3441.0
12/23/2015 10:20,EST,Natural Gas,2167.0
12/23/2015 10:20,EST,Nuclear,5413.0
12/23/2015 10:20,EST,Other Fossil Fuels,37.0
12/23/2015 10:20,EST,Other Renewables,322.0
12/23/2015 10:20,EST,Wind,618.0
12/23/2015 10:25,EST,Dual Fuel,3990.0
12/23/2015 10:25,EST,Hydro,3484.0
12/23/2015 10:25,EST,Natural Gas,2159.0
12/23/2015 10:25,EST,Nuclear,5410.0
12/23/2015 10:25,EST,Other Fossil Fuels,37.0
12/23/2015 10:25,EST,Other Renewables,327.0
12/23/2015 10:25,EST,Wind,619.0
12/23/2015 10:30,EST,Dual Fuel,3969.0
12/23/2015 10:30,EST,Hydro,3426.0
12/23/2015 10:30,EST,Natural Gas,2162.0
12/23/2015 10:30,EST,Nuclear,5407.0
12/23/2015 10:30,EST,Other Fossil Fuels,37.0
12/23/2015 10:30,EST,Other Renewables,327.0
12/23/2015 10:30,EST,Wind,591.0
12/23/2015 10:35,EST,Dual Fuel,3979.0
12/23/2015 10:35,EST,Hydro,3497.0
12/23/2015 10:35,EST,Natural Gas,2159.0
12/23/2015 10:35,EST,Nuclear,5412.0
12/23/2015 10:35,EST,Other Fossil Fuels,37.0
12/23/2015 10:35,EST,Other Renewables,331.0
12/23/2015 10:35,EST,Wind,571.0
12/23/2015 10:40,EST,Dual Fuel,4047.0
12/23/2015 10:40,EST,Hydro,3427.0
12/23/2015 10:40,EST,Natural Gas,2168.0
12/23/2015 10:40,EST,Nuclear,5411.0
12/23/2015 10:40,EST,Other Fossil Fuels,37.0
12/23/2015 10:40,EST,Other Renewables,329.0
12/23/2015 10:40,EST,Wind,567.0
12/23/2015 10:45,EST,Dual Fuel,4046.0
12/23/2015 10:45,EST,Hydro,3413.0
12/23/2015 10:45,EST,Natural Gas,2112.0
12/23/2015 10:45,EST,Nuclear,5411.0
12/23/2015 10:45,EST,Other Fossil Fuels,37.0
12/23/2015 10:45,EST,Other Renewables,328.0
12/23/2015 10:45,EST,Wind,566.0
12/23/2015 10:50,EST,Dual Fuel,4079.0
12/23/2015 10:50,EST,Hydro,3464.0
12/23/2015 10:50,EST,Natural Gas,2084.0
12/23/2015 10:50,EST,Nuclear,5411.0
12/23/2015 10:50,EST,Other Fossil Fuels,37.0
12/23/2015 10:50,EST,Other Renewables,325.0
12/23/2015 10:50,EST,Wind,568.0
12/23/2015 10:55,EST,Dual Fuel,4106.0
12/23/2015 10:55,EST,Hydro,3470.0
12/23/2015 10:55,EST,Natural Gas,2100.0
12/23/2015 10:55,EST,Nuclear,5410.0
12/23/2015 10:55,EST,Other Fossil Fuels,38.0
12/23/2015 10:55,EST,Other Renewables,326.0
12/23/2015 10:55,EST,Wind,570.0
12/23/2015 11:00,EST,Dual Fuel,4062.0
12/23/2015 11:00,EST,Hydro,3488.0
12/23/2015 11:00,EST,Natural Gas,2103.0
12/23/2015 11:00,EST,Nuclear,5410.0
12/23/2015 11:00,EST,Other Fossil Fuels,37.0
12/23/2015 11:00,EST,Other Renewables,327.0
12/23/2015 11:00,EST,Wind,566.0
12/23/2015 11:05,EST,Dual Fuel,3940.0
12/23/2015 11:05,EST,Hydro,3387.0
12/23/2015 11:05,EST,Natural Gas,2098.0
12/23/2015 11:05,EST,Nuclear,5411.0
12/23/2015 11:05,EST,Other Fossil Fuels,37.0
12/23/2015 11:05,EST,Other Renewables,325.0
12/23/2015 11:05,EST,Wind,571.0
12/23/2015 11:10,EST,Dual Fuel,3860.0
12/23/2015 11:10,EST,Hydro,3362.0
12/23/2015 11:10,EST,Natural Gas,2075.0
12/23/2015 11:10,EST,Nuclear,5408.0
12/23/2015 11:10,EST,Other Fossil Fuels,37.0
12/23/2015 11:10,EST,Other Renewables,326.0
12/23/2015 11:10,EST,Wind,582.0
12/23/2015 11:15,EST,Dual Fuel,3833.0
12/23/2015 11:15,EST,Hydro,3353.0
12/23/2015 11:15,EST,Natural Gas,2070.0
12/23/2015 11:15,EST,Nuclear,5408.0
12/23/2015 11:15,EST,Other Fossil Fuels,37.0
12/23/2015 11:15,EST,Other Renewables,324.0
12/23/2015 11:15,EST,Wind,594.0
12/23/2015 11:20,EST,Dual Fuel,3861.0
12/23/2015 11:20,EST,Hydro,3348.0
12/23/2015 11:20,EST,Natural Gas,2077.0
12/23/2015 11:20,EST,Nuclear,5410.0
12/23/2015 11:20,EST,Other Fossil Fuels,37.0
12/23/2015 11:20,EST,Other Renewables,323.0
12/23/2015 11:20,EST,Wind,596.0
12/23/2015 11:25,EST,Dual Fuel,3852.0
12/23/2015 11:25,EST,Hydro,3324.0
12/23/2015 11:25,EST,Natural Gas,2086.0
12/23/2015 11:25,EST,Nuclear,5407.0
12/23/2015 11:25,EST,Other Fossil Fuels,36.0
12/23/2015 11:25,EST,Other Renewables,321.0
12/23/2015 11:25,EST,Wind,598.0
12/23/2015 11:30,EST,Dual Fuel,3814.0
12/23/2015 11:30,EST,Hydro,3301.0
12/23/2015 11:30,EST,Natural Gas,2101.0
12/23/2015 11:30,EST,Nuclear,5407.0
12/23/2015 11:30,EST,Other Fossil Fuels,37.0
12/23/2015 11:30,EST,Other Renewables,317.0
12/23/2015 11:30,EST,Wind,599.0
12/23/2015 11:35,EST,Dual Fuel,3844.0
12/23/2015 11:35,EST,Hydro,3297.0
12/23/2015 11:35,EST,Natural Gas,2127.0
12/23/2015 11:35,EST,Nuclear,5408.0
12/23/2015 11:35,EST,Other Fossil Fuels,36.0
12/23/2015 11:35,EST,Other Renewables,321.0
12/23/2015 11:35,EST,Wind,622.0
12/23/2015 11:40,EST,Dual Fuel,3823.0
12/23/2015 11:40,EST,Hydro,3266.0
12/23/2015 11:40,EST,Natural Gas,2134.0
12/23/2015 11:40,EST,Nuclear,5409.0
12/23/2015 11:40,EST,Other Fossil Fuels,36.0
12/23/2015 11:40,EST,Other Renewables,327.0
12/23/2015 11:40,EST,Wind,640.0
12/23/2015 11:45,EST,Dual Fuel,3744.0
12/23/2015 11:45,EST,Hydro,3313.0
12/23/2015 11:45,EST,Natural Gas,2129.0
12/23/2015 11:45,EST,Nuclear,5409.0
12/23/2015 11:45,EST,Other Fossil Fuels,36.0
12/23/2015 11:45,EST,Other Renewables,329.0
12/23/2015 11:45,EST,Wind,661.0
12/23/2015 11:50,EST,Dual Fuel,3716.0
12/23/2015 11:50,EST,Hydro,3298.0
12/23/2015 11:50,EST,Natural Gas,2136.0
12/23/2015 11:50,EST,Nuclear,5408.0
12/23/2015 11:50,EST,Other Fossil Fuels,36.0
12/23/2015 11:50,EST,Other Renewables,326.0
12/23/2015 11:50,EST,Wind,700.0
12/23/2015 11:55,EST,Dual Fuel,3705.0
12/23/2015 11:55,EST,Hydro,3280.0
12/23/2015 11:55,EST,Natural Gas,2133.0
12/23/2015 11:55,EST,Nuclear,5410.0
12/23/2015 11:55,EST,Other Fossil Fuels,37.0
12/23/2015 11:55,EST,Other Renewables,327.0
12/23/2015 11:55,EST,Wind,722.0
12/23/2015 12:00,EST,Dual Fuel,3691.0
12/23/2015 12:00,EST,Hydro,3320.0
12/23/2015 12:00,EST,Natural Gas,2123.0
12/23/2015 12:00,EST,Nuclear,5408.0
12/23/2015 12:00,EST,Other Fossil Fuels,36.0
12/23/2015 12:00,EST,Other Renewables,336.0
12/23/2015 12:00,EST,Wind,734.0
12/23/2015 12:05,EST,Dual Fuel,3686.0
12/23/2015 12:05,EST,Hydro,3351.0
12/23/2015 12:05,EST,Natural Gas,2128.0
12/23/2015 12:05,EST,Nuclear,5407.0
12/23/2015 12:05,EST,Other Fossil Fuels,36.0
12/23/2015 12:05,EST,Other Renewables,337.0
12/23/2015 12:05,EST,Wind,735.0
12/23/2015 12:10,EST,Dual Fuel,3690.0
12/23/2015 12:10,EST,Hydro,3383.0
12/23/2015 12:10,EST,Natural Gas,2111.0
12/23/2015 12:10,EST,Nuclear,5407.0
12/23/2015 12:10,EST,Other Fossil Fuels,36.0
12/23/2015 12:10,EST,Other Renewables,338.0
12/23/2015 12:10,EST,Wind,741.0
12/23/2015 12:15,EST,Dual Fuel,3681.0
12/23/2015 12:15,EST,Hydro,3374.0
12/23/2015 12:15,EST,Natural Gas,2091.0
12/23/2015 12:15,EST,Nuclear,5407.0
12/23/2015 12:15,EST,Other Fossil Fuels,36.0
12/23/2015 12:15,EST,Other Renewables,338.0
12/23/2015 12:15,EST,Wind,751.0
12/23/2015 12:20,EST,Dual Fuel,3681.0
12/23/2015 12:20,EST,Hydro,3398.0
12/23/2015 12:20,EST,Natural Gas,2128.0
12/23/2015 12:20,EST,Nuclear,5409.0
12/23/2015 12:20,EST,Other Fossil Fuels,36.0
12/23/2015 12:20,EST,Other Renewables,335.0
12/23/2015 12:20,EST,Wind,767.0
12/23/2015 12:25,EST,Dual Fuel,3677.0
12/23/2015 12:25,EST,Hydro,3437.0
12/23/2015 12:25,EST,Natural Gas,2130.0
12/23/2015 12:25,EST,Nuclear,5407.0
12/23/2015 12:25,EST,Other Fossil Fuels,36.0
12/23/2015 12:25,EST,Other Renewables,334.0
12/23/2015 12:25,EST,Wind,765.0
12/23/2015 12:30,EST,Dual Fuel,3676.0
12/23/2015 12:30,EST,Hydro,3449.0
12/23/2015 12:30,EST,Natural Gas,2111.0
12/23/2015 12:30,EST,Nuclear,5405.0
12/23/2015 12:30,EST,Other Fossil Fuels,37.0
12/23/2015 12:30,EST,Other Renewables,333.0
12/23/2015 12:30,EST,Wind,775.0
12/23/2015 12:35,EST,Dual Fuel,3683.0
12/23/2015 12:35,EST,Hydro,3523.0
12/23/2015 12:35,EST,Natural Gas,2044.0
12/23/2015 12:35,EST,Nuclear,5408.0
12/23/2015 12:35,EST,Other Fossil Fuels,37.0
12/23/2015 12:35,EST,Other Renewables,329.0
12/23/2015 12:35,EST,Wind,759.0
12/23/2015 12:40,EST,Dual Fuel,3694.0
12/23/2015 12:40,EST,Hydro,3591.0
12/23/2015 12:40,EST,Natural Gas,2049.0
12/23/2015 12:40,EST,Nuclear,5408.0
12/23/2015 12:40,EST,Other Fossil Fuels,37.0
12/23/2015 12:40,EST,Other Renewables,330.0
12/23/2015 12:40,EST,Wind,752.0
12/23/2015 12:45,EST,Dual Fuel,3691.0
12/23/2015 12:45,EST,Hydro,3547.0
12/23/2015 12:45,EST,Natural Gas,2073.0
12/23/2015 12:45,EST,Nuclear,5406.0
12/23/2015 12:45,EST,Other Fossil Fuels,37.0
12/23/2015 12:45,EST,Other Renewables,335.0
12/23/2015 12:45,EST,Wind,753.0
12/23/2015 12:50,EST,Dual Fuel,3731.0
12/23/2015 12:50,EST,Hydro,3462.0
12/23/2015 12:50,EST,Natural Gas,2037.0
12/23/2015 12:50,EST,Nuclear,5408.0
12/23/2015 12:50,EST,Other Fossil Fuels,37.0
12/23/2015 12:50,EST,Other Renewables,336.0
12/23/2015 12:50,EST,Wind,758.0
12/23/2015 12:55,EST,Dual Fuel,3741.0
12/23/2015 12:55,EST,Hydro,3460.0
12/23/2015 12:55,EST,Natural Gas,2000.0
12/23/2015 12:55,EST,Nuclear,5405.0
12/23/2015 12:55,EST,Other Fossil Fuels,37.0
12/23/2015 12:55,EST,Other Renewables,328.0
12/23/2015 12:55,EST,Wind,771.0
12/23/2015 13:00,EST,Dual Fuel,3764.0
12/23/2015 13:00,EST,Hydro,3440.0
12/23/2015 13:00,EST,Natural Gas,2003.0
12/23/2015 13:00,EST,Nuclear,5408.0
12/23/2015 13:00,EST,Other Fossil Fuels,37.0
12/23/2015 13:00,EST,Other Renewables,324.0
12/23/2015 13:00,EST,Wind,768.0
12/23/2015 13:05,EST,Dual Fuel,3762.0
12/23/2015 13:05,EST,Hydro,3514.0
12/23/2015 13:05,EST,Natural Gas,2037.0
12/23/2015 13:05,EST,Nuclear,5407.0
12/23/2015 13:05,EST,Other Fossil Fuels,36.0
