Time Stamp,Time Zone,Fuel Category,Gen MWh
12/26/2015 06:35,EST,Other Fossil Fuels,38.0
12/26/2015 06:35,EST,Other Renewables,315.0
12/26/2015 06:35,EST,Wind,263.0
12/26/2015 06:40,EST,Dual Fuel,1813.0
12/26/2015 06:40,EST,Hydro,2144.0
12/26/2015 06:40,EST,Natural Gas,1346.0
12/26/2015 06:40,EST,Nuclear,5425.0
12/26/2015 06:40,EST,Other Fossil Fuels,38.0
12/26/2015 06:40,EST,Other Renewables,312.0
12/26/2015 06:40,EST,Wind,264.0
12/26/2015 06:45,EST,Dual Fuel,1811.0
12/26/2015 06:45,EST,Hydro,2178.0
12/26/2015 06:45,EST,Natural Gas,1370.0
12/26/2015 06:45,EST,Nuclear,5427.0
12/26/2015 06:45,EST,Other Fossil Fuels,38.0
12/26/2015 06:45,EST,Other Renewables,313.0
12/26/2015 06:45,EST,Wind,262.0
12/26/2015 06:50,EST,Dual Fuel,1812.0
12/26/2015 06:50,EST,Hydro,2201.0
12/26/2015 06:50,EST,Natural Gas,1385.0
12/26/2015 06:50,EST,Nuclear,5424.0
12/26/2015 06:50,EST,Other Fossil Fuels,38.0
12/26/2015 06:50,EST,Other Renewables,315.0
12/26/2015 06:50,EST,Wind,267.0
12/26/2015 06:55,EST,Dual Fuel,1817.0
12/26/2015 06:55,EST,Hydro,2219.0
12/26/2015 06:55,EST,Natural Gas,1391.0
12/26/2015 06:55,EST,Nuclear,5424.0
12/26/2015 06:55,EST,Other Fossil Fuels,38.0
12/26/2015 06:55,EST,Other Renewables,319.0
12/26/2015 06:55,EST,Wind,272.0
12/26/2015 07:00,EST,Dual Fuel,1832.0
12/26/2015 07:00,EST,Hydro,2286.0
12/26/2015 07:00,EST,Natural Gas,1411.0
12/26/2015 07:00,EST,Nuclear,5423.0
12/26/2015 07:00,EST,Other Fossil Fuels,38.0
12/26/2015 07:00,EST,Other Renewables,313.0
12/26/2015 07:00,EST,Wind,279.0
12/26/2015 07:05,EST,Dual Fuel,1853.0
12/26/2015 07:05,EST,Hydro,2287.0
12/26/2015 07:05,EST,Natural Gas,1437.0
12/26/2015 07:05,EST,Nuclear,5422.0
12/26/2015 07:05,EST,Other Fossil Fuels,38.0
12/26/2015 07:05,EST,Other Renewables,313.0
12/26/2015 07:05,EST,Wind,290.0
12/26/2015 07:10,EST,Dual Fuel,1833.0
12/26/2015 07:10,EST,Hydro,2380.0
12/26/2015 07:10,EST,Natural Gas,1452.0
12/26/2015 07:10,EST,Nuclear,5424.0
12/26/2015 07:10,EST,Other Fossil Fuels,38.0
12/26/2015 07:10,EST,Other Renewables,315.0
12/26/2015 07:10,EST,Wind,293.0
12/26/2015 07:15,EST,Dual Fuel,1821.0
12/26/2015 07:15,EST,Hydro,2449.0
12/26/2015 07:15,EST,Natural Gas,1479.0
12/26/2015 07:15,EST,Nuclear,5425.0
12/26/2015 07:15,EST,Other Fossil Fuels,38.0
12/26/2015 07:15,EST,Other Renewables,306.0
12/26/2015 07:15,EST,Wind,293.0
12/26/2015 07:20,EST,Dual Fuel,1837.0
12/26/2015 07:20,EST,Hydro,2519.0
12/26/2015 07:20,EST,Natural Gas,1489.0
12/26/2015 07:20,EST,Nuclear,5423.0
12/26/2015 07:20,EST,Other Fossil Fuels,38.0
12/26/2015 07:20,EST,Other Renewables,312.0
12/26/2015 07:20,EST,Wind,293.0
12/26/2015 07:25,EST,Dual Fuel,1837.0
12/26/2015 07:25,EST,Hydro,2534.0
12/26/2015 07:25,EST,Natural Gas,1488.0
12/26/2015 07:25,EST,Nuclear,5424.0
12/26/2015 07:25,EST,Other Fossil Fuels,38.0
12/26/2015 07:25,EST,Other Renewables,309.0
12/26/2015 07:25,EST,Wind,295.0
12/26/2015 07:30,EST,Dual Fuel,1844.0
12/26/2015 07:30,EST,Hydro,2528.0
12/26/2015 07:30,EST,Natural Gas,1461.0
12/26/2015 07:30,EST,Nuclear,5424.0
12/26/2015 07:30,EST,Other Fossil Fuels,38.0
12/26/2015 07:30,EST,Other Renewables,309.0
12/26/2015 07:30,EST,Wind,293.0
12/26/2015 07:35,EST,Dual Fuel,1842.0
12/26/2015 07:35,EST,Hydro,2567.0
12/26/2015 07:35,EST,Natural Gas,1462.0
12/26/2015 07:35,EST,Nuclear,5424.0
12/26/2015 07:35,EST,Other Fossil Fuels,38.0
12/26/2015 07:35,EST,Other Renewables,315.0
12/26/2015 07:35,EST,Wind,285.0
12/26/2015 07:40,EST,Dual Fuel,1844.0
12/26/2015 07:40,EST,Hydro,2592.0
12/26/2015 07:40,EST,Natural Gas,1496.0
12/26/2015 07:40,EST,Nuclear,5425.0
12/26/2015 07:40,EST,Other Fossil Fuels,38.0
12/26/2015 07:40,EST,Other Renewables,317.0
12/26/2015 07:40,EST,Wind,281.0
12/26/2015 07:45,EST,Dual Fuel,1902.0
12/26/2015 07:45,EST,Hydro,2552.0
12/26/2015 07:45,EST,Natural Gas,1514.0
12/26/2015 07:45,EST,Nuclear,5425.0
12/26/2015 07:45,EST,Other Fossil Fuels,38.0
12/26/2015 07:45,EST,Other Renewables,318.0
12/26/2015 07:45,EST,Wind,277.0
12/26/2015 07:50,EST,Dual Fuel,2021.0
12/26/2015 07:50,EST,Hydro,2444.0
12/26/2015 07:50,EST,Natural Gas,1504.0
12/26/2015 07:50,EST,Nuclear,5427.0
12/26/2015 07:50,EST,Other Fossil Fuels,38.0
12/26/2015 07:50,EST,Other Renewables,317.0
12/26/2015 07:50,EST,Wind,284.0
12/26/2015 07:55,EST,Dual Fuel,2069.0
12/26/2015 07:55,EST,Hydro,2386.0
12/26/2015 07:55,EST,Natural Gas,1493.0
12/26/2015 07:55,EST,Nuclear,5426.0
12/26/2015 07:55,EST,Other Fossil Fuels,38.0
12/26/2015 07:55,EST,Other Renewables,324.0
12/26/2015 07:55,EST,Wind,282.0
12/26/2015 08:00,EST,Dual Fuel,2092.0
12/26/2015 08:00,EST,Hydro,2373.0
12/26/2015 08:00,EST,Natural Gas,1472.0
12/26/2015 08:00,EST,Nuclear,5424.0
12/26/2015 08:00,EST,Other Fossil Fuels,38.0
12/26/2015 08:00,EST,Other Renewables,320.0
12/26/2015 08:00,EST,Wind,270.0
12/26/2015 08:05,EST,Dual Fuel,2123.0
12/26/2015 08:05,EST,Hydro,2504.0
12/26/2015 08:05,EST,Natural Gas,1507.0
12/26/2015 08:05,EST,Nuclear,5426.0
12/26/2015 08:05,EST,Other Fossil Fuels,38.0
12/26/2015 08:05,EST,Other Renewables,315.0
12/26/2015 08:05,EST,Wind,265.0
12/26/2015 08:10,EST,Dual Fuel,2155.0
12/26/2015 08:10,EST,Hydro,2608.0
12/26/2015 08:10,EST,Natural Gas,1480.0
12/26/2015 08:10,EST,Nuclear,5423.0
12/26/2015 08:10,EST,Other Fossil Fuels,40.0
12/26/2015 08:10,EST,Other Renewables,313.0
12/26/2015 08:10,EST,Wind,258.0
12/26/2015 08:15,EST,Dual Fuel,2147.0
12/26/2015 08:15,EST,Hydro,2726.0
12/26/2015 08:15,EST,Natural Gas,1503.0
12/26/2015 08:15,EST,Nuclear,5424.0
12/26/2015 08:15,EST,Other Fossil Fuels,42.0
12/26/2015 08:15,EST,Other Renewables,311.0
12/26/2015 08:15,EST,Wind,253.0
12/26/2015 08:20,EST,Dual Fuel,2131.0
12/26/2015 08:20,EST,Hydro,2813.0
12/26/2015 08:20,EST,Natural Gas,1529.0
12/26/2015 08:20,EST,Nuclear,5425.0
12/26/2015 08:20,EST,Other Fossil Fuels,44.0
12/26/2015 08:20,EST,Other Renewables,310.0
12/26/2015 08:20,EST,Wind,251.0
12/26/2015 08:25,EST,Dual Fuel,2130.0
12/26/2015 08:25,EST,Hydro,2856.0
12/26/2015 08:25,EST,Natural Gas,1544.0
12/26/2015 08:25,EST,Nuclear,5425.0
12/26/2015 08:25,EST,Other Fossil Fuels,46.0
12/26/2015 08:25,EST,Other Renewables,312.0
12/26/2015 08:25,EST,Wind,249.0
12/26/2015 08:30,EST,Dual Fuel,2155.0
12/26/2015 08:30,EST,Hydro,2898.0
12/26/2015 08:30,EST,Natural Gas,1551.0
12/26/2015 08:30,EST,Nuclear,5425.0
12/26/2015 08:30,EST,Other Fossil Fuels,49.0
12/26/2015 08:30,EST,Other Renewables,311.0
12/26/2015 08:30,EST,Wind,254.0
12/26/2015 08:35,EST,Dual Fuel,2203.0
12/26/2015 08:35,EST,Hydro,3004.0
12/26/2015 08:35,EST,Natural Gas,1566.0
12/26/2015 08:35,EST,Nuclear,5428.0
12/26/2015 08:35,EST,Other Fossil Fuels,51.0
12/26/2015 08:35,EST,Other Renewables,315.0
12/26/2015 08:35,EST,Wind,251.0
12/26/2015 08:40,EST,Dual Fuel,2202.0
12/26/2015 08:40,EST,Hydro,3121.0
12/26/2015 08:40,EST,Natural Gas,1553.0
12/26/2015 08:40,EST,Nuclear,5427.0
12/26/2015 08:40,EST,Other Fossil Fuels,53.0
12/26/2015 08:40,EST,Other Renewables,313.0
12/26/2015 08:40,EST,Wind,249.0
12/26/2015 08:45,EST,Dual Fuel,2207.0
12/26/2015 08:45,EST,Hydro,3214.0
12/26/2015 08:45,EST,Natural Gas,1534.0
12/26/2015 08:45,EST,Nuclear,5425.0
12/26/2015 08:45,EST,Other Fossil Fuels,53.0
12/26/2015 08:45,EST,Other Renewables,317.0
12/26/2015 08:45,EST,Wind,247.0
12/26/2015 08:50,EST,Dual Fuel,2274.0
12/26/2015 08:50,EST,Hydro,3244.0
12/26/2015 08:50,EST,Natural Gas,1557.0
12/26/2015 08:50,EST,Nuclear,5423.0
12/26/2015 08:50,EST,Other Fossil Fuels,53.0
12/26/2015 08:50,EST,Other Renewables,304.0
12/26/2015 08:50,EST,Wind,251.0
12/26/2015 08:55,EST,Dual Fuel,2333.0
12/26/2015 08:55,EST,Hydro,3208.0
12/26/2015 08:55,EST,Natural Gas,1595.0
12/26/2015 08:55,EST,Nuclear,5426.0
12/26/2015 08:55,EST,Other Fossil Fuels,53.0
12/26/2015 08:55,EST,Other Renewables,306.0
12/26/2015 08:55,EST,Wind,253.0
12/26/2015 09:00,EST,Dual Fuel,2297.0
12/26/2015 09:00,EST,Hydro,3181.0
12/26/2015 09:00,EST,Natural Gas,1637.0
12/26/2015 09:00,EST,Nuclear,5427.0
12/26/2015 09:00,EST,Other Fossil Fuels,54.0
12/26/2015 09:00,EST,Other Renewables,309.0
12/26/2015 09:00,EST,Wind,251.0
12/26/2015 09:05,EST,Dual Fuel,2250.0
12/26/2015 09:05,EST,Hydro,3066.0
12/26/2015 09:05,EST,Natural Gas,1637.0
12/26/2015 09:05,EST,Nuclear,5429.0
12/26/2015 09:05,EST,Other Fossil Fuels,55.0
12/26/2015 09:05,EST,Other Renewables,307.0
12/26/2015 09:05,EST,Wind,246.0
12/26/2015 09:10,EST,Dual Fuel,2294.0
12/26/2015 09:10,EST,Hydro,2964.0
12/26/2015 09:10,EST,Natural Gas,1664.0
12/26/2015 09:10,EST,Nuclear,5425.0
12/26/2015 09:10,EST,Other Fossil Fuels,56.0
12/26/2015 09:10,EST,Other Renewables,309.0
12/26/2015 09:10,EST,Wind,245.0
12/26/2015 09:15,EST,Dual Fuel,2297.0
12/26/2015 09:15,EST,Hydro,2908.0
12/26/2015 09:15,EST,Natural Gas,1644.0
12/26/2015 09:15,EST,Nuclear,5427.0
12/26/2015 09:15,EST,Other Fossil Fuels,55.0
12/26/2015 09:15,EST,Other Renewables,309.0
12/26/2015 09:15,EST,Wind,248.0
12/26/2015 09:20,EST,Dual Fuel,2302.0
12/26/2015 09:20,EST,Hydro,2961.0
12/26/2015 09:20,EST,Natural Gas,1654.0
12/26/2015 09:20,EST,Nuclear,5424.0
12/26/2015 09:20,EST,Other Fossil Fuels,55.0
12/26/2015 09:20,EST,Other Renewables,310.0
12/26/2015 09:20,EST,Wind,252.0
12/26/2015 09:25,EST,Dual Fuel,2336.0
12/26/2015 09:25,EST,Hydro,2990.0
12/26/2015 09:25,EST,Natural Gas,1668.0
12/26/2015 09:25,EST,Nuclear,5425.0
12/26/2015 09:25,EST,Other Fossil Fuels,55.0
12/26/2015 09:25,EST,Other Renewables,309.0
12/26/2015 09:25,EST,Wind,251.0
12/26/2015 09:30,EST,Dual Fuel,2372.0
12/26/2015 09:30,EST,Hydro,2978.0
12/26/2015 09:30,EST,Natural Gas,1687.0
12/26/2015 09:30,EST,Nuclear,5428.0
12/26/2015 09:30,EST,Other Fossil Fuels,55.0
12/26/2015 09:30,EST,Other Renewables,311.0
12/26/2015 09:30,EST,Wind,246.0
12/26/2015 09:35,EST,Dual Fuel,2376.0
12/26/2015 09:35,EST,Hydro,3005.0
12/26/2015 09:35,EST,Natural Gas,1698.0
12/26/2015 09:35,EST,Nuclear,5425.0
12/26/2015 09:35,EST,Other Fossil Fuels,55.0
12/26/2015 09:35,EST,Other Renewables,314.0
12/26/2015 09:35,EST,Wind,243.0
12/26/2015 09:40,EST,Dual Fuel,2374.0
12/26/2015 09:40,EST,Hydro,3112.0
12/26/2015 09:40,EST,Natural Gas,1672.0
12/26/2015 09:40,EST,Nuclear,5425.0
12/26/2015 09:40,EST,Other Fossil Fuels,55.0
12/26/2015 09:40,EST,Other Renewables,313.0
12/26/2015 09:40,EST,Wind,240.0
12/26/2015 09:45,EST,Dual Fuel,2375.0
12/26/2015 09:45,EST,Hydro,3144.0
12/26/2015 09:45,EST,Natural Gas,1667.0
12/26/2015 09:45,EST,Nuclear,5426.0
12/26/2015 09:45,EST,Other Fossil Fuels,55.0
12/26/2015 09:45,EST,Other Renewables,310.0
12/26/2015 09:45,EST,Wind,242.0
12/26/2015 09:50,EST,Dual Fuel,2390.0
12/26/2015 09:50,EST,Hydro,3155.0
12/26/2015 09:50,EST,Natural Gas,1699.0
12/26/2015 09:50,EST,Nuclear,5425.0
12/26/2015 09:50,EST,Other Fossil Fuels,55.0
12/26/2015 09:50,EST,Other Renewables,322.0
12/26/2015 09:50,EST,Wind,246.0
12/26/2015 09:55,EST,Dual Fuel,2401.0
12/26/2015 09:55,EST,Hydro,3195.0
12/26/2015 09:55,EST,Natural Gas,1717.0
12/26/2015 09:55,EST,Nuclear,5427.0
12/26/2015 09:55,EST,Other Fossil Fuels,55.0
12/26/2015 09:55,EST,Other Renewables,324.0
12/26/2015 09:55,EST,Wind,246.0
12/26/2015 10:00,EST,Dual Fuel,2417.0
12/26/2015 10:00,EST,Hydro,3211.0
12/26/2015 10:00,EST,Natural Gas,1728.0
12/26/2015 10:00,EST,Nuclear,5423.0
12/26/2015 10:00,EST,Other Fossil Fuels,55.0
12/26/2015 10:00,EST,Other Renewables,323.0
12/26/2015 10:00,EST,Wind,241.0
12/26/2015 10:05,EST,Dual Fuel,2401.0
12/26/2015 10:05,EST,Hydro,3199.0
12/26/2015 10:05,EST,Natural Gas,1740.0
12/26/2015 10:05,EST,Nuclear,5428.0
12/26/2015 10:05,EST,Other Fossil Fuels,55.0
12/26/2015 10:05,EST,Other Renewables,322.0
12/26/2015 10:05,EST,Wind,248.0
12/26/2015 10:10,EST,Dual Fuel,2395.0
12/26/2015 10:10,EST,Hydro,3220.0
12/26/2015 10:10,EST,Natural Gas,1744.0
12/26/2015 10:10,EST,Nuclear,5427.0
12/26/2015 10:10,EST,Other Fossil Fuels,55.0
12/26/2015 10:10,EST,Other Renewables,320.0
12/26/2015 10:10,EST,Wind,253.0
12/26/2015 10:15,EST,Dual Fuel,2381.0
12/26/2015 10:15,EST,Hydro,3245.0
12/26/2015 10:15,EST,Natural Gas,1742.0
12/26/2015 10:15,EST,Nuclear,5425.0
12/26/2015 10:15,EST,Other Fossil Fuels,55.0
12/26/2015 10:15,EST,Other Renewables,313.0
12/26/2015 10:15,EST,Wind,245.0
12/26/2015 10:20,EST,Dual Fuel,2383.0
12/26/2015 10:20,EST,Hydro,3270.0
12/26/2015 10:20,EST,Natural Gas,1745.0
12/26/2015 10:20,EST,Nuclear,5425.0
12/26/2015 10:20,EST,Other Fossil Fuels,55.0
12/26/2015 10:20,EST,Other Renewables,318.0
12/26/2015 10:20,EST,Wind,239.0
12/26/2015 10:25,EST,Dual Fuel,2377.0
12/26/2015 10:25,EST,Hydro,3245.0
12/26/2015 10:25,EST,Natural Gas,1742.0
12/26/2015 10:25,EST,Nuclear,5424.0
12/26/2015 10:25,EST,Other Fossil Fuels,55.0
12/26/2015 10:25,EST,Other Renewables,323.0
12/26/2015 10:25,EST,Wind,225.0
12/26/2015 10:30,EST,Dual Fuel,2382.0
12/26/2015 10:30,EST,Hydro,3261.0
12/26/2015 10:30,EST,Natural Gas,1742.0
12/26/2015 10:30,EST,Nuclear,5425.0
12/26/2015 10:30,EST,Other Fossil Fuels,56.0
12/26/2015 10:30,EST,Other Renewables,326.0
12/26/2015 10:30,EST,Wind,204.0
12/26/2015 10:35,EST,Dual Fuel,2404.0
12/26/2015 10:35,EST,Hydro,3307.0
12/26/2015 10:35,EST,Natural Gas,1743.0
12/26/2015 10:35,EST,Nuclear,5424.0
12/26/2015 10:35,EST,Other Fossil Fuels,55.0
12/26/2015 10:35,EST,Other Renewables,328.0
12/26/2015 10:35,EST,Wind,193.0
12/26/2015 10:40,EST,Dual Fuel,2387.0
12/26/2015 10:40,EST,Hydro,3333.0
12/26/2015 10:40,EST,Natural Gas,1743.0
12/26/2015 10:40,EST,Nuclear,5426.0
12/26/2015 10:40,EST,Other Fossil Fuels,55.0
12/26/2015 10:40,EST,Other Renewables,324.0
12/26/2015 10:40,EST,Wind,185.0
12/26/2015 10:45,EST,Dual Fuel,2389.0
12/26/2015 10:45,EST,Hydro,3392.0
12/26/2015 10:45,EST,Natural Gas,1742.0
12/26/2015 10:45,EST,Nuclear,5427.0
12/26/2015 10:45,EST,Other Fossil Fuels,55.0
12/26/2015 10:45,EST,Other Renewables,318.0
12/26/2015 10:45,EST,Wind,176.0
12/26/2015 10:50,EST,Dual Fuel,2382.0
12/26/2015 10:50,EST,Hydro,3431.0
12/26/2015 10:50,EST,Natural Gas,1745.0
12/26/2015 10:50,EST,Nuclear,5425.0
12/26/2015 10:50,EST,Other Fossil Fuels,55.0
12/26/2015 10:50,EST,Other Renewables,313.0
12/26/2015 10:50,EST,Wind,172.0
12/26/2015 10:55,EST,Dual Fuel,2379.0
12/26/2015 10:55,EST,Hydro,3480.0
12/26/2015 10:55,EST,Natural Gas,1743.0
12/26/2015 10:55,EST,Nuclear,5425.0
12/26/2015 10:55,EST,Other Fossil Fuels,55.0
12/26/2015 10:55,EST,Other Renewables,309.0
12/26/2015 10:55,EST,Wind,175.0
12/26/2015 11:00,EST,Dual Fuel,2387.0
12/26/2015 11:00,EST,Hydro,3562.0
12/26/2015 11:00,EST,Natural Gas,1738.0
12/26/2015 11:00,EST,Nuclear,5427.0
12/26/2015 11:00,EST,Other Fossil Fuels,55.0
12/26/2015 11:00,EST,Other Renewables,312.0
12/26/2015 11:00,EST,Wind,172.0
12/26/2015 11:05,EST,Dual Fuel,2381.0
12/26/2015 11:05,EST,Hydro,3711.0
12/26/2015 11:05,EST,Natural Gas,1721.0
12/26/2015 11:05,EST,Nuclear,5422.0
12/26/2015 11:05,EST,Other Fossil Fuels,55.0
12/26/2015 11:05,EST,Other Renewables,318.0
12/26/2015 11:05,EST,Wind,163.0
12/26/2015 11:10,EST,Dual Fuel,2385.0
12/26/2015 11:10,EST,Hydro,3833.0
12/26/2015 11:10,EST,Natural Gas,1714.0
12/26/2015 11:10,EST,Nuclear,5424.0
12/26/2015 11:10,EST,Other Fossil Fuels,56.0
12/26/2015 11:10,EST,Other Renewables,314.0
12/26/2015 11:10,EST,Wind,158.0
12/26/2015 11:15,EST,Dual Fuel,2375.0
12/26/2015 11:15,EST,Hydro,3891.0
12/26/2015 11:15,EST,Natural Gas,1709.0
12/26/2015 11:15,EST,Nuclear,5423.0
12/26/2015 11:15,EST,Other Fossil Fuels,56.0
12/26/2015 11:15,EST,Other Renewables,308.0
12/26/2015 11:15,EST,Wind,166.0
12/26/2015 11:20,EST,Dual Fuel,2389.0
12/26/2015 11:20,EST,Hydro,3881.0
12/26/2015 11:20,EST,Natural Gas,1714.0
12/26/2015 11:20,EST,Nuclear,5425.0
12/26/2015 11:20,EST,Other Fossil Fuels,55.0
12/26/2015 11:20,EST,Other Renewables,312.0
12/26/2015 11:20,EST,Wind,173.0
12/26/2015 11:25,EST,Dual Fuel,2403.0
12/26/2015 11:25,EST,Hydro,3870.0
12/26/2015 11:25,EST,Natural Gas,1728.0
12/26/2015 11:25,EST,Nuclear,5426.0
12/26/2015 11:25,EST,Other Fossil Fuels,55.0
12/26/2015 11:25,EST,Other Renewables,311.0
12/26/2015 11:25,EST,Wind,180.0
12/26/2015 11:30,EST,Dual Fuel,2426.0
12/26/2015 11:30,EST,Hydro,3860.0
12/26/2015 11:30,EST,Natural Gas,1733.0
12/26/2015 11:30,EST,Nuclear,5427.0
12/26/2015 11:30,EST,Other Fossil Fuels,56.0
12/26/2015 11:30,EST,Other Renewables,310.0
12/26/2015 11:30,EST,Wind,190.0
12/26/2015 11:35,EST,Dual Fuel,2416.0
12/26/2015 11:35,EST,Hydro,3875.0
12/26/2015 11:35,EST,Natural Gas,1735.0
12/26/2015 11:35,EST,Nuclear,5424.0
12/26/2015 11:35,EST,Other Fossil Fuels,56.0
12/26/2015 11:35,EST,Other Renewables,311.0
12/26/2015 11:35,EST,Wind,194.0
12/26/2015 11:40,EST,Dual Fuel,2441.0
12/26/2015 11:40,EST,Hydro,3874.0
12/26/2015 11:40,EST,Natural Gas,1736.0
12/26/2015 11:40,EST,Nuclear,5424.0
12/26/2015 11:40,EST,Other Fossil Fuels,56.0
12/26/2015 11:40,EST,Other Renewables,311.0
12/26/2015 11:40,EST,Wind,203.0
12/26/2015 11:45,EST,Dual Fuel,2429.0
12/26/2015 11:45,EST,Hydro,3870.0
12/26/2015 11:45,EST,Natural Gas,1723.0
12/26/2015 11:45,EST,Nuclear,5424.0
12/26/2015 11:45,EST,Other Fossil Fuels,55.0
12/26/2015 11:45,EST,Other Renewables,310.0
12/26/2015 11:45,EST,Wind,211.0
12/26/2015 11:50,EST,Dual Fuel,2432.0
12/26/2015 11:50,EST,Hydro,3878.0
12/26/2015 11:50,EST,Natural Gas,1727.0
12/26/2015 11:50,EST,Nuclear,5424.0
12/26/2015 11:50,EST,Other Fossil Fuels,55.0
12/26/2015 11:50,EST,Other Renewables,313.0
12/26/2015 11:50,EST,Wind,205.0
12/26/2015 11:55,EST,Dual Fuel,2444.0
12/26/2015 11:55,EST,Hydro,3897.0
12/26/2015 11:55,EST,Natural Gas,1733.0
12/26/2015 11:55,EST,Nuclear,5425.0
12/26/2015 11:55,EST,Other Fossil Fuels,56.0
12/26/2015 11:55,EST,Other Renewables,315.0
12/26/2015 11:55,EST,Wind,201.0
12/26/2015 12:00,EST,Dual Fuel,2433.0
12/26/2015 12:00,EST,Hydro,3940.0
12/26/2015 12:00,EST,Natural Gas,1717.0
12/26/2015 12:00,EST,Nuclear,5426.0
12/26/2015 12:00,EST,Other Fossil Fuels,55.0
12/26/2015 12:00,EST,Other Renewables,315.0
12/26/2015 12:00,EST,Wind,199.0
12/26/2015 12:05,EST,Dual Fuel,2468.0
12/26/2015 12:05,EST,Hydro,4062.0
12/26/2015 12:05,EST,Natural Gas,1702.0
12/26/2015 12:05,EST,Nuclear,5425.0
12/26/2015 12:05,EST,Other Fossil Fuels,55.0
12/26/2015 12:05,EST,Other Renewables,313.0
12/26/2015 12:05,EST,Wind,200.0
12/26/2015 12:10,EST,Dual Fuel,2457.0
12/26/2015 12:10,EST,Hydro,4151.0
12/26/2015 12:10,EST,Natural Gas,1684.0
12/26/2015 12:10,EST,Nuclear,5424.0
12/26/2015 12:10,EST,Other Fossil Fuels,56.0
12/26/2015 12:10,EST,Other Renewables,313.0
12/26/2015 12:10,EST,Wind,200.0
12/26/2015 12:15,EST,Dual Fuel,2447.0
12/26/2015 12:15,EST,Hydro,4192.0
12/26/2015 12:15,EST,Natural Gas,1675.0
12/26/2015 12:15,EST,Nuclear,5426.0
12/26/2015 12:15,EST,Other Fossil Fuels,55.0
12/26/2015 12:15,EST,Other Renewables,314.0
12/26/2015 12:15,EST,Wind,191.0
12/26/2015 12:20,EST,Dual Fuel,2459.0
12/26/2015 12:20,EST,Hydro,4177.0
12/26/2015 12:20,EST,Natural Gas,1681.0
12/26/2015 12:20,EST,Nuclear,5424.0
12/26/2015 12:20,EST,Other Fossil Fuels,55.0
12/26/2015 12:20,EST,Other Renewables,311.0
12/26/2015 12:20,EST,Wind,181.0
12/26/2015 12:25,EST,Dual Fuel,2466.0
12/26/2015 12:25,EST,Hydro,4183.0
12/26/2015 12:25,EST,Natural Gas,1685.0
12/26/2015 12:25,EST,Nuclear,5426.0
12/26/2015 12:25,EST,Other Fossil Fuels,55.0
12/26/2015 12:25,EST,Other Renewables,311.0
12/26/2015 12:25,EST,Wind,185.0
12/26/2015 12:30,EST,Dual Fuel,2488.0
12/26/2015 12:30,EST,Hydro,4177.0
12/26/2015 12:30,EST,Natural Gas,1690.0
12/26/2015 12:30,EST,Nuclear,5424.0
12/26/2015 12:30,EST,Other Fossil Fuels,55.0
12/26/2015 12:30,EST,Other Renewables,311.0
12/26/2015 12:30,EST,Wind,182.0
12/26/2015 12:35,EST,Dual Fuel,2477.0
12/26/2015 12:35,EST,Hydro,4177.0
12/26/2015 12:35,EST,Natural Gas,1672.0
12/26/2015 12:35,EST,Nuclear,5424.0
12/26/2015 12:35,EST,Other Fossil Fuels,55.0
12/26/2015 12:35,EST,Other Renewables,307.0
12/26/2015 12:35,EST,Wind,186.0
12/26/2015 12:40,EST,Dual Fuel,2480.0
12/26/2015 12:40,EST,Hydro,4190.0
12/26/2015 12:40,EST,Natural Gas,1677.0
12/26/2015 12:40,EST,Nuclear,5422.0
12/26/2015 12:40,EST,Other Fossil Fuels,55.0
12/26/2015 12:40,EST,Other Renewables,311.0
12/26/2015 12:40,EST,Wind,195.0
12/26/2015 12:45,EST,Dual Fuel,2476.0
12/26/2015 12:45,EST,Hydro,4184.0
12/26/2015 12:45,EST,Natural Gas,1674.0
12/26/2015 12:45,EST,Nuclear,5423.0
12/26/2015 12:45,EST,Other Fossil Fuels,55.0
12/26/2015 12:45,EST,Other Renewables,311.0
12/26/2015 12:45,EST,Wind,194.0
12/26/2015 12:50,EST,Dual Fuel,2473.0
12/26/2015 12:50,EST,Hydro,4189.0
12/26/2015 12:50,EST,Natural Gas,1673.0
12/26/2015 12:50,EST,Nuclear,5425.0
12/26/2015 12:50,EST,Other Fossil Fuels,55.0
12/26/2015 12:50,EST,Other Renewables,314.0
12/26/2015 12:50,EST,Wind,194.0
12/26/2015 12:55,EST,Dual Fuel,2464.0
12/26/2015 12:55,EST,Hydro,4187.0
12/26/2015 12:55,EST,Natural Gas,1672.0
12/26/2015 12:55,EST,Nuclear,5423.0
12/26/2015 12:55,EST,Other Fossil Fuels,55.0
12/26/2015 12:55,EST,Other Renewables,315.0
12/26/2015 12:55,EST,Wind,203.0
12/26/2015 13:00,EST,Dual Fuel,2499.0
12/26/2015 13:00,EST,Hydro,4170.0
12/26/2015 13:00,EST,Natural Gas,1657.0
12/26/2015 13:00,EST,Nuclear,5422.0
12/26/2015 13:00,EST,Other Fossil Fuels,55.0
12/26/2015 13:00,EST,Other Renewables,316.0
12/26/2015 13:00,EST,Wind,216.0
12/26/2015 13:05,EST,Dual Fuel,2605.0
12/26/2015 13:05,EST,Hydro,4124.0
12/26/2015 13:05,EST,Natural Gas,1624.0
12/26/2015 13:05,EST,Nuclear,5425.0
12/26/2015 13:05,EST,Other Fossil Fuels,55.0
12/26/2015 13:05,EST,Other Renewables,315.0
12/26/2015 13:05,EST,Wind,216.0
