Time Stamp,Time Zone,Fuel Category,Gen MWh
12/24/2015 06:35,EST,Hydro,1422.0
12/24/2015 06:35,EST,Natural Gas,1253.0
12/24/2015 06:35,EST,Nuclear,5402.0
12/24/2015 06:35,EST,Other Fossil Fuels,47.0
12/24/2015 06:35,EST,Other Renewables,314.0
12/24/2015 06:35,EST,Wind,1364.0
12/24/2015 06:40,EST,Dual Fuel,3133.0
12/24/2015 06:40,EST,Hydro,1478.0
12/24/2015 06:40,EST,Natural Gas,1290.0
12/24/2015 06:40,EST,Nuclear,5401.0
12/24/2015 06:40,EST,Other Fossil Fuels,49.0
12/24/2015 06:40,EST,Other Renewables,314.0
12/24/2015 06:40,EST,Wind,1360.0
12/24/2015 06:45,EST,Dual Fuel,3130.0
12/24/2015 06:45,EST,Hydro,1556.0
12/24/2015 06:45,EST,Natural Gas,1314.0
12/24/2015 06:45,EST,Nuclear,5402.0
12/24/2015 06:45,EST,Other Fossil Fuels,51.0
12/24/2015 06:45,EST,Other Renewables,312.0
12/24/2015 06:45,EST,Wind,1352.0
12/24/2015 06:50,EST,Dual Fuel,3146.0
12/24/2015 06:50,EST,Hydro,1552.0
12/24/2015 06:50,EST,Natural Gas,1359.0
12/24/2015 06:50,EST,Nuclear,5401.0
12/24/2015 06:50,EST,Other Fossil Fuels,53.0
12/24/2015 06:50,EST,Other Renewables,312.0
12/24/2015 06:50,EST,Wind,1331.0
12/24/2015 06:55,EST,Dual Fuel,3201.0
12/24/2015 06:55,EST,Hydro,1526.0
12/24/2015 06:55,EST,Natural Gas,1408.0
12/24/2015 06:55,EST,Nuclear,5403.0
12/24/2015 06:55,EST,Other Fossil Fuels,56.0
12/24/2015 06:55,EST,Other Renewables,312.0
12/24/2015 06:55,EST,Wind,1336.0
12/24/2015 07:00,EST,Dual Fuel,3199.0
12/24/2015 07:00,EST,Hydro,1494.0
12/24/2015 07:00,EST,Natural Gas,1429.0
12/24/2015 07:00,EST,Nuclear,5402.0
12/24/2015 07:00,EST,Other Fossil Fuels,55.0
12/24/2015 07:00,EST,Other Renewables,312.0
12/24/2015 07:00,EST,Wind,1352.0
12/24/2015 07:05,EST,Dual Fuel,3186.0
12/24/2015 07:05,EST,Hydro,1482.0
12/24/2015 07:05,EST,Natural Gas,1468.0
12/24/2015 07:05,EST,Nuclear,5401.0
12/24/2015 07:05,EST,Other Fossil Fuels,55.0
12/24/2015 07:05,EST,Other Renewables,311.0
12/24/2015 07:05,EST,Wind,1343.0
12/24/2015 07:10,EST,Dual Fuel,3236.0
12/24/2015 07:10,EST,Hydro,1449.0
12/24/2015 07:10,EST,Natural Gas,1504.0
12/24/2015 07:10,EST,Nuclear,5397.0
12/24/2015 07:10,EST,Other Fossil Fuels,55.0
12/24/2015 07:10,EST,Other Renewables,310.0
12/24/2015 07:10,EST,Wind,1345.0
12/24/2015 07:15,EST,Dual Fuel,3245.0
12/24/2015 07:15,EST,Hydro,1482.0
12/24/2015 07:15,EST,Natural Gas,1531.0
12/24/2015 07:15,EST,Nuclear,5396.0
12/24/2015 07:15,EST,Other Fossil Fuels,55.0
12/24/2015 07:15,EST,Other Renewables,311.0
12/24/2015 07:15,EST,Wind,1323.0
12/24/2015 07:20,EST,Dual Fuel,3264.0
12/24/2015 07:20,EST,Hydro,1549.0
12/24/2015 07:20,EST,Natural Gas,1534.0
12/24/2015 07:20,EST,Nuclear,5395.0
12/24/2015 07:20,EST,Other Fossil Fuels,55.0
12/24/2015 07:20,EST,Other Renewables,313.0
12/24/2015 07:20,EST,Wind,1315.0
12/24/2015 07:25,EST,Dual Fuel,3237.0
12/24/2015 07:25,EST,Hydro,1583.0
12/24/2015 07:25,EST,Natural Gas,1556.0
12/24/2015 07:25,EST,Nuclear,5396.0
12/24/2015 07:25,EST,Other Fossil Fuels,55.0
12/24/2015 07:25,EST,Other Renewables,310.0
12/24/2015 07:25,EST,Wind,1314.0
12/24/2015 07:30,EST,Dual Fuel,3212.0
12/24/2015 07:30,EST,Hydro,1599.0
12/24/2015 07:30,EST,Natural Gas,1597.0
12/24/2015 07:30,EST,Nuclear,5399.0
12/24/2015 07:30,EST,Other Fossil Fuels,55.0
12/24/2015 07:30,EST,Other Renewables,312.0
12/24/2015 07:30,EST,Wind,1347.0
12/24/2015 07:35,EST,Dual Fuel,3212.0
12/24/2015 07:35,EST,Hydro,1630.0
12/24/2015 07:35,EST,Natural Gas,1599.0
12/24/2015 07:35,EST,Nuclear,5400.0
12/24/2015 07:35,EST,Other Fossil Fuels,55.0
12/24/2015 07:35,EST,Other Renewables,314.0
12/24/2015 07:35,EST,Wind,1380.0
12/24/2015 07:40,EST,Dual Fuel,3223.0
12/24/2015 07:40,EST,Hydro,1639.0
12/24/2015 07:40,EST,Natural Gas,1598.0
12/24/2015 07:40,EST,Nuclear,5400.0
12/24/2015 07:40,EST,Other Fossil Fuels,55.0
12/24/2015 07:40,EST,Other Renewables,314.0
12/24/2015 07:40,EST,Wind,1419.0
12/24/2015 07:45,EST,Dual Fuel,3232.0
12/24/2015 07:45,EST,Hydro,1599.0
12/24/2015 07:45,EST,Natural Gas,1594.0
12/24/2015 07:45,EST,Nuclear,5403.0
12/24/2015 07:45,EST,Other Fossil Fuels,55.0
12/24/2015 07:45,EST,Other Renewables,304.0
12/24/2015 07:45,EST,Wind,1444.0
12/24/2015 07:50,EST,Dual Fuel,3324.0
12/24/2015 07:50,EST,Hydro,1613.0
12/24/2015 07:50,EST,Natural Gas,1603.0
12/24/2015 07:50,EST,Nuclear,5401.0
12/24/2015 07:50,EST,Other Fossil Fuels,55.0
12/24/2015 07:50,EST,Other Renewables,306.0
12/24/2015 07:50,EST,Wind,1458.0
12/24/2015 07:55,EST,Dual Fuel,3380.0
12/24/2015 07:55,EST,Hydro,1622.0
12/24/2015 07:55,EST,Natural Gas,1604.0
12/24/2015 07:55,EST,Nuclear,5398.0
12/24/2015 07:55,EST,Other Fossil Fuels,55.0
12/24/2015 07:55,EST,Other Renewables,308.0
12/24/2015 07:55,EST,Wind,1476.0
12/24/2015 08:00,EST,Dual Fuel,3416.0
12/24/2015 08:00,EST,Hydro,1627.0
12/24/2015 08:00,EST,Natural Gas,1641.0
12/24/2015 08:00,EST,Nuclear,5399.0
12/24/2015 08:00,EST,Other Fossil Fuels,55.0
12/24/2015 08:00,EST,Other Renewables,305.0
12/24/2015 08:00,EST,Wind,1475.0
12/24/2015 08:05,EST,Dual Fuel,3421.0
12/24/2015 08:05,EST,Hydro,1636.0
12/24/2015 08:05,EST,Natural Gas,1658.0
12/24/2015 08:05,EST,Nuclear,5400.0
12/24/2015 08:05,EST,Other Fossil Fuels,55.0
12/24/2015 08:05,EST,Other Renewables,306.0
12/24/2015 08:05,EST,Wind,1451.0
12/24/2015 08:10,EST,Dual Fuel,3467.0
12/24/2015 08:10,EST,Hydro,1534.0
12/24/2015 08:10,EST,Natural Gas,1670.0
12/24/2015 08:10,EST,Nuclear,5402.0
12/24/2015 08:10,EST,Other Fossil Fuels,55.0
12/24/2015 08:10,EST,Other Renewables,303.0
12/24/2015 08:10,EST,Wind,1427.0
12/24/2015 08:15,EST,Dual Fuel,3541.0
12/24/2015 08:15,EST,Hydro,1509.0
12/24/2015 08:15,EST,Natural Gas,1674.0
12/24/2015 08:15,EST,Nuclear,5399.0
12/24/2015 08:15,EST,Other Fossil Fuels,55.0
12/24/2015 08:15,EST,Other Renewables,301.0
12/24/2015 08:15,EST,Wind,1403.0
12/24/2015 08:20,EST,Dual Fuel,3583.0
12/24/2015 08:20,EST,Hydro,1581.0
12/24/2015 08:20,EST,Natural Gas,1680.0
12/24/2015 08:20,EST,Nuclear,5402.0
12/24/2015 08:20,EST,Other Fossil Fuels,55.0
12/24/2015 08:20,EST,Other Renewables,309.0
12/24/2015 08:20,EST,Wind,1370.0
12/24/2015 08:25,EST,Dual Fuel,3593.0
12/24/2015 08:25,EST,Hydro,1658.0
12/24/2015 08:25,EST,Natural Gas,1672.0
12/24/2015 08:25,EST,Nuclear,5400.0
12/24/2015 08:25,EST,Other Fossil Fuels,56.0
12/24/2015 08:25,EST,Other Renewables,317.0
12/24/2015 08:25,EST,Wind,1337.0
12/24/2015 08:30,EST,Dual Fuel,3598.0
12/24/2015 08:30,EST,Hydro,1743.0
12/24/2015 08:30,EST,Natural Gas,1668.0
12/24/2015 08:30,EST,Nuclear,5401.0
12/24/2015 08:30,EST,Other Fossil Fuels,56.0
12/24/2015 08:30,EST,Other Renewables,318.0
12/24/2015 08:30,EST,Wind,1307.0
12/24/2015 08:35,EST,Dual Fuel,3604.0
12/24/2015 08:35,EST,Hydro,1803.0
12/24/2015 08:35,EST,Natural Gas,1672.0
12/24/2015 08:35,EST,Nuclear,5401.0
12/24/2015 08:35,EST,Other Fossil Fuels,55.0
12/24/2015 08:35,EST,Other Renewables,317.0
12/24/2015 08:35,EST,Wind,1268.0
12/24/2015 08:40,EST,Dual Fuel,3630.0
12/24/2015 08:40,EST,Hydro,1846.0
12/24/2015 08:40,EST,Natural Gas,1673.0
12/24/2015 08:40,EST,Nuclear,5402.0
12/24/2015 08:40,EST,Other Fossil Fuels,56.0
12/24/2015 08:40,EST,Other Renewables,315.0
12/24/2015 08:40,EST,Wind,1261.0
12/24/2015 08:45,EST,Dual Fuel,3619.0
12/24/2015 08:45,EST,Hydro,1905.0
12/24/2015 08:45,EST,Natural Gas,1668.0
12/24/2015 08:45,EST,Nuclear,5400.0
12/24/2015 08:45,EST,Other Fossil Fuels,56.0
12/24/2015 08:45,EST,Other Renewables,317.0
12/24/2015 08:45,EST,Wind,1281.0
12/24/2015 08:50,EST,Dual Fuel,3620.0
12/24/2015 08:50,EST,Hydro,1974.0
12/24/2015 08:50,EST,Natural Gas,1662.0
12/24/2015 08:50,EST,Nuclear,5403.0
12/24/2015 08:50,EST,Other Fossil Fuels,56.0
12/24/2015 08:50,EST,Other Renewables,317.0
12/24/2015 08:50,EST,Wind,1298.0
12/24/2015 08:55,EST,Dual Fuel,3612.0
12/24/2015 08:55,EST,Hydro,2025.0
12/24/2015 08:55,EST,Natural Gas,1658.0
12/24/2015 08:55,EST,Nuclear,5402.0
12/24/2015 08:55,EST,Other Fossil Fuels,56.0
12/24/2015 08:55,EST,Other Renewables,317.0
12/24/2015 08:55,EST,Wind,1295.0
12/24/2015 09:00,EST,Dual Fuel,3614.0
12/24/2015 09:00,EST,Hydro,2134.0
12/24/2015 09:00,EST,Natural Gas,1667.0
12/24/2015 09:00,EST,Nuclear,5401.0
12/24/2015 09:00,EST,Other Fossil Fuels,56.0
12/24/2015 09:00,EST,Other Renewables,318.0
12/24/2015 09:00,EST,Wind,1321.0
12/24/2015 09:05,EST,Dual Fuel,3690.0
12/24/2015 09:05,EST,Hydro,2243.0
12/24/2015 09:05,EST,Natural Gas,1695.0
12/24/2015 09:05,EST,Nuclear,5403.0
12/24/2015 09:05,EST,Other Fossil Fuels,54.0
12/24/2015 09:05,EST,Other Renewables,320.0
12/24/2015 09:05,EST,Wind,1335.0
12/24/2015 09:10,EST,Dual Fuel,3676.0
12/24/2015 09:10,EST,Hydro,2356.0
12/24/2015 09:10,EST,Natural Gas,1702.0
12/24/2015 09:10,EST,Nuclear,5402.0
12/24/2015 09:10,EST,Other Fossil Fuels,52.0
12/24/2015 09:10,EST,Other Renewables,320.0
12/24/2015 09:10,EST,Wind,1348.0
12/24/2015 09:15,EST,Dual Fuel,3675.0
12/24/2015 09:15,EST,Hydro,2473.0
12/24/2015 09:15,EST,Natural Gas,1696.0
12/24/2015 09:15,EST,Nuclear,5401.0
12/24/2015 09:15,EST,Other Fossil Fuels,51.0
12/24/2015 09:15,EST,Other Renewables,322.0
12/24/2015 09:15,EST,Wind,1346.0
12/24/2015 09:20,EST,Dual Fuel,3707.0
12/24/2015 09:20,EST,Hydro,2524.0
12/24/2015 09:20,EST,Natural Gas,1718.0
12/24/2015 09:20,EST,Nuclear,5401.0
12/24/2015 09:20,EST,Other Fossil Fuels,49.0
12/24/2015 09:20,EST,Other Renewables,324.0
12/24/2015 09:20,EST,Wind,1358.0
12/24/2015 09:25,EST,Dual Fuel,3682.0
12/24/2015 09:25,EST,Hydro,2600.0
12/24/2015 09:25,EST,Natural Gas,1718.0
12/24/2015 09:25,EST,Nuclear,5400.0
12/24/2015 09:25,EST,Other Fossil Fuels,47.0
12/24/2015 09:25,EST,Other Renewables,318.0
12/24/2015 09:25,EST,Wind,1354.0
12/24/2015 09:30,EST,Dual Fuel,3636.0
12/24/2015 09:30,EST,Hydro,2690.0
12/24/2015 09:30,EST,Natural Gas,1705.0
12/24/2015 09:30,EST,Nuclear,5400.0
12/24/2015 09:30,EST,Other Fossil Fuels,45.0
12/24/2015 09:30,EST,Other Renewables,319.0
12/24/2015 09:30,EST,Wind,1355.0
12/24/2015 09:35,EST,Dual Fuel,3599.0
12/24/2015 09:35,EST,Hydro,2777.0
12/24/2015 09:35,EST,Natural Gas,1717.0
12/24/2015 09:35,EST,Nuclear,5400.0
12/24/2015 09:35,EST,Other Fossil Fuels,44.0
12/24/2015 09:35,EST,Other Renewables,317.0
12/24/2015 09:35,EST,Wind,1364.0
12/24/2015 09:40,EST,Dual Fuel,3586.0
12/24/2015 09:40,EST,Hydro,2844.0
12/24/2015 09:40,EST,Natural Gas,1701.0
12/24/2015 09:40,EST,Nuclear,5401.0
12/24/2015 09:40,EST,Other Fossil Fuels,42.0
12/24/2015 09:40,EST,Other Renewables,312.0
12/24/2015 09:40,EST,Wind,1381.0
12/24/2015 09:45,EST,Dual Fuel,3554.0
12/24/2015 09:45,EST,Hydro,2885.0
12/24/2015 09:45,EST,Natural Gas,1684.0
12/24/2015 09:45,EST,Nuclear,5398.0
12/24/2015 09:45,EST,Other Fossil Fuels,39.0
12/24/2015 09:45,EST,Other Renewables,307.0
12/24/2015 09:45,EST,Wind,1405.0
12/24/2015 09:50,EST,Dual Fuel,3569.0
12/24/2015 09:50,EST,Hydro,2880.0
12/24/2015 09:50,EST,Natural Gas,1687.0
12/24/2015 09:50,EST,Nuclear,5400.0
12/24/2015 09:50,EST,Other Fossil Fuels,38.0
12/24/2015 09:50,EST,Other Renewables,304.0
12/24/2015 09:50,EST,Wind,1415.0
12/24/2015 09:55,EST,Dual Fuel,3616.0
12/24/2015 09:55,EST,Hydro,2884.0
12/24/2015 09:55,EST,Natural Gas,1690.0
12/24/2015 09:55,EST,Nuclear,5400.0
12/24/2015 09:55,EST,Other Fossil Fuels,37.0
12/24/2015 09:55,EST,Other Renewables,303.0
12/24/2015 09:55,EST,Wind,1436.0
12/24/2015 10:00,EST,Dual Fuel,3609.0
12/24/2015 10:00,EST,Hydro,2973.0
12/24/2015 10:00,EST,Natural Gas,1677.0
12/24/2015 10:00,EST,Nuclear,5400.0
12/24/2015 10:00,EST,Other Fossil Fuels,37.0
12/24/2015 10:00,EST,Other Renewables,300.0
12/24/2015 10:00,EST,Wind,1422.0
12/24/2015 10:05,EST,Dual Fuel,3575.0
12/24/2015 10:05,EST,Hydro,3089.0
12/24/2015 10:05,EST,Natural Gas,1688.0
12/24/2015 10:05,EST,Nuclear,5400.0
12/24/2015 10:05,EST,Other Fossil Fuels,37.0
12/24/2015 10:05,EST,Other Renewables,303.0
12/24/2015 10:05,EST,Wind,1417.0
12/24/2015 10:10,EST,Dual Fuel,3450.0
12/24/2015 10:10,EST,Hydro,3081.0
12/24/2015 10:10,EST,Natural Gas,1723.0
12/24/2015 10:10,EST,Nuclear,5404.0
12/24/2015 10:10,EST,Other Fossil Fuels,37.0
12/24/2015 10:10,EST,Other Renewables,299.0
12/24/2015 10:10,EST,Wind,1426.0
12/24/2015 10:15,EST,Dual Fuel,3468.0
12/24/2015 10:15,EST,Hydro,3043.0
12/24/2015 10:15,EST,Natural Gas,1726.0
12/24/2015 10:15,EST,Nuclear,5401.0
12/24/2015 10:15,EST,Other Fossil Fuels,37.0
12/24/2015 10:15,EST,Other Renewables,303.0
12/24/2015 10:15,EST,Wind,1414.0
12/24/2015 10:20,EST,Dual Fuel,3448.0
12/24/2015 10:20,EST,Hydro,3085.0
12/24/2015 10:20,EST,Natural Gas,1723.0
12/24/2015 10:20,EST,Nuclear,5401.0
12/24/2015 10:20,EST,Other Fossil Fuels,37.0
12/24/2015 10:20,EST,Other Renewables,305.0
12/24/2015 10:20,EST,Wind,1417.0
12/24/2015 10:25,EST,Dual Fuel,3407.0
12/24/2015 10:25,EST,Hydro,3154.0
12/24/2015 10:25,EST,Natural Gas,1725.0
12/24/2015 10:25,EST,Nuclear,5398.0
12/24/2015 10:25,EST,Other Fossil Fuels,37.0
12/24/2015 10:25,EST,Other Renewables,306.0
12/24/2015 10:25,EST,Wind,1443.0
12/24/2015 10:30,EST,Dual Fuel,3391.0
12/24/2015 10:30,EST,Hydro,3190.0
12/24/2015 10:30,EST,Natural Gas,1711.0
12/24/2015 10:30,EST,Nuclear,5399.0
12/24/2015 10:30,EST,Other Fossil Fuels,37.0
12/24/2015 10:30,EST,Other Renewables,308.0
12/24/2015 10:30,EST,Wind,1480.0
12/24/2015 10:35,EST,Dual Fuel,3397.0
12/24/2015 10:35,EST,Hydro,3201.0
12/24/2015 10:35,EST,Natural Gas,1712.0
12/24/2015 10:35,EST,Nuclear,5402.0
12/24/2015 10:35,EST,Other Fossil Fuels,37.0
12/24/2015 10:35,EST,Other Renewables,310.0
12/24/2015 10:35,EST,Wind,1488.0
12/24/2015 10:40,EST,Dual Fuel,3399.0
12/24/2015 10:40,EST,Hydro,3163.0
12/24/2015 10:40,EST,Natural Gas,1712.0
12/24/2015 10:40,EST,Nuclear,5400.0
12/24/2015 10:40,EST,Other Fossil Fuels,37.0
12/24/2015 10:40,EST,Other Renewables,313.0
12/24/2015 10:40,EST,Wind,1494.0
12/24/2015 10:45,EST,Dual Fuel,3393.0
12/24/2015 10:45,EST,Hydro,3199.0
12/24/2015 10:45,EST,Natural Gas,1716.0
12/24/2015 10:45,EST,Nuclear,5401.0
12/24/2015 10:45,EST,Other Fossil Fuels,37.0
12/24/2015 10:45,EST,Other Renewables,310.0
12/24/2015 10:45,EST,Wind,1494.0
12/24/2015 10:50,EST,Dual Fuel,3400.0
12/24/2015 10:50,EST,Hydro,3236.0
12/24/2015 10:50,EST,Natural Gas,1719.0
12/24/2015 10:50,EST,Nuclear,5403.0
12/24/2015 10:50,EST,Other Fossil Fuels,37.0
12/24/2015 10:50,EST,Other Renewables,309.0
12/24/2015 10:50,EST,Wind,1508.0
12/24/2015 10:55,EST,Dual Fuel,3411.0
12/24/2015 10:55,EST,Hydro,3283.0
12/24/2015 10:55,EST,Natural Gas,1713.0
12/24/2015 10:55,EST,Nuclear,5404.0
12/24/2015 10:55,EST,Other Fossil Fuels,37.0
12/24/2015 10:55,EST,Other Renewables,309.0
12/24/2015 10:55,EST,Wind,1505.0
12/24/2015 11:00,EST,Dual Fuel,3400.0
12/24/2015 11:00,EST,Hydro,3273.0
12/24/2015 11:00,EST,Natural Gas,1712.0
12/24/2015 11:00,EST,Nuclear,5405.0
12/24/2015 11:00,EST,Other Fossil Fuels,37.0
12/24/2015 11:00,EST,Other Renewables,308.0
12/24/2015 11:00,EST,Wind,1498.0
12/24/2015 11:05,EST,Dual Fuel,3395.0
12/24/2015 11:05,EST,Hydro,3195.0
12/24/2015 11:05,EST,Natural Gas,1722.0
12/24/2015 11:05,EST,Nuclear,5405.0
12/24/2015 11:05,EST,Other Fossil Fuels,37.0
12/24/2015 11:05,EST,Other Renewables,305.0
12/24/2015 11:05,EST,Wind,1505.0
12/24/2015 11:10,EST,Dual Fuel,3403.0
12/24/2015 11:10,EST,Hydro,3152.0
12/24/2015 11:10,EST,Natural Gas,1737.0
12/24/2015 11:10,EST,Nuclear,5405.0
12/24/2015 11:10,EST,Other Fossil Fuels,37.0
12/24/2015 11:10,EST,Other Renewables,303.0
12/24/2015 11:10,EST,Wind,1491.0
12/24/2015 11:15,EST,Dual Fuel,3413.0
12/24/2015 11:15,EST,Hydro,3186.0
12/24/2015 11:15,EST,Natural Gas,1725.0
12/24/2015 11:15,EST,Nuclear,5406.0
12/24/2015 11:15,EST,Other Fossil Fuels,37.0
12/24/2015 11:15,EST,Other Renewables,307.0
12/24/2015 11:15,EST,Wind,1504.0
12/24/2015 11:20,EST,Dual Fuel,3446.0
12/24/2015 11:20,EST,Hydro,3208.0
12/24/2015 11:20,EST,Natural Gas,1718.0
12/24/2015 11:20,EST,Nuclear,5404.0
12/24/2015 11:20,EST,Other Fossil Fuels,37.0
12/24/2015 11:20,EST,Other Renewables,303.0
12/24/2015 11:20,EST,Wind,1489.0
12/24/2015 11:25,EST,Dual Fuel,3477.0
12/24/2015 11:25,EST,Hydro,3205.0
12/24/2015 11:25,EST,Natural Gas,1706.0
12/24/2015 11:25,EST,Nuclear,5405.0
12/24/2015 11:25,EST,Other Fossil Fuels,36.0
12/24/2015 11:25,EST,Other Renewables,303.0
12/24/2015 11:25,EST,Wind,1501.0
12/24/2015 11:30,EST,Dual Fuel,3482.0
12/24/2015 11:30,EST,Hydro,3241.0
12/24/2015 11:30,EST,Natural Gas,1664.0
12/24/2015 11:30,EST,Nuclear,5405.0
12/24/2015 11:30,EST,Other Fossil Fuels,36.0
12/24/2015 11:30,EST,Other Renewables,308.0
12/24/2015 11:30,EST,Wind,1523.0
12/24/2015 11:35,EST,Dual Fuel,3506.0
12/24/2015 11:35,EST,Hydro,3252.0
12/24/2015 11:35,EST,Natural Gas,1643.0
12/24/2015 11:35,EST,Nuclear,5406.0
12/24/2015 11:35,EST,Other Fossil Fuels,36.0
12/24/2015 11:35,EST,Other Renewables,307.0
12/24/2015 11:35,EST,Wind,1509.0
12/24/2015 11:40,EST,Dual Fuel,3545.0
12/24/2015 11:40,EST,Hydro,3192.0
12/24/2015 11:40,EST,Natural Gas,1642.0
12/24/2015 11:40,EST,Nuclear,5409.0
12/24/2015 11:40,EST,Other Fossil Fuels,37.0
12/24/2015 11:40,EST,Other Renewables,307.0
12/24/2015 11:40,EST,Wind,1508.0
12/24/2015 11:45,EST,Dual Fuel,3552.0
12/24/2015 11:45,EST,Hydro,3211.0
12/24/2015 11:45,EST,Natural Gas,1643.0
12/24/2015 11:45,EST,Nuclear,5406.0
12/24/2015 11:45,EST,Other Fossil Fuels,37.0
12/24/2015 11:45,EST,Other Renewables,305.0
12/24/2015 11:45,EST,Wind,1513.0
12/24/2015 11:50,EST,Dual Fuel,3502.0
12/24/2015 11:50,EST,Hydro,3190.0
12/24/2015 11:50,EST,Natural Gas,1640.0
12/24/2015 11:50,EST,Nuclear,5409.0
12/24/2015 11:50,EST,Other Fossil Fuels,36.0
12/24/2015 11:50,EST,Other Renewables,306.0
12/24/2015 11:50,EST,Wind,1529.0
12/24/2015 11:55,EST,Dual Fuel,3445.0
12/24/2015 11:55,EST,Hydro,3207.0
12/24/2015 11:55,EST,Natural Gas,1658.0
12/24/2015 11:55,EST,Nuclear,5411.0
12/24/2015 11:55,EST,Other Fossil Fuels,37.0
12/24/2015 11:55,EST,Other Renewables,308.0
12/24/2015 11:55,EST,Wind,1521.0
12/24/2015 12:00,EST,Dual Fuel,3388.0
12/24/2015 12:00,EST,Hydro,3270.0
12/24/2015 12:00,EST,Natural Gas,1694.0
12/24/2015 12:00,EST,Nuclear,5410.0
12/24/2015 12:00,EST,Other Fossil Fuels,37.0
12/24/2015 12:00,EST,Other Renewables,306.0
12/24/2015 12:00,EST,Wind,1516.0
12/24/2015 12:05,EST,Dual Fuel,3415.0
12/24/2015 12:05,EST,Hydro,3427.0
12/24/2015 12:05,EST,Natural Gas,1695.0
12/24/2015 12:05,EST,Nuclear,5410.0
12/24/2015 12:05,EST,Other Fossil Fuels,37.0
12/24/2015 12:05,EST,Other Renewables,303.0
12/24/2015 12:05,EST,Wind,1517.0
12/24/2015 12:10,EST,Dual Fuel,3413.0
12/24/2015 12:10,EST,Hydro,3554.0
12/24/2015 12:10,EST,Natural Gas,1690.0
12/24/2015 12:10,EST,Nuclear,5409.0
12/24/2015 12:10,EST,Other Fossil Fuels,37.0
12/24/2015 12:10,EST,Other Renewables,302.0
12/24/2015 12:10,EST,Wind,1543.0
12/24/2015 12:15,EST,Dual Fuel,3340.0
12/24/2015 12:15,EST,Hydro,3605.0
12/24/2015 12:15,EST,Natural Gas,1689.0
12/24/2015 12:15,EST,Nuclear,5411.0
12/24/2015 12:15,EST,Other Fossil Fuels,37.0
12/24/2015 12:15,EST,Other Renewables,303.0
12/24/2015 12:15,EST,Wind,1555.0
12/24/2015 12:20,EST,Dual Fuel,3424.0
12/24/2015 12:20,EST,Hydro,3544.0
12/24/2015 12:20,EST,Natural Gas,1691.0
12/24/2015 12:20,EST,Nuclear,5410.0
12/24/2015 12:20,EST,Other Fossil Fuels,37.0
12/24/2015 12:20,EST,Other Renewables,309.0
12/24/2015 12:20,EST,Wind,1558.0
12/24/2015 12:25,EST,Dual Fuel,3486.0
12/24/2015 12:25,EST,Hydro,3472.0
12/24/2015 12:25,EST,Natural Gas,1691.0
12/24/2015 12:25,EST,Nuclear,5411.0
12/24/2015 12:25,EST,Other Fossil Fuels,37.0
12/24/2015 12:25,EST,Other Renewables,307.0
12/24/2015 12:25,EST,Wind,1534.0
12/24/2015 12:30,EST,Dual Fuel,3501.0
12/24/2015 12:30,EST,Hydro,3414.0
12/24/2015 12:30,EST,Natural Gas,1690.0
12/24/2015 12:30,EST,Nuclear,5410.0
12/24/2015 12:30,EST,Other Fossil Fuels,37.0
12/24/2015 12:30,EST,Other Renewables,304.0
12/24/2015 12:30,EST,Wind,1522.0
12/24/2015 12:35,EST,Dual Fuel,3527.0
12/24/2015 12:35,EST,Hydro,3419.0
12/24/2015 12:35,EST,Natural Gas,1693.0
12/24/2015 12:35,EST,Nuclear,5411.0
12/24/2015 12:35,EST,Other Fossil Fuels,37.0
12/24/2015 12:35,EST,Other Renewables,308.0
12/24/2015 12:35,EST,Wind,1496.0
12/24/2015 12:40,EST,Dual Fuel,3534.0
12/24/2015 12:40,EST,Hydro,3413.0
12/24/2015 12:40,EST,Natural Gas,1680.0
12/24/2015 12:40,EST,Nuclear,5413.0
12/24/2015 12:40,EST,Other Fossil Fuels,37.0
12/24/2015 12:40,EST,Other Renewables,311.0
12/24/2015 12:40,EST,Wind,1492.0
12/24/2015 12:45,EST,Dual Fuel,3606.0
12/24/2015 12:45,EST,Hydro,3359.0
12/24/2015 12:45,EST,Natural Gas,1654.0
12/24/2015 12:45,EST,Nuclear,5412.0
12/24/2015 12:45,EST,Other Fossil Fuels,36.0
12/24/2015 12:45,EST,Other Renewables,308.0
12/24/2015 12:45,EST,Wind,1461.0
12/24/2015 12:50,EST,Dual Fuel,3629.0
12/24/2015 12:50,EST,Hydro,3367.0
12/24/2015 12:50,EST,Natural Gas,1642.0
12/24/2015 12:50,EST,Nuclear,5409.0
12/24/2015 12:50,EST,Other Fossil Fuels,36.0
12/24/2015 12:50,EST,Other Renewables,304.0
12/24/2015 12:50,EST,Wind,1465.0
12/24/2015 12:55,EST,Dual Fuel,3488.0
12/24/2015 12:55,EST,Hydro,3504.0
12/24/2015 12:55,EST,Natural Gas,1656.0
12/24/2015 12:55,EST,Nuclear,5410.0
12/24/2015 12:55,EST,Other Fossil Fuels,36.0
12/24/2015 12:55,EST,Other Renewables,307.0
12/24/2015 12:55,EST,Wind,1484.0
12/24/2015 13:00,EST,Dual Fuel,3352.0
12/24/2015 13:00,EST,Hydro,3531.0
12/24/2015 13:00,EST,Natural Gas,1659.0
12/24/2015 13:00,EST,Nuclear,5411.0
12/24/2015 13:00,EST,Other Fossil Fuels,36.0
12/24/2015 13:00,EST,Other Renewables,311.0
12/24/2015 13:00,EST,Wind,1479.0
12/24/2015 13:05,EST,Dual Fuel,3445.0
