Time Stamp,Time Zone,Fuel Category,Gen MWh
12/11/2015 06:35,EST,Natural Gas,1669.0
12/11/2015 06:35,EST,Nuclear,5408.0
12/11/2015 06:35,EST,Other Fossil Fuels,329.0
12/11/2015 06:35,EST,Other Renewables,305.0
12/11/2015 06:35,EST,Wind,783.0
12/11/2015 06:40,EST,Dual Fuel,2800.0
12/11/2015 06:40,EST,Hydro,3110.0
12/11/2015 06:40,EST,Natural Gas,1698.0
12/11/2015 06:40,EST,Nuclear,5409.0
12/11/2015 06:40,EST,Other Fossil Fuels,335.0
12/11/2015 06:40,EST,Other Renewables,305.0
12/11/2015 06:40,EST,Wind,792.0
12/11/2015 06:45,EST,Dual Fuel,2909.0
12/11/2015 06:45,EST,Hydro,3166.0
12/11/2015 06:45,EST,Natural Gas,1714.0
12/11/2015 06:45,EST,Nuclear,5408.0
12/11/2015 06:45,EST,Other Fossil Fuels,344.0
12/11/2015 06:45,EST,Other Renewables,303.0
12/11/2015 06:45,EST,Wind,804.0
12/11/2015 06:50,EST,Dual Fuel,3039.0
12/11/2015 06:50,EST,Hydro,3142.0
12/11/2015 06:50,EST,Natural Gas,1751.0
12/11/2015 06:50,EST,Nuclear,5407.0
12/11/2015 06:50,EST,Other Fossil Fuels,358.0
12/11/2015 06:50,EST,Other Renewables,305.0
12/11/2015 06:50,EST,Wind,809.0
12/11/2015 06:55,EST,Dual Fuel,3108.0
12/11/2015 06:55,EST,Hydro,3079.0
12/11/2015 06:55,EST,Natural Gas,1801.0
12/11/2015 06:55,EST,Nuclear,5408.0
12/11/2015 06:55,EST,Other Fossil Fuels,370.0
12/11/2015 06:55,EST,Other Renewables,303.0
12/11/2015 06:55,EST,Wind,819.0
12/11/2015 07:00,EST,Dual Fuel,3068.0
12/11/2015 07:00,EST,Hydro,3079.0
12/11/2015 07:00,EST,Natural Gas,1806.0
12/11/2015 07:00,EST,Nuclear,5409.0
12/11/2015 07:00,EST,Other Fossil Fuels,384.0
12/11/2015 07:00,EST,Other Renewables,299.0
12/11/2015 07:00,EST,Wind,809.0
12/11/2015 07:05,EST,Dual Fuel,2926.0
12/11/2015 07:05,EST,Hydro,3193.0
12/11/2015 07:05,EST,Natural Gas,1786.0
12/11/2015 07:05,EST,Nuclear,5408.0
12/11/2015 07:05,EST,Other Fossil Fuels,403.0
12/11/2015 07:05,EST,Other Renewables,300.0
12/11/2015 07:05,EST,Wind,794.0
12/11/2015 07:10,EST,Dual Fuel,2874.0
12/11/2015 07:10,EST,Hydro,3217.0
12/11/2015 07:10,EST,Natural Gas,1770.0
12/11/2015 07:10,EST,Nuclear,5408.0
12/11/2015 07:10,EST,Other Fossil Fuels,425.0
12/11/2015 07:10,EST,Other Renewables,295.0
12/11/2015 07:10,EST,Wind,778.0
12/11/2015 07:15,EST,Dual Fuel,2918.0
12/11/2015 07:15,EST,Hydro,3278.0
12/11/2015 07:15,EST,Natural Gas,1779.0
12/11/2015 07:15,EST,Nuclear,5410.0
12/11/2015 07:15,EST,Other Fossil Fuels,434.0
12/11/2015 07:15,EST,Other Renewables,299.0
12/11/2015 07:15,EST,Wind,759.0
12/11/2015 07:20,EST,Dual Fuel,2975.0
12/11/2015 07:20,EST,Hydro,3266.0
12/11/2015 07:20,EST,Natural Gas,1794.0
12/11/2015 07:20,EST,Nuclear,5409.0
12/11/2015 07:20,EST,Other Fossil Fuels,439.0
12/11/2015 07:20,EST,Other Renewables,298.0
12/11/2015 07:20,EST,Wind,748.0
12/11/2015 07:25,EST,Dual Fuel,3036.0
12/11/2015 07:25,EST,Hydro,3205.0
12/11/2015 07:25,EST,Natural Gas,1837.0
12/11/2015 07:25,EST,Nuclear,5408.0
12/11/2015 07:25,EST,Other Fossil Fuels,441.0
12/11/2015 07:25,EST,Other Renewables,295.0
12/11/2015 07:25,EST,Wind,723.0
12/11/2015 07:30,EST,Dual Fuel,3101.0
12/11/2015 07:30,EST,Hydro,3141.0
12/11/2015 07:30,EST,Natural Gas,1893.0
12/11/2015 07:30,EST,Nuclear,5408.0
12/11/2015 07:30,EST,Other Fossil Fuels,443.0
12/11/2015 07:30,EST,Other Renewables,294.0
12/11/2015 07:30,EST,Wind,730.0
12/11/2015 07:35,EST,Dual Fuel,3189.0
12/11/2015 07:35,EST,Hydro,3102.0
12/11/2015 07:35,EST,Natural Gas,1917.0
12/11/2015 07:35,EST,Nuclear,5409.0
12/11/2015 07:35,EST,Other Fossil Fuels,442.0
12/11/2015 07:35,EST,Other Renewables,289.0
12/11/2015 07:35,EST,Wind,738.0
12/11/2015 07:40,EST,Dual Fuel,3158.0
12/11/2015 07:40,EST,Hydro,3096.0
12/11/2015 07:40,EST,Natural Gas,1944.0
12/11/2015 07:40,EST,Nuclear,5408.0
12/11/2015 07:40,EST,Other Fossil Fuels,441.0
12/11/2015 07:40,EST,Other Renewables,292.0
12/11/2015 07:40,EST,Wind,755.0
12/11/2015 07:45,EST,Dual Fuel,3106.0
12/11/2015 07:45,EST,Hydro,3180.0
12/11/2015 07:45,EST,Natural Gas,1974.0
12/11/2015 07:45,EST,Nuclear,5406.0
12/11/2015 07:45,EST,Other Fossil Fuels,442.0
12/11/2015 07:45,EST,Other Renewables,299.0
12/11/2015 07:45,EST,Wind,767.0
12/11/2015 07:50,EST,Dual Fuel,3173.0
12/11/2015 07:50,EST,Hydro,3092.0
12/11/2015 07:50,EST,Natural Gas,1999.0
12/11/2015 07:50,EST,Nuclear,5404.0
12/11/2015 07:50,EST,Other Fossil Fuels,444.0
12/11/2015 07:50,EST,Other Renewables,302.0
12/11/2015 07:50,EST,Wind,784.0
12/11/2015 07:55,EST,Dual Fuel,3256.0
12/11/2015 07:55,EST,Hydro,2969.0
12/11/2015 07:55,EST,Natural Gas,2020.0
12/11/2015 07:55,EST,Nuclear,5405.0
12/11/2015 07:55,EST,Other Fossil Fuels,442.0
12/11/2015 07:55,EST,Other Renewables,303.0
12/11/2015 07:55,EST,Wind,800.0
12/11/2015 08:00,EST,Dual Fuel,3306.0
12/11/2015 08:00,EST,Hydro,2931.0
12/11/2015 08:00,EST,Natural Gas,2006.0
12/11/2015 08:00,EST,Nuclear,5402.0
12/11/2015 08:00,EST,Other Fossil Fuels,442.0
12/11/2015 08:00,EST,Other Renewables,298.0
12/11/2015 08:00,EST,Wind,826.0
12/11/2015 08:05,EST,Dual Fuel,3369.0
12/11/2015 08:05,EST,Hydro,3021.0
12/11/2015 08:05,EST,Natural Gas,1959.0
12/11/2015 08:05,EST,Nuclear,5402.0
12/11/2015 08:05,EST,Other Fossil Fuels,444.0
12/11/2015 08:05,EST,Other Renewables,302.0
12/11/2015 08:05,EST,Wind,824.0
12/11/2015 08:10,EST,Dual Fuel,3433.0
12/11/2015 08:10,EST,Hydro,3050.0
12/11/2015 08:10,EST,Natural Gas,1882.0
12/11/2015 08:10,EST,Nuclear,5405.0
12/11/2015 08:10,EST,Other Fossil Fuels,445.0
12/11/2015 08:10,EST,Other Renewables,300.0
12/11/2015 08:10,EST,Wind,801.0
12/11/2015 08:15,EST,Dual Fuel,3467.0
12/11/2015 08:15,EST,Hydro,3058.0
12/11/2015 08:15,EST,Natural Gas,1838.0
12/11/2015 08:15,EST,Nuclear,5405.0
12/11/2015 08:15,EST,Other Fossil Fuels,443.0
12/11/2015 08:15,EST,Other Renewables,304.0
12/11/2015 08:15,EST,Wind,778.0
12/11/2015 08:20,EST,Dual Fuel,3519.0
12/11/2015 08:20,EST,Hydro,3123.0
12/11/2015 08:20,EST,Natural Gas,1819.0
12/11/2015 08:20,EST,Nuclear,5406.0
12/11/2015 08:20,EST,Other Fossil Fuels,444.0
12/11/2015 08:20,EST,Other Renewables,297.0
12/11/2015 08:20,EST,Wind,769.0
12/11/2015 08:25,EST,Dual Fuel,3545.0
12/11/2015 08:25,EST,Hydro,3120.0
12/11/2015 08:25,EST,Natural Gas,1830.0
12/11/2015 08:25,EST,Nuclear,5403.0
12/11/2015 08:25,EST,Other Fossil Fuels,445.0
12/11/2015 08:25,EST,Other Renewables,294.0
12/11/2015 08:25,EST,Wind,769.0
12/11/2015 08:30,EST,Dual Fuel,3592.0
12/11/2015 08:30,EST,Hydro,3092.0
12/11/2015 08:30,EST,Natural Gas,1851.0
12/11/2015 08:30,EST,Nuclear,5407.0
12/11/2015 08:30,EST,Other Fossil Fuels,443.0
12/11/2015 08:30,EST,Other Renewables,303.0
12/11/2015 08:30,EST,Wind,769.0
12/11/2015 08:35,EST,Dual Fuel,3605.0
12/11/2015 08:35,EST,Hydro,3041.0
12/11/2015 08:35,EST,Natural Gas,1881.0
12/11/2015 08:35,EST,Nuclear,5405.0
12/11/2015 08:35,EST,Other Fossil Fuels,443.0
12/11/2015 08:35,EST,Other Renewables,300.0
12/11/2015 08:35,EST,Wind,759.0
12/11/2015 08:40,EST,Dual Fuel,3632.0
12/11/2015 08:40,EST,Hydro,2992.0
12/11/2015 08:40,EST,Natural Gas,1924.0
12/11/2015 08:40,EST,Nuclear,5406.0
12/11/2015 08:40,EST,Other Fossil Fuels,442.0
12/11/2015 08:40,EST,Other Renewables,298.0
12/11/2015 08:40,EST,Wind,764.0
12/11/2015 08:45,EST,Dual Fuel,3644.0
12/11/2015 08:45,EST,Hydro,2967.0
12/11/2015 08:45,EST,Natural Gas,1889.0
12/11/2015 08:45,EST,Nuclear,5410.0
12/11/2015 08:45,EST,Other Fossil Fuels,443.0
12/11/2015 08:45,EST,Other Renewables,302.0
12/11/2015 08:45,EST,Wind,772.0
12/11/2015 08:50,EST,Dual Fuel,3667.0
12/11/2015 08:50,EST,Hydro,3009.0
12/11/2015 08:50,EST,Natural Gas,1858.0
12/11/2015 08:50,EST,Nuclear,5410.0
12/11/2015 08:50,EST,Other Fossil Fuels,444.0
12/11/2015 08:50,EST,Other Renewables,303.0
12/11/2015 08:50,EST,Wind,743.0
12/11/2015 08:55,EST,Dual Fuel,3704.0
12/11/2015 08:55,EST,Hydro,3008.0
12/11/2015 08:55,EST,Natural Gas,1859.0
12/11/2015 08:55,EST,Nuclear,5409.0
12/11/2015 08:55,EST,Other Fossil Fuels,442.0
12/11/2015 08:55,EST,Other Renewables,303.0
12/11/2015 08:55,EST,Wind,749.0
12/11/2015 09:00,EST,Dual Fuel,3760.0
12/11/2015 09:00,EST,Hydro,2960.0
12/11/2015 09:00,EST,Natural Gas,1895.0
12/11/2015 09:00,EST,Nuclear,5407.0
12/11/2015 09:00,EST,Other Fossil Fuels,442.0
12/11/2015 09:00,EST,Other Renewables,305.0
12/11/2015 09:00,EST,Wind,758.0
12/11/2015 09:05,EST,Dual Fuel,3684.0
12/11/2015 09:05,EST,Hydro,2923.0
12/11/2015 09:05,EST,Natural Gas,1926.0
12/11/2015 09:05,EST,Nuclear,5408.0
12/11/2015 09:05,EST,Other Fossil Fuels,443.0
12/11/2015 09:05,EST,Other Renewables,304.0
12/11/2015 09:05,EST,Wind,762.0
12/11/2015 09:10,EST,Dual Fuel,3540.0
12/11/2015 09:10,EST,Hydro,2925.0
12/11/2015 09:10,EST,Natural Gas,1853.0
12/11/2015 09:10,EST,Nuclear,5407.0
12/11/2015 09:10,EST,Other Fossil Fuels,443.0
12/11/2015 09:10,EST,Other Renewables,299.0
12/11/2015 09:10,EST,Wind,771.0
12/11/2015 09:15,EST,Dual Fuel,3512.0
12/11/2015 09:15,EST,Hydro,2949.0
12/11/2015 09:15,EST,Natural Gas,1817.0
12/11/2015 09:15,EST,Nuclear,5408.0
12/11/2015 09:15,EST,Other Fossil Fuels,444.0
12/11/2015 09:15,EST,Other Renewables,296.0
12/11/2015 09:15,EST,Wind,773.0
12/11/2015 09:20,EST,Dual Fuel,3472.0
12/11/2015 09:20,EST,Hydro,2984.0
12/11/2015 09:20,EST,Natural Gas,1805.0
12/11/2015 09:20,EST,Nuclear,5407.0
12/11/2015 09:20,EST,Other Fossil Fuels,442.0
12/11/2015 09:20,EST,Other Renewables,292.0
12/11/2015 09:20,EST,Wind,768.0
12/11/2015 09:25,EST,Dual Fuel,3475.0
12/11/2015 09:25,EST,Hydro,3035.0
12/11/2015 09:25,EST,Natural Gas,1793.0
12/11/2015 09:25,EST,Nuclear,5406.0
12/11/2015 09:25,EST,Other Fossil Fuels,442.0
12/11/2015 09:25,EST,Other Renewables,290.0
12/11/2015 09:25,EST,Wind,777.0
12/11/2015 09:30,EST,Dual Fuel,3507.0
12/11/2015 09:30,EST,Hydro,2982.0
12/11/2015 09:30,EST,Natural Gas,1806.0
12/11/2015 09:30,EST,Nuclear,5409.0
12/11/2015 09:30,EST,Other Fossil Fuels,442.0
12/11/2015 09:30,EST,Other Renewables,303.0
12/11/2015 09:30,EST,Wind,770.0
12/11/2015 09:35,EST,Dual Fuel,3493.0
12/11/2015 09:35,EST,Hydro,2957.0
12/11/2015 09:35,EST,Natural Gas,1811.0
12/11/2015 09:35,EST,Nuclear,5409.0
12/11/2015 09:35,EST,Other Fossil Fuels,442.0
12/11/2015 09:35,EST,Other Renewables,314.0
12/11/2015 09:35,EST,Wind,767.0
12/11/2015 09:40,EST,Dual Fuel,3513.0
12/11/2015 09:40,EST,Hydro,2990.0
12/11/2015 09:40,EST,Natural Gas,1809.0
12/11/2015 09:40,EST,Nuclear,5408.0
12/11/2015 09:40,EST,Other Fossil Fuels,443.0
12/11/2015 09:40,EST,Other Renewables,317.0
12/11/2015 09:40,EST,Wind,752.0
12/11/2015 09:45,EST,Dual Fuel,3457.0
12/11/2015 09:45,EST,Hydro,3042.0
12/11/2015 09:45,EST,Natural Gas,1807.0
12/11/2015 09:45,EST,Nuclear,5408.0
12/11/2015 09:45,EST,Other Fossil Fuels,442.0
12/11/2015 09:45,EST,Other Renewables,314.0
12/11/2015 09:45,EST,Wind,745.0
12/11/2015 09:50,EST,Dual Fuel,3437.0
12/11/2015 09:50,EST,Hydro,3044.0
12/11/2015 09:50,EST,Natural Gas,1805.0
12/11/2015 09:50,EST,Nuclear,5412.0
12/11/2015 09:50,EST,Other Fossil Fuels,443.0
12/11/2015 09:50,EST,Other Renewables,314.0
12/11/2015 09:50,EST,Wind,761.0
12/11/2015 09:55,EST,Dual Fuel,3445.0
12/11/2015 09:55,EST,Hydro,3075.0
12/11/2015 09:55,EST,Natural Gas,1823.0
12/11/2015 09:55,EST,Nuclear,5412.0
12/11/2015 09:55,EST,Other Fossil Fuels,442.0
12/11/2015 09:55,EST,Other Renewables,316.0
12/11/2015 09:55,EST,Wind,763.0
12/11/2015 10:00,EST,Dual Fuel,3403.0
12/11/2015 10:00,EST,Hydro,3075.0
12/11/2015 10:00,EST,Natural Gas,1876.0
12/11/2015 10:00,EST,Nuclear,5412.0
12/11/2015 10:00,EST,Other Fossil Fuels,442.0
12/11/2015 10:00,EST,Other Renewables,317.0
12/11/2015 10:00,EST,Wind,765.0
12/11/2015 10:05,EST,Dual Fuel,3273.0
12/11/2015 10:05,EST,Hydro,3149.0
12/11/2015 10:05,EST,Natural Gas,1896.0
12/11/2015 10:05,EST,Nuclear,5414.0
12/11/2015 10:05,EST,Other Fossil Fuels,442.0
12/11/2015 10:05,EST,Other Renewables,317.0
12/11/2015 10:05,EST,Wind,764.0
12/11/2015 10:10,EST,Dual Fuel,3264.0
12/11/2015 10:10,EST,Hydro,3180.0
12/11/2015 10:10,EST,Natural Gas,1936.0
12/11/2015 10:10,EST,Nuclear,5413.0
12/11/2015 10:10,EST,Other Fossil Fuels,442.0
12/11/2015 10:10,EST,Other Renewables,317.0
12/11/2015 10:10,EST,Wind,769.0
12/11/2015 10:15,EST,Dual Fuel,3273.0
12/11/2015 10:15,EST,Hydro,3099.0
12/11/2015 10:15,EST,Natural Gas,1977.0
12/11/2015 10:15,EST,Nuclear,5413.0
12/11/2015 10:15,EST,Other Fossil Fuels,444.0
12/11/2015 10:15,EST,Other Renewables,322.0
12/11/2015 10:15,EST,Wind,772.0
12/11/2015 10:20,EST,Dual Fuel,3171.0
12/11/2015 10:20,EST,Hydro,3115.0
12/11/2015 10:20,EST,Natural Gas,2008.0
12/11/2015 10:20,EST,Nuclear,5414.0
12/11/2015 10:20,EST,Other Fossil Fuels,444.0
12/11/2015 10:20,EST,Other Renewables,325.0
12/11/2015 10:20,EST,Wind,784.0
12/11/2015 10:25,EST,Dual Fuel,3109.0
12/11/2015 10:25,EST,Hydro,3138.0
12/11/2015 10:25,EST,Natural Gas,2036.0
12/11/2015 10:25,EST,Nuclear,5414.0
12/11/2015 10:25,EST,Other Fossil Fuels,443.0
12/11/2015 10:25,EST,Other Renewables,325.0
12/11/2015 10:25,EST,Wind,780.0
12/11/2015 10:30,EST,Dual Fuel,3071.0
12/11/2015 10:30,EST,Hydro,3266.0
12/11/2015 10:30,EST,Natural Gas,2024.0
12/11/2015 10:30,EST,Nuclear,5415.0
12/11/2015 10:30,EST,Other Fossil Fuels,444.0
12/11/2015 10:30,EST,Other Renewables,322.0
12/11/2015 10:30,EST,Wind,792.0
12/11/2015 10:35,EST,Dual Fuel,3131.0
12/11/2015 10:35,EST,Hydro,3191.0
12/11/2015 10:35,EST,Natural Gas,2001.0
12/11/2015 10:35,EST,Nuclear,5414.0
12/11/2015 10:35,EST,Other Fossil Fuels,443.0
12/11/2015 10:35,EST,Other Renewables,319.0
12/11/2015 10:35,EST,Wind,808.0
12/11/2015 10:40,EST,Dual Fuel,3098.0
12/11/2015 10:40,EST,Hydro,3219.0
12/11/2015 10:40,EST,Natural Gas,1954.0
12/11/2015 10:40,EST,Nuclear,5412.0
12/11/2015 10:40,EST,Other Fossil Fuels,443.0
12/11/2015 10:40,EST,Other Renewables,311.0
12/11/2015 10:40,EST,Wind,821.0
12/11/2015 10:45,EST,Dual Fuel,3053.0
12/11/2015 10:45,EST,Hydro,3302.0
12/11/2015 10:45,EST,Natural Gas,1915.0
12/11/2015 10:45,EST,Nuclear,5412.0
12/11/2015 10:45,EST,Other Fossil Fuels,444.0
12/11/2015 10:45,EST,Other Renewables,316.0
12/11/2015 10:45,EST,Wind,824.0
12/11/2015 10:50,EST,Dual Fuel,3064.0
12/11/2015 10:50,EST,Hydro,3276.0
12/11/2015 10:50,EST,Natural Gas,1938.0
12/11/2015 10:50,EST,Nuclear,5411.0
12/11/2015 10:50,EST,Other Fossil Fuels,444.0
12/11/2015 10:50,EST,Other Renewables,323.0
12/11/2015 10:50,EST,Wind,835.0
12/11/2015 10:55,EST,Dual Fuel,3088.0
12/11/2015 10:55,EST,Hydro,3303.0
12/11/2015 10:55,EST,Natural Gas,1888.0
12/11/2015 10:55,EST,Nuclear,5409.0
12/11/2015 10:55,EST,Other Fossil Fuels,443.0
12/11/2015 10:55,EST,Other Renewables,313.0
12/11/2015 10:55,EST,Wind,852.0
12/11/2015 11:00,EST,Dual Fuel,3051.0
12/11/2015 11:00,EST,Hydro,3273.0
12/11/2015 11:00,EST,Natural Gas,1819.0
12/11/2015 11:00,EST,Nuclear,5410.0
12/11/2015 11:00,EST,Other Fossil Fuels,443.0
12/11/2015 11:00,EST,Other Renewables,317.0
12/11/2015 11:00,EST,Wind,858.0
12/11/2015 11:05,EST,Dual Fuel,3118.0
12/11/2015 11:05,EST,Hydro,3162.0
12/11/2015 11:05,EST,Natural Gas,1788.0
12/11/2015 11:05,EST,Nuclear,5409.0
12/11/2015 11:05,EST,Other Fossil Fuels,443.0
12/11/2015 11:05,EST,Other Renewables,313.0
12/11/2015 11:05,EST,Wind,820.0
12/11/2015 11:10,EST,Dual Fuel,3157.0
12/11/2015 11:10,EST,Hydro,3012.0
12/11/2015 11:10,EST,Natural Gas,1807.0
12/11/2015 11:10,EST,Nuclear,5405.0
12/11/2015 11:10,EST,Other Fossil Fuels,443.0
12/11/2015 11:10,EST,Other Renewables,314.0
12/11/2015 11:10,EST,Wind,838.0
12/11/2015 11:15,EST,Dual Fuel,3064.0
12/11/2015 11:15,EST,Hydro,2946.0
12/11/2015 11:15,EST,Natural Gas,1812.0
12/11/2015 11:15,EST,Nuclear,5406.0
12/11/2015 11:15,EST,Other Fossil Fuels,443.0
12/11/2015 11:15,EST,Other Renewables,314.0
12/11/2015 11:15,EST,Wind,893.0
12/11/2015 11:20,EST,Dual Fuel,3145.0
12/11/2015 11:20,EST,Hydro,2861.0
12/11/2015 11:20,EST,Natural Gas,1821.0
12/11/2015 11:20,EST,Nuclear,5407.0
12/11/2015 11:20,EST,Other Fossil Fuels,444.0
12/11/2015 11:20,EST,Other Renewables,308.0
12/11/2015 11:20,EST,Wind,897.0
12/11/2015 11:25,EST,Dual Fuel,3074.0
12/11/2015 11:25,EST,Hydro,2884.0
12/11/2015 11:25,EST,Natural Gas,1820.0
12/11/2015 11:25,EST,Nuclear,5409.0
12/11/2015 11:25,EST,Other Fossil Fuels,444.0
12/11/2015 11:25,EST,Other Renewables,312.0
12/11/2015 11:25,EST,Wind,897.0
12/11/2015 11:30,EST,Dual Fuel,3054.0
12/11/2015 11:30,EST,Hydro,2863.0
12/11/2015 11:30,EST,Natural Gas,1809.0
12/11/2015 11:30,EST,Nuclear,5408.0
12/11/2015 11:30,EST,Other Fossil Fuels,441.0
12/11/2015 11:30,EST,Other Renewables,315.0
12/11/2015 11:30,EST,Wind,932.0
12/11/2015 11:35,EST,Dual Fuel,2987.0
12/11/2015 11:35,EST,Hydro,2957.0
12/11/2015 11:35,EST,Natural Gas,1779.0
12/11/2015 11:35,EST,Nuclear,5409.0
12/11/2015 11:35,EST,Other Fossil Fuels,442.0
12/11/2015 11:35,EST,Other Renewables,323.0
12/11/2015 11:35,EST,Wind,973.0
12/11/2015 11:40,EST,Dual Fuel,3018.0
12/11/2015 11:40,EST,Hydro,2963.0
12/11/2015 11:40,EST,Natural Gas,1762.0
12/11/2015 11:40,EST,Nuclear,5407.0
12/11/2015 11:40,EST,Other Fossil Fuels,444.0
12/11/2015 11:40,EST,Other Renewables,318.0
12/11/2015 11:40,EST,Wind,994.0
12/11/2015 11:45,EST,Dual Fuel,3017.0
12/11/2015 11:45,EST,Hydro,2912.0
12/11/2015 11:45,EST,Natural Gas,1768.0
12/11/2015 11:45,EST,Nuclear,5405.0
12/11/2015 11:45,EST,Other Fossil Fuels,444.0
12/11/2015 11:45,EST,Other Renewables,313.0
12/11/2015 11:45,EST,Wind,999.0
12/11/2015 11:50,EST,Dual Fuel,3060.0
12/11/2015 11:50,EST,Hydro,2822.0
12/11/2015 11:50,EST,Natural Gas,1792.0
12/11/2015 11:50,EST,Nuclear,5405.0
12/11/2015 11:50,EST,Other Fossil Fuels,444.0
12/11/2015 11:50,EST,Other Renewables,314.0
12/11/2015 11:50,EST,Wind,1005.0
12/11/2015 11:55,EST,Dual Fuel,3093.0
12/11/2015 11:55,EST,Hydro,2816.0
12/11/2015 11:55,EST,Natural Gas,1800.0
12/11/2015 11:55,EST,Nuclear,5406.0
12/11/2015 11:55,EST,Other Fossil Fuels,444.0
12/11/2015 11:55,EST,Other Renewables,315.0
12/11/2015 11:55,EST,Wind,1006.0
12/11/2015 12:00,EST,Dual Fuel,3042.0
12/11/2015 12:00,EST,Hydro,2918.0
12/11/2015 12:00,EST,Natural Gas,1791.0
12/11/2015 12:00,EST,Nuclear,5405.0
12/11/2015 12:00,EST,Other Fossil Fuels,443.0
12/11/2015 12:00,EST,Other Renewables,312.0
12/11/2015 12:00,EST,Wind,1009.0
12/11/2015 12:05,EST,Dual Fuel,3185.0
12/11/2015 12:05,EST,Hydro,3057.0
12/11/2015 12:05,EST,Natural Gas,1823.0
12/11/2015 12:05,EST,Nuclear,5407.0
12/11/2015 12:05,EST,Other Fossil Fuels,443.0
12/11/2015 12:05,EST,Other Renewables,313.0
12/11/2015 12:05,EST,Wind,1000.0
12/11/2015 12:10,EST,Dual Fuel,3282.0
12/11/2015 12:10,EST,Hydro,3192.0
12/11/2015 12:10,EST,Natural Gas,1830.0
12/11/2015 12:10,EST,Nuclear,5406.0
12/11/2015 12:10,EST,Other Fossil Fuels,442.0
12/11/2015 12:10,EST,Other Renewables,313.0
12/11/2015 12:10,EST,Wind,1000.0
12/11/2015 12:15,EST,Dual Fuel,3325.0
12/11/2015 12:15,EST,Hydro,3214.0
12/11/2015 12:15,EST,Natural Gas,1806.0
12/11/2015 12:15,EST,Nuclear,5403.0
12/11/2015 12:15,EST,Other Fossil Fuels,442.0
12/11/2015 12:15,EST,Other Renewables,312.0
12/11/2015 12:15,EST,Wind,994.0
12/11/2015 12:20,EST,Dual Fuel,3366.0
12/11/2015 12:20,EST,Hydro,3216.0
12/11/2015 12:20,EST,Natural Gas,1807.0
12/11/2015 12:20,EST,Nuclear,5407.0
12/11/2015 12:20,EST,Other Fossil Fuels,442.0
12/11/2015 12:20,EST,Other Renewables,314.0
12/11/2015 12:20,EST,Wind,1019.0
12/11/2015 12:25,EST,Dual Fuel,3314.0
12/11/2015 12:25,EST,Hydro,3238.0
12/11/2015 12:25,EST,Natural Gas,1806.0
12/11/2015 12:25,EST,Nuclear,5406.0
12/11/2015 12:25,EST,Other Fossil Fuels,443.0
12/11/2015 12:25,EST,Other Renewables,313.0
12/11/2015 12:25,EST,Wind,1047.0
12/11/2015 12:30,EST,Dual Fuel,3287.0
12/11/2015 12:30,EST,Hydro,3141.0
12/11/2015 12:30,EST,Natural Gas,1805.0
12/11/2015 12:30,EST,Nuclear,5407.0
12/11/2015 12:30,EST,Other Fossil Fuels,444.0
12/11/2015 12:30,EST,Other Renewables,319.0
12/11/2015 12:30,EST,Wind,1061.0
12/11/2015 12:35,EST,Dual Fuel,3334.0
12/11/2015 12:35,EST,Hydro,3012.0
12/11/2015 12:35,EST,Natural Gas,1806.0
12/11/2015 12:35,EST,Nuclear,5405.0
12/11/2015 12:35,EST,Other Fossil Fuels,445.0
12/11/2015 12:35,EST,Other Renewables,317.0
12/11/2015 12:35,EST,Wind,1055.0
12/11/2015 12:40,EST,Dual Fuel,3338.0
12/11/2015 12:40,EST,Hydro,2977.0
12/11/2015 12:40,EST,Natural Gas,1808.0
12/11/2015 12:40,EST,Nuclear,5404.0
12/11/2015 12:40,EST,Other Fossil Fuels,445.0
12/11/2015 12:40,EST,Other Renewables,317.0
12/11/2015 12:40,EST,Wind,1056.0
12/11/2015 12:45,EST,Dual Fuel,3302.0
12/11/2015 12:45,EST,Hydro,3041.0
12/11/2015 12:45,EST,Natural Gas,1813.0
12/11/2015 12:45,EST,Nuclear,5405.0
12/11/2015 12:45,EST,Other Fossil Fuels,444.0
12/11/2015 12:45,EST,Other Renewables,314.0
12/11/2015 12:45,EST,Wind,1072.0
12/11/2015 12:50,EST,Dual Fuel,3321.0
12/11/2015 12:50,EST,Hydro,3091.0
12/11/2015 12:50,EST,Natural Gas,1815.0
12/11/2015 12:50,EST,Nuclear,5406.0
12/11/2015 12:50,EST,Other Fossil Fuels,444.0
12/11/2015 12:50,EST,Other Renewables,316.0
12/11/2015 12:50,EST,Wind,1054.0
12/11/2015 12:55,EST,Dual Fuel,3293.0
12/11/2015 12:55,EST,Hydro,3142.0
12/11/2015 12:55,EST,Natural Gas,1815.0
12/11/2015 12:55,EST,Nuclear,5406.0
12/11/2015 12:55,EST,Other Fossil Fuels,444.0
12/11/2015 12:55,EST,Other Renewables,317.0
12/11/2015 12:55,EST,Wind,1043.0
12/11/2015 13:00,EST,Dual Fuel,3288.0
12/11/2015 13:00,EST,Hydro,3091.0
12/11/2015 13:00,EST,Natural Gas,1816.0
12/11/2015 13:00,EST,Nuclear,5408.0
12/11/2015 13:00,EST,Other Fossil Fuels,444.0
12/11/2015 13:00,EST,Other Renewables,321.0
12/11/2015 13:00,EST,Wind,1057.0
12/11/2015 13:05,EST,Dual Fuel,3335.0
12/11/2015 13:05,EST,Hydro,2942.0
12/11/2015 13:05,EST,Natural Gas,1813.0
12/11/2015 13:05,EST,Nuclear,5407.0
