Time Stamp,Time Zone,Fuel Category,Gen MWh
12/25/2015 06:35,EST,Natural Gas,1234.0
12/25/2015 06:35,EST,Nuclear,5422.0
12/25/2015 06:35,EST,Other Fossil Fuels,38.0
12/25/2015 06:35,EST,Other Renewables,315.0
12/25/2015 06:35,EST,Wind,115.0
12/25/2015 06:40,EST,Dual Fuel,2185.0
12/25/2015 06:40,EST,Hydro,2247.0
12/25/2015 06:40,EST,Natural Gas,1272.0
12/25/2015 06:40,EST,Nuclear,5423.0
12/25/2015 06:40,EST,Other Fossil Fuels,39.0
12/25/2015 06:40,EST,Other Renewables,311.0
12/25/2015 06:40,EST,Wind,130.0
12/25/2015 06:45,EST,Dual Fuel,2178.0
12/25/2015 06:45,EST,Hydro,2229.0
12/25/2015 06:45,EST,Natural Gas,1286.0
12/25/2015 06:45,EST,Nuclear,5422.0
12/25/2015 06:45,EST,Other Fossil Fuels,39.0
12/25/2015 06:45,EST,Other Renewables,313.0
12/25/2015 06:45,EST,Wind,142.0
12/25/2015 06:50,EST,Dual Fuel,2197.0
12/25/2015 06:50,EST,Hydro,2306.0
12/25/2015 06:50,EST,Natural Gas,1301.0
12/25/2015 06:50,EST,Nuclear,5421.0
12/25/2015 06:50,EST,Other Fossil Fuels,40.0
12/25/2015 06:50,EST,Other Renewables,313.0
12/25/2015 06:50,EST,Wind,156.0
12/25/2015 06:55,EST,Dual Fuel,2223.0
12/25/2015 06:55,EST,Hydro,2443.0
12/25/2015 06:55,EST,Natural Gas,1272.0
12/25/2015 06:55,EST,Nuclear,5422.0
12/25/2015 06:55,EST,Other Fossil Fuels,43.0
12/25/2015 06:55,EST,Other Renewables,315.0
12/25/2015 06:55,EST,Wind,160.0
12/25/2015 07:00,EST,Dual Fuel,2230.0
12/25/2015 07:00,EST,Hydro,2532.0
12/25/2015 07:00,EST,Natural Gas,1261.0
12/25/2015 07:00,EST,Nuclear,5422.0
12/25/2015 07:00,EST,Other Fossil Fuels,44.0
12/25/2015 07:00,EST,Other Renewables,309.0
12/25/2015 07:00,EST,Wind,176.0
12/25/2015 07:05,EST,Dual Fuel,2327.0
12/25/2015 07:05,EST,Hydro,2694.0
12/25/2015 07:05,EST,Natural Gas,1270.0
12/25/2015 07:05,EST,Nuclear,5423.0
12/25/2015 07:05,EST,Other Fossil Fuels,46.0
12/25/2015 07:05,EST,Other Renewables,319.0
12/25/2015 07:05,EST,Wind,201.0
12/25/2015 07:10,EST,Dual Fuel,2439.0
12/25/2015 07:10,EST,Hydro,2825.0
12/25/2015 07:10,EST,Natural Gas,1279.0
12/25/2015 07:10,EST,Nuclear,5422.0
12/25/2015 07:10,EST,Other Fossil Fuels,48.0
12/25/2015 07:10,EST,Other Renewables,326.0
12/25/2015 07:10,EST,Wind,231.0
12/25/2015 07:15,EST,Dual Fuel,2356.0
12/25/2015 07:15,EST,Hydro,2817.0
12/25/2015 07:15,EST,Natural Gas,1303.0
12/25/2015 07:15,EST,Nuclear,5422.0
12/25/2015 07:15,EST,Other Fossil Fuels,49.0
12/25/2015 07:15,EST,Other Renewables,318.0
12/25/2015 07:15,EST,Wind,281.0
12/25/2015 07:20,EST,Dual Fuel,2302.0
12/25/2015 07:20,EST,Hydro,2911.0
12/25/2015 07:20,EST,Natural Gas,1333.0
12/25/2015 07:20,EST,Nuclear,5423.0
12/25/2015 07:20,EST,Other Fossil Fuels,48.0
12/25/2015 07:20,EST,Other Renewables,310.0
12/25/2015 07:20,EST,Wind,318.0
12/25/2015 07:25,EST,Dual Fuel,2281.0
12/25/2015 07:25,EST,Hydro,2960.0
12/25/2015 07:25,EST,Natural Gas,1346.0
12/25/2015 07:25,EST,Nuclear,5421.0
12/25/2015 07:25,EST,Other Fossil Fuels,46.0
12/25/2015 07:25,EST,Other Renewables,306.0
12/25/2015 07:25,EST,Wind,345.0
12/25/2015 07:30,EST,Dual Fuel,2282.0
12/25/2015 07:30,EST,Hydro,2990.0
12/25/2015 07:30,EST,Natural Gas,1375.0
12/25/2015 07:30,EST,Nuclear,5424.0
12/25/2015 07:30,EST,Other Fossil Fuels,46.0
12/25/2015 07:30,EST,Other Renewables,316.0
12/25/2015 07:30,EST,Wind,349.0
12/25/2015 07:35,EST,Dual Fuel,2285.0
12/25/2015 07:35,EST,Hydro,3022.0
12/25/2015 07:35,EST,Natural Gas,1386.0
12/25/2015 07:35,EST,Nuclear,5423.0
12/25/2015 07:35,EST,Other Fossil Fuels,48.0
12/25/2015 07:35,EST,Other Renewables,313.0
12/25/2015 07:35,EST,Wind,349.0
12/25/2015 07:40,EST,Dual Fuel,2284.0
12/25/2015 07:40,EST,Hydro,3082.0
12/25/2015 07:40,EST,Natural Gas,1405.0
12/25/2015 07:40,EST,Nuclear,5422.0
12/25/2015 07:40,EST,Other Fossil Fuels,50.0
12/25/2015 07:40,EST,Other Renewables,317.0
12/25/2015 07:40,EST,Wind,359.0
12/25/2015 07:45,EST,Dual Fuel,2287.0
12/25/2015 07:45,EST,Hydro,3094.0
12/25/2015 07:45,EST,Natural Gas,1420.0
12/25/2015 07:45,EST,Nuclear,5421.0
12/25/2015 07:45,EST,Other Fossil Fuels,52.0
12/25/2015 07:45,EST,Other Renewables,311.0
12/25/2015 07:45,EST,Wind,380.0
12/25/2015 07:50,EST,Dual Fuel,2307.0
12/25/2015 07:50,EST,Hydro,3036.0
12/25/2015 07:50,EST,Natural Gas,1436.0
12/25/2015 07:50,EST,Nuclear,5422.0
12/25/2015 07:50,EST,Other Fossil Fuels,50.0
12/25/2015 07:50,EST,Other Renewables,313.0
12/25/2015 07:50,EST,Wind,407.0
12/25/2015 07:55,EST,Dual Fuel,2347.0
12/25/2015 07:55,EST,Hydro,2929.0
12/25/2015 07:55,EST,Natural Gas,1456.0
12/25/2015 07:55,EST,Nuclear,5422.0
12/25/2015 07:55,EST,Other Fossil Fuels,48.0
12/25/2015 07:55,EST,Other Renewables,316.0
12/25/2015 07:55,EST,Wind,404.0
12/25/2015 08:00,EST,Dual Fuel,2397.0
12/25/2015 08:00,EST,Hydro,2923.0
12/25/2015 08:00,EST,Natural Gas,1467.0
12/25/2015 08:00,EST,Nuclear,5422.0
12/25/2015 08:00,EST,Other Fossil Fuels,45.0
12/25/2015 08:00,EST,Other Renewables,318.0
12/25/2015 08:00,EST,Wind,431.0
12/25/2015 08:05,EST,Dual Fuel,2466.0
12/25/2015 08:05,EST,Hydro,2929.0
12/25/2015 08:05,EST,Natural Gas,1471.0
12/25/2015 08:05,EST,Nuclear,5421.0
12/25/2015 08:05,EST,Other Fossil Fuels,44.0
12/25/2015 08:05,EST,Other Renewables,311.0
12/25/2015 08:05,EST,Wind,433.0
12/25/2015 08:10,EST,Dual Fuel,2481.0
12/25/2015 08:10,EST,Hydro,3042.0
12/25/2015 08:10,EST,Natural Gas,1499.0
12/25/2015 08:10,EST,Nuclear,5421.0
12/25/2015 08:10,EST,Other Fossil Fuels,47.0
12/25/2015 08:10,EST,Other Renewables,311.0
12/25/2015 08:10,EST,Wind,429.0
12/25/2015 08:15,EST,Dual Fuel,2492.0
12/25/2015 08:15,EST,Hydro,3097.0
12/25/2015 08:15,EST,Natural Gas,1533.0
12/25/2015 08:15,EST,Nuclear,5420.0
12/25/2015 08:15,EST,Other Fossil Fuels,49.0
12/25/2015 08:15,EST,Other Renewables,309.0
12/25/2015 08:15,EST,Wind,423.0
12/25/2015 08:20,EST,Dual Fuel,2447.0
12/25/2015 08:20,EST,Hydro,3159.0
12/25/2015 08:20,EST,Natural Gas,1531.0
12/25/2015 08:20,EST,Nuclear,5421.0
12/25/2015 08:20,EST,Other Fossil Fuels,51.0
12/25/2015 08:20,EST,Other Renewables,310.0
12/25/2015 08:20,EST,Wind,424.0
12/25/2015 08:25,EST,Dual Fuel,2442.0
12/25/2015 08:25,EST,Hydro,3212.0
12/25/2015 08:25,EST,Natural Gas,1524.0
12/25/2015 08:25,EST,Nuclear,5419.0
12/25/2015 08:25,EST,Other Fossil Fuels,53.0
12/25/2015 08:25,EST,Other Renewables,310.0
12/25/2015 08:25,EST,Wind,423.0
12/25/2015 08:30,EST,Dual Fuel,2448.0
12/25/2015 08:30,EST,Hydro,3220.0
12/25/2015 08:30,EST,Natural Gas,1527.0
12/25/2015 08:30,EST,Nuclear,5419.0
12/25/2015 08:30,EST,Other Fossil Fuels,54.0
12/25/2015 08:30,EST,Other Renewables,313.0
12/25/2015 08:30,EST,Wind,433.0
12/25/2015 08:35,EST,Dual Fuel,2452.0
12/25/2015 08:35,EST,Hydro,3198.0
12/25/2015 08:35,EST,Natural Gas,1521.0
12/25/2015 08:35,EST,Nuclear,5420.0
12/25/2015 08:35,EST,Other Fossil Fuels,56.0
12/25/2015 08:35,EST,Other Renewables,316.0
12/25/2015 08:35,EST,Wind,456.0
12/25/2015 08:40,EST,Dual Fuel,2456.0
12/25/2015 08:40,EST,Hydro,3208.0
12/25/2015 08:40,EST,Natural Gas,1526.0
12/25/2015 08:40,EST,Nuclear,5420.0
12/25/2015 08:40,EST,Other Fossil Fuels,56.0
12/25/2015 08:40,EST,Other Renewables,314.0
12/25/2015 08:40,EST,Wind,448.0
12/25/2015 08:45,EST,Dual Fuel,2468.0
12/25/2015 08:45,EST,Hydro,3269.0
12/25/2015 08:45,EST,Natural Gas,1532.0
12/25/2015 08:45,EST,Nuclear,5421.0
12/25/2015 08:45,EST,Other Fossil Fuels,56.0
12/25/2015 08:45,EST,Other Renewables,317.0
12/25/2015 08:45,EST,Wind,436.0
12/25/2015 08:50,EST,Dual Fuel,2474.0
12/25/2015 08:50,EST,Hydro,3333.0
12/25/2015 08:50,EST,Natural Gas,1535.0
12/25/2015 08:50,EST,Nuclear,5420.0
12/25/2015 08:50,EST,Other Fossil Fuels,56.0
12/25/2015 08:50,EST,Other Renewables,317.0
12/25/2015 08:50,EST,Wind,424.0
12/25/2015 08:55,EST,Dual Fuel,2500.0
12/25/2015 08:55,EST,Hydro,3406.0
12/25/2015 08:55,EST,Natural Gas,1572.0
12/25/2015 08:55,EST,Nuclear,5420.0
12/25/2015 08:55,EST,Other Fossil Fuels,56.0
12/25/2015 08:55,EST,Other Renewables,316.0
12/25/2015 08:55,EST,Wind,407.0
12/25/2015 09:00,EST,Dual Fuel,2508.0
12/25/2015 09:00,EST,Hydro,3470.0
12/25/2015 09:00,EST,Natural Gas,1580.0
12/25/2015 09:00,EST,Nuclear,5420.0
12/25/2015 09:00,EST,Other Fossil Fuels,55.0
12/25/2015 09:00,EST,Other Renewables,314.0
12/25/2015 09:00,EST,Wind,402.0
12/25/2015 09:05,EST,Dual Fuel,2551.0
12/25/2015 09:05,EST,Hydro,3394.0
12/25/2015 09:05,EST,Natural Gas,1592.0
12/25/2015 09:05,EST,Nuclear,5418.0
12/25/2015 09:05,EST,Other Fossil Fuels,54.0
12/25/2015 09:05,EST,Other Renewables,324.0
12/25/2015 09:05,EST,Wind,389.0
12/25/2015 09:10,EST,Dual Fuel,2559.0
12/25/2015 09:10,EST,Hydro,3289.0
12/25/2015 09:10,EST,Natural Gas,1583.0
12/25/2015 09:10,EST,Nuclear,5418.0
12/25/2015 09:10,EST,Other Fossil Fuels,53.0
12/25/2015 09:10,EST,Other Renewables,330.0
12/25/2015 09:10,EST,Wind,392.0
12/25/2015 09:15,EST,Dual Fuel,2569.0
12/25/2015 09:15,EST,Hydro,3281.0
12/25/2015 09:15,EST,Natural Gas,1583.0
12/25/2015 09:15,EST,Nuclear,5418.0
12/25/2015 09:15,EST,Other Fossil Fuels,54.0
12/25/2015 09:15,EST,Other Renewables,328.0
12/25/2015 09:15,EST,Wind,384.0
12/25/2015 09:20,EST,Dual Fuel,2578.0
12/25/2015 09:20,EST,Hydro,3295.0
12/25/2015 09:20,EST,Natural Gas,1586.0
12/25/2015 09:20,EST,Nuclear,5418.0
12/25/2015 09:20,EST,Other Fossil Fuels,55.0
12/25/2015 09:20,EST,Other Renewables,318.0
12/25/2015 09:20,EST,Wind,384.0
12/25/2015 09:25,EST,Dual Fuel,2579.0
12/25/2015 09:25,EST,Hydro,3295.0
12/25/2015 09:25,EST,Natural Gas,1589.0
12/25/2015 09:25,EST,Nuclear,5420.0
12/25/2015 09:25,EST,Other Fossil Fuels,55.0
12/25/2015 09:25,EST,Other Renewables,314.0
12/25/2015 09:25,EST,Wind,388.0
12/25/2015 09:30,EST,Dual Fuel,2576.0
12/25/2015 09:30,EST,Hydro,3307.0
12/25/2015 09:30,EST,Natural Gas,1590.0
12/25/2015 09:30,EST,Nuclear,5418.0
12/25/2015 09:30,EST,Other Fossil Fuels,54.0
12/25/2015 09:30,EST,Other Renewables,314.0
12/25/2015 09:30,EST,Wind,389.0
12/25/2015 09:35,EST,Dual Fuel,2577.0
12/25/2015 09:35,EST,Hydro,3322.0
12/25/2015 09:35,EST,Natural Gas,1598.0
12/25/2015 09:35,EST,Nuclear,5419.0
12/25/2015 09:35,EST,Other Fossil Fuels,52.0
12/25/2015 09:35,EST,Other Renewables,314.0
12/25/2015 09:35,EST,Wind,394.0
12/25/2015 09:40,EST,Dual Fuel,2583.0
12/25/2015 09:40,EST,Hydro,3324.0
12/25/2015 09:40,EST,Natural Gas,1609.0
12/25/2015 09:40,EST,Nuclear,5418.0
12/25/2015 09:40,EST,Other Fossil Fuels,50.0
12/25/2015 09:40,EST,Other Renewables,321.0
12/25/2015 09:40,EST,Wind,396.0
12/25/2015 09:45,EST,Dual Fuel,2634.0
12/25/2015 09:45,EST,Hydro,3250.0
12/25/2015 09:45,EST,Natural Gas,1600.0
12/25/2015 09:45,EST,Nuclear,5419.0
12/25/2015 09:45,EST,Other Fossil Fuels,47.0
12/25/2015 09:45,EST,Other Renewables,315.0
12/25/2015 09:45,EST,Wind,390.0
12/25/2015 09:50,EST,Dual Fuel,2659.0
12/25/2015 09:50,EST,Hydro,3286.0
12/25/2015 09:50,EST,Natural Gas,1603.0
12/25/2015 09:50,EST,Nuclear,5419.0
12/25/2015 09:50,EST,Other Fossil Fuels,45.0
12/25/2015 09:50,EST,Other Renewables,318.0
12/25/2015 09:50,EST,Wind,372.0
12/25/2015 09:55,EST,Dual Fuel,2727.0
12/25/2015 09:55,EST,Hydro,3329.0
12/25/2015 09:55,EST,Natural Gas,1603.0
12/25/2015 09:55,EST,Nuclear,5417.0
12/25/2015 09:55,EST,Other Fossil Fuels,43.0
12/25/2015 09:55,EST,Other Renewables,321.0
12/25/2015 09:55,EST,Wind,360.0
12/25/2015 10:00,EST,Dual Fuel,2720.0
12/25/2015 10:00,EST,Hydro,3422.0
12/25/2015 10:00,EST,Natural Gas,1591.0
12/25/2015 10:00,EST,Nuclear,5418.0
12/25/2015 10:00,EST,Other Fossil Fuels,41.0
12/25/2015 10:00,EST,Other Renewables,321.0
12/25/2015 10:00,EST,Wind,365.0
12/25/2015 10:05,EST,Dual Fuel,2694.0
12/25/2015 10:05,EST,Hydro,3620.0
12/25/2015 10:05,EST,Natural Gas,1579.0
12/25/2015 10:05,EST,Nuclear,5418.0
12/25/2015 10:05,EST,Other Fossil Fuels,39.0
12/25/2015 10:05,EST,Other Renewables,321.0
12/25/2015 10:05,EST,Wind,347.0
12/25/2015 10:10,EST,Dual Fuel,2693.0
12/25/2015 10:10,EST,Hydro,3673.0
12/25/2015 10:10,EST,Natural Gas,1578.0
12/25/2015 10:10,EST,Nuclear,5418.0
12/25/2015 10:10,EST,Other Fossil Fuels,38.0
12/25/2015 10:10,EST,Other Renewables,320.0
12/25/2015 10:10,EST,Wind,350.0
12/25/2015 10:15,EST,Dual Fuel,2708.0
12/25/2015 10:15,EST,Hydro,3652.0
12/25/2015 10:15,EST,Natural Gas,1583.0
12/25/2015 10:15,EST,Nuclear,5418.0
12/25/2015 10:15,EST,Other Fossil Fuels,38.0
12/25/2015 10:15,EST,Other Renewables,319.0
12/25/2015 10:15,EST,Wind,341.0
12/25/2015 10:20,EST,Dual Fuel,2719.0
12/25/2015 10:20,EST,Hydro,3610.0
12/25/2015 10:20,EST,Natural Gas,1587.0
12/25/2015 10:20,EST,Nuclear,5416.0
12/25/2015 10:20,EST,Other Fossil Fuels,38.0
12/25/2015 10:20,EST,Other Renewables,322.0
12/25/2015 10:20,EST,Wind,338.0
12/25/2015 10:25,EST,Dual Fuel,2730.0
12/25/2015 10:25,EST,Hydro,3620.0
12/25/2015 10:25,EST,Natural Gas,1589.0
12/25/2015 10:25,EST,Nuclear,5419.0
12/25/2015 10:25,EST,Other Fossil Fuels,38.0
12/25/2015 10:25,EST,Other Renewables,320.0
12/25/2015 10:25,EST,Wind,341.0
12/25/2015 10:30,EST,Dual Fuel,2745.0
12/25/2015 10:30,EST,Hydro,3638.0
12/25/2015 10:30,EST,Natural Gas,1588.0
12/25/2015 10:30,EST,Nuclear,5418.0
12/25/2015 10:30,EST,Other Fossil Fuels,38.0
12/25/2015 10:30,EST,Other Renewables,319.0
12/25/2015 10:30,EST,Wind,336.0
12/25/2015 10:35,EST,Dual Fuel,2743.0
12/25/2015 10:35,EST,Hydro,3656.0
12/25/2015 10:35,EST,Natural Gas,1583.0
12/25/2015 10:35,EST,Nuclear,5418.0
12/25/2015 10:35,EST,Other Fossil Fuels,38.0
12/25/2015 10:35,EST,Other Renewables,317.0
12/25/2015 10:35,EST,Wind,325.0
12/25/2015 10:40,EST,Dual Fuel,2749.0
12/25/2015 10:40,EST,Hydro,3647.0
12/25/2015 10:40,EST,Natural Gas,1580.0
12/25/2015 10:40,EST,Nuclear,5418.0
12/25/2015 10:40,EST,Other Fossil Fuels,38.0
12/25/2015 10:40,EST,Other Renewables,321.0
12/25/2015 10:40,EST,Wind,324.0
12/25/2015 10:45,EST,Dual Fuel,2736.0
12/25/2015 10:45,EST,Hydro,3660.0
12/25/2015 10:45,EST,Natural Gas,1589.0
12/25/2015 10:45,EST,Nuclear,5419.0
12/25/2015 10:45,EST,Other Fossil Fuels,38.0
12/25/2015 10:45,EST,Other Renewables,331.0
12/25/2015 10:45,EST,Wind,323.0
12/25/2015 10:50,EST,Dual Fuel,2759.0
12/25/2015 10:50,EST,Hydro,3670.0
12/25/2015 10:50,EST,Natural Gas,1590.0
12/25/2015 10:50,EST,Nuclear,5418.0
12/25/2015 10:50,EST,Other Fossil Fuels,38.0
12/25/2015 10:50,EST,Other Renewables,327.0
12/25/2015 10:50,EST,Wind,323.0
12/25/2015 10:55,EST,Dual Fuel,2766.0
12/25/2015 10:55,EST,Hydro,3675.0
12/25/2015 10:55,EST,Natural Gas,1590.0
12/25/2015 10:55,EST,Nuclear,5417.0
12/25/2015 10:55,EST,Other Fossil Fuels,38.0
12/25/2015 10:55,EST,Other Renewables,323.0
12/25/2015 10:55,EST,Wind,316.0
12/25/2015 11:00,EST,Dual Fuel,2785.0
12/25/2015 11:00,EST,Hydro,3666.0
12/25/2015 11:00,EST,Natural Gas,1592.0
12/25/2015 11:00,EST,Nuclear,5416.0
12/25/2015 11:00,EST,Other Fossil Fuels,38.0
12/25/2015 11:00,EST,Other Renewables,324.0
12/25/2015 11:00,EST,Wind,295.0
12/25/2015 11:05,EST,Dual Fuel,2778.0
12/25/2015 11:05,EST,Hydro,3637.0
12/25/2015 11:05,EST,Natural Gas,1597.0
12/25/2015 11:05,EST,Nuclear,5420.0
12/25/2015 11:05,EST,Other Fossil Fuels,38.0
12/25/2015 11:05,EST,Other Renewables,323.0
12/25/2015 11:05,EST,Wind,290.0
12/25/2015 11:10,EST,Dual Fuel,2786.0
12/25/2015 11:10,EST,Hydro,3626.0
12/25/2015 11:10,EST,Natural Gas,1596.0
12/25/2015 11:10,EST,Nuclear,5419.0
12/25/2015 11:10,EST,Other Fossil Fuels,38.0
12/25/2015 11:10,EST,Other Renewables,326.0
12/25/2015 11:10,EST,Wind,305.0
12/25/2015 11:15,EST,Dual Fuel,2768.0
12/25/2015 11:15,EST,Hydro,3660.0
12/25/2015 11:15,EST,Natural Gas,1596.0
12/25/2015 11:15,EST,Nuclear,5418.0
12/25/2015 11:15,EST,Other Fossil Fuels,38.0
12/25/2015 11:15,EST,Other Renewables,326.0
12/25/2015 11:15,EST,Wind,314.0
12/25/2015 11:20,EST,Dual Fuel,2767.0
12/25/2015 11:20,EST,Hydro,3678.0
12/25/2015 11:20,EST,Natural Gas,1603.0
12/25/2015 11:20,EST,Nuclear,5419.0
12/25/2015 11:20,EST,Other Fossil Fuels,38.0
12/25/2015 11:20,EST,Other Renewables,327.0
12/25/2015 11:20,EST,Wind,308.0
12/25/2015 11:25,EST,Dual Fuel,2766.0
12/25/2015 11:25,EST,Hydro,3671.0
12/25/2015 11:25,EST,Natural Gas,1604.0
12/25/2015 11:25,EST,Nuclear,5419.0
12/25/2015 11:25,EST,Other Fossil Fuels,38.0
12/25/2015 11:25,EST,Other Renewables,323.0
12/25/2015 11:25,EST,Wind,322.0
12/25/2015 11:30,EST,Dual Fuel,2758.0
12/25/2015 11:30,EST,Hydro,3659.0
12/25/2015 11:30,EST,Natural Gas,1606.0
12/25/2015 11:30,EST,Nuclear,5420.0
12/25/2015 11:30,EST,Other Fossil Fuels,38.0
12/25/2015 11:30,EST,Other Renewables,321.0
12/25/2015 11:30,EST,Wind,342.0
12/25/2015 11:35,EST,Dual Fuel,2752.0
12/25/2015 11:35,EST,Hydro,3627.0
12/25/2015 11:35,EST,Natural Gas,1602.0
12/25/2015 11:35,EST,Nuclear,5418.0
12/25/2015 11:35,EST,Other Fossil Fuels,38.0
12/25/2015 11:35,EST,Other Renewables,331.0
12/25/2015 11:35,EST,Wind,337.0
12/25/2015 11:40,EST,Dual Fuel,2725.0
12/25/2015 11:40,EST,Hydro,3634.0
12/25/2015 11:40,EST,Natural Gas,1602.0
12/25/2015 11:40,EST,Nuclear,5417.0
12/25/2015 11:40,EST,Other Fossil Fuels,38.0
12/25/2015 11:40,EST,Other Renewables,326.0
12/25/2015 11:40,EST,Wind,323.0
12/25/2015 11:45,EST,Dual Fuel,2767.0
12/25/2015 11:45,EST,Hydro,3634.0
12/25/2015 11:45,EST,Natural Gas,1604.0
12/25/2015 11:45,EST,Nuclear,5420.0
12/25/2015 11:45,EST,Other Fossil Fuels,38.0
12/25/2015 11:45,EST,Other Renewables,328.0
12/25/2015 11:45,EST,Wind,334.0
12/25/2015 11:50,EST,Dual Fuel,2781.0
12/25/2015 11:50,EST,Hydro,3624.0
12/25/2015 11:50,EST,Natural Gas,1601.0
12/25/2015 11:50,EST,Nuclear,5417.0
12/25/2015 11:50,EST,Other Fossil Fuels,38.0
12/25/2015 11:50,EST,Other Renewables,323.0
12/25/2015 11:50,EST,Wind,345.0
12/25/2015 11:55,EST,Dual Fuel,2777.0
12/25/2015 11:55,EST,Hydro,3638.0
12/25/2015 11:55,EST,Natural Gas,1600.0
12/25/2015 11:55,EST,Nuclear,5417.0
12/25/2015 11:55,EST,Other Fossil Fuels,38.0
12/25/2015 11:55,EST,Other Renewables,323.0
12/25/2015 11:55,EST,Wind,335.0
12/25/2015 12:00,EST,Dual Fuel,2824.0
12/25/2015 12:00,EST,Hydro,3674.0
12/25/2015 12:00,EST,Natural Gas,1603.0
12/25/2015 12:00,EST,Nuclear,5419.0
12/25/2015 12:00,EST,Other Fossil Fuels,38.0
12/25/2015 12:00,EST,Other Renewables,319.0
12/25/2015 12:00,EST,Wind,333.0
12/25/2015 12:05,EST,Dual Fuel,2960.0
12/25/2015 12:05,EST,Hydro,3702.0
12/25/2015 12:05,EST,Natural Gas,1602.0
12/25/2015 12:05,EST,Nuclear,5420.0
12/25/2015 12:05,EST,Other Fossil Fuels,38.0
12/25/2015 12:05,EST,Other Renewables,319.0
12/25/2015 12:05,EST,Wind,296.0
12/25/2015 12:10,EST,Dual Fuel,3098.0
12/25/2015 12:10,EST,Hydro,3701.0
12/25/2015 12:10,EST,Natural Gas,1602.0
12/25/2015 12:10,EST,Nuclear,5420.0
12/25/2015 12:10,EST,Other Fossil Fuels,38.0
12/25/2015 12:10,EST,Other Renewables,331.0
12/25/2015 12:10,EST,Wind,282.0
12/25/2015 12:15,EST,Dual Fuel,3136.0
12/25/2015 12:15,EST,Hydro,3701.0
12/25/2015 12:15,EST,Natural Gas,1606.0
12/25/2015 12:15,EST,Nuclear,5420.0
12/25/2015 12:15,EST,Other Fossil Fuels,38.0
12/25/2015 12:15,EST,Other Renewables,336.0
12/25/2015 12:15,EST,Wind,275.0
12/25/2015 12:20,EST,Dual Fuel,3073.0
12/25/2015 12:20,EST,Hydro,3701.0
12/25/2015 12:20,EST,Natural Gas,1601.0
12/25/2015 12:20,EST,Nuclear,5422.0
12/25/2015 12:20,EST,Other Fossil Fuels,38.0
12/25/2015 12:20,EST,Other Renewables,337.0
12/25/2015 12:20,EST,Wind,270.0
12/25/2015 12:25,EST,Dual Fuel,3042.0
12/25/2015 12:25,EST,Hydro,3707.0
12/25/2015 12:25,EST,Natural Gas,1601.0
12/25/2015 12:25,EST,Nuclear,5421.0
12/25/2015 12:25,EST,Other Fossil Fuels,38.0
12/25/2015 12:25,EST,Other Renewables,330.0
12/25/2015 12:25,EST,Wind,268.0
12/25/2015 12:30,EST,Dual Fuel,3083.0
12/25/2015 12:30,EST,Hydro,3701.0
12/25/2015 12:30,EST,Natural Gas,1599.0
12/25/2015 12:30,EST,Nuclear,5421.0
12/25/2015 12:30,EST,Other Fossil Fuels,38.0
12/25/2015 12:30,EST,Other Renewables,331.0
12/25/2015 12:30,EST,Wind,217.0
12/25/2015 12:35,EST,Dual Fuel,3129.0
12/25/2015 12:35,EST,Hydro,3702.0
12/25/2015 12:35,EST,Natural Gas,1599.0
12/25/2015 12:35,EST,Nuclear,5420.0
12/25/2015 12:35,EST,Other Fossil Fuels,38.0
12/25/2015 12:35,EST,Other Renewables,332.0
12/25/2015 12:35,EST,Wind,208.0
12/25/2015 12:40,EST,Dual Fuel,3129.0
12/25/2015 12:40,EST,Hydro,3703.0
12/25/2015 12:40,EST,Natural Gas,1600.0
12/25/2015 12:40,EST,Nuclear,5418.0
12/25/2015 12:40,EST,Other Fossil Fuels,38.0
12/25/2015 12:40,EST,Other Renewables,322.0
12/25/2015 12:40,EST,Wind,186.0
12/25/2015 12:45,EST,Dual Fuel,3130.0
12/25/2015 12:45,EST,Hydro,3703.0
12/25/2015 12:45,EST,Natural Gas,1600.0
12/25/2015 12:45,EST,Nuclear,5418.0
12/25/2015 12:45,EST,Other Fossil Fuels,38.0
12/25/2015 12:45,EST,Other Renewables,317.0
12/25/2015 12:45,EST,Wind,183.0
12/25/2015 12:50,EST,Dual Fuel,3156.0
12/25/2015 12:50,EST,Hydro,3704.0
12/25/2015 12:50,EST,Natural Gas,1600.0
12/25/2015 12:50,EST,Nuclear,5421.0
12/25/2015 12:50,EST,Other Fossil Fuels,38.0
12/25/2015 12:50,EST,Other Renewables,322.0
12/25/2015 12:50,EST,Wind,195.0
12/25/2015 12:55,EST,Dual Fuel,3134.0
12/25/2015 12:55,EST,Hydro,3706.0
12/25/2015 12:55,EST,Natural Gas,1602.0
12/25/2015 12:55,EST,Nuclear,5421.0
12/25/2015 12:55,EST,Other Fossil Fuels,38.0
12/25/2015 12:55,EST,Other Renewables,329.0
12/25/2015 12:55,EST,Wind,215.0
12/25/2015 13:00,EST,Dual Fuel,3134.0
12/25/2015 13:00,EST,Hydro,3704.0
12/25/2015 13:00,EST,Natural Gas,1601.0
12/25/2015 13:00,EST,Nuclear,5421.0
12/25/2015 13:00,EST,Other Fossil Fuels,38.0
12/25/2015 13:00,EST,Other Renewables,327.0
12/25/2015 13:00,EST,Wind,227.0
12/25/2015 13:05,EST,Dual Fuel,3049.0
12/25/2015 13:05,EST,Hydro,3688.0
12/25/2015 13:05,EST,Natural Gas,1599.0
12/25/2015 13:05,EST,Nuclear,5420.0
12/25/2015 13:05,EST,Other Fossil Fuels,38.0
