Time Stamp,Time Zone,Fuel Category,Gen MWh
12/22/2015 06:35,EST,Natural Gas,1680.0
12/22/2015 06:35,EST,Nuclear,5412.0
12/22/2015 06:35,EST,Other Fossil Fuels,49.0
12/22/2015 06:35,EST,Other Renewables,316.0
12/22/2015 06:35,EST,Wind,546.0
12/22/2015 06:40,EST,Dual Fuel,2870.0
12/22/2015 06:40,EST,Hydro,3265.0
12/22/2015 06:40,EST,Natural Gas,1732.0
12/22/2015 06:40,EST,Nuclear,5413.0
12/22/2015 06:40,EST,Other Fossil Fuels,51.0
12/22/2015 06:40,EST,Other Renewables,314.0
12/22/2015 06:40,EST,Wind,551.0
12/22/2015 06:45,EST,Dual Fuel,2901.0
12/22/2015 06:45,EST,Hydro,3294.0
12/22/2015 06:45,EST,Natural Gas,1781.0
12/22/2015 06:45,EST,Nuclear,5413.0
12/22/2015 06:45,EST,Other Fossil Fuels,53.0
12/22/2015 06:45,EST,Other Renewables,316.0
12/22/2015 06:45,EST,Wind,555.0
12/22/2015 06:50,EST,Dual Fuel,3048.0
12/22/2015 06:50,EST,Hydro,3324.0
12/22/2015 06:50,EST,Natural Gas,1841.0
12/22/2015 06:50,EST,Nuclear,5412.0
12/22/2015 06:50,EST,Other Fossil Fuels,54.0
12/22/2015 06:50,EST,Other Renewables,315.0
12/22/2015 06:50,EST,Wind,553.0
12/22/2015 06:55,EST,Dual Fuel,3185.0
12/22/2015 06:55,EST,Hydro,3341.0
12/22/2015 06:55,EST,Natural Gas,1910.0
12/22/2015 06:55,EST,Nuclear,5411.0
12/22/2015 06:55,EST,Other Fossil Fuels,55.0
12/22/2015 06:55,EST,Other Renewables,318.0
12/22/2015 06:55,EST,Wind,538.0
12/22/2015 07:00,EST,Dual Fuel,3282.0
12/22/2015 07:00,EST,Hydro,3354.0
12/22/2015 07:00,EST,Natural Gas,1956.0
12/22/2015 07:00,EST,Nuclear,5411.0
12/22/2015 07:00,EST,Other Fossil Fuels,55.0
12/22/2015 07:00,EST,Other Renewables,319.0
12/22/2015 07:00,EST,Wind,524.0
12/22/2015 07:05,EST,Dual Fuel,3386.0
12/22/2015 07:05,EST,Hydro,3477.0
12/22/2015 07:05,EST,Natural Gas,1993.0
12/22/2015 07:05,EST,Nuclear,5413.0
12/22/2015 07:05,EST,Other Fossil Fuels,55.0
12/22/2015 07:05,EST,Other Renewables,317.0
12/22/2015 07:05,EST,Wind,527.0
12/22/2015 07:10,EST,Dual Fuel,3517.0
12/22/2015 07:10,EST,Hydro,3614.0
12/22/2015 07:10,EST,Natural Gas,2055.0
12/22/2015 07:10,EST,Nuclear,5413.0
12/22/2015 07:10,EST,Other Fossil Fuels,55.0
12/22/2015 07:10,EST,Other Renewables,317.0
12/22/2015 07:10,EST,Wind,506.0
12/22/2015 07:15,EST,Dual Fuel,3627.0
12/22/2015 07:15,EST,Hydro,3676.0
12/22/2015 07:15,EST,Natural Gas,2079.0
12/22/2015 07:15,EST,Nuclear,5414.0
12/22/2015 07:15,EST,Other Fossil Fuels,56.0
12/22/2015 07:15,EST,Other Renewables,317.0
12/22/2015 07:15,EST,Wind,479.0
12/22/2015 07:20,EST,Dual Fuel,3684.0
12/22/2015 07:20,EST,Hydro,3687.0
12/22/2015 07:20,EST,Natural Gas,2105.0
12/22/2015 07:20,EST,Nuclear,5413.0
12/22/2015 07:20,EST,Other Fossil Fuels,56.0
12/22/2015 07:20,EST,Other Renewables,314.0
12/22/2015 07:20,EST,Wind,459.0
12/22/2015 07:23,EST,Dual Fuel,3709.0
12/22/2015 07:23,EST,Hydro,3657.0
12/22/2015 07:23,EST,Natural Gas,2145.0
12/22/2015 07:23,EST,Nuclear,5412.0
12/22/2015 07:23,EST,Other Fossil Fuels,56.0
12/22/2015 07:23,EST,Other Renewables,314.0
12/22/2015 07:23,EST,Wind,450.0
12/22/2015 07:24,EST,Dual Fuel,3721.0
12/22/2015 07:24,EST,Hydro,3643.0
12/22/2015 07:24,EST,Natural Gas,2167.0
12/22/2015 07:24,EST,Nuclear,5414.0
12/22/2015 07:24,EST,Other Fossil Fuels,56.0
12/22/2015 07:24,EST,Other Renewables,313.0
12/22/2015 07:24,EST,Wind,451.0
12/22/2015 07:25,EST,Dual Fuel,3728.0
12/22/2015 07:25,EST,Hydro,3647.0
12/22/2015 07:25,EST,Natural Gas,2180.0
12/22/2015 07:25,EST,Nuclear,5415.0
12/22/2015 07:25,EST,Other Fossil Fuels,56.0
12/22/2015 07:25,EST,Other Renewables,313.0
12/22/2015 07:25,EST,Wind,451.0
12/22/2015 07:30,EST,Dual Fuel,3768.0
12/22/2015 07:30,EST,Hydro,3624.0
12/22/2015 07:30,EST,Natural Gas,2180.0
12/22/2015 07:30,EST,Nuclear,5413.0
12/22/2015 07:30,EST,Other Fossil Fuels,56.0
12/22/2015 07:30,EST,Other Renewables,313.0
12/22/2015 07:30,EST,Wind,457.0
12/22/2015 07:35,EST,Dual Fuel,3842.0
12/22/2015 07:35,EST,Hydro,3610.0
12/22/2015 07:35,EST,Natural Gas,2188.0
12/22/2015 07:35,EST,Nuclear,5415.0
12/22/2015 07:35,EST,Other Fossil Fuels,57.0
12/22/2015 07:35,EST,Other Renewables,312.0
12/22/2015 07:35,EST,Wind,469.0
12/22/2015 07:40,EST,Dual Fuel,3949.0
12/22/2015 07:40,EST,Hydro,3573.0
12/22/2015 07:40,EST,Natural Gas,2212.0
12/22/2015 07:40,EST,Nuclear,5415.0
12/22/2015 07:40,EST,Other Fossil Fuels,59.0
12/22/2015 07:40,EST,Other Renewables,316.0
12/22/2015 07:40,EST,Wind,484.0
12/22/2015 07:45,EST,Dual Fuel,3977.0
12/22/2015 07:45,EST,Hydro,3522.0
12/22/2015 07:45,EST,Natural Gas,2212.0
12/22/2015 07:45,EST,Nuclear,5414.0
12/22/2015 07:45,EST,Other Fossil Fuels,61.0
12/22/2015 07:45,EST,Other Renewables,309.0
12/22/2015 07:45,EST,Wind,499.0
12/22/2015 07:50,EST,Dual Fuel,3940.0
12/22/2015 07:50,EST,Hydro,3591.0
12/22/2015 07:50,EST,Natural Gas,2222.0
12/22/2015 07:50,EST,Nuclear,5414.0
12/22/2015 07:50,EST,Other Fossil Fuels,59.0
12/22/2015 07:50,EST,Other Renewables,307.0
12/22/2015 07:50,EST,Wind,505.0
12/22/2015 07:55,EST,Dual Fuel,3939.0
12/22/2015 07:55,EST,Hydro,3625.0
12/22/2015 07:55,EST,Natural Gas,2180.0
12/22/2015 07:55,EST,Nuclear,5413.0
12/22/2015 07:55,EST,Other Fossil Fuels,58.0
12/22/2015 07:55,EST,Other Renewables,312.0
12/22/2015 07:55,EST,Wind,508.0
12/22/2015 08:00,EST,Dual Fuel,3982.0
12/22/2015 08:00,EST,Hydro,3658.0
12/22/2015 08:00,EST,Natural Gas,2128.0
12/22/2015 08:00,EST,Nuclear,5414.0
12/22/2015 08:00,EST,Other Fossil Fuels,57.0
12/22/2015 08:00,EST,Other Renewables,312.0
12/22/2015 08:00,EST,Wind,512.0
12/22/2015 08:05,EST,Dual Fuel,3956.0
12/22/2015 08:05,EST,Hydro,3713.0
12/22/2015 08:05,EST,Natural Gas,2143.0
12/22/2015 08:05,EST,Nuclear,5414.0
12/22/2015 08:05,EST,Other Fossil Fuels,57.0
12/22/2015 08:05,EST,Other Renewables,310.0
12/22/2015 08:05,EST,Wind,515.0
12/22/2015 08:10,EST,Dual Fuel,3927.0
12/22/2015 08:10,EST,Hydro,3754.0
12/22/2015 08:10,EST,Natural Gas,2178.0
12/22/2015 08:10,EST,Nuclear,5414.0
12/22/2015 08:10,EST,Other Fossil Fuels,57.0
12/22/2015 08:10,EST,Other Renewables,318.0
12/22/2015 08:10,EST,Wind,510.0
12/22/2015 08:15,EST,Dual Fuel,3891.0
12/22/2015 08:15,EST,Hydro,3756.0
12/22/2015 08:15,EST,Natural Gas,2193.0
12/22/2015 08:15,EST,Nuclear,5413.0
12/22/2015 08:15,EST,Other Fossil Fuels,57.0
12/22/2015 08:15,EST,Other Renewables,318.0
12/22/2015 08:15,EST,Wind,518.0
12/22/2015 08:20,EST,Dual Fuel,3991.0
12/22/2015 08:20,EST,Hydro,3718.0
12/22/2015 08:20,EST,Natural Gas,2233.0
12/22/2015 08:20,EST,Nuclear,5413.0
12/22/2015 08:20,EST,Other Fossil Fuels,57.0
12/22/2015 08:20,EST,Other Renewables,312.0
12/22/2015 08:20,EST,Wind,533.0
12/22/2015 08:25,EST,Dual Fuel,4050.0
12/22/2015 08:25,EST,Hydro,3718.0
12/22/2015 08:25,EST,Natural Gas,2268.0
12/22/2015 08:25,EST,Nuclear,5414.0
12/22/2015 08:25,EST,Other Fossil Fuels,57.0
12/22/2015 08:25,EST,Other Renewables,308.0
12/22/2015 08:25,EST,Wind,526.0
12/22/2015 08:30,EST,Dual Fuel,4066.0
12/22/2015 08:30,EST,Hydro,3726.0
12/22/2015 08:30,EST,Natural Gas,2283.0
12/22/2015 08:30,EST,Nuclear,5414.0
12/22/2015 08:30,EST,Other Fossil Fuels,57.0
12/22/2015 08:30,EST,Other Renewables,315.0
12/22/2015 08:30,EST,Wind,507.0
12/22/2015 08:35,EST,Dual Fuel,4074.0
12/22/2015 08:35,EST,Hydro,3748.0
12/22/2015 08:35,EST,Natural Gas,2287.0
12/22/2015 08:35,EST,Nuclear,5415.0
12/22/2015 08:35,EST,Other Fossil Fuels,57.0
12/22/2015 08:35,EST,Other Renewables,314.0
12/22/2015 08:35,EST,Wind,501.0
12/22/2015 08:40,EST,Dual Fuel,4091.0
12/22/2015 08:40,EST,Hydro,3761.0
12/22/2015 08:40,EST,Natural Gas,2318.0
12/22/2015 08:40,EST,Nuclear,5412.0
12/22/2015 08:40,EST,Other Fossil Fuels,57.0
12/22/2015 08:40,EST,Other Renewables,311.0
12/22/2015 08:40,EST,Wind,495.0
12/22/2015 08:45,EST,Dual Fuel,4076.0
12/22/2015 08:45,EST,Hydro,3733.0
12/22/2015 08:45,EST,Natural Gas,2350.0
12/22/2015 08:45,EST,Nuclear,5414.0
12/22/2015 08:45,EST,Other Fossil Fuels,57.0
12/22/2015 08:45,EST,Other Renewables,319.0
12/22/2015 08:45,EST,Wind,491.0
12/22/2015 08:50,EST,Dual Fuel,4049.0
12/22/2015 08:50,EST,Hydro,3666.0
12/22/2015 08:50,EST,Natural Gas,2357.0
12/22/2015 08:50,EST,Nuclear,5412.0
12/22/2015 08:50,EST,Other Fossil Fuels,57.0
12/22/2015 08:50,EST,Other Renewables,318.0
12/22/2015 08:50,EST,Wind,490.0
12/22/2015 08:55,EST,Dual Fuel,4040.0
12/22/2015 08:55,EST,Hydro,3673.0
12/22/2015 08:55,EST,Natural Gas,2341.0
12/22/2015 08:55,EST,Nuclear,5413.0
12/22/2015 08:55,EST,Other Fossil Fuels,57.0
12/22/2015 08:55,EST,Other Renewables,319.0
12/22/2015 08:55,EST,Wind,476.0
12/22/2015 09:00,EST,Dual Fuel,4003.0
12/22/2015 09:00,EST,Hydro,3728.0
12/22/2015 09:00,EST,Natural Gas,2304.0
12/22/2015 09:00,EST,Nuclear,5413.0
12/22/2015 09:00,EST,Other Fossil Fuels,57.0
12/22/2015 09:00,EST,Other Renewables,319.0
12/22/2015 09:00,EST,Wind,458.0
12/22/2015 09:05,EST,Dual Fuel,3967.0
12/22/2015 09:05,EST,Hydro,3732.0
12/22/2015 09:05,EST,Natural Gas,2271.0
12/22/2015 09:05,EST,Nuclear,5414.0
12/22/2015 09:05,EST,Other Fossil Fuels,57.0
12/22/2015 09:05,EST,Other Renewables,320.0
12/22/2015 09:05,EST,Wind,462.0
12/22/2015 09:10,EST,Dual Fuel,3959.0
12/22/2015 09:10,EST,Hydro,3749.0
12/22/2015 09:10,EST,Natural Gas,2262.0
12/22/2015 09:10,EST,Nuclear,5411.0
12/22/2015 09:10,EST,Other Fossil Fuels,57.0
12/22/2015 09:10,EST,Other Renewables,321.0
12/22/2015 09:10,EST,Wind,466.0
12/22/2015 09:15,EST,Dual Fuel,3955.0
12/22/2015 09:15,EST,Hydro,3720.0
12/22/2015 09:15,EST,Natural Gas,2275.0
12/22/2015 09:15,EST,Nuclear,5413.0
12/22/2015 09:15,EST,Other Fossil Fuels,57.0
12/22/2015 09:15,EST,Other Renewables,317.0
12/22/2015 09:15,EST,Wind,486.0
12/22/2015 09:20,EST,Dual Fuel,3932.0
12/22/2015 09:20,EST,Hydro,3722.0
12/22/2015 09:20,EST,Natural Gas,2299.0
12/22/2015 09:20,EST,Nuclear,5414.0
12/22/2015 09:20,EST,Other Fossil Fuels,57.0
12/22/2015 09:20,EST,Other Renewables,314.0
12/22/2015 09:20,EST,Wind,503.0
12/22/2015 09:25,EST,Dual Fuel,3899.0
12/22/2015 09:25,EST,Hydro,3733.0
12/22/2015 09:25,EST,Natural Gas,2275.0
12/22/2015 09:25,EST,Nuclear,5415.0
12/22/2015 09:25,EST,Other Fossil Fuels,56.0
12/22/2015 09:25,EST,Other Renewables,312.0
12/22/2015 09:25,EST,Wind,497.0
12/22/2015 09:30,EST,Dual Fuel,3891.0
12/22/2015 09:30,EST,Hydro,3760.0
12/22/2015 09:30,EST,Natural Gas,2260.0
12/22/2015 09:30,EST,Nuclear,5412.0
12/22/2015 09:30,EST,Other Fossil Fuels,54.0
12/22/2015 09:30,EST,Other Renewables,315.0
12/22/2015 09:30,EST,Wind,493.0
12/22/2015 09:35,EST,Dual Fuel,3943.0
12/22/2015 09:35,EST,Hydro,3741.0
12/22/2015 09:35,EST,Natural Gas,2255.0
12/22/2015 09:35,EST,Nuclear,5414.0
12/22/2015 09:35,EST,Other Fossil Fuels,53.0
12/22/2015 09:35,EST,Other Renewables,314.0
12/22/2015 09:35,EST,Wind,503.0
12/22/2015 09:38,EST,Dual Fuel,3969.0
12/22/2015 09:38,EST,Hydro,3730.0
12/22/2015 09:38,EST,Natural Gas,2264.0
12/22/2015 09:38,EST,Nuclear,5413.0
12/22/2015 09:38,EST,Other Fossil Fuels,53.0
12/22/2015 09:38,EST,Other Renewables,315.0
12/22/2015 09:38,EST,Wind,485.0
12/22/2015 09:39,EST,Dual Fuel,3952.0
12/22/2015 09:39,EST,Hydro,3751.0
12/22/2015 09:39,EST,Natural Gas,2289.0
12/22/2015 09:39,EST,Nuclear,5412.0
12/22/2015 09:39,EST,Other Fossil Fuels,53.0
12/22/2015 09:39,EST,Other Renewables,314.0
12/22/2015 09:39,EST,Wind,467.0
12/22/2015 09:40,EST,Dual Fuel,3954.0
12/22/2015 09:40,EST,Hydro,3752.0
12/22/2015 09:40,EST,Natural Gas,2312.0
12/22/2015 09:40,EST,Nuclear,5408.0
12/22/2015 09:40,EST,Other Fossil Fuels,53.0
12/22/2015 09:40,EST,Other Renewables,314.0
12/22/2015 09:40,EST,Wind,465.0
12/22/2015 09:45,EST,Dual Fuel,3930.0
12/22/2015 09:45,EST,Hydro,3753.0
12/22/2015 09:45,EST,Natural Gas,2342.0
12/22/2015 09:45,EST,Nuclear,5412.0
12/22/2015 09:45,EST,Other Fossil Fuels,54.0
12/22/2015 09:45,EST,Other Renewables,316.0
12/22/2015 09:45,EST,Wind,477.0
12/22/2015 09:50,EST,Dual Fuel,3897.0
12/22/2015 09:50,EST,Hydro,3749.0
12/22/2015 09:50,EST,Natural Gas,2386.0
12/22/2015 09:50,EST,Nuclear,5413.0
12/22/2015 09:50,EST,Other Fossil Fuels,55.0
12/22/2015 09:50,EST,Other Renewables,315.0
12/22/2015 09:50,EST,Wind,485.0
12/22/2015 09:55,EST,Dual Fuel,3946.0
12/22/2015 09:55,EST,Hydro,3709.0
12/22/2015 09:55,EST,Natural Gas,2472.0
12/22/2015 09:55,EST,Nuclear,5413.0
12/22/2015 09:55,EST,Other Fossil Fuels,55.0
12/22/2015 09:55,EST,Other Renewables,314.0
12/22/2015 09:55,EST,Wind,481.0
12/22/2015 10:00,EST,Dual Fuel,3937.0
12/22/2015 10:00,EST,Hydro,3728.0
12/22/2015 10:00,EST,Natural Gas,2443.0
12/22/2015 10:00,EST,Nuclear,5412.0
12/22/2015 10:00,EST,Other Fossil Fuels,54.0
12/22/2015 10:00,EST,Other Renewables,313.0
12/22/2015 10:00,EST,Wind,475.0
12/22/2015 10:05,EST,Dual Fuel,3911.0
12/22/2015 10:05,EST,Hydro,3784.0
12/22/2015 10:05,EST,Natural Gas,2387.0
12/22/2015 10:05,EST,Nuclear,5412.0
12/22/2015 10:05,EST,Other Fossil Fuels,53.0
12/22/2015 10:05,EST,Other Renewables,315.0
12/22/2015 10:05,EST,Wind,469.0
12/22/2015 10:10,EST,Dual Fuel,3873.0
12/22/2015 10:10,EST,Hydro,3775.0
12/22/2015 10:10,EST,Natural Gas,2407.0
12/22/2015 10:10,EST,Nuclear,5412.0
12/22/2015 10:10,EST,Other Fossil Fuels,51.0
12/22/2015 10:10,EST,Other Renewables,317.0
12/22/2015 10:10,EST,Wind,461.0
12/22/2015 10:15,EST,Dual Fuel,3834.0
12/22/2015 10:15,EST,Hydro,3782.0
12/22/2015 10:15,EST,Natural Gas,2428.0
12/22/2015 10:15,EST,Nuclear,5413.0
12/22/2015 10:15,EST,Other Fossil Fuels,49.0
12/22/2015 10:15,EST,Other Renewables,313.0
12/22/2015 10:15,EST,Wind,447.0
12/22/2015 10:20,EST,Dual Fuel,3853.0
12/22/2015 10:20,EST,Hydro,3771.0
12/22/2015 10:20,EST,Natural Gas,2459.0
12/22/2015 10:20,EST,Nuclear,5412.0
12/22/2015 10:20,EST,Other Fossil Fuels,47.0
12/22/2015 10:20,EST,Other Renewables,312.0
12/22/2015 10:20,EST,Wind,442.0
12/22/2015 10:25,EST,Dual Fuel,3840.0
12/22/2015 10:25,EST,Hydro,3823.0
12/22/2015 10:25,EST,Natural Gas,2475.0
12/22/2015 10:25,EST,Nuclear,5413.0
12/22/2015 10:25,EST,Other Fossil Fuels,45.0
12/22/2015 10:25,EST,Other Renewables,319.0
12/22/2015 10:25,EST,Wind,450.0
12/22/2015 10:30,EST,Dual Fuel,3884.0
12/22/2015 10:30,EST,Hydro,3824.0
12/22/2015 10:30,EST,Natural Gas,2471.0
12/22/2015 10:30,EST,Nuclear,5413.0
12/22/2015 10:30,EST,Other Fossil Fuels,44.0
12/22/2015 10:30,EST,Other Renewables,316.0
12/22/2015 10:30,EST,Wind,453.0
12/22/2015 10:35,EST,Dual Fuel,3930.0
12/22/2015 10:35,EST,Hydro,3802.0
12/22/2015 10:35,EST,Natural Gas,2469.0
12/22/2015 10:35,EST,Nuclear,5412.0
12/22/2015 10:35,EST,Other Fossil Fuels,41.0
12/22/2015 10:35,EST,Other Renewables,316.0
12/22/2015 10:35,EST,Wind,458.0
12/22/2015 10:40,EST,Dual Fuel,3950.0
12/22/2015 10:40,EST,Hydro,3781.0
12/22/2015 10:40,EST,Natural Gas,2472.0
12/22/2015 10:40,EST,Nuclear,5412.0
12/22/2015 10:40,EST,Other Fossil Fuels,39.0
12/22/2015 10:40,EST,Other Renewables,317.0
12/22/2015 10:40,EST,Wind,454.0
12/22/2015 10:45,EST,Dual Fuel,3998.0
12/22/2015 10:45,EST,Hydro,3781.0
12/22/2015 10:45,EST,Natural Gas,2458.0
12/22/2015 10:45,EST,Nuclear,5413.0
12/22/2015 10:45,EST,Other Fossil Fuels,39.0
12/22/2015 10:45,EST,Other Renewables,314.0
12/22/2015 10:45,EST,Wind,435.0
12/22/2015 10:50,EST,Dual Fuel,4071.0
12/22/2015 10:50,EST,Hydro,3800.0
12/22/2015 10:50,EST,Natural Gas,2492.0
12/22/2015 10:50,EST,Nuclear,5413.0
12/22/2015 10:50,EST,Other Fossil Fuels,39.0
12/22/2015 10:50,EST,Other Renewables,314.0
12/22/2015 10:50,EST,Wind,418.0
12/22/2015 10:55,EST,Dual Fuel,4151.0
12/22/2015 10:55,EST,Hydro,3827.0
12/22/2015 10:55,EST,Natural Gas,2506.0
12/22/2015 10:55,EST,Nuclear,5413.0
12/22/2015 10:55,EST,Other Fossil Fuels,39.0
12/22/2015 10:55,EST,Other Renewables,321.0
12/22/2015 10:55,EST,Wind,408.0
12/22/2015 11:00,EST,Dual Fuel,4222.0
12/22/2015 11:00,EST,Hydro,3815.0
12/22/2015 11:00,EST,Natural Gas,2499.0
12/22/2015 11:00,EST,Nuclear,5411.0
12/22/2015 11:00,EST,Other Fossil Fuels,40.0
12/22/2015 11:00,EST,Other Renewables,313.0
12/22/2015 11:00,EST,Wind,407.0
12/22/2015 11:05,EST,Dual Fuel,4290.0
12/22/2015 11:05,EST,Hydro,3845.0
12/22/2015 11:05,EST,Natural Gas,2513.0
12/22/2015 11:05,EST,Nuclear,5412.0
12/22/2015 11:05,EST,Other Fossil Fuels,42.0
12/22/2015 11:05,EST,Other Renewables,313.0
12/22/2015 11:05,EST,Wind,409.0
12/22/2015 11:10,EST,Dual Fuel,4301.0
12/22/2015 11:10,EST,Hydro,3828.0
12/22/2015 11:10,EST,Natural Gas,2585.0
12/22/2015 11:10,EST,Nuclear,5411.0
12/22/2015 11:10,EST,Other Fossil Fuels,44.0
12/22/2015 11:10,EST,Other Renewables,322.0
12/22/2015 11:10,EST,Wind,410.0
12/22/2015 11:15,EST,Dual Fuel,4387.0
12/22/2015 11:15,EST,Hydro,3815.0
12/22/2015 11:15,EST,Natural Gas,2595.0
12/22/2015 11:15,EST,Nuclear,5413.0
12/22/2015 11:15,EST,Other Fossil Fuels,45.0
12/22/2015 11:15,EST,Other Renewables,333.0
12/22/2015 11:15,EST,Wind,409.0
12/22/2015 11:20,EST,Dual Fuel,4345.0
12/22/2015 11:20,EST,Hydro,3802.0
12/22/2015 11:20,EST,Natural Gas,2558.0
12/22/2015 11:20,EST,Nuclear,5411.0
12/22/2015 11:20,EST,Other Fossil Fuels,46.0
12/22/2015 11:20,EST,Other Renewables,335.0
12/22/2015 11:20,EST,Wind,417.0
12/22/2015 11:25,EST,Dual Fuel,4170.0
12/22/2015 11:25,EST,Hydro,3854.0
12/22/2015 11:25,EST,Natural Gas,2608.0
12/22/2015 11:25,EST,Nuclear,5411.0
12/22/2015 11:25,EST,Other Fossil Fuels,44.0
12/22/2015 11:25,EST,Other Renewables,331.0
12/22/2015 11:25,EST,Wind,401.0
12/22/2015 11:30,EST,Dual Fuel,4163.0
12/22/2015 11:30,EST,Hydro,3852.0
12/22/2015 11:30,EST,Natural Gas,2567.0
12/22/2015 11:30,EST,Nuclear,5415.0
12/22/2015 11:30,EST,Other Fossil Fuels,41.0
12/22/2015 11:30,EST,Other Renewables,333.0
12/22/2015 11:30,EST,Wind,392.0
12/22/2015 11:35,EST,Dual Fuel,4153.0
12/22/2015 11:35,EST,Hydro,3862.0
12/22/2015 11:35,EST,Natural Gas,2526.0
12/22/2015 11:35,EST,Nuclear,5414.0
12/22/2015 11:35,EST,Other Fossil Fuels,39.0
12/22/2015 11:35,EST,Other Renewables,333.0
12/22/2015 11:35,EST,Wind,388.0
12/22/2015 11:40,EST,Dual Fuel,4148.0
12/22/2015 11:40,EST,Hydro,3850.0
12/22/2015 11:40,EST,Natural Gas,2495.0
12/22/2015 11:40,EST,Nuclear,5413.0
12/22/2015 11:40,EST,Other Fossil Fuels,38.0
12/22/2015 11:40,EST,Other Renewables,331.0
12/22/2015 11:40,EST,Wind,361.0
12/22/2015 11:45,EST,Dual Fuel,4201.0
12/22/2015 11:45,EST,Hydro,3859.0
12/22/2015 11:45,EST,Natural Gas,2504.0
12/22/2015 11:45,EST,Nuclear,5414.0
12/22/2015 11:45,EST,Other Fossil Fuels,38.0
12/22/2015 11:45,EST,Other Renewables,329.0
12/22/2015 11:45,EST,Wind,339.0
12/22/2015 11:50,EST,Dual Fuel,4222.0
12/22/2015 11:50,EST,Hydro,3858.0
12/22/2015 11:50,EST,Natural Gas,2543.0
12/22/2015 11:50,EST,Nuclear,5414.0
12/22/2015 11:50,EST,Other Fossil Fuels,38.0
12/22/2015 11:50,EST,Other Renewables,327.0
12/22/2015 11:50,EST,Wind,336.0
12/22/2015 11:55,EST,Dual Fuel,4221.0
12/22/2015 11:55,EST,Hydro,3861.0
12/22/2015 11:55,EST,Natural Gas,2564.0
12/22/2015 11:55,EST,Nuclear,5415.0
12/22/2015 11:55,EST,Other Fossil Fuels,37.0
12/22/2015 11:55,EST,Other Renewables,332.0
12/22/2015 11:55,EST,Wind,348.0
12/22/2015 12:00,EST,Dual Fuel,4225.0
12/22/2015 12:00,EST,Hydro,3855.0
12/22/2015 12:00,EST,Natural Gas,2536.0
12/22/2015 12:00,EST,Nuclear,5414.0
12/22/2015 12:00,EST,Other Fossil Fuels,37.0
12/22/2015 12:00,EST,Other Renewables,333.0
12/22/2015 12:00,EST,Wind,350.0
12/22/2015 12:05,EST,Dual Fuel,4313.0
12/22/2015 12:05,EST,Hydro,3861.0
12/22/2015 12:05,EST,Natural Gas,2533.0
12/22/2015 12:05,EST,Nuclear,5412.0
12/22/2015 12:05,EST,Other Fossil Fuels,38.0
12/22/2015 12:05,EST,Other Renewables,329.0
12/22/2015 12:05,EST,Wind,357.0
12/22/2015 12:10,EST,Dual Fuel,4386.0
12/22/2015 12:10,EST,Hydro,3865.0
12/22/2015 12:10,EST,Natural Gas,2509.0
12/22/2015 12:10,EST,Nuclear,5414.0
12/22/2015 12:10,EST,Other Fossil Fuels,37.0
12/22/2015 12:10,EST,Other Renewables,322.0
12/22/2015 12:10,EST,Wind,343.0
12/22/2015 12:15,EST,Dual Fuel,4379.0
12/22/2015 12:15,EST,Hydro,3881.0
12/22/2015 12:15,EST,Natural Gas,2474.0
12/22/2015 12:15,EST,Nuclear,5414.0
12/22/2015 12:15,EST,Other Fossil Fuels,38.0
12/22/2015 12:15,EST,Other Renewables,324.0
12/22/2015 12:15,EST,Wind,347.0
12/22/2015 12:20,EST,Dual Fuel,4256.0
12/22/2015 12:20,EST,Hydro,3883.0
12/22/2015 12:20,EST,Natural Gas,2498.0
12/22/2015 12:20,EST,Nuclear,5410.0
12/22/2015 12:20,EST,Other Fossil Fuels,38.0
12/22/2015 12:20,EST,Other Renewables,324.0
12/22/2015 12:20,EST,Wind,369.0
12/22/2015 12:25,EST,Dual Fuel,4192.0
12/22/2015 12:25,EST,Hydro,3872.0
12/22/2015 12:25,EST,Natural Gas,2491.0
12/22/2015 12:25,EST,Nuclear,5414.0
12/22/2015 12:25,EST,Other Fossil Fuels,38.0
12/22/2015 12:25,EST,Other Renewables,326.0
12/22/2015 12:25,EST,Wind,405.0
12/22/2015 12:30,EST,Dual Fuel,4103.0
12/22/2015 12:30,EST,Hydro,3882.0
12/22/2015 12:30,EST,Natural Gas,2496.0
12/22/2015 12:30,EST,Nuclear,5413.0
12/22/2015 12:30,EST,Other Fossil Fuels,38.0
12/22/2015 12:30,EST,Other Renewables,332.0
12/22/2015 12:30,EST,Wind,451.0
12/22/2015 12:35,EST,Dual Fuel,4051.0
12/22/2015 12:35,EST,Hydro,3861.0
12/22/2015 12:35,EST,Natural Gas,2463.0
12/22/2015 12:35,EST,Nuclear,5412.0
12/22/2015 12:35,EST,Other Fossil Fuels,38.0
12/22/2015 12:35,EST,Other Renewables,330.0
12/22/2015 12:35,EST,Wind,452.0
12/22/2015 12:40,EST,Dual Fuel,4155.0
12/22/2015 12:40,EST,Hydro,3823.0
12/22/2015 12:40,EST,Natural Gas,2399.0
12/22/2015 12:40,EST,Nuclear,5413.0
12/22/2015 12:40,EST,Other Fossil Fuels,38.0
12/22/2015 12:40,EST,Other Renewables,323.0
12/22/2015 12:40,EST,Wind,461.0
12/22/2015 12:45,EST,Dual Fuel,4146.0
12/22/2015 12:45,EST,Hydro,3836.0
12/22/2015 12:45,EST,Natural Gas,2392.0
12/22/2015 12:45,EST,Nuclear,5411.0
12/22/2015 12:45,EST,Other Fossil Fuels,38.0
