Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2015,,
Reporting Period: 1/1/2014 through 12/31/2014,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
2/14/14,9,4439.89
2/14/14,10,4318.07
2/14/14,11,4335.73
2/14/14,12,4617.84
2/14/14,13,4490.11
2/14/14,14,4280.88
2/14/14,15,4375.28
2/14/14,16,4452.49
2/14/14,17,4613.48
2/14/14,18,4065.18
2/14/14,19,3753.29
2/14/14,20,4260.72
2/14/14,21,4769.7
2/14/14,22,4780.73
2/14/14,23,4265.25
2/14/14,24,3961.74
2/15/14,1,3629.2
2/15/14,2,3397.61
2/15/14,3,3482.92
2/15/14,4,3709.25
2/15/14,5,3846.87
2/15/14,6,4461.59
2/15/14,7,4931.7
2/15/14,8,5853.66
2/15/14,9,5224.64
2/15/14,10,4930.47
2/15/14,11,2990.52
2/15/14,12,5051.23
2/15/14,13,5398.36
2/15/14,14,4929.49
2/15/14,15,4720.41
2/15/14,16,5027.02
2/15/14,17,5292.1
2/15/14,18,5867.9
2/15/14,19,5330.93
2/15/14,20,4909.95
2/15/14,21,5461.4
2/15/14,22,5560.83
2/15/14,23,6044.63
2/15/14,24,6115.75
2/16/14,1,5644.11
2/16/14,2,4124.93
2/16/14,3,3270.99
2/16/14,4,3021.03
2/16/14,5,2633.79
2/16/14,6,2114
2/16/14,7,1802.41
2/16/14,8,1630.2
2/16/14,9,1432.48
2/16/14,10,1473.77
2/16/14,11,1736.19
2/16/14,12,2120.23
2/16/14,13,2816.9
2/16/14,14,3958.75
2/16/14,15,4558.75
2/16/14,16,5162.66
2/16/14,17,5725.57
2/16/14,18,6162.13
2/16/14,19,6562.04
2/16/14,20,6970.14
2/16/14,21,7168.61
2/16/14,22,7255.49
2/16/14,23,7413.95
2/16/14,24,7044.23
2/17/14,1,6763.99
2/17/14,2,7041.23
2/17/14,3,7200.1
2/17/14,4,6993.01
2/17/14,5,7187.99
2/17/14,6,6751.99
2/17/14,7,6891.64
2/17/14,8,6895.63
2/17/14,9,7172.38
2/17/14,10,7619.27
2/17/14,11,8053.89
2/17/14,12,7705.2
2/17/14,13,7605.17
2/17/14,14,7323.85
2/17/14,15,6939.53
2/17/14,16,6994.28
2/17/14,17,7470.04
2/17/14,18,7497.83
2/17/14,19,6900.03
2/17/14,20,6448.74
2/17/14,21,6102.69
2/17/14,22,5388.81
2/17/14,23,5145.62
2/17/14,24,5505.51
2/18/14,1,6302.86
2/18/14,2,6557.1
2/18/14,3,6549.98
2/18/14,4,6589.03
2/18/14,5,6987.03
2/18/14,6,6933.95
2/18/14,7,7055.96
2/18/14,8,7051.43
2/18/14,9,7050.33
2/18/14,10,6823.1
2/18/14,11,6238.94
2/18/14,12,5123.88
2/18/14,13,4702.07
2/18/14,14,4774.94
2/18/14,15,4656.11
2/18/14,16,4208.37
2/18/14,17,4948.63
2/18/14,18,5975.49
2/18/14,19,7024.09
2/18/14,20,7734.15
2/18/14,21,7844.83
2/18/14,22,7657.66
2/18/14,23,7681.19
2/18/14,24,7698.66
2/19/14,1,7468.12
2/19/14,2,6821.87
2/19/14,3,6268.53
2/19/14,4,5590.08
2/19/14,5,5117.9
2/19/14,6,4336.01
2/19/14,7,3915.72
2/19/14,8,3625.64
2/19/14,9,3375.31
2/19/14,10,3344.61
2/19/14,11,2469.11
2/19/14,12,2355.75
2/19/14,13,2701.08
2/19/14,14,3233.03
2/19/14,15,4079.56
2/19/14,16,4873.92
2/19/14,17,5497.24
2/19/14,18,6034.34
2/19/14,19,6845.22
2/19/14,20,7410.25
2/19/14,21,7536.34
2/19/14,22,7448.69
2/19/14,23,7533.45
2/19/14,24,7432.95
2/20/14,1,6866.37
2/20/14,2,6352.73
2/20/14,3,5890.74
2/20/14,4,4822.61
2/20/14,5,4112.99
2/20/14,6,3431.38
2/20/14,7,3639.53
2/20/14,8,3715.87
2/20/14,9,4088.61
2/20/14,10,4044.54
2/20/14,11,4733.04
2/20/14,12,6151.43
2/20/14,13,7066.75
2/20/14,14,7393.97
2/20/14,15,7896.86
2/20/14,16,8745.51
2/20/14,17,9414.92
2/20/14,18,9307.86
2/20/14,19,8980.74
2/20/14,20,9026.91
2/20/14,21,9048.17
2/20/14,22,9091.3
2/20/14,23,8435.2
2/20/14,24,8207.28
2/21/14,1,8579.5
2/21/14,2,7926.13
2/21/14,3,9045.68
2/21/14,4,7004.16
2/21/14,5,8797.48
2/21/14,6,9005.99
2/21/14,7,9054.31
2/21/14,8,8918.58
2/21/14,9,9091.15
2/21/14,10,8916.61
2/21/14,11,8859.48
2/21/14,12,8029.35
2/21/14,13,7516.76
2/21/14,14,7425.81
2/21/14,15,7319.81
2/21/14,16,7493.93
2/21/14,17,7277.37
2/21/14,18,6916.48
2/21/14,19,6603.32
2/21/14,20,6607.57
2/21/14,21,6734.25
2/21/14,22,6672.4
2/21/14,23,6814.8
2/21/14,24,6486.17
2/22/14,1,6306.33
2/22/14,2,6316.14
2/22/14,3,6309.23
2/22/14,4,6100.26
2/22/14,5,5717.82
2/22/14,6,5672.05
2/22/14,7,6123.61
2/22/14,8,5682.86
2/22/14,9,5295.14
2/22/14,10,4972.84
2/22/14,11,4538.18
2/22/14,12,4307.83
2/22/14,13,4225.82
2/22/14,14,4282.14
2/22/14,15,4424.49
2/22/14,16,4674.98
2/22/14,17,4605.41
2/22/14,18,4464.43
2/22/14,19,4309.37
2/22/14,20,4355.43
2/22/14,21,4977.59
2/22/14,22,5372.17
2/22/14,23,5810.61
2/22/14,24,6692.73
2/23/14,1,6812.54
2/23/14,2,6893.95
2/23/14,3,6861.65
2/23/14,4,6857.81
2/23/14,5,6351.21
2/23/14,6,5692.11
2/23/14,7,5214.89
2/23/14,8,5223.92
2/23/14,9,5513.3
2/23/14,10,5587.87
2/23/14,11,5222.65
2/23/14,12,5123.23
2/23/14,13,5264.27
2/23/14,14,5637.11
2/23/14,15,5940.21
2/23/14,16,5905.41
2/23/14,17,5910.95
2/23/14,18,5705.91
2/23/14,19,5644.16
2/23/14,20,5773.71
2/23/14,21,6405.17
2/23/14,22,6657.62
2/23/14,23,6579.99
2/23/14,24,6532.76
2/24/14,1,6549.6
2/24/14,2,6278.17
2/24/14,3,5822.75
2/24/14,4,5216.33
2/24/14,5,4748.15
2/24/14,6,4293.12
2/24/14,7,4250.27
2/24/14,8,4063.77
2/24/14,9,3613.68
2/24/14,10,2874.85
2/24/14,11,1974.62
2/24/14,12,1516.01
2/24/14,13,1604.45
2/24/14,14,1784.14
2/24/14,15,2080.97
2/24/14,16,2389.37
2/24/14,17,2457.51
2/24/14,18,2340.51
2/24/14,19,2367.22
2/24/14,20,2281.8
2/24/14,21,2450.62
2/24/14,22,2835.4
2/24/14,23,3468.69
2/24/14,24,3864.14
2/25/14,1,4233.93
2/25/14,2,4597.22
2/25/14,3,5186.43
2/25/14,4,5673.64
2/25/14,5,6160.49
2/25/14,6,6043.33
2/25/14,7,5742.33
2/25/14,8,5474.97
2/25/14,9,5397.82
2/25/14,10,5008.75
2/25/14,11,4619.79
2/25/14,12,4917.9
2/25/14,13,5392.46
2/25/14,14,6465.72
2/25/14,15,7403.64
2/25/14,16,8050.49
2/25/14,17,8464.51
2/25/14,18,8467.24
2/25/14,19,8197.18
2/25/14,20,7977.34
2/25/14,21,7938.4
2/25/14,22,7937.4
2/25/14,23,7965.03
2/25/14,24,7988.83
2/26/14,1,7900.34
2/26/14,2,7697.84
2/26/14,3,7121.17
2/26/14,4,6555.25
2/26/14,5,5909.64
2/26/14,6,5654.54
2/26/14,7,5699.73
2/26/14,8,6011.84
2/26/14,9,6074.97
2/26/14,10,6361.22
2/26/14,11,6877.88
2/26/14,12,7865.02
2/26/14,13,8601.22
2/26/14,14,9532.91
2/26/14,15,9472.96
2/26/14,16,9463.33
2/26/14,17,9648.46
2/26/14,18,9630.75
2/26/14,19,9555.54
2/26/14,20,9486.46
2/26/14,21,9711.85
2/26/14,22,9425.21
2/26/14,23,9296.43
2/26/14,24,8778.95
2/27/14,1,8412.53
2/27/14,2,7573.85
2/27/14,3,7459.79
2/27/14,4,7305.78
2/27/14,5,7192.58
2/27/14,6,7025.26
2/27/14,7,6804.93
2/27/14,8,6183.68
2/27/14,9,5206.69
2/27/14,10,4048.96
2/27/14,11,2970.48
2/27/14,12,2040.01
2/27/14,13,1667.52
2/27/14,14,1574.42
2/27/14,15,1544.48
2/27/14,16,1499.34
2/27/14,17,1479.56
2/27/14,18,1508.99
2/27/14,19,1709.3
2/27/14,20,2195.98
2/27/14,21,2866.02
2/27/14,22,3468.5
2/27/14,23,4256.87
2/27/14,24,5062.14
2/28/14,1,5460.62
2/28/14,2,5684.71
2/28/14,3,6113.56
2/28/14,4,6461.44
2/28/14,5,6555.87
2/28/14,6,6733.22
2/28/14,7,7079.71
2/28/14,8,7438.12
2/28/14,9,7655.37
2/28/14,10,6992.02
2/28/14,11,6466.09
2/28/14,12,5862.86
2/28/14,13,4858.15
2/28/14,14,4046.78
2/28/14,15,3682.53
2/28/14,16,3611.06
2/28/14,17,3840.34
2/28/14,18,4281.21
2/28/14,19,5430.89
2/28/14,20,5713.76
2/28/14,21,6002.91
2/28/14,22,5672.21
2/28/14,23,6214.41
2/28/14,24,6913.25
3/1/14,1,6556.57
3/1/14,2,6285.62
3/1/14,3,6774.1
3/1/14,4,6539.67
3/1/14,5,6142.66
3/1/14,6,6196.79
3/1/14,7,6138.65
3/1/14,8,6339.45
3/1/14,9,5742.72
3/1/14,10,5632.76
3/1/14,11,5349.6
3/1/14,12,5215.91
3/1/14,13,5514.66
3/1/14,14,5695.91
3/1/14,15,5655.71
3/1/14,16,5610.97
3/1/14,17,5552.65
3/1/14,18,5359.5
3/1/14,19,5649.01
3/1/14,20,5760.4
3/1/14,21,5718.73
3/1/14,22,5554.82
3/1/14,23,5469.81
3/1/14,24,5365.11
3/2/14,1,5473.16
3/2/14,2,5635.92
3/2/14,3,5449.26
3/2/14,4,5333.89
3/2/14,5,5367.37
3/2/14,6,5207.43
3/2/14,7,4951.62
3/2/14,8,4872.04
3/2/14,9,4524.53
3/2/14,10,3882.71
3/2/14,11,3304
3/2/14,12,2782.03
3/2/14,13,2709.68
3/2/14,14,3236.09
3/2/14,15,3392.92
3/2/14,16,3368.6
3/2/14,17,3520.78
3/2/14,18,3325.97
3/2/14,19,3031.64
3/2/14,20,3026.1
3/2/14,21,3179.8
3/2/14,22,3537.68
3/2/14,23,3803.23
3/2/14,24,3731.46
3/3/14,1,3577.56
3/3/14,2,3401.75
3/3/14,3,3060.9
3/3/14,4,2922.96
3/3/14,5,2707.3
3/3/14,6,2287.65
3/3/14,7,1613.62
3/3/14,8,1095.94
3/3/14,9,823.05
3/3/14,10,697.7
3/3/14,11,833.1
3/3/14,12,1193.81
3/3/14,13,1718.41
3/3/14,14,2482.73
3/3/14,15,3221.66
3/3/14,16,3458.85
3/3/14,17,3652.91
3/3/14,18,3811.1
3/3/14,19,3994.72
3/3/14,20,3828.06
3/3/14,21,3401.96
3/3/14,22,3671.03
3/3/14,23,4171.85
3/3/14,24,4504.55
3/4/14,1,4509.7
3/4/14,2,4073.68
3/4/14,3,3580.25
3/4/14,4,3317.11
3/4/14,5,2937.82
3/4/14,6,2634.1
3/4/14,7,2473.67
3/4/14,8,2243.79
3/4/14,9,1778.41
3/4/14,10,1389
3/4/14,11,1152.47
3/4/14,12,1221.49
3/4/14,13,1288.63
3/4/14,14,1509.38
3/4/14,15,1737.32
3/4/14,16,2055.06
3/4/14,17,1758.03
3/4/14,18,1665.4
3/4/14,19,1891.83
3/4/14,20,2033.14
3/4/14,21,2753.43
3/4/14,22,2788.98
3/4/14,23,2426.26
3/4/14,24,2427.29
3/5/14,1,2549.64
3/5/14,2,2687.92
3/5/14,3,2775.57
3/5/14,4,2914.89
3/5/14,5,3169.37
3/5/14,6,3383.88
3/5/14,7,3421.11
3/5/14,8,3686.46
3/5/14,9,3666.19
3/5/14,10,3556.18
3/5/14,11,3298.8
3/5/14,12,3211.96
3/5/14,13,3450.3
3/5/14,14,3605.4
3/5/14,15,3587.12
3/5/14,16,3438.57
3/5/14,17,3366.61
3/5/14,18,3421.97
3/5/14,19,3684.84
3/5/14,20,4569.13
3/5/14,21,5200.21
3/5/14,22,5846.26
3/5/14,23,6693.09
3/5/14,24,7032.14
3/6/14,1,6856.99
3/6/14,2,6630.06
3/6/14,3,6364.29
3/6/14,4,6306.62
3/6/14,5,6225.56
3/6/14,6,6023.33
3/6/14,7,5950.83
3/6/14,8,6329.33
3/6/14,9,6620.51
3/6/14,10,6531.93
3/6/14,11,6598.35
3/6/14,12,6238.85
3/6/14,13,5907.8
3/6/14,14,6344.59
3/6/14,15,6409.48
3/6/14,16,6704.83
3/6/14,17,6892.02
3/6/14,18,6962.84
3/6/14,19,7200.48
3/6/14,20,7188.3
3/6/14,21,7499.39
3/6/14,22,7543.1
3/6/14,23,8063.45
3/6/14,24,8406.06
3/7/14,1,8266.47
3/7/14,2,8181.41
3/7/14,3,7886.17
3/7/14,4,7541.12
3/7/14,5,7170.86
3/7/14,6,6962.92
3/7/14,7,6802.63
3/7/14,8,7073.66
3/7/14,9,6970.3
3/7/14,10,6269.82
3/7/14,11,5679.73
3/7/14,12,5778.86
3/7/14,13,6049.03
3/7/14,14,6646.29
3/7/14,15,7127.77
3/7/14,16,7444.87
3/7/14,17,7454.66
3/7/14,18,7509.64
3/7/14,19,7676.27
3/7/14,20,7662.41
3/7/14,21,7814.61
3/7/14,22,7482.14
3/7/14,23,6909.29
3/7/14,24,6276.79
3/8/14,1,5827.61
3/8/14,2,5778.16
3/8/14,3,5637.18
3/8/14,4,5642.36
3/8/14,5,5575.38
3/8/14,6,5200.12
3/8/14,7,4518.62
3/8/14,8,4020.87
3/8/14,9,3525.91
3/8/14,10,2883.8
3/8/14,11,2083.34
3/8/14,12,1558.35
3/8/14,13,1252.37
3/8/14,14,1168.26
3/8/14,15,1221.83
3/8/14,16,1316.17
3/8/14,17,1353.24
3/8/14,18,1357.61
3/8/14,19,1254.31
3/8/14,20,1501.42
3/8/14,21,2032.84
3/8/14,22,2527.15
3/8/14,23,3255.5
3/8/14,24,3982.89
3/9/14,1,4890.11
3/9/14,2,5806.39
3/9/14,3,6492.51
3/9/14,4,7017.92
3/9/14,5,7069.07
3/9/14,6,7268.58
3/9/14,7,7720.68
3/9/14,8,8057.37
3/9/14,9,8318.67
3/9/14,10,8255.06
3/9/14,11,8257.91
3/9/14,12,8358.7
3/9/14,13,8731.41
3/9/14,14,8973.05
3/9/14,15,8922.84
3/9/14,16,8857.41
3/9/14,17,9176.53
3/9/14,18,8992.44
3/9/14,19,8691.82
3/9/14,20,8310.02
3/9/14,21,8041.54
3/9/14,22,7706.93
3/9/14,23,7715.99
3/9/14,24,8033.48
3/10/14,1,8492.14
3/10/14,2,8583.31
3/10/14,3,8719.56
3/10/14,4,8194.07
3/10/14,5,7367.64
3/10/14,6,6707.91
3/10/14,7,6056.71
3/10/14,8,5772.42
3/10/14,9,5327.88
3/10/14,10,4819.88
3/10/14,11,4279.28
3/10/14,12,3679.13
3/10/14,13,3450.35
3/10/14,14,3141.44
3/10/14,15,3003.32
3/10/14,16,2775.88
3/10/14,17,2505.48
3/10/14,18,2483.44
3/10/14,19,2547.95
3/10/14,20,2691.41
3/10/14,21,2796.31
3/10/14,22,2770.1
3/10/14,23,3294.58
3/10/14,24,3793.76
3/11/14,1,4270.15
3/11/14,2,4867.83
3/11/14,3,5382.2
3/11/14,4,5924.64
3/11/14,5,6016.12
3/11/14,6,6218.39
3/11/14,7,6577.04
3/11/14,8,6750.22
3/11/14,9,6750.1
3/11/14,10,6690.59
3/11/14,11,6603.89
3/11/14,12,6601.28
3/11/14,13,6052.58
3/11/14,14,6324.56
3/11/14,15,6646.08
3/11/14,16,6837.9
3/11/14,17,6959.43
3/11/14,18,7311.33
3/11/14,19,7390.59
3/11/14,20,7641.84
3/11/14,21,8127.82
3/11/14,22,8400.46
3/11/14,23,8043.04
3/11/14,24,8074.01
3/12/14,1,7912.95
3/12/14,2,7682.64
3/12/14,3,7774.7
3/12/14,4,7508.5
3/12/14,5,7375.47
3/12/14,6,6881.32
3/12/14,7,6473.29
3/12/14,8,5868.15
3/12/14,9,5446.66
3/12/14,10,5282.13
3/12/14,11,4736.79
3/12/14,12,3966.43
3/12/14,13,3402.58
3/12/14,14,3211.48
3/12/14,15,3191.58
3/12/14,16,3315.16
3/12/14,17,3004.89
3/12/14,18,2663.39
3/12/14,19,2173.85
3/12/14,20,1651.85
3/12/14,21,1927.83
3/12/14,22,2402.03
3/12/14,23,2960.35
3/12/14,24,3427.44
3/13/14,1,3780.58
3/13/14,2,4188.17
3/13/14,3,4639.79
3/13/14,4,4860.74
3/13/14,5,5196.44
3/13/14,6,5428.8
3/13/14,7,5451.48
3/13/14,8,5408.12
3/13/14,9,5169.44
3/13/14,10,4655.02
3/13/14,11,4146.63
3/13/14,12,4090.82
3/13/14,13,4432.23
3/13/14,14,5133.43
3/13/14,15,6535.47
3/13/14,16,7318.35
3/13/14,17,7528.18
3/13/14,18,7113.58
3/13/14,19,7077.33
3/13/14,20,8312.66
3/13/14,21,8952.4
3/13/14,22,8799.92
3/13/14,23,8549.64
3/13/14,24,8335.88
3/14/14,1,8113.11
3/14/14,2,8479.5
3/14/14,3,8238.33
3/14/14,4,8254.65
3/14/14,5,8683.37
3/14/14,6,9063.82
3/14/14,7,9391.55
3/14/14,8,9759.32
3/14/14,9,9522.09
3/14/14,10,9545.96
3/14/14,11,9564.86
3/14/14,12,9264.36
3/14/14,13,9024.34
3/14/14,14,8908.42
3/14/14,15,8856.27
3/14/14,16,8598.9
3/14/14,17,8332.03
3/14/14,18,7686.51
3/14/14,19,6221.88
3/14/14,20,5327.19
3/14/14,21,5289.73
3/14/14,22,4892.36
3/14/14,23,4550.93
3/14/14,24,4630.6
3/15/14,1,4382.64
3/15/14,2,3818.78
3/15/14,3,3565.69
3/15/14,4,3241.17
3/15/14,5,3324.9
3/15/14,6,4135.13
3/15/14,7,4878.95
3/15/14,8,5118.94
3/15/14,9,4946.54
3/15/14,10,4605.73
3/15/14,11,4474.35
3/15/14,12,4555.59
3/15/14,13,4569
3/15/14,14,4912.44
3/15/14,15,5308.12
3/15/14,16,5679.9
3/15/14,17,5625.52
3/15/14,18,5823.23
3/15/14,19,6217.41
3/15/14,20,6454.62
3/15/14,21,6814
3/15/14,22,6858.34
3/15/14,23,6828.7
3/15/14,24,6727.18
3/16/14,1,6805.76
3/16/14,2,6841.43
3/16/14,3,6860.6
3/16/14,4,6397.43
3/16/14,5,6046.78
3/16/14,6,5915.02
3/16/14,7,5560.61
3/16/14,8,5210.84
3/16/14,9,4728.88
3/16/14,10,4073.21
3/16/14,11,3487.59
3/16/14,12,2852.96
3/16/14,13,2530.26
3/16/14,14,2600.79
3/16/14,15,2500.57
3/16/14,16,2419.67
3/16/14,17,2432.59
3/16/14,18,2441.29
3/16/14,19,2440.14
3/16/14,20,2747.31
3/16/14,21,3316.68
3/16/14,22,4171.01
3/16/14,23,4907.25
3/16/14,24,5464.88
3/17/14,1,5760.12
3/17/14,2,6076.72
3/17/14,3,6299.66
3/17/14,4,6448.26
3/17/14,5,6518.21
3/17/14,6,6858.13
3/17/14,7,7092.15
3/17/14,8,7043.71
3/17/14,9,7154.83
3/17/14,10,7110.29
3/17/14,11,6782.83
3/17/14,12,6505.67
3/17/14,13,6259.93
3/17/14,14,6086.22
3/17/14,15,5788.68
3/17/14,16,5638.7
3/17/14,17,5589.61
3/17/14,18,5404.88
3/17/14,19,5557.29
3/17/14,20,6015.75
3/17/14,21,6545.86
3/17/14,22,7293.65
3/17/14,23,7049.67
3/17/14,24,6831.88
3/18/14,1,6389.95
3/18/14,2,5958.21
3/18/14,3,5929.7
3/18/14,4,6050.13
3/18/14,5,5741.95
3/18/14,6,5624.63
3/18/14,7,5250.31
3/18/14,8,5172.43
3/18/14,9,5242.48
3/18/14,10,4831.23
3/18/14,11,4408.13
3/18/14,12,3887.36
3/18/14,13,3724.35
3/18/14,14,4453.84
3/18/14,15,4858.15
3/18/14,16,5078.34
3/18/14,17,4633.57
3/18/14,18,4889.14
3/18/14,19,5380.26
3/18/14,20,5864.28
3/18/14,21,6129.74
3/18/14,22,6172.18
3/18/14,23,6448.35
3/18/14,24,6526.94
3/19/14,1,6718.12
3/19/14,2,7047.28
3/19/14,3,7280.71
3/19/14,4,7084.78
3/19/14,5,7316.06
3/19/14,6,7621.48
3/19/14,7,7669.32
3/19/14,8,7535.34
3/19/14,9,6907.32
3/19/14,10,6525.25
3/19/14,11,6263.47
3/19/14,12,6328.92
3/19/14,13,6448.78
3/19/14,14,6436.99
3/19/14,15,6442.32
3/19/14,16,6186.35
3/19/14,17,5964.54
3/19/14,18,5624.18
3/19/14,19,4721.19
3/19/14,20,3637.92
3/19/14,21,3414.59
3/19/14,22,3449.03
3/19/14,23,3334.77
3/19/14,24,3146.06
3/20/14,1,3002.29
3/20/14,2,2756.18
3/20/14,3,2609.37
3/20/14,4,2357.4
3/20/14,5,2041.41
3/20/14,6,1816.6
3/20/14,7,1723.17
3/20/14,8,1676.61
3/20/14,9,1536.08
3/20/14,10,1492.11
3/20/14,11,1440.92
3/20/14,12,1650.26
3/20/14,13,1763.61
3/20/14,14,2058.45
3/20/14,15,2329.78
3/20/14,16,2537.64
3/20/14,17,2698.27
3/20/14,18,2789.84
3/20/14,19,3030.22
3/20/14,20,3569.62
3/20/14,21,4540.71
3/20/14,22,5381.4
3/20/14,23,5516.99
3/20/14,24,5995.76
3/21/14,1,6215.88
3/21/14,2,6431.47
3/21/14,3,6742.18
3/21/14,4,6771.43
3/21/14,5,6745.49
3/21/14,6,6822.51
3/21/14,7,6325.78
3/21/14,8,6473.56
3/21/14,9,5737.75
3/21/14,10,5161.23
3/21/14,11,5663.13
3/21/14,12,6452.34
3/21/14,13,7121.85
3/21/14,14,7403.89
3/21/14,15,7946.95
3/21/14,16,8261.91
3/21/14,17,8206.4
3/21/14,18,8276.72
3/21/14,19,8376.54
3/21/14,20,8497.62
3/21/14,21,8582.66
3/21/14,22,8414.42
3/21/14,23,8058.5
3/21/14,24,7699.3
3/22/14,1,7582.6
3/22/14,2,7387.27
3/22/14,3,7478.09
3/22/14,4,7900.23
3/22/14,5,7817.5
3/22/14,6,7825.88
3/22/14,7,7687.37
3/22/14,8,7633.69
3/22/14,9,7643.22
3/22/14,10,7390.77
3/22/14,11,6924.09
3/22/14,12,6469.08
3/22/14,13,6376.52
3/22/14,14,6336.47
3/22/14,15,6216.02
3/22/14,16,6356.54
3/22/14,17,6580.66
3/22/14,18,6526.11
3/22/14,19,6334.08
3/22/14,20,6096.18
3/22/14,21,5715.73
3/22/14,22,5180.51
3/22/14,23,4630.49
3/22/14,24,4086.43
3/23/14,1,3623.3
3/23/14,2,3340.09
3/23/14,3,2853.87
3/23/14,4,2128.02
3/23/14,5,1669.02
3/23/14,6,1283.98
3/23/14,7,1065.48
3/23/14,8,957.47
3/23/14,9,829.67
3/23/14,10,660.51
3/23/14,11,610.62
3/23/14,12,686.28
3/23/14,13,824.93
3/23/14,14,956.79
3/23/14,15,1019.1
3/23/14,16,933.27
3/23/14,17,835.61
3/23/14,18,745.06
3/23/14,19,609.56
3/23/14,20,525.57
3/23/14,21,654.72
3/23/14,22,898.43
3/23/14,23,863.01
3/23/14,24,698.94
3/24/14,1,795.02
3/24/14,2,759
3/24/14,3,714.12
3/24/14,4,664.65
3/24/14,5,816.16
3/24/14,6,987.87
3/24/14,7,1210.39
3/24/14,8,1548.78
3/24/14,9,1800.62
3/24/14,10,2124.42
3/24/14,11,2740.7
3/24/14,12,3246.18
3/24/14,13,3574.54
3/24/14,14,4116.8
3/24/14,15,4863.64
3/24/14,16,5292.67
3/24/14,17,6214.54
3/24/14,18,7058.33
3/24/14,19,7665.38
3/24/14,20,7788.92
3/24/14,21,7046.4
3/24/14,22,5828.01
3/24/14,23,5046.22
3/24/14,24,5094.33
3/25/14,1,5789.52
3/25/14,2,6832.13
3/25/14,3,7590.86
3/25/14,4,7976.18
3/25/14,5,8252.55
3/25/14,6,8087.19
3/25/14,7,7677.96
3/25/14,8,7159.35
3/25/14,9,6700.28
3/25/14,10,6823.8
3/25/14,11,6496.77
3/25/14,12,6026.27
3/25/14,13,5389.51
3/25/14,14,5114.38
3/25/14,15,4880.01
3/25/14,16,4431.07
3/25/14,17,4077.39
3/25/14,18,3428.11
3/25/14,19,2649.23
3/25/14,20,1824.74
3/25/14,21,1414.9
3/25/14,22,1208.68
3/25/14,23,1104.71
3/25/14,24,1163.53
3/26/14,1,1820.68
3/26/14,2,3243.04
3/26/14,3,4535.61
3/26/14,4,5431.95
3/26/14,5,5985.42
3/26/14,6,6428.27
3/26/14,7,6769.89
3/26/14,8,7315.36
3/26/14,9,6837.39
3/26/14,10,7091.45
3/26/14,11,7306.55
3/26/14,12,7181.39
3/26/14,13,7027.81
3/26/14,14,6845.43
3/26/14,15,7024.13
3/26/14,16,7083.36
3/26/14,17,7274.7
3/26/14,18,7421.37
3/26/14,19,7610.05
3/26/14,20,7875.73
3/26/14,21,8152.78
3/26/14,22,8055.59
3/26/14,23,7993.47
3/26/14,24,7915.74
3/27/14,1,7624.17
3/27/14,2,7661.04
3/27/14,3,8134.61
3/27/14,4,8182.05
3/27/14,5,7891.77
3/27/14,6,7719.72
3/27/14,7,7541.82
3/27/14,8,7419.55
3/27/14,9,7083.19
3/27/14,10,6724.72
3/27/14,11,6354.28
3/27/14,12,6289.6
3/27/14,13,6504.84
3/27/14,14,6388.96
3/27/14,15,5700.75
3/27/14,16,5415.66
3/27/14,17,5747.2
3/27/14,18,6717.49
3/27/14,19,7774.07
3/27/14,20,8078.2
3/27/14,21,8216.41
3/27/14,22,8491.49
3/27/14,23,8447.84
3/27/14,24,8154.15
3/28/14,1,8361.92
3/28/14,2,8254.11
3/28/14,3,8026.2
3/28/14,4,7513.24
3/28/14,5,7051.9
3/28/14,6,6466.46
3/28/14,7,5606.46
3/28/14,8,4766.55
3/28/14,9,3667.08
3/28/14,10,2845.34
3/28/14,11,2472.82
3/28/14,12,1736.18
3/28/14,13,1371.99
3/28/14,14,1122.49
3/28/14,15,1013.39
3/28/14,16,752.97
3/28/14,17,714.49
3/28/14,18,1036.73
3/28/14,19,1260.54
3/28/14,20,1216.47
3/28/14,21,1246.73
3/28/14,22,1140.33
3/28/14,23,1257.41
3/28/14,24,1389.48
3/29/14,1,1582.13
3/29/14,2,1768.92
3/29/14,3,1751.83
3/29/14,4,1616.85
3/29/14,5,1716.81
3/29/14,6,1834.5
3/29/14,7,2066.43
3/29/14,8,2063.29
3/29/14,9,1839.4
3/29/14,10,1811.41
3/29/14,11,2082.35
3/29/14,12,2602.01
3/29/14,13,3329.57
3/29/14,14,3942.06
3/29/14,15,4238.69
3/29/14,16,4365.01
3/29/14,17,4391.2
3/29/14,18,4545.03
3/29/14,19,4694.56
3/29/14,20,4797.66
3/29/14,21,6143.43
3/29/14,22,6983.07
3/29/14,23,6951.49
3/29/14,24,7243.94
3/30/14,1,7379.45
3/30/14,2,6644.04
3/30/14,3,6546.15
3/30/14,4,4975.36
3/30/14,5,5992.82
3/30/14,6,6273.22
3/30/14,7,6094.42
3/30/14,8,7028
3/30/14,9,7052.14
3/30/14,10,6235.66
3/30/14,11,5715.57
3/30/14,12,5575.97
3/30/14,13,5495.38
3/30/14,14,5792.47
3/30/14,15,6172.98
3/30/14,16,4616.52
3/30/14,17,3934.39
3/30/14,18,5494.61
3/30/14,19,5853.38
3/30/14,20,6482.71
3/30/14,21,6697.83
3/30/14,22,6643.82
3/30/14,23,6273.28
