Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2016,,
Reporting Period: 1/1/2015 through 12/31/2015,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
2/14/15,9,11018.67
2/14/15,10,10948.9
2/14/15,11,10688.24
2/14/15,12,10420.47
2/14/15,13,10153.54
2/14/15,14,9670.24
2/14/15,15,8986.37
2/14/15,16,8376.21
2/14/15,17,7613.5
2/14/15,18,6708.57
2/14/15,19,5729.92
2/14/15,20,4946.08
2/14/15,21,4746.73
2/14/15,22,4408.22
2/14/15,23,3992.49
2/14/15,24,3936.25
2/15/15,1,3924.81
2/15/15,2,4020.1
2/15/15,3,4314.68
2/15/15,4,4278.55
2/15/15,5,4074.13
2/15/15,6,3853.78
2/15/15,7,3958.99
2/15/15,8,4337.15
2/15/15,9,4849.29
2/15/15,10,4923.13
2/15/15,11,4565.44
2/15/15,12,4366.12
2/15/15,13,4190.28
2/15/15,14,3660.49
2/15/15,15,3280.84
2/15/15,16,2828.29
2/15/15,17,2411.1
2/15/15,18,2034.66
2/15/15,19,1698.31
2/15/15,20,1501.49
2/15/15,21,1477.42
2/15/15,22,1547.97
2/15/15,23,1566.82
2/15/15,24,1808.87
2/16/15,1,1995.22
2/16/15,2,1859.95
2/16/15,3,1710.05
2/16/15,4,1490.96
2/16/15,5,1214.39
2/16/15,6,987.35
2/16/15,7,783.8
2/16/15,8,928
2/16/15,9,959.3
2/16/15,10,689.17
2/16/15,11,799.73
2/16/15,12,1132.28
2/16/15,13,1336.3
2/16/15,14,1458.01
2/16/15,15,2097.09
2/16/15,16,2662.72
2/16/15,17,3147.54
2/16/15,18,3550.03
2/16/15,19,3615.12
2/16/15,20,3584.14
2/16/15,21,4080.62
2/16/15,22,4585.98
2/16/15,23,5177.89
2/16/15,24,5259.43
2/17/15,1,4757.91
2/17/15,2,4340.66
2/17/15,3,4055.65
2/17/15,4,4021.44
2/17/15,5,4293.48
2/17/15,6,4264.34
2/17/15,7,4187.63
2/17/15,8,4228.42
2/17/15,9,4209.62
2/17/15,10,4368.42
2/17/15,11,5238.18
2/17/15,12,6470.99
2/17/15,13,7268.97
2/17/15,14,8098.88
2/17/15,15,8116.91
2/17/15,16,8371.55
2/17/15,17,8486.69
2/17/15,18,8436.47
2/17/15,19,7821.91
2/17/15,20,7492.56
2/17/15,21,7976.81
2/17/15,22,8386.33
2/17/15,23,8221.58
2/17/15,24,8358.27
2/18/15,1,8477.05
2/18/15,2,8622.12
2/18/15,3,8417.25
2/18/15,4,8129.49
2/18/15,5,7992.26
2/18/15,6,7833.02
2/18/15,7,7851.04
2/18/15,8,7926.19
2/18/15,9,7855.85
2/18/15,10,8435.18
2/18/15,11,8757.12
2/18/15,12,8698.01
2/18/15,13,9008.09
2/18/15,14,9253.83
2/18/15,15,9161.97
2/18/15,16,9077.17
2/18/15,17,8990.82
2/18/15,18,8734.92
2/18/15,19,8083.44
2/18/15,20,6836.49
2/18/15,21,6386.15
2/18/15,22,6092.64
2/18/15,23,5733.09
2/18/15,24,5340.62
2/19/15,1,4870.56
2/19/15,2,4240.36
2/19/15,3,3400.63
2/19/15,4,2890.94
2/19/15,5,2448.82
2/19/15,6,2217.8
2/19/15,7,2141.02
2/19/15,8,2160.28
2/19/15,9,2177.3
2/19/15,10,1998.66
2/19/15,11,1890.88
2/19/15,12,1941.71
2/19/15,13,2023.6
2/19/15,14,2040.49
2/19/15,15,2468.76
2/19/15,16,2841.14
2/19/15,17,3156.28
2/19/15,18,3446.45
2/19/15,19,3835.52
2/19/15,20,4046.84
2/19/15,21,4541.76
2/19/15,22,5185.87
2/19/15,23,5866.07
2/19/15,24,5963.65
2/20/15,1,5936
2/20/15,2,6956.65
2/20/15,3,7000.09
2/20/15,4,7008.35
2/20/15,5,7220.29
2/20/15,6,7676.71
2/20/15,7,7887.53
2/20/15,8,8184.39
2/20/15,9,8241.47
2/20/15,10,7590.19
2/20/15,11,7413.04
2/20/15,12,7002.46
2/20/15,13,6442.36
2/20/15,14,5850.73
2/20/15,15,5164.99
2/20/15,16,4579.51
2/20/15,17,4153.96
2/20/15,18,4004.74
2/20/15,19,3821.96
2/20/15,20,3750.76
2/20/15,21,3700.34
2/20/15,22,3788.73
2/20/15,23,3839.95
2/20/15,24,3648.48
2/21/15,1,3379.13
2/21/15,2,3427.92
2/21/15,3,3819.72
2/21/15,4,3432.87
2/21/15,5,3443.86
2/21/15,6,3778.25
2/21/15,7,3578.45
2/21/15,8,3783.94
2/21/15,9,3903.62
2/21/15,10,3938.65
2/21/15,11,3944.03
2/21/15,12,4401.49
2/21/15,13,4925.58
2/21/15,14,5384.38
2/21/15,15,5771.93
2/21/15,16,6336.59
2/21/15,17,6899.44
2/21/15,18,7257.06
2/21/15,19,7116.5
2/21/15,20,7128.02
2/21/15,21,7732.01
2/21/15,22,7886.15
2/21/15,23,7852.78
2/21/15,24,7789.87
2/22/15,1,7891
2/22/15,2,7550.88
2/22/15,3,7053.84
2/22/15,4,6684.23
2/22/15,5,6249.22
2/22/15,6,5896.79
2/22/15,7,5795.75
2/22/15,8,5868.14
2/22/15,9,6037.13
2/22/15,10,6916.41
2/22/15,11,7060.34
2/22/15,12,7012.9
2/22/15,13,7194.68
2/22/15,14,7016.67
2/22/15,15,6872.62
2/22/15,16,6761.72
2/22/15,17,6529.73
2/22/15,18,6138.72
2/22/15,19,5657.21
2/22/15,20,4780.27
2/22/15,21,4266.42
2/22/15,22,4079.35
2/22/15,23,3980.92
2/22/15,24,3922.05
2/23/15,1,3852.08
2/23/15,2,3582.77
2/23/15,3,3518.6
2/23/15,4,3412.93
2/23/15,5,3266.79
2/23/15,6,3104.27
2/23/15,7,3066.71
2/23/15,8,3254.95
2/23/15,9,3415.3
2/23/15,10,3110.42
2/23/15,11,3403.32
2/23/15,12,3959.36
2/23/15,13,4816.54
2/23/15,14,5565.23
2/23/15,15,6221.06
2/23/15,16,7064.59
2/23/15,17,8134.5
2/23/15,18,8919.14
2/23/15,19,9320.11
2/23/15,20,9959.3
2/23/15,21,10755.73
2/23/15,22,10981.36
2/23/15,23,10013.57
2/23/15,24,10458.08
2/24/15,1,11137.19
2/24/15,2,11322.83
2/24/15,3,11381.04
2/24/15,4,11219.07
2/24/15,5,11065.72
2/24/15,6,11098.57
2/24/15,7,10992.6
2/24/15,8,10822.07
2/24/15,9,10162.11
2/24/15,10,9817.87
2/24/15,11,9560.48
2/24/15,12,9593.3
2/24/15,13,9808.74
2/24/15,14,10095.68
2/24/15,15,10287.93
2/24/15,16,10079.22
2/24/15,17,9802.99
2/24/15,18,9152.64
2/24/15,19,7627.3
2/24/15,20,6609.91
2/24/15,21,6243.73
2/24/15,22,5902.82
2/24/15,23,5412.71
2/24/15,24,4831.68
2/25/15,1,4309.68
2/25/15,2,3740.21
2/25/15,3,3413.06
2/25/15,4,3188.37
2/25/15,5,2908.09
2/25/15,6,3032.76
2/25/15,7,3862.67
2/25/15,8,4381.87
2/25/15,9,4701.9
2/25/15,10,5168.16
2/25/15,11,5143.51
2/25/15,12,5135.02
2/25/15,13,5153.95
2/25/15,14,5154.62
2/25/15,15,5904.68
2/25/15,16,6355.33
2/25/15,17,7064.59
2/25/15,18,7892.83
2/25/15,19,7778.99
2/25/15,20,7649.79
2/25/15,21,8090.17
2/25/15,22,8471.55
2/25/15,23,8614.43
2/25/15,24,8870.56
2/26/15,1,8985.83
2/26/15,2,9122.66
2/26/15,3,9231.67
2/26/15,4,9013.23
2/26/15,5,8771.2
2/26/15,6,8343.83
2/26/15,7,7780.28
2/26/15,8,7367.48
2/26/15,9,6999.39
2/26/15,10,6016.56
2/26/15,11,4948.95
2/26/15,12,4220.62
2/26/15,13,4023.33
2/26/15,14,4444.64
2/26/15,15,5344.73
2/26/15,16,5584.2
2/26/15,17,5327.29
2/26/15,18,4757.45
2/26/15,19,4220.65
2/26/15,20,3893.94
2/26/15,21,4413.88
2/26/15,22,5081.64
2/26/15,23,5230.2
2/26/15,24,4896.7
2/27/15,1,4590.01
2/27/15,2,3851.2
2/27/15,3,3091.55
2/27/15,4,2578.79
2/27/15,5,2283.12
2/27/15,6,1924.91
2/27/15,7,1586.67
2/27/15,8,1517.22
2/27/15,9,1394.94
2/27/15,10,1220.7
2/27/15,11,945.3
2/27/15,12,763.35
2/27/15,13,980.1
2/27/15,14,1097.54
2/27/15,15,1143.19
2/27/15,16,1258.26
2/27/15,17,1410.53
2/27/15,18,1505.12
2/27/15,19,1626.33
2/27/15,20,2262.33
2/27/15,21,3547.69
2/27/15,22,4959.25
2/27/15,23,6086.09
2/27/15,24,6439.61
2/28/15,1,6582.37
2/28/15,2,6940.05
2/28/15,3,7081.98
2/28/15,4,7162.64
2/28/15,5,7350.12
2/28/15,6,7249.63
2/28/15,7,6987.4
2/28/15,8,6963.93
2/28/15,9,6942.94
2/28/15,10,6268.24
2/28/15,11,5009.07
2/28/15,12,4531.33
2/28/15,13,4825.11
2/28/15,14,5275.16
2/28/15,15,5232.73
2/28/15,16,5169.12
2/28/15,17,5235.3
2/28/15,18,4913.13
2/28/15,19,4520.07
2/28/15,20,4683.87
2/28/15,21,5203.18
2/28/15,22,5446.69
2/28/15,23,5730.66
2/28/15,24,5716.11
3/1/15,1,5575.44
3/1/15,2,5258.17
3/1/15,3,5257.3
3/1/15,4,4901.39
3/1/15,5,4078.78
3/1/15,6,3647.43
3/1/15,7,3372.09
3/1/15,8,3235.93
3/1/15,9,3186.01
3/1/15,10,2834.18
3/1/15,11,2491.94
3/1/15,12,2736.02
3/1/15,13,3494.22
3/1/15,14,4353.7
3/1/15,15,5048.44
3/1/15,16,5537.74
3/1/15,17,5922.17
3/1/15,18,5519.25
3/1/15,19,4727.89
3/1/15,20,4919.69
3/1/15,21,5302.93
3/1/15,22,6223.48
3/1/15,23,6660.3
3/1/15,24,6749.77
3/2/15,1,6716.72
3/2/15,2,6252.54
3/2/15,3,5804.45
3/2/15,4,4725.73
3/2/15,5,4076.89
3/2/15,6,3588.83
3/2/15,7,3258.77
3/2/15,8,3108.32
3/2/15,9,3108.41
3/2/15,10,2953.48
3/2/15,11,2608.45
3/2/15,12,2781.96
3/2/15,13,3135.95
3/2/15,14,3408.36
3/2/15,15,3761.4
3/2/15,16,4299.35
3/2/15,17,4787.03
3/2/15,18,4961.53
3/2/15,19,5593.15
3/2/15,20,6206.77
3/2/15,21,6540.84
3/2/15,22,7240.35
3/2/15,23,7771.61
3/2/15,24,7322.26
3/3/15,1,7543
3/3/15,2,7565.59
3/3/15,3,7256.46
3/3/15,4,6858.84
3/3/15,5,6334.48
3/3/15,6,5293.63
3/3/15,7,4523.16
3/3/15,8,3969.24
3/3/15,9,3519.44
3/3/15,10,3689.8
3/3/15,11,4819.86
3/3/15,12,6712.86
3/3/15,13,7622.36
3/3/15,14,8261.8
3/3/15,15,8656.04
3/3/15,16,9064.17
3/3/15,17,9660.45
3/3/15,18,9633.16
3/3/15,19,9997.23
3/3/15,20,9856.12
3/3/15,21,9664.13
3/3/15,22,9702.06
3/3/15,23,9255.61
3/3/15,24,9021.5
3/4/15,1,8562.75
3/4/15,2,8050.48
3/4/15,3,7385.76
3/4/15,4,7019.66
3/4/15,5,6564.52
3/4/15,6,6145.42
3/4/15,7,5641.27
3/4/15,8,5118.78
3/4/15,9,4549.71
3/4/15,10,3845.62
3/4/15,11,3700.83
3/4/15,12,4078.41
3/4/15,13,4992.85
3/4/15,14,6184.6
3/4/15,15,6968.38
3/4/15,16,7931.1
3/4/15,17,8231.43
3/4/15,18,8463.72
3/4/15,19,8168.86
3/4/15,20,7288.32
3/4/15,21,6471.92
3/4/15,22,5979.08
3/4/15,23,5397.92
3/4/15,24,4965.91
3/5/15,1,4167.9
3/5/15,2,3767.26
3/5/15,3,3784.63
3/5/15,4,3126.9
3/5/15,5,2565.13
3/5/15,6,2334.53
3/5/15,7,2165.79
3/5/15,8,2001.91
3/5/15,9,1937.97
3/5/15,10,1500.84
3/5/15,11,1107.77
3/5/15,12,1076.55
3/5/15,13,1383.89
3/5/15,14,1632.81
3/5/15,15,1845.84
3/5/15,16,2136.6
3/5/15,17,2401.84
3/5/15,18,2690.15
3/5/15,19,3073.52
3/5/15,20,4591.21
3/5/15,21,6359.84
3/5/15,22,7824.03
3/5/15,23,8579.51
3/5/15,24,9111.72
3/6/15,1,9156.69
3/6/15,2,8630.27
3/6/15,3,8780.35
3/6/15,4,9077.53
3/6/15,5,9314.29
3/6/15,6,9287.62
3/6/15,7,8897.37
3/6/15,8,8436.11
3/6/15,9,7634.57
3/6/15,10,6401.47
3/6/15,11,4940.49
3/6/15,12,4103.38
3/6/15,13,4065.77
3/6/15,14,4541
3/6/15,15,4963.51
3/6/15,16,5072.42
3/6/15,17,5242.5
3/6/15,18,5354.06
3/6/15,19,5254.11
3/6/15,20,4886.77
3/6/15,21,4718.97
3/6/15,22,4593.79
3/6/15,23,4290.11
3/6/15,24,4283.57
3/7/15,1,4528.9
3/7/15,2,5027.03
3/7/15,3,5477.11
3/7/15,4,6326.02
3/7/15,5,7271.62
3/7/15,6,8032.35
3/7/15,7,8426.36
3/7/15,8,8511.34
3/7/15,9,7999.75
3/7/15,10,7113.52
3/7/15,11,6862.74
3/7/15,12,6273.61
3/7/15,13,5950.03
3/7/15,14,5721.54
3/7/15,15,5525.09
3/7/15,16,5158.04
3/7/15,17,4816.91
3/7/15,18,4285.96
3/7/15,19,3629.14
3/7/15,20,3299.16
3/7/15,21,3158.01
3/7/15,22,3444.67
3/7/15,23,3405.23
3/7/15,24,3000.19
3/8/15,1,2873.24
3/8/15,2,3140.73
3/8/15,3,3155.42
3/8/15,4,3004.5
3/8/15,5,2773.5
3/8/15,6,2889.03
3/8/15,7,3059.91
3/8/15,8,3158.8
3/8/15,9,2910.31
3/8/15,10,2469.79
3/8/15,11,2072.32
3/8/15,12,2115.23
3/8/15,13,2302.91
3/8/15,14,2541.73
3/8/15,15,2878.63
3/8/15,16,3231.79
3/8/15,17,3493.63
3/8/15,18,3274.88
3/8/15,19,2738.74
3/8/15,20,2619.19
3/8/15,21,2819.33
3/8/15,22,3208.73
3/8/15,23,3756.93
3/8/15,24,4344.55
3/9/15,1,4974.64
3/9/15,2,5693.3
3/9/15,3,6235.39
3/9/15,4,6125.08
3/9/15,5,6223.94
3/9/15,6,6191.79
3/9/15,7,6129.76
3/9/15,8,6055.48
3/9/15,9,6194.72
3/9/15,10,5732.74
3/9/15,11,4716.9
3/9/15,12,4539.19
3/9/15,13,5013.98
3/9/15,14,5524.46
3/9/15,15,5785.65
3/9/15,16,5798.18
3/9/15,17,5526.14
3/9/15,18,5237.61
3/9/15,19,5526.74
3/9/15,20,6616.87
3/9/15,21,7379.63
3/9/15,22,7466.48
3/9/15,23,7493.12
3/9/15,24,7616.89
3/10/15,1,7896.48
3/10/15,2,7878.63
3/10/15,3,7489.61
3/10/15,4,7251.67
3/10/15,5,7040.68
3/10/15,6,6793.53
3/10/15,7,6643.16
3/10/15,8,6335.06
3/10/15,9,5683.86
3/10/15,10,4585.13
3/10/15,11,3414.75
3/10/15,12,2859.46
3/10/15,13,2817.5
3/10/15,14,3231.37
3/10/15,15,3392.1
3/10/15,16,3377.6
3/10/15,17,3422.46
3/10/15,18,3450.81
3/10/15,19,3745.68
3/10/15,20,4426.45
3/10/15,21,5288.14
3/10/15,22,5890.73
3/10/15,23,5966.91
3/10/15,24,6561.14
3/11/15,1,6591.81
3/11/15,2,6616.82
3/11/15,3,6212.55
3/11/15,4,6017.16
3/11/15,5,5275.86
3/11/15,6,4538.1
3/11/15,7,3881.87
3/11/15,8,3658.53
3/11/15,9,3195.03
3/11/15,10,2510.41
3/11/15,11,1647.27
3/11/15,12,1368.09
3/11/15,13,1517.37
3/11/15,14,1811.28
3/11/15,15,2233.88
3/11/15,16,2745.29
3/11/15,17,3143.45
3/11/15,18,3481.93
3/11/15,19,4177.52
3/11/15,20,5525.4
3/11/15,21,6557.79
3/11/15,22,7716.99
3/11/15,23,8084.98
3/11/15,24,8518.96
3/12/15,1,8658.91
3/12/15,2,7313.95
3/12/15,3,7486.7
3/12/15,4,7286.25
3/12/15,5,7498.89
3/12/15,6,7416.92
3/12/15,7,8129.62
3/12/15,8,8482.29
3/12/15,9,8203.89
3/12/15,10,7726.51
3/12/15,11,7162.38
3/12/15,12,6901.36
3/12/15,13,6967.34
3/12/15,14,7130.93
3/12/15,15,7157.37
3/12/15,16,7129.75
3/12/15,17,6998.54
3/12/15,18,7215.49
3/12/15,19,7499.75
3/12/15,20,8184.66
3/12/15,21,8841.1
3/12/15,22,8977.82
3/12/15,23,8608.3
3/12/15,24,8469.03
3/13/15,1,8004.47
3/13/15,2,7607.64
3/13/15,3,7343.3
3/13/15,4,7076.27
3/13/15,5,6849.39
3/13/15,6,6955.13
3/13/15,7,7261.55
3/13/15,8,7172.64
3/13/15,9,6513.13
3/13/15,10,5064.81
3/13/15,11,3289.44
3/13/15,12,3288.89
3/13/15,13,4238.8
3/13/15,14,5178.76
3/13/15,15,5803.99
3/13/15,16,6090.78
3/13/15,17,6233.01
3/13/15,18,6327.25
3/13/15,19,6332.09
3/13/15,20,7128.58
3/13/15,21,7769.12
3/13/15,22,8133.67
3/13/15,23,8274.78
3/13/15,24,7860.95
3/14/15,1,7561.95
3/14/15,2,6953.27
3/14/15,3,7216.35
3/14/15,4,6984.79
3/14/15,5,6631.72
3/14/15,6,6465.99
3/14/15,7,6754.72
3/14/15,8,6349.84
3/14/15,9,5738.27
3/14/15,10,4312.51
3/14/15,11,3048.7
3/14/15,12,3062.84
3/14/15,13,3599.38
3/14/15,14,4545.97
3/14/15,15,5058.7
3/14/15,16,4882.38
3/14/15,17,4540.8
3/14/15,18,4219.17
3/14/15,19,4001.27
3/14/15,20,4454.28
3/14/15,21,4641.96
3/14/15,22,5005.84
3/14/15,23,5524.98
3/14/15,24,6097.62
3/15/15,1,6401.46
3/15/15,2,7169.94
3/15/15,3,6924.31
3/15/15,4,6947.67
3/15/15,5,6663.11
3/15/15,6,6458.12
3/15/15,7,7098.03
3/15/15,8,7184.24
3/15/15,9,6985.69
3/15/15,10,7106.35
3/15/15,11,7015.71
3/15/15,12,6887.44
3/15/15,13,7200.38
3/15/15,14,7236.75
3/15/15,15,7189.28
3/15/15,16,7408.04
3/15/15,17,7502.11
3/15/15,18,6736.18
3/15/15,19,5840.55
3/15/15,20,6229.83
3/15/15,21,6745.14
3/15/15,22,6608.38
3/15/15,23,6700.02
3/15/15,24,6300
3/16/15,1,6383.63
3/16/15,2,6539.5
3/16/15,3,6770.7
3/16/15,4,6806.72
3/16/15,5,7140.76
3/16/15,6,7453.09
3/16/15,7,8373.99
3/16/15,8,8587.95
3/16/15,9,8222.81
3/16/15,10,7615.75
3/16/15,11,7054.1
3/16/15,12,6597.82
3/16/15,13,6942.62
3/16/15,14,7861.74
3/16/15,15,8143.08
3/16/15,16,7438.46
3/16/15,17,6926.38
3/16/15,18,7034.95
3/16/15,19,7498.35
3/16/15,20,7770.95
3/16/15,21,8632.54
3/16/15,22,8961.2
3/16/15,23,9717.98
3/16/15,24,9788.78
3/17/15,1,9528.35
3/17/15,2,9429.66
3/17/15,3,9434.72
3/17/15,4,9915.94
3/17/15,5,9950.11
3/17/15,6,9438.23
3/17/15,7,8492.88
3/17/15,8,6866.52
3/17/15,9,6137.55
3/17/15,10,5584.26
3/17/15,11,5145.46
3/17/15,12,5431.12
3/17/15,13,5581.84
3/17/15,14,4883.78
3/17/15,15,4578.74
3/17/15,16,4355.57
3/17/15,17,3989.32
3/17/15,18,3629.32
3/17/15,19,2969.49
3/17/15,20,2331.44
3/17/15,21,1917.33
3/17/15,22,1692.25
3/17/15,23,1514.93
3/17/15,24,1128.94
3/18/15,1,925.54
3/18/15,2,1030.45
3/18/15,3,1184.7
3/18/15,4,1315.96
3/18/15,5,1556.82
3/18/15,6,1829.47
3/18/15,7,1936.62
3/18/15,8,1988.86
3/18/15,9,1854.96
3/18/15,10,1643.4
3/18/15,11,1975.14
3/18/15,12,2135.82
3/18/15,13,2142.1
3/18/15,14,2175
3/18/15,15,2263.72
3/18/15,16,2363.87
3/18/15,17,2506.2
3/18/15,18,2733.98
3/18/15,19,2922.5
3/18/15,20,3357.39
3/18/15,21,3577.98
3/18/15,22,3616.77
3/18/15,23,3440.29
3/18/15,24,3280.53
3/19/15,1,3207.47
3/19/15,2,3316.72
3/19/15,3,3499.09
3/19/15,4,3601.92
3/19/15,5,3462.77
3/19/15,6,3221.07
3/19/15,7,3247.39
3/19/15,8,3406.92
3/19/15,9,3637.98
3/19/15,10,3176.14
3/19/15,11,3282.86
3/19/15,12,3785.59
3/19/15,13,4107.54
3/19/15,14,4397.69
3/19/15,15,4156.16
3/19/15,16,3888.3
3/19/15,17,3727.43
3/19/15,18,3824.15
3/19/15,19,3724.68
3/19/15,20,3769.48
3/19/15,21,4351.04
3/19/15,22,4947.67
3/19/15,23,5247.97
3/19/15,24,5375.78
3/20/15,1,5267.25
3/20/15,2,5061.76
3/20/15,3,4750.95
3/20/15,4,4311.44
3/20/15,5,3660.89
3/20/15,6,3342.66
3/20/15,7,3330.29
3/20/15,8,3251.86
3/20/15,9,2820.34
3/20/15,10,2236.59
3/20/15,11,2241.52
3/20/15,12,2672.07
3/20/15,13,3120.68
3/20/15,14,3775.54
3/20/15,15,4293.71
3/20/15,16,5106.65
3/20/15,17,6044.2
3/20/15,18,6563.64
3/20/15,19,6358.05
3/20/15,20,6439.28
3/20/15,21,7265.03
3/20/15,22,7670.05
3/20/15,23,7930.11
3/20/15,24,8051.08
3/21/15,1,7676.82
3/21/15,2,7607.64
3/21/15,3,7575.55
3/21/15,4,7542.96
3/21/15,5,7372.36
3/21/15,6,7131.41
3/21/15,7,7129.78
3/21/15,8,6526.11
3/21/15,9,5263.12
3/21/15,10,4346.8
3/21/15,11,3394.79
3/21/15,12,2933.01
3/21/15,13,2807.64
3/21/15,14,2753.01
3/21/15,15,3070.93
3/21/15,16,3257.06
3/21/15,17,3595.81
3/21/15,18,3950.59
3/21/15,19,4113.43
3/21/15,20,4062.33
3/21/15,21,4601.03
3/21/15,22,5546.59
3/21/15,23,6447.76
3/21/15,24,6976.36
3/22/15,1,7476.83
3/22/15,2,8151.9
3/22/15,3,8155.5
3/22/15,4,7661.59
3/22/15,5,7456.14
3/22/15,6,7304.04
3/22/15,7,7413.45
3/22/15,8,7156.76
3/22/15,9,6812.93
3/22/15,10,7043.65
3/22/15,11,7454.44
3/22/15,12,7381.7
3/22/15,13,7133.65
3/22/15,14,7359.08
3/22/15,15,7206.24
3/22/15,16,6855.98
3/22/15,17,6858.42
3/22/15,18,6713.41
3/22/15,19,6755.67
3/22/15,20,7088.21
3/22/15,21,7612.96
3/22/15,22,7914.35
3/22/15,23,7626.57
3/22/15,24,7223.01
3/23/15,1,6894.08
3/23/15,2,6106.22
3/23/15,3,5690.96
3/23/15,4,5581.3
3/23/15,5,5416.59
3/23/15,6,4703.49
3/23/15,7,4012.44
3/23/15,8,3484.92
3/23/15,9,2784.16
3/23/15,10,2534.45
3/23/15,11,2114.24
3/23/15,12,1870.13
3/23/15,13,1946.83
3/23/15,14,2098.38
3/23/15,15,2017.02
3/23/15,16,2092.7
3/23/15,17,2538.31
3/23/15,18,3238.4
3/23/15,19,3818.72
3/23/15,20,4219.36
3/23/15,21,4650.33
3/23/15,22,5042.8
3/23/15,23,5604.5
3/23/15,24,5865.47
3/24/15,1,6111.58
3/24/15,2,6289.89
3/24/15,3,6276.06
3/24/15,4,6511.53
3/24/15,5,6632.42
3/24/15,6,6902.15
3/24/15,7,7331.17
3/24/15,8,7538.65
3/24/15,9,7523.62
3/24/15,10,7472.51
3/24/15,11,7746.68
3/24/15,12,7423.01
3/24/15,13,6571.94
3/24/15,14,6277.99
3/24/15,15,6261.18
3/24/15,16,5655.25
3/24/15,17,5386.72
3/24/15,18,4634.32
3/24/15,19,4572.6
3/24/15,20,4329.04
3/24/15,21,4072.5
3/24/15,22,4132.12
3/24/15,23,3985.48
3/24/15,24,3832.98
3/25/15,1,3449.1
3/25/15,2,3572.96
3/25/15,3,3861.58
3/25/15,4,4384.36
3/25/15,5,4959.68
3/25/15,6,5307.4
3/25/15,7,5561.6
3/25/15,8,6097.17
3/25/15,9,6942.4
3/25/15,10,8050.29
3/25/15,11,9043.97
3/25/15,12,9212.59
3/25/15,13,9589.56
3/25/15,14,10065.46
3/25/15,15,10121.5
3/25/15,16,9854.5
3/25/15,17,9824.86
3/25/15,18,9604.95
3/25/15,19,8785.91
3/25/15,20,8072.18
3/25/15,21,7617.8
3/25/15,22,7180.31
3/25/15,23,6770.89
3/25/15,24,6120.83
3/26/15,1,6025.77
3/26/15,2,6257.34
3/26/15,3,6134.81
3/26/15,4,6082.26
3/26/15,5,6080.48
3/26/15,6,5832.62
3/26/15,7,5509.74
3/26/15,8,4991.67
3/26/15,9,4179.35
3/26/15,10,4356.75
3/26/15,11,4980.8
3/26/15,12,5375.15
3/26/15,13,5493.12
3/26/15,14,5487.97
3/26/15,15,5763.98
3/26/15,16,6021.06
3/26/15,17,6337.48
3/26/15,18,6423.42
3/26/15,19,6394.06
3/26/15,20,6085.68
3/26/15,21,5818.42
3/26/15,22,5319.48
3/26/15,23,5349.58
3/26/15,24,5620.47
3/27/15,1,5512.27
3/27/15,2,5458.57
3/27/15,3,5230.59
3/27/15,4,4802.5
3/27/15,5,4368.75
3/27/15,6,3925.66
3/27/15,7,3668.45
3/27/15,8,3349.57
3/27/15,9,2860.69
3/27/15,10,2688.71
3/27/15,11,2580.34
3/27/15,12,2489.91
3/27/15,13,2254.47
3/27/15,14,1872.23
3/27/15,15,1772.59
3/27/15,16,2100.7
3/27/15,17,2368.37
3/27/15,18,2403.08
3/27/15,19,2272.34
3/27/15,20,1815.28
3/27/15,21,1432.66
3/27/15,22,1445.64
3/27/15,23,1716.56
3/27/15,24,1913.76
3/28/15,1,2060.89
3/28/15,2,1900.82
3/28/15,3,1906.11
3/28/15,4,1881.36
3/28/15,5,1918.97
3/28/15,6,2027.21
3/28/15,7,2259.75
3/28/15,8,2492.61
3/28/15,9,2437.55
3/28/15,10,2642.12
3/28/15,11,3333.79
3/28/15,12,3938.19
3/28/15,13,4485.08
3/28/15,14,5089.67
3/28/15,15,5660.07
3/28/15,16,6157.63
3/28/15,17,6731.65
3/28/15,18,7314.95
3/28/15,19,7704.28
3/28/15,20,7783.57
3/28/15,21,8502.43
3/28/15,22,8847.7
3/28/15,23,8868.5
3/28/15,24,9278.84
3/29/15,1,9485.69
3/29/15,2,9480.68
3/29/15,3,8967.77
3/29/15,4,9401.67
3/29/15,5,9663.11
3/29/15,6,9990.52
3/29/15,7,10373.97
3/29/15,8,10612.42
3/29/15,9,10791.66
3/29/15,10,11050.32
3/29/15,11,11017.38
3/29/15,12,10954.8
3/29/15,13,10744.13
3/29/15,14,10673.16
3/29/15,15,10861.31
3/29/15,16,10837.59
3/29/15,17,10447.44
3/29/15,18,10570.34
3/29/15,19,10462.53
3/29/15,20,9486.97
3/29/15,21,8065.11
3/29/15,22,7102.82
3/29/15,23,6060.43
3/29/15,24,5105.75
3/30/15,1,4223.54
3/30/15,2,3919.71
3/30/15,3,4406.98
3/30/15,4,5259.81
3/30/15,5,6013.7
3/30/15,6,7083.48
3/30/15,7,7763.07
3/30/15,8,7731.7
3/30/15,9,7203.54
3/30/15,10,5666.22
3/30/15,11,6169.8
3/30/15,12,7097.86
3/30/15,13,7039.65
3/30/15,14,7411.46
3/30/15,15,8130.02
3/30/15,16,8279.57
3/30/15,17,8795.48
3/30/15,18,8139.56
3/30/15,19,7053.39
3/30/15,20,5944.34
3/30/15,21,6058.18
3/30/15,22,6713.75
