Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2011,,
Reporting Period: 1/1/2010 through 12/31/2010,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
2/15/10,6,4696.26
2/15/10,7,4690.12
2/15/10,8,4681.18
2/15/10,9,4663.96
2/15/10,10,4513.44
2/15/10,11,4463.49
2/15/10,12,4364.52
2/15/10,13,4317.96
2/15/10,14,4313.48
2/15/10,15,4301.85
2/15/10,16,4392.46
2/15/10,17,4459.35
2/15/10,18,4494.36
2/15/10,19,4446.29
2/15/10,20,4418.94
2/15/10,21,4531.26
2/15/10,22,4552.51
2/15/10,23,4528.26
2/15/10,24,4558.17
2/16/10,1,4512.22
2/16/10,2,4829.83
2/16/10,3,4577.35
2/16/10,4,4603.37
2/16/10,5,4606.52
2/16/10,6,4587.69
2/16/10,7,4503.41
2/16/10,8,4537.14
2/16/10,9,4622.94
2/16/10,10,4653.89
2/16/10,11,4455.6
2/16/10,12,4164.15
2/16/10,13,3864.35
2/16/10,14,3753.62
2/16/10,15,3796.77
2/16/10,16,3893.85
2/16/10,17,3996.5
2/16/10,18,4007.92
2/16/10,19,4108.86
2/16/10,20,4290.92
2/16/10,21,4545.09
2/16/10,22,4563.07
2/16/10,23,4482.82
2/16/10,24,4358.07
2/17/10,1,4176.41
2/17/10,2,4084.07
2/17/10,3,3913.35
2/17/10,4,3813.99
2/17/10,5,3680.86
2/17/10,6,3605.34
2/17/10,7,3576.05
2/17/10,8,3364.1
2/17/10,9,3136.34
2/17/10,10,2950.26
2/17/10,11,2602.75
2/17/10,12,2138.24
2/17/10,13,1816.68
2/17/10,14,1758.7
2/17/10,15,1756.87
2/17/10,16,1818.74
2/17/10,17,1870.8
2/17/10,18,1966.68
2/17/10,19,2241.43
2/17/10,20,2434.13
2/17/10,21,2550.3
2/17/10,22,2676.09
2/17/10,23,2564.02
2/17/10,24,2510.43
2/18/10,1,2294.59
2/18/10,2,2106.32
2/18/10,3,1871.18
2/18/10,4,1707.71
2/18/10,5,1475.21
2/18/10,6,1447.73
2/18/10,7,1208.22
2/18/10,8,1231.23
2/18/10,9,1170.11
2/18/10,10,1111.96
2/18/10,11,865.54
2/18/10,12,594.61
2/18/10,13,495.18
2/18/10,14,426.21
2/18/10,15,482.37
2/18/10,16,553.96
2/18/10,17,619.78
2/18/10,18,605.9
2/18/10,19,724.84
2/18/10,20,987.44
2/18/10,21,1190.99
2/18/10,22,1282.22
2/18/10,23,1236.07
2/18/10,24,1150.19
2/19/10,1,917.62
2/19/10,2,701.93
2/19/10,3,563.08
2/19/10,4,490.73
2/19/10,5,460.47
2/19/10,6,407.85
2/19/10,7,381.76
2/19/10,8,342.68
2/19/10,9,260.83
2/19/10,10,190.27
2/19/10,11,135.32
2/19/10,12,134.39
2/19/10,13,127.81
2/19/10,14,136.53
2/19/10,15,158.89
2/19/10,16,159.55
2/19/10,17,189.16
2/19/10,18,252.76
2/19/10,19,282.51
2/19/10,20,382.11
2/19/10,21,381.86
2/19/10,22,244.1
2/19/10,23,197.13
2/19/10,24,165.67
2/20/10,1,141.6
2/20/10,2,149.73
2/20/10,3,227.05
2/20/10,4,245.84
2/20/10,5,296.72
2/20/10,6,264.97
2/20/10,7,251.6
2/20/10,8,217.93
2/20/10,9,226.49
2/20/10,10,226.1
2/20/10,11,145.99
2/20/10,12,113.67
2/20/10,13,105.54
2/20/10,14,137.33
2/20/10,15,185.84
2/20/10,16,216.67
2/20/10,17,271.59
2/20/10,18,292.13
2/20/10,19,417.21
2/20/10,20,476.96
2/20/10,21,510.84
2/20/10,22,574.63
2/20/10,23,575.64
2/20/10,24,778.81
2/21/10,1,1000.47
2/21/10,2,1287.88
2/21/10,3,1543.55
2/21/10,4,1753.43
2/21/10,5,2040.91
2/21/10,6,2144.09
2/21/10,7,2036.65
2/21/10,8,1831.04
2/21/10,9,1707.04
2/21/10,10,1688.47
2/21/10,11,1510.58
2/21/10,12,1388.56
2/21/10,13,1350.03
2/21/10,14,1439.3
2/21/10,15,1625.35
2/21/10,16,1785.48
2/21/10,17,2100.51
2/21/10,18,2369.17
2/21/10,19,2608.25
2/21/10,20,3032.63
2/21/10,21,3025.3
2/21/10,22,2996.69
2/21/10,23,3185.35
2/21/10,24,3318.53
2/22/10,1,3322.24
2/22/10,2,3264.2
2/22/10,3,3204.53
2/22/10,4,3073.83
2/22/10,5,2830.39
2/22/10,6,2902.15
2/22/10,7,2760.8
2/22/10,8,2629.4
2/22/10,9,2675.64
2/22/10,10,2510.14
2/22/10,11,2277.8
2/22/10,12,2065.49
2/22/10,13,1939.26
2/22/10,14,2007.87
2/22/10,15,2231.58
2/22/10,16,2246.64
2/22/10,17,2336.02
2/22/10,18,2521.1
2/22/10,19,2758.41
2/22/10,20,2770.93
2/22/10,21,2732.56
2/22/10,22,2729.45
2/22/10,23,2556.95
2/22/10,24,2483.12
2/23/10,1,2495.27
2/23/10,2,2658.44
2/23/10,3,2691.82
2/23/10,4,2674.98
2/23/10,5,2477.58
2/23/10,6,2554.02
2/23/10,7,2936.64
2/23/10,8,3577.05
2/23/10,9,4029.14
2/23/10,10,3982.27
2/23/10,11,4039.66
2/23/10,12,3997.8
2/23/10,13,4034.25
2/23/10,14,3871.76
2/23/10,15,4275.48
2/23/10,16,4203.76
2/23/10,17,4179.24
2/23/10,18,4178.77
2/23/10,19,4097.98
2/23/10,20,3716.41
2/23/10,21,4028.36
2/23/10,22,4001.86
2/23/10,23,3998.24
2/23/10,24,3924.05
2/24/10,1,3879.44
2/24/10,2,3875.2
2/24/10,3,3819.2
2/24/10,4,3816.15
2/24/10,5,3734.8
2/24/10,6,3556.37
2/24/10,7,3595.99
2/24/10,8,3598.99
2/24/10,9,3442
2/24/10,10,3099.49
2/24/10,11,2580.85
2/24/10,12,1885.87
2/24/10,13,1424.93
2/24/10,14,1229.07
2/24/10,15,1322.81
2/24/10,16,1501.92
2/24/10,17,1610.73
2/24/10,18,1729.43
2/24/10,19,1890.34
2/24/10,20,1961.2
2/24/10,21,2073.54
2/24/10,22,2259.32
2/24/10,23,2336.99
2/24/10,24,2193.57
2/25/10,1,1984.49
2/25/10,2,1834.64
2/25/10,3,1853.34
2/25/10,4,1948.37
2/25/10,5,2063.27
2/25/10,6,2097.73
2/25/10,7,1990.59
2/25/10,8,1981.18
2/25/10,9,2065.08
2/25/10,10,1964.39
2/25/10,11,1843.11
2/25/10,12,1662.46
2/25/10,13,1408.88
2/25/10,14,1293.41
2/25/10,15,1132.71
2/25/10,16,1137.1
2/25/10,17,1131.62
2/25/10,18,1082.4
2/25/10,19,1127.67
2/25/10,20,1407.57
2/25/10,21,1601.35
2/25/10,22,1669.57
2/25/10,23,1611.64
2/25/10,24,1593.36
2/26/10,1,1479.43
2/26/10,2,1391.73
2/26/10,3,1416.2
2/26/10,4,1344.96
2/26/10,5,1215.75
2/26/10,6,1055.44
2/26/10,7,1063.54
2/26/10,8,1015.07
2/26/10,9,925.31
2/26/10,10,859.48
2/26/10,11,712.04
2/26/10,12,599.75
2/26/10,13,565.86
2/26/10,14,507.76
2/26/10,15,508.82
2/26/10,16,524.3
2/26/10,17,577.83
2/26/10,18,633.44
2/26/10,19,907.29
2/26/10,20,1310.65
2/26/10,21,1680.65
2/26/10,22,1886.5
2/26/10,23,2134.81
2/26/10,24,2320.25
2/27/10,1,2508.42
2/27/10,2,2403.9
2/27/10,3,2375.67
2/27/10,4,2469.81
2/27/10,5,2519.09
2/27/10,6,2641.1
2/27/10,7,2702.24
2/27/10,8,2706.64
2/27/10,9,2643.38
2/27/10,10,2499.06
2/27/10,11,2130.05
2/27/10,12,1618.21
2/27/10,13,1423.49
2/27/10,14,1442.1
2/27/10,15,1657.99
2/27/10,16,1850.31
2/27/10,17,1895.64
2/27/10,18,2041.55
2/27/10,19,2153.32
2/27/10,20,2397.55
2/27/10,21,2471.16
2/27/10,22,2604.51
2/27/10,23,3052.33
2/27/10,24,3274.3
2/28/10,1,3238.36
2/28/10,2,3142.44
2/28/10,3,2789.78
2/28/10,4,2610.54
2/28/10,5,2354.84
2/28/10,6,2209.26
2/28/10,7,2111.8
2/28/10,8,1903.31
2/28/10,9,1606.41
2/28/10,10,1346.72
2/28/10,11,1166.39
2/28/10,12,793.59
2/28/10,13,603.76
2/28/10,14,522.52
2/28/10,15,458.03
2/28/10,16,496.55
2/28/10,17,559.02
2/28/10,18,787.91
2/28/10,19,1289.91
2/28/10,20,1785.25
2/28/10,21,2186.48
2/28/10,22,2434.76
2/28/10,23,2542.14
2/28/10,24,2453.35
3/1/10,1,1951.79
3/1/10,2,1374.03
3/1/10,3,1199.64
3/1/10,4,1103.4
3/1/10,5,1165.64
3/1/10,6,1272.76
3/1/10,7,1453.33
3/1/10,8,1615.31
3/1/10,9,2008.29
3/1/10,10,1813.35
3/1/10,11,1313.09
3/1/10,12,855
3/1/10,13,583.03
3/1/10,14,450.08
3/1/10,15,390.54
3/1/10,16,517.11
3/1/10,17,758.58
3/1/10,18,1142.37
3/1/10,19,1444.27
3/1/10,20,1459.36
3/1/10,21,1385.13
3/1/10,22,1437.04
3/1/10,23,1358.88
3/1/10,24,1347.1
3/2/10,1,1296.62
3/2/10,2,1115.49
3/2/10,3,1008.92
3/2/10,4,839.47
3/2/10,5,670.98
3/2/10,6,451.82
3/2/10,7,376.99
3/2/10,8,318.94
3/2/10,9,317.02
3/2/10,10,314.35
3/2/10,11,220.57
3/2/10,12,139.82
3/2/10,13,84.66
3/2/10,14,94.24
3/2/10,15,158.51
3/2/10,16,245.99
3/2/10,17,332.14
3/2/10,18,454.75
3/2/10,19,567.87
3/2/10,20,603.8
3/2/10,21,752.54
3/2/10,22,1003.9
3/2/10,23,1184.45
3/2/10,24,1235.98
3/3/10,1,1256.98
3/3/10,2,1178.85
3/3/10,3,1082.79
3/3/10,4,1116.2
3/3/10,5,1204.46
3/3/10,6,1256.48
3/3/10,7,1387.53
3/3/10,8,1354.57
3/3/10,9,1282.95
3/3/10,10,966.1
3/3/10,11,686.71
3/3/10,12,458.98
3/3/10,13,366.77
3/3/10,14,350.47
3/3/10,15,323.36
3/3/10,16,312.42
3/3/10,17,280.05
3/3/10,18,251.7
3/3/10,19,256.24
3/3/10,20,281.48
3/3/10,21,320.52
3/3/10,22,284.47
3/3/10,23,271.14
3/3/10,24,351.72
3/4/10,1,445.69
3/4/10,2,599.22
3/4/10,3,643.78
3/4/10,4,719.21
3/4/10,5,796.24
3/4/10,6,982.57
3/4/10,7,1120.35
3/4/10,8,1386.99
3/4/10,9,1492.05
3/4/10,10,1565.73
3/4/10,11,1542.43
3/4/10,12,1519.92
3/4/10,13,1509.55
3/4/10,14,1520.86
3/4/10,15,1605.04
3/4/10,16,1682.62
3/4/10,17,1797.31
3/4/10,18,1859.34
3/4/10,19,1969.16
3/4/10,20,2328.71
3/4/10,21,2591.94
3/4/10,22,2680.43
3/4/10,23,2744.72
3/4/10,24,2874.14
3/5/10,1,2980.3
3/5/10,2,3021.43
3/5/10,3,2921.46
3/5/10,4,2790.1
3/5/10,5,2822.61
3/5/10,6,2842.67
3/5/10,7,2723.69
3/5/10,8,2797.41
3/5/10,9,2813.06
3/5/10,10,2827.83
3/5/10,11,2781.33
3/5/10,12,2501.49
3/5/10,13,2124.44
3/5/10,14,1770
3/5/10,15,1665.34
3/5/10,16,1882.92
3/5/10,17,2188.61
3/5/10,18,2357.08
3/5/10,19,2555.44
3/5/10,20,2917.37
3/5/10,21,3175.08
3/5/10,22,3109.77
3/5/10,23,3105.94
3/5/10,24,3204.55
3/6/10,1,3230.01
3/6/10,2,3160.1
3/6/10,3,3198.91
3/6/10,4,3397.29
3/6/10,5,3321.29
3/6/10,6,3443.87
3/6/10,7,3354.02
3/6/10,8,3148.14
3/6/10,9,3090.33
3/6/10,10,2879.1
3/6/10,11,2389.67
3/6/10,12,2060.33
3/6/10,13,1803.7
3/6/10,14,1635.75
3/6/10,15,1808.6
3/6/10,16,1986.62
3/6/10,17,2130.91
3/6/10,18,2320.34
3/6/10,19,2407.35
3/6/10,20,2456
3/6/10,21,2072.51
3/6/10,22,1673.89
3/6/10,23,1638.08
3/6/10,24,1729.51
3/7/10,1,1722.88
3/7/10,2,1609.43
3/7/10,3,1653.78
3/7/10,4,1716.56
3/7/10,5,1552.53
3/7/10,6,1030.22
3/7/10,7,826.12
3/7/10,8,832.65
3/7/10,9,815.51
3/7/10,10,766.74
3/7/10,11,726.5
3/7/10,12,545.72
3/7/10,13,436.42
3/7/10,14,412.47
3/7/10,15,317.98
3/7/10,16,229.56
3/7/10,17,177.94
3/7/10,18,151.45
3/7/10,19,210.7
3/7/10,20,250.58
3/7/10,21,231.45
3/7/10,22,252.79
3/7/10,23,272.03
3/7/10,24,323.59
3/8/10,1,364.53
3/8/10,2,496.86
3/8/10,3,558.31
3/8/10,4,577.63
3/8/10,5,560.47
3/8/10,6,733.49
3/8/10,7,859.27
3/8/10,8,1112.43
3/8/10,9,1269.89
3/8/10,10,1579.16
3/8/10,11,1800.02
3/8/10,12,2044.52
3/8/10,13,2169.74
3/8/10,14,2106.2
3/8/10,15,1999.75
3/8/10,16,1973.41
3/8/10,17,2081.34
3/8/10,18,2231.51
3/8/10,19,2620.65
3/8/10,20,2735.31
3/8/10,21,2698.21
3/8/10,22,2760.51
3/8/10,23,2931.15
3/8/10,24,2842.63
3/9/10,1,2709.01
3/9/10,2,2583.2
3/9/10,3,2479.13
3/9/10,4,2563.23
3/9/10,5,2513.34
3/9/10,6,2417.27
3/9/10,7,2297.44
3/9/10,8,2223.94
3/9/10,9,2360.73
3/9/10,10,2272.63
3/9/10,11,2126.84
3/9/10,12,1980.67
3/9/10,13,1909.91
3/9/10,14,1925.79
3/9/10,15,1971.07
3/9/10,16,1954.62
3/9/10,17,2026.88
3/9/10,18,2151.94
3/9/10,19,2110.96
3/9/10,20,2285.42
3/9/10,21,2445.37
3/9/10,22,2547.14
3/9/10,23,2521.56
3/9/10,24,2606.53
3/10/10,1,2650.53
3/10/10,2,2524.34
3/10/10,3,2419
3/10/10,4,2379.08
3/10/10,5,2328.8
3/10/10,6,2199.77
3/10/10,7,2313.45
3/10/10,8,2311.65
3/10/10,9,2465
3/10/10,10,2445.22
3/10/10,11,2287.43
3/10/10,12,2302.3
3/10/10,13,2282.36
3/10/10,14,2068.01
3/10/10,15,1967.16
3/10/10,16,1801.13
3/10/10,17,1841.1
3/10/10,18,1809.53
3/10/10,19,1595.63
3/10/10,20,1435.1
3/10/10,21,1400.44
3/10/10,22,1434.48
3/10/10,23,1410.52
3/10/10,24,1410.4
3/11/10,1,1629.53
3/11/10,2,1872.06
3/11/10,3,2232.13
3/11/10,4,2716.15
3/11/10,5,3135.26
3/11/10,6,3457.42
3/11/10,7,3924.96
3/11/10,8,3883.73
3/11/10,9,3880.78
3/11/10,10,3728.24
3/11/10,11,3577.99
3/11/10,12,3523.02
3/11/10,13,3039.03
3/11/10,14,2659.01
3/11/10,15,2545.44
3/11/10,16,2360.31
3/11/10,17,2464.46
3/11/10,18,2597.86
3/11/10,19,2618.56
3/11/10,20,2569.73
3/11/10,21,2448.37
3/11/10,22,2294.23
3/11/10,23,2031.77
3/11/10,24,1909.67
3/12/10,1,1824.15
3/12/10,2,1670.91
3/12/10,3,1592.29
3/12/10,4,1491.96
3/12/10,5,1452.52
3/12/10,6,1432.62
3/12/10,7,1414.01
3/12/10,8,1366.69
3/12/10,9,1381.28
3/12/10,10,1311.6
3/12/10,11,1140.14
3/12/10,12,1202.16
3/12/10,13,1267.41
3/12/10,14,1232.73
3/12/10,15,1083.31
3/12/10,16,1056.07
3/12/10,17,1088.28
3/12/10,18,1243.75
3/12/10,19,1465.95
3/12/10,20,1657.49
3/12/10,21,1787.87
3/12/10,22,1913.36
3/12/10,23,2000.21
3/12/10,24,2135.79
3/13/10,1,2240.18
3/13/10,2,2381.92
3/13/10,3,2402.88
3/13/10,4,2432.52
3/13/10,5,2846.52
3/13/10,6,3026.19
3/13/10,7,3362.9
3/13/10,8,3537.7
3/13/10,9,3655.78
3/13/10,10,3739.23
3/13/10,11,3694.44
3/13/10,12,3587.37
3/13/10,13,3595.19
3/13/10,14,3517.92
3/13/10,15,3404.72
3/13/10,16,3516.36
3/13/10,17,3712.05
3/13/10,18,3637.82
3/13/10,19,3636.63
3/13/10,20,3694.17
3/13/10,21,3677.41
3/13/10,22,3700.26
3/13/10,23,3476.94
3/13/10,24,3165.03
3/14/10,1,3035.36
3/14/10,2,2886.56
3/14/10,3,2848.81
3/14/10,4,2765.42
3/14/10,5,2685.65
3/14/10,6,2698.15
3/14/10,7,2765.18
3/14/10,8,2731.33
3/14/10,9,2536.06
3/14/10,10,2220.18
3/14/10,11,2029.35
3/14/10,12,1935.25
3/14/10,13,1939.98
3/14/10,14,2027
3/14/10,15,2290.23
3/14/10,16,2756.64
3/14/10,17,2988.74
3/14/10,18,3015.22
3/14/10,19,3028.18
3/14/10,20,3305.2
3/14/10,21,3541.26
3/14/10,22,3416.32
3/14/10,23,3109.74
3/14/10,24,2717.55
3/15/10,1,2842.02
3/15/10,2,2858.19
3/15/10,3,2652.43
3/15/10,4,2758.05
3/15/10,5,2729.03
3/15/10,6,2795.07
3/15/10,7,2755
3/15/10,8,2746.45
3/15/10,9,2439.48
3/15/10,10,1954.52
3/15/10,11,1592.2
3/15/10,12,1453.85
3/15/10,13,1390.32
3/15/10,14,1474.91
3/15/10,15,1857.91
3/15/10,16,2210.75
3/15/10,17,2441.28
3/15/10,18,2676.77
3/15/10,19,2664.31
3/15/10,20,2429.61
3/15/10,21,2358.85
3/15/10,22,2467.65
3/15/10,23,2395.84
3/15/10,24,2272.65
3/16/10,1,2126.08
3/16/10,2,1982.23
3/16/10,3,1828.42
3/16/10,4,1683.57
3/16/10,5,1861.59
3/16/10,6,1939.82
3/16/10,7,1878.81
3/16/10,8,1692.94
3/16/10,9,1476.48
3/16/10,10,1308.13
3/16/10,11,1326.54
3/16/10,12,1315.09
3/16/10,13,1146.81
3/16/10,14,1056.85
3/16/10,15,1107.45
3/16/10,16,1190.99
3/16/10,17,1265.94
3/16/10,18,1300.69
3/16/10,19,1350.31
3/16/10,20,1478.15
3/16/10,21,1512.97
3/16/10,22,1530.39
3/16/10,23,1468.44
3/16/10,24,1572.85
3/17/10,1,1742.18
3/17/10,2,1693.93
3/17/10,3,1860.94
3/17/10,4,1843.85
3/17/10,5,2015.12
3/17/10,6,1894.33
3/17/10,7,1772.42
3/17/10,8,1565.41
3/17/10,9,1411.19
3/17/10,10,1003.96
3/17/10,11,821.6
3/17/10,12,896.14
3/17/10,13,997.98
3/17/10,14,1145.94
3/17/10,15,1152.71
3/17/10,16,1060.24
3/17/10,17,1065.89
3/17/10,18,1207.25
3/17/10,19,1430.97
3/17/10,20,1959.48
3/17/10,21,2571.53
3/17/10,22,2831.61
3/17/10,23,2908.99
3/17/10,24,3351.13
3/18/10,1,3796.58
3/18/10,2,3982.72
3/18/10,3,3812.53
3/18/10,4,3894.06
3/18/10,5,3996.56
3/18/10,6,3884.84
3/18/10,7,3644.78
3/18/10,8,3520.62
3/18/10,9,3019.6
3/18/10,10,2384.43
3/18/10,11,1974.74
3/18/10,12,1872.29
3/18/10,13,2013.92
3/18/10,14,2100.99
3/18/10,15,2123.33
3/18/10,16,2265.97
3/18/10,17,2323.92
3/18/10,18,2298.1
3/18/10,19,2511.72
3/18/10,20,2774.28
3/18/10,21,3205.86
3/18/10,22,3323.41
3/18/10,23,3612.94
3/18/10,24,3882.85
3/19/10,1,4260.79
3/19/10,2,4165.98
3/19/10,3,4201.73
3/19/10,4,4184.46
3/19/10,5,4549.64
3/19/10,6,4606.01
3/19/10,7,4730.22
3/19/10,8,4785.6
3/19/10,9,4610.3
3/19/10,10,4747.63
3/19/10,11,4818.01
3/19/10,12,4891.16
3/19/10,13,4810.61
3/19/10,14,4796.93
3/19/10,15,4656.89
3/19/10,16,4820.21
3/19/10,17,4819.2
3/19/10,18,4616.8
3/19/10,19,4436.85
3/19/10,20,4318.88
3/19/10,21,4077.75
3/19/10,22,3852.31
3/19/10,23,3898.02
3/19/10,24,4104.6
3/20/10,1,4014.77
3/20/10,2,3825.91
3/20/10,3,3733.65
3/20/10,4,3827.6
3/20/10,5,3809
3/20/10,6,3652.04
3/20/10,7,3498.49
3/20/10,8,3399.06
3/20/10,9,3492.46
3/20/10,10,3235.25
3/20/10,11,2659.7
3/20/10,12,2348.41
3/20/10,13,2389.3
3/20/10,14,2496.7
3/20/10,15,2520.51
3/20/10,16,2608.35
3/20/10,17,2593.08
3/20/10,18,2406.42
3/20/10,19,2172.89
3/20/10,20,1903.41
3/20/10,21,1903.94
3/20/10,22,2023.71
3/20/10,23,1993.71
3/20/10,24,2007.66
3/21/10,1,2069.95
3/21/10,2,1950.2
3/21/10,3,1884.44
3/21/10,4,1849.96
3/21/10,5,1773.92
3/21/10,6,1586.58
3/21/10,7,1481.44
3/21/10,8,1498.58
3/21/10,9,1426.86
3/21/10,10,1023.68
3/21/10,11,713.44
3/21/10,12,566.09
3/21/10,13,497.05
3/21/10,14,496.57
3/21/10,15,646.09
3/21/10,16,705.61
3/21/10,17,704.45
3/21/10,18,742.86
3/21/10,19,810.36
3/21/10,20,1023.07
3/21/10,21,1253.95
3/21/10,22,1561.58
3/21/10,23,1838.66
3/21/10,24,1905.83
3/22/10,1,1850.36
3/22/10,2,1978.22
3/22/10,3,2091.79
3/22/10,4,2255.74
3/22/10,5,2281.7
3/22/10,6,2418.5
3/22/10,7,2695.56
3/22/10,8,2770.25
3/22/10,9,2679.35
3/22/10,10,2546.6
3/22/10,11,2417.48
3/22/10,12,2705.97
3/22/10,13,3079.04
3/22/10,14,3247.82
3/22/10,15,3405.76
3/22/10,16,3666.89
3/22/10,17,3789.01
3/22/10,18,3740.33
3/22/10,19,3311.41
3/22/10,20,3399.32
3/22/10,21,4060.48
3/22/10,22,4042.6
3/22/10,23,3736.65
3/22/10,24,2970.04
3/23/10,1,3197.4
3/23/10,2,3212.35
3/23/10,3,3483.33
3/23/10,4,3714.25
3/23/10,5,3452.15
3/23/10,6,3375.46
3/23/10,7,3362.02
3/23/10,8,3183.94
3/23/10,9,2848.64
3/23/10,10,2589.01
3/23/10,11,2647.42
3/23/10,12,2510.81
3/23/10,13,2360.11
3/23/10,14,2224.64
3/23/10,15,2110.69
3/23/10,16,2091.61
3/23/10,17,2261.74
3/23/10,18,2473.88
3/23/10,19,2448.51
3/23/10,20,2592.38
3/23/10,21,3057.23
3/23/10,22,3378.36
3/23/10,23,3574.7
3/23/10,24,3603.6
3/24/10,1,3553.89
3/24/10,2,3573.09
3/24/10,3,3623.45
3/24/10,4,3926.78
3/24/10,5,3928.71
3/24/10,6,3811.23
3/24/10,7,3680.27
3/24/10,8,3582.35
3/24/10,9,3024.74
3/24/10,10,2310.54
3/24/10,11,1702.95
3/24/10,12,1390.31
3/24/10,13,1276.75
3/24/10,14,1480.28
3/24/10,15,1721.97
3/24/10,16,1754.64
3/24/10,17,1669.73
3/24/10,18,1764.79
3/24/10,19,1777.78
3/24/10,20,1921.96
3/24/10,21,2675.47
3/24/10,22,3103.46
3/24/10,23,3110.47
3/24/10,24,3343.01
3/25/10,1,3799.88
3/25/10,2,4264.97
3/25/10,3,4541.46
3/25/10,4,4650.59
3/25/10,5,4637
3/25/10,6,4477.9
3/25/10,7,4662.21
3/25/10,8,4701.21
3/25/10,9,4831.65
3/25/10,10,4688.09
3/25/10,11,4382.03
3/25/10,12,3957.75
3/25/10,13,3603.74
3/25/10,14,3251.97
3/25/10,15,2910.01
3/25/10,16,2623.92
3/25/10,17,2303.1
3/25/10,18,2029.88
3/25/10,19,1744.55
3/25/10,20,1632.93
3/25/10,21,1858.88
3/25/10,22,2047.97
3/25/10,23,2063.31
3/25/10,24,2111.86
3/26/10,1,2220.8
3/26/10,2,2473.18
3/26/10,3,2895.79
3/26/10,4,3517.85
3/26/10,5,3967.23
3/26/10,6,4319.34
3/26/10,7,4587.47
3/26/10,8,4653.77
3/26/10,9,4422.91
3/26/10,10,4393.72
3/26/10,11,4355.56
3/26/10,12,4243.31
3/26/10,13,4149.73
3/26/10,14,4074.09
3/26/10,15,4180.21
3/26/10,16,4336.66
3/26/10,17,4219.55
3/26/10,18,4266.73
3/26/10,19,4164.44
3/26/10,20,4051.16
3/26/10,21,4336.93
3/26/10,22,4365.62
3/26/10,23,4520.94
3/26/10,24,4718.17
3/27/10,1,4633.3
3/27/10,2,4477.93
3/27/10,3,4291.18
3/27/10,4,4402.73
3/27/10,5,4380.39
3/27/10,6,4229.3
3/27/10,7,4124.74
3/27/10,8,3823.86
3/27/10,9,3583.63
3/27/10,10,3237.6
3/27/10,11,2834.92
3/27/10,12,2323.89
3/27/10,13,1795.97
3/27/10,14,1305.14
3/27/10,15,1274.12
3/27/10,16,1539.25
3/27/10,17,2020.47
3/27/10,18,2211.83
3/27/10,19,2294.26
3/27/10,20,2297.29
3/27/10,21,2174.22
3/27/10,22,2178.02
3/27/10,23,2317.74
3/27/10,24,2438.27
3/28/10,1,2496.38
3/28/10,2,2361.58
3/28/10,3,2581.84
3/28/10,4,2877.51
3/28/10,5,3144.67
3/28/10,6,3150.32
3/28/10,7,3379.3
3/28/10,8,3228
3/28/10,9,2933.38
3/28/10,10,2875.41
3/28/10,11,2887.24
3/28/10,12,2623.4
3/28/10,13,2596.74
3/28/10,14,2460.75
3/28/10,15,2464.23
3/28/10,16,2605.61
3/28/10,17,2570.45
3/28/10,18,2311.8
3/28/10,19,1997.52
3/28/10,20,1475.5
3/28/10,21,1479.02
3/28/10,22,1580.15
3/28/10,23,1718.37
3/28/10,24,1808.83
3/29/10,1,1860.4
3/29/10,2,1981.45
3/29/10,3,2182.58
3/29/10,4,2382.97
3/29/10,5,2612.96
3/29/10,6,2838.27
3/29/10,7,2912.08
3/29/10,8,3107.92
3/29/10,9,3033.89
3/29/10,10,2442.59
3/29/10,11,2472.91
3/29/10,12,2758.04
3/29/10,13,2964
3/29/10,14,3166.41
3/29/10,15,3226.88
3/29/10,16,3339.19
3/29/10,17,3654.17
3/29/10,18,3835.72
3/29/10,19,3800.29
3/29/10,20,4018.85
3/29/10,21,4537.14
3/29/10,22,4903.93
3/29/10,23,5051.23
3/29/10,24,4864.14
3/30/10,1,4706.78
3/30/10,2,4762.93
3/30/10,3,4773.57
3/30/10,4,4771.76
3/30/10,5,4644.98
3/30/10,6,4782.97
3/30/10,7,4820.48
3/30/10,8,4893.34
3/30/10,9,4739.17
3/30/10,10,4397.05
3/30/10,11,4172.89
3/30/10,12,3952.46
3/30/10,13,4005.2
3/30/10,14,4143.5
3/30/10,15,4219.93
3/30/10,16,4326.03
3/30/10,17,4435.95
3/30/10,18,4497.12
3/30/10,19,4502.65
3/30/10,20,4366.04
3/30/10,21,4394.61
3/30/10,22,4421.41
3/30/10,23,4548.28
3/30/10,24,4738.56
3/31/10,1,4901.99
3/31/10,2,4976.21
3/31/10,3,4917.33
3/31/10,4,4697.7
3/31/10,5,4569.24
3/31/10,6,4755.1
3/31/10,7,4708.21
3/31/10,8,4458.8
3/31/10,9,3645.83
3/31/10,10,2820.83
3/31/10,11,2780
3/31/10,12,2784.5
3/31/10,13,2714.78
3/31/10,14,2485.4
3/31/10,15,2008.48
3/31/10,16,1790.42
3/31/10,17,1618.34
3/31/10,18,1577.06
3/31/10,19,1435.12
3/31/10,20,1635.1
3/31/10,21,2158.57
3/31/10,22,2223.2
3/31/10,23,2437.62
3/31/10,24,2723.07
4/1/10,1,2915.05
4/1/10,2,2855.27
4/1/10,3,2812.19
4/1/10,4,2918.47
4/1/10,5,2932.71
4/1/10,6,2901.19
4/1/10,7,2988.38
