Historical Hourly Wind Generation,,
,,
Published Date: 9/30/2014,,
Reporting Period: 1/1/2013 through 12/31/2013,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
2/14/13,8,5886.45
2/14/13,9,4924.96
2/14/13,10,3902.46
2/14/13,11,3362.16
2/14/13,12,3712.76
2/14/13,13,4660.92
2/14/13,14,5707.11
2/14/13,15,6469.21
2/14/13,16,6868.93
2/14/13,17,7367.58
2/14/13,18,7716.13
2/14/13,19,7744.23
2/14/13,20,7912.27
2/14/13,21,7771.81
2/14/13,22,7654.86
2/14/13,23,7318.14
2/14/13,24,6711.47
2/15/13,1,5899.28
2/15/13,2,5312.52
2/15/13,3,4950.77
2/15/13,4,4290.85
2/15/13,5,3919.66
2/15/13,6,3505.66
2/15/13,7,3604.81
2/15/13,8,3631.45
2/15/13,9,3418.24
2/15/13,10,3083.46
2/15/13,11,3054.34
2/15/13,12,3143.99
2/15/13,13,3072.19
2/15/13,14,3329.12
2/15/13,15,3336.85
2/15/13,16,3471.29
2/15/13,17,3702.08
2/15/13,18,3702.85
2/15/13,19,3432.52
2/15/13,20,3199.37
2/15/13,21,3113.55
2/15/13,22,3121.76
2/15/13,23,2941.19
2/15/13,24,2726.35
2/16/13,1,2519.16
2/16/13,2,2304.2
2/16/13,3,1987.2
2/16/13,4,1885.96
2/16/13,5,1758.2
2/16/13,6,1313.89
2/16/13,7,1091.72
2/16/13,8,1049.83
2/16/13,9,981.38
2/16/13,10,924.51
2/16/13,11,991.34
2/16/13,12,1005.03
2/16/13,13,1057.97
2/16/13,14,1185.36
2/16/13,15,1058.3
2/16/13,16,971.48
2/16/13,17,905.32
2/16/13,18,849.31
2/16/13,19,907.85
2/16/13,20,1215.09
2/16/13,21,1843.43
2/16/13,22,2350.37
2/16/13,23,2592.87
2/16/13,24,2845.41
2/17/13,1,3149.45
2/17/13,2,3382.31
2/17/13,3,3718.25
2/17/13,4,4099.9
2/17/13,5,4533.77
2/17/13,6,5192.56
2/17/13,7,5661.03
2/17/13,8,5994.32
2/17/13,9,6151.99
2/17/13,10,5698.17
2/17/13,11,5745.41
2/17/13,12,5988.17
2/17/13,13,6410.95
2/17/13,14,6840.46
2/17/13,15,6847.57
2/17/13,16,7068.8
2/17/13,17,7192.99
2/17/13,18,7330.82
2/17/13,19,7363.09
2/17/13,20,7563.75
2/17/13,21,7788.25
2/17/13,22,8003.56
2/17/13,23,8216.58
2/17/13,24,7937.6
2/18/13,1,7704.21
2/18/13,2,7660.69
2/18/13,3,7744.34
2/18/13,4,7470.5
2/18/13,5,6982.08
2/18/13,6,6942.97
2/18/13,7,6866.59
2/18/13,8,6711.57
2/18/13,9,7159.23
2/18/13,10,7504.81
2/18/13,11,7731.01
2/18/13,12,8553.45
2/18/13,13,9118.91
2/18/13,14,9201.83
2/18/13,15,9411.03
2/18/13,16,9073.06
2/18/13,17,9183.93
2/18/13,18,9012.66
2/18/13,19,9145.82
2/18/13,20,9445.94
2/18/13,21,9574.21
2/18/13,22,9571.46
2/18/13,23,9697.8
2/18/13,24,9646.92
2/19/13,1,9646.55
2/19/13,2,9867.81
2/19/13,3,9776.03
2/19/13,4,9801.62
2/19/13,5,9716.77
2/19/13,6,9657.63
2/19/13,7,9612.41
2/19/13,8,9465.49
2/19/13,9,9349.14
2/19/13,10,9319.98
2/19/13,11,9172.59
2/19/13,12,9035.95
2/19/13,13,8791.95
2/19/13,14,8713.72
2/19/13,15,8780.95
2/19/13,16,8797.84
2/19/13,17,8658.48
2/19/13,18,8331.68
2/19/13,19,7801.23
2/19/13,20,7533.98
2/19/13,21,7620.08
2/19/13,22,7425.4
2/19/13,23,7017.19
2/19/13,24,6409.76
2/20/13,1,5506.01
2/20/13,2,4761.44
2/20/13,3,4526.16
2/20/13,4,4191.07
2/20/13,5,4073.88
2/20/13,6,3552.53
2/20/13,7,3501.23
2/20/13,8,3008.93
2/20/13,9,3012.27
2/20/13,10,2851.49
2/20/13,11,2300.97
2/20/13,12,1863.99
2/20/13,13,1660.99
2/20/13,14,1760.82
2/20/13,15,1774.47
2/20/13,16,1868.3
2/20/13,17,2153.49
2/20/13,18,2589.37
2/20/13,19,2829.39
2/20/13,20,3506.52
2/20/13,21,3775.43
2/20/13,22,4241.15
2/20/13,23,4476.43
2/20/13,24,4434.82
2/21/13,1,4384.55
2/21/13,2,4150.25
2/21/13,3,3813.57
2/21/13,4,3857.34
2/21/13,5,4256.96
2/21/13,6,4853.06
2/21/13,7,4763.55
2/21/13,8,4363.56
2/21/13,9,4420.11
2/21/13,10,4546.55
2/21/13,11,4324.71
2/21/13,12,4291.5
2/21/13,13,4295.83
2/21/13,14,4761.12
2/21/13,15,5389.74
2/21/13,16,6124.74
2/21/13,17,6902.39
2/21/13,18,6779.06
2/21/13,19,6831.56
2/21/13,20,7339.19
2/21/13,21,7602.75
2/21/13,22,7718.67
2/21/13,23,7510.04
2/21/13,24,7020.22
2/22/13,1,6750.28
2/22/13,2,6083.61
2/22/13,3,5299.14
2/22/13,4,4803.27
2/22/13,5,4311.13
2/22/13,6,4118.03
2/22/13,7,4017.99
2/22/13,8,3808.98
2/22/13,9,3744.53
2/22/13,10,3516.63
2/22/13,11,3053.95
2/22/13,12,2474.02
2/22/13,13,2034.24
2/22/13,14,1795.68
2/22/13,15,2226.6
2/22/13,16,3066.52
2/22/13,17,3409.03
2/22/13,18,3281.99
2/22/13,19,2671.02
2/22/13,20,2338.4
2/22/13,21,2104.05
2/22/13,22,2016.74
2/22/13,23,2179.33
2/22/13,24,2410.52
2/23/13,1,2704.11
2/23/13,2,2710.5
2/23/13,3,2714.96
2/23/13,4,2740.87
2/23/13,5,2474.63
2/23/13,6,2128.63
2/23/13,7,1795.13
2/23/13,8,1670.42
2/23/13,9,1480.08
2/23/13,10,1414.21
2/23/13,11,1318.17
2/23/13,12,1290.69
2/23/13,13,1094.92
2/23/13,14,1055.23
2/23/13,15,1163
2/23/13,16,1160.26
2/23/13,17,1073.27
2/23/13,18,1160.48
2/23/13,19,1324.94
2/23/13,20,1727.93
2/23/13,21,2158.06
2/23/13,22,2381.03
2/23/13,23,2196.04
2/23/13,24,2169.11
2/24/13,1,2054.54
2/24/13,2,1882.01
2/24/13,3,1973.24
2/24/13,4,2069.2
2/24/13,5,1892.98
2/24/13,6,1817.87
2/24/13,7,1757.78
2/24/13,8,1739.42
2/24/13,9,1629.23
2/24/13,10,1378.43
2/24/13,11,1333.67
2/24/13,12,1149.52
2/24/13,13,837.5
2/24/13,14,532.48
2/24/13,15,487.9
2/24/13,16,573.53
2/24/13,17,660.32
2/24/13,18,710.88
2/24/13,19,788.89
2/24/13,20,965.15
2/24/13,21,980.47
2/24/13,22,1136
2/24/13,23,1059.71
2/24/13,24,1059.86
2/25/13,1,974.06
2/25/13,2,862.64
2/25/13,3,685.88
2/25/13,4,538.3
2/25/13,5,466.91
2/25/13,6,534.7
2/25/13,7,746.1
2/25/13,8,880.81
2/25/13,9,904.37
2/25/13,10,836.28
2/25/13,11,762.3
2/25/13,12,805.3
2/25/13,13,860.85
2/25/13,14,867.85
2/25/13,15,930.65
2/25/13,16,964.21
2/25/13,17,1094.28
2/25/13,18,1172.15
2/25/13,19,1359.26
2/25/13,20,1783.8
2/25/13,21,2336.44
2/25/13,22,3074.58
2/25/13,23,3682.95
2/25/13,24,3602.6
2/26/13,1,3648.98
2/26/13,2,3924.46
2/26/13,3,4247.87
2/26/13,4,4494.8
2/26/13,5,5015
2/26/13,6,5364.47
2/26/13,7,5377.64
2/26/13,8,5354.64
2/26/13,9,5243.41
2/26/13,10,5183.61
2/26/13,11,4911.98
2/26/13,12,4973.42
2/26/13,13,5304.12
2/26/13,14,5676.05
2/26/13,15,6065.12
2/26/13,16,6381.74
2/26/13,17,6718.2
2/26/13,18,6962.25
2/26/13,19,7239.82
2/26/13,20,7488.47
2/26/13,21,7362.71
2/26/13,22,6846.65
2/26/13,23,6505.5
2/26/13,24,6422.9
2/27/13,1,6578.1
2/27/13,2,6555.96
2/27/13,3,6653.93
2/27/13,4,6682.68
2/27/13,5,6770.13
2/27/13,6,6894.98
2/27/13,7,6956.58
2/27/13,8,7235.56
2/27/13,9,7437.83
2/27/13,10,7512.03
2/27/13,11,7432.96
2/27/13,12,7369.1
2/27/13,13,7411.82
2/27/13,14,7249.74
2/27/13,15,7306.88
2/27/13,16,7418.13
2/27/13,17,7476.52
2/27/13,18,7590.61
2/27/13,19,7435.74
2/27/13,20,7442.4
2/27/13,21,7699.02
2/27/13,22,7905.6
2/27/13,23,7814.79
2/27/13,24,7433.8
2/28/13,1,7232.2
2/28/13,2,7084.06
2/28/13,3,6780.3
2/28/13,4,6474.48
2/28/13,5,6162.45
2/28/13,6,5760.22
2/28/13,7,5331.9
2/28/13,8,4994.95
2/28/13,9,4754.99
2/28/13,10,4376.77
2/28/13,11,4004.2
2/28/13,12,3880.57
2/28/13,13,3824.74
2/28/13,14,3866.24
2/28/13,15,3682.77
2/28/13,16,3613
2/28/13,17,3353.51
2/28/13,18,3139.18
2/28/13,19,3000.59
2/28/13,20,2882.65
2/28/13,21,2999.88
2/28/13,22,2934.6
2/28/13,23,2984.45
2/28/13,24,2940.38
3/1/13,1,2805.6
3/1/13,2,2625.17
3/1/13,3,2642.6
3/1/13,4,2848.59
3/1/13,5,3096.27
3/1/13,6,3348.95
3/1/13,7,3483.96
3/1/13,8,3621
3/1/13,9,3472.54
3/1/13,10,3259.98
3/1/13,11,3014.35
3/1/13,12,2857.03
3/1/13,13,2699.03
3/1/13,14,2393.07
3/1/13,15,2322.62
3/1/13,16,2536.8
3/1/13,17,2709.15
3/1/13,18,2786.94
3/1/13,19,2724.57
3/1/13,20,2730.27
3/1/13,21,2837.91
3/1/13,22,2887.54
3/1/13,23,3050.71
3/1/13,24,3184.96
3/2/13,1,3215
3/2/13,2,3152.69
3/2/13,3,2866.12
3/2/13,4,2583.56
3/2/13,5,2357.94
3/2/13,6,2120.64
3/2/13,7,2071.25
3/2/13,8,1849.01
3/2/13,9,1611.51
3/2/13,10,1394.8
3/2/13,11,1154.08
3/2/13,12,1099.22
3/2/13,13,1159.76
3/2/13,14,1085.21
3/2/13,15,1004.76
3/2/13,16,991.75
3/2/13,17,932.52
3/2/13,18,865.15
3/2/13,19,837.63
3/2/13,20,949.66
3/2/13,21,1194.3
3/2/13,22,1428.78
3/2/13,23,1433.71
3/2/13,24,1490.74
3/3/13,1,1779.31
3/3/13,2,2040.45
3/3/13,3,2362.95
3/3/13,4,2608.18
3/3/13,5,2779.39
3/3/13,6,2883.34
3/3/13,7,2842.15
3/3/13,8,3027.44
3/3/13,9,3262.91
3/3/13,10,3169.5
3/3/13,11,3153.78
3/3/13,12,3670.8
3/3/13,13,4436.91
3/3/13,14,4960.49
3/3/13,15,5349.5
3/3/13,16,5724.36
3/3/13,17,5861.27
3/3/13,18,6092.37
3/3/13,19,6350.77
3/3/13,20,6788.09
3/3/13,21,7102.32
3/3/13,22,7085.85
3/3/13,23,7038.58
3/3/13,24,6892.77
3/4/13,1,6753.48
3/4/13,2,6460.01
3/4/13,3,6585.06
3/4/13,4,6739.08
3/4/13,5,6994.05
3/4/13,6,7026.89
3/4/13,7,7106.21
3/4/13,8,7016.7
3/4/13,9,6606.84
3/4/13,10,6250.86
3/4/13,11,5576.87
3/4/13,12,5112.93
3/4/13,13,4766.63
3/4/13,14,4390.4
3/4/13,15,4159.86
3/4/13,16,3874.89
3/4/13,17,3373.14
3/4/13,18,3235.92
3/4/13,19,2985.42
3/4/13,20,2720.79
3/4/13,21,2469.01
3/4/13,22,2059.65
3/4/13,23,1847.92
3/4/13,24,1864.76
3/5/13,1,2320.29
3/5/13,2,2976.37
3/5/13,3,3519
3/5/13,4,3594.57
3/5/13,5,3330.81
3/5/13,6,3326.64
3/5/13,7,3786.95
3/5/13,8,4204.99
3/5/13,9,4500.62
3/5/13,10,4747.65
3/5/13,11,5468.67
3/5/13,12,5800.71
3/5/13,13,6183.06
3/5/13,14,6706.14
3/5/13,15,6924.64
3/5/13,16,7301.59
3/5/13,17,7589.58
3/5/13,18,7757.53
3/5/13,19,7901.55
3/5/13,20,7634.75
3/5/13,21,7362.81
3/5/13,22,7381.63
3/5/13,23,7036.33
3/5/13,24,6332.39
3/6/13,1,5794.28
3/6/13,2,5183.19
3/6/13,3,5217.38
3/6/13,4,5165.34
3/6/13,5,4652.31
3/6/13,6,4170.12
3/6/13,7,3457.93
3/6/13,8,2933.76
3/6/13,9,2561.69
3/6/13,10,2072.55
3/6/13,11,1790.53
3/6/13,12,1618.51
3/6/13,13,1278.07
3/6/13,14,1162.47
3/6/13,15,1163.98
3/6/13,16,1028.26
3/6/13,17,1013.24
3/6/13,18,1049.55
3/6/13,19,1161.22
3/6/13,20,1429.88
3/6/13,21,1680.32
3/6/13,22,1835.45
3/6/13,23,1937.49
3/6/13,24,1861.31
3/7/13,1,1917.21
3/7/13,2,2115.92
3/7/13,3,2327.29
3/7/13,4,2367.09
3/7/13,5,2302.29
3/7/13,6,2638.99
3/7/13,7,2857.69
3/7/13,8,2972.25
3/7/13,9,3173.02
3/7/13,10,3287.35
3/7/13,11,3508.2
3/7/13,12,3489.2
3/7/13,13,3290.8
3/7/13,14,3421.26
3/7/13,15,3645.22
3/7/13,16,3989.72
3/7/13,17,4360.17
3/7/13,18,4774.39
3/7/13,19,4911.24
3/7/13,20,5093.86
3/7/13,21,5441.82
3/7/13,22,5530.52
3/7/13,23,5822.04
3/7/13,24,6116.81
3/8/13,1,5927.8
3/8/13,2,5646.72
3/8/13,3,5567.33
3/8/13,4,5390.41
3/8/13,5,5219.92
3/8/13,6,4892.81
3/8/13,7,4739.82
3/8/13,8,4666.26
3/8/13,9,4347.56
3/8/13,10,3465.71
3/8/13,11,2666.03
3/8/13,12,2012.12
3/8/13,13,1839.23
3/8/13,14,2124.45
3/8/13,15,2566.27
3/8/13,16,3514.59
3/8/13,17,4736.26
3/8/13,18,5426.32
3/8/13,19,5938.32
3/8/13,20,6117.39
3/8/13,21,6440.41
3/8/13,22,6758.8
3/8/13,23,7003.94
3/8/13,24,7175.51
3/9/13,1,6971.65
3/9/13,2,7103.57
3/9/13,3,6685.44
3/9/13,4,6324.86
3/9/13,5,6231.19
3/9/13,6,6275.22
3/9/13,7,6093.6
3/9/13,8,5937.59
3/9/13,9,5871.3
3/9/13,10,6266.78
3/9/13,11,6280.73
3/9/13,12,6374.32
3/9/13,13,6085.82
3/9/13,14,5990.92
3/9/13,15,5546.74
3/9/13,16,5272.85
3/9/13,17,5196.89
3/9/13,18,5525.61
3/9/13,19,6160.59
3/9/13,20,6760.32
3/9/13,21,6230.5
3/9/13,22,5430.39
3/9/13,23,5368.25
3/9/13,24,5708.82
3/10/13,1,5772.89
3/10/13,2,6117.53
3/10/13,3,6563.14
3/10/13,4,7238.36
3/10/13,5,7774.53
3/10/13,6,7760.8
3/10/13,7,7908.11
3/10/13,8,8065.86
3/10/13,9,8047.29
3/10/13,10,8086.99
3/10/13,11,7909.91
3/10/13,12,7715.07
3/10/13,13,7725.63
3/10/13,14,7623.96
3/10/13,15,7649.82
3/10/13,16,7613.88
3/10/13,17,7230.13
3/10/13,18,7106.46
3/10/13,19,7369.61
3/10/13,20,7427.43
3/10/13,21,7795.48
3/10/13,22,8059.31
3/10/13,23,7868.76
3/10/13,24,7561.88
3/11/13,1,6981.31
3/11/13,2,6850.99
3/11/13,3,6362.53
3/11/13,4,6127.43
3/11/13,5,5736.31
3/11/13,6,5704.4
3/11/13,7,5754.26
3/11/13,8,5298.47
3/11/13,9,4725.02
3/11/13,10,4808.07
3/11/13,11,5214.72
3/11/13,12,5232.01
3/11/13,13,5154.54
3/11/13,14,4911.17
3/11/13,15,4782.63
3/11/13,16,4868.9
3/11/13,17,4814.41
3/11/13,18,4522.33
3/11/13,19,4329.08
3/11/13,20,4466.41
3/11/13,21,4762.35
3/11/13,22,5009.49
3/11/13,23,5488.36
3/11/13,24,5792.09
3/12/13,1,6006.89
3/12/13,2,6167.94
3/12/13,3,6108.64
3/12/13,4,6059.33
3/12/13,5,5886.77
3/12/13,6,5998.39
3/12/13,7,6431.15
3/12/13,8,7166.64
3/12/13,9,7259.06
3/12/13,10,7566.33
3/12/13,11,8037.38
3/12/13,12,8345.09
3/12/13,13,8686.75
3/12/13,14,8880.72
3/12/13,15,8980.39
3/12/13,16,8988.12
3/12/13,17,8996.44
3/12/13,18,8879.5
3/12/13,19,8554.34
3/12/13,20,8569.37
3/12/13,21,8472.41
3/12/13,22,8124.01
3/12/13,23,7899.89
3/12/13,24,7427.89
3/13/13,1,6687.12
3/13/13,2,5945.98
3/13/13,3,5640.38
3/13/13,4,5283.24
3/13/13,5,5019.5
3/13/13,6,4633.28
3/13/13,7,4396.87
3/13/13,8,4010.08
3/13/13,9,3572.29
3/13/13,10,2985.12
3/13/13,11,2554.04
3/13/13,12,2198.44
3/13/13,13,2102.31
3/13/13,14,2016.98
3/13/13,15,2081.82
3/13/13,16,2135.43
3/13/13,17,2406.14
3/13/13,18,2571.67
3/13/13,19,2778
3/13/13,20,3085.92
3/13/13,21,3451.5
3/13/13,22,3901.54
3/13/13,23,4540.18
3/13/13,24,5125.5
3/14/13,1,5734.14
3/14/13,2,6145.65
3/14/13,3,6075.32
3/14/13,4,5600.63
3/14/13,5,5273.61
3/14/13,6,5071.22
3/14/13,7,5011.3
3/14/13,8,4343.21
3/14/13,9,4212.67
3/14/13,10,3269.28
3/14/13,11,2367.19
3/14/13,12,1519.96
3/14/13,13,1046.54
3/14/13,14,984.01
3/14/13,15,885.39
3/14/13,16,785.75
3/14/13,17,747.5
3/14/13,18,961.48
3/14/13,19,1058.76
3/14/13,20,1244.59
3/14/13,21,1620.51
3/14/13,22,1842.21
3/14/13,23,2243.41
3/14/13,24,2886.52
3/15/13,1,3217.14
3/15/13,2,3162.75
3/15/13,3,3678.89
3/15/13,4,4229.77
3/15/13,5,4377.5
3/15/13,6,4172.82
3/15/13,7,3879.27
3/15/13,8,3369.32
3/15/13,9,3273.52
3/15/13,10,3317.67
3/15/13,11,2946.65
3/15/13,12,2498.23
3/15/13,13,2503.58
3/15/13,14,2189.52
3/15/13,15,1452.77
3/15/13,16,1389.55
3/15/13,17,1638.32
3/15/13,18,1817.45
3/15/13,19,1857.88
3/15/13,20,1942.76
3/15/13,21,1980.07
3/15/13,22,2533.84
3/15/13,23,2885.49
3/15/13,24,3312.63
3/16/13,1,3358.28
3/16/13,2,3673.04
3/16/13,3,3894.44
3/16/13,4,3505.61
3/16/13,5,4433.02
3/16/13,6,4693.8
3/16/13,7,4607.01
3/16/13,8,4597.03
3/16/13,9,4812.61
3/16/13,10,4709.41
3/16/13,11,4725.59
3/16/13,12,4205.37
3/16/13,13,3861.79
3/16/13,14,3590.49
3/16/13,15,3131.22
3/16/13,16,2711.84
3/16/13,17,2170.13
3/16/13,18,1730.17
3/16/13,19,1840.69
3/16/13,20,1955.05
3/16/13,21,2072.23
3/16/13,22,2168.98
3/16/13,23,2260.13
3/16/13,24,2145.33
3/17/13,1,2042.12
3/17/13,2,2228.46
3/17/13,3,2890.63
3/17/13,4,3640.92
3/17/13,5,3916.65
3/17/13,6,4105.41
3/17/13,7,4159.33
3/17/13,8,3934.65
3/17/13,9,4114.06
3/17/13,10,4820.54
3/17/13,11,5221.73
3/17/13,12,5332.03
3/17/13,13,5212.87
3/17/13,14,5638.69
3/17/13,15,5994.67
3/17/13,16,6574.03
3/17/13,17,6805.01
3/17/13,18,7223.34
3/17/13,19,7426.97
3/17/13,20,7649.97
3/17/13,21,7656.59
3/17/13,22,7716.52
3/17/13,23,7564.68
3/17/13,24,7381.72
3/18/13,1,7140.94
3/18/13,2,6914.96
3/18/13,3,6832.11
3/18/13,4,6709.38
3/18/13,5,6523.41
3/18/13,6,6226.21
3/18/13,7,6279.56
3/18/13,8,6251.38
3/18/13,9,6949.15
3/18/13,10,7165.96
3/18/13,11,7940.57
3/18/13,12,7844.9
3/18/13,13,7734.51
3/18/13,14,7778.44
3/18/13,15,7731.53
3/18/13,16,7679.09
3/18/13,17,7672.72
3/18/13,18,7662.17
3/18/13,19,7550.04
3/18/13,20,7741.03
3/18/13,21,8125.72
3/18/13,22,8166.35
3/18/13,23,8320.77
3/18/13,24,8191.88
3/19/13,1,7913.92
3/19/13,2,7982.09
3/19/13,3,7725.63
3/19/13,4,7380.71
3/19/13,5,6963.08
3/19/13,6,6412.91
3/19/13,7,6125.17
3/19/13,8,5952.29
3/19/13,9,5618.31
3/19/13,10,5368.69
3/19/13,11,5088.21
3/19/13,12,4736.65
3/19/13,13,4273.89
3/19/13,14,4461.07
3/19/13,15,4813.24
3/19/13,16,5299.09
3/19/13,17,6215.12
3/19/13,18,6617.7
3/19/13,19,6513.12
3/19/13,20,7334.88
3/19/13,21,7740.53
3/19/13,22,8319.45
3/19/13,23,8682.83
3/19/13,24,8573.73
3/20/13,1,8316.33
3/20/13,2,8149.34
3/20/13,3,7954.75
3/20/13,4,7884.89
3/20/13,5,7920.77
3/20/13,6,7970.08
3/20/13,7,7960.72
3/20/13,8,7693.82
3/20/13,9,7377.76
3/20/13,10,7236.7
3/20/13,11,7093.51
3/20/13,12,7113.2
3/20/13,13,7080.5
3/20/13,14,6963.07
3/20/13,15,6978.93
3/20/13,16,6970.3
3/20/13,17,6816.99
3/20/13,18,6488.55
3/20/13,19,5970.57
3/20/13,20,4992.87
3/20/13,21,4223.57
3/20/13,22,4226.81
3/20/13,23,4060.48
3/20/13,24,3925.31
3/21/13,1,3778.23
3/21/13,2,3568.85
3/21/13,3,3266.67
3/21/13,4,2706.47
3/21/13,5,2116.32
3/21/13,6,1759.97
3/21/13,7,1650.71
3/21/13,8,1350.99
3/21/13,9,1193.1
3/21/13,10,1079.29
3/21/13,11,939.43
3/21/13,12,857.88
3/21/13,13,902.02
3/21/13,14,897.42
3/21/13,15,972
3/21/13,16,1116.01
3/21/13,17,1338.23
3/21/13,18,1515.12
3/21/13,19,1707.31
3/21/13,20,1673.18
3/21/13,21,1609.05
3/21/13,22,1725.98
3/21/13,23,1583.82
3/21/13,24,1432.98
3/22/13,1,1449.68
3/22/13,2,1439.88
3/22/13,3,1286.92
3/22/13,4,1232.04
3/22/13,5,1168.6
3/22/13,6,1118.67
3/22/13,7,1135.01
3/22/13,8,1116.96
3/22/13,9,1008.81
3/22/13,10,822.51
3/22/13,11,600.48
3/22/13,12,407.25
3/22/13,13,302.49
3/22/13,14,286.08
3/22/13,15,310.19
3/22/13,16,294.29
3/22/13,17,207.28
3/22/13,18,170.65
3/22/13,19,264.65
3/22/13,20,399.16
3/22/13,21,510.13
3/22/13,22,598.96
3/22/13,23,721.94
3/22/13,24,783.8
3/23/13,1,639.63
3/23/13,2,511.31
3/23/13,3,434.85
3/23/13,4,418.95
3/23/13,5,453.91
3/23/13,6,644.52
3/23/13,7,833.87
3/23/13,8,897.61
3/23/13,9,834.02
3/23/13,10,716.85
3/23/13,11,637.5
3/23/13,12,533.85
3/23/13,13,641.41
3/23/13,14,666.12
3/23/13,15,781.56
3/23/13,16,988.96
3/23/13,17,1236.25
3/23/13,18,1554.01
3/23/13,19,2011.78
3/23/13,20,2570.3
3/23/13,21,2960.81
3/23/13,22,3240.56
3/23/13,23,3464.55
3/23/13,24,3801.93
3/24/13,1,4017.25
3/24/13,2,4071.14
3/24/13,3,3915
3/24/13,4,4012
3/24/13,5,4359.09
3/24/13,6,4448.39
3/24/13,7,4584.23
3/24/13,8,4679.34
3/24/13,9,4892.91
3/24/13,10,5156.73
3/24/13,11,5038.5
3/24/13,12,4850.59
3/24/13,13,5081.59
3/24/13,14,5500.87
3/24/13,15,5866.13
3/24/13,16,6230.36
3/24/13,17,6900.2
3/24/13,18,7278.97
3/24/13,19,7222.65
3/24/13,20,7147.91
3/24/13,21,7308.79
3/24/13,22,7257.98
3/24/13,23,7230.31
3/24/13,24,7531.94
3/25/13,1,7543.18
3/25/13,2,7091.58
3/25/13,3,7130.13
3/25/13,4,7162.72
3/25/13,5,6876.96
3/25/13,6,6970.76
3/25/13,7,7606.47
3/25/13,8,7833.99
3/25/13,9,7677.74
3/25/13,10,7540.28
3/25/13,11,7353.22
3/25/13,12,7425.82
3/25/13,13,7467.83
3/25/13,14,7390.54
3/25/13,15,7284.78
3/25/13,16,7172.55
3/25/13,17,6739.86
3/25/13,18,6348.33
3/25/13,19,5929.35
3/25/13,20,5369.98
3/25/13,21,5211.32
3/25/13,22,5237.09
3/25/13,23,5118.45
3/25/13,24,4763.75
3/26/13,1,4425.51
3/26/13,2,4057.71
3/26/13,3,3732.01
3/26/13,4,3375.43
3/26/13,5,3175.3
3/26/13,6,2970.93
3/26/13,7,2631.62
3/26/13,8,2342.1
3/26/13,9,1796.01
3/26/13,10,1288.06
3/26/13,11,963.85
3/26/13,12,822.18
3/26/13,13,744.99
3/26/13,14,741.55
3/26/13,15,764.95
3/26/13,16,754.71
3/26/13,17,707.72
3/26/13,18,650.74
3/26/13,19,641.06
3/26/13,20,739.78
3/26/13,21,989.7
3/26/13,22,1160.88
3/26/13,23,1206.59
3/26/13,24,1313.56
3/27/13,1,1495.89
3/27/13,2,1503.64
3/27/13,3,1374.39
3/27/13,4,1427.28
3/27/13,5,1470.76
3/27/13,6,1504.23
3/27/13,7,1570.45
3/27/13,8,1806.82
3/27/13,9,1669.36
3/27/13,10,1307.67
3/27/13,11,1582.6
3/27/13,12,1785.8
3/27/13,13,1598.13
3/27/13,14,1506.98
3/27/13,15,1491.6
3/27/13,16,1484.23
3/27/13,17,1388.44
3/27/13,18,1421.11
3/27/13,19,1501.44
3/27/13,20,1671.27
3/27/13,21,2100.38
3/27/13,22,2520.72
3/27/13,23,2865.31
3/27/13,24,2979.66
3/28/13,1,2958.23
3/28/13,2,2893.57
3/28/13,3,2804.47
3/28/13,4,2629.59
3/28/13,5,2516.29
3/28/13,6,2309.29
3/28/13,7,2171.02
3/28/13,8,2201.07
3/28/13,9,1881.47
3/28/13,10,1217.7
3/28/13,11,904.71
3/28/13,12,1029.93
3/28/13,13,1169.39
3/28/13,14,1072.13
3/28/13,15,892.08
3/28/13,16,700.85
3/28/13,17,544.89
3/28/13,18,500.4
3/28/13,19,654.39
3/28/13,20,1274.11
3/28/13,21,2001.34
3/28/13,22,2926.86
3/28/13,23,3522.02
3/28/13,24,3574.26
3/29/13,1,3643.6
3/29/13,2,3627.22
3/29/13,3,3554.39
3/29/13,4,3171.01
3/29/13,5,2623.17
3/29/13,6,2173.2
3/29/13,7,1982.13
3/29/13,8,1947.14
3/29/13,9,1889.6
3/29/13,10,1362.37
3/29/13,11,1133.81
3/29/13,12,1680.72
3/29/13,13,2374.72
3/29/13,14,2863.62
3/29/13,15,3114.56
3/29/13,16,3172.39
3/29/13,17,3256.43
3/29/13,18,3236.86
3/29/13,19,3300.99
3/29/13,20,3927.16
3/29/13,21,5311.7
3/29/13,22,5646.21
3/29/13,23,5781.46
3/29/13,24,5620.28
3/30/13,1,5856.31
3/30/13,2,6080.75
3/30/13,3,6072.11
3/30/13,4,6153.06
3/30/13,5,6185.53
3/30/13,6,6079
3/30/13,7,5936.35
3/30/13,8,5477.77
3/30/13,9,4825.79
3/30/13,10,4142.35
3/30/13,11,3737.02
3/30/13,12,3417.5
3/30/13,13,3456.22
3/30/13,14,3320.95
3/30/13,15,3340.87
3/30/13,16,3527.81
3/30/13,17,3849.57
3/30/13,18,3801.67
3/30/13,19,3251.72
3/30/13,20,2929.81
3/30/13,21,3088.95
3/30/13,22,3244.83
3/30/13,23,3403.21
3/30/13,24,3778.34
3/31/13,1,4056.01
3/31/13,2,4120.43
3/31/13,3,4252
3/31/13,4,4234.86
3/31/13,5,4517.86
