Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2010,,
Reporting Period: 1/1/2009 through 12/31/2009,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
2/14/09,24,670.66
2/15/09,1,627.03
2/15/09,2,653.83
2/15/09,3,795.8
2/15/09,4,839.23
2/15/09,5,787.16
2/15/09,6,640.9
2/15/09,7,500.3
2/15/09,8,384.26
2/15/09,9,301.08
2/15/09,10,216.73
2/15/09,11,148.32
2/15/09,12,138.73
2/15/09,13,148.5
2/15/09,14,176.9
2/15/09,15,229.04
2/15/09,16,247.72
2/15/09,17,286.1
2/15/09,18,289.08
2/15/09,19,275.32
2/15/09,20,389.8
2/15/09,21,573.94
2/15/09,22,697.71
2/15/09,23,843.06
2/15/09,24,1038.66
2/16/09,1,1074.5
2/16/09,2,1045.39
2/16/09,3,1055.32
2/16/09,4,1228.27
2/16/09,5,1357.08
2/16/09,6,1423.98
2/16/09,7,1521.77
2/16/09,8,1762.73
2/16/09,9,1951.14
2/16/09,10,1996.14
2/16/09,11,2087.97
2/16/09,12,2231.06
2/16/09,13,2365.27
2/16/09,14,2403.39
2/16/09,15,2415.25
2/16/09,16,2411.87
2/16/09,17,2407.17
2/16/09,18,2409.48
2/16/09,19,2290.67
2/16/09,20,2335.88
2/16/09,21,2223.44
2/16/09,22,2220.7
2/16/09,23,2255.71
2/16/09,24,2418.52
2/17/09,1,2419.48
2/17/09,2,2391.9
2/17/09,3,2378.24
2/17/09,4,2319.6
2/17/09,5,2127.21
2/17/09,6,1851.41
2/17/09,7,1584.14
2/17/09,8,1307.91
2/17/09,9,1164.36
2/17/09,10,1030.71
2/17/09,11,953.56
2/17/09,12,846.39
2/17/09,13,794.95
2/17/09,14,855.05
2/17/09,15,900.98
2/17/09,16,968.77
2/17/09,17,1003.93
2/17/09,18,1032.93
2/17/09,19,1152.16
2/17/09,20,1400.23
2/17/09,21,1443.72
2/17/09,22,1344.31
2/17/09,23,1327.01
2/17/09,24,1304.59
2/18/09,1,1253.99
2/18/09,2,1344.91
2/18/09,3,1547.3
2/18/09,4,1749.19
2/18/09,5,1871.43
2/18/09,6,2062.43
2/18/09,7,2127.42
2/18/09,8,2209.37
2/18/09,9,2330
2/18/09,10,2564.59
2/18/09,11,2649.79
2/18/09,12,2611.94
2/18/09,13,2671.8
2/18/09,14,2698.91
2/18/09,15,2714.81
2/18/09,16,2721.8
2/18/09,17,2641.33
2/18/09,18,2799.45
2/18/09,19,2899.49
2/18/09,20,2852.51
2/18/09,21,2858.51
2/18/09,22,2847.96
2/18/09,23,2773.59
2/18/09,24,2700.41
2/19/09,1,2502.74
2/19/09,2,2256.22
2/19/09,3,1991.41
2/19/09,4,1742.4
2/19/09,5,1535.28
2/19/09,6,1420.96
2/19/09,7,1333.77
2/19/09,8,1281.12
2/19/09,9,1210.84
2/19/09,10,1054.15
2/19/09,11,897.63
2/19/09,12,828.49
2/19/09,13,817.46
2/19/09,14,830.18
2/19/09,15,813.98
2/19/09,16,849.17
2/19/09,17,882.84
2/19/09,18,917.35
2/19/09,19,872.27
2/19/09,20,819.02
2/19/09,21,794.96
2/19/09,22,785.42
2/19/09,23,739.13
2/19/09,24,612.04
2/20/09,1,469.51
2/20/09,2,434.56
2/20/09,3,459.84
2/20/09,4,481.61
2/20/09,5,438.35
2/20/09,6,450.12
2/20/09,7,420.7
2/20/09,8,477.35
2/20/09,9,478.38
2/20/09,10,432.33
2/20/09,11,350.84
2/20/09,12,528.47
2/20/09,13,804.67
2/20/09,14,1104.52
2/20/09,15,1166.72
2/20/09,16,1124.73
2/20/09,17,1066.8
2/20/09,18,1143.17
2/20/09,19,1468.23
2/20/09,20,1811.67
2/20/09,21,2053.12
2/20/09,22,2282.29
2/20/09,23,2359.71
2/20/09,24,2515.33
2/21/09,1,2647.25
2/21/09,2,2630.61
2/21/09,3,2769.53
2/21/09,4,2966.98
2/21/09,5,2969.81
2/21/09,6,3044.98
2/21/09,7,2980.1
2/21/09,8,2926.74
2/21/09,9,3000.13
2/21/09,10,2962.77
2/21/09,11,3041.48
2/21/09,12,3022.6
2/21/09,13,2996.02
2/21/09,14,2947.15
2/21/09,15,3080.92
2/21/09,16,3121.61
2/21/09,17,3006.11
2/21/09,18,2923.36
2/21/09,19,2686.44
2/21/09,20,2724.5
2/21/09,21,2823.27
2/21/09,22,2758.59
2/21/09,23,2617.01
2/21/09,24,2628.51
2/22/09,1,2463.79
2/22/09,2,2310.98
2/22/09,3,2056.15
2/22/09,4,1928.85
2/22/09,5,1799.64
2/22/09,6,1666.68
2/22/09,7,1604.5
2/22/09,8,1475.06
2/22/09,9,1305.67
2/22/09,10,1053.65
2/22/09,11,781.53
2/22/09,12,727.55
2/22/09,13,787.57
2/22/09,14,1054.49
2/22/09,15,1130.91
2/22/09,16,1060.51
2/22/09,17,872.35
2/22/09,18,732.87
2/22/09,19,679.26
2/22/09,20,749.45
2/22/09,21,854.27
2/22/09,22,906.05
2/22/09,23,1052.7
2/22/09,24,995.22
2/23/09,1,755.18
2/23/09,2,668.67
2/23/09,3,573.41
2/23/09,4,533.05
2/23/09,5,585.25
2/23/09,6,688.7
2/23/09,7,801.32
2/23/09,8,949.12
2/23/09,9,1164.47
2/23/09,10,1209.94
2/23/09,11,1068.19
2/23/09,12,1097.13
2/23/09,13,1178.65
2/23/09,14,1414.84
2/23/09,15,1568.51
2/23/09,16,1868.05
2/23/09,17,2259.26
2/23/09,18,2402.5
2/23/09,19,2398
2/23/09,20,2653.5
2/23/09,21,2922.96
2/23/09,22,2913.86
2/23/09,23,2894.68
2/23/09,24,2890.24
2/24/09,1,2926.71
2/24/09,2,2956.63
2/24/09,3,2980.99
2/24/09,4,2980.48
2/24/09,5,2899.96
2/24/09,6,2813.28
2/24/09,7,2739.22
2/24/09,8,2697
2/24/09,9,2710.29
2/24/09,10,2363.39
2/24/09,11,1763.18
2/24/09,12,1443.5
2/24/09,13,1237.84
2/24/09,14,1114.22
2/24/09,15,1060.99
2/24/09,16,1066.09
2/24/09,17,1101.64
2/24/09,18,1152.24
2/24/09,19,1396.71
2/24/09,20,2222.09
2/24/09,21,2860.07
2/24/09,22,3017.56
2/24/09,23,3150.08
2/24/09,24,3221.62
2/25/09,1,3091.08
2/25/09,2,3072.71
2/25/09,3,2953.28
2/25/09,4,2731.17
2/25/09,5,2855.14
2/25/09,6,2814.52
2/25/09,7,2459.83
2/25/09,8,2444.13
2/25/09,9,2386.85
2/25/09,10,2201.22
2/25/09,11,2195.16
2/25/09,12,2268.86
2/25/09,13,2088.77
2/25/09,14,1874.27
2/25/09,15,1723.57
2/25/09,16,1297.34
2/25/09,17,1028.01
2/25/09,18,841.39
2/25/09,19,750.99
2/25/09,20,845.74
2/25/09,21,1009.37
2/25/09,22,975.27
2/25/09,23,850.94
2/25/09,24,947.09
2/26/09,1,967.69
2/26/09,2,1070.91
2/26/09,3,1459.67
2/26/09,4,1638.57
2/26/09,5,1845.58
2/26/09,6,1965.42
2/26/09,7,2087.02
2/26/09,8,2485.03
2/26/09,9,2632.3
2/26/09,10,2854.88
2/26/09,11,2957.47
2/26/09,12,2937.38
2/26/09,13,2613.46
2/26/09,14,2508.93
2/26/09,15,2411.08
2/26/09,16,2528.67
2/26/09,17,2480.5
2/26/09,18,2389.77
2/26/09,19,2184.2
2/26/09,20,2164.15
2/26/09,21,2176.16
2/26/09,22,2327.04
2/26/09,23,2386.39
2/26/09,24,2329.4
2/27/09,1,2277.83
2/27/09,2,2241.21
2/27/09,3,2196.65
2/27/09,4,2176.06
2/27/09,5,2168.91
2/27/09,6,2063.94
2/27/09,7,1924.69
2/27/09,8,1663.47
2/27/09,9,1377.06
2/27/09,10,1486.12
2/27/09,11,1418.5
2/27/09,12,1163.07
2/27/09,13,1065.27
2/27/09,14,809.37
2/27/09,15,763.38
2/27/09,16,865.42
2/27/09,17,978.72
2/27/09,18,1073.91
2/27/09,19,1136.52
2/27/09,20,1114.91
2/27/09,21,1190.01
2/27/09,22,1375.93
2/27/09,23,1452.32
2/27/09,24,1310.44
2/28/09,1,1123.52
2/28/09,2,1082.99
2/28/09,3,917.67
2/28/09,4,795.74
2/28/09,5,759.74
2/28/09,6,751.98
2/28/09,7,805.67
2/28/09,8,853.82
2/28/09,9,920.82
2/28/09,10,881.82
2/28/09,11,820.38
2/28/09,12,833.78
2/28/09,13,853.82
2/28/09,14,913.67
2/28/09,15,957.89
2/28/09,16,1080.4
2/28/09,17,1085.2
2/28/09,18,1003.59
2/28/09,19,1098.71
2/28/09,20,1273.57
2/28/09,21,1538.09
2/28/09,22,1926.95
2/28/09,23,2403.45
2/28/09,24,2566.16
3/1/09,1,2438.74
3/1/09,2,2310.45
3/1/09,3,2193.38
3/1/09,4,2177.16
3/1/09,5,2193.61
3/1/09,6,2065.76
3/1/09,7,1854.14
3/1/09,8,1661.83
3/1/09,9,1489.94
3/1/09,10,1263.93
3/1/09,11,1037.92
3/1/09,12,891.81
3/1/09,13,886.18
3/1/09,14,869.28
3/1/09,15,835.8
3/1/09,16,747.27
3/1/09,17,751.2
3/1/09,18,717.55
3/1/09,19,697.84
3/1/09,20,778.15
3/1/09,21,858.54
3/1/09,22,876.06
3/1/09,23,891.9
3/1/09,24,887.09
3/2/09,1,945.83
3/2/09,2,1055.55
3/2/09,3,1101.26
3/2/09,4,1152.99
3/2/09,5,1233.15
3/2/09,6,1370.07
3/2/09,7,1553.91
3/2/09,8,1697.81
3/2/09,9,1741.7
3/2/09,10,1617.29
3/2/09,11,1628.63
3/2/09,12,1630.67
3/2/09,13,1560.05
3/2/09,14,1459.68
3/2/09,15,1486.74
3/2/09,16,1454.77
3/2/09,17,1472.76
3/2/09,18,1516.1
3/2/09,19,1578.92
3/2/09,20,1700.93
3/2/09,21,1949.86
3/2/09,22,2229.47
3/2/09,23,2300.12
3/2/09,24,2536.44
3/3/09,1,2636.12
3/3/09,2,2581.06
3/3/09,3,2524.16
3/3/09,4,2651.66
3/3/09,5,2799.27
3/3/09,6,2663.6
3/3/09,7,2581.72
3/3/09,8,2611.91
3/3/09,9,2815.8
3/3/09,10,2972.42
3/3/09,11,3015.85
3/3/09,12,2996.49
3/3/09,13,2995.42
3/3/09,14,3008.22
3/3/09,15,3066.17
3/3/09,16,3117.22
3/3/09,17,3070.79
3/3/09,18,2940.7
3/3/09,19,3003.36
3/3/09,20,2965.46
3/3/09,21,3093.08
3/3/09,22,3176.45
3/3/09,23,3197.88
3/3/09,24,3160.78
3/4/09,1,3141.1
3/4/09,2,3087.65
3/4/09,3,2923.2
3/4/09,4,2855.02
3/4/09,5,2831.94
3/4/09,6,2903.91
3/4/09,7,2844.25
3/4/09,8,2640.17
3/4/09,9,2490.99
3/4/09,10,2117.97
3/4/09,11,1852.05
3/4/09,12,1560.72
3/4/09,13,1327.04
3/4/09,14,1540.3
3/4/09,15,1699.14
3/4/09,16,2080.94
3/4/09,17,2299.92
3/4/09,18,2375.24
3/4/09,19,2615.25
3/4/09,20,2854.71
3/4/09,21,3053.41
3/4/09,22,3175.85
3/4/09,23,3191.42
3/4/09,24,3166.09
3/5/09,1,3076.15
3/5/09,2,2892.13
3/5/09,3,2790.93
3/5/09,4,2486.63
3/5/09,5,2437.96
3/5/09,6,2526.63
3/5/09,7,2511.68
3/5/09,8,2524.28
3/5/09,9,2334.62
3/5/09,10,2060.26
3/5/09,11,1586.89
3/5/09,12,1235.71
3/5/09,13,1088.29
3/5/09,14,957.93
3/5/09,15,864.55
3/5/09,16,770.09
3/5/09,17,855.74
3/5/09,18,1033.77
3/5/09,19,1235.21
3/5/09,20,1480.3
3/5/09,21,1774.37
3/5/09,22,1822.02
3/5/09,23,2134.99
3/5/09,24,2738.25
3/6/09,1,2897.88
3/6/09,2,2939.5
3/6/09,3,3088.37
3/6/09,4,2755.83
3/6/09,5,2653.14
3/6/09,6,2438.13
3/6/09,7,2274.57
3/6/09,8,2067.74
3/6/09,9,1887.53
3/6/09,10,1330.44
3/6/09,11,1146.09
3/6/09,12,1197.85
3/6/09,13,1082.63
3/6/09,14,996.92
3/6/09,15,1028.38
3/6/09,16,887.55
3/6/09,17,792.21
3/6/09,18,733.69
3/6/09,19,772.04
3/6/09,20,730.54
3/6/09,21,684.6
3/6/09,22,635.33
3/6/09,23,699.73
3/6/09,24,774.45
3/7/09,1,764.06
3/7/09,2,684.47
3/7/09,3,747.63
3/7/09,4,869.76
3/7/09,5,1050.25
3/7/09,6,1163.48
3/7/09,7,1116.14
3/7/09,8,1097.24
3/7/09,9,1317.26
3/7/09,10,1288.38
3/7/09,11,1132.83
3/7/09,12,985.96
3/7/09,13,912.64
3/7/09,14,705.93
3/7/09,15,661.1
3/7/09,16,661.53
3/7/09,17,719.33
3/7/09,18,787.91
3/7/09,19,714.84
3/7/09,20,808.23
3/7/09,21,1009.85
3/7/09,22,1101.78
3/7/09,23,1158.47
3/7/09,24,1340.87
3/8/09,1,1463.06
3/8/09,2,1484.08
3/8/09,3,1579.22
3/8/09,4,1612.75
3/8/09,5,1438.41
3/8/09,6,1485.22
3/8/09,7,1900.18
3/8/09,8,2074.45
3/8/09,9,2030.55
3/8/09,10,1754.12
3/8/09,11,1571.26
3/8/09,12,1591.54
3/8/09,13,1563.48
3/8/09,14,1321.91
3/8/09,15,1070.64
3/8/09,16,862.82
3/8/09,17,735.4
3/8/09,18,654.2
3/8/09,19,667.67
3/8/09,20,620.1
3/8/09,21,704.96
3/8/09,22,826.81
3/8/09,23,982.86
3/8/09,24,1086.95
3/9/09,1,1157.44
3/9/09,2,1213.44
3/9/09,3,1260.29
3/9/09,4,1143.89
3/9/09,5,1011.76
3/9/09,6,915.57
3/9/09,7,898.39
3/9/09,8,897.81
3/9/09,9,988.97
3/9/09,10,1100.6
3/9/09,11,1183.22
3/9/09,12,1246.57
3/9/09,13,1325.66
3/9/09,14,1405.66
3/9/09,15,1436.37
3/9/09,16,1579.22
3/9/09,17,1575.23
3/9/09,18,1522.69
3/9/09,19,1373.57
3/9/09,20,1117.05
3/9/09,21,980.16
3/9/09,22,884.56
3/9/09,23,853.94
3/9/09,24,822.15
3/10/09,1,957.73
3/10/09,2,995.64
3/10/09,3,1007.22
3/10/09,4,1063.08
3/10/09,5,1120.76
3/10/09,6,1099.57
3/10/09,7,1083.99
3/10/09,8,1086.33
3/10/09,9,1119.69
3/10/09,10,1093.13
3/10/09,11,1051.04
3/10/09,12,1040.43
3/10/09,13,978.55
3/10/09,14,1116.19
3/10/09,15,1206.54
3/10/09,16,1415.73
3/10/09,17,1648.56
3/10/09,18,1753.61
3/10/09,19,1836.33
3/10/09,20,1869.36
3/10/09,21,1904.65
3/10/09,22,1921.19
3/10/09,23,1903.53
3/10/09,24,1879.77
3/11/09,1,1827.98
3/11/09,2,1840.17
3/11/09,3,1778.91
3/11/09,4,1804.21
3/11/09,5,1779.9
3/11/09,6,1752.95
3/11/09,7,1956.52
3/11/09,8,2101.05
3/11/09,9,2071.25
3/11/09,10,1957.41
3/11/09,11,1847.1
3/11/09,12,1754.37
3/11/09,13,1765.55
3/11/09,14,1959.45
3/11/09,15,1930.06
3/11/09,16,1893.51
3/11/09,17,1749.4
3/11/09,18,1637.89
3/11/09,19,1516.74
3/11/09,20,1392.64
3/11/09,21,1351.91
3/11/09,22,1448.05
3/11/09,23,1417.61
3/11/09,24,1325.19
3/12/09,1,1149.34
3/12/09,2,1129.54
3/12/09,3,975.25
3/12/09,4,793.96
3/12/09,5,669.71
3/12/09,6,595.88
3/12/09,7,592.6
3/12/09,8,674.01
3/12/09,9,665.1
3/12/09,10,632.74
3/12/09,11,595.36
3/12/09,12,476.82
3/12/09,13,350.61
3/12/09,14,264.55
3/12/09,15,207.13
3/12/09,16,182.63
3/12/09,17,179.06
3/12/09,18,220.21
3/12/09,19,316.85
3/12/09,20,446.53
3/12/09,21,627.37
3/12/09,22,796.51
3/12/09,23,942.41
3/12/09,24,1038.04
3/13/09,1,1131.82
3/13/09,2,1236.7
3/13/09,3,1240.41
3/13/09,4,1329.36
3/13/09,5,1397.36
3/13/09,6,1444.39
3/13/09,7,1461.34
3/13/09,8,1454.55
3/13/09,9,1414.79
3/13/09,10,1194.92
3/13/09,11,1046.07
3/13/09,12,1008.71
3/13/09,13,896.5
3/13/09,14,1008.73
3/13/09,15,1190.07
3/13/09,16,1392.2
3/13/09,17,1502.95
3/13/09,18,1413.89
3/13/09,19,1136.71
3/13/09,20,1045.45
3/13/09,21,1264.18
3/13/09,22,1591.88
3/13/09,23,1797.37
3/13/09,24,1910.63
3/14/09,1,2104.98
3/14/09,2,2320.86
3/14/09,3,2379.98
3/14/09,4,2487.24
3/14/09,5,2554.96
3/14/09,6,2553
3/14/09,7,2633.58
3/14/09,8,2815.37
3/14/09,9,2784.86
3/14/09,10,2458.44
3/14/09,11,2198
3/14/09,12,2126.59
3/14/09,13,2089.92
3/14/09,14,1985.54
3/14/09,15,1941.61
3/14/09,16,1909.88
3/14/09,17,1848.91
3/14/09,18,1780.46
3/14/09,19,1737.08
3/14/09,20,2032.29
3/14/09,21,2424.29
3/14/09,22,2713.72
3/14/09,23,2846.08
3/14/09,24,2942.84
3/15/09,1,2935.2
3/15/09,2,2954.14
3/15/09,3,3003.04
3/15/09,4,2928.26
3/15/09,5,2698.92
3/15/09,6,2605.81
3/15/09,7,2466.09
3/15/09,8,2454.43
3/15/09,9,2436.73
3/15/09,10,2265.31
3/15/09,11,1950.17
3/15/09,12,1881.76
3/15/09,13,2100.93
3/15/09,14,2420.15
3/15/09,15,2691.48
3/15/09,16,2740.32
3/15/09,17,2678.95
3/15/09,18,2476.92
3/15/09,19,2257.36
3/15/09,20,2458.14
3/15/09,21,2735.78
3/15/09,22,2805.92
3/15/09,23,2934.45
3/15/09,24,2969.4
3/16/09,1,2793.88
3/16/09,2,2855.86
3/16/09,3,2776.44
3/16/09,4,2849.48
3/16/09,5,2787.6
3/16/09,6,2742.19
3/16/09,7,2753.19
3/16/09,8,2810.87
3/16/09,9,2672.24
3/16/09,10,2394.34
3/16/09,11,2045.3
3/16/09,12,1958.01
3/16/09,13,1870.51
3/16/09,14,2074.96
3/16/09,15,2102.12
3/16/09,16,2011.05
3/16/09,17,1971.46
3/16/09,18,1688.15
3/16/09,19,1468.66
3/16/09,20,1369.51
3/16/09,21,1497.18
3/16/09,22,1793.08
3/16/09,23,1987.62
3/16/09,24,2178.17
3/17/09,1,2570.77
3/17/09,2,2980.51
3/17/09,3,3194.6
3/17/09,4,3176.18
3/17/09,5,3184.69
3/17/09,6,3174.6
3/17/09,7,3149.81
3/17/09,8,3185.79
3/17/09,9,3056.8
3/17/09,10,2422.76
3/17/09,11,2001.01
3/17/09,12,2070.39
3/17/09,13,2150.88
3/17/09,14,2305.45
3/17/09,15,2344.29
3/17/09,16,2223.65
3/17/09,17,1708.62
3/17/09,18,1444.97
3/17/09,19,1367.87
3/17/09,20,1384.95
3/17/09,21,1517.91
3/17/09,22,1651.16
3/17/09,23,1750.79
3/17/09,24,1778.44
3/18/09,1,1756.89
3/18/09,2,1549.38
3/18/09,3,1433.67
3/18/09,4,1171.57
3/18/09,5,1075.71
3/18/09,6,988.19
3/18/09,7,967.45
3/18/09,8,914.2
3/18/09,9,813.27
3/18/09,10,722.38
3/18/09,11,512.76
3/18/09,12,582.89
3/18/09,13,973.12
3/18/09,14,1366.73
3/18/09,15,1645.85
3/18/09,16,1889.66
3/18/09,17,1943.93
3/18/09,18,1901.31
3/18/09,19,1554.01
3/18/09,20,1242
3/18/09,21,1239.59
3/18/09,22,1435.83
3/18/09,23,1562.45
3/18/09,24,1426.99
3/19/09,1,1255.64
3/19/09,2,1131.6
3/19/09,3,1081.82
3/19/09,4,1022.67
3/19/09,5,1006.2
3/19/09,6,951.89
3/19/09,7,891.01
3/19/09,8,778.9
3/19/09,9,688.07
3/19/09,10,596.71
3/19/09,11,493.49
3/19/09,12,434.21
3/19/09,13,420.81
3/19/09,14,428.61
3/19/09,15,458.48
3/19/09,16,507.21
3/19/09,17,580.37
3/19/09,18,631.44
3/19/09,19,691.16
3/19/09,20,856.76
3/19/09,21,1130.99
3/19/09,22,1398.51
3/19/09,23,1607.27
3/19/09,24,1830.77
3/20/09,1,1985.93
3/20/09,2,2118.72
3/20/09,3,2298.43
3/20/09,4,2342.63
3/20/09,5,2405.17
3/20/09,6,2546.96
3/20/09,7,2523.25
3/20/09,8,2611.44
3/20/09,9,2606.91
3/20/09,10,2525.65
3/20/09,11,2491.02
3/20/09,12,2502.12
3/20/09,13,2440.72
3/20/09,14,2389.99
3/20/09,15,2373.73
3/20/09,16,2344.35
3/20/09,17,2333.57
3/20/09,18,2443.01
3/20/09,19,2273.51
3/20/09,20,1863.64
3/20/09,21,2282.81
3/20/09,22,2449.48
3/20/09,23,2383.58
3/20/09,24,2306.73
3/21/09,1,2271.14
3/21/09,2,2093.09
3/21/09,3,1923.09
3/21/09,4,1798.69
3/21/09,5,1765.61
3/21/09,6,1713.63
3/21/09,7,1673.4
3/21/09,8,1651.91
3/21/09,9,1563.98
3/21/09,10,1198.73
3/21/09,11,876.55
3/21/09,12,687.72
3/21/09,13,581.91
3/21/09,14,524.09
3/21/09,15,638.43
3/21/09,16,703.33
3/21/09,17,696.79
3/21/09,18,754.21
3/21/09,19,898.83
3/21/09,20,1138.4
3/21/09,21,1533.97
3/21/09,22,1855.75
3/21/09,23,2170.74
3/21/09,24,2527.5
3/22/09,1,2686.54
3/22/09,2,2682.77
3/22/09,3,2746.92
3/22/09,4,2631.32
3/22/09,5,2606.68
3/22/09,6,2558.99
3/22/09,7,2629.76
3/22/09,8,2607.37
3/22/09,9,2560.98
3/22/09,10,2560.31
3/22/09,11,2792.31
3/22/09,12,3022.2
3/22/09,13,2862.34
3/22/09,14,2930.65
3/22/09,15,2942.85
3/22/09,16,3063.29
3/22/09,17,3108.88
3/22/09,18,3157.16
3/22/09,19,3145.36
3/22/09,20,3119.53
3/22/09,21,3236
3/22/09,22,3265.95
3/22/09,23,3337.38
3/22/09,24,3418.87
3/23/09,1,3374.57
3/23/09,2,3453.31
3/23/09,3,3536.86
3/23/09,4,3683.22
3/23/09,5,3616.45
3/23/09,6,3441.92
3/23/09,7,3449.55
3/23/09,8,3459.78
3/23/09,9,3265.27
3/23/09,10,3040.67
3/23/09,11,2996.7
3/23/09,12,2914.52
3/23/09,13,2842.88
3/23/09,14,2946.14
3/23/09,15,2989.47
3/23/09,16,3070.97
3/23/09,17,3091
3/23/09,18,3148.2
3/23/09,19,3216.6
3/23/09,20,3061.13
3/23/09,21,3057.52
3/23/09,22,3210.21
3/23/09,23,3264.7
3/23/09,24,3171.42
3/24/09,1,3132.89
3/24/09,2,3013.25
3/24/09,3,3098.11
3/24/09,4,3069.29
3/24/09,5,3010.24
3/24/09,6,2991.95
3/24/09,7,2942.81
3/24/09,8,2865.28
3/24/09,9,2892.82
3/24/09,10,3006.94
3/24/09,11,3165.62
3/24/09,12,3108.36
3/24/09,13,2951.75
3/24/09,14,2920.58
3/24/09,15,2872.8
3/24/09,16,2783.24
3/24/09,17,2552.7
3/24/09,18,2207.75
3/24/09,19,2092.01
3/24/09,20,2125.42
3/24/09,21,2269.79
3/24/09,22,2394.93
3/24/09,23,2640.65
3/24/09,24,2984.12
3/25/09,1,2708.36
3/25/09,2,2601.44
3/25/09,3,2531.48
3/25/09,4,2492.17
3/25/09,5,2474.2
3/25/09,6,2392.97
3/25/09,7,2248.32
3/25/09,8,2296.21
3/25/09,9,2355.08
3/25/09,10,2379.65
3/25/09,11,2411.25
3/25/09,12,2340.19
3/25/09,13,2405.19
3/25/09,14,2490.02
3/25/09,15,2421.09
3/25/09,16,2284.32
3/25/09,17,2175.09
3/25/09,18,1914.93
3/25/09,19,1501.8
3/25/09,20,1160.49
3/25/09,21,867.29
3/25/09,22,549.29
3/25/09,23,504.13
3/25/09,24,653.04
3/26/09,1,630.58
3/26/09,2,694.47
3/26/09,3,703.97
3/26/09,4,818.6
3/26/09,5,818.01
3/26/09,6,838.36
3/26/09,7,844.84
3/26/09,8,789.01
3/26/09,9,963.7
3/26/09,10,988.21
3/26/09,11,875.95
3/26/09,12,872.86
3/26/09,13,1010.23
3/26/09,14,1218.62
3/26/09,15,1492.75
3/26/09,16,1819.7
3/26/09,17,2116.81
3/26/09,18,2277.71
3/26/09,19,2095.49
3/26/09,20,1944.64
3/26/09,21,1775.94
3/26/09,22,1622
3/26/09,23,1458.41
3/26/09,24,1395.09
3/27/09,1,1548.69
3/27/09,2,1712.66
3/27/09,3,1638.8
3/27/09,4,1476.88
3/27/09,5,1374.95
3/27/09,6,1393.54
3/27/09,7,1321.42
3/27/09,8,1132.73
3/27/09,9,998.08
3/27/09,10,764.78
3/27/09,11,769.62
3/27/09,12,713.04
3/27/09,13,540.26
3/27/09,14,481.18
3/27/09,15,513.71
3/27/09,16,462.25
3/27/09,17,490
3/27/09,18,592.46
3/27/09,19,663.38
3/27/09,20,701.02
3/27/09,21,544.47
3/27/09,22,485.57
3/27/09,23,523.95
3/27/09,24,459.5
3/28/09,1,453.71
3/28/09,2,554.92
3/28/09,3,710.22
3/28/09,4,663.47
3/28/09,5,668.69
3/28/09,6,726.11
3/28/09,7,774.7
3/28/09,8,708.61
3/28/09,9,703.57
3/28/09,10,660.64
3/28/09,11,670.53
3/28/09,12,727.91
3/28/09,13,710.83
3/28/09,14,766.11
3/28/09,15,874.7
3/28/09,16,886.12
3/28/09,17,801.59
3/28/09,18,811.49
3/28/09,19,974.12
3/28/09,20,1141.47
3/28/09,21,1222.94
3/28/09,22,1301.82
3/28/09,23,1371.44
3/28/09,24,1523.56
3/29/09,1,1593.47
3/29/09,2,1575.14
3/29/09,3,1536.35
3/29/09,4,1484.94
3/29/09,5,1326.75
3/29/09,6,1273.48
3/29/09,7,1342.99
3/29/09,8,1365.68
3/29/09,9,1377.41
3/29/09,10,1308.61
3/29/09,11,1374.23
3/29/09,12,1214.12
3/29/09,13,1068.94
3/29/09,14,973.96
3/29/09,15,874.51
3/29/09,16,839.5
3/29/09,17,853.38
3/29/09,18,879.2
3/29/09,19,900.29
3/29/09,20,896.3
3/29/09,21,998.94
3/29/09,22,1245.45
3/29/09,23,1398.07
3/29/09,24,1390.92
3/30/09,1,1393.22
3/30/09,2,1620.5
3/30/09,3,1903.06
3/30/09,4,2094.41
3/30/09,5,2313.5
3/30/09,6,2548.94
3/30/09,7,2778.55
3/30/09,8,2630.34
3/30/09,9,2610.66
3/30/09,10,2631.34
3/30/09,11,2679.9
3/30/09,12,2729.49
3/30/09,13,2707.28
3/30/09,14,2730.19
3/30/09,15,2767.3
3/30/09,16,2812.37
3/30/09,17,2886.46
3/30/09,18,2936.82
3/30/09,19,2890.24
3/30/09,20,2963.28
3/30/09,21,2989.14
3/30/09,22,2983.17
3/30/09,23,3006.87
3/30/09,24,3156.39
3/31/09,1,3301.05
3/31/09,2,3269.44
3/31/09,3,3341.04
3/31/09,4,3396.55
3/31/09,5,3332.97
3/31/09,6,3131.1
3/31/09,7,2947.45
3/31/09,8,2823.27
3/31/09,9,2558.5
3/31/09,10,2657.92
3/31/09,11,2689.99
3/31/09,12,2337.92
3/31/09,13,2546.11
3/31/09,14,2531.36
3/31/09,15,2545.84
3/31/09,16,2584.72
3/31/09,17,2647.99
3/31/09,18,2660.42
3/31/09,19,2790.58
3/31/09,20,3056.4
3/31/09,21,3031.61
3/31/09,22,3215.31
3/31/09,23,3276.53
3/31/09,24,3202.14
4/1/09,1,3274.9
4/1/09,2,3294.89
4/1/09,3,3321.69
4/1/09,4,3401.75
4/1/09,5,3406.47
4/1/09,6,3407.54
4/1/09,7,3396.09
4/1/09,8,3416.38
4/1/09,9,3358.15
4/1/09,10,3297.73
