Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2018,,
Reporting Period: 1/1/2017 through 12/31/2017,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
2/14/17,9,9649.36
2/14/17,10,9364.03
2/14/17,11,9077.82
2/14/17,12,9340.65
2/14/17,13,9560.62
2/14/17,14,10338.65
2/14/17,15,11172.48
2/14/17,16,11422.21
2/14/17,17,11360.52
2/14/17,18,11809.81
2/14/17,19,11880.48
2/14/17,20,11673.92
2/14/17,21,11243.24
2/14/17,22,11675.99
2/14/17,23,11038
2/14/17,24,10832.89
2/15/17,1,10687.1
2/15/17,2,10257.78
2/15/17,3,9109.36
2/15/17,4,7943.25
2/15/17,5,6861.44
2/15/17,6,6321.04
2/15/17,7,6185.61
2/15/17,8,5817.35
2/15/17,9,5368.7
2/15/17,10,4912.2
2/15/17,11,4319.83
2/15/17,12,3763.93
2/15/17,13,3356.88
2/15/17,14,3218.56
2/15/17,15,3315.42
2/15/17,16,3688.09
2/15/17,17,3917.61
2/15/17,18,3747.6
2/15/17,19,4161.99
2/15/17,20,5449.44
2/15/17,21,6313.64
2/15/17,22,6933.11
2/15/17,23,7584.65
2/15/17,24,8462.15
2/16/17,1,9245.51
2/16/17,2,8898.09
2/16/17,3,8155.49
2/16/17,4,7666.61
2/16/17,5,7629.82
2/16/17,6,7546.12
2/16/17,7,6860.14
2/16/17,8,6430.58
2/16/17,9,5846.89
2/16/17,10,5274.76
2/16/17,11,4615.41
2/16/17,12,3296.65
2/16/17,13,2960.61
2/16/17,14,2631.46
2/16/17,15,2408.81
2/16/17,16,2287.42
2/16/17,17,2412.06
2/16/17,18,2702.99
2/16/17,19,3268.24
2/16/17,20,4554.33
2/16/17,21,5578.28
2/16/17,22,6155.44
2/16/17,23,6849.04
2/16/17,24,7462.06
2/17/17,1,7519.33
2/17/17,2,7548.3
2/17/17,3,7518.88
2/17/17,4,8171.52
2/17/17,5,8500.96
2/17/17,6,8173.16
2/17/17,7,8106.67
2/17/17,8,8672.48
2/17/17,9,9175.32
2/17/17,10,8786.44
2/17/17,11,7917.26
2/17/17,12,6687.98
2/17/17,13,6075.94
2/17/17,14,6503.26
2/17/17,15,7943.79
2/17/17,16,8833.74
2/17/17,17,9293.74
2/17/17,18,9039.79
2/17/17,19,9540.73
2/17/17,20,10565.81
2/17/17,21,10770.91
2/17/17,22,10480.82
2/17/17,23,10424.27
2/17/17,24,10295.12
2/18/17,1,10074.45
2/18/17,2,9952.83
2/18/17,3,9924.64
2/18/17,4,9805.56
2/18/17,5,9194.73
2/18/17,6,8619.74
2/18/17,7,8066.49
2/18/17,8,7486.59
2/18/17,9,6639.7
2/18/17,10,4762.72
2/18/17,11,3096.13
2/18/17,12,2269.06
2/18/17,13,2005.57
2/18/17,14,2011.11
2/18/17,15,2022.44
2/18/17,16,2041.58
2/18/17,17,1836.83
2/18/17,18,1857.97
2/18/17,19,2017.46
2/18/17,20,2266.04
2/18/17,21,2603.53
2/18/17,22,3029.93
2/18/17,23,3502.44
2/18/17,24,4335.03
2/19/17,1,5002.94
2/19/17,2,5601.91
2/19/17,3,5948.46
2/19/17,4,6518.9
2/19/17,5,6759.35
2/19/17,6,6829.96
2/19/17,7,7371.34
2/19/17,8,7599.79
2/19/17,9,7437.63
2/19/17,10,7395.14
2/19/17,11,6563.97
2/19/17,12,5434.71
2/19/17,13,5317.8
2/19/17,14,6109.51
2/19/17,15,6980.03
2/19/17,16,7741.19
2/19/17,17,8315.47
2/19/17,18,8321.2
2/19/17,19,8831.46
2/19/17,20,9193
2/19/17,21,9903.38
2/19/17,22,10303.26
2/19/17,23,10199.82
2/19/17,24,9893.98
2/20/17,1,9225.54
2/20/17,2,9223.57
2/20/17,3,9198.96
2/20/17,4,9166.97
2/20/17,5,8965.69
2/20/17,6,8717.74
2/20/17,7,8952.26
2/20/17,8,9437.65
2/20/17,9,9897.38
2/20/17,10,9386.75
2/20/17,11,8622.5
2/20/17,12,8515.55
2/20/17,13,9111.86
2/20/17,14,9395.29
2/20/17,15,9709.64
2/20/17,16,9456.33
2/20/17,17,8957.35
2/20/17,18,8846.66
2/20/17,19,9045.07
2/20/17,20,9733.65
2/20/17,21,9884.08
2/20/17,22,9846.07
2/20/17,23,9084.59
2/20/17,24,8239.9
2/21/17,1,7000.5
2/21/17,2,6264.21
2/21/17,3,5526.15
2/21/17,4,4866.89
2/21/17,5,4416.13
2/21/17,6,4567.67
2/21/17,7,5313.24
2/21/17,8,5970.28
2/21/17,9,6266.1
2/21/17,10,6413.84
2/21/17,11,6429.08
2/21/17,12,5596.75
2/21/17,13,5675.01
2/21/17,14,5945.52
2/21/17,15,6435.48
2/21/17,16,6765.18
2/21/17,17,6796.48
2/21/17,18,6611.57
2/21/17,19,6603.05
2/21/17,20,7359.32
2/21/17,21,7885.17
2/21/17,22,8077.92
2/21/17,23,8088.64
2/21/17,24,8586.3
2/22/17,1,8768.22
2/22/17,2,8189.26
2/22/17,3,7777.15
2/22/17,4,7180.32
2/22/17,5,7472.16
2/22/17,6,7587.52
2/22/17,7,7324.37
2/22/17,8,7455.02
2/22/17,9,8065.87
2/22/17,10,7271.64
2/22/17,11,5360.84
2/22/17,12,4467.92
2/22/17,13,4432.28
2/22/17,14,4870.96
2/22/17,15,5809.75
2/22/17,16,7263.39
2/22/17,17,7872.74
2/22/17,18,7994.82
2/22/17,19,7816.35
2/22/17,20,8973.86
2/22/17,21,9978
2/22/17,22,11018.97
2/22/17,23,10828.98
2/22/17,24,10566.14
2/23/17,1,9683.67
2/23/17,2,10120.79
2/23/17,3,10583.09
2/23/17,4,10056.69
2/23/17,5,9289.76
2/23/17,6,9101.41
2/23/17,7,8446.31
2/23/17,8,7849.03
2/23/17,9,7242.01
2/23/17,10,6752.07
2/23/17,11,7036.19
2/23/17,12,7581.66
2/23/17,13,7907.94
2/23/17,14,8451.85
2/23/17,15,8985.35
2/23/17,16,9405.34
2/23/17,17,10072.22
2/23/17,18,10484
2/23/17,19,11118.82
2/23/17,20,11738.97
2/23/17,21,11741.36
2/23/17,22,11609.99
2/23/17,23,11846.37
2/23/17,24,11972.88
2/24/17,1,11923.27
2/24/17,2,12174.45
2/24/17,3,11858.58
2/24/17,4,11710.27
2/24/17,5,11643.44
2/24/17,6,11438.45
2/24/17,7,11369.82
2/24/17,8,10870.99
2/24/17,9,10141.49
2/24/17,10,10057.33
2/24/17,11,9740.3
2/24/17,12,9045.16
2/24/17,13,8463.07
2/24/17,14,8191.91
2/24/17,15,8321.21
2/24/17,16,8516.62
2/24/17,17,8703.87
2/24/17,18,8476.63
2/24/17,19,8397.61
2/24/17,20,8257.82
2/24/17,21,8048.75
2/24/17,22,8146.44
2/24/17,23,8370.92
2/24/17,24,8720.93
2/25/17,1,8949.46
2/25/17,2,9251.74
2/25/17,3,9726.62
2/25/17,4,9686.11
2/25/17,5,9491.88
2/25/17,6,9136.02
2/25/17,7,8620.07
2/25/17,8,8087.68
2/25/17,9,7422.63
2/25/17,10,6489.42
2/25/17,11,5538.85
2/25/17,12,4914.14
2/25/17,13,4544.2
2/25/17,14,4610.74
2/25/17,15,5174.08
2/25/17,16,5600.07
2/25/17,17,5948.44
2/25/17,18,6050.68
2/25/17,19,6301.32
2/25/17,20,6868.23
2/25/17,21,7555.86
2/25/17,22,8145.73
2/25/17,23,8540.75
2/25/17,24,8526.54
2/26/17,1,8072.61
2/26/17,2,7643.28
2/26/17,3,7372.33
2/26/17,4,7337.66
2/26/17,5,6877.3
2/26/17,6,6526.61
2/26/17,7,6314.28
2/26/17,8,6245.02
2/26/17,9,6157.17
2/26/17,10,6004.03
2/26/17,11,5739.12
2/26/17,12,5499.15
2/26/17,13,5329.72
2/26/17,14,5259.77
2/26/17,15,5254.9
2/26/17,16,5029.36
2/26/17,17,4762.5
2/26/17,18,4594.84
2/26/17,19,4435.69
2/26/17,20,4508.06
2/26/17,21,4876.67
2/26/17,22,5099.8
2/26/17,23,5195.24
2/26/17,24,5446.36
2/27/17,1,5608.63
2/27/17,2,5673.1
2/27/17,3,5623.06
2/27/17,4,5620.16
2/27/17,5,5411.24
2/27/17,6,5364.4
2/27/17,7,5098.55
2/27/17,8,5213.61
2/27/17,9,5689.45
2/27/17,10,5190.56
2/27/17,11,4082.25
2/27/17,12,3321.97
2/27/17,13,3013.26
2/27/17,14,3263.64
2/27/17,15,3947.54
2/27/17,16,4971.14
2/27/17,17,5652.35
2/27/17,18,5809.12
2/27/17,19,6438.51
2/27/17,20,7667.51
2/27/17,21,8323.3
2/27/17,22,8449.39
2/27/17,23,8310.95
2/27/17,24,8316.52
2/28/17,1,8396.46
2/28/17,2,8036.52
2/28/17,3,7153.57
2/28/17,4,6844.07
2/28/17,5,6421.69
2/28/17,6,6334.25
2/28/17,7,6111.04
2/28/17,8,6415.34
2/28/17,9,6514.89
2/28/17,10,5728.09
2/28/17,11,5170.68
2/28/17,12,4775.2
2/28/17,13,4239.61
2/28/17,14,3469.13
2/28/17,15,3502.64
2/28/17,16,3520.51
2/28/17,17,4275.14
2/28/17,18,4999.43
2/28/17,19,5646.33
2/28/17,20,6725.3
2/28/17,21,7211.47
2/28/17,22,7345.98
2/28/17,23,7559.39
2/28/17,24,7258.38
3/1/17,1,6800.04
3/1/17,2,6541.48
3/1/17,3,6921.23
3/1/17,4,7015.8
3/1/17,5,6782.19
3/1/17,6,7885.18
3/1/17,7,8627.49
3/1/17,8,9091.52
3/1/17,9,9699.85
3/1/17,10,9609.63
3/1/17,11,9362.44
3/1/17,12,9491.8
3/1/17,13,9647.96
3/1/17,14,10388.72
3/1/17,15,11420.22
3/1/17,16,11849.83
3/1/17,17,11915.05
3/1/17,18,11546.34
3/1/17,19,10971.52
3/1/17,20,10923.82
3/1/17,21,10045.45
3/1/17,22,8998.33
3/1/17,23,8190.07
3/1/17,24,7287.83
3/2/17,1,6361.55
3/2/17,2,5306.48
3/2/17,3,4173.05
3/2/17,4,3652.85
3/2/17,5,3360.72
3/2/17,6,3162.55
3/2/17,7,3052.71
3/2/17,8,2754.18
3/2/17,9,2831.66
3/2/17,10,2835.71
3/2/17,11,2461.47
3/2/17,12,1945.99
3/2/17,13,1929.89
3/2/17,14,2401.8
3/2/17,15,3478.16
3/2/17,16,4577.29
3/2/17,17,4975.52
3/2/17,18,4907.17
3/2/17,19,4692.96
3/2/17,20,4214.86
3/2/17,21,3860.26
3/2/17,22,3533.76
3/2/17,23,3375.52
3/2/17,24,3355.14
3/3/17,1,3217.06
3/3/17,2,3296.4
3/3/17,3,3365.04
3/3/17,4,3312.22
3/3/17,5,2968.8
3/3/17,6,3102.72
3/3/17,7,3455.22
3/3/17,8,4038.71
3/3/17,9,4246.59
3/3/17,10,4617.76
3/3/17,11,5622.59
3/3/17,12,6169.33
3/3/17,13,7593.3
3/3/17,14,8359.69
3/3/17,15,8700.17
3/3/17,16,9077.66
3/3/17,17,9408.84
3/3/17,18,8896.68
3/3/17,19,8398.97
3/3/17,20,8416.98
3/3/17,21,9207.9
3/3/17,22,9771.29
3/3/17,23,10047.97
3/3/17,24,9638.51
3/4/17,1,9322.62
3/4/17,2,9301.68
3/4/17,3,8499.03
3/4/17,4,8671.21
3/4/17,5,8795.66
3/4/17,6,9234.31
3/4/17,7,9892.72
3/4/17,8,9942.5
3/4/17,9,9941.89
3/4/17,10,9211.77
3/4/17,11,8622.18
3/4/17,12,8282.5
3/4/17,13,8269.8
3/4/17,14,8759.62
3/4/17,15,9025.32
3/4/17,16,9030.36
3/4/17,17,9337.96
3/4/17,18,10097.54
3/4/17,19,10720.3
3/4/17,20,11566.04
3/4/17,21,12041.5
3/4/17,22,12356.07
3/4/17,23,12066.29
3/4/17,24,10880.47
3/5/17,1,10249.64
3/5/17,2,9952.42
3/5/17,3,9794.54
3/5/17,4,10264.21
3/5/17,5,10491.18
3/5/17,6,10692.12
3/5/17,7,10892.93
3/5/17,8,11914.32
3/5/17,9,12176.61
3/5/17,10,11957.92
3/5/17,11,11614.66
3/5/17,12,11335.56
3/5/17,13,11184.66
3/5/17,14,10677.56
3/5/17,15,10039
3/5/17,16,9845.24
3/5/17,17,9777.86
3/5/17,18,9763.02
3/5/17,19,10360.79
3/5/17,20,11569.57
3/5/17,21,12680.17
3/5/17,22,13204.97
3/5/17,23,13120.04
3/5/17,24,12812.74
3/6/17,1,12791.43
3/6/17,2,11885.28
3/6/17,3,11494.99
3/6/17,4,11435.3
3/6/17,5,11503.1
3/6/17,6,11863.66
3/6/17,7,12364.86
3/6/17,8,13137.83
3/6/17,9,13356.13
3/6/17,10,13598.74
3/6/17,11,13231.79
3/6/17,12,12863.91
3/6/17,13,12720.63
3/6/17,14,12942.9
3/6/17,15,12841.35
3/6/17,16,12814.9
3/6/17,17,12868.33
3/6/17,18,12911.18
3/6/17,19,12601.72
3/6/17,20,12497.08
3/6/17,21,12665.36
3/6/17,22,11967.67
3/6/17,23,11688.67
3/6/17,24,10236.31
3/7/17,1,11113.86
3/7/17,2,11392.03
3/7/17,3,11199.28
3/7/17,4,11792.3
3/7/17,5,12005.26
3/7/17,6,12035.24
3/7/17,7,12767.96
3/7/17,8,13056.75
3/7/17,9,13037.08
3/7/17,10,12283.87
3/7/17,11,12012.19
3/7/17,12,12251.7
3/7/17,13,12600.27
3/7/17,14,12879.25
3/7/17,15,12864.49
3/7/17,16,12699.76
3/7/17,17,12373.21
3/7/17,18,12181.5
3/7/17,19,11960.54
3/7/17,20,12028.88
3/7/17,21,12368.65
3/7/17,22,12087.25
3/7/17,23,12159.74
3/7/17,24,12515.6
3/8/17,1,12880.96
3/8/17,2,13075.01
3/8/17,3,13033.64
3/8/17,4,13151.81
3/8/17,5,13107
3/8/17,6,13307.18
3/8/17,7,13086.17
3/8/17,8,13267.68
3/8/17,9,12882.92
3/8/17,10,12007.41
3/8/17,11,11954.75
3/8/17,12,12106.05
3/8/17,13,11824.2
3/8/17,14,11277.4
3/8/17,15,10651.93
3/8/17,16,9796.78
3/8/17,17,8622.38
3/8/17,18,7208.78
3/8/17,19,5795.78
3/8/17,20,4865.35
3/8/17,21,4340.21
3/8/17,22,4743.38
3/8/17,23,5542.73
3/8/17,24,6223.04
3/9/17,1,6530.2
3/9/17,2,6279.31
3/9/17,3,5922.8
3/9/17,4,5395.7
3/9/17,5,4934.57
3/9/17,6,4678.82
3/9/17,7,4459.71
3/9/17,8,4325.11
3/9/17,9,3979.05
3/9/17,10,3812.15
3/9/17,11,3562.92
3/9/17,12,3342.11
3/9/17,13,3879.47
3/9/17,14,4930.9
3/9/17,15,6081.21
3/9/17,16,7205.61
3/9/17,17,8502.19
3/9/17,18,9201.99
3/9/17,19,9939.96
3/9/17,20,10111.78
3/9/17,21,10020.29
3/9/17,22,10030.08
3/9/17,23,10179.46
3/9/17,24,10310.73
3/10/17,1,10474.09
3/10/17,2,10567.68
3/10/17,3,10778
3/10/17,4,11061.16
3/10/17,5,10697.38
3/10/17,6,10202.27
3/10/17,7,9213.64
3/10/17,8,8652.1
3/10/17,9,8205.74
3/10/17,10,7190.35
3/10/17,11,5800.31
3/10/17,12,5031.37
3/10/17,13,4524.69
3/10/17,14,3744.54
3/10/17,15,3509.06
3/10/17,16,3457.06
3/10/17,17,3545.35
3/10/17,18,3774.12
3/10/17,19,3718.36
3/10/17,20,3526.68
3/10/17,21,3298.8
3/10/17,22,3148.12
3/10/17,23,3077.82
3/10/17,24,3064.16
3/11/17,1,3181.35
3/11/17,2,3294.82
3/11/17,3,3560.21
3/11/17,4,3544.91
3/11/17,5,3150.01
3/11/17,6,2952.07
3/11/17,7,3165.64
3/11/17,8,3326.14
3/11/17,9,3309.52
3/11/17,10,3252.55
3/11/17,11,3039.4
3/11/17,12,2671.78
3/11/17,13,2193.27
3/11/17,14,1908.5
3/11/17,15,1605.3
3/11/17,16,1405.77
3/11/17,17,1263.94
3/11/17,18,1422.84
3/11/17,19,1566.13
3/11/17,20,1919.01
3/11/17,21,2149.67
3/11/17,22,2180.43
3/11/17,23,1874.46
3/11/17,24,1672.28
3/12/17,1,1389.75
3/12/17,2,1497.53
3/12/17,3,1658.89
3/12/17,4,1788.27
3/12/17,5,1787.28
3/12/17,6,1917.87
3/12/17,7,2542.59
3/12/17,8,2975.27
3/12/17,9,3721.34
3/12/17,10,5050.41
3/12/17,11,6274.41
3/12/17,12,7173.72
3/12/17,13,8093.37
3/12/17,14,8075.43
3/12/17,15,8776.3
3/12/17,16,8959.02
3/12/17,17,7605.54
3/12/17,18,7045.16
3/12/17,19,6859.15
3/12/17,20,7018.09
3/12/17,21,7570.1
3/12/17,22,8045.57
3/12/17,23,8155.59
3/12/17,24,8314.67
3/13/17,1,8406.42
3/13/17,2,8551.08
3/13/17,3,8401.44
3/13/17,4,8181.15
3/13/17,5,8025.73
3/13/17,6,8263.4
3/13/17,7,8807.74
3/13/17,8,8718.88
3/13/17,9,8582.81
3/13/17,10,7903.28
3/13/17,11,7178.56
3/13/17,12,6415.13
3/13/17,13,6004.43
3/13/17,14,5536.39
3/13/17,15,5664.82
3/13/17,16,6028.57
3/13/17,17,6227.43
3/13/17,18,5888.69
3/13/17,19,5080.64
3/13/17,20,4354.71
3/13/17,21,4075.74
3/13/17,22,4303.56
3/13/17,23,4639.86
3/13/17,24,4809.19
3/14/17,1,5079.1
3/14/17,2,5157.91
3/14/17,3,5136.19
3/14/17,4,5028.61
3/14/17,5,4896.1
3/14/17,6,5117.57
3/14/17,7,5101.29
3/14/17,8,4759.25
3/14/17,9,4718.96
3/14/17,10,4175.04
3/14/17,11,3416.23
3/14/17,12,3339.52
3/14/17,13,3405.14
3/14/17,14,3249.2
3/14/17,15,3230.11
3/14/17,16,3303.95
3/14/17,17,3477.82
3/14/17,18,3573.36
3/14/17,19,3644.56
3/14/17,20,3815.28
3/14/17,21,3991.2
3/14/17,22,4304.31
3/14/17,23,4666.93
3/14/17,24,4646.24
3/15/17,1,4672.35
3/15/17,2,4973.18
3/15/17,3,5430.64
3/15/17,4,5474.18
3/15/17,5,5426.82
3/15/17,6,5477.48
3/15/17,7,5617.92
3/15/17,8,6002.87
3/15/17,9,6116.81
3/15/17,10,5666.77
3/15/17,11,5334.83
3/15/17,12,5338.72
3/15/17,13,5582.59
3/15/17,14,5684.75
3/15/17,15,5760
3/15/17,16,5764.35
3/15/17,17,6009.14
3/15/17,18,6025.51
3/15/17,19,5555.04
3/15/17,20,5763.72
3/15/17,21,6713.73
3/15/17,22,7367.05
3/15/17,23,7756.77
3/15/17,24,7988.82
3/16/17,1,8576.23
3/16/17,2,8177.75
3/16/17,3,7966.77
3/16/17,4,7971.64
3/16/17,5,7972.85
3/16/17,6,8147.98
3/16/17,7,8779.55
3/16/17,8,9118.64
3/16/17,9,8849.21
3/16/17,10,8682.26
3/16/17,11,8452.61
3/16/17,12,8252.19
3/16/17,13,8591.66
3/16/17,14,8547
3/16/17,15,8745.61
3/16/17,16,9126.25
3/16/17,17,9550.96
3/16/17,18,9462.98
3/16/17,19,9287.76
3/16/17,20,9662.35
3/16/17,21,10079.39
3/16/17,22,10044.44
3/16/17,23,9660.36
3/16/17,24,9992.46
3/17/17,1,9511.74
3/17/17,2,9107.87
3/17/17,3,9033.23
3/17/17,4,8974.1
3/17/17,5,8828.92
3/17/17,6,8582.16
3/17/17,7,8623.03
3/17/17,8,8500.63
3/17/17,9,8293.12
3/17/17,10,7600.81
3/17/17,11,7610.02
3/17/17,12,8623.6
3/17/17,13,8767.02
3/17/17,14,9256.24
3/17/17,15,10052.43
3/17/17,16,10552.67
3/17/17,17,10791.38
3/17/17,18,10673.23
3/17/17,19,10526.49
3/17/17,20,10992.07
3/17/17,21,11592.19
3/17/17,22,11507.45
3/17/17,23,11310.3
3/17/17,24,10976.63
3/18/17,1,10685.56
3/18/17,2,10581.68
3/18/17,3,10131.23
3/18/17,4,9665.89
3/18/17,5,9258.54
3/18/17,6,8802.42
3/18/17,7,8157.51
3/18/17,8,7551.47
3/18/17,9,6544.5
3/18/17,10,5561.64
3/18/17,11,4533.73
3/18/17,12,3709.21
3/18/17,13,3336.38
3/18/17,14,2995.09
3/18/17,15,2827.67
3/18/17,16,2664.27
3/18/17,17,2501.61
3/18/17,18,2401.65
3/18/17,19,2409.7
3/18/17,20,2738.63
3/18/17,21,3550.21
3/18/17,22,4417.91
3/18/17,23,5200.9
3/18/17,24,6335.03
3/19/17,1,6837.76
3/19/17,2,7802.02
3/19/17,3,8405.79
3/19/17,4,8698.26
3/19/17,5,8889.3
3/19/17,6,8823.84
3/19/17,7,8949.26
3/19/17,8,9638.73
3/19/17,9,10066.14
3/19/17,10,10355.22
3/19/17,11,10120.32
3/19/17,12,10433.08
3/19/17,13,10671.13
3/19/17,14,10463.49
3/19/17,15,10230.97
3/19/17,16,9719.21
3/19/17,17,8582.62
3/19/17,18,6538.38
3/19/17,19,5301.55
3/19/17,20,5147.43
3/19/17,21,6388.3
3/19/17,22,8058.89
3/19/17,23,8392.34
3/19/17,24,7329.35
3/20/17,1,6443.75
3/20/17,2,6387.95
3/20/17,3,6457.25
3/20/17,4,6381.82
3/20/17,5,5928.7
3/20/17,6,6036.67
3/20/17,7,7667.88
3/20/17,8,8748.91
3/20/17,9,8473.22
3/20/17,10,7656.8
3/20/17,11,7306.54
3/20/17,12,6643.12
3/20/17,13,6314.89
3/20/17,14,6349.29
3/20/17,15,6237.53
3/20/17,16,5994.94
3/20/17,17,5907.78
3/20/17,18,6062.13
3/20/17,19,5962.05
3/20/17,20,5829.26
3/20/17,21,6292.95
3/20/17,22,6816.63
3/20/17,23,6771.79
3/20/17,24,6987.89
3/21/17,1,7363.26
3/21/17,2,7581.22
3/21/17,3,7939.9
3/21/17,4,7889.31
3/21/17,5,8469.37
3/21/17,6,8668.29
3/21/17,7,8857.67
3/21/17,8,8660.4
3/21/17,9,8156.98
3/21/17,10,7549.58
3/21/17,11,7128.39
3/21/17,12,6297.89
3/21/17,13,5909.01
3/21/17,14,5906.68
3/21/17,15,6501.4
3/21/17,16,7205.66
3/21/17,17,7144.39
3/21/17,18,7354.46
3/21/17,19,7345.26
3/21/17,20,6625.1
3/21/17,21,6959.19
3/21/17,22,7554.16
3/21/17,23,7998.08
3/21/17,24,8002.06
3/22/17,1,7844.88
3/22/17,2,7401.56
3/22/17,3,7198.87
3/22/17,4,7324.24
3/22/17,5,6958.46
3/22/17,6,6791.88
3/22/17,7,7091.95
3/22/17,8,7495.94
3/22/17,9,8301.81
3/22/17,10,8874.75
3/22/17,11,8406.86
3/22/17,12,7597.25
3/22/17,13,6795.74
3/22/17,14,7117.98
3/22/17,15,7368.49
3/22/17,16,7694.68
3/22/17,17,8350.47
3/22/17,18,8744.69
3/22/17,19,9185.03
3/22/17,20,9873.04
3/22/17,21,10419.32
3/22/17,22,10421.11
3/22/17,23,10444.46
3/22/17,24,10480.97
3/23/17,1,10407.63
3/23/17,2,10038.48
3/23/17,3,9707.95
3/23/17,4,9503.66
3/23/17,5,9134.36
3/23/17,6,9737.34
3/23/17,7,10048.47
3/23/17,8,10455.4
3/23/17,9,10393.72
3/23/17,10,10542.26
3/23/17,11,10784.12
3/23/17,12,10861.17
3/23/17,13,10836.63
3/23/17,14,10616.13
3/23/17,15,10482.46
3/23/17,16,9829.95
3/23/17,17,8570.87
3/23/17,18,8678.48
3/23/17,19,8482.61
3/23/17,20,7358.69
3/23/17,21,7776.88
3/23/17,22,8564.66
3/23/17,23,8203.72
3/23/17,24,8188
3/24/17,1,8010.14
3/24/17,2,7914.35
3/24/17,3,6465.18
3/24/17,4,5530.84
3/24/17,5,5194.97
3/24/17,6,4753.24
3/24/17,7,4950.15
3/24/17,8,5516.14
3/24/17,9,6002.13
3/24/17,10,6254.97
3/24/17,11,6857.53
3/24/17,12,7330.15
3/24/17,13,7074.69
3/24/17,14,6679.83
3/24/17,15,7200.77
3/24/17,16,8577.69
3/24/17,17,9474.36
3/24/17,18,9333.33
3/24/17,19,9634.37
3/24/17,20,10099.02
3/24/17,21,10366.16
3/24/17,22,10487.28
3/24/17,23,10059.23
3/24/17,24,9578.08
3/25/17,1,9220.35
3/25/17,2,9555.8
3/25/17,3,9923.69
3/25/17,4,10036.05
3/25/17,5,10460.47
3/25/17,6,10888.7
3/25/17,7,11128.07
3/25/17,8,11338.57
3/25/17,9,11156.78
3/25/17,10,11263.55
3/25/17,11,11446.78
3/25/17,12,11319.16
3/25/17,13,10924.74
3/25/17,14,10752.34
3/25/17,15,10067.22
3/25/17,16,9599.21
3/25/17,17,8694.97
3/25/17,18,7632.8
3/25/17,19,6763.24
3/25/17,20,6583.94
3/25/17,21,6314.59
3/25/17,22,5695.57
3/25/17,23,5230.9
3/25/17,24,4735.98
3/26/17,1,4164.02
3/26/17,2,3331.14
3/26/17,3,2809.42
3/26/17,4,2582.87
3/26/17,5,2229.75
3/26/17,6,1836.12
3/26/17,7,1529.77
3/26/17,8,1408.89
3/26/17,9,1471.6
3/26/17,10,1383.89
3/26/17,11,1137.56
3/26/17,12,1102.08
3/26/17,13,1153.53
3/26/17,14,981.33
3/26/17,15,1014.19
3/26/17,16,1211.71
3/26/17,17,1380.89
3/26/17,18,1424.33
3/26/17,19,1465.24
3/26/17,20,1447.64
3/26/17,21,1227.35
3/26/17,22,1196.48
3/26/17,23,1169.33
3/26/17,24,1254.29
3/27/17,1,1052.11
3/27/17,2,900.04
3/27/17,3,878.87
3/27/17,4,892.55
3/27/17,5,1056.12
3/27/17,6,1256.21
3/27/17,7,1312.89
3/27/17,8,1272.98
3/27/17,9,1469.42
3/27/17,10,1351.14
3/27/17,11,1312.46
3/27/17,12,1206.04
3/27/17,13,1107.9
3/27/17,14,693.17
3/27/17,15,414.72
3/27/17,16,460.73
3/27/17,17,568.19
3/27/17,18,641.41
3/27/17,19,734.53
3/27/17,20,992.96
3/27/17,21,1258.74
3/27/17,22,1411.46
3/27/17,23,1483.99
3/27/17,24,1385.31
3/28/17,1,1274.43
3/28/17,2,1128.84
3/28/17,3,1240.3
3/28/17,4,1188.84
3/28/17,5,920.44
3/28/17,6,1034.58
3/28/17,7,1183.84
3/28/17,8,1248.79
3/28/17,9,1169.53
3/28/17,10,1023.68
3/28/17,11,1015.18
3/28/17,12,1096.68
3/28/17,13,1222.69
3/28/17,14,1437.99
3/28/17,15,1727.09
3/28/17,16,2161.95
3/28/17,17,2394.01
3/28/17,18,2620.38
3/28/17,19,2481.32
3/28/17,20,2386.39
3/28/17,21,2667.83
3/28/17,22,2644.58
3/28/17,23,2658.34
3/28/17,24,2528.35
3/29/17,1,2944.82
3/29/17,2,3073.14
3/29/17,3,2874.57
3/29/17,4,3180.91
3/29/17,5,3201.85
3/29/17,6,3813.78
3/29/17,7,4498.62
3/29/17,8,5259.61
3/29/17,9,5501.39
3/29/17,10,5570.7
3/29/17,11,6651
3/29/17,12,7916.36
3/29/17,13,8882.14
3/29/17,14,10159.54
3/29/17,15,11041.05
3/29/17,16,10996.88
3/29/17,17,11270.08
3/29/17,18,11368.5
3/29/17,19,11712.44
3/29/17,20,12035.17
3/29/17,21,12262.01
3/29/17,22,11932.31
3/29/17,23,11547.06
3/29/17,24,10994.66
3/30/17,1,11375.75
3/30/17,2,11588.32
3/30/17,3,11310.78
3/30/17,4,10902.69
3/30/17,5,10704.34
3/30/17,6,10833.94
3/30/17,7,11037.72
3/30/17,8,10961.25
3/30/17,9,10674.88
3/30/17,10,10161.2
3/30/17,11,9937.09
3/30/17,12,10006.92
3/30/17,13,9505.21
3/30/17,14,8699.86
3/30/17,15,8075.19
3/30/17,16,8208.51
3/30/17,17,8622.51
3/30/17,18,8629.36
3/30/17,19,7544.4
3/30/17,20,6160
3/30/17,21,6232.46
3/30/17,22,5709.19
3/30/17,23,4949.73
