Historical Hourly Wind Generation,,
,,
Published Date: 7/13/2009,,
Reporting Period: 01/01/2008 through 12/31/2008,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
2/16/08,21,1507.61
2/16/08,22,1281.94
2/16/08,23,1052.14
2/16/08,24,966.08
2/17/08,1,925.62
2/17/08,2,912.37
2/17/08,3,1129.57
2/17/08,4,1151.72
2/17/08,5,1168.24
2/17/08,6,1171.98
2/17/08,7,1279.91
2/17/08,8,1454.42
2/17/08,9,1562.68
2/17/08,10,1606.75
2/17/08,11,1613.19
2/17/08,12,1646.02
2/17/08,13,1675.39
2/17/08,14,1688.44
2/17/08,15,1701.38
2/17/08,16,1709.16
2/17/08,17,1714.59
2/17/08,18,1694.04
2/17/08,19,1683.76
2/17/08,20,1684.63
2/17/08,21,1667.83
2/17/08,22,1668.92
2/17/08,23,1683.82
2/17/08,24,1668.04
2/18/08,1,1566.41
2/18/08,2,1382.79
2/18/08,3,1350.37
2/18/08,4,1384.12
2/18/08,5,1373.2
2/18/08,6,1417.87
2/18/08,7,1507.3
2/18/08,8,1501.03
2/18/08,9,1525.79
2/18/08,10,1500.8
2/18/08,11,1518.53
2/18/08,12,1509.22
2/18/08,13,1492.99
2/18/08,14,1477.11
2/18/08,15,1496.56
2/18/08,16,1479.26
2/18/08,17,1463.72
2/18/08,18,1481.93
2/18/08,19,1453.96
2/18/08,20,1350.57
2/18/08,21,1273.95
2/18/08,22,1258.57
2/18/08,23,1130.82
2/18/08,24,1001.79
2/19/08,1,906.14
2/19/08,2,808.9
2/19/08,3,716.51
2/19/08,4,564.94
2/19/08,5,535.95
2/19/08,6,572.95
2/19/08,7,544.52
2/19/08,8,607.65
2/19/08,9,817.1
2/19/08,10,1019.71
2/19/08,11,911.89
2/19/08,12,722.7
2/19/08,13,560.81
2/19/08,14,505.97
2/19/08,15,506.82
2/19/08,16,642.65
2/19/08,17,881.53
2/19/08,18,923.58
2/19/08,19,849.28
2/19/08,20,966.27
2/19/08,21,1015.18
2/19/08,22,1241.36
2/19/08,23,1286.39
2/19/08,24,1296.06
2/20/08,1,1272.63
2/20/08,2,1177.04
2/20/08,3,1024.63
2/20/08,4,965.79
2/20/08,5,915.34
2/20/08,6,861.26
2/20/08,7,742.84
2/20/08,8,638.62
2/20/08,9,451.67
2/20/08,10,294.68
2/20/08,11,179.83
2/20/08,12,108.57
2/20/08,13,66.75
2/20/08,14,62.63
2/20/08,15,77.13
2/20/08,16,77.82
2/20/08,17,97.08
2/20/08,18,114.45
2/20/08,19,98.55
2/20/08,20,121.58
2/20/08,21,146.64
2/20/08,22,157.94
2/20/08,23,163.81
2/20/08,24,192.85
2/21/08,1,189.48
2/21/08,2,274.76
2/21/08,3,400.63
2/21/08,4,414.95
2/21/08,5,417.32
2/21/08,6,412.08
2/21/08,7,420.89
2/21/08,8,474.08
2/21/08,9,528.51
2/21/08,10,532.79
2/21/08,11,436.2
2/21/08,12,359.36
2/21/08,13,336.91
2/21/08,14,301.74
2/21/08,15,259.41
2/21/08,16,190.47
2/21/08,17,131.69
2/21/08,18,121.98
2/21/08,19,101.5
2/21/08,20,141.26
2/21/08,21,235.98
2/21/08,22,307.1
2/21/08,23,231.05
2/21/08,24,156.2
2/22/08,1,154.33
2/22/08,2,170.8
2/22/08,3,172.46
2/22/08,4,150.2
2/22/08,5,148.68
2/22/08,6,88.88
2/22/08,7,32.24
2/22/08,8,14.79
2/22/08,9,10.73
2/22/08,10,5.51
2/22/08,11,4.48
2/22/08,12,15.49
2/22/08,13,42.23
2/22/08,14,46.96
2/22/08,15,55.74
2/22/08,16,61.13
2/22/08,17,40.83
2/22/08,18,26.17
2/22/08,19,38.34
2/22/08,20,52.86
2/22/08,21,77.22
2/22/08,22,97.99
2/22/08,23,167.12
2/22/08,24,268.65
2/23/08,1,272.42
2/23/08,2,277.4
2/23/08,3,271.82
2/23/08,4,324.09
2/23/08,5,449.56
2/23/08,6,420.66
2/23/08,7,311.68
2/23/08,8,220.93
2/23/08,9,147.03
2/23/08,10,88.49
2/23/08,11,103.52
2/23/08,12,69.74
2/23/08,13,62.07
2/23/08,14,71.39
2/23/08,15,104.5
2/23/08,16,120.16
2/23/08,17,110.05
2/23/08,18,150.41
2/23/08,19,308.54
2/23/08,20,526.32
2/23/08,21,732.76
2/23/08,22,930.91
2/23/08,23,1052.73
2/23/08,24,1196.08
2/24/08,1,1311.06
2/24/08,2,1387.38
2/24/08,3,1387.51
2/24/08,4,1337.51
2/24/08,5,1270.4
2/24/08,6,1184.27
2/24/08,7,1062.66
2/24/08,8,943.01
2/24/08,9,793.34
2/24/08,10,617.38
2/24/08,11,481.48
2/24/08,12,340.62
2/24/08,13,312.51
2/24/08,14,262.95
2/24/08,15,230.94
2/24/08,16,236.06
2/24/08,17,235.44
2/24/08,18,223.81
2/24/08,19,230.13
2/24/08,20,326.05
2/24/08,21,359.3
2/24/08,22,294.88
2/24/08,23,241.09
2/24/08,24,223.62
2/25/08,1,186.71
2/25/08,2,172.98
2/25/08,3,160.34
2/25/08,4,159
2/25/08,5,242.26
2/25/08,6,281.98
2/25/08,7,301.23
2/25/08,8,514.78
2/25/08,9,713.29
2/25/08,10,763.45
2/25/08,11,846.64
2/25/08,12,905.37
2/25/08,13,997.41
2/25/08,14,1023.15
2/25/08,15,1080.79
2/25/08,16,1173.79
2/25/08,17,1293.25
2/25/08,18,1395.98
2/25/08,19,1487.84
2/25/08,20,1532.68
2/25/08,21,1602.85
2/25/08,22,1648.03
2/25/08,23,1701.58
2/25/08,24,1709.04
2/26/08,1,1675.65
2/26/08,2,1652.77
2/26/08,3,1624.92
2/26/08,4,1528.59
2/26/08,5,1551.43
2/26/08,6,1510.99
2/26/08,7,1463.27
2/26/08,8,1325.96
2/26/08,9,1145.16
2/26/08,10,1016.79
2/26/08,11,1079.49
2/26/08,12,1252.76
2/26/08,13,1312.41
2/26/08,14,1369.07
2/26/08,15,1384.67
2/26/08,16,1372.08
2/26/08,17,1350.34
2/26/08,18,1332.17
2/26/08,19,1247.1
2/26/08,20,1085.75
2/26/08,21,857.73
2/26/08,22,718.77
2/26/08,23,665.61
2/26/08,24,586.58
2/27/08,1,512.54
2/27/08,2,384.8
2/27/08,3,320.88
2/27/08,4,281.14
2/27/08,5,296.18
2/27/08,6,287.21
2/27/08,7,280.29
2/27/08,8,211.76
2/27/08,9,236.89
2/27/08,10,231.43
2/27/08,11,191.09
2/27/08,12,275.19
2/27/08,13,370.99
2/27/08,14,323.28
2/27/08,15,305.41
2/27/08,16,271.6
2/27/08,17,221.48
2/27/08,18,188.94
2/27/08,19,123.79
2/27/08,20,87.25
2/27/08,21,123.2
2/27/08,22,132.02
2/27/08,23,189.75
2/27/08,24,244.63
2/28/08,1,332.34
2/28/08,2,363.05
2/28/08,3,409.69
2/28/08,4,433.1
2/28/08,5,584.6
2/28/08,6,697.94
2/28/08,7,748.74
2/28/08,8,862.52
2/28/08,9,1022.7
2/28/08,10,1131.21
2/28/08,11,1134.98
2/28/08,12,1225.93
2/28/08,13,1292.83
2/28/08,14,1391.68
2/28/08,15,1378.86
2/28/08,16,1274.52
2/28/08,17,1101.8
2/28/08,18,922.06
2/28/08,19,733.39
2/28/08,20,693.3
2/28/08,21,791.61
2/28/08,22,1019.77
2/28/08,23,1158.87
2/28/08,24,1131.07
2/29/08,1,1079.45
2/29/08,2,990.38
2/29/08,3,1088.57
2/29/08,4,1141.57
2/29/08,5,1191.42
2/29/08,6,1307.8
2/29/08,7,1404.29
2/29/08,8,1420.42
2/29/08,9,1460.17
2/29/08,10,1417.45
2/29/08,11,1433.97
2/29/08,12,1588.3
2/29/08,13,1618.63
2/29/08,14,1565.51
2/29/08,15,1575.15
2/29/08,16,1511.47
2/29/08,17,1468.69
2/29/08,18,1444.53
2/29/08,19,1150.19
2/29/08,20,943.59
2/29/08,21,783.88
2/29/08,22,597.96
2/29/08,23,634.09
2/29/08,24,573.72
3/1/08,1,401.93
3/1/08,2,341.63
3/1/08,3,379.73
3/1/08,4,481.58
3/1/08,5,662.76
3/1/08,6,709.92
3/1/08,7,859.84
3/1/08,8,994.47
3/1/08,9,1083.32
3/1/08,10,1162.8
3/1/08,11,1183.99
3/1/08,12,1301.24
3/1/08,13,1309.77
3/1/08,14,1162.31
3/1/08,15,1046.2
3/1/08,16,1035.1
3/1/08,17,1069.55
3/1/08,18,1148.87
3/1/08,19,1063.36
3/1/08,20,1204.44
3/1/08,21,1275.65
3/1/08,22,1368.5
3/1/08,23,1391.77
3/1/08,24,1413.02
3/2/08,1,1431.34
3/2/08,2,1489.48
3/2/08,3,1454.6
3/2/08,4,1440.09
3/2/08,5,1367.39
3/2/08,6,1335.36
3/2/08,7,1216.19
3/2/08,8,1164.27
3/2/08,9,1063.27
3/2/08,10,946.66
3/2/08,11,1025.75
3/2/08,12,1294.53
3/2/08,13,1559.53
3/2/08,14,1690.86
3/2/08,15,1641.8
3/2/08,16,1621.92
3/2/08,17,1642.97
3/2/08,18,1525.63
3/2/08,19,1627.43
3/2/08,20,1703.68
3/2/08,21,1716.94
3/2/08,22,1726.78
3/2/08,23,1736.65
3/2/08,24,1719.91
3/3/08,1,1736.03
3/3/08,2,1738.1
3/3/08,3,1725.41
3/3/08,4,1721.8
3/3/08,5,1675.98
3/3/08,6,1593.14
3/3/08,7,1557.93
3/3/08,8,1516.38
3/3/08,9,1437.95
3/3/08,10,1498.83
3/3/08,11,1353.17
3/3/08,12,1162.27
3/3/08,13,932.66
3/3/08,14,758.57
3/3/08,15,685.89
3/3/08,16,615.07
3/3/08,17,546.65
3/3/08,18,453.33
3/3/08,19,368.16
3/3/08,20,263.8
3/3/08,21,241.9
3/3/08,22,232.47
3/3/08,23,238.38
3/3/08,24,375.43
3/4/08,1,594.73
3/4/08,2,607.58
3/4/08,3,730.37
3/4/08,4,841.85
3/4/08,5,963.73
3/4/08,6,980.81
3/4/08,7,963.16
3/4/08,8,999.96
3/4/08,9,1101.4
3/4/08,10,1083.2
3/4/08,11,1119.79
3/4/08,12,1143.84
3/4/08,13,1011.02
3/4/08,14,907.17
3/4/08,15,1038.62
3/4/08,16,1088.9
3/4/08,17,1069.41
3/4/08,18,1051.2
3/4/08,19,951.24
3/4/08,20,847.62
3/4/08,21,771.41
3/4/08,22,664.73
3/4/08,23,569.53
3/4/08,24,502.23
3/5/08,1,492.88
3/5/08,2,378.49
3/5/08,3,449.46
3/5/08,4,706.04
3/5/08,5,974.32
3/5/08,6,1013.72
3/5/08,7,1085.31
3/5/08,8,1043.17
3/5/08,9,1043.14
3/5/08,10,1048.87
3/5/08,11,1046.09
3/5/08,12,1132.56
3/5/08,13,1126.18
3/5/08,14,1157.19
3/5/08,15,1180.99
3/5/08,16,1194.62
3/5/08,17,1192.18
3/5/08,18,1099.23
3/5/08,19,956.77
3/5/08,20,795.91
3/5/08,21,762.04
3/5/08,22,776.49
3/5/08,23,723.32
3/5/08,24,602.69
3/6/08,1,488.22
3/6/08,2,417.08
3/6/08,3,495.5
3/6/08,4,428.99
3/6/08,5,395.85
3/6/08,6,363.65
3/6/08,7,273.06
3/6/08,8,208.27
3/6/08,9,171.6
3/6/08,10,129.3
3/6/08,11,101.82
3/6/08,12,124.12
3/6/08,13,125.17
3/6/08,14,132.28
3/6/08,15,133.6
3/6/08,16,203.05
3/6/08,17,365.47
3/6/08,18,641.66
3/6/08,19,869.87
3/6/08,20,916.27
3/6/08,21,1013.94
3/6/08,22,1116.49
3/6/08,23,1132.97
3/6/08,24,1142.36
3/7/08,1,1123.86
3/7/08,2,1110.74
3/7/08,3,1010.31
3/7/08,4,944.34
3/7/08,5,932
3/7/08,6,932.97
3/7/08,7,909.86
3/7/08,8,825.88
3/7/08,9,688.39
3/7/08,10,458.99
3/7/08,11,233.62
3/7/08,12,166.32
3/7/08,13,161.66
3/7/08,14,219.94
3/7/08,15,256.02
3/7/08,16,277.43
3/7/08,17,303.55
3/7/08,18,345.77
3/7/08,19,359.51
3/7/08,20,368.79
3/7/08,21,406.1
3/7/08,22,416.52
3/7/08,23,522.59
3/7/08,24,692.5
3/8/08,1,858.95
3/8/08,2,1003.25
3/8/08,3,1053.28
3/8/08,4,1136.3
3/8/08,5,1145.39
3/8/08,6,1112.68
3/8/08,7,1198.09
3/8/08,8,1303.15
3/8/08,9,1380.55
3/8/08,10,1351.06
3/8/08,11,1231.13
3/8/08,12,1161.13
3/8/08,13,1052.94
3/8/08,14,855.03
3/8/08,15,685.84
3/8/08,16,587.83
3/8/08,17,462.7
3/8/08,18,466.48
3/8/08,19,348.67
3/8/08,20,327.44
3/8/08,21,390.56
3/8/08,22,384.74
3/8/08,23,364.43
3/8/08,24,327.02
3/9/08,1,324.82
3/9/08,2,307.81
3/9/08,3,261.77
3/9/08,4,228.18
3/9/08,5,240.7
3/9/08,6,241.54
3/9/08,7,258.88
3/9/08,8,262.41
3/9/08,9,265.74
3/9/08,10,291.82
3/9/08,11,324.18
3/9/08,12,306.39
3/9/08,13,273.5
3/9/08,14,237.44
3/9/08,15,187.04
3/9/08,16,191.98
3/9/08,17,204.59
3/9/08,18,185.18
3/9/08,19,138.83
3/9/08,20,89.47
3/9/08,21,119.5
3/9/08,22,186.27
3/9/08,23,259.06
3/9/08,24,303.88
3/10/08,1,340.55
3/10/08,2,305.88
3/10/08,3,300.05
3/10/08,4,296.79
3/10/08,5,403.55
3/10/08,6,504.31
3/10/08,7,514.13
3/10/08,8,502.16
3/10/08,9,447.82
3/10/08,10,393.19
3/10/08,11,401.54
3/10/08,12,425.76
3/10/08,13,438.76
3/10/08,14,497.37
3/10/08,15,615.28
3/10/08,16,695.43
3/10/08,17,649.91
3/10/08,18,638.55
3/10/08,19,726.86
3/10/08,20,934.14
3/10/08,21,1142.78
3/10/08,22,1231.52
3/10/08,23,1442.93
3/10/08,24,1612.07
3/11/08,1,1649.12
3/11/08,2,1647.57
3/11/08,3,1646.95
3/11/08,4,1621.52
3/11/08,5,1599.02
3/11/08,6,1507.42
3/11/08,7,1397.43
3/11/08,8,1354.29
3/11/08,9,1234.65
3/11/08,10,1141.23
3/11/08,11,876.15
3/11/08,12,495.06
3/11/08,13,350.11
3/11/08,14,277.13
3/11/08,15,271.74
3/11/08,16,265.86
3/11/08,17,233.08
3/11/08,18,204.45
3/11/08,19,212.22
3/11/08,20,215.3
3/11/08,21,198.01
3/11/08,22,202.1
3/11/08,23,232.17
3/11/08,24,295.39
3/12/08,1,409.4
3/12/08,2,546.26
3/12/08,3,614.6
3/12/08,4,760.6
3/12/08,5,980.22
3/12/08,6,1054.85
3/12/08,7,1153.72
3/12/08,8,1333.9
3/12/08,9,1379.12
3/12/08,10,1396.25
3/12/08,11,1367.96
3/12/08,12,1226.88
3/12/08,13,1005.91
3/12/08,14,879.6
3/12/08,15,1037.31
3/12/08,16,1282.78
3/12/08,17,1267.72
3/12/08,18,1090.78
3/12/08,19,995.51
3/12/08,20,851.38
3/12/08,21,812.41
3/12/08,22,1077.51
3/12/08,23,1116.32
3/12/08,24,1097.49
3/13/08,1,1112.83
3/13/08,2,1110.69
3/13/08,3,1091.99
3/13/08,4,1059.46
3/13/08,5,997.06
3/13/08,6,1060.52
3/13/08,7,1197.71
3/13/08,8,1129
3/13/08,9,1040.54
3/13/08,10,781.18
3/13/08,11,625.39
3/13/08,12,568.67
3/13/08,13,597.82
3/13/08,14,683.17
3/13/08,15,808.28
3/13/08,16,813.77
3/13/08,17,676.43
3/13/08,18,657.18
3/13/08,19,713.77
3/13/08,20,648.29
3/13/08,21,635.17
3/13/08,22,742.23
3/13/08,23,740.83
3/13/08,24,786.11
3/14/08,1,777.12
3/14/08,2,675.11
3/14/08,3,560.3
3/14/08,4,425.49
3/14/08,5,460.16
3/14/08,6,551.9
3/14/08,7,636.18
3/14/08,8,556.1
3/14/08,9,489.65
3/14/08,10,549.83
3/14/08,11,573.65
3/14/08,12,559.11
3/14/08,13,536.54
3/14/08,14,544.49
3/14/08,15,600.53
3/14/08,16,665.64
3/14/08,17,608.5
3/14/08,18,627.68
3/14/08,19,711.15
3/14/08,20,798.9
3/14/08,21,858.2
3/14/08,22,849.14
3/14/08,23,680.11
3/14/08,24,483.36
3/15/08,1,487.96
3/15/08,2,423.78
3/15/08,3,457.53
3/15/08,4,480.16
3/15/08,5,554.69
3/15/08,6,555.09
3/15/08,7,511.18
3/15/08,8,577.04
3/15/08,9,546.39
3/15/08,10,441.28
3/15/08,11,351.08
3/15/08,12,294.68
3/15/08,13,249.01
3/15/08,14,199.55
3/15/08,15,167.55
3/15/08,16,136.06
3/15/08,17,127.75
3/15/08,18,123.13
3/15/08,19,110.64
3/15/08,20,98.3
3/15/08,21,112.3
3/15/08,22,134.83
3/15/08,23,152.97
3/15/08,24,140.43
3/16/08,1,146.51
3/16/08,2,145.26
3/16/08,3,154.47
3/16/08,4,172.6
3/16/08,5,195.15
3/16/08,6,179.79
3/16/08,7,188.72
3/16/08,8,233.95
3/16/08,9,237.67
3/16/08,10,198.57
3/16/08,11,231.8
3/16/08,12,209.66
3/16/08,13,232.01
3/16/08,14,268.2
3/16/08,15,350.2
3/16/08,16,483.33
3/16/08,17,668.98
3/16/08,18,814.25
3/16/08,19,814.5
3/16/08,20,740.88
3/16/08,21,771.04
3/16/08,22,811.34
3/16/08,23,901.78
3/16/08,24,979.78
3/17/08,1,967.02
3/17/08,2,923.26
3/17/08,3,916.02
3/17/08,4,967.67
3/17/08,5,1044.44
3/17/08,6,1037.85
3/17/08,7,1057.14
3/17/08,8,1093.21
3/17/08,9,1008.48
3/17/08,10,821.8
3/17/08,11,730.8
3/17/08,12,733.84
3/17/08,13,735.41
3/17/08,14,777.43
3/17/08,15,664.93
3/17/08,16,569.55
3/17/08,17,492.18
3/17/08,18,460.53
3/17/08,19,491.12
3/17/08,20,434.07
3/17/08,21,419.48
3/17/08,22,345.44
3/17/08,23,358.64
3/17/08,24,367.05
3/18/08,1,295.52
3/18/08,2,243.64
3/18/08,3,232.17
3/18/08,4,242.13
3/18/08,5,244.7
3/18/08,6,247.74
3/18/08,7,318.44
3/18/08,8,328.99
3/18/08,9,334.45
3/18/08,10,321.81
3/18/08,11,280.73
3/18/08,12,398.51
3/18/08,13,556.48
3/18/08,14,650.45
3/18/08,15,591.5
3/18/08,16,553.16
3/18/08,17,565.17
3/18/08,18,593.42
3/18/08,19,408.37
3/18/08,20,315.12
3/18/08,21,249.82
3/18/08,22,229.72
3/18/08,23,230.72
3/18/08,24,330.34
3/19/08,1,310.42
3/19/08,2,326.79
3/19/08,3,276.86
3/19/08,4,271.62
3/19/08,5,322.16
3/19/08,6,318.56
3/19/08,7,278.45
3/19/08,8,309.01
3/19/08,9,232.76
3/19/08,10,130.17
3/19/08,11,111.74
3/19/08,12,128.27
3/19/08,13,183.54
3/19/08,14,295.24
3/19/08,15,342.16
3/19/08,16,386.32
3/19/08,17,461.78
3/19/08,18,367.3
3/19/08,19,302.62
3/19/08,20,292.23
3/19/08,21,273.45
3/19/08,22,280.78
3/19/08,23,308.32
3/19/08,24,353.53
3/20/08,1,396.26
3/20/08,2,405.98
3/20/08,3,453.99
3/20/08,4,480.88
3/20/08,5,475.26
3/20/08,6,482.6
3/20/08,7,540.21
3/20/08,8,525.46
3/20/08,9,525.58
3/20/08,10,460.05
3/20/08,11,442.19
3/20/08,12,505.67
3/20/08,13,522.14
3/20/08,14,676.04
3/20/08,15,640.33
3/20/08,16,605.3
3/20/08,17,730.97
3/20/08,18,968.03
3/20/08,19,974.96
3/20/08,20,1083.31
3/20/08,21,1188.82
3/20/08,22,1246.82
3/20/08,23,1393.47
3/20/08,24,1465.36
3/21/08,1,1484.12
3/21/08,2,1449.6
3/21/08,3,1356.48
3/21/08,4,1251.08
3/21/08,5,1218.19
3/21/08,6,964.09
3/21/08,7,779.01
3/21/08,8,695.33
3/21/08,9,631.79
3/21/08,10,525.16
3/21/08,11,485.42
3/21/08,12,404.96
3/21/08,13,316.97
3/21/08,14,260.14
3/21/08,15,262.95
3/21/08,16,299.82
3/21/08,17,295.4
3/21/08,18,307.57
3/21/08,19,297.51
3/21/08,20,241.31
3/21/08,21,236.07
3/21/08,22,247.61
3/21/08,23,196.46
3/21/08,24,160.67
3/22/08,1,129.3
3/22/08,2,114.31
3/22/08,3,102.45
3/22/08,4,115.84
3/22/08,5,150.23
3/22/08,6,168.68
3/22/08,7,170.42
3/22/08,8,155.56
3/22/08,9,190.99
3/22/08,10,199.39
3/22/08,11,233.37
3/22/08,12,278.44
3/22/08,13,300.12
3/22/08,14,308.57
3/22/08,15,350.4
3/22/08,16,388.79
3/22/08,17,520.2
3/22/08,18,626.01
3/22/08,19,712.25
3/22/08,20,714.31
3/22/08,21,592.1
3/22/08,22,605.34
3/22/08,23,686.93
3/22/08,24,868.41
3/23/08,1,864.26
3/23/08,2,739.27
3/23/08,3,743.35
3/23/08,4,781.25
3/23/08,5,790.01
3/23/08,6,803.95
3/23/08,7,951.37
3/23/08,8,987.68
3/23/08,9,935.49
3/23/08,10,887.01
3/23/08,11,831.2
3/23/08,12,748.68
3/23/08,13,719.63
3/23/08,14,627.98
3/23/08,15,542.19
3/23/08,16,490.77
3/23/08,17,421.04
3/23/08,18,360.18
3/23/08,19,318.91
3/23/08,20,310.51
3/23/08,21,338.07
3/23/08,22,346.14
3/23/08,23,323.4
3/23/08,24,350.17
3/24/08,1,399.65
3/24/08,2,502.69
3/24/08,3,593.65
3/24/08,4,708.25
3/24/08,5,870.97
3/24/08,6,1020.75
3/24/08,7,1121.89
3/24/08,8,1222.95
3/24/08,9,1332.16
3/24/08,10,1532.71
3/24/08,11,1732.64
3/24/08,12,1778.48
3/24/08,13,1805.45
3/24/08,14,1857.04
3/24/08,15,1905.25
3/24/08,16,1882.98
3/24/08,17,1883.38
3/24/08,18,1838.87
3/24/08,19,1739.46
3/24/08,20,1717.39
3/24/08,21,1800.29
3/24/08,22,1764.4
3/24/08,23,1496.13
3/24/08,24,1244.04
3/25/08,1,1284.37
3/25/08,2,1350.6
3/25/08,3,1369.89
3/25/08,4,1294.52
3/25/08,5,1289.54
3/25/08,6,1437.19
3/25/08,7,1625.53
3/25/08,8,1768.76
3/25/08,9,1714.56
3/25/08,10,1815.17
3/25/08,11,1832.37
3/25/08,12,1771.27
3/25/08,13,1758.91
3/25/08,14,1735.43
3/25/08,15,1710.27
3/25/08,16,1645.16
3/25/08,17,1406.35
3/25/08,18,1201.14
3/25/08,19,920.08
3/25/08,20,682.99
3/25/08,21,570.82
3/25/08,22,510.16
3/25/08,23,498.53
3/25/08,24,464.49
3/26/08,1,426.21
3/26/08,2,440
3/26/08,3,502.22
3/26/08,4,523.44
3/26/08,5,550
3/26/08,6,496.1
3/26/08,7,482.76
3/26/08,8,512.78
3/26/08,9,421.32
3/26/08,10,313.92
3/26/08,11,231.86
3/26/08,12,292.12
3/26/08,13,294.55
3/26/08,14,275.17
3/26/08,15,321.73
3/26/08,16,360.02
3/26/08,17,381.4
3/26/08,18,453.36
3/26/08,19,392.54
3/26/08,20,302.86
3/26/08,21,302.31
3/26/08,22,409.45
3/26/08,23,462.28
3/26/08,24,390.4
3/27/08,1,609.27
3/27/08,2,739.52
3/27/08,3,843.16
3/27/08,4,804.1
3/27/08,5,871.5
3/27/08,6,1023.65
3/27/08,7,1032.74
3/27/08,8,957.53
3/27/08,9,770.39
3/27/08,10,655.32
3/27/08,11,608.96
3/27/08,12,490.41
3/27/08,13,557.14
3/27/08,14,582.16
3/27/08,15,656.65
3/27/08,16,706.88
3/27/08,17,762.57
3/27/08,18,673.12
3/27/08,19,606.44
3/27/08,20,554.22
3/27/08,21,633.72
3/27/08,22,726.44
3/27/08,23,738.3
3/27/08,24,702.73
3/28/08,1,674.66
3/28/08,2,626.83
3/28/08,3,528.76
3/28/08,4,396.92
3/28/08,5,291.72
3/28/08,6,274.81
3/28/08,7,232.1
3/28/08,8,208.8
3/28/08,9,207.27
3/28/08,10,176.01
3/28/08,11,211.38
3/28/08,12,326.73
3/28/08,13,420.24
3/28/08,14,487.45
3/28/08,15,516.74
3/28/08,16,576.73
3/28/08,17,624.51
3/28/08,18,657.22
3/28/08,19,613.05
3/28/08,20,566.18
3/28/08,21,514.96
3/28/08,22,557.3
3/28/08,23,672.91
3/28/08,24,794.46
3/29/08,1,985.15
3/29/08,2,1162.62
3/29/08,3,1328.92
3/29/08,4,1418.26
3/29/08,5,1456.38
3/29/08,6,1437.73
3/29/08,7,1445.76
3/29/08,8,1475.28
3/29/08,9,1489.04
3/29/08,10,1619.55
3/29/08,11,1716.1
3/29/08,12,1758.53
3/29/08,13,1858.2
3/29/08,14,1909.82
3/29/08,15,1920.87
3/29/08,16,1928.76
3/29/08,17,1919.84
3/29/08,18,1936
3/29/08,19,1934.75
3/29/08,20,1935.15
3/29/08,21,1945.41
3/29/08,22,1933.44
3/29/08,23,1940.09
3/29/08,24,1978.55
3/30/08,1,1950.79
3/30/08,2,1896.45
3/30/08,3,1835.43
3/30/08,4,1505.55
3/30/08,5,1063.75
3/30/08,6,917.47
3/30/08,7,894.85
3/30/08,8,912.51
3/30/08,9,900.6
3/30/08,10,879.85
3/30/08,11,732.12
3/30/08,12,574.16
3/30/08,13,486.47
3/30/08,14,312.28
3/30/08,15,228.45
3/30/08,16,202.12
3/30/08,17,239.13
3/30/08,18,271.2
3/30/08,19,284.94
3/30/08,20,258.31
3/30/08,21,266.7
3/30/08,22,298.71
3/30/08,23,339.4
3/30/08,24,440.54
3/31/08,1,543.77
3/31/08,2,685.83
3/31/08,3,731.75
3/31/08,4,775.94
3/31/08,5,869.82
3/31/08,6,1023.95
3/31/08,7,1165.08
3/31/08,8,1281.26
3/31/08,9,1329.48
3/31/08,10,1288.98
3/31/08,11,1518.65
3/31/08,12,1691.72
3/31/08,13,1688.62
3/31/08,14,1703.76
3/31/08,15,1651.09
3/31/08,16,1642.09
3/31/08,17,1646.76
3/31/08,18,1759.57
3/31/08,19,1723.25
3/31/08,20,1732.3
3/31/08,21,1673.33
3/31/08,22,1691.81
3/31/08,23,1707.58
3/31/08,24,1665.57
4/1/08,1,1533.31
4/1/08,2,1410.93
4/1/08,3,1313.54
4/1/08,4,1280.96
4/1/08,5,1338.91
4/1/08,6,1300.16
4/1/08,7,1298.05
4/1/08,8,1289.38
4/1/08,9,1143.81
4/1/08,10,1016.43
4/1/08,11,897.54
4/1/08,12,717.07
4/1/08,13,541.61
4/1/08,14,491.08
4/1/08,15,505.79
4/1/08,16,453.89
4/1/08,17,381.33
4/1/08,18,326.6
4/1/08,19,292.35
4/1/08,20,276.64
4/1/08,21,233.6
4/1/08,22,252.87
4/1/08,23,256.18
4/1/08,24,326.97
4/2/08,1,417.75
4/2/08,2,524.96
4/2/08,3,616.11
4/2/08,4,692.42
4/2/08,5,863.25
4/2/08,6,987.51
4/2/08,7,998.37
4/2/08,8,955.7
4/2/08,9,907.95
4/2/08,10,811.17
4/2/08,11,968.96
4/2/08,12,1083.4
4/2/08,13,1205.95
4/2/08,14,1307.86
4/2/08,15,1269.39
4/2/08,16,1080.45
4/2/08,17,898.97
4/2/08,18,728.76
4/2/08,19,599.9
4/2/08,20,558.44
4/2/08,21,643.09
4/2/08,22,789.37
4/2/08,23,744.34
4/2/08,24,780.09
4/3/08,1,791.89
4/3/08,2,788.83
4/3/08,3,741.16
4/3/08,4,636.51
4/3/08,5,629.29
4/3/08,6,557.89
4/3/08,7,536.28
4/3/08,8,508.47
4/3/08,9,374.55
4/3/08,10,229.25
4/3/08,11,116.38
4/3/08,12,112.64
4/3/08,13,175.98
4/3/08,14,213.08
4/3/08,15,207.36
4/3/08,16,177.06
4/3/08,17,148.79
4/3/08,18,131.09
4/3/08,19,118.43
