Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2012,,
Reporting Period: 1/1/2011 through 12/31/2011,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
2/14/11,16,897.18
2/14/11,17,985.02
2/14/11,18,1398.42
2/14/11,19,2044.01
2/14/11,20,2821.13
2/14/11,21,3403.7
2/14/11,22,3920.34
2/14/11,23,4530.64
2/14/11,24,4508.04
2/15/11,1,4820.06
2/15/11,2,4750.35
2/15/11,3,4278.96
2/15/11,4,4586.68
2/15/11,5,5187.52
2/15/11,6,5722.79
2/15/11,7,5946.81
2/15/11,8,6398.09
2/15/11,9,5581.23
2/15/11,10,5169.39
2/15/11,11,5616.17
2/15/11,12,5800.67
2/15/11,13,5448.93
2/15/11,14,5622.95
2/15/11,15,5514.64
2/15/11,16,4847.65
2/15/11,17,4647.65
2/15/11,18,4416.24
2/15/11,19,4747.58
2/15/11,20,4917.97
2/15/11,21,4981.81
2/15/11,22,4838.23
2/15/11,23,4683.5
2/15/11,24,4360.16
2/16/11,1,4405.46
2/16/11,2,4369.53
2/16/11,3,4028.24
2/16/11,4,3642.95
2/16/11,5,3460.64
2/16/11,6,3022.27
2/16/11,7,2821.26
2/16/11,8,2864.09
2/16/11,9,3146.85
2/16/11,10,3293.16
2/16/11,11,3575.09
2/16/11,12,3628.68
2/16/11,13,3738.59
2/16/11,14,3957.7
2/16/11,15,4373.06
2/16/11,16,4923.64
2/16/11,17,5240.78
2/16/11,18,5503.59
2/16/11,19,5616.77
2/16/11,20,5807.61
2/16/11,21,5949.39
2/16/11,22,5923.35
2/16/11,23,5533.95
2/16/11,24,5304.73
2/17/11,1,5303.48
2/17/11,2,5312.62
2/17/11,3,5257.59
2/17/11,4,5254.57
2/17/11,5,5030.54
2/17/11,6,5227.81
2/17/11,7,5311.58
2/17/11,8,5079.75
2/17/11,9,4740.3
2/17/11,10,4880.16
2/17/11,11,4718.03
2/17/11,12,4766.34
2/17/11,13,4767.5
2/17/11,14,5396.45
2/17/11,15,5673.2
2/17/11,16,5201.79
2/17/11,17,5858.52
2/17/11,18,5733.11
2/17/11,19,6459.93
2/17/11,20,6458.83
2/17/11,21,6049.93
2/17/11,22,6510.69
2/17/11,23,6475.3
2/17/11,24,5761.06
2/18/11,1,5767.23
2/18/11,2,5809.95
2/18/11,3,5628.12
2/18/11,4,5742.59
2/18/11,5,6023.22
2/18/11,6,6304.61
2/18/11,7,5933.94
2/18/11,8,5372.69
2/18/11,9,4770.49
2/18/11,10,4353.73
2/18/11,11,3903.38
2/18/11,12,3794.55
2/18/11,13,3703.29
2/18/11,14,3433.19
2/18/11,15,3125.8
2/18/11,16,2734.83
2/18/11,17,2486.38
2/18/11,18,2170.22
2/18/11,19,2120.98
2/18/11,20,2318.97
2/18/11,21,2654.85
2/18/11,22,2956.16
2/18/11,23,3033.41
2/18/11,24,2936.99
2/19/11,1,2883.67
2/19/11,2,2800.85
2/19/11,3,2762.54
2/19/11,4,2583.06
2/19/11,5,2510.22
2/19/11,6,2526.69
2/19/11,7,2298.7
2/19/11,8,2178.35
2/19/11,9,2231.11
2/19/11,10,2268.12
2/19/11,11,2197.86
2/19/11,12,2309.15
2/19/11,13,2465.61
2/19/11,14,2786.29
2/19/11,15,2818.71
2/19/11,16,2598.1
2/19/11,17,2462.99
2/19/11,18,2657.58
2/19/11,19,3132.23
2/19/11,20,3570.88
2/19/11,21,3897.05
2/19/11,22,3950.88
2/19/11,23,3829.96
2/19/11,24,3696.92
2/20/11,1,3754.1
2/20/11,2,3884.04
2/20/11,3,3912.3
2/20/11,4,4239.21
2/20/11,5,4461.5
2/20/11,6,4547.58
2/20/11,7,4629.68
2/20/11,8,4729.92
2/20/11,9,4751.65
2/20/11,10,4881.76
2/20/11,11,4558.59
2/20/11,12,4684.67
2/20/11,13,4676.56
2/20/11,14,4757.99
2/20/11,15,4761.01
2/20/11,16,4527.22
2/20/11,17,4607.31
2/20/11,18,4563.47
2/20/11,19,4474.39
2/20/11,20,4048.34
2/20/11,21,3649.41
2/20/11,22,3348.72
2/20/11,23,3120.46
2/20/11,24,2999.94
2/21/11,1,2721.6
2/21/11,2,2558.44
2/21/11,3,2327.57
2/21/11,4,2168.75
2/21/11,5,2056.04
2/21/11,6,2133.62
2/21/11,7,2149.34
2/21/11,8,2028.97
2/21/11,9,1979.48
2/21/11,10,1915.02
2/21/11,11,1818.27
2/21/11,12,1835.85
2/21/11,13,1854.8
2/21/11,14,1869.37
2/21/11,15,1783.25
2/21/11,16,1845.26
2/21/11,17,1912.81
2/21/11,18,1897.27
2/21/11,19,1783.24
2/21/11,20,1595.45
2/21/11,21,1547.55
2/21/11,22,1544.9
2/21/11,23,1472.42
2/21/11,24,1277.51
2/22/11,1,1053.37
2/22/11,2,941.96
2/22/11,3,823.99
2/22/11,4,637.35
2/22/11,5,596.59
2/22/11,6,586.2
2/22/11,7,611.08
2/22/11,8,615.31
2/22/11,9,626.99
2/22/11,10,628.66
2/22/11,11,675.96
2/22/11,12,842.75
2/22/11,13,1107.83
2/22/11,14,1237.65
2/22/11,15,1365.4
2/22/11,16,1451.3
2/22/11,17,1674.41
2/22/11,18,1897.06
2/22/11,19,2208.83
2/22/11,20,2543.95
2/22/11,21,2823.24
2/22/11,22,2878.56
2/22/11,23,2724.36
2/22/11,24,2828.38
2/23/11,1,2866.83
2/23/11,2,2549.83
2/23/11,3,2512.02
2/23/11,4,2505.41
2/23/11,5,2725.6
2/23/11,6,2672.96
2/23/11,7,2845.89
2/23/11,8,3005.14
2/23/11,9,3141.58
2/23/11,10,3131.41
2/23/11,11,2997.86
2/23/11,12,2783.03
2/23/11,13,2649.32
2/23/11,14,2319.77
2/23/11,15,2290.71
2/23/11,16,2201.53
2/23/11,17,2228.59
2/23/11,18,2617
2/23/11,19,2841.46
2/23/11,20,3221.57
2/23/11,21,3585.45
2/23/11,22,3819.17
2/23/11,23,3952.74
2/23/11,24,3969.55
2/24/11,1,4135.35
2/24/11,2,4045.99
2/24/11,3,4135.32
2/24/11,4,4103.35
2/24/11,5,3650.03
2/24/11,6,3075.05
2/24/11,7,2909.28
2/24/11,8,3129.19
2/24/11,9,3362.5
2/24/11,10,3515.77
2/24/11,11,3403.24
2/24/11,12,2783.09
2/24/11,13,2642.34
2/24/11,14,3015.37
2/24/11,15,3533.56
2/24/11,16,3941.78
2/24/11,17,4144.71
2/24/11,18,4590.6
2/24/11,19,4857.89
2/24/11,20,5048.17
2/24/11,21,5112.68
2/24/11,22,5201.62
2/24/11,23,5140.4
2/24/11,24,4973.46
2/25/11,1,4723.89
2/25/11,2,4495.48
2/25/11,3,4524.38
2/25/11,4,4534.52
2/25/11,5,4584.43
2/25/11,6,4279.18
2/25/11,7,3891.69
2/25/11,8,3350.92
2/25/11,9,2538.2
2/25/11,10,1599.23
2/25/11,11,1043.5
2/25/11,12,854.07
2/25/11,13,888.92
2/25/11,14,838.24
2/25/11,15,881.88
2/25/11,16,826.81
2/25/11,17,879.05
2/25/11,18,684.15
2/25/11,19,526.85
2/25/11,20,515.82
2/25/11,21,743.08
2/25/11,22,736.65
2/25/11,23,653.08
2/25/11,24,536.37
2/26/11,1,432.34
2/26/11,2,446.21
2/26/11,3,432.57
2/26/11,4,362.87
2/26/11,5,311.84
2/26/11,6,363.48
2/26/11,7,350.48
2/26/11,8,397.55
2/26/11,9,441.08
2/26/11,10,435.04
2/26/11,11,390.94
2/26/11,12,387.21
2/26/11,13,444.18
2/26/11,14,574.8
2/26/11,15,606.2
2/26/11,16,622.38
2/26/11,17,690.43
2/26/11,18,732.14
2/26/11,19,918.81
2/26/11,20,1087.22
2/26/11,21,1210.79
2/26/11,22,1369.46
2/26/11,23,1492.13
2/26/11,24,1667.83
2/27/11,1,1972.89
2/27/11,2,1973.96
2/27/11,3,1971.52
2/27/11,4,1949.9
2/27/11,5,1909.15
2/27/11,6,1810.69
2/27/11,7,1646.65
2/27/11,8,1595.79
2/27/11,9,1572.71
2/27/11,10,1469.97
2/27/11,11,1396.6
2/27/11,12,1326.4
2/27/11,13,1321.12
2/27/11,14,1341.67
2/27/11,15,1366.33
2/27/11,16,1404.26
2/27/11,17,1755.47
2/27/11,18,1801.39
2/27/11,19,1840.47
2/27/11,20,2452.92
2/27/11,21,3021.81
2/27/11,22,3576.85
2/27/11,23,4193.93
2/27/11,24,4364.84
2/28/11,1,4464.69
2/28/11,2,4669.66
2/28/11,3,4572.14
2/28/11,4,4140.15
2/28/11,5,4016.6
2/28/11,6,3675.29
2/28/11,7,3091.45
2/28/11,8,2530.32
2/28/11,9,2020.28
2/28/11,10,1665
2/28/11,11,1510.52
2/28/11,12,1532.36
2/28/11,13,1675.92
2/28/11,14,1708.64
2/28/11,15,1715.65
2/28/11,16,2074.64
2/28/11,17,2462.95
2/28/11,18,2952.87
2/28/11,19,3618.58
2/28/11,20,4395.41
2/28/11,21,4810.41
2/28/11,22,5368.93
2/28/11,23,4988.99
2/28/11,24,5102.51
3/1/11,1,5028.24
3/1/11,2,4825.71
3/1/11,3,4464.15
3/1/11,4,4628.1
3/1/11,5,4347.27
3/1/11,6,4761.33
3/1/11,7,5080.68
3/1/11,8,4977.33
3/1/11,9,4584.54
3/1/11,10,4355.63
3/1/11,11,3926.75
3/1/11,12,3779.56
3/1/11,13,3753.75
3/1/11,14,3941.89
3/1/11,15,4374.68
3/1/11,16,4804.38
3/1/11,17,5461.48
3/1/11,18,5029.46
3/1/11,19,5040.76
3/1/11,20,5272.29
3/1/11,21,5162.83
3/1/11,22,5094.08
3/1/11,23,4947.09
3/1/11,24,4737.79
3/2/11,1,4562.97
3/2/11,2,4108.18
3/2/11,3,3887.82
3/2/11,4,4066.31
3/2/11,5,3621.91
3/2/11,6,3431.56
3/2/11,7,3080.56
3/2/11,8,2748.26
3/2/11,9,2159.05
3/2/11,10,1369.96
3/2/11,11,847.32
3/2/11,12,561.93
3/2/11,13,422.58
3/2/11,14,523.48
3/2/11,15,994.9
3/2/11,16,1465.75
3/2/11,17,1806.95
3/2/11,18,2377.34
3/2/11,19,2862.7
3/2/11,20,3229.83
3/2/11,21,3386.81
3/2/11,22,3984.62
3/2/11,23,4298.34
3/2/11,24,4200.23
3/3/11,1,4078.96
3/3/11,2,3784.4
3/3/11,3,3876.73
3/3/11,4,3667.17
3/3/11,5,3723.69
3/3/11,6,3972.06
3/3/11,7,4354.06
3/3/11,8,4372.25
3/3/11,9,4060.89
3/3/11,10,3796.16
3/3/11,11,3411.08
3/3/11,12,2844.66
3/3/11,13,2435
3/3/11,14,2005.07
3/3/11,15,1660.04
3/3/11,16,1234.51
3/3/11,17,1149.13
3/3/11,18,1294.68
3/3/11,19,1548.53
3/3/11,20,1625.91
3/3/11,21,1572.46
3/3/11,22,1684.44
3/3/11,23,1707.25
3/3/11,24,1743.27
3/4/11,1,1756.44
3/4/11,2,1889.13
3/4/11,3,2169.05
3/4/11,4,2387.19
3/4/11,5,2773.54
3/4/11,6,3241.44
3/4/11,7,3551.81
3/4/11,8,3949.29
3/4/11,9,3861.19
3/4/11,10,3873.27
3/4/11,11,3995.71
3/4/11,12,3965.68
3/4/11,13,4186.73
3/4/11,14,4626.97
3/4/11,15,5182.45
3/4/11,16,4329.47
3/4/11,17,4528.26
3/4/11,18,4740.07
3/4/11,19,5402.59
3/4/11,20,4838.9
3/4/11,21,5574.21
3/4/11,22,5196.84
3/4/11,23,5272.82
3/4/11,24,4390.26
3/5/11,1,4996.01
3/5/11,2,5024.76
3/5/11,3,4776.35
3/5/11,4,4573.17
3/5/11,5,4416.69
3/5/11,6,4502.58
3/5/11,7,4086.79
3/5/11,8,3838.18
3/5/11,9,3423.02
3/5/11,10,2920.22
3/5/11,11,2599.6
3/5/11,12,2503.49
3/5/11,13,2289.69
3/5/11,14,2069.03
3/5/11,15,1763.26
3/5/11,16,1507.37
3/5/11,17,1349.63
3/5/11,18,1172.03
3/5/11,19,1103.29
3/5/11,20,1109.93
3/5/11,21,1078.85
3/5/11,22,974.51
3/5/11,23,1012
3/5/11,24,1063.44
3/6/11,1,1004.69
3/6/11,2,1012.57
3/6/11,3,1005.46
3/6/11,4,1007.02
3/6/11,5,990.23
3/6/11,6,1017.03
3/6/11,7,906.42
3/6/11,8,890.21
3/6/11,9,934.99
3/6/11,10,1148.11
3/6/11,11,1385.03
3/6/11,12,1698.37
3/6/11,13,2032.84
3/6/11,14,2196.74
3/6/11,15,2309.55
3/6/11,16,2444.16
3/6/11,17,2683.95
3/6/11,18,2508.69
3/6/11,19,2156.67
3/6/11,20,2043.16
3/6/11,21,1957.41
3/6/11,22,1913.36
3/6/11,23,1818.46
3/6/11,24,1630.52
3/7/11,1,1583.36
3/7/11,2,1433.53
3/7/11,3,1271.77
3/7/11,4,1270.56
3/7/11,5,1320.48
3/7/11,6,1318.59
3/7/11,7,1533.76
3/7/11,8,1599.13
3/7/11,9,1555.79
3/7/11,10,1502.61
3/7/11,11,1415.13
3/7/11,12,1325.99
3/7/11,13,1263.42
3/7/11,14,1308.06
3/7/11,15,1334.87
3/7/11,16,1518.41
3/7/11,17,1744.98
3/7/11,18,1789.1
3/7/11,19,1994.57
3/7/11,20,1965.46
3/7/11,21,1953.88
3/7/11,22,1845.09
3/7/11,23,1636.44
3/7/11,24,1516.7
3/8/11,1,1438.93
3/8/11,2,1488.89
3/8/11,3,1529.4
3/8/11,4,1455.83
3/8/11,5,1624.76
3/8/11,6,1783.61
3/8/11,7,1922.32
3/8/11,8,1939.93
3/8/11,9,2004.93
3/8/11,10,1944.12
3/8/11,11,2117.57
3/8/11,12,2270.99
3/8/11,13,2391.74
3/8/11,14,2565.66
3/8/11,15,2672.1
3/8/11,16,2929.71
3/8/11,17,3006.74
3/8/11,18,2702.71
3/8/11,19,2777.46
3/8/11,20,2916.7
3/8/11,21,3092.81
3/8/11,22,3213.94
3/8/11,23,3106.27
3/8/11,24,3179.43
3/9/11,1,2982.8
3/9/11,2,2835.24
3/9/11,3,2890.58
3/9/11,4,3070.22
3/9/11,5,3140.68
3/9/11,6,3152.96
3/9/11,7,3162.09
3/9/11,8,3226.64
3/9/11,9,3363.96
3/9/11,10,3446.31
3/9/11,11,3492.18
3/9/11,12,3604.73
3/9/11,13,3825
3/9/11,14,3983.13
3/9/11,15,4343.7
3/9/11,16,4712.11
3/9/11,17,4783.71
3/9/11,18,4822.19
3/9/11,19,4716.72
3/9/11,20,4446.99
3/9/11,21,4271.32
3/9/11,22,4191.92
3/9/11,23,3974.63
3/9/11,24,3441.72
3/10/11,1,3427.32
3/10/11,2,3155.28
3/10/11,3,3045.8
3/10/11,4,2739.46
3/10/11,5,2489.1
3/10/11,6,2346.02
3/10/11,7,2060.77
3/10/11,8,1677.27
3/10/11,9,1625.42
3/10/11,10,1545.3
3/10/11,11,1329.08
3/10/11,12,1250.02
3/10/11,13,1260.21
3/10/11,14,1288.07
3/10/11,15,1397.21
3/10/11,16,1552.77
3/10/11,17,1482.37
3/10/11,18,1556.47
3/10/11,19,1895.61
3/10/11,20,2496.07
3/10/11,21,2935.02
3/10/11,22,3218.35
3/10/11,23,3457.88
3/10/11,24,3528.17
3/11/11,1,3713.87
3/11/11,2,3915.6
3/11/11,3,4083.58
3/11/11,4,4003.85
3/11/11,5,4454.91
3/11/11,6,4667.91
3/11/11,7,4187.75
3/11/11,8,4452.3
3/11/11,9,4762.01
3/11/11,10,4995.23
3/11/11,11,5280.86
3/11/11,12,5164.83
3/11/11,13,5034.02
3/11/11,14,5014.82
3/11/11,15,4747.13
3/11/11,16,5093.41
3/11/11,17,5513.08
3/11/11,18,5856.44
3/11/11,19,5858.98
3/11/11,20,5738.41
3/11/11,21,6038.56
3/11/11,22,6325.98
3/11/11,23,6524.92
3/11/11,24,6430.88
3/12/11,1,6476.65
3/12/11,2,6573.57
3/12/11,3,6513.17
3/12/11,4,6632.56
3/12/11,5,6657.39
3/12/11,6,6752.01
3/12/11,7,6626.58
3/12/11,8,6631.53
3/12/11,9,6645.78
3/12/11,10,6560.5
3/12/11,11,6524.65
3/12/11,12,6576.93
3/12/11,13,6534.96
3/12/11,14,6314.39
3/12/11,15,5995.47
3/12/11,16,5564.95
3/12/11,17,5203.56
3/12/11,18,4738.22
3/12/11,19,4192.85
3/12/11,20,3832.9
3/12/11,21,3619.98
3/12/11,22,3385.82
3/12/11,23,3023.87
3/12/11,24,2512.68
3/13/11,1,2116.6
3/13/11,2,1701.97
3/13/11,3,1364.76
3/13/11,4,1236.48
3/13/11,5,991.56
3/13/11,6,628.63
3/13/11,7,704.52
3/13/11,8,743.81
3/13/11,9,658.63
3/13/11,10,670.95
3/13/11,11,482.8
3/13/11,12,414.55
3/13/11,13,331.49
3/13/11,14,363.61
3/13/11,15,408.33
3/13/11,16,486.14
3/13/11,17,711.94
3/13/11,18,936.52
3/13/11,19,1249.51
3/13/11,20,1440.08
3/13/11,21,1310.9
3/13/11,22,1218.28
3/13/11,23,1154.52
3/13/11,24,1320.78
3/14/11,1,1537.7
3/14/11,2,1418.26
3/14/11,3,1272.51
3/14/11,4,1184.13
3/14/11,5,1232.63
3/14/11,6,1297.78
3/14/11,7,1315.24
3/14/11,8,1572.62
3/14/11,9,1667.18
3/14/11,10,1422.58
3/14/11,11,1506.69
3/14/11,12,1930.19
3/14/11,13,2417.22
3/14/11,14,2628.94
3/14/11,15,2547.41
3/14/11,16,2584.92
3/14/11,17,2835.44
3/14/11,18,2950.16
3/14/11,19,3443.82
3/14/11,20,4014.83
3/14/11,21,4635.13
3/14/11,22,4913.24
3/14/11,23,5029.81
3/14/11,24,4758.67
3/15/11,1,4917.87
3/15/11,2,5077.81
3/15/11,3,5033.99
3/15/11,4,4847.51
3/15/11,5,4591.98
3/15/11,6,4688.8
3/15/11,7,4503.35
3/15/11,8,3799.6
3/15/11,9,2993.75
3/15/11,10,2315.97
3/15/11,11,2077.97
3/15/11,12,1965.86
3/15/11,13,1976.55
3/15/11,14,1935.28
3/15/11,15,1721.44
3/15/11,16,1514.24
3/15/11,17,1484.5
3/15/11,18,1389.18
3/15/11,19,1564.35
3/15/11,20,1518.16
3/15/11,21,1458.66
3/15/11,22,1424.71
3/15/11,23,1464.12
3/15/11,24,1529.31
3/16/11,1,1850.88
3/16/11,2,2550.51
3/16/11,3,2737.54
3/16/11,4,3052.72
3/16/11,5,3440.81
3/16/11,6,3579.14
3/16/11,7,3882.89
3/16/11,8,4273.14
3/16/11,9,4499.32
3/16/11,10,4537.3
3/16/11,11,4361.95
3/16/11,12,4672.91
3/16/11,13,5262.52
3/16/11,14,5473.42
3/16/11,15,5340.5
3/16/11,16,5630.53
3/16/11,17,5497.95
3/16/11,18,5576.75
3/16/11,19,5081.14
3/16/11,20,4531.44
3/16/11,21,4374.04
3/16/11,22,5074.98
3/16/11,23,4874.05
3/16/11,24,4794.62
3/17/11,1,4576.65
3/17/11,2,4921.6
3/17/11,3,4791.32
3/17/11,4,4674.88
3/17/11,5,4766.62
3/17/11,6,4881.99
3/17/11,7,5040.69
3/17/11,8,5085.67
3/17/11,9,4902.54
3/17/11,10,4354.78
3/17/11,11,3967.12
3/17/11,12,3686.7
3/17/11,13,4152.33
3/17/11,14,4956.48
3/17/11,15,5507.78
3/17/11,16,5814.79
3/17/11,17,5605.94
3/17/11,18,5485.36
3/17/11,19,5370.63
3/17/11,20,5512.63
3/17/11,21,5509
3/17/11,22,5364.05
3/17/11,23,5093.5
3/17/11,24,4785.47
3/18/11,1,4231.85
3/18/11,2,3845.29
3/18/11,3,3650.92
3/18/11,4,3454.8
3/18/11,5,3260.15
3/18/11,6,3109.76
3/18/11,7,2723.93
3/18/11,8,2453.89
3/18/11,9,2377.01
3/18/11,10,2286.99
3/18/11,11,2074.2
3/18/11,12,1708.22
3/18/11,13,1429.04
3/18/11,14,1341.34
3/18/11,15,1223.18
3/18/11,16,977.85
3/18/11,17,714.45
3/18/11,18,553.77
3/18/11,19,560.12
3/18/11,20,693.19
3/18/11,21,782.78
3/18/11,22,974.74
3/18/11,23,1019.84
3/18/11,24,1156.82
3/19/11,1,1464.58
3/19/11,2,1866.05
3/19/11,3,2004.16
3/19/11,4,2231.8
3/19/11,5,2338.82
3/19/11,6,2449.48
3/19/11,7,2897.59
3/19/11,8,3255.64
3/19/11,9,3273.64
3/19/11,10,3503.97
3/19/11,11,4064.46
3/19/11,12,4609.91
3/19/11,13,4982.32
3/19/11,14,4597.3
3/19/11,15,5215.05
3/19/11,16,5289.85
3/19/11,17,5649.65
3/19/11,18,5963.14
3/19/11,19,5788.41
3/19/11,20,6129.26
3/19/11,21,6254.51
3/19/11,22,6195.56
3/19/11,23,5815.78
3/19/11,24,5931.66
3/20/11,1,6234.39
3/20/11,2,6213.22
3/20/11,3,6106.9
3/20/11,4,6107.81
3/20/11,5,5789.96
3/20/11,6,5733.77
3/20/11,7,5638.87
3/20/11,8,5322.25
3/20/11,9,5126.75
3/20/11,10,4542.66
3/20/11,11,3975.18
3/20/11,12,3523.67
3/20/11,13,3053.28
3/20/11,14,2606.96
3/20/11,15,2391.87
3/20/11,16,2467.71
3/20/11,17,2593.33
3/20/11,18,2808.8
3/20/11,19,3308.1
3/20/11,20,3956.7
3/20/11,21,4071.99
3/20/11,22,3790.86
3/20/11,23,3667.33
3/20/11,24,3809.93
3/21/11,1,3535.3
3/21/11,2,3119.68
3/21/11,3,2707.69
3/21/11,4,2204.13
3/21/11,5,1931.08
3/21/11,6,1524.34
3/21/11,7,1119.84
3/21/11,8,942.71
3/21/11,9,1148.77
3/21/11,10,1224.32
3/21/11,11,1120.11
3/21/11,12,1149.81
3/21/11,13,1275.91
3/21/11,14,1648.49
3/21/11,15,1966.16
3/21/11,16,2406.77
3/21/11,17,2736.69
3/21/11,18,3121.34
3/21/11,19,3922.3
3/21/11,20,4860.84
3/21/11,21,5081.51
3/21/11,22,5534.32
3/21/11,23,5739.46
3/21/11,24,5987.48
3/22/11,1,5455.14
3/22/11,2,5655.41
3/22/11,3,5606.49
3/22/11,4,5718.15
3/22/11,5,5833.92
3/22/11,6,6307.64
3/22/11,7,6268.54
3/22/11,8,6241.27
3/22/11,9,6431.77
3/22/11,10,6365.11
3/22/11,11,6253.23
3/22/11,12,6328.06
3/22/11,13,6254.64
3/22/11,14,6121.72
3/22/11,15,6176.4
3/22/11,16,6569.59
3/22/11,17,6395.81
3/22/11,18,6127.36
3/22/11,19,5937.34
3/22/11,20,5594.01
3/22/11,21,5118.17
3/22/11,22,4369.51
3/22/11,23,3961.47
3/22/11,24,3553.48
3/23/11,1,3530.78
3/23/11,2,3559.88
3/23/11,3,3303.88
3/23/11,4,2862.16
3/23/11,5,2690.49
3/23/11,6,2810.36
3/23/11,7,3044
3/23/11,8,3144.19
3/23/11,9,3183.28
3/23/11,10,3100.8
3/23/11,11,3164.54
3/23/11,12,3275.39
3/23/11,13,3348.69
3/23/11,14,3478.02
3/23/11,15,3484.49
3/23/11,16,3280.15
3/23/11,17,3208.1
3/23/11,18,3318.96
3/23/11,19,3174.73
3/23/11,20,3030.31
3/23/11,21,3048.14
3/23/11,22,3017.5
3/23/11,23,2922.69
3/23/11,24,2714.88
3/24/11,1,2457.79
3/24/11,2,2178.43
3/24/11,3,1763.83
3/24/11,4,1426.93
3/24/11,5,1108.24
3/24/11,6,783.52
3/24/11,7,586.94
3/24/11,8,460.8
3/24/11,9,327.25
3/24/11,10,246.62
3/24/11,11,181.66
3/24/11,12,144.15
3/24/11,13,136.07
3/24/11,14,143.86
3/24/11,15,135.03
3/24/11,16,129.75
3/24/11,17,160
3/24/11,18,242.94
3/24/11,19,400.97
3/24/11,20,612.06
3/24/11,21,619.12
3/24/11,22,362.74
3/24/11,23,334.31
3/24/11,24,416.47
3/25/11,1,515.19
3/25/11,2,488.45
3/25/11,3,476.13
3/25/11,4,406.61
3/25/11,5,310.01
3/25/11,6,313.22
3/25/11,7,377.91
3/25/11,8,543.31
3/25/11,9,557.78
3/25/11,10,473.49
3/25/11,11,422.46
3/25/11,12,366.52
3/25/11,13,354.58
3/25/11,14,459.19
3/25/11,15,491.67
3/25/11,16,518.51
3/25/11,17,571.1
3/25/11,18,834.33
3/25/11,19,1321.12
3/25/11,20,1554.65
3/25/11,21,1765.61
3/25/11,22,2164.72
3/25/11,23,2680.83
3/25/11,24,3067.05
3/26/11,1,3156.8
3/26/11,2,3167.09
3/26/11,3,3011.22
3/26/11,4,2563.56
3/26/11,5,2198.94
3/26/11,6,2147.03
3/26/11,7,2544.73
3/26/11,8,3355.97
3/26/11,9,4050.01
3/26/11,10,3920.82
3/26/11,11,3546.35
3/26/11,12,2820.1
3/26/11,13,2163.85
3/26/11,14,1660.15
3/26/11,15,1614.91
3/26/11,16,1841.88
3/26/11,17,2019.69
3/26/11,18,2110.02
3/26/11,19,2199.51
3/26/11,20,2108.97
3/26/11,21,1993.17
3/26/11,22,1823.63
3/26/11,23,1619.95
3/26/11,24,1481.36
3/27/11,1,1439.92
3/27/11,2,1479.89
3/27/11,3,1437.04
3/27/11,4,1497.15
3/27/11,5,1540.61
3/27/11,6,1455.56
3/27/11,7,1233.74
3/27/11,8,1230.33
3/27/11,9,1230.33
3/27/11,10,1204.14
3/27/11,11,1077.02
3/27/11,12,1140.55
3/27/11,13,1083.86
3/27/11,14,1041.48
3/27/11,15,1072.09
3/27/11,16,1119.49
3/27/11,17,1259.71
3/27/11,18,1351.3
3/27/11,19,1429.99
3/27/11,20,1460.36
3/27/11,21,1462.23
3/27/11,22,1494.25
3/27/11,23,1499.15
3/27/11,24,1459.84
3/28/11,1,1437.13
3/28/11,2,1571.28
3/28/11,3,1831.15
3/28/11,4,2051.43
3/28/11,5,2240.86
3/28/11,6,2454.35
3/28/11,7,2528.51
3/28/11,8,2381.26
3/28/11,9,2033.37
3/28/11,10,1922.89
3/28/11,11,1703.06
3/28/11,12,1614.3
3/28/11,13,1566.68
3/28/11,14,1569.31
3/28/11,15,1675.35
3/28/11,16,1634.55
3/28/11,17,1745.84
3/28/11,18,1783.34
3/28/11,19,1791.03
3/28/11,20,1694.58
3/28/11,21,1767.56
3/28/11,22,1810.93
3/28/11,23,1599.61
3/28/11,24,1315.88
3/29/11,1,1315.88
3/29/11,2,1077.38
3/29/11,3,846.17
3/29/11,4,762.31
3/29/11,5,615.58
3/29/11,6,552.21
3/29/11,7,473.81
3/29/11,8,390.31
3/29/11,9,293.36
3/29/11,10,290.18
3/29/11,11,295.29
3/29/11,12,271.1
3/29/11,13,232.7
3/29/11,14,260.42
3/29/11,15,271.86
3/29/11,16,245.29
3/29/11,17,282.17
3/29/11,18,310.75
3/29/11,19,319.92
3/29/11,20,441.07
3/29/11,21,638.37
3/29/11,22,899.19
3/29/11,23,1106.38
3/29/11,24,1149.61
3/30/11,1,1007.1
3/30/11,2,941
3/30/11,3,885.41
3/30/11,4,784.29
3/30/11,5,715.85
3/30/11,6,663.35
3/30/11,7,567.08
3/30/11,8,527.67
3/30/11,9,457.14
3/30/11,10,390.94
3/30/11,11,452.83
3/30/11,12,587.09
3/30/11,13,731.06
3/30/11,14,750.28
3/30/11,15,678.03
3/30/11,16,649.57
3/30/11,17,616.29
3/30/11,18,598.53
3/30/11,19,601.81
3/30/11,20,684.73
3/30/11,21,787.67
3/30/11,22,881.68
3/30/11,23,961.52
3/30/11,24,1109.57
3/31/11,1,1262.24
3/31/11,2,1226.56
3/31/11,3,1260.58
3/31/11,4,1336.37
3/31/11,5,1375.16
3/31/11,6,1339.96
3/31/11,7,1251.55
3/31/11,8,1171.57
3/31/11,9,1020.15
3/31/11,10,852.52
3/31/11,11,1025.49
3/31/11,12,1417.49
3/31/11,13,1410.72
3/31/11,14,1355.36
3/31/11,15,1456.82
3/31/11,16,1610.09
3/31/11,17,1617.92
