Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2017,,
Reporting Period: 1/1/2016 through 12/31/2016,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
2/14/16,11,7789.68
2/14/16,12,7176.6
2/14/16,13,6383.55
2/14/16,14,5671.83
2/14/16,15,5002.66
2/14/16,16,4459.62
2/14/16,17,4029.26
2/14/16,18,3569.19
2/14/16,19,3287.88
2/14/16,20,3084.57
2/14/16,21,2864.73
2/14/16,22,2544.91
2/14/16,23,2343.98
2/14/16,24,2286.46
2/15/16,1,2320.84
2/15/16,2,2471.17
2/15/16,3,2349.78
2/15/16,4,2288.97
2/15/16,5,2294.74
2/15/16,6,2422.9
2/15/16,7,2495.33
2/15/16,8,2410.95
2/15/16,9,1991.8
2/15/16,10,1496.31
2/15/16,11,1373.15
2/15/16,12,1039.33
2/15/16,13,946.36
2/15/16,14,1038.58
2/15/16,15,1249.03
2/15/16,16,1611.09
2/15/16,17,2132.03
2/15/16,18,2480.56
2/15/16,19,2527.48
2/15/16,20,2952.55
2/15/16,21,3311.21
2/15/16,22,3701.83
2/15/16,23,3528.75
2/15/16,24,3080.5
2/16/16,1,2405.82
2/16/16,2,2012.35
2/16/16,3,1777.11
2/16/16,4,1892.5
2/16/16,5,2293.43
2/16/16,6,2994.97
2/16/16,7,3725.89
2/16/16,8,4034.68
2/16/16,9,4352.8
2/16/16,10,4433.74
2/16/16,11,4291.16
2/16/16,12,3976.82
2/16/16,13,3708.89
2/16/16,14,3585.3
2/16/16,15,3092.28
2/16/16,16,2819.09
2/16/16,17,2866.56
2/16/16,18,2658.15
2/16/16,19,2349.84
2/16/16,20,1799.24
2/16/16,21,1850.36
2/16/16,22,1805.63
2/16/16,23,1819.63
2/16/16,24,1617.44
2/17/16,1,1441.47
2/17/16,2,1290.57
2/17/16,3,1020.29
2/17/16,4,933.12
2/17/16,5,974.24
2/17/16,6,1181.75
2/17/16,7,1604.89
2/17/16,8,1958.66
2/17/16,9,1976.43
2/17/16,10,2202.86
2/17/16,11,2642.75
2/17/16,12,2616.67
2/17/16,13,2456.68
2/17/16,14,2440.11
2/17/16,15,2228.1
2/17/16,16,2364.39
2/17/16,17,2739.19
2/17/16,18,3295.59
2/17/16,19,4043.99
2/17/16,20,5069.47
2/17/16,21,6158.75
2/17/16,22,6991.5
2/17/16,23,7642.37
2/17/16,24,8239.18
2/18/16,1,8863.3
2/18/16,2,9241.59
2/18/16,3,9430.51
2/18/16,4,9466.1
2/18/16,5,9836.65
2/18/16,6,10127.25
2/18/16,7,10513.61
2/18/16,8,10902.66
2/18/16,9,11169.79
2/18/16,10,11415.56
2/18/16,11,11208.27
2/18/16,12,11204.87
2/18/16,13,11306.78
2/18/16,14,11414.91
2/18/16,15,11418.61
2/18/16,16,11650.22
2/18/16,17,11708.11
2/18/16,18,11481.69
2/18/16,19,11602.46
2/18/16,20,11597.18
2/18/16,21,11804.26
2/18/16,22,11906.04
2/18/16,23,11694.51
2/18/16,24,11823.49
2/19/16,1,11696.85
2/19/16,2,11599.59
2/19/16,3,11404.28
2/19/16,4,11159.13
2/19/16,5,11252.61
2/19/16,6,12060.51
2/19/16,7,12158.03
2/19/16,8,11878.56
2/19/16,9,11652.02
2/19/16,10,11774.43
2/19/16,11,11597.38
2/19/16,12,11615.38
2/19/16,13,11657.93
2/19/16,14,11959.6
2/19/16,15,12627.19
2/19/16,16,12824.86
2/19/16,17,12774.06
2/19/16,18,12245.66
2/19/16,19,11196.62
2/19/16,20,10690.79
2/19/16,21,11193.75
2/19/16,22,12063.41
2/19/16,23,12752.29
2/19/16,24,12989.6
2/20/16,1,13000.28
2/20/16,2,12878.72
2/20/16,3,12327.66
2/20/16,4,11897.25
2/20/16,5,11140.07
2/20/16,6,9724.92
2/20/16,7,8092.63
2/20/16,8,6852.77
2/20/16,9,6397.63
2/20/16,10,5957.83
2/20/16,11,5477.91
2/20/16,12,5084.43
2/20/16,13,4776.2
2/20/16,14,4668.64
2/20/16,15,4646.32
2/20/16,16,4353.29
2/20/16,17,4176.8
2/20/16,18,3470.7
2/20/16,19,2766.88
2/20/16,20,2800.27
2/20/16,21,2741.94
2/20/16,22,2628.69
2/20/16,23,2826.66
2/20/16,24,2846.28
2/21/16,1,3029.6
2/21/16,2,3058.13
2/21/16,3,2942.97
2/21/16,4,2842.11
2/21/16,5,3094.56
2/21/16,6,2686.15
2/21/16,7,1920.62
2/21/16,8,1568.42
2/21/16,9,1508.52
2/21/16,10,1140.95
2/21/16,11,795.07
2/21/16,12,681.18
2/21/16,13,690.74
2/21/16,14,705.12
2/21/16,15,966.01
2/21/16,16,1291.79
2/21/16,17,1410.55
2/21/16,18,1350.11
2/21/16,19,1243.73
2/21/16,20,1407.14
2/21/16,21,1548.32
2/21/16,22,1690.79
2/21/16,23,1626.93
2/21/16,24,1403.53
2/22/16,1,1359.68
2/22/16,2,1338.11
2/22/16,3,1153.8
2/22/16,4,1032.3
2/22/16,5,1185.48
2/22/16,6,1229.45
2/22/16,7,1018.94
2/22/16,8,840.81
2/22/16,9,768.31
2/22/16,10,671.66
2/22/16,11,622.34
2/22/16,12,495.44
2/22/16,13,426.42
2/22/16,14,453.73
2/22/16,15,499.36
2/22/16,16,499.74
2/22/16,17,571.07
2/22/16,18,687
2/22/16,19,910.15
2/22/16,20,1187.44
2/22/16,21,1787.82
2/22/16,22,2141.15
2/22/16,23,2483.78
2/22/16,24,2586.29
2/23/16,1,2915.23
2/23/16,2,3024.27
2/23/16,3,2985.58
2/23/16,4,3120.06
2/23/16,5,3380.37
2/23/16,6,3553.85
2/23/16,7,3546.36
2/23/16,8,3370.6
2/23/16,9,3300.78
2/23/16,10,2991.94
2/23/16,11,3081.04
2/23/16,12,3119.69
2/23/16,13,3365.14
2/23/16,14,3697.02
2/23/16,15,3782.56
2/23/16,16,4039.69
2/23/16,17,4693.5
2/23/16,18,4555.35
2/23/16,19,4702.93
2/23/16,20,5008.37
2/23/16,21,5657.83
2/23/16,22,5867.02
2/23/16,23,5863.19
2/23/16,24,5682.22
2/24/16,1,5464.03
2/24/16,2,5738.15
2/24/16,3,5886.82
2/24/16,4,6017.78
2/24/16,5,6553.56
2/24/16,6,6988.02
2/24/16,7,7551.25
2/24/16,8,7861.32
2/24/16,9,7708.93
2/24/16,10,7452.11
2/24/16,11,7200.01
2/24/16,12,7281.06
2/24/16,13,7298.41
2/24/16,14,7468.71
2/24/16,15,7643.06
2/24/16,16,8170.79
2/24/16,17,8526.5
2/24/16,18,8381.04
2/24/16,19,8146.39
2/24/16,20,7313.57
2/24/16,21,7417.39
2/24/16,22,7639.89
2/24/16,23,7889.37
2/24/16,24,8085.77
2/25/16,1,8359.84
2/25/16,2,8474.43
2/25/16,3,8558.01
2/25/16,4,9087.91
2/25/16,5,9651.43
2/25/16,6,9699.77
2/25/16,7,9932.86
2/25/16,8,10218.65
2/25/16,9,10123.93
2/25/16,10,10153.45
2/25/16,11,10265.17
2/25/16,12,10107.35
2/25/16,13,9953.95
2/25/16,14,9616.87
2/25/16,15,9118.98
2/25/16,16,8666.1
2/25/16,17,8364.2
2/25/16,18,7786.19
2/25/16,19,7055.41
2/25/16,20,6437.75
2/25/16,21,5731.52
2/25/16,22,5324.52
2/25/16,23,5068.89
2/25/16,24,4417.92
2/26/16,1,3791.33
2/26/16,2,3536.71
2/26/16,3,3301.13
2/26/16,4,2892.68
2/26/16,5,2550.98
2/26/16,6,2581.63
2/26/16,7,2813.36
2/26/16,8,3197.47
2/26/16,9,3351.87
2/26/16,10,3034.22
2/26/16,11,2721.15
2/26/16,12,2571.94
2/26/16,13,2583.21
2/26/16,14,2681.25
2/26/16,15,2792.55
2/26/16,16,3118.34
2/26/16,17,3281.59
2/26/16,18,3259.24
2/26/16,19,3592.42
2/26/16,20,4638.97
2/26/16,21,5721.57
2/26/16,22,6577.1
2/26/16,23,7215.65
2/26/16,24,7628.83
2/27/16,1,7727.77
2/27/16,2,7985.17
2/27/16,3,8253.97
2/27/16,4,8686.06
2/27/16,5,9261.04
2/27/16,6,9702.31
2/27/16,7,9957.57
2/27/16,8,10027.87
2/27/16,9,10005
2/27/16,10,9509.59
2/27/16,11,8566.44
2/27/16,12,7667.89
2/27/16,13,7624.18
2/27/16,14,8284.76
2/27/16,15,8955.61
2/27/16,16,9457.12
2/27/16,17,9248.96
2/27/16,18,9193.43
2/27/16,19,9421.77
2/27/16,20,10168.6
2/27/16,21,10730.77
2/27/16,22,10643.09
2/27/16,23,10693.61
2/27/16,24,10462.87
2/28/16,1,10383.2
2/28/16,2,10180.17
2/28/16,3,9785.91
2/28/16,4,9826.12
2/28/16,5,9693.3
2/28/16,6,9528.82
2/28/16,7,9534.38
2/28/16,8,9373.77
2/28/16,9,9607.64
2/28/16,10,10139.71
2/28/16,11,10856.23
2/28/16,12,11429.56
2/28/16,13,11209.39
2/28/16,14,11230.14
2/28/16,15,10944.35
2/28/16,16,10885.84
2/28/16,17,11138.72
2/28/16,18,10740.47
2/28/16,19,10479.89
2/28/16,20,9605.69
2/28/16,21,8867.36
2/28/16,22,8152.73
2/28/16,23,7422.61
2/28/16,24,6874.68
2/29/16,1,7141.81
2/29/16,2,7593.99
2/29/16,3,8283.76
2/29/16,4,9117.85
2/29/16,5,9837.15
2/29/16,6,10124.42
2/29/16,7,10101.66
2/29/16,8,10412.59
2/29/16,9,10211.1
2/29/16,10,10022.22
2/29/16,11,9903.5
2/29/16,12,9792.71
2/29/16,13,9294.81
2/29/16,14,8406.8
2/29/16,15,7712.65
2/29/16,16,6927.57
2/29/16,17,6663.54
2/29/16,18,6772.55
2/29/16,19,6569.72
2/29/16,20,6343.52
2/29/16,21,6393.17
2/29/16,22,6748.85
2/29/16,23,6347.32
2/29/16,24,5466.55
3/1/16,1,5414.09
3/1/16,2,5663.8
3/1/16,3,5969.55
3/1/16,4,6206.57
3/1/16,5,6123.29
3/1/16,6,5495.07
3/1/16,7,5217.88
3/1/16,8,5104.64
3/1/16,9,5179.1
3/1/16,10,5396.57
3/1/16,11,5352.49
3/1/16,12,5224.75
3/1/16,13,4747.08
3/1/16,14,4921.68
3/1/16,15,5141.13
3/1/16,16,5335.23
3/1/16,17,5110.57
3/1/16,18,4602.35
3/1/16,19,3982.97
3/1/16,20,3652.04
3/1/16,21,3766.61
3/1/16,22,3788.68
3/1/16,23,3758.92
3/1/16,24,3486.93
3/2/16,1,2965.81
3/2/16,2,2678.32
3/2/16,3,2330.17
3/2/16,4,2457.95
3/2/16,5,2624.75
3/2/16,6,2350.31
3/2/16,7,2173.89
3/2/16,8,2321.9
3/2/16,9,2314.42
3/2/16,10,2444.98
3/2/16,11,2345.81
3/2/16,12,2490.65
3/2/16,13,3070.51
3/2/16,14,3659.24
3/2/16,15,3712.56
3/2/16,16,3493.43
3/2/16,17,3470.31
3/2/16,18,3843.91
3/2/16,19,4049.12
3/2/16,20,4255.61
3/2/16,21,4408.63
3/2/16,22,4378.17
3/2/16,23,3971.46
3/2/16,24,3375.58
3/3/16,1,2835.12
3/3/16,2,2592.23
3/3/16,3,2220.58
3/3/16,4,1880.79
3/3/16,5,1681.32
3/3/16,6,1692.9
3/3/16,7,1719.41
3/3/16,8,1537.68
3/3/16,9,1353.15
3/3/16,10,1022.47
3/3/16,11,741.11
3/3/16,12,594.19
3/3/16,13,618.58
3/3/16,14,601.58
3/3/16,15,610.59
3/3/16,16,618.08
3/3/16,17,792.91
3/3/16,18,773.77
3/3/16,19,679.5
3/3/16,20,752.33
3/3/16,21,849.45
3/3/16,22,1035.66
3/3/16,23,1289.13
3/3/16,24,1424.48
3/4/16,1,1419.02
3/4/16,2,1607.57
3/4/16,3,1770.73
3/4/16,4,2025.14
3/4/16,5,2281.88
3/4/16,6,2593.68
3/4/16,7,3081.08
3/4/16,8,3647.95
3/4/16,9,4256.97
3/4/16,10,5409.56
3/4/16,11,6229.48
3/4/16,12,6630.49
3/4/16,13,6563.38
3/4/16,14,6532.57
3/4/16,15,6596.24
3/4/16,16,6347.07
3/4/16,17,6117.92
3/4/16,18,5604.19
3/4/16,19,4896.63
3/4/16,20,4536.08
3/4/16,21,4683.76
3/4/16,22,5111.93
3/4/16,23,5171.85
3/4/16,24,5588.38
3/5/16,1,5865.98
3/5/16,2,6444.16
3/5/16,3,6599.51
3/5/16,4,6999.46
3/5/16,5,7330.05
3/5/16,6,6986.58
3/5/16,7,6402.29
3/5/16,8,5935.19
3/5/16,9,5427.78
3/5/16,10,4628.73
3/5/16,11,3923.15
3/5/16,12,3130.37
3/5/16,13,2707.03
3/5/16,14,2424.52
3/5/16,15,2294.53
3/5/16,16,2398.55
3/5/16,17,2643.28
3/5/16,18,2866.4
3/5/16,19,3325.97
3/5/16,20,4748.69
3/5/16,21,5821.06
3/5/16,22,6000.76
3/5/16,23,6543.9
3/5/16,24,7188.28
3/6/16,1,7712.34
3/6/16,2,7028.06
3/6/16,3,6792.29
3/6/16,4,6989.97
3/6/16,5,7419.26
3/6/16,6,7869.9
3/6/16,7,8453.09
3/6/16,8,8668.39
3/6/16,9,8859.14
3/6/16,10,9211.65
3/6/16,11,9629.57
3/6/16,12,9622.48
3/6/16,13,9761.75
3/6/16,14,9430.5
3/6/16,15,9279.24
3/6/16,16,9316.5
3/6/16,17,9180.25
3/6/16,18,9107.94
3/6/16,19,9034.7
3/6/16,20,9611.39
3/6/16,21,9985.89
3/6/16,22,10452.11
3/6/16,23,10690.9
3/6/16,24,10851.2
3/7/16,1,10411.52
3/7/16,2,10001.71
3/7/16,3,9350.47
3/7/16,4,9353.75
3/7/16,5,9301.72
3/7/16,6,9364.85
3/7/16,7,9052.66
3/7/16,8,10086.04
3/7/16,9,9953.86
3/7/16,10,9036.6
3/7/16,11,7752.12
3/7/16,12,6864.1
3/7/16,13,6400.69
3/7/16,14,6396.55
3/7/16,15,7324.37
3/7/16,16,7516.82
3/7/16,17,7629.8
3/7/16,18,7955.61
3/7/16,19,8216.78
3/7/16,20,9040.7
3/7/16,21,9889.52
3/7/16,22,10148.02
3/7/16,23,9988.02
3/7/16,24,9852.61
3/8/16,1,9725.54
3/8/16,2,9450.18
3/8/16,3,9106.75
3/8/16,4,9183.1
3/8/16,5,9216.74
3/8/16,6,9679.88
3/8/16,7,10343.21
3/8/16,8,10687.15
3/8/16,9,11030.14
3/8/16,10,10668.21
3/8/16,11,10776.13
3/8/16,12,10419.5
3/8/16,13,10139.41
3/8/16,14,10049.04
3/8/16,15,10232.02
3/8/16,16,10210.48
3/8/16,17,9603.11
3/8/16,18,8887.76
3/8/16,19,8008.22
3/8/16,20,7820.22
3/8/16,21,7316.97
3/8/16,22,6884.6
3/8/16,23,6403.28
3/8/16,24,6073.5
3/9/16,1,5795.02
3/9/16,2,4963.07
3/9/16,3,3942.67
3/9/16,4,3359.31
3/9/16,5,3905.52
3/9/16,6,4361.23
3/9/16,7,4060.96
3/9/16,8,3547.87
3/9/16,9,2831.83
3/9/16,10,2996.01
3/9/16,11,3048.29
3/9/16,12,3119.9
3/9/16,13,3285.64
3/9/16,14,3207.33
3/9/16,15,2559.75
3/9/16,16,2108.15
3/9/16,17,1827.77
3/9/16,18,1547
3/9/16,19,1012.99
3/9/16,20,859.86
3/9/16,21,959.96
3/9/16,22,1117.26
3/9/16,23,965.16
3/9/16,24,728.99
3/10/16,1,671.59
3/10/16,2,693.24
3/10/16,3,723.53
3/10/16,4,641.36
3/10/16,5,902.18
3/10/16,6,1146.29
3/10/16,7,1220.71
3/10/16,8,1134.94
3/10/16,9,1137.47
3/10/16,10,976.39
3/10/16,11,640.31
3/10/16,12,517.26
3/10/16,13,762.46
3/10/16,14,789.19
3/10/16,15,888.83
3/10/16,16,1079.28
3/10/16,17,1180.87
3/10/16,18,1290.6
3/10/16,19,1499.1
3/10/16,20,2005.54
3/10/16,21,2672.25
3/10/16,22,3122.03
3/10/16,23,3331.64
3/10/16,24,3476.99
3/11/16,1,4028.4
3/11/16,2,4617.17
3/11/16,3,5086.02
3/11/16,4,5865.48
3/11/16,5,6267.47
3/11/16,6,6370.93
3/11/16,7,6454.47
3/11/16,8,7193.29
3/11/16,9,7125.73
3/11/16,10,6094
3/11/16,11,4793.96
3/11/16,12,4930.07
3/11/16,13,5479.58
3/11/16,14,6027.88
3/11/16,15,6394.76
3/11/16,16,6985.14
3/11/16,17,7185.09
3/11/16,18,6888.23
3/11/16,19,6374.22
3/11/16,20,6982.65
3/11/16,21,8134.6
3/11/16,22,8646.63
3/11/16,23,9432.89
3/11/16,24,10009.02
3/12/16,1,9546.26
3/12/16,2,8603.9
3/12/16,3,8281.03
3/12/16,4,8506.29
3/12/16,5,8624.19
3/12/16,6,7740.16
3/12/16,7,7303.32
3/12/16,8,7078.75
3/12/16,9,6293.43
3/12/16,10,5277.34
3/12/16,11,3790.47
3/12/16,12,3151.28
3/12/16,13,2893.6
3/12/16,14,3247.49
3/12/16,15,4336.9
3/12/16,16,4902.1
3/12/16,17,5081.7
3/12/16,18,5460.65
3/12/16,19,5657.42
3/12/16,20,6329.69
3/12/16,21,7178.08
3/12/16,22,7132.86
3/12/16,23,6761.22
3/12/16,24,6380.79
3/13/16,1,6152.81
3/13/16,2,6071.82
3/13/16,3,6013.48
3/13/16,4,5824.47
3/13/16,5,5011.24
3/13/16,6,4440.08
3/13/16,7,4331.74
3/13/16,8,4386.8
3/13/16,9,4392.35
3/13/16,10,4275.36
3/13/16,11,3875.5
3/13/16,12,3405.69
3/13/16,13,2985.84
3/13/16,14,2752.77
3/13/16,15,2704.22
3/13/16,16,2395.55
3/13/16,17,2231.32
3/13/16,18,2041.77
3/13/16,19,1987.82
3/13/16,20,2031.07
3/13/16,21,2375.44
3/13/16,22,2361.1
3/13/16,23,2169.09
3/13/16,24,2180.34
3/14/16,1,2203.78
3/14/16,2,2109.35
3/14/16,3,2175.89
3/14/16,4,2240.89
3/14/16,5,2117.28
3/14/16,6,2239.12
3/14/16,7,2273.23
3/14/16,8,2276.95
3/14/16,9,2279.23
3/14/16,10,2042.99
3/14/16,11,2072.31
3/14/16,12,2023.82
3/14/16,13,2137.75
3/14/16,14,2099.99
3/14/16,15,2235.77
3/14/16,16,2187.91
3/14/16,17,2075.74
3/14/16,18,1975.15
3/14/16,19,2564.3
3/14/16,20,3046.18
3/14/16,21,3307.2
3/14/16,22,4578.25
3/14/16,23,5942.9
3/14/16,24,6106.58
3/15/16,1,6140.29
3/15/16,2,6149.49
3/15/16,3,5909.38
3/15/16,4,5595.84
3/15/16,5,5240.09
3/15/16,6,4200.56
3/15/16,7,4318.85
3/15/16,8,4499.47
3/15/16,9,4277.28
3/15/16,10,4063.71
3/15/16,11,4204.69
3/15/16,12,4232.93
3/15/16,13,4570.75
3/15/16,14,5659.17
3/15/16,15,6244.48
3/15/16,16,6572.82
3/15/16,17,6847.81
3/15/16,18,7113.99
3/15/16,19,7052.81
3/15/16,20,7052.76
3/15/16,21,8045.08
3/15/16,22,8880.36
3/15/16,23,9606.89
3/15/16,24,9906.03
3/16/16,1,9864.91
3/16/16,2,10378.66
3/16/16,3,10411.2
3/16/16,4,10409.35
3/16/16,5,10595.86
3/16/16,6,10595.71
3/16/16,7,10340.1
3/16/16,8,10432.07
3/16/16,9,10242.47
3/16/16,10,9626.77
3/16/16,11,10229.09
3/16/16,12,11123.72
3/16/16,13,11840.37
3/16/16,14,12073.05
3/16/16,15,12254.15
3/16/16,16,12593.84
3/16/16,17,12662.71
3/16/16,18,12568.17
3/16/16,19,11873.97
3/16/16,20,10711.42
3/16/16,21,9676.13
3/16/16,22,9574.45
3/16/16,23,9296.76
3/16/16,24,9781.64
3/17/16,1,10322.87
3/17/16,2,10316.51
3/17/16,3,10180.63
3/17/16,4,9999.66
3/17/16,5,9583.99
3/17/16,6,9209.95
3/17/16,7,9222.76
3/17/16,8,8842.81
3/17/16,9,8099.83
3/17/16,10,7833.21
3/17/16,11,8893.77
3/17/16,12,10152.53
3/17/16,13,11101.84
3/17/16,14,11661.22
3/17/16,15,11711.45
3/17/16,16,11573.24
3/17/16,17,11183.58
3/17/16,18,10720.25
3/17/16,19,9576.22
3/17/16,20,8078.91
3/17/16,21,6540.68
3/17/16,22,5635.13
3/17/16,23,4832.3
3/17/16,24,4564.87
3/18/16,1,4193.25
3/18/16,2,4142.38
3/18/16,3,4259.19
3/18/16,4,4141.35
3/18/16,5,4079.73
3/18/16,6,4113.55
3/18/16,7,4019.83
3/18/16,8,3803.87
3/18/16,9,3090.11
3/18/16,10,2875.63
3/18/16,11,3187.73
3/18/16,12,3164.56
3/18/16,13,3169.09
3/18/16,14,3146.22
3/18/16,15,3267.32
3/18/16,16,3502.86
3/18/16,17,3731.52
3/18/16,18,3462.18
3/18/16,19,2992
3/18/16,20,2362.43
3/18/16,21,2074.86
3/18/16,22,1747.13
3/18/16,23,1521.63
3/18/16,24,1432.22
3/19/16,1,1608.89
3/19/16,2,1435.24
3/19/16,3,1403.27
3/19/16,4,1477.75
3/19/16,5,1814.47
3/19/16,6,2088.87
3/19/16,7,2475.46
3/19/16,8,2774.57
3/19/16,9,2914.37
3/19/16,10,3386.97
3/19/16,11,3667.03
3/19/16,12,4080.41
3/19/16,13,4567.82
3/19/16,14,5179.93
3/19/16,15,5342.52
3/19/16,16,5327.89
3/19/16,17,5170.17
3/19/16,18,4959.16
3/19/16,19,4506.19
3/19/16,20,4081.63
3/19/16,21,3904.12
3/19/16,22,3902.03
3/19/16,23,4224.76
3/19/16,24,4400.54
3/20/16,1,4622
3/20/16,2,4697.39
3/20/16,3,4519.65
3/20/16,4,4053.87
3/20/16,5,3641.54
3/20/16,6,3466.98
3/20/16,7,3419.3
3/20/16,8,3389.14
3/20/16,9,2512.52
3/20/16,10,1627.48
3/20/16,11,1707.27
3/20/16,12,1959.85
3/20/16,13,2014.33
3/20/16,14,2092.75
3/20/16,15,2279.32
3/20/16,16,2498.3
3/20/16,17,2463.05
3/20/16,18,2161.51
3/20/16,19,1725.53
3/20/16,20,1502.11
3/20/16,21,1965.31
3/20/16,22,2039.64
3/20/16,23,2142.2
3/20/16,24,2212.48
3/21/16,1,2447.91
3/21/16,2,2877.29
3/21/16,3,3257.53
3/21/16,4,3843.87
3/21/16,5,4631.11
3/21/16,6,5196.22
3/21/16,7,5791
3/21/16,8,6394.99
3/21/16,9,6607.73
3/21/16,10,5994.25
3/21/16,11,6717.97
3/21/16,12,7804.29
3/21/16,13,8759.22
3/21/16,14,9118.41
3/21/16,15,9225.61
3/21/16,16,9214.46
3/21/16,17,9116.04
3/21/16,18,8745.7
3/21/16,19,7867.36
3/21/16,20,7190.58
3/21/16,21,7576.59
3/21/16,22,8150.35
3/21/16,23,8488.33
3/21/16,24,8586.03
3/22/16,1,8448.65
3/22/16,2,8323.9
3/22/16,3,8071.36
3/22/16,4,7627.82
3/22/16,5,7350.24
3/22/16,6,7153.63
3/22/16,7,7233.76
3/22/16,8,6682.94
3/22/16,9,6202.08
3/22/16,10,5172.36
3/22/16,11,4495.77
3/22/16,12,3911.83
3/22/16,13,4029.95
3/22/16,14,4281.91
3/22/16,15,4577.51
3/22/16,16,5052.68
3/22/16,17,5320.99
3/22/16,18,5054.13
3/22/16,19,4799.11
3/22/16,20,5168.75
3/22/16,21,6304.33
3/22/16,22,7151.48
3/22/16,23,7989.18
3/22/16,24,8719.32
3/23/16,1,8908.96
3/23/16,2,9771.17
3/23/16,3,9920.66
3/23/16,4,9939.96
3/23/16,5,10307.95
3/23/16,6,10445.24
3/23/16,7,10528.71
3/23/16,8,10503.18
3/23/16,9,10608.17
3/23/16,10,10699.66
3/23/16,11,10546.86
3/23/16,12,10186.95
3/23/16,13,10225.73
3/23/16,14,10514.67
3/23/16,15,10668.4
3/23/16,16,10518.93
3/23/16,17,10494.9
3/23/16,18,10304.98
3/23/16,19,10197.26
3/23/16,20,9631.92
3/23/16,21,9160.7
3/23/16,22,9018.28
3/23/16,23,8792.58
3/23/16,24,8684.67
3/24/16,1,8481.44
3/24/16,2,8060.19
3/24/16,3,7772.3
3/24/16,4,8080.19
3/24/16,5,8300.25
3/24/16,6,7817.15
3/24/16,7,7467.4
3/24/16,8,7060.23
3/24/16,9,6846.98
3/24/16,10,6383.88
3/24/16,11,5871.8
3/24/16,12,5612.04
3/24/16,13,5637.95
3/24/16,14,5524.08
3/24/16,15,5078.65
3/24/16,16,5070.92
3/24/16,17,4545.6
3/24/16,18,4286
3/24/16,19,4432.94
3/24/16,20,4269.86
3/24/16,21,3989.83
3/24/16,22,3947.64
3/24/16,23,3832.93
3/24/16,24,3758.82
3/25/16,1,3749.93
3/25/16,2,3876.77
3/25/16,3,3909.02
3/25/16,4,4190.74
3/25/16,5,4615.24
3/25/16,6,5532.91
3/25/16,7,6227.86
3/25/16,8,6528.41
3/25/16,9,6829.33
3/25/16,10,6822.8
3/25/16,11,7073.03
3/25/16,12,6992.05
3/25/16,13,7301.17
3/25/16,14,7353.63
3/25/16,15,7247.88
3/25/16,16,6962.78
3/25/16,17,7004.35
3/25/16,18,7042.72
3/25/16,19,6674.45
3/25/16,20,6686.42
3/25/16,21,7216.01
3/25/16,22,7426.89
3/25/16,23,7721.35
3/25/16,24,7706.79
3/26/16,1,6987.98
3/26/16,2,6528.73
3/26/16,3,6130.43
3/26/16,4,5589.9
3/26/16,5,5000.41
3/26/16,6,4614.07
3/26/16,7,4342.55
3/26/16,8,4411.32
3/26/16,9,3957.91
3/26/16,10,2940.3
3/26/16,11,2468.07
3/26/16,12,2106.18
3/26/16,13,2099.71
3/26/16,14,2409.58
3/26/16,15,2694.94
3/26/16,16,2777.12
3/26/16,17,2982.27
3/26/16,18,2888.9
3/26/16,19,2845.15
3/26/16,20,3552.17
3/26/16,21,4589.66
3/26/16,22,5243.82
3/26/16,23,5618.78
3/26/16,24,5722.4
3/27/16,1,5802.63
3/27/16,2,5691.28
3/27/16,3,5743.17
3/27/16,4,5705.58
3/27/16,5,5697.23
3/27/16,6,6047.54
3/27/16,7,5551.86
3/27/16,8,4943.67
3/27/16,9,4268.48
3/27/16,10,3903.82
3/27/16,11,4058.88
3/27/16,12,3965.43
3/27/16,13,3393.95
3/27/16,14,3447.96
3/27/16,15,4204.27
3/27/16,16,4528.15
3/27/16,17,4600.42
3/27/16,18,4125.65
3/27/16,19,3560.04
3/27/16,20,3000.66
3/27/16,21,3189.51
3/27/16,22,3470.06
3/27/16,23,3787.93
3/27/16,24,3337.17
3/28/16,1,3305.35
3/28/16,2,3227.08
3/28/16,3,3444.99
3/28/16,4,3931.86
3/28/16,5,4026.76
3/28/16,6,4523.85
3/28/16,7,4722.16
3/28/16,8,4761.8
3/28/16,9,5135.27
3/28/16,10,4513.14
3/28/16,11,3984.48
3/28/16,12,4161.82
3/28/16,13,4347.31
3/28/16,14,4238.86
3/28/16,15,4371.01
3/28/16,16,4652.48
3/28/16,17,4728.56
3/28/16,18,4659.13
3/28/16,19,3983.25
3/28/16,20,4055.61
3/28/16,21,5621.71
3/28/16,22,6755.17
3/28/16,23,7325.97
3/28/16,24,7991.11
3/29/16,1,8005.61
3/29/16,2,8106.06
3/29/16,3,8366.72
3/29/16,4,8096.82
3/29/16,5,8058.64
3/29/16,6,8011.33
3/29/16,7,8461.84
3/29/16,8,9102.56
3/29/16,9,8874.55
3/29/16,10,8247.51
3/29/16,11,8232.31
3/29/16,12,8455.67
3/29/16,13,8787.72
3/29/16,14,9078.65
3/29/16,15,9356.39
3/29/16,16,9409.47
3/29/16,17,9318.74
3/29/16,18,9190.6
3/29/16,19,9497.73
3/29/16,20,9871.14
3/29/16,21,10094.23
3/29/16,22,10095.99
3/29/16,23,10314.23
3/29/16,24,10333.08
3/30/16,1,9697.05
3/30/16,2,9236.91
3/30/16,3,9766.41
