Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2020,,
Reporting Period: 1/1/2019 through 12/31/2019,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
2/14/19,9,8271.86
2/14/19,10,8817.36
2/14/19,11,8776.58
2/14/19,12,10517.3
2/14/19,13,12676.1
2/14/19,14,13236.96
2/14/19,15,12681.73
2/14/19,16,12396.61
2/14/19,17,12751.37
2/14/19,18,13242.07
2/14/19,19,12823.41
2/14/19,20,13735.24
2/14/19,21,14268.9
2/14/19,22,14093.95
2/14/19,23,14055.46
2/14/19,24,13468.3
2/15/19,1,13063.7
2/15/19,2,12826.54
2/15/19,3,13080.34
2/15/19,4,12338.02
2/15/19,5,12354.25
2/15/19,6,11805.28
2/15/19,7,10728.32
2/15/19,8,9722.11
2/15/19,9,9082.68
2/15/19,10,8373.48
2/15/19,11,7351.85
2/15/19,12,6459.45
2/15/19,13,5893.61
2/15/19,14,5390.74
2/15/19,15,4966.32
2/15/19,16,4737.13
2/15/19,17,4720.75
2/15/19,18,5101.91
2/15/19,19,5654.5
2/15/19,20,6181.55
2/15/19,21,6780.48
2/15/19,22,6362.07
2/15/19,23,5360.07
2/15/19,24,4701.65
2/16/19,1,3717.69
2/16/19,2,3120.66
2/16/19,3,2650.68
2/16/19,4,2376.47
2/16/19,5,2396.81
2/16/19,6,2535.23
2/16/19,7,2468.71
2/16/19,8,2511.87
2/16/19,9,2584.66
2/16/19,10,2373.35
2/16/19,11,1974.69
2/16/19,12,1515.24
2/16/19,13,1421.44
2/16/19,14,1562.76
2/16/19,15,1883.09
2/16/19,16,2353.89
2/16/19,17,3141.87
2/16/19,18,4564.22
2/16/19,19,5523.23
2/16/19,20,6669.35
2/16/19,21,7328.38
2/16/19,22,6879.56
2/16/19,23,6357.35
2/16/19,24,5961.75
2/17/19,1,6018.3
2/17/19,2,6218.28
2/17/19,3,6244.62
2/17/19,4,5803.46
2/17/19,5,5359.17
2/17/19,6,5480.9
2/17/19,7,5843.81
2/17/19,8,6118.3
2/17/19,9,6437.64
2/17/19,10,6651.09
2/17/19,11,6419.89
2/17/19,12,6062.79
2/17/19,13,5789.28
2/17/19,14,5376.27
2/17/19,15,5006.55
2/17/19,16,5340.04
2/17/19,17,6024.03
2/17/19,18,6916.31
2/17/19,19,7305.64
2/17/19,20,7429.68
2/17/19,21,7563.42
2/17/19,22,7842.99
2/17/19,23,7740.88
2/17/19,24,7590.2
2/18/19,1,6973.21
2/18/19,2,6557.14
2/18/19,3,6477.13
2/18/19,4,6365.16
2/18/19,5,6149.54
2/18/19,6,6107.28
2/18/19,7,5559.69
2/18/19,8,5140.37
2/18/19,9,4929.53
2/18/19,10,4308.5
2/18/19,11,2903.2
2/18/19,12,1983.15
2/18/19,13,1451.83
2/18/19,14,1083.85
2/18/19,15,754.59
2/18/19,16,633.4
2/18/19,17,525.3
2/18/19,18,531.48
2/18/19,19,501.77
2/18/19,20,351.57
2/18/19,21,372.84
2/18/19,22,393.01
2/18/19,23,433.26
2/18/19,24,539.98
2/19/19,1,724.21
2/19/19,2,818.75
2/19/19,3,873.99
2/19/19,4,956.28
2/19/19,5,979.06
2/19/19,6,966.14
2/19/19,7,1002.34
2/19/19,8,983.67
2/19/19,9,1237.16
2/19/19,10,1681.52
2/19/19,11,2265.87
2/19/19,12,2594.55
2/19/19,13,2352.96
2/19/19,14,1982.52
2/19/19,15,1746.96
2/19/19,16,1994.97
2/19/19,17,2526.54
2/19/19,18,3136.36
2/19/19,19,4572.97
2/19/19,20,6405.5
2/19/19,21,8179.37
2/19/19,22,9068.84
2/19/19,23,10186.12
2/19/19,24,10750.42
2/20/19,1,10197
2/20/19,2,10496.27
2/20/19,3,10852.42
2/20/19,4,10902.12
2/20/19,5,10098.2
2/20/19,6,8665.4
2/20/19,7,7452.42
2/20/19,8,6601.06
2/20/19,9,6121.03
2/20/19,10,5681.46
2/20/19,11,5068.98
2/20/19,12,5412.36
2/20/19,13,6251.18
2/20/19,14,7753.12
2/20/19,15,9413.58
2/20/19,16,10328.36
2/20/19,17,10707.8
2/20/19,18,11111.81
2/20/19,19,11622.85
2/20/19,20,11868.53
2/20/19,21,11907.87
2/20/19,22,12462.8
2/20/19,23,12788.3
2/20/19,24,12590.51
2/21/19,1,12342.23
2/21/19,2,11412.59
2/21/19,3,10781.08
2/21/19,4,10692.19
2/21/19,5,10655.51
2/21/19,6,9772
2/21/19,7,8866.94
2/21/19,8,8499.16
2/21/19,9,7825.38
2/21/19,10,6872.24
2/21/19,11,5619.12
2/21/19,12,4113.44
2/21/19,13,3386.97
2/21/19,14,3034.72
2/21/19,15,2518.96
2/21/19,16,2069.52
2/21/19,17,1669.97
2/21/19,18,1275.35
2/21/19,19,978.5
2/21/19,20,1011.69
2/21/19,21,1075.73
2/21/19,22,1093.35
2/21/19,23,960.89
2/21/19,24,920.25
2/22/19,1,1159.69
2/22/19,2,1544.16
2/22/19,3,1557.05
2/22/19,4,1537.61
2/22/19,5,1726.8
2/22/19,6,2227.67
2/22/19,7,2566.52
2/22/19,8,3202.34
2/22/19,9,3830.11
2/22/19,10,4389.48
2/22/19,11,4243.6
2/22/19,12,3594.13
2/22/19,13,3530.16
2/22/19,14,3423.83
2/22/19,15,3382.59
2/22/19,16,3823.41
2/22/19,17,4678.07
2/22/19,18,5387.06
2/22/19,19,6266.63
2/22/19,20,7621.45
2/22/19,21,8856.95
2/22/19,22,8816.07
2/22/19,23,8739.36
2/22/19,24,7969.51
2/23/19,1,6921.47
2/23/19,2,5925.68
2/23/19,3,4941.07
2/23/19,4,4325.43
2/23/19,5,3744.67
2/23/19,6,3174.17
2/23/19,7,3036.33
2/23/19,8,2697.61
2/23/19,9,2411.21
2/23/19,10,2545.5
2/23/19,11,2625.24
2/23/19,12,2342.72
2/23/19,13,2861.93
2/23/19,14,4490.73
2/23/19,15,6650.37
2/23/19,16,8117.96
2/23/19,17,9276.52
2/23/19,18,10153.37
2/23/19,19,10358.68
2/23/19,20,10732.1
2/23/19,21,11571.98
2/23/19,22,12093.2
2/23/19,23,12515
2/23/19,24,13265.98
2/24/19,1,13558.33
2/24/19,2,13586.54
2/24/19,3,13520.49
2/24/19,4,13776.84
2/24/19,5,13704.48
2/24/19,6,13778.84
2/24/19,7,13515.95
2/24/19,8,13640.87
2/24/19,9,13943.13
2/24/19,10,14224.74
2/24/19,11,14384.29
2/24/19,12,14201.93
2/24/19,13,14105.02
2/24/19,14,13531.83
2/24/19,15,13536.22
2/24/19,16,13545.8
2/24/19,17,13357.98
2/24/19,18,13082.17
2/24/19,19,12982.67
2/24/19,20,12736.55
2/24/19,21,12891.56
2/24/19,22,12764.8
2/24/19,23,12222.15
2/24/19,24,11627.34
2/25/19,1,10600.37
2/25/19,2,9736.37
2/25/19,3,8367.13
2/25/19,4,6913.28
2/25/19,5,5933.54
2/25/19,6,5728.11
2/25/19,7,5244.03
2/25/19,8,4798.63
2/25/19,9,4427.83
2/25/19,10,3538.08
2/25/19,11,3077.64
2/25/19,12,3189.26
2/25/19,13,3224.28
2/25/19,14,2962.48
2/25/19,15,3114.81
2/25/19,16,3475.05
2/25/19,17,3910.84
2/25/19,18,4243.15
2/25/19,19,3935.62
2/25/19,20,3743.43
2/25/19,21,3853.14
2/25/19,22,4097.97
2/25/19,23,4880.81
2/25/19,24,5456.63
2/26/19,1,5062.89
2/26/19,2,5318.98
2/26/19,3,5501.67
2/26/19,4,5377.88
2/26/19,5,5479.29
2/26/19,6,5579.06
2/26/19,7,5630.19
2/26/19,8,5458.83
2/26/19,9,5704.31
2/26/19,10,5749.43
2/26/19,11,5106.48
2/26/19,12,4602.51
2/26/19,13,4587.01
2/26/19,14,4547.92
2/26/19,15,4805.57
2/26/19,16,5116.18
2/26/19,17,4852.74
2/26/19,18,4152.41
2/26/19,19,3590.36
2/26/19,20,2821.47
2/26/19,21,2347.28
2/26/19,22,1936.01
2/26/19,23,1708.78
2/26/19,24,1843.6
2/27/19,1,1981.3
2/27/19,2,2213.57
2/27/19,3,2802.72
2/27/19,4,3699.6
2/27/19,5,4751.2
2/27/19,6,5909.35
2/27/19,7,6412.8
2/27/19,8,6877.51
2/27/19,9,6827.81
2/27/19,10,6441.5
2/27/19,11,6438.49
2/27/19,12,6850.13
2/27/19,13,6994.09
2/27/19,14,7459.84
2/27/19,15,7872.18
2/27/19,16,7997.69
2/27/19,17,6820.47
2/27/19,18,5755.75
2/27/19,19,5586.57
2/27/19,20,5729.42
2/27/19,21,6079.78
2/27/19,22,6397.01
2/27/19,23,6307.02
2/27/19,24,6722.81
2/28/19,1,6798.17
2/28/19,2,6370.76
2/28/19,3,5423.96
2/28/19,4,4336.84
2/28/19,5,3422.87
2/28/19,6,2681.22
2/28/19,7,2691.75
2/28/19,8,2748.85
2/28/19,9,2792.45
2/28/19,10,2781.56
2/28/19,11,2369.04
2/28/19,12,1814.99
2/28/19,13,1614.09
2/28/19,14,1461.56
2/28/19,15,1514.91
2/28/19,16,1418.18
2/28/19,17,1253.65
2/28/19,18,1011.79
2/28/19,19,924.06
2/28/19,20,902.26
2/28/19,21,1056.07
2/28/19,22,1253.37
2/28/19,23,1369.5
2/28/19,24,1210.92
3/1/19,1,1120.66
3/1/19,2,968.31
3/1/19,3,1154
3/1/19,4,1291.66
3/1/19,5,1238.58
3/1/19,6,1291
3/1/19,7,1346.61
3/1/19,8,1951.48
3/1/19,9,2312.61
3/1/19,10,1951.63
3/1/19,11,1400.91
3/1/19,12,830.45
3/1/19,13,674.72
3/1/19,14,768.28
3/1/19,15,673.47
3/1/19,16,812.16
3/1/19,17,960.76
3/1/19,18,1209.75
3/1/19,19,1918.21
3/1/19,20,3015.27
3/1/19,21,5000.69
3/1/19,22,6745.31
3/1/19,23,7896.08
3/1/19,24,8312.58
3/2/19,1,7982.12
3/2/19,2,7470.23
3/2/19,3,7221.77
3/2/19,4,7124.1
3/2/19,5,5810.21
3/2/19,6,4749.54
3/2/19,7,4652.39
3/2/19,8,5085.88
3/2/19,9,5459.56
3/2/19,10,5475.75
3/2/19,11,5560.51
3/2/19,12,5962.05
3/2/19,13,6186.78
3/2/19,14,6306.75
3/2/19,15,6320.94
3/2/19,16,6396.97
3/2/19,17,6563.5
3/2/19,18,7046.89
3/2/19,19,7813.79
3/2/19,20,8408.48
3/2/19,21,9554.74
3/2/19,22,10224
3/2/19,23,11014.4
3/2/19,24,11661.46
3/3/19,1,11792.69
3/3/19,2,11981.89
3/3/19,3,11696.93
3/3/19,4,11535.93
3/3/19,5,11197.66
3/3/19,6,11179.27
3/3/19,7,11224.75
3/3/19,8,10904.16
3/3/19,9,10393.92
3/3/19,10,9844.26
3/3/19,11,9035.46
3/3/19,12,8734.75
3/3/19,13,9360.73
3/3/19,14,10348
3/3/19,15,11480.73
3/3/19,16,11979.77
3/3/19,17,12002.33
3/3/19,18,11983.06
3/3/19,19,11780.89
3/3/19,20,11865.38
3/3/19,21,12351.09
3/3/19,22,13121.23
3/3/19,23,13409.18
3/3/19,24,13534.69
3/4/19,1,12959.98
3/4/19,2,12479.63
3/4/19,3,12186.41
3/4/19,4,12033.07
3/4/19,5,11922.17
3/4/19,6,11843.64
3/4/19,7,11713.1
3/4/19,8,11798.9
3/4/19,9,11859.88
3/4/19,10,11510.13
3/4/19,11,11636.17
3/4/19,12,11783.88
3/4/19,13,11737.9
3/4/19,14,12434.5
3/4/19,15,13293.18
3/4/19,16,14025.01
3/4/19,17,14464.01
3/4/19,18,14646.71
3/4/19,19,14485.11
3/4/19,20,14311
3/4/19,21,14495.94
3/4/19,22,14356.7
3/4/19,23,14109
3/4/19,24,14036.47
3/5/19,1,13837.16
3/5/19,2,13835.98
3/5/19,3,13357.98
3/5/19,4,13265.28
3/5/19,5,13405.97
3/5/19,6,13366.08
3/5/19,7,13440.49
3/5/19,8,13356.12
3/5/19,9,13465.86
3/5/19,10,13168
3/5/19,11,12908.07
3/5/19,12,12926.2
3/5/19,13,12909.71
3/5/19,14,12935.46
3/5/19,15,13341.57
3/5/19,16,13601.45
3/5/19,17,13349.7
3/5/19,18,12521.51
3/5/19,19,11942.29
3/5/19,20,11751.53
3/5/19,21,11978.1
3/5/19,22,11889.32
3/5/19,23,11959.7
3/5/19,24,12614.08
3/6/19,1,12559.35
3/6/19,2,11363.41
3/6/19,3,10098.49
3/6/19,4,9380.63
3/6/19,5,9006.24
3/6/19,6,8214.33
3/6/19,7,7074.56
3/6/19,8,7238.02
3/6/19,9,7477.13
3/6/19,10,6718.02
3/6/19,11,5608.82
3/6/19,12,4880.98
3/6/19,13,4799.66
3/6/19,14,4531.9
3/6/19,15,4322.1
3/6/19,16,4231.18
3/6/19,17,4044.2
3/6/19,18,3447.35
3/6/19,19,3102.9
3/6/19,20,3017.73
3/6/19,21,3461.31
3/6/19,22,3869.32
3/6/19,23,4050.55
3/6/19,24,4285.29
3/7/19,1,4153.87
3/7/19,2,3673.41
3/7/19,3,3632.55
3/7/19,4,3965.99
3/7/19,5,4554.77
3/7/19,6,4510.85
3/7/19,7,4255.81
3/7/19,8,4039.98
3/7/19,9,3465.25
3/7/19,10,3475.26
3/7/19,11,3392.21
3/7/19,12,3551.43
3/7/19,13,3537.06
3/7/19,14,3833.11
3/7/19,15,4516.01
3/7/19,16,4903.05
3/7/19,17,4966.9
3/7/19,18,5204.86
3/7/19,19,5551.76
3/7/19,20,5873.04
3/7/19,21,6195.92
3/7/19,22,6375.36
3/7/19,23,6282.96
3/7/19,24,6169.01
3/8/19,1,5921.59
3/8/19,2,5666.75
3/8/19,3,5078.27
3/8/19,4,4335.78
3/8/19,5,3574.43
3/8/19,6,2848.82
3/8/19,7,2309.87
3/8/19,8,1996.25
3/8/19,9,1832.74
3/8/19,10,1510.34
3/8/19,11,1030.14
3/8/19,12,793.39
3/8/19,13,668.19
3/8/19,14,741.31
3/8/19,15,916.27
3/8/19,16,1171.56
3/8/19,17,1504.82
3/8/19,18,1871.39
3/8/19,19,2675.7
3/8/19,20,4147.09
3/8/19,21,5729.7
3/8/19,22,6990.33
3/8/19,23,8062.64
3/8/19,24,8676.42
3/9/19,1,9047.64
3/9/19,2,9310.03
3/9/19,3,10005.99
3/9/19,4,10325.05
3/9/19,5,10455.01
3/9/19,6,10934.43
3/9/19,7,11426.65
3/9/19,8,11651.29
3/9/19,9,11932.72
3/9/19,10,12034.94
3/9/19,11,11655.31
3/9/19,12,11374.05
3/9/19,13,10977.75
3/9/19,14,9726.28
3/9/19,15,9179.92
3/9/19,16,8486.25
3/9/19,17,7904.47
3/9/19,18,8350.56
3/9/19,19,9049.01
3/9/19,20,10376.59
3/9/19,21,11639.81
3/9/19,22,12182.5
3/9/19,23,12634.76
3/9/19,24,12893.01
3/10/19,1,13039.73
3/10/19,2,13476.78
3/10/19,3,14021.06
3/10/19,4,14642.15
3/10/19,5,14728.2
3/10/19,6,14596.61
3/10/19,7,14459.51
3/10/19,8,14185.25
3/10/19,9,13947.91
3/10/19,10,13552.61
3/10/19,11,13179.52
3/10/19,12,12813.23
3/10/19,13,12143.43
3/10/19,14,11804.42
3/10/19,15,11802.85
3/10/19,16,11110.16
3/10/19,17,9703.08
3/10/19,18,8435.27
3/10/19,19,8015.97
3/10/19,20,8320.7
3/10/19,21,8533.36
3/10/19,22,8582.89
3/10/19,23,8448.97
3/10/19,24,7713.26
3/11/19,1,7068.96
3/11/19,2,6368.14
3/11/19,3,5461.05
3/11/19,4,4659.41
3/11/19,5,4397.66
3/11/19,6,4066.64
3/11/19,7,3436.45
3/11/19,8,2949.58
3/11/19,9,2727.11
3/11/19,10,2557.16
3/11/19,11,2673.3
3/11/19,12,3125.89
3/11/19,13,3414.89
3/11/19,14,3437.21
3/11/19,15,3556.78
3/11/19,16,3551.04
3/11/19,17,3561.83
3/11/19,18,3575.71
3/11/19,19,3879.29
3/11/19,20,4603.48
3/11/19,21,6331.43
3/11/19,22,7643.28
3/11/19,23,8855.49
3/11/19,24,9914.07
3/12/19,1,10453.19
3/12/19,2,10976.63
3/12/19,3,11445.25
3/12/19,4,11477.78
3/12/19,5,11489.42
3/12/19,6,11370.65
3/12/19,7,11376.14
3/12/19,8,11512.18
3/12/19,9,11680.95
3/12/19,10,11594.47
3/12/19,11,11772.77
3/12/19,12,11847.19
3/12/19,13,11833.02
3/12/19,14,11771.35
3/12/19,15,11950.71
3/12/19,16,11701.02
3/12/19,17,11342.75
3/12/19,18,11258.72
3/12/19,19,11755.23
3/12/19,20,11600.13
3/12/19,21,11511.74
3/12/19,22,11701.07
3/12/19,23,12155
3/12/19,24,11079.61
3/13/19,1,10220.7
3/13/19,2,9476.06
3/13/19,3,9110.27
3/13/19,4,8653.39
3/13/19,5,8687.01
3/13/19,6,8547.48
3/13/19,7,9189.58
3/13/19,8,10514.94
3/13/19,9,11642.78
3/13/19,10,12532.51
3/13/19,11,12627.62
3/13/19,12,12486.64
3/13/19,13,12693.57
3/13/19,14,13094.07
3/13/19,15,14143.52
3/13/19,16,14033.95
3/13/19,17,13810.03
3/13/19,18,14187.06
3/13/19,19,14061.83
3/13/19,20,14932.63
3/13/19,21,15329.35
3/13/19,22,15265.44
3/13/19,23,14924.7
3/13/19,24,14615.4
3/14/19,1,13870.98
3/14/19,2,13875.68
3/14/19,3,13912.92
3/14/19,4,13900.29
3/14/19,5,13863.6
3/14/19,6,14404.31
3/14/19,7,14045.97
3/14/19,8,14021.88
3/14/19,9,13796.05
3/14/19,10,13484.44
3/14/19,11,12770.86
3/14/19,12,12706.28
3/14/19,13,12643.42
3/14/19,14,12811.74
3/14/19,15,12931.18
3/14/19,16,13485.38
3/14/19,17,14338.32
3/14/19,18,14816.57
3/14/19,19,15488.88
3/14/19,20,15694.84
3/14/19,21,15867.22
3/14/19,22,15926.06
3/14/19,23,15933.59
3/14/19,24,16026.22
3/15/19,1,15734.11
3/15/19,2,15778.65
3/15/19,3,15042.01
3/15/19,4,15215.17
3/15/19,5,15585.69
3/15/19,6,15979.95
3/15/19,7,15992.08
3/15/19,8,15733.06
3/15/19,9,15136.71
3/15/19,10,14609.14
3/15/19,11,14079.07
3/15/19,12,13690.23
3/15/19,13,13873.11
3/15/19,14,14058.57
3/15/19,15,14263.19
3/15/19,16,14435.12
3/15/19,17,13953.86
3/15/19,18,13427.19
3/15/19,19,12536.79
3/15/19,20,10818.3
3/15/19,21,9834.78
3/15/19,22,8794.65
3/15/19,23,7899.88
3/15/19,24,7329.89
3/16/19,1,7079.69
3/16/19,2,6348.67
3/16/19,3,5055.6
3/16/19,4,4009.05
3/16/19,5,3465.84
3/16/19,6,3293.73
3/16/19,7,2909.35
3/16/19,8,2596.56
3/16/19,9,2396.6
3/16/19,10,2675.89
3/16/19,11,2777.08
3/16/19,12,2885.92
3/16/19,13,2831.46
3/16/19,14,2555.12
3/16/19,15,2593.67
3/16/19,16,3054.83
3/16/19,17,3652.02
3/16/19,18,3994.1
3/16/19,19,4288.69
3/16/19,20,4646.22
3/16/19,21,4833.15
3/16/19,22,4560.49
3/16/19,23,4101.84
3/16/19,24,3768.49
3/17/19,1,3760.01
3/17/19,2,3892.49
3/17/19,3,4226.04
3/17/19,4,4587.27
3/17/19,5,4778.9
3/17/19,6,4808.48
3/17/19,7,4394.92
3/17/19,8,4189.37
3/17/19,9,3780.78
3/17/19,10,3309.48
3/17/19,11,2878.97
3/17/19,12,2379.08
3/17/19,13,2285.66
3/17/19,14,2579.71
3/17/19,15,2834.49
3/17/19,16,2948.99
3/17/19,17,3224.24
3/17/19,18,3385.93
3/17/19,19,3244.16
3/17/19,20,3447.11
3/17/19,21,4134.15
3/17/19,22,4436.82
3/17/19,23,4513.54
3/17/19,24,4294.3
3/18/19,1,4183.75
3/18/19,2,4230.95
3/18/19,3,4366.69
3/18/19,4,4316.3
3/18/19,5,4002.42
3/18/19,6,3647.04
3/18/19,7,3861.56
3/18/19,8,4064.2
3/18/19,9,3653.09
3/18/19,10,2855.18
3/18/19,11,2337.36
3/18/19,12,2144.04
3/18/19,13,2061.46
3/18/19,14,2162.14
3/18/19,15,2488.78
3/18/19,16,2665.77
3/18/19,17,2817.68
3/18/19,18,2525.5
3/18/19,19,2238.95
3/18/19,20,2276.66
3/18/19,21,2698.81
3/18/19,22,3483.53
3/18/19,23,4300.71
3/18/19,24,5166.42
3/19/19,1,5637.42
3/19/19,2,5578.16
3/19/19,3,6003.05
3/19/19,4,6073.29
3/19/19,5,6686.87
3/19/19,6,6805.33
3/19/19,7,7647.6
3/19/19,8,8058.65
3/19/19,9,7872.09
3/19/19,10,6329.06
3/19/19,11,4390.55
3/19/19,12,3532.81
3/19/19,13,3047.31
3/19/19,14,2998.28
3/19/19,15,3255.28
3/19/19,16,3355.2
3/19/19,17,3399.49
3/19/19,18,3413.81
3/19/19,19,3649.23
3/19/19,20,4474.54
3/19/19,21,5697.17
3/19/19,22,6792.25
3/19/19,23,7039.41
3/19/19,24,6906.53
3/20/19,1,6788.32
3/20/19,2,6918.2
3/20/19,3,6834.64
3/20/19,4,7021.05
3/20/19,5,7079.13
3/20/19,6,7378.64
3/20/19,7,7451.66
3/20/19,8,7716.13
3/20/19,9,7773.41
3/20/19,10,8272.92
3/20/19,11,8211.39
3/20/19,12,7944.72
3/20/19,13,8678.5
3/20/19,14,9770.66
3/20/19,15,10138.88
3/20/19,16,10230.09
3/20/19,17,9635.54
3/20/19,18,9617.03
3/20/19,19,10246.68
3/20/19,20,9409.22
3/20/19,21,8871.25
3/20/19,22,8544.51
3/20/19,23,8149.45
3/20/19,24,7930.58
3/21/19,1,7151.62
3/21/19,2,6582.88
3/21/19,3,6279.71
3/21/19,4,6130.69
3/21/19,5,6130.26
3/21/19,6,5725.74
3/21/19,7,5795.62
3/21/19,8,5743.79
3/21/19,9,5089.21
3/21/19,10,3983.54
3/21/19,11,3520.33
3/21/19,12,3551.53
3/21/19,13,3898.03
3/21/19,14,4206.32
3/21/19,15,4975.05
3/21/19,16,5722.26
3/21/19,17,6296.48
3/21/19,18,6898.56
3/21/19,19,7165.2
3/21/19,20,8037.88
3/21/19,21,9250.3
3/21/19,22,10271.86
3/21/19,23,11114.82
3/21/19,24,11377.7
3/22/19,1,11429.47
3/22/19,2,11162.6
3/22/19,3,10807.55
3/22/19,4,9893.16
3/22/19,5,8965.69
3/22/19,6,8617.48
3/22/19,7,8184.57
3/22/19,8,7648.19
3/22/19,9,6787.3
3/22/19,10,5164.5
3/22/19,11,4119.05
3/22/19,12,3788.73
3/22/19,13,3683.53
3/22/19,14,3446.86
3/22/19,15,3161.16
3/22/19,16,2922.69
3/22/19,17,2799.42
3/22/19,18,2692.09
3/22/19,19,2773.25
3/22/19,20,3356.21
3/22/19,21,4469.69
3/22/19,22,5172.83
3/22/19,23,5644.28
3/22/19,24,5997.27
3/23/19,1,6374.15
3/23/19,2,6515.78
3/23/19,3,6590.06
3/23/19,4,7044.14
3/23/19,5,7257.71
3/23/19,6,7529.83
3/23/19,7,6309.71
3/23/19,8,6884.09
3/23/19,9,7039.07
3/23/19,10,5950.81
3/23/19,11,4600.56
3/23/19,12,4422.83
3/23/19,13,4585.13
3/23/19,14,4160.93
3/23/19,15,3875.94
3/23/19,16,3675.18
3/23/19,17,4027.87
3/23/19,18,4440.14
3/23/19,19,4760.87
3/23/19,20,6022.59
3/23/19,21,7334.69
3/23/19,22,7781.89
3/23/19,23,7965.68
3/23/19,24,7728.41
3/24/19,1,7099.17
3/24/19,2,6554.3
3/24/19,3,6410.27
3/24/19,4,5976.46
3/24/19,5,5822.58
3/24/19,6,5645.64
3/24/19,7,5085.78
3/24/19,8,4895.39
3/24/19,9,4762.26
3/24/19,10,4450.2
3/24/19,11,4203.81
3/24/19,12,4179.68
3/24/19,13,4043.8
3/24/19,14,4158.23
3/24/19,15,4393.95
3/24/19,16,5225.87
3/24/19,17,5982.61
3/24/19,18,6308.32
3/24/19,19,6410.86
3/24/19,20,7199.79
3/24/19,21,7742.01
3/24/19,22,8077.85
3/24/19,23,7887.36
3/24/19,24,7574.03
3/25/19,1,7318.28
3/25/19,2,6818.83
3/25/19,3,6645.52
3/25/19,4,6093.18
3/25/19,5,5699.36
3/25/19,6,5289.3
3/25/19,7,4834.43
3/25/19,8,4493.04
3/25/19,9,3923.72
3/25/19,10,3058.76
3/25/19,11,2021.02
3/25/19,12,1442.76
3/25/19,13,1167.22
3/25/19,14,1038.97
3/25/19,15,1092.43
3/25/19,16,1072.79
3/25/19,17,1017.98
3/25/19,18,1257.98
3/25/19,19,1617.76
3/25/19,20,1779.45
3/25/19,21,1719.06
3/25/19,22,1719.21
3/25/19,23,1852.59
3/25/19,24,2207.57
3/26/19,1,2417.65
3/26/19,2,2345.59
3/26/19,3,2326.55
3/26/19,4,2318.01
3/26/19,5,2387.45
3/26/19,6,2459.7
3/26/19,7,2820.12
3/26/19,8,3267.69
3/26/19,9,3637.7
3/26/19,10,3285.87
3/26/19,11,3703.36
3/26/19,12,4776.22
3/26/19,13,5443.06
3/26/19,14,5289.69
3/26/19,15,5354.78
3/26/19,16,5808.56
3/26/19,17,6386.99
3/26/19,18,6678.26
3/26/19,19,7129.37
3/26/19,20,8234.36
3/26/19,21,9817.81
3/26/19,22,10760.28
3/26/19,23,11101.15
3/26/19,24,11238.5
3/27/19,1,10893.56
3/27/19,2,10823.21
3/27/19,3,11229.83
3/27/19,4,11564.82
3/27/19,5,12154.46
3/27/19,6,12776.2
3/27/19,7,13622.59
3/27/19,8,14208.12
3/27/19,9,13971.96
3/27/19,10,12683.83
3/27/19,11,10372.37
3/27/19,12,10468.79
3/27/19,13,10802.82
3/27/19,14,11046.45
3/27/19,15,13303.74
3/27/19,16,13196.03
3/27/19,17,12631.13
3/27/19,18,11353.03
3/27/19,19,9418.17
3/27/19,20,8933.2
3/27/19,21,8969.99
3/27/19,22,9755.82
3/27/19,23,9984.22
3/27/19,24,10470.78
3/28/19,1,9806.87
3/28/19,2,10145.33
3/28/19,3,10218.43
3/28/19,4,10687.84
3/28/19,5,10519.85
3/28/19,6,10069.47
3/28/19,7,9670.38
3/28/19,8,9903.34
3/28/19,9,9454.73
3/28/19,10,9178.97
3/28/19,11,8413.92
3/28/19,12,7492.2
3/28/19,13,7239.69
3/28/19,14,6965.91
3/28/19,15,6051.91
3/28/19,16,5246.84
3/28/19,17,5838.25
3/28/19,18,6646.43
3/28/19,19,6585.11
3/28/19,20,6205.23
3/28/19,21,5906.26
3/28/19,22,5406.41
3/28/19,23,5806.07
3/28/19,24,6453.2
3/29/19,1,7035.69
3/29/19,2,7290.72
3/29/19,3,7332.87
3/29/19,4,7513.49
3/29/19,5,7259.27
3/29/19,6,6494.41
3/29/19,7,5827.9
3/29/19,8,4869.74
3/29/19,9,4126.29
3/29/19,10,4013.48
3/29/19,11,3666.3
3/29/19,12,3623.95
3/29/19,13,3299.71
3/29/19,14,2491.55
3/29/19,15,2748.3
3/29/19,16,3444.53
3/29/19,17,4539.18
3/29/19,18,5524.62
3/29/19,19,6491.65
3/29/19,20,6894.65
3/29/19,21,7470.31
3/29/19,22,8257.61
3/29/19,23,9022.04
3/29/19,24,8926.45
3/30/19,1,9357.19
3/30/19,2,10454.06
3/30/19,3,10727.78
3/30/19,4,11095.52
3/30/19,5,11476.48
3/30/19,6,11936.48
3/30/19,7,12353.88
3/30/19,8,12483.01
3/30/19,9,12734.19
3/30/19,10,12782.48
3/30/19,11,12805.61
3/30/19,12,13382.24
3/30/19,13,12965.35
3/30/19,14,12792.37
3/30/19,15,12806.75
3/30/19,16,12690.97
3/30/19,17,12628.12
3/30/19,18,12674.42
3/30/19,19,12612.74
3/30/19,20,12079.97
3/30/19,21,12051.3
3/30/19,22,11194.63
3/30/19,23,10838.36
3/30/19,24,10067.51
