Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2019,,
Reporting Period: 1/1/2018 through 12/31/2018,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
2/14/18,7,12122.72
2/14/18,8,12585.51
2/14/18,9,13149.31
2/14/18,10,12504.48
2/14/18,11,11692.25
2/14/18,12,10876.32
2/14/18,13,10652.3
2/14/18,14,10858.84
2/14/18,15,11040.9
2/14/18,16,11482.58
2/14/18,17,11677.31
2/14/18,18,11965.8
2/14/18,19,12391.99
2/14/18,20,13092.54
2/14/18,21,13123.01
2/14/18,22,13490.01
2/14/18,23,13478.03
2/14/18,24,12195.65
2/15/18,1,10396.39
2/15/18,2,8927.66
2/15/18,3,7880.69
2/15/18,4,7527.5
2/15/18,5,7489.17
2/15/18,6,7441.64
2/15/18,7,8115.96
2/15/18,8,8600.1
2/15/18,9,9183.9
2/15/18,10,9467.86
2/15/18,11,8677.18
2/15/18,12,8642.55
2/15/18,13,8656.03
2/15/18,14,9391.63
2/15/18,15,9726.34
2/15/18,16,9509.38
2/15/18,17,9822.31
2/15/18,18,10341.14
2/15/18,19,10888.5
2/15/18,20,11721.31
2/15/18,21,12962.1
2/15/18,22,13058.81
2/15/18,23,13212.07
2/15/18,24,12924.84
2/16/18,1,12700.74
2/16/18,2,12699.84
2/16/18,3,12938.49
2/16/18,4,12856.69
2/16/18,5,12418.86
2/16/18,6,11612.81
2/16/18,7,11003.24
2/16/18,8,9990.94
2/16/18,9,8716.67
2/16/18,10,7171.14
2/16/18,11,5478.29
2/16/18,12,4451.87
2/16/18,13,4444.94
2/16/18,14,4662.45
2/16/18,15,5044.63
2/16/18,16,5760.69
2/16/18,17,5997.55
2/16/18,18,6226.87
2/16/18,19,6718.36
2/16/18,20,8190.93
2/16/18,21,9113.24
2/16/18,22,10043.67
2/16/18,23,10963.4
2/16/18,24,11253.12
2/17/18,1,11116.72
2/17/18,2,11038.06
2/17/18,3,10883.16
2/17/18,4,10587.15
2/17/18,5,9737.1
2/17/18,6,9295.44
2/17/18,7,8991.05
2/17/18,8,7766
2/17/18,9,6737.16
2/17/18,10,6204.75
2/17/18,11,6423.4
2/17/18,12,6871.39
2/17/18,13,6907.02
2/17/18,14,7524.4
2/17/18,15,8548.83
2/17/18,16,8925.16
2/17/18,17,8718.37
2/17/18,18,7766.69
2/17/18,19,6477.37
2/17/18,20,6297.64
2/17/18,21,6204.44
2/17/18,22,5762.33
2/17/18,23,4753.7
2/17/18,24,3951.51
2/18/18,1,3222.49
2/18/18,2,3334.2
2/18/18,3,4415.26
2/18/18,4,5966.42
2/18/18,5,7163.94
2/18/18,6,8557.28
2/18/18,7,10176.66
2/18/18,8,11196.57
2/18/18,9,11759.98
2/18/18,10,12139.04
2/18/18,11,12520.53
2/18/18,12,12554.66
2/18/18,13,12599.49
2/18/18,14,12539.75
2/18/18,15,12538.9
2/18/18,16,12198.74
2/18/18,17,11754.83
2/18/18,18,11466.46
2/18/18,19,10892.43
2/18/18,20,11427.51
2/18/18,21,12070.5
2/18/18,22,12476.16
2/18/18,23,12538.43
2/18/18,24,11645.6
2/19/18,1,10647.74
2/19/18,2,10209.5
2/19/18,3,9641.86
2/19/18,4,9474.9
2/19/18,5,9287.66
2/19/18,6,8470.47
2/19/18,7,8011.14
2/19/18,8,7079.31
2/19/18,9,6358.65
2/19/18,10,5796.4
2/19/18,11,5578.01
2/19/18,12,5400.53
2/19/18,13,5134.16
2/19/18,14,4638.24
2/19/18,15,4498.76
2/19/18,16,4487.83
2/19/18,17,4470.51
2/19/18,18,4307.45
2/19/18,19,4369.22
2/19/18,20,4476.12
2/19/18,21,4228.73
2/19/18,22,3917.15
2/19/18,23,3718.12
2/19/18,24,2936.77
2/20/18,1,2356.25
2/20/18,2,2691.34
2/20/18,3,3216.26
2/20/18,4,3530.29
2/20/18,5,3521.26
2/20/18,6,3769.83
2/20/18,7,3759.61
2/20/18,8,3623.56
2/20/18,9,3701.02
2/20/18,10,3927.49
2/20/18,11,4365.32
2/20/18,12,4605.05
2/20/18,13,4856.93
2/20/18,14,5215.88
2/20/18,15,5691.36
2/20/18,16,5859.96
2/20/18,17,5850.34
2/20/18,18,5841.74
2/20/18,19,5697.23
2/20/18,20,5530.67
2/20/18,21,5657.03
2/20/18,22,6056.51
2/20/18,23,6463.78
2/20/18,24,6424.62
2/21/18,1,6203.24
2/21/18,2,5891.46
2/21/18,3,5331.18
2/21/18,4,4977.19
2/21/18,5,4574.34
2/21/18,6,4091.27
2/21/18,7,3388.73
2/21/18,8,3440.83
2/21/18,9,3219.76
2/21/18,10,2785.79
2/21/18,11,2134.13
2/21/18,12,1521.65
2/21/18,13,1130.41
2/21/18,14,845.81
2/21/18,15,799.82
2/21/18,16,833.59
2/21/18,17,844.54
2/21/18,18,767.09
2/21/18,19,1043.19
2/21/18,20,1279.38
2/21/18,21,1614.29
2/21/18,22,2136.18
2/21/18,23,2675.79
2/21/18,24,3281.78
2/22/18,1,3532.94
2/22/18,2,3691.98
2/22/18,3,3455.82
2/22/18,4,3080.94
2/22/18,5,2817.27
2/22/18,6,3150.01
2/22/18,7,3515.91
2/22/18,8,3661.84
2/22/18,9,3983.72
2/22/18,10,3969.29
2/22/18,11,4172.12
2/22/18,12,3776.36
2/22/18,13,3405.47
2/22/18,14,3084.03
2/22/18,15,3324.56
2/22/18,16,3270.93
2/22/18,17,3478.29
2/22/18,18,4185.48
2/22/18,19,4187.01
2/22/18,20,3865.51
2/22/18,21,3757.42
2/22/18,22,3541.64
2/22/18,23,2942.52
2/22/18,24,2351.85
2/23/18,1,2135.79
2/23/18,2,2469.83
2/23/18,3,2984.69
2/23/18,4,3452.29
2/23/18,5,3736.93
2/23/18,6,4524.87
2/23/18,7,5283.95
2/23/18,8,5544.5
2/23/18,9,5517.2
2/23/18,10,5437.48
2/23/18,11,4871.41
2/23/18,12,3806.22
2/23/18,13,3156.88
2/23/18,14,3337.48
2/23/18,15,3531.68
2/23/18,16,3500.44
2/23/18,17,3298.23
2/23/18,18,3151.46
2/23/18,19,3341.56
2/23/18,20,3645.11
2/23/18,21,3911.51
2/23/18,22,3811.03
2/23/18,23,3447.92
2/23/18,24,3106.98
2/24/18,1,2628.33
2/24/18,2,2366.49
2/24/18,3,2498.4
2/24/18,4,2707.41
2/24/18,5,3223.6
2/24/18,6,3839.19
2/24/18,7,3936.69
2/24/18,8,4269.95
2/24/18,9,5305.11
2/24/18,10,5618.96
2/24/18,11,5494.34
2/24/18,12,4853.74
2/24/18,13,4279.26
2/24/18,14,4628.18
2/24/18,15,4707.14
2/24/18,16,4292.76
2/24/18,17,4020.91
2/24/18,18,3314.76
2/24/18,19,2988.96
2/24/18,20,3433.4
2/24/18,21,5228.11
2/24/18,22,7540.1
2/24/18,23,9144.06
2/24/18,24,9836.42
2/25/18,1,10254.35
2/25/18,2,10434.04
2/25/18,3,10709.2
2/25/18,4,10774.19
2/25/18,5,10783.6
2/25/18,6,10655.68
2/25/18,7,10822.11
2/25/18,8,10574.83
2/25/18,9,10676.6
2/25/18,10,10947.57
2/25/18,11,10716.45
2/25/18,12,10260.37
2/25/18,13,9932.29
2/25/18,14,9785.67
2/25/18,15,10037.15
2/25/18,16,10063.18
2/25/18,17,9560.9
2/25/18,18,8696
2/25/18,19,8302.75
2/25/18,20,8467.67
2/25/18,21,9134.55
2/25/18,22,9369.06
2/25/18,23,9611.94
2/25/18,24,9666.23
2/26/18,1,9662.88
2/26/18,2,9345.95
2/26/18,3,9210.56
2/26/18,4,9120.84
2/26/18,5,8562.17
2/26/18,6,8304.26
2/26/18,7,8265.73
2/26/18,8,8171.98
2/26/18,9,8200.67
2/26/18,10,8089.61
2/26/18,11,7414.58
2/26/18,12,6636.74
2/26/18,13,6388.96
2/26/18,14,6582.98
2/26/18,15,7442.19
2/26/18,16,8461.05
2/26/18,17,9224.68
2/26/18,18,9087.42
2/26/18,19,9323.54
2/26/18,20,10038.48
2/26/18,21,10639.66
2/26/18,22,11397.32
2/26/18,23,12026.6
2/26/18,24,12165.7
2/27/18,1,12456.91
2/27/18,2,12129.13
2/27/18,3,11308.42
2/27/18,4,10348.84
2/27/18,5,9146.32
2/27/18,6,8310.94
2/27/18,7,7798.9
2/27/18,8,7631.69
2/27/18,9,7599.83
2/27/18,10,7279.8
2/27/18,11,6695.39
2/27/18,12,6690.16
2/27/18,13,6399.62
2/27/18,14,5988.46
2/27/18,15,5795.04
2/27/18,16,5288.42
2/27/18,17,4263.88
2/27/18,18,3362.74
2/27/18,19,3346.2
2/27/18,20,4459.14
2/27/18,21,5597.73
2/27/18,22,6645.74
2/27/18,23,6898.58
2/27/18,24,6586.02
2/28/18,1,5958.6
2/28/18,2,5279.1
2/28/18,3,5104.43
2/28/18,4,4949.97
2/28/18,5,4324.57
2/28/18,6,3414.7
2/28/18,7,3104.82
2/28/18,8,3204.57
2/28/18,9,3151.55
2/28/18,10,2928.06
2/28/18,11,2657.98
2/28/18,12,2331.15
2/28/18,13,2092.54
2/28/18,14,2036.15
2/28/18,15,2349.09
2/28/18,16,3237.74
2/28/18,17,4277.9
2/28/18,18,5034.3
2/28/18,19,5733.23
2/28/18,20,6815.71
2/28/18,21,7577.15
2/28/18,22,7712.22
2/28/18,23,7603.74
2/28/18,24,7594.67
3/1/18,1,7234.06
3/1/18,2,8459.56
3/1/18,3,6700.69
3/1/18,4,5463.04
3/1/18,5,5463.04
3/1/18,6,5463.04
3/1/18,7,5463.04
3/1/18,8,5463.04
3/1/18,9,5973.55
3/1/18,10,5898.21
3/1/18,11,5034.25
3/1/18,12,4814.11
3/1/18,13,5093.66
3/1/18,14,5868.9
3/1/18,15,6408.85
3/1/18,16,6045.75
3/1/18,17,5388.56
3/1/18,18,4571.96
3/1/18,19,3741.42
3/1/18,20,3581.23
3/1/18,21,3375.85
3/1/18,22,3179.12
3/1/18,23,3184.19
3/1/18,24,3185.64
3/2/18,1,3135.78
3/2/18,2,3061.2
3/2/18,3,3098.34
3/2/18,4,3231.37
3/2/18,5,3483.9
3/2/18,6,4005.21
3/2/18,7,5249.9
3/2/18,8,6277.48
3/2/18,9,6536.77
3/2/18,10,6425.15
3/2/18,11,6329.96
3/2/18,12,6376.48
3/2/18,13,6986.25
3/2/18,14,8005.03
3/2/18,15,9025.23
3/2/18,16,9527.42
3/2/18,17,9769.45
3/2/18,18,9898.87
3/2/18,19,10079.04
3/2/18,20,10739.5
3/2/18,21,11180.54
3/2/18,22,11580.05
3/2/18,23,11926.07
3/2/18,24,11814.89
3/3/18,1,11886.01
3/3/18,2,11807.29
3/3/18,3,11766.51
3/3/18,4,11610.78
3/3/18,5,11518.6
3/3/18,6,11469.39
3/3/18,7,11172.97
3/3/18,8,10995.73
3/3/18,9,10997.57
3/3/18,10,11414.74
3/3/18,11,11317.72
3/3/18,12,11151.28
3/3/18,13,11066.65
3/3/18,14,10892.22
3/3/18,15,10858.82
3/3/18,16,10957.3
3/3/18,17,10719.74
3/3/18,18,10842.62
3/3/18,19,10768.26
3/3/18,20,10816.37
3/3/18,21,11059.16
3/3/18,22,11211.86
3/3/18,23,11420.86
3/3/18,24,11429.99
3/4/18,1,11482.9
3/4/18,2,11859.64
3/4/18,3,11706.43
3/4/18,4,11566.98
3/4/18,5,11267.36
3/4/18,6,11851.46
3/4/18,7,12096.19
3/4/18,8,12038.86
3/4/18,9,11600.52
3/4/18,10,12040.21
3/4/18,11,12315.92
3/4/18,12,12375.63
3/4/18,13,12356.99
3/4/18,14,12476.94
3/4/18,15,12394.08
3/4/18,16,12510.56
3/4/18,17,12748.95
3/4/18,18,12603
3/4/18,19,12791.38
3/4/18,20,12779.6
3/4/18,21,12931.25
3/4/18,22,12937.27
3/4/18,23,12977.36
3/4/18,24,12912.15
3/5/18,1,12867.16
3/5/18,2,12782.25
3/5/18,3,12433.46
3/5/18,4,12163.92
3/5/18,5,12302.99
3/5/18,6,12717.11
3/5/18,7,12191.1
3/5/18,8,11913.15
3/5/18,9,11917.22
3/5/18,10,11826.84
3/5/18,11,11364.34
3/5/18,12,11341.2
3/5/18,13,11051.78
3/5/18,14,11118.56
3/5/18,15,11432.75
3/5/18,16,11875.01
3/5/18,17,11835.81
3/5/18,18,11489.85
3/5/18,19,10644.47
3/5/18,20,9688.4
3/5/18,21,9055.52
3/5/18,22,8427.59
3/5/18,23,7303.04
3/5/18,24,6577.37
3/6/18,1,6416.53
3/6/18,2,5997.04
3/6/18,3,6292.25
3/6/18,4,7028.95
3/6/18,5,7396.83
3/6/18,6,7286.9
3/6/18,7,7563.72
3/6/18,8,8376.21
3/6/18,9,8968.24
3/6/18,10,9086.25
3/6/18,11,8709.12
3/6/18,12,8490.46
3/6/18,13,9013.94
3/6/18,14,9886.64
3/6/18,15,10161.2
3/6/18,16,10143.26
3/6/18,17,10057.36
3/6/18,18,10040.15
3/6/18,19,10432.79
3/6/18,20,10286.94
3/6/18,21,10280.82
3/6/18,22,10227.32
3/6/18,23,9972.33
3/6/18,24,9328.67
3/7/18,1,8824.21
3/7/18,2,8547.94
3/7/18,3,8717.47
3/7/18,4,9142.19
3/7/18,5,8819.54
3/7/18,6,8762.23
3/7/18,7,9102
3/7/18,8,8459.65
3/7/18,9,8049.9
3/7/18,10,7596.63
3/7/18,11,7071.75
3/7/18,12,6988.68
3/7/18,13,8143.78
3/7/18,14,8938.5
3/7/18,15,9197.33
3/7/18,16,9734.69
3/7/18,17,10165.71
3/7/18,18,10287.27
3/7/18,19,9965.68
3/7/18,20,9647.22
3/7/18,21,9475.73
3/7/18,22,9309.01
3/7/18,23,9035.89
3/7/18,24,8497.81
3/8/18,1,7665.53
3/8/18,2,7398.1
3/8/18,3,7125.85
3/8/18,4,6775.19
3/8/18,5,6726.58
3/8/18,6,6235.94
3/8/18,7,5879.36
3/8/18,8,5507.28
3/8/18,9,5095.52
3/8/18,10,4150.78
3/8/18,11,3514.88
3/8/18,12,3085.89
3/8/18,13,2796.39
3/8/18,14,2599.33
3/8/18,15,2621.13
3/8/18,16,2568.89
3/8/18,17,2465.03
3/8/18,18,2189.57
3/8/18,19,1832.39
3/8/18,20,1579.18
3/8/18,21,1491.83
3/8/18,22,1531.28
3/8/18,23,1657.29
3/8/18,24,1768.01
3/9/18,1,1941.07
3/9/18,2,2155.26
3/9/18,3,2283.82
3/9/18,4,2323.31
3/9/18,5,2355.51
3/9/18,6,2618.43
3/9/18,7,3029.26
3/9/18,8,3254.65
3/9/18,9,3537.25
3/9/18,10,3603.5
3/9/18,11,3522.45
3/9/18,12,3032.36
3/9/18,13,2570.79
3/9/18,14,2278.69
3/9/18,15,2117.26
3/9/18,16,1924.86
3/9/18,17,1934.42
3/9/18,18,1994.04
3/9/18,19,2215.87
3/9/18,20,2832.14
3/9/18,21,3304.62
3/9/18,22,3804.43
3/9/18,23,4464.73
3/9/18,24,5320.87
3/10/18,1,5953.57
3/10/18,2,6367.19
3/10/18,3,6451.31
3/10/18,4,6301.3
3/10/18,5,6401.04
3/10/18,6,6331.44
3/10/18,7,6661.72
3/10/18,8,6754.07
3/10/18,9,6403.9
3/10/18,10,5662.37
3/10/18,11,4611.57
3/10/18,12,4321.38
3/10/18,13,4321.93
3/10/18,14,4411.73
3/10/18,15,4585.78
3/10/18,16,4769.95
3/10/18,17,5061.67
3/10/18,18,4632.86
3/10/18,19,4166.75
3/10/18,20,4051.6
3/10/18,21,4055.24
3/10/18,22,4332.55
3/10/18,23,4337.75
3/10/18,24,3920.61
3/11/18,1,3310.97
3/11/18,2,2987.17
3/11/18,3,2822.52
3/11/18,4,2609.11
3/11/18,5,2530.57
3/11/18,6,2456.7
3/11/18,7,2402.73
3/11/18,8,2300.42
3/11/18,9,2485.53
3/11/18,10,2337.77
3/11/18,11,2174.94
3/11/18,12,1885.27
3/11/18,13,1859.56
3/11/18,14,2195.13
3/11/18,15,2702.93
3/11/18,16,3307.5
3/11/18,17,4064.4
3/11/18,18,4599.26
3/11/18,19,4885.4
3/11/18,20,5193.24
3/11/18,21,5687.93
3/11/18,22,6089.39
3/11/18,23,6594.07
3/11/18,24,6870.76
3/12/18,1,7258.26
3/12/18,2,7263.15
3/12/18,3,7383.91
3/12/18,4,7166.34
3/12/18,5,6543.09
3/12/18,6,6387.64
3/12/18,7,6322.54
3/12/18,8,6471.37
3/12/18,9,6228.09
3/12/18,10,5466.36
3/12/18,11,4517.67
3/12/18,12,3696.66
3/12/18,13,3520.57
3/12/18,14,4340.26
3/12/18,15,5450.25
3/12/18,16,6142.34
3/12/18,17,6440.84
3/12/18,18,6695.35
3/12/18,19,6590.47
3/12/18,20,6701.18
3/12/18,21,7441.78
3/12/18,22,8249.58
3/12/18,23,8642.26
3/12/18,24,8747.93
3/13/18,1,8778.71
3/13/18,2,8863.51
3/13/18,3,8906.13
3/13/18,4,8521.97
3/13/18,5,8128.41
3/13/18,6,8147.89
3/13/18,7,7953.98
3/13/18,8,7595.28
3/13/18,9,6568.92
3/13/18,10,5653.15
3/13/18,11,5199.14
3/13/18,12,5332.05
3/13/18,13,6062.29
3/13/18,14,6761.19
3/13/18,15,7158.26
3/13/18,16,7277.24
3/13/18,17,7038.34
3/13/18,18,6467.29
3/13/18,19,5685.8
3/13/18,20,4940.52
3/13/18,21,4801.89
3/13/18,22,4706.78
3/13/18,23,4729.15
3/13/18,24,4930.19
3/14/18,1,4823.75
3/14/18,2,5105.28
3/14/18,3,5597.13
3/14/18,4,6298.97
3/14/18,5,7292.22
3/14/18,6,8519.91
3/14/18,7,9345.73
3/14/18,8,8986.72
3/14/18,9,9000.47
3/14/18,10,8661.24
3/14/18,11,8271.92
3/14/18,12,7461.72
3/14/18,13,6868.28
3/14/18,14,6262.37
3/14/18,15,5815.97
3/14/18,16,5540.13
3/14/18,17,5411.74
3/14/18,18,5001.38
3/14/18,19,4492.47
3/14/18,20,4807.68
3/14/18,21,5707.19
3/14/18,22,6701.5
3/14/18,23,7458.39
3/14/18,24,7511.47
3/15/18,1,7310.55
3/15/18,2,7120
3/15/18,3,6666.35
3/15/18,4,6618.04
3/15/18,5,6603.7
3/15/18,6,6592.67
3/15/18,7,6452.13
3/15/18,8,6727.4
3/15/18,9,6488.69
3/15/18,10,5637.55
3/15/18,11,5080.4
3/15/18,12,5141.82
3/15/18,13,5655.36
3/15/18,14,6387.41
3/15/18,15,7069.22
3/15/18,16,7765
3/15/18,17,8610.5
3/15/18,18,9444.1
3/15/18,19,9823.43
3/15/18,20,10356.51
3/15/18,21,11442
3/15/18,22,12000.1
3/15/18,23,11651.23
3/15/18,24,11777
3/16/18,1,11688.18
3/16/18,2,11564.09
3/16/18,3,11343.57
3/16/18,4,11390.59
3/16/18,5,11408.54
3/16/18,6,11473.83
3/16/18,7,11681.16
3/16/18,8,11542.47
3/16/18,9,11389.64
3/16/18,10,10809.66
3/16/18,11,9964.45
3/16/18,12,9969.32
3/16/18,13,10007.37
3/16/18,14,10102.98
3/16/18,15,10030.14
3/16/18,16,9640.85
3/16/18,17,9030.66
3/16/18,18,8202.91
3/16/18,19,8234.1
3/16/18,20,8996.43
3/16/18,21,9313.15
3/16/18,22,9237.19
3/16/18,23,8055.6
3/16/18,24,6403.96
3/17/18,1,4652.29
3/17/18,2,3127.05
3/17/18,3,2404.88
3/17/18,4,2148.92
3/17/18,5,2377.95
3/17/18,6,2421.95
3/17/18,7,2088.65
3/17/18,8,1756.31
3/17/18,9,1356.16
3/17/18,10,946.88
3/17/18,11,762.79
3/17/18,12,669.4
3/17/18,13,600.32
3/17/18,14,552.8
3/17/18,15,559.64
3/17/18,16,495.47
3/17/18,17,396.61
3/17/18,18,346.24
3/17/18,19,197.72
3/17/18,20,249.94
3/17/18,21,339.5
3/17/18,22,431.75
3/17/18,23,441.2
3/17/18,24,463.25
3/18/18,1,455.24
3/18/18,2,534.82
3/18/18,3,662.55
3/18/18,4,813.69
3/18/18,5,1015.09
3/18/18,6,1107.16
3/18/18,7,1239.09
3/18/18,8,1476.57
3/18/18,9,1307.8
3/18/18,10,868.9
3/18/18,11,496.96
3/18/18,12,362.36
3/18/18,13,383.77
3/18/18,14,442.43
3/18/18,15,439.95
3/18/18,16,484.4
3/18/18,17,580.18
3/18/18,18,795.37
3/18/18,19,1041.76
3/18/18,20,1422.75
3/18/18,21,1864.37
3/18/18,22,2390.66
3/18/18,23,2417.95
3/18/18,24,2462.74
3/19/18,1,2395.81
3/19/18,2,2373.43
3/19/18,3,2802.27
3/19/18,4,3489.39
3/19/18,5,4408.5
3/19/18,6,5650.7
3/19/18,7,6903.6
3/19/18,8,7641.73
3/19/18,9,7339.81
3/19/18,10,6871.09
3/19/18,11,7055.67
3/19/18,12,7077.3
3/19/18,13,7179.61
3/19/18,14,7211.17
3/19/18,15,7426.88
3/19/18,16,7650.57
3/19/18,17,7674.2
3/19/18,18,7424.56
3/19/18,19,6903.06
3/19/18,20,6658
3/19/18,21,6732.29
3/19/18,22,6567.43
3/19/18,23,5962.85
3/19/18,24,5292.08
3/20/18,1,4784.38
3/20/18,2,4415.4
3/20/18,3,3968.22
3/20/18,4,3631.72
3/20/18,5,3351.33
3/20/18,6,3242.25
3/20/18,7,3116.08
3/20/18,8,2894.76
3/20/18,9,2902.7
3/20/18,10,2959.88
3/20/18,11,2908.27
3/20/18,12,2710.73
3/20/18,13,2548.08
3/20/18,14,2636.5
3/20/18,15,2700
3/20/18,16,2821.56
3/20/18,17,2940.2
3/20/18,18,3020.52
3/20/18,19,3046.46
3/20/18,20,2954.6
3/20/18,21,2934.73
3/20/18,22,3002.07
3/20/18,23,2904.8
3/20/18,24,2727.64
3/21/18,1,2657.29
3/21/18,2,2533.25
3/21/18,3,2501.13
3/21/18,4,2540.55
3/21/18,5,2480.2
3/21/18,6,2413.99
3/21/18,7,2394.54
3/21/18,8,2174.08
3/21/18,9,1950.96
3/21/18,10,2022.98
3/21/18,11,1925.43
3/21/18,12,1952.97
3/21/18,13,1956.63
3/21/18,14,1933.49
3/21/18,15,1886.39
3/21/18,16,1711.66
3/21/18,17,1455.09
3/21/18,18,1278.67
3/21/18,19,1043.39
3/21/18,20,1051.85
3/21/18,21,1441.32
3/21/18,22,2125.55
3/21/18,23,2677.77
3/21/18,24,3062.68
3/22/18,1,3287.03
3/22/18,2,3225.13
3/22/18,3,3179.61
3/22/18,4,3206.52
3/22/18,5,3139.86
3/22/18,6,3075.95
3/22/18,7,3267.84
3/22/18,8,3365
3/22/18,9,3319.2
3/22/18,10,3317.12
3/22/18,11,3308.94
3/22/18,12,3731.48
3/22/18,13,4290.66
3/22/18,14,4628.27
3/22/18,15,4394.74
3/22/18,16,4088.53
3/22/18,17,3914.18
3/22/18,18,4238.07
3/22/18,19,4624.43
3/22/18,20,5272.57
3/22/18,21,5589
3/22/18,22,6024.9
3/22/18,23,6130.17
3/22/18,24,6572.76
3/23/18,1,6757.03
3/23/18,2,7121.67
3/23/18,3,7741.77
3/23/18,4,7785.18
3/23/18,5,8170.83
3/23/18,6,8561.77
3/23/18,7,9095.59
3/23/18,8,10061.85
3/23/18,9,10066.06
3/23/18,10,10140.34
3/23/18,11,10327.03
3/23/18,12,10323.1
3/23/18,13,10483.99
3/23/18,14,10992.68
3/23/18,15,11508.77
3/23/18,16,11656.27
3/23/18,17,11838.1
3/23/18,18,11874.76
3/23/18,19,11754.32
3/23/18,20,11740.93
3/23/18,21,11831.6
3/23/18,22,11823.35
3/23/18,23,12408.63
3/23/18,24,12323.02
3/24/18,1,12051.75
3/24/18,2,11644.67
3/24/18,3,11494.35
3/24/18,4,10676.52
3/24/18,5,9621.98
3/24/18,6,8975.61
3/24/18,7,8791.65
3/24/18,8,8795.36
3/24/18,9,9199.92
3/24/18,10,9452.91
3/24/18,11,9558.66
3/24/18,12,9801.52
3/24/18,13,9965.83
3/24/18,14,10167.17
3/24/18,15,9823.02
3/24/18,16,9469.32
3/24/18,17,9557.87
3/24/18,18,8639.28
3/24/18,19,7971.59
3/24/18,20,7264.33
3/24/18,21,7074.34
3/24/18,22,7571.39
3/24/18,23,7363.73
3/24/18,24,7743.62
3/25/18,1,8461.63
3/25/18,2,8901.5
3/25/18,3,9541.08
3/25/18,4,10275.41
3/25/18,5,10767.05
3/25/18,6,10945.77
3/25/18,7,11045.4
3/25/18,8,10628.61
3/25/18,9,10642.87
3/25/18,10,10810.73
3/25/18,11,10877.42
3/25/18,12,10313.64
3/25/18,13,9922.42
3/25/18,14,9439.16
3/25/18,15,8831.46
3/25/18,16,8768.13
3/25/18,17,8598.87
3/25/18,18,8247.94
3/25/18,19,8155.78
3/25/18,20,8239.96
3/25/18,21,8111.19
3/25/18,22,8098.12
3/25/18,23,8138.34
3/25/18,24,7934.16
3/26/18,1,7889.73
3/26/18,2,8012.02
3/26/18,3,7964.84
3/26/18,4,7695.45
3/26/18,5,7247.03
3/26/18,6,7150.9
3/26/18,7,7389
3/26/18,8,7446.56
3/26/18,9,7447.62
3/26/18,10,7487.65
3/26/18,11,6794.24
3/26/18,12,6403.27
3/26/18,13,5084.83
3/26/18,14,4413.98
3/26/18,15,4280.17
3/26/18,16,4609.21
3/26/18,17,4456.43
3/26/18,18,4265.87
3/26/18,19,3945.02
3/26/18,20,3227.93
3/26/18,21,2816.37
3/26/18,22,2959.13
3/26/18,23,3303.19
3/26/18,24,3887.7
3/27/18,1,4746.7
3/27/18,2,5993.07
3/27/18,3,6901.19
3/27/18,4,8084.35
3/27/18,5,8886.5
3/27/18,6,8810.06
3/27/18,7,8854.65
3/27/18,8,9119.21
3/27/18,9,8937.73
3/27/18,10,7889.01
3/27/18,11,6335.03
3/27/18,12,5434.37
3/27/18,13,4541.51
3/27/18,14,3865.25
3/27/18,15,3361
3/27/18,16,2849.51
3/27/18,17,2849.34
3/27/18,18,2767.72
3/27/18,19,2858.97
3/27/18,20,3088.95
3/27/18,21,3912.73
3/27/18,22,4917.72
3/27/18,23,5402.99
3/27/18,24,5502.1
3/28/18,1,5822.6
3/28/18,2,6412.98
3/28/18,3,6780.19
3/28/18,4,7184.86
3/28/18,5,7498.21
3/28/18,6,7360.51
3/28/18,7,7454.52
3/28/18,8,7952.94
3/28/18,9,7964.01
3/28/18,10,7165.55
3/28/18,11,6730.75
3/28/18,12,5885.63
3/28/18,13,5069.8
3/28/18,14,4397.93
3/28/18,15,3535.98
3/28/18,16,3606.17
3/28/18,17,3847.39
3/28/18,18,4195.08
3/28/18,19,4697.9
3/28/18,20,5131.26
3/28/18,21,5156.88
3/28/18,22,5316.88
3/28/18,23,5568.03
3/28/18,24,5974.22
3/29/18,1,6859.53
3/29/18,2,7491.02
3/29/18,3,7380.68
3/29/18,4,7528.53
3/29/18,5,7956.07
3/29/18,6,7906.52
3/29/18,7,7695.4
3/29/18,8,7511.68
3/29/18,9,6945.87
3/29/18,10,6180.12
3/29/18,11,5497.09
3/29/18,12,5464.45
3/29/18,13,6028.05
3/29/18,14,6639.33
3/29/18,15,7086.79
3/29/18,16,7037.45
3/29/18,17,6956.15
3/29/18,18,7036.39
3/29/18,19,6111.28
3/29/18,20,4782.25
3/29/18,21,4272.19
3/29/18,22,4538
3/29/18,23,4876.48
3/29/18,24,4836.19
3/30/18,1,5011.42
3/30/18,2,4593.11
3/30/18,3,4084.03
3/30/18,4,3739.1
3/30/18,5,3173.36
3/30/18,6,2704.26
3/30/18,7,2592.55
3/30/18,8,2627.08
3/30/18,9,2579.52
3/30/18,10,2525.8
3/30/18,11,2752.34
3/30/18,12,3441.97
3/30/18,13,3775.91
3/30/18,14,3624.51
3/30/18,15,3492.53
3/30/18,16,3268.32
3/30/18,17,3161.88
3/30/18,18,2709.1
3/30/18,19,2511.82
3/30/18,20,3777.48
3/30/18,21,6763.98
3/30/18,22,9740.44
3/30/18,23,11699.45
